text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""exclusion"", ""participation"", ""elimination"", ""addition"", ""included"", ""incorporation"", ""include"", ""entry"", ""appearance"", ""involvement"", ""presence"", ""eligibility"", ""removal"", ""majority"", ""selection"", ""membership"", ""includes"", ""endorsement"", ""acceptance""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""purchase"", ""acquisition"", ""buy"", ""sell"", ""acquired"", ""retain"", ""expand"", ""absorb"", ""acquiring"", ""obtain"", ""assume"", ""merge"", ""share"", ""terminate"", ""invest"", ""receive"", ""takeover"", ""become"", ""incorporate""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""secret"", ""private"", ""public"", ""sealed"", ""disclosed"", ""published"", ""undisclosed"", ""anonymous"", ""classified"", ""leaked"", ""closed"", ""unpublished"", ""released"", ""open"", ""concealed"", ""written"", ""shared"", ""revealed"", ""sensitive""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""also"", ""carefully"", ""quietly"", ""thoroughly"", ""quickly"", ""first"", ""simply"", ""closely"", ""visually"", ""immediately"", ""always"", ""repeatedly"", ""properly"", ""manually"", ""explicitly"", ""automatically"", ""fully"", ""specifically"", ""regularly"", ""periodically""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""firing"", ""bombings"", ""attack"", ""barrage"", ""harassment"", ""attacks"", ""siege"", ""assault"", ""fire"", ""targeting"", ""gunfire"", ""shooting"", ""operation"", ""raids"", ""fighting"", ""destruction"", ""drilling"", ""strike""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""colonies"", ""colony"", ""populations"", ""nests"", ""species"", ""strains"", ""patches"", ""congregations"", ""larvae"", ""masses"", ""groups"", ""ants"", ""adults"", ""seeds"", ""specimens"", ""clusters"", ""colonization"", ""colonists"", ""queen"", ""population""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""partially"", ""completely"", ""partly"", ""fully"", ""also"", ""totally"", ""slightly"", ""heavily"", ""substantially"", ""entirely"", ""half"", ""largely"", ""wholly"", ""mostly"", ""severely"", ""partial"", ""significantly"", ""temporarily"", ""extensively"", ""deeply""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""segregation"", ""isolation"", ""separation"", ""confinement"", ""detention"", ""division"", ""segregated"", ""probation"", ""integration"", ""union"", ""liberty"", ""combination"", ""partition"", ""control"", ""accommodation"", ""mixing"", ""restraint"", ""punishment"", ""concentration"", ""treatment""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""residence"", ""home"", ""Residence"", ""house"", ""dwelling"", ""residences"", ""residential"", ""household"", ""apartment"", ""dormitory"", ""property"", ""building"", ""resident"", ""bedroom"", ""office"", ""family"", ""mansion"", ""housing"", ""school"", ""facility""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""regulator"", ""authorities"", ""shareholders"", ""officials"", ""governments"", ""legislators"", ""ministers"", ""government"", ""creditors"", ""investors"", ""parliament"", ""companies"", ""governors"", ""institutions"", ""executives"", ""banks"", ""countries"", ""legislature"", ""commissioners"", ""agencies""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""measures"", ""penalties"", ""stresses"", ""policies"", ""concludes"", ""acts"", ""##uries"", ""rules"", ""laws"", ""targets"", ""fines"", ""ensures"", ""considers"", ""banning"", ""standards"", ""means"", ""declares"", ""rewards"", ""tackles""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""threatening"", ""threaten"", ""armed"", ""attacked"", ""threats"", ""chained"", ""strangled"", ""feared"", ""beaten"", ""raped"", ""tortured"", ""threatens"", ""shot"", ""kidnapped"", ""charged"", ""battered"", ""challenged"", ""threat"", ""assaulted""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""control"", ""scare"", ""threaten"", ""silence"", ""bind"", ""trap"", ""dominate"", ""restrict"", ""influence"", ""manipulate"", ""block"", ""attack"", ""fear"", ""destroy"", ""cage"", ""suppress"", ""lock"", ""regulate"", ""exclude"", ""intimidating""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""seeking"", ""seeks"", ""seek"", ""pursued"", ""contested"", ""claimed"", ""gained"", ""requested"", ""received"", ""attempted"", ""obtained"", ""desired"", ""secured"", ""challenged"", ""garnered"", ""proposed"", ""tried"", ""attained"", ""searched""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""gunshot"", ""bullet"", ""stab"", ""knife"", ""multiple"", ""similar"", ""severe"", ""spear"", ""several"", ""blast"", ""arrow"", ""serious"", ""rifle"", ""numerous"", ""gun"", ""grenade"", ""burn"", ""bomb"", ""small"", ""stabbing""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""Bureau"", ""agency"", ""council"", ""office"", ""policy"", ""side"", ""section"", ""code"", ""patrol"", ""battalion"", ""zone"", ""club"", ""desk"", ""team"", ""department"", ""chamber"", ""committee"", ""plate"", ""party""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""secrecy"", ""silence"", ""immunity"", ""privacy"", ""integrity"", ""neutrality"", ""honesty"", ""security"", ""disclosure"", ""transparency"", ""discretion"", ""freedom"", ""independence"", ""information"", ""identification"", ""isolation"", ""cooperation"", ""credibility"", ""privilege"", ""safety""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""hailed"", ""elected"", ""proclaimed"", ""declared"", ""crowned"", ""celebrated"", ""praised"", ""voted"", ""admired"", ""recognized"", ""made"", ""acknowledged"", ""honored"", ""appointed"", ""awarded"", ""honoured"", ""called"", ""announced"", ""respected""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""investigations"", ""inquiry"", ""investigation"", ""proceedings"", ""searches"", ""##quiries"", ""charges"", ""questioning"", ""arrests"", ""matters"", ""trials"", ""information"", ""investigating"", ""appeals"", ""developments"", ""hearings"", ""evidence"", ""cases"", ""details"", ""convictions""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""commanded"", ""ordered"", ""directed"", ""commission"", ""commissions"", ""requested"", ""instructed"", ""asked"", ""permitted"", ""selected"", ""tasked"", ""hired"", ""authorized"", ""dispatched"", ""sent"", ""appointed"", ""commissioning"", ""bid"", ""sanctioned""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""rejected"", ""abandoned"", ""cancelled"", ""dropped"", ""discarded"", ""removed"", ""canceled"", ""deleted"", ""dismantled"", ""dumped"", ""demolished"", ""adopted"", ""withdrawn"", ""approved"", ""accepted"", ""eliminated"", ""ignored"", ""replaced"", ""lost""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""subsequent"", ""separate"", ""succeeding"", ""succession"", ""distinct"", ""simultaneous"", ""different"", ""previous"", ""concurrent"", ""parallel"", ""preceding"", ""respective"", ""individual"", ""straight"", ""additional"", ""following"", ""adjacent"", ""particular""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""event"", ""dispute"", ""disturbance"", ""episode"", ""situation"", ""issue"", ""assault"", ""accident"", ""incidents"", ""offence"", ""attack"", ""matter"", ""activity"", ""injury"", ""act"", ""encounter"", ""Incident"", ""problem"", ""action""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""turn"", ""evolve"", ""develop"", ""transform"", ""change"", ""decay"", ""descend"", ""progress"", ""transition"", ""decline"", ""go"", ""grow"", ""spiral"", ""collapse"", ""dissolve"", ""drain"", ""continue"", ""shift"", ""sink"", ""reverse""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""officer"", ""accused"", ""attacker"", ""offence"", ""individual"", ""adult"", ""assault"", ""offenders"", ""criminal"", ""arrest"", ""attack"", ""alcoholic"", ""employee"", ""suspect"", ""offense"", ""investigation"", ""innocent"", ""associate"", ""official"", ""incident""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""promoted"", ""criticized"", ""praised"", ""supported"", ""defended"", ""mocked"", ""endorsed"", ""emphasized"", ""highlighted"", ""mentioned"", ""advocated"", ""challenged"", ""cited"", ""questioned"", ""suggested"", ""teased"", ""denounced"", ""discussed"", ""quoted"", ""debated""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""secrecy"", ""silence"", ""privacy"", ""immunity"", ""integrity"", ""security"", ""honesty"", ""independence"", ""transparency"", ""freedom"", ""neutrality"", ""autonomy"", ""isolation"", ""identification"", ""identity"", ""discretion"", ""safety"", ""information"", ""disclosure"", ""truth""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""strengthening"", ""clearing"", ""calming"", ""relaxing"", ""filling"", ""preparing"", ""soothing"", ""warming"", ""changing"", ""improving"", ""cleaning"", ""freeing"", ""washing"", ""healing"", ""restructuring"", ""conditioning"", ""concentrating"", ""transforming"", ""focusing"", ""settling""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""unveiled"", ""released"", ""announcing"", ""confirmed"", ""revealed"", ""announcement"", ""stated"", ""announce"", ""announces"", ""mentioned"", ""named"", ""declared"", ""introduced"", ""said"", ""established"", ""official"", ""acquired"", ""emerged"", ""included""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""living"", ""resided"", ""reside"", ""standing"", ""families"", ""located"", ""resident"", ""serving"", ""remaining"", ""seated"", ""housed"", ""present"", ""voting"", ""operating"", ""lived"", ""settled"", ""employed"", ""live"", ""inhabited""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""burning"", ""stealing"", ""taking"", ""damaging"", ""destroying"", ""capturing"", ""removing"", ""recovering"", ""occupying"", ""revealing"", ""collecting"", ""using"", ""raiding"", ""sweeping"", ""tearing"", ""acquiring"", ""searching"", ""exposing"", ""moving"", ""restoring""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""pardon"", ""immunity"", ""parole"", ""asylum"", ""bail"", ""release"", ""citizenship"", ""mercy"", ""probation"", ""exile"", ""detention"", ""freedom"", ""death"", ""deportation"", ""appeal"", ""execution"", ""sanctuary"", ""imprisonment"", ""visa"", ""forgiveness""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""lasting"", ""historical"", ""ongoing"", ""historic"", ""continuing"", ""sustained"", ""outstanding"", ""contemporary"", ""lifelong"", ""great"", ""endured"", ""legacy"", ""immense"", ""surviving"", ""economic"", ""current"", ""practical"", ""extant"", ""continued""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""shelter"", ""refuge"", ""Sanctuary"", ""paradise"", ""space"", ""home"", ""stronghold"", ""territory"", ""habitat"", ""niche"", ""cover"", ""shield"", ""Refuge"", ""protection"", ""wilderness"", ""prison"", ""safety"", ""place"", ""nursery""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""protests"", ""rallies"", ""gatherings"", ""events"", ""celebrations"", ""speeches"", ""meetings"", ""demonstration"", ""parties"", ""assemblies"", ""activities"", ""debates"", ""campaigns"", ""discussions"", ""protest"", ""elections"", ""movements"", ""developments"", ""unrest""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""claim"", ""alleged"", ""alleging"", ""allegations"", ""claims"", ""charge"", ""deny"", ""##ege"", ""prove"", ""report"", ""believe"", ""dispute"", ""argue"", ""investigate"", ""admit"", ""describe"", ""say"", ""defend"", ""accusation"", ""state""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""illegal"", ""unlawful"", ""organized"", ""organised"", ""open"", ""armed"", ""unarmed"", ""unofficial"", ""underground"", ""attempted"", ""improvised"", ""official"", ""arrested"", ""approved"", ""opposition"", ""informal"", ""protested"", ""alleged"", ""unconstitutional"", ""anarchist""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""violence"", ""deaths"", ""massacre"", ""killings"", ""attack"", ""riots"", ""killing"", ""attacks"", ""clashes"", ""fighting"", ""tragedy"", ""conflict"", ""murders"", ""death"", ""riot"", ""casualties"", ""unrest"", ""murder"", ""events"", ""incident""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""enemy"", ""ally"", ""opponent"", ""attacker"", ""antagonist"", ""activist"", ""opposition"", ""agent"", ""advocate"", ""Enemy"", ""outsider"", ""unknown"", ""enemies"", ""obstacle"", ""assassin"", ""advisor"", ""associate"", ""foe"", ""attack"", ""American""]"
"former soviet president says kremlin must send people to the polls again or face long-term unrest over alleged voting fraud russian authorities should annul the parliamentary vote results and hold a new election, the ex-soviet leader mikhail gorbachev has urged, as popular indignation grows over alleged election fraud.",alleged,17,"[[""supposed""], [""accused"", ""claimed""], [""assumed"", ""purported""], [""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]]","[""supposed"", ""accused"", ""claimed"", ""assumed"", ""purported"", ""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]","[""alleged"", ""suspected"", ""allegedly"", ""accused"", ""claimed"", ""reported"", ""attempted"", ""admitted"", ""supposed"", ""allegations"", ""perceived"", ""alleging"", ""apparent"", ""actual"", ""said"", ""presumed"", ""continued"", ""ongoing"", ""unlawful"", ""disputed""]"
"the spectrum of the companion gd 165b was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .",enigmatic,11,"[[""mysterious""], [""puzzling""], [""confusing""], [""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]]","[""mysterious"", ""puzzling"", ""confusing"", ""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]","[""mysterious"", ""irregular"", ""ambiguous"", ""peculiar"", ""variable"", ""faint"", ""strange"", ""distorted"", ""dusty"", ""obscure"", ""eccentric"", ""unusual"", ""uncertain"", ""symmetrical"", ""metallic"", ""unclear"", ""symmetric"", ""similar"", ""bright"", ""unstable""]"
