text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""incluyendo"", ""evitando"", ""condenado"", ""considerando"", ""</s>"", ""buscando"", ""utilizando"", ""pasando"", ""usando"", ""odio"", ""indicando"", ""acusado"", ""condena"", ""tomando"", ""pensando""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""indicando"", ""</s>"", ""considerando"", ""especialmente"", ""incluyendo"", ""hablando"", ""mostrando"", ""gracias"", ""particularmente"", ""buscando"", ""pensando"", ""principalmente"", ""utilizando"", ""aumentando"", ""destac\u00f3""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""pueblo"", ""puerto"", ""templo"", ""n\u00facleo"", ""mercado"", ""centro"", ""bosque"", ""lago"", ""municipio"", ""puente"", ""parque"", ""hotel"", ""resort"", ""aeropuerto"", ""dep\u00f3sito""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""seleccionado"", ""representante"", ""equipo"", ""cuadro"", ""conjunto"", ""jugador"", ""grupo"", ""nacional"", ""elenco"", ""talento"", ""joven"", ""colectivo"", ""club"", ""pa\u00eds"", ""delegado""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""alcanzar"", ""conseguir"", ""ocupar"", ""obtener"", ""lograr"", ""ganar"", ""tomar"", ""vencer"", ""finalizar"", ""conquista"", ""consolidar"", ""defender"", ""conocer"", ""destacar""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""ingresos"", ""gastos"", ""ventas"", ""servicios"", ""devoluci\u00f3n"", ""alimentos"", ""transporte"", ""dinero"", ""entrega"", ""beneficios"", ""derechos"", ""vacaciones"", ""env\u00edo"", ""costas"", ""premios""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""ovina"", ""ovine"", ""vina"", ""\u00f3nica"", ""cana"", ""cina"", ""\u00e9tica"", ""vine"", ""vana"", ""\u00f3tica"", ""avana"", ""tina"", ""vin"", ""bina"", ""vino""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""tomado"", ""controlado"", ""adquirido"", ""obtenido"", ""perdido"", ""tomada"", ""reconocido"", ""recibido"", ""protegido"", ""comprado"", ""cerrado"", ""abierto"", ""registrado"", ""conseguido"", ""desarrollado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""desa"", ""d"", ""des"", ""falso"", ""asesina"", ""s"", ""ignora"", ""di"", ""desaparecido"", ""n"", ""sa"", ""da"", ""ex"", ""u"", ""</s>""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""odio"", ""culto"", ""terrorismo"", ""corrupci\u00f3n"", ""censura"", ""muerte"", ""pobreza"", ""mentira"", ""islam"", ""silencio"", ""violencia"", ""fe"", ""guerra"", ""tortura"", ""terror""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""obsolet"", ""morir"", ""olvidar"", ""perder"", ""acabar"", ""muerto"", ""j\u00f3venes"", ""malas"", ""adultos"", ""eliminar"", ""terminar"", ""pasar"", ""desaparece"", ""abandonar"", ""populares""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""nombre"", ""nom"", ""t\u00e9rmino"", ""nome"", ""termo"", ""titular"", ""terme"", ""t\u00edtulo"", ""n\u00famero"", ""significado"", ""origen"", ""lugar"", ""termino"", ""mot"", ""pueblo""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""permiso"", ""apoyo"", ""patrocinio"", ""respaldo"", ""reconocimiento"", ""consenso"", ""aprobaci\u00f3n"", ""acuerdo"", ""</s>"", ""favor"", ""aval"", ""conocimiento"", ""compromiso"", ""deseo"", ""beneficio""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""demandas"", ""competencias"", ""solicitudes"", ""expectativas"", ""tesis"", ""ganas"", ""metas"", ""claims"", ""propiedades"", ""poses"", ""cuestiones"", ""cr\u00edticas"", ""costas"", ""visitas"", ""intereses""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""decoraci\u00f3n"", ""ornament"", ""iluminaci\u00f3n"", ""arquitectura"", ""decora"", ""dise\u00f1o"", ""estructura"", ""escultura"", ""orientaci\u00f3n"", ""organizaci\u00f3n"", ""construcci\u00f3n"", ""decor"", ""detalles"", ""restauraci\u00f3n"", ""animaci\u00f3n""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""entidades"", ""mujeres"", ""divas"", ""im\u00e1genes"", ""personas"", ""dones"", ""principales"", ""leyes"", ""caracter\u00edsticas"", ""representantes"", ""alas"", ""autoridades"", ""instituciones"", ""familias"", ""l\u00edderes""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""protector"", ""guardia"", ""defensor"", ""porter"", ""se\u00f1or"", ""encargado"", ""comandante"", ""patr\u00f3n"", ""corredor"", ""porte"", ""guarda"", ""seguro"", ""gobernador"", ""gu\u00eda"", ""conductor""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""sustenta"", ""sostiene"", ""</s>"", ""basa"", ""funda"", ""s"", ""suma"", ""inspira"", ""presenta"", ""mantiene"", ""encuentra"", ""realiza"", ""determina"", ""na"", ""asenta""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""escritor"", ""intelectual"", ""filosof"", ""pol\u00edtico"", ""f\u00edsico"", ""acad\u00e9mico"", ""poeta"", ""te\u00f3rico"", ""historiador"", ""cient\u00edfico"", ""autor"", ""cr\u00edtico"", ""investigador"", ""hombre"", ""profesor""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""negocios"", ""relaciones"", ""contratos"", ""contacto"", ""partidos"", ""matrimonio"", ""amigos"", ""v\u00ednculo"", ""problemas"", ""relaci\u00f3n"", ""reuniones"", ""hijos"", ""partido"", ""casos"", ""intereses""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""carta"", ""circular"", ""resoluci\u00f3n"", ""nota"", ""orden"", ""declaraci\u00f3n"", ""sentencia"", ""postal"", ""escritura"", ""publicaci\u00f3n"", ""letra"", ""directiva"", ""disposici\u00f3n"", ""firma"", ""placa""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""montes"", ""cortes"", ""negocios"", ""consejos"", ""campos"", ""partidos"", ""habitantes"", ""ciudadanos"", ""lugares"", ""derechos"", ""cargos"", ""se\u00f1or"", ""vecinos"", ""t\u00edtulos"", ""sindicatos""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""relaciones"", ""dificultades"", ""disputa"", ""demandas"", ""dudas"", ""crisis"", ""cuestiones"", ""acciones"", ""cr\u00edticas"", ""lucha"", ""competencias"", ""situaciones"", ""operaciones"", ""actividades"", ""guerra""]"
"en 1525 durante la reforma protestante, el gran maestre de los caballeros teutónicos, alberto, secularizó el territorio prusiano de la orden, convirtiéndose en alberto, duque de prusia.",secularizó,17,"[[""cambi\u00f3""], [""hizo laico"", ""seculariz\u00f3""], [""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]]","[""cambi\u00f3"", ""hizo laico"", ""seculariz\u00f3"", ""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]","[""declar\u00f3"", ""libera"", ""asegur\u00f3"", ""convirti\u00f3"", ""divide"", ""privado"", ""hizo"", ""afirm\u00f3"", ""recibi\u00f3"", ""confisca"", ""libero"", ""separa"", ""reforma"", ""destac\u00f3"", ""volvi\u00f3""]"
"en 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.",subsistir,27,"[[""sobrevivir""], [""mantenerse""], [""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]]","[""sobrevivir"", ""mantenerse"", ""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]","[""</s>"", ""sub"", ""sup"", ""s"", ""sur"", ""vivir"", ""ser"", ""sobrevive"", ""si"", ""subir"", ""t"", ""super"", ""salir"", ""so"", ""servir""]"
en 1909 volvió a alemania con su madre para establecerse en la ciudad de dresde.,establecerse,9,"[[""vivir""], [""asentarse""], [""instalarse"", ""quedarse""], [""residir""], [""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]]","[""vivir"", ""asentarse"", ""instalarse"", ""quedarse"", ""residir"", ""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]","[""vivir"", ""trabajar"", ""establecer"", ""permanecer"", ""estudiar"", ""quedar"", ""entrar"", ""instalar"", ""morir"", ""convertirse"", ""continuar"", ""viver"", ""terminar"", ""invertir"", ""empezar""]"
"en 1911, escapó de su casa y se alistó en una expedición militar, organizada por ricciotti garibaldi, para liberar a albania del control turco.",alistó,9,"[[""inscribi\u00f3""], [""prepar\u00f3"", ""uni\u00f3""], [""apunt\u00f3""], [""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]]","[""inscribi\u00f3"", ""prepar\u00f3"", ""uni\u00f3"", ""apunt\u00f3"", ""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]","[""integrado"", ""convirti\u00f3"", ""puso"", ""reuni\u00f3"", ""armado"", ""declar\u00f3"", ""recibi\u00f3"", ""apartado"", ""embarca"", ""encontraba"", ""junto"", ""destac\u00f3"", ""hizo"", ""incluido"", ""realiz\u00f3""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",alistándose,9,"[[""inscribi\u00e9ndose""], [""uni\u00e9ndose""], [""incorpor\u00e1ndose"", ""prepar\u00e1ndose""], [""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]]","[""inscribi\u00e9ndose"", ""uni\u00e9ndose"", ""incorpor\u00e1ndose"", ""prepar\u00e1ndose"", ""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]","[""integrado"", ""integrada"", ""incluido"", ""militar"", ""trabajando"", ""</s>"", ""incluyendo"", ""afiliado"", ""formado"", ""concretamente"", ""militante"", ""armado"", ""interesado"", ""organizado"", ""convertido""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",aglutinó,28,"[[""junt\u00f3""], [""reuni\u00f3""], [""uni\u00f3""], [""agrup\u00f3""], [""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]]","[""junt\u00f3"", ""reuni\u00f3"", ""uni\u00f3"", ""agrup\u00f3"", ""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]","[""reuni\u00f3"", ""agrupa"", ""integrado"", ""re\u00fane"", ""incluye"", ""integrada"", ""congrega"", ""integra"", ""junta"", ""reuni"", ""representa"", ""mezcla"", ""recibi\u00f3"", ""comprende"", ""inclu\u00ed""]"
"en 1919 ingresó en la academia de infantería de toledo, saliendo de la misma en 1921 como alférez de infantería con destino en el 28º regimiento de infantería ""luchana"".",alférez,18,"[[""subteniente""], [""oficial""], [""alf\u00e9rez""], [""teniente""], [""lugarteniente""], [""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]]","[""subteniente"", ""oficial"", ""alf\u00e9rez"", ""teniente"", ""lugarteniente"", ""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]","[""general"", ""oficial"", ""comandante"", ""auxiliar"", ""guardia"", ""instructor"", ""maestro"", ""mayor"", ""major"", ""profesor"", ""cabo"", ""superior"", ""inspector"", ""militar"", ""generale""]"
"en 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia universidad nacional como catedrático.",catedrático,19,"[[""profesor""], [""maestro""], [""docente"", ""educador"", ""educador jerarca"", ""profesor de alto nivel"", ""pedagogo"", ""experto""]]","[""profesor"", ""maestro"", ""docente"", ""educador"", ""educador jerarca"", ""profesor de alto nivel"", ""pedagogo"", ""experto""]","[""cate"", ""c"", ""docente"", ""ca"", ""</s>"", ""profesor"", ""doc"", ""director"", ""maestro"", ""rector"", ""acad\u00e9mico"", ""profesora"", ""d"", ""profe"", ""docent""]"
"en 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en sevilla, causada por el desbordamiento del arroyo tamarguillo que dejó a miles de personas sin hogar.",damnificados,24,"[[""afectados""], [""perjudicados""], [""v\u00edctimas""]]","[""afectados"", ""perjudicados"", ""v\u00edctimas""]","[""afectados"", ""</s>"", ""habitantes"", ""vecinos"", ""pobres"", ""ciudadanos"", ""efectos"", ""desaparecido"", ""casos"", ""sucedido"", ""responsables"", ""interesados"", ""trabajadores"", ""familiares"", ""usuarios""]"
"en 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en sevilla, causada por el desbordamiento del arroyo tamarguillo que dejó a miles de personas sin hogar.",desbordamiento,38,"[[""crecida""], [""inundaci\u00f3n""], [""desbordamiento"", ""derrame""], [""salida de cauce"", ""crecimiento"", ""desenfreno"", ""la inundaci\u00f3n"", ""anegamiento"", ""desbocamiento"", ""deslave""]]","[""crecida"", ""inundaci\u00f3n"", ""desbordamiento"", ""derrame"", ""salida de cauce"", ""crecimiento"", ""desenfreno"", ""la inundaci\u00f3n"", ""anegamiento"", ""desbocamiento"", ""deslave""]","[""paso"", ""descenso"", ""movimiento"", ""salto"", ""curso"", ""aumento"", ""agua"", ""nivel"", ""temporal"", ""paro"", ""mar"", ""accidente"", ""ataque"", ""</s>"", ""avance""]"
"en 1963 karl marx stadt consiguió su propio equipo y la escuadra de aue recuperó su identidad como ""bsg wismut aue"".",escuadra,11,"[[""grupo""], [""armada""], [""equipo""], [""unidad"", ""cuadrilla""], [""pelot\u00f3n"", ""formaci\u00f3n"", ""fracci\u00f3n"", ""patrulla"", ""flota""]]","[""grupo"", ""armada"", ""equipo"", ""unidad"", ""cuadrilla"", ""pelot\u00f3n"", ""formaci\u00f3n"", ""fracci\u00f3n"", ""patrulla"", ""flota""]","[""plantilla"", ""ciudad"", ""liga"", ""selecci\u00f3n"", ""franquicia"", ""camiseta"", ""base"", ""defensa"", ""equipa"", ""escuela"", ""directiva"", ""instituci\u00f3n"", ""entidad"", ""comunidad"", ""gente""]"
"en 1967 se unió a la facultad de la universidad de colorado en boulder, donde permaneció hasta su jubilación.",jubilación,19,"[[""retiro""], [""dej\u00f3 de trabajar""]]","[""retiro"", ""dej\u00f3 de trabajar""]","[""jubila"", ""j"", ""pensione"", ""final"", ""</s>"", ""h"", ""fin"", ""ju"", ""r"", ""g"", ""q"", ""salida"", ""muerte"", ""pension"", ""v""]"
"en 1983 es nombrado vicepresidente de la diputación foral de guipúzcoa, cargo que compagina con la presidencia de la caja de ahorros provincial de guipúzcoa.",compagina,14,"[[""concilia""], [""compagina"", ""compatibiliza"", ""corresponde"", ""relaciona"", ""armoniza"", ""combina""], [""se relaciona"", ""comparte"", ""coincide"", ""es igual"", ""coordina"", ""uni\u00f3"", ""conjunta"", ""equilibra"", ""alterna"", ""asemeja""]]","[""concilia"", ""compagina"", ""compatibiliza"", ""corresponde"", ""relaciona"", ""armoniza"", ""combina"", ""se relaciona"", ""comparte"", ""coincide"", ""es igual"", ""coordina"", ""uni\u00f3"", ""conjunta"", ""equilibra"", ""alterna"", ""asemeja""]","[""combina"", ""alterna"", ""conjuga"", ""acompa\u00f1a"", ""mezcla"", ""integra"", ""contin\u00faa"", ""concilia"", ""completa"", ""conjunta"", ""coordina"", ""contrasta"", ""colabora"", ""cumple"", ""junto""]"
