text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""dishonest"", ""ven"", ""cynical"", ""irresponsible"", ""corrupt"", ""brazen"", ""shameless"", ""ruthless"", ""wretched"", ""despicable"", ""cra"", ""coward"", ""crooked"", ""greedy"", ""hopeless"", ""desperate"", ""vicious"", ""perverse"", ""filthy"", ""selfish"", ""bankrupt"", ""predatory"", ""cowardly"", ""compelling"", ""cunning"", ""savage"", ""crude"", ""partisan"", ""cruel"", ""misguided""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""usher"", ""ushered"", ""herald"", ""ink"", ""bring"", ""elbow"", ""enact"", ""envelope"", ""thrust"", ""excise"", ""mark"", ""oath"", ""ring"", ""creep"", ""swear"", ""imprint"", ""enchant"", ""enrol"", ""urge"", ""hallmark"", ""unfold"", ""embark"", ""edge"", ""ogre"", ""arrow"", ""unlock"", ""OEM"", ""sweep"", ""oust"", ""apprentice""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""anonymity"", ""anonymously"", ""confidentiality"", ""pseudonym"", ""secrecy"", ""obscurity"", ""uncertainty"", ""sanitation"", ""obligation"", ""hijab"", ""assassination"", ""discretion"", ""understatement"", ""offense"", ""attendance"", ""anonymous"", ""incarceration"", ""affiliation"", ""execution"", ""humility"", ""insistence"", ""anesthesia"", ""absence"", ""safety"", ""authorization"", ""insecurity"", ""harassment"", ""applause"", ""designation"", ""ordeal""]"
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerged"", ""exited"", ""emerges"", ""unfolded"", ""erupted"", ""emerge"", ""awakened"", ""appeared"", ""ventured"", ""emerging"", ""retreated"", ""stepped"", ""shone"", ""illuminated"", ""surfaced"", ""awoke"", ""arose"", ""unveiled"", ""outlined"", ""exploded"", ""stormed"", ""ousted"", ""extracted"", ""ejected"", ""stood"", ""expanded"", ""exhibited"", ""entered"", ""escaped"", ""echoed""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""indignation"", ""outrage"", ""anger"", ""animosity"", ""dissatisfaction"", ""optimism"", ""dismay"", ""vigilance"", ""resentment"", ""discontent"", ""indifference"", ""activism"", ""insurrection"", ""agitation"", ""defiance"", ""disgust"", ""angst"", ""anguish"", ""annoyance"", ""discord"", ""intolerance"", ""opposition"", ""alarm"", ""enthusiasm"", ""illumination"", ""embarrassment"", ""displeasure"", ""dissent"", ""affection"", ""advocacy""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""performing"", ""repeating"", ""staging"", ""acting"", ""practicing"", ""acting"", ""reversing"", ""continuing"", ""committing"", ""recalling"", ""executing"", ""exhibiting"", ""filming"", ""showing"", ""imagining"", ""</s>"", ""witnessing"", ""remembering"", ""portraying"", ""demonstrating"", ""celebrating"", ""investigating"", ""playing"", ""conducting"", ""justifying"", ""explaining"", ""enact"", ""playing"", ""discussing"", ""undertaking""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""detained"", ""detainee"", ""jailed"", ""imprisoned"", ""detainees"", ""held"", ""captured"", ""restrained"", ""detain"", ""incarcerated"", ""detention"", ""seized"", ""hospitalized"", ""arrested"", ""apprehended"", ""released"", ""kidnapped"", ""targeted"", ""captive"", ""halted"", ""sustained"", ""stranded"", ""retained"", ""handcuffed"", ""abducted"", ""summoned"", ""transported"", ""entangled"", ""withheld"", ""harmed""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""diplomatic"", ""bureaucratic"", ""political"", ""diplomat"", ""peaceful"", ""diplomacy"", ""geopolitical"", ""military"", ""pragmatic"", ""diplom"", ""negotiated"", ""humanitarian"", ""delicate"", ""polite"", ""constructive"", ""medical"", ""compromise"", ""mediated"", ""culinary"", ""subversive"", ""psychological"", ""judicial"", ""symbolic"", ""collaborative"", ""parliamentary"", ""bilingual"", ""verbal"", ""negotiating"", ""civic"", ""musical""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""trouble"", ""kids"", ""thugs"", ""terrorists"", ""rebels"", ""bullies"", ""troubled"", ""teenagers"", ""bad"", ""revolutionaries"", ""protesters"", ""criminals"", ""victims"", ""killers"", ""monsters"", ""wrong"", ""heroes"", ""children"", ""violent"", ""</s>"", ""idiots"", ""murderers"", ""students"", ""innocent"", ""dangerous"", ""misunderstood"", ""good"", ""pirates"", ""cops"", ""prostitutes""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""abdomen"", ""abdominal"", ""stomach"", ""belly"", ""underside"", ""torso"", ""intestine"", ""forearm"", ""interior"", ""liver"", ""overhead"", ""exterior"", ""forehead"", ""appendix"", ""arm"", ""body"", ""ultrasound"", ""anus"", ""throat"", ""uterus"", ""apparatus"", ""bladder"", ""underneath"", ""ensemble"", ""womb"", ""gastrointestinal"", ""entrance"", ""anatomy"", ""bowel"", ""gut""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""pursuit"", ""pursue"", ""pursuing"", ""chase"", ""pursu"", ""recruitment"", ""pursuits"", ""pursued"", ""possession"", ""solicitation"", ""transportation"", ""acquisition"", ""capture"", ""containment"", ""apprehension"", ""harassment"", ""chasing"", ""procurement"", ""consumption"", ""conservation"", ""perception"", ""preservation"", ""collection"", ""prosecution"", ""interception"", ""response"", ""compilation"", ""dissemination"", ""hunting"", ""retrieval""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""disguised"", ""cloaked"", ""masked"", ""dressed"", ""concealed"", ""clothed"", ""disguise"", ""clad"", ""recognised"", ""portrayed"", ""styled"", ""shrouded"", ""wrapped"", ""disgu"", ""united"", ""dispersed"", ""packaged"", ""imprisoned"", ""adorned"", ""frightened"", ""displayed"", ""armoured"", ""posed"", ""framed"", ""fitted"", ""formed"", ""organised"", ""veiled"", ""revealed"", ""branded""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""participation"", ""exclusion"", ""appearance"", ""addition"", ""incorporation"", ""including"", ""elimination"", ""include"", ""involvement"", ""presence"", ""acknowledgment"", ""discussion"", ""included"", ""placement"", ""entry"", ""acceptance"", ""clusion"", ""consideration"", ""occurrence"", ""attendance"", ""election"", ""coverage"", ""organization"", ""expansion"", ""availability"", ""confirmation"", ""selection"", ""cooperation"", ""honor""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""acquisition"", ""acquired"", ""acquiring"", ""purchase"", ""acqu"", ""retain"", ""absorb"", ""acquisitions"", ""attain"", ""obtain"", ""buy"", ""procure"", ""appoint"", ""assemble"", ""adopt"", ""administer"", ""retrieve"", ""assist"", ""capture"", ""undertake"", ""inherit"", ""achieve"", ""employ"", ""execute"", ""snatch"", ""admire"", ""takeover"", ""consolidate"", ""relocate""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""confidentiality"", ""discreet"", ""credible"", ""casual"", ""concealed"", ""cautious"", ""consensual"", ""idential"", ""guarded"", ""secret"", ""classified"", ""fictional"", ""impartial"", ""secretive"", ""clandestine"", ""private"", ""contentious"", ""controversial"", ""personal"", ""concurrent"", ""conf"", ""anonymous"", ""public"", ""uniform"", ""sensational"", ""sacred"", ""protective"", ""consistent"", ""redacted""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""diligently"", ""carefully"", ""actively"", ""thoroughly"", ""ively"", ""eagerly"", ""attentive"", ""meticulously"", ""closely"", ""objectively"", ""properly"", ""extensively"", ""attention"", ""promptly"", ""systematically"", ""intensely"", ""faithfully"", ""also"", ""certainly"", ""aggressively"", ""selectively"", ""continuously"", ""appropriately"", ""urgently"", ""adequately"", ""nervously"", ""critically"", ""repeatedly"", ""notably"", ""sufficiently""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""barrage"", ""shelling"", ""airstrike"", ""bombings"", ""airstrikes"", ""mentation"", ""ceasefire"", ""blockade"", ""devastation"", ""gunfire"", ""bombard"", ""siege"", ""weaponry"", ""pounding"", ""arding"", ""deployment"", ""artillery"", ""bomber"", ""assment"", ""wildfire"", ""demolition"", ""warfare"", ""taxation"", ""phenomenon"", ""carnage"", ""firing"", ""bomb"", ""blasting""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""colonies"", ""clusters"", ""populations"", ""colonists"", ""communities"", ""specimens"", ""collections"", ""capsules"", ""samples"", ""nests"", ""clones"", ""colony"", ""cultures"", ""varieties"", ""territories"", ""species"", ""settlements"", ""concentrations"", ""plantations"", ""groups"", ""larvae"", ""complexes"", ""chromosomes"", ""beds"", ""unions"", ""formations"", ""crops"", ""copies"", ""patches"", ""colonization""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""partially"", ""fully"", ""partly"", ""primarily"", ""mostly"", ""partial"", ""significantly"", ""slightly"", ""temporarily"", ""largely"", ""completely"", ""somewhat"", ""heavily"", ""allegedly"", ""directly"", ""reportedly"", ""slowly"", ""portion"", ""entirely"", ""immediately"", ""half"", ""also"", ""totally"", ""moderately"", ""nearly"", ""part"", ""portions"", ""solely"", ""inadvertently"", ""lightly""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""segregation"", ""isolation"", ""separation"", ""suspension"", ""surveillance"", ""confinement"", ""segregated"", ""division"", ""containment"", ""solitary"", ""custody"", ""deterrence"", ""discipline"", ""restraint"", ""detachment"", ""lockdown"", ""housing"", ""security"", ""stabilization"", ""incarceration"", ""moderation"", ""safety"", ""management"", ""interrogation"", ""detention"", ""integration"", ""correction"", ""treatment"", ""quarantine"", ""abstinence""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""residence"", ""residences"", ""household"", ""locality"", ""manner"", ""resident"", ""dwelling"", ""facility"", ""residency"", ""portion"", ""house"", ""location"", ""remainder"", ""residential"", ""assistance"", ""possession"", ""home"", ""idence"", ""detachment"", ""property"", ""housing"", ""premises"", ""driveway"", ""laboratory"", ""premise"", ""residing"", ""recollection"", ""presence"", ""vicinity"", ""employment""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""regulators"", ""authorities"", ""supervisors"", ""regulations"", ""ulators"", ""inspectors"", ""producers"", ""governors"", ""bureaucrats"", ""commissioners"", ""controllers"", ""regulator"", ""policymakers"", ""officials"", ""investors"", ""reviewers"", ""administrators"", ""publishers"", ""moderators"", ""advisers"", ""investigators"", ""competitors"", ""managers"", ""operators"", ""politicians"", ""marketers"", ""broadcasters"", ""lenders"", ""prosecutors"", ""regulatory""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""says"", ""ks"", ""ctions"", ""utions"", ""warns"", ""vil"", ""say"", ""vers"", ""iles"", ""</s>"", ""otics"", ""Says"", ""ust"", ""ans"", ""os"", ""sanction"", ""said"", ""uthor"", ""ject"", ""claims"", ""ids"", ""ction"", ""urs"", ""ys"", ""vernight"", ""'s"", ""il"", ""ns"", ""ilit""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""threatening"", ""threats"", ""scared"", ""threaten"", ""tortured"", ""threat"", ""intimidated"", ""bullied"", ""feared"", ""frightened"", ""bruised"", ""cursed"", ""warned"", ""assaulted"", ""raped"", ""threatens"", ""afraid"", ""forced"", ""charged"", ""mocked"", ""obsessed"", ""kidnapped"", ""promised"", ""ripped"", ""chased"", ""wanted"", ""pressured"", ""stormed"", ""beaten""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""intimidate"", ""intimidation"", ""intimidating"", ""intimidated"", ""oppress"", ""eradicate"", ""infiltrate"", ""influence"", ""deceive"", ""induce"", ""overwhelm"", ""menace"", ""endure"", ""intimid"", ""suppress"", ""underestimate"", ""persuade"", ""undermine"", ""ignore"", ""intimate"", ""employ"", ""exclude"", ""occupy"", ""assail"", ""obey"", ""embarrass"", ""inhibit"", ""imprison"", ""elicit"", ""impose""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""seek"", ""pursued"", ""seeking"", ""seeks"", ""polled"", ""gained"", ""pled"", ""ventured"", ""spelled"", ""garnered"", ""seized"", ""weighed"", ""Seek"", ""yielded"", ""compelled"", ""solic"", ""figured"", ""desired"", ""ought"", ""cited"", ""claimed"", ""regained"", ""posed"", ""urged"", ""searched"", ""earned"", ""forged"", ""seekers"", ""valued""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""gunshot"", ""rapnel"", ""bullet"", ""gunfire"", ""grenade"", ""sh"", ""projectile"", ""stab"", ""rifle"", ""sniper"", ""gun"", ""mortar"", ""multiple"", ""shell"", ""gunshots"", ""shot"", ""several"", ""dagger"", ""arrow"", ""blast"", ""spear"", ""blaster"", ""shock"", ""shotgun"", ""stray"", ""unspecified"", ""knife"", ""slug"", ""assault"", ""sharp""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""Bureau"", ""brigade"", ""agency"", ""battalion"", ""board"", ""body"", ""bureaucracy"", ""division"", ""beta"", ""banker"", ""bishop"", ""bi"", ""battery"", ""domain"", ""bu"", ""unit"", ""bin"", ""bank"", ""section"", ""biologist"", ""chief"", ""embassy"", ""binary"", ""bureaucratic"", ""ureau"", ""basin"", ""office"", ""regime"", ""liaison""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""anonymity"", ""anonymously"", ""secrecy"", ""confidentiality"", ""offense"", ""applause"", ""honor"", ""accuracy"", ""obligation"", ""authenticity"", ""affiliation"", ""obscurity"", ""assassination"", ""authorization"", ""execution"", ""uncertainty"", ""anonymous"", ""assignment"", ""pseudonym"", ""organization"", ""safety"", ""discretion"", ""attendance"", ""sanitation"", ""agreement"", ""action"", ""Omaha"", ""incarceration"", ""apology"", ""anesthesia""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""proclaimed"", ""ordained"", ""appointed"", ""acclaim"", ""crowned"", ""elected"", ""accredited"", ""awarded"", ""exalted"", ""pronounced"", ""endorsed"", ""ointed"", ""declared"", ""annexed"", ""revered"", ""erected"", ""announced"", ""approved"", ""applauded"", ""congratulated"", ""acknowledged"", ""denounced"", ""undertaken"", ""assassinated"", ""dubbed"", ""deemed"", ""honoured"", ""adopted"", ""overturned""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""inquiries"", ""enqu"", ""iries"", ""investigations"", ""inquiry"", ""investigation"", ""interviews"", ""queries"", ""arrests"", ""examinations"", ""proceedings"", ""inspections"", ""observations"", ""reports"", ""searches"", ""tests"", ""information"", ""offences"", ""appointments"", ""developments"", ""findings"", ""engagements"", ""incidents"", ""</s>"", ""arrangements"", ""details"", ""appeals"", ""operations"", ""examination"", ""allegations""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""commanded"", ""crowned"", ""commission"", ""constituted"", ""recruited"", ""dispatched"", ""mandated"", ""tasked"", ""contracted"", ""consulted"", ""compelled"", ""entrusted"", ""recommended"", ""formulated"", ""campaigned"", ""instructed"", ""coerced"", ""commissions"", ""transmitted"", ""deposited"", ""complied"", ""consolidated"", ""delegated"", ""requested"", ""prompted"", ""directed"", ""projected"", ""discharged"", ""permitted""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""scrap"", ""slashed"", ""scratched"", ""scra"", ""skipped"", ""derailed"", ""revamped"", ""cancelled"", ""disbanded"", ""snapped"", ""dumped"", ""discarded"", ""bumped"", ""canceled"", ""slated"", ""dismantled"", ""scraps"", ""dropped"", ""slaughtered"", ""dismissed"", ""terminated"", ""wrecked"", ""blasted"", ""barred"", ""slapped"", ""botched"", ""dashed"", ""sacked"", ""sliced""]"
