text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""distinguished"", ""junior"", ""honorary"", ""leadership"", ""ministerial"", ""cadet"", ""subordinate"", ""civilian"", ""administrative""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""release"", ""renewal"", ""suspension"", ""tour"", ""reissue"", ""decline"", ""pause"", ""unreleased"", ""extension""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""municipality"", ""comune"", ""city"", ""diocese"", ""district"", ""region"", ""barangay"", ""provincial"", ""republic""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""maintained"", ""held"", ""retains"", ""defended"", ""assumed"", ""exercised"", ""regained"", ""inherited"", ""gained""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""also"", ""typically"", ""commonly"", ""usually"", ""popularly"", ""normally"", ""widely"", ""often"", ""generally""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""bacteria"", ""organisms"", ""spores"", ""diseases"", ""enzymes"", ""infections"", ""strain"", ""varieties"", ""particles"", ""compounds""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""impacted"", ""lashed"", ""affected"", ""hit"", ""attacked"", ""touched"", ""rattled"", ""approached"", ""shook""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""constituted"", ""created"", ""established"", ""founded"", ""composed"", ""merged"", ""reorganized"", ""consolidated"", ""constructed""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""found"", ""rediscovered"", ""observed"", ""detected"", ""uncovered"", ""investigated"", ""excavated"", ""unearthed"", ""spotted""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""headquartered"", ""seat"", ""secretariat"", ""flagship"", ""city"", ""office"", ""location"", ""capitol""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""returning"", ""departed"", ""return"", ""restored"", ""sailed"", ""recovered"", ""reappeared"", ""stayed"", ""came""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""chartered"", ""supplementary"", ""commercial"", ""consolidated"", ""multinational"", ""private"", ""standalone"", ""continuation"", ""tertiary"", ""secondary""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""seeks"", ""wanted"", ""tried"", ""seek"", ""attempted"", ""wished"", ""searched"", ""appealed"", ""aimed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""cinematography"", ""filmmaking"", ""scenes"", ""landscapes"", ""cinematographer"", ""photography"", ""choreography"", ""sequences"", ""costumes"", ""screenplay""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""criterion"", ""description"", ""terminology"", ""term"", ""definition"", ""nomenclature"", ""limitation"", ""distinction""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""comune"", ""village"", ""town"", ""commune"", ""hamlet"", ""locality"", ""city"", ""azione"", ""settlement""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""crashes"", ""dies"", ""falls"", ""rises"", ""loses"", ""stops"", ""decreases"", ""arises"", ""fails""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""revealed"", ""indicated"", ""announces"", ""declared"", ""reiterated"", ""pledged"", ""hinted""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""ordained"", ""inaugurated"", ""consecrated"", ""named"", ""also"", ""reelected"", ""crowned"", ""promoted""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""primarily"", ""purely"", ""concurrently"", ""strictly"", ""mainly"", ""annually"", ""principally"", ""separately""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""annexed"", ""acquired"", ""bought"", ""seized"", ""abolished"", ""confiscated"", ""owned"", ""recaptured"", ""sold""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""western"", ""postwar"", ""victorian"", ""twentieth"", ""classical"", ""postmodern"", ""medieval"", ""eastern""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""located"", ""positioned"", ""headquartered"", ""seated"", ""lying"", ""unincorporated"", ""approximately"", ""perched"", ""presently""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""notable"", ""predominant"", ""distinctive"", ""significant"", ""distinguished"", ""famous"", ""distinct"", ""conspicuous"", ""noteworthy""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""selling"", ""branding"", ""marketing"", ""highlighting"", ""printing"", ""designing"", ""advertisement"", ""pricing""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""emitted"", ""producing"", ""created"", ""caused"", ""manufactured"", ""induced"", ""stirred"", ""contained""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novella"", ""story"", ""tale"", ""book"", ""thriller"", ""novel"", ""screenplay"", ""trilogy"", ""romance""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""assorted"", ""numerous"", ""different"", ""several"", ""multiple"", ""unspecified"", ""varying"", ""certain"", ""undisclosed""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""presenter"", ""commentator"", ""contestant"", ""announcer"", ""comedian"", ""broadcaster"", ""producer"", ""columnist"", ""speaker"", ""moderator""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""motif"", ""topic"", ""concept"", ""phenomenon"", ""idea"", ""motto"", ""category"", ""trait"", ""feature""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""fought"", ""scheduled"", ""competed"", ""staged"", ""defended"", ""argued""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""occupied"", ""conquered"", ""ruled"", ""ceded"", ""governed"", ""invaded"", ""absorbed"", ""encompassed"", ""reclaimed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""regained"", ""acquired"", ""took"", ""seized"", ""secured"", ""claimed"", ""attained"", ""assumed""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""philanthropist"", ""businessman"", ""ceo"", ""investor"", ""founder"", ""actor"", ""innovator"", ""publisher"", ""politician""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""depicts"", ""resembled"", ""represents"", ""features"", ""incorporates"", ""reminds"", ""combines"", ""portrays""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""branding"", ""brands"", ""logo"", ""product"", ""label"", ""company"", ""trademark"", ""name"", ""brand""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""replied"", ""obeyed"", ""nodded"", ""hesitated"", ""disagreed"", ""declined"", ""responded"", ""objected"", ""resisted""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""originally"", ""previously"", ""first"", ""also"", ""mainly"", ""nevertheless"", ""primarily"", ""subsequently"", ""later""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""therefore"", ""thus"", ""consequently"", ""thereby"", ""besides"", ""accordingly"", ""signalling"", ""whereby"", ""namely""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""founded"", ""began"", ""commenced"", ""opened"", ""inaugurated"", ""started"", ""formed"", ""instituted"", ""reopened""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""standalone"", ""cohesive"", ""modular"", ""deeper"", ""broader"", ""composite"", ""shared"", ""narrower"", ""unified""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""normally"", ""typically"", ""either"", ""often"", ""always"", ""invariably"", ""generally"", ""also"", ""sometimes""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""retaliation"", ""retribution"", ""reprisal"", ""punishment"", ""expulsion"", ""wrath"", ""reaction"", ""betrayal"", ""apology"", ""harassment""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""formed"", ""composed"", ""founded"", ""created"", ""produced"", ""constructed"", ""made"", ""assembled"", ""comprised"", ""constituted""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""freely"", ""on purpose""], [""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""freely"", ""on purpose"", ""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]","[""deliberately"", ""intentionally"", ""purposefully"", ""accidentally"", ""inadvertently"", ""illegally"", ""incorrectly"", ""merely"", ""manually"", ""systematically""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldst_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]]","[""important"", ""famous"", ""popular"", ""great"", ""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]","[""notable"", ""noteworthy"", ""choral"", ""outstanding"", ""distinguished"", ""scattered"", ""celebrated"", ""exceptional"", ""commemorated"", ""comune""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slope"", ""bluffs"", ""ledges"", ""rocks""], [""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]]","[""cliffs"", ""slope"", ""bluffs"", ""ledges"", ""rocks"", ""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]","[""escarpment"", ""slopes"", ""valleys"", ""cliffs"", ""hills"", ""roads"", ""falls"", ""paths"", ""erosion"", ""foothills""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""section""], [""area""], [""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]]","[""section"", ""area"", ""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]","[""tier"", ""echelon"", ""level"", ""sash"", ""category"", ""pinnacle"", ""width"", ""floor"", ""sector"", ""aisle""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""increasingly"", ""eventually""], [""regularly"", ""over time"", ""gently"", ""little by little""]]","[""increasingly"", ""eventually"", ""regularly"", ""over time"", ""gently"", ""little by little""]","[""gradually"", ""slowly"", ""progressively"", ""also"", ""rapidly"", ""soon"", ""subsequently"", ""eventually"", ""steadily"", ""successively""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""consisted of"", ""covered""], [""also meant"", ""was part of""], [""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]]","[""involved"", ""contained"", ""consisted of"", ""covered"", ""also meant"", ""was part of"", ""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]","[""included"", ""includes"", ""featured"", ""include"", ""involved"", ""encompassed"", ""involves"", ""comprises"", ""contained"", ""consisted""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]]","[""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]","[""nevertheless"", ""moreover"", ""accordingly"", ""conversely"", ""furthermore"", ""likewise"", ""consequently"", ""however"", ""hence"", ""nonetheless""]"
this category contains articles about albums released on island records .,contains,2,"[[""holds""], [""houses""]]","[""holds"", ""houses""]","[""contains"", ""includes"", ""publishes"", ""lists"", ""features"", ""discusses"", ""receives"", ""supports"", ""comprises"", ""adds""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""segment"", ""agenda""]]","[""show"", ""segment"", ""agenda""]","[""program"", ""programs"", ""show"", ""programming"", ""podcast"", ""station"", ""format"", ""programme"", ""newscast"", ""segment""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""many""], [""lots of"", ""myriad""]]","[""many"", ""lots of"", ""myriad""]","[""various"", ""assorted"", ""different"", ""numerous"", ""varying"", ""several"", ""varied"", ""multiple"", ""mixture"", ""differing""]"
"the atmosphere was so intense that gring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,15,"[[""daid"", ""sayed""]]","[""daid"", ""sayed""]","[""stated"", ""said"", ""exclaimed"", ""wrote"", ""replied"", ""commented"", ""asserted"", ""responded"", ""affirmed"", ""remarked""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]","[""inspired"", ""influenced"", ""created"", ""animated"", ""spawned"", ""produced"", ""powered"", ""remade"", ""financed"", ""filmed""]"
