text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""says"", ""condemns"", ""warns"", ""sanction"", ""confirms"", ""ctions"", ""sanctioned"", ""reports"", ""declares"", ""means"", ""ents"", ""monitors"", ""witness"", ""finds""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""threatening"", ""threaten"", ""threats"", ""pressured"", ""harassed"", ""threat"", ""intimidated"", ""threatens"", ""frightened"", ""protected"", ""insulted"", ""warned"", ""coerced"", ""kidnapped""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""intimidate"", ""motivate"", ""scare"", ""menace"", ""compel"", ""bully"", ""intimidation"", ""suppress"", ""blackmail"", ""pressure"", ""threaten"", ""distract"", ""intimidating"", ""intimidated"", ""squeeze""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""requested"", ""seeking"", ""seek"", ""secured"", ""seeks"", ""pursued"", ""obtained"", ""received"", ""gained"", ""attempted"", ""chased"", ""wanted"", ""garnered"", ""found""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""rapnel"", ""bullet"", ""gunshot"", ""stab"", ""radiation"", ""projectile"", ""shotgun"", ""mortar"", ""crippling"", ""stun"", ""shell"", ""bomb"", ""stray"", ""explosive"", ""similar""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""Bureau"", ""agency"", ""branch"", ""ureau"", ""suite"", ""office"", ""committee"", ""squad"", ""team"", ""department"", ""outfit"", ""section"", ""unit"", ""commission""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""anonymity"", ""anonymous"", ""secrecy"", ""secret"", ""identity"", ""comment"", ""unnamed"", ""condition"", ""name"", ""privacy"", ""anonymously"", ""named"", ""information"", ""detail"", ""unknown""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""proclaimed"", ""declared"", ""crowned"", ""elected"", ""esteemed"", ""recognized"", ""adopted"", ""appointed"", ""affirmed"", ""awarded"", ""called"", ""considered"", ""dubbed"", ""made""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""inquiries"", ""enqu"", ""inquiry"", ""investigations"", ""investigation"", ""iries"", ""queries"", ""examination"", ""information"", ""proceedings"", ""examinations"", ""investigate"", ""inquire"", ""investigating"", ""allegations""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""commanded"", ""ordered"", ""compelled"", ""forced"", ""required"", ""tasked"", ""summoned"", ""mandated"", ""asked"", ""commission"", ""instructed"", ""cursed"", ""charged"", ""coerced""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""reinstated"", ""cancelled"", ""scrap"", ""canceled"", ""revoked"", ""vetoed"", ""dropped"", ""withdrawn"", ""blocked"", ""sacked"", ""aborted"", ""disbanded"", ""removed"", ""rejected""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""subsequent"", ""distinct"", ""separate"", ""particular"", ""different"", ""preceding"", ""previous"", ""discrete"", ""dispatch"", ""peculiar"", ""straight"", ""contiguous"", ""prospective""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""altercation"", ""incidents"", ""issue"", ""assault"", ""event"", ""situation"", ""case"", ""Incident"", ""dispute"", ""argument"", ""abuse"", ""interaction"", ""outburst"", ""matter""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""degener"", ""degrade"", ""develop"", ""escalate"", ""lapse"", ""descend"", ""evolve"", ""decay"", ""mature"", ""spiral"", ""converge"", ""unfold"", ""morph"", ""ferment"", ""decline""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offenders"", ""offence"", ""offense"", ""attacker"", ""inmate"", ""assailant"", ""extremist"", ""object"", ""enemy"", ""adult"", ""intruder"", ""addict"", ""artist"", ""offending""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""touted"", ""lauded"", ""hailed"", ""praised"", ""highlighted"", ""showcased"", ""cited"", ""championed"", ""applauded"", ""boosted"", ""boasted"", ""proclaimed"", ""celebrated"", ""promoted"", ""prized""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""anonymity"", ""anonymous"", ""secrecy"", ""identity"", ""name"", ""confidentiality"", ""unnamed"", ""condition"", ""privacy"", ""pseudonym"", ""comment"", ""unidentified"", ""secret"", ""unknown"", ""information""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""cleansing"", ""refining"", ""ifying"", ""purified"", ""cleaning"", ""clearing"", ""illuminating"", ""curing"", ""healing"", ""strengthening"", ""mastering"", ""relaxing"", ""reforming"", ""draining"", ""washing""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""announce"", ""announcement"", ""announces"", ""revealed"", ""declared"", ""announcing"", ""said"", ""ounced"", ""announced"", ""confirmed"", ""admitted"", ""stated"", ""advertised"", ""unveiled""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""living"", ""located"", ""remaining"", ""thriving"", ""dwelling"", ""housed"", ""settling"", ""embedded"", ""participating"", ""involved"", ""reside"", ""operating"", ""resided"", ""resident""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""plunder"", ""looting"", ""stealing"", ""robbing"", ""mining"", ""seizing"", ""raiding"", ""taking"", ""occupying"", ""consuming"", ""destroying"", ""looted"", ""exploiting"", ""loot"", ""liberating""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""parole"", ""pardon"", ""amnesty"", ""mercy"", ""extradition"", ""release"", ""cle"", ""freedom"", ""remission"", ""asylum"", ""forgiveness"", ""bail"", ""peace"", ""custody"", ""innocence""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""lasting"", ""staying"", ""abiding"", ""eternal"", ""everlasting"", ""timeless"", ""longstanding"", ""lingering"", ""ongoing"", ""continuing"", ""outstanding"", ""persistent"", ""sustaining"", ""intrinsic""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""refuge"", ""Sanctuary"", ""paradise"", ""shelter"", ""graveyard"", ""playground"", ""ctuary"", ""harbor"", ""space"", ""habitat"", ""harbour"", ""homeland"", ""shrine"", ""nursery""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""protests"", ""rallies"", ""demonstrators"", ""gatherings"", ""demos"", ""manifestations"", ""demonstration"", ""demonstrating"", ""disturbances"", ""marches"", ""developments"", ""movements"", ""displays"", ""demonstrates""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""allege"", ""accuse"", ""alleged"", ""alleges"", ""claim"", ""alleging"", ""assert"", ""uncover"", ""oppose"", ""perceive"", ""depict"", ""suspect"", ""demand"", ""allegation"", ""denounce""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""unauthorized"", ""unofficial"", ""unregulated"", ""outlawed"", ""unlawful"", ""unknown"", ""illegal"", ""organized"", ""organised"", ""unsigned"", ""unprotected"", ""undisclosed"", ""improvised"", ""unnamed"", ""unspecified""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""bloodshed"", ""violence"", ""gunfire"", ""carnage"", ""stabbing"", ""shooting"", ""massacre"", ""homicide"", ""brutality"", ""strife"", ""killings"", ""bleeding"", ""murder"", ""killing"", ""turmoil""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""adversary"", ""enemy"", ""opponent"", ""ally"", ""antagonist"", ""attacker"", ""assailant"", ""opposition"", ""foe"", ""Enemy"", ""analyst"", ""acquaintance"", ""insider"", ""enemy"", ""adviser""]"
"former soviet president says kremlin must send people to the polls again or face long-term unrest over alleged voting fraud russian authorities should annul the parliamentary vote results and hold a new election, the ex-soviet leader mikhail gorbachev has urged, as popular indignation grows over alleged election fraud.",alleged,17,"[[""supposed""], [""accused"", ""claimed""], [""assumed"", ""purported""], [""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]]","[""supposed"", ""accused"", ""claimed"", ""assumed"", ""purported"", ""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]","[""alleged"", ""allegedly"", ""supposed"", ""unspecified"", ""suspected"", ""accused"", ""apparent"", ""claimed"", ""expected"", ""estimated"", ""proved"", ""imagined"", ""perceived"", ""reported"", ""illegal""]"
"the spectrum of the companion gd 165b was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .",enigmatic,11,"[[""mysterious""], [""puzzling""], [""confusing""], [""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]]","[""mysterious"", ""puzzling"", ""confusing"", ""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]","[""enigmatic"", ""mysterious"", ""cryptic"", ""opaque"", ""intriguing"", ""eccentric"", ""unusual"", ""ambiguous"", ""variable"", ""conspicuous"", ""puzzling"", ""uncertain"", ""faint"", ""erratic"", ""strange""]"
#36-16 another had been to tether the nose cone to the car; hunter-reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.,renderings,16,"[[""drawings""], [""models"", ""renderings""], [""contributions"", ""provisions""], [""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]]","[""drawings"", ""models"", ""renderings"", ""contributions"", ""provisions"", ""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]","[""renders"", ""drawings"", ""rendering"", ""diagrams"", ""sketches"", ""designs"", ""images"", ""render"", ""photographs"", ""depictions"", ""illustrations"", ""graphics"", ""photos"", ""projections"", ""studies""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,warily,1,"[[""cautiously""], [""carefully""], [""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily""], [""nervously"", ""rashly"", ""timidly"", ""weakly""]]","[""cautiously"", ""carefully"", ""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily"", ""nervously"", ""rashly"", ""timidly"", ""weakly""]","[""ily"", ""cautiously"", ""vigorously"", ""reluctantly"", ""wisely"", ""vehemently"", ""shockingly"", ""strangely"", ""boldly"", ""angrily"", ""curiously"", ""bluntly"", ""enthusiastically"", ""violently"", ""harshly""]"
"#36-8 karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.",evaluated,14,"[[""checked""], [""assessed"", ""examined""], [""seen""], [""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]]","[""checked"", ""assessed"", ""examined"", ""seen"", ""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]","[""evaluated"", ""assessed"", ""examined"", ""hospitalized"", ""evaluation"", ""analyzed"", ""checked"", ""considered"", ""investigated"", ""evaluating"", ""inspected"", ""estimated"", ""tested"", ""evacuated"", ""evaluate""]"
"by the end of the 18th century , tsarskoye selo became a popular place of summer residence among the nobility .",nobility,19,"[[""elite""], [""nobility"", ""upper class""], [""aristocracy"", ""dignity""], [""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]]","[""elite"", ""nobility"", ""upper class"", ""aristocracy"", ""dignity"", ""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]","[""nobility"", ""nobles"", ""noble"", ""aristocracy"", ""bourgeoisie"", ""elite"", ""wealthy"", ""poor"", ""landowners"", ""knights"", ""elites"", ""peasants"", ""merchants"", ""bourgeois"", ""citizens""]"
"schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .",surpassed,21,"[[""exceeded""], [""beat"", ""beaten"", ""outdone"", ""overtaken""], [""outclassed"", ""overcome"", ""surpassed""]]","[""exceeded"", ""beat"", ""beaten"", ""outdone"", ""overtaken"", ""outclassed"", ""overcome"", ""surpassed""]","[""surpassed"", ""exceeded"", ""topped"", ""beaten"", ""displaced"", ""unmatched"", ""overshadowed"", ""surpass"", ""outnumbered"", ""followed"", ""confronted"", ""punishable"", ""shattered"", ""destroyed"", ""broken""]"
"chinese officials, who refer to scarborough shoal as huangyan island, have in the past asserted chinese sovereignty over the area.",asserted,16,"[[""claimed"", ""declared""], [""asserted""], [""alleged""], [""contended"", ""counted"", ""maintained"", ""proclaimed""]]","[""claimed"", ""declared"", ""asserted"", ""alleged"", ""contended"", ""counted"", ""maintained"", ""proclaimed""]","[""asserted"", ""exerted"", ""assert"", ""asserting"", ""affirmed"", ""proclaimed"", ""established"", ""asserts"", ""expressed"", ""assessed"", ""declared"", ""reiterated"", ""exercised"", ""invoked"", ""claimed""]"
#42-40 for this we basically put colonies on a diet of either food with medicine or without for a while.,colonies,7,"[[""territories""], [""communities""], [""colonies"", ""groups"", ""provinces""], [""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]]","[""territories"", ""communities"", ""colonies"", ""groups"", ""provinces"", ""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]","[""everyone"", ""people"", ""everybody"", ""mice"", ""us"", ""humans"", ""animals"", ""rats"", ""someone"", ""kids"", ""Z"", ""children"", ""monkeys"", ""bacteria"", ""zombies""]"
battles first erupted on saturday between residents of jabal mohsen and the nearby neighbourhood of bab al-tebbaneh -- populated mainly by sunni muslims opposed to assad's regime -- after security forces arrested a sunni islamist on suspicion he was linked to a terrorist organisation.,erupted,2,"[[""started""], [""began""], [""broke out"", ""exploded""], [""burst""], [""blew up"", ""erupted"", ""melted""]]","[""started"", ""began"", ""broke out"", ""exploded"", ""burst"", ""blew up"", ""erupted"", ""melted""]","[""erupted"", ""escalated"", ""raged"", ""exploded"", ""emerged"", ""ignited"", ""erupt"", ""ensued"", ""flared"", ""sparked"", ""amassed"", ""occurred"", ""launched"", ""unfolded"", ""arose""]"
#40-7 the national government has deployed several thousand paramilitary personnel to assist the state government.,deployed,6,"[[""sent""], [""positioned""], [""placed""], [""arranged"", ""posted"", ""stationed""], [""distributed"", ""released"", ""set out"", ""used""]]","[""sent"", ""positioned"", ""placed"", ""arranged"", ""posted"", ""stationed"", ""distributed"", ""released"", ""set out"", ""used""]","[""deployed"", ""mobilized"", ""dispatched"", ""employed"", ""utilized"", ""deploy"", ""posted"", ""deploying"", ""positioned"", ""equipped"", ""committed"", ""recruited"", ""deployment"", ""fielded"", ""placed""]"
"journalists adem ozkose and hamit coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, ozkose told reporters in istanbul on sunday.",militiamen,9,"[[""soldiers""], [""combatants"", ""guardsmen""], [""military"", ""militiamen"", ""troopers""], [""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]]","[""soldiers"", ""combatants"", ""guardsmen"", ""military"", ""militiamen"", ""troopers"", ""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]","[""militants"", ""gunmen"", ""bandits"", ""militias"", ""militia"", ""insurgents"", ""jihadists"", ""soldiers"", ""terrorists"", ""assailants"", ""Islamists"", ""attackers"", ""thugs"", ""combatants"", ""troops""]"
european union foreign ministers agreed monday to impose fresh sanctions on syria as a u.n.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.,carnage,30,"[[""destruction""], [""bloodshed"", ""massacre"", ""slaughter""], [""carnage""], [""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]]","[""destruction"", ""bloodshed"", ""massacre"", ""slaughter"", ""carnage"", ""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]","[""carnage"", ""bloodshed"", ""devastation"", ""mayhem"", ""massacre"", ""slaughter"", ""chaos"", ""scourge"", ""destruction"", ""gunfire"", ""violence"", ""pandemonium"", ""tragedy"", ""catastrophe"", ""gore""]"
"#28-9 his most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on saturday.",stint,5,"[[""time""], [""stay""], [""spell"", ""term""], [""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]]","[""time"", ""stay"", ""spell"", ""term"", ""appointment"", ""incarceration"", ""experience"", ""job"", ""period"", ""stint"", ""stretch""]","[""stint"", ""stay"", ""foray"", ""time"", ""term"", ""trip"", ""run"", ""appearance"", ""bout"", ""experience"", ""period"", ""setback"", ""spat"", ""gig"", ""job""]"
