text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""restrito"", ""limitado"", ""restrita"", ""reduzido"", ""reservado"", ""destinado"", ""exclusivo"", ""apenas"", ""somente"", ""exposto"", ""limitada"", ""associado"", ""fechado"", ""integrado"", ""sujeito"", ""disponibilizado"", ""aberto"", ""livre"", ""submetido"", ""distribu\u00eddo"", ""subordinado"", ""pr\u00f3ximo"", ""exclusivamente"", ""unicamente"", ""preso"", ""liberado"", ""privado"", ""incorporado"", ""isolado"", ""estreito"", ""dispon\u00edvel"", ""proibido"", ""detido"", ""permitido"", ""dedicado"", ""dispensado"", ""controlado"", ""localizado"", ""acesso"", ""ligado"", ""consagrado"", ""composto"", ""dirigido"", ""amplo"", ""dividido"", ""autorizado"", ""sozinho"", ""coberto"", ""rebaixado"", ""voltado""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""precip"", ""certa"", ""importante"", ""decisiva"", ""pol\u00edtica"", ""justa"", ""clara"", ""correta"", ""for\u00e7ada"", ""precipita\u00e7\u00e3o"", ""perigosa"", ""definitiva"", ""[UNK]"", ""necess\u00e1ria"", ""democr\u00e1tica"", ""excessiva"", ""natural"", ""consciente"", ""diferente"", ""objetiva"", ""singular"", ""un\u00e2nime"", ""verdadeira"", ""determinada"", ""efetiva"", ""anterior"", ""pessoal"", ""fatal"", ""radical"", ""iminente"", ""posterior"", ""violenta"", ""positiva"", ""r\u00e1pida"", ""racional"", ""profunda"", ""fraca"", ""p"", ""impre"", ""final"", ""dif\u00edcil"", ""assim"", ""superficial"", ""imediata"", ""evidente"", ""influenciada"", ""segura"", ""feita"", ""pr\u00e9via"", ""total""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""restri\u00e7\u00e3o"", ""restri\u00e7\u00f5es"", ""limita\u00e7\u00e3o"", ""censura"", ""libera\u00e7\u00e3o"", ""bloqueio"", ""proibi\u00e7\u00e3o"", ""acesso"", ""abertura"", ""limite"", ""restri"", ""ren\u00fancia"", ""invas\u00e3o"", ""aprova\u00e7\u00e3o"", ""limita"", ""suspens\u00e3o"", ""prote\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""exce\u00e7\u00e3o"", ""restring"", ""renuncia"", ""autoriza\u00e7\u00e3o"", ""direito"", ""informa\u00e7\u00e3o"", ""libera"", ""restrita"", ""ataque"", ""repress\u00e3o"", ""inclus\u00e3o"", ""condena\u00e7\u00e3o"", ""expans\u00e3o"", ""persegui\u00e7\u00e3o"", ""limitado"", ""liberdade"", ""limita\u00e7\u00f5es"", ""consulta"", ""reserva"", ""rejei\u00e7\u00e3o"", ""corte"", ""dedica\u00e7\u00e3o"", ""nega\u00e7\u00e3o"", ""permiss\u00e3o"", ""amplia\u00e7\u00e3o"", ""concess\u00e3o"", ""pedido"", ""garantia"", ""afirma\u00e7\u00e3o"", ""programa\u00e7\u00e3o"", ""[UNK]"", ""barra""]"
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""criticada"", ""atacada"", ""aprovada"", ""tomada"", ""abandonada"", ""criticado"", ""aceita"", ""colocada"", ""apoiada"", ""feita"", ""vista"", ""divulgada"", ""retirada"", ""repetida"", ""defendida"", ""revista"", ""anunciada"", ""citada"", ""descoberta"", ""proibida"", ""exposta"", ""considerada"", ""critica"", ""diferente"", ""censura"", ""contra"", ""hostil"", ""adotada"", ""usada"", ""cr\u00edtica"", ""dita"", ""reconhecida"", ""confirmada"", ""mostrada"", ""mantida"", ""dada"", ""recebida"", ""violenta"", ""mencionada"", ""ilegal"", ""estranha"", ""aplicada"", ""cortada"", ""alterada"", ""observada"", ""pol\u00eamica"", ""premiada"", ""interrompida"", ""ofensiva"", ""seguida""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""fatal"", ""grave"", ""perigoso"", ""misterioso"", ""terr\u00edvel"", ""cruel"", ""mortal"", ""estranho"", ""desconhecido"", ""violento"", ""brutal"", ""a\u00e9reo"", ""impressionante"", ""incomum"", ""surpreendente"", ""extraordin\u00e1rio"", ""s\u00e9rio"", ""incr\u00edvel"", ""in\u00e9dito"", ""interessante"", ""criminoso"", ""marcante"", ""pesado"", ""triste"", ""improv\u00e1vel"", ""acidente"", ""divertido"", ""forte"", ""simples"", ""suspeito"", ""dif\u00edcil"", ""exemplar"", ""imposs\u00edvel"", ""cerebral"", ""r\u00e1pido"", ""real"", ""ocorrido"", ""verdadeiro"", ""surpresa"", ""[UNK]"", ""ilegal"", ""intenso"", ""profundo"", ""seguro"", ""selvagem"", ""perfeito"", ""recente"", ""extremo"", ""fict\u00edcio"", ""agressivo""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""abriu"", ""viveu"", ""inaugurou"", ""##mentou"", ""iniciou"", ""gerou"", ""criou"", ""provocou"", ""consolidou"", ""sofreu"", ""expandiu"", ""fer"", ""ampliou"", ""confirmou"", ""come\u00e7ou"", ""enfrentou"", ""provou"", ""quebrou"", ""causou"", ""construiu"", ""estendeu"", ""introduziu"", ""sobreviveu"", ""lan\u00e7ou"", ""presidiu"", ""sentiu"", ""instalou"", ""instituiu"", ""lavou"", ""produziu"", ""venceu"", ""conduziu"", ""transformou"", ""levou"", ""for\u00e7ou"", ""matou"", ""registrou"", ""bateu"", ""originou"", ""permitiu"", ""exerceu"", ""alimento"", ""levantou"", ""aumentou"", ""inspirou"", ""encerrou"", ""recebeu"", ""formou"", ""##porou"", ""espalhou""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""transfer\u00eancia"", ""transferir"", ""transferida"", ""transferidos"", ""transfer"", ""mudan\u00e7a"", ""transferido"", ""transferiu"", ""migra\u00e7\u00e3o"", ""transmiss\u00e3o"", ""remo\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""movimenta\u00e7\u00e3o"", ""passagem"", ""mobilidade"", ""desloca"", ""deslocamento"", ""convers\u00e3o"", ""tradu\u00e7\u00e3o"", ""extens\u00e3o"", ""vinda"", ""expans\u00e3o"", ""renova\u00e7\u00e3o"", ""delega\u00e7\u00e3o"", ""ida"", ""doa\u00e7\u00e3o"", ""amplia\u00e7\u00e3o"", ""##fer\u00eancia"", ""transforma\u00e7\u00e3o"", ""travessia"", ""venda"", ""libera\u00e7\u00e3o"", ""troca"", ""altera\u00e7\u00e3o"", ""distribui\u00e7\u00e3o"", ""exporta\u00e7\u00e3o"", ""partir"", ""circula\u00e7\u00e3o"", ""eleva\u00e7\u00e3o"", ""trans"", ""adapta\u00e7\u00e3o"", ""expuls\u00e3o"", ""retirada"", ""sa\u00edda"", ""evolu\u00e7\u00e3o"", ""chegada"", ""gest\u00e3o"", ""substitui\u00e7\u00e3o"", ""volta"", ""perda""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""forma"", ""forma\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""formula\u00e7\u00e3o"", ""elabora\u00e7\u00e3o"", ""constitui\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""estrutura"", ""implanta\u00e7\u00e3o"", ""concep\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""defini\u00e7\u00e3o"", ""consolida\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""montagem"", ""realiza\u00e7\u00e3o"", ""condu\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""ado\u00e7\u00e3o"", ""tomada"", ""gest\u00e3o"", ""institui\u00e7\u00e3o"", ""decis\u00e3o"", ""base"", ""busca"", ""proposta"", ""orienta\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""edifica\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""conquista"", ""Forma\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""escolha"", ""evolu\u00e7\u00e3o"", ""instala\u00e7\u00e3o"", ""identifica\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""Forma"", ""pr\u00e1tica"", ""determina\u00e7\u00e3o"", ""aplica\u00e7\u00e3o"", ""conclus\u00e3o"", ""discuss\u00e3o"", ""funda\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""articula\u00e7\u00e3o""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""procedimento"", ""cuidados"", ""processos"", ""passos"", ""comportamentos"", ""m\u00e9todos"", ""caminhos"", ""crit\u00e9rios"", ""tratamentos"", ""recursos"", ""requisitos"", ""princ\u00edpios"", ""padr\u00f5es"", ""equipamentos"", ""atos"", ""medidas"", ""servi\u00e7os"", ""eventos"", ""riscos"", ""documentos"", ""controles"", ""aspectos"", ""investimentos"", ""objetivos"", ""decis\u00f5es"", ""tipos"", ""acontecimentos"", ""a\u00e7\u00f5es"", ""medicamentos"", ""fatos"", ""trabalhos"", ""valores"", ""movimentos"", ""locais"", ""par\u00e2metros"", ""opera\u00e7\u00f5es"", ""instrumentos"", ""pr\u00e1ticas"", ""programas"", ""fluxos"", ""rituais"", ""detalhes"", ""dispositivos"", ""c\u00e1lculos"", ""itens"", ""todos"", ""exerc\u00edcios"", ""produtos"", ""meios""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""abandonado"", ""terreno"", ""enterrado"", ""vazio"", ""cercado"", ""plano"", ""terra"", ""aberto"", ""deserto"", ""ocupado"", ""elevado"", ""coberto"", ""irregular"", ""constru\u00eddo"", ""descoberto"", ""situado"", ""armado"", ""localizado"", ""perdido"", ""feito"", ""seco"", ""pintado"", ""novo"", ""cheio"", ""roubado"", ""residencial"", ""erguido"", ""ca\u00eddo"", ""solo"", ""destru\u00eddo"", ""recuperado"", ""vizinho"", ""batizado"", ""imenso"", ""fechado"", ""particular"", ""comprado"", ""preparado"", ""lote"", ""executado"", ""livre"", ""suspenso"", ""a\u00e9reo"", ""grande"", ""verde"", ""hoje"", ""desenhado"", ""urbano"", ""povoado"", ""rural""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""funda\u00e7\u00e3o"", ""Funda\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""instala\u00e7\u00e3o"", ""fase"", ""cria\u00e7\u00e3o"", ""funda"", ""placa"", ""edifica\u00e7\u00e3o"", ""reforma"", ""sede"", ""base"", ""administra\u00e7\u00e3o"", ""fundada"", ""f\u00e1brica"", ""inaugura\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""constitui\u00e7\u00e3o"", ""entidade"", ""abertura"", ""casa"", ""entrada"", ""habita\u00e7\u00e3o"", ""fortifica\u00e7\u00e3o"", ""hist\u00f3ria"", ""unidade"", ""obra"", ""origem"", ""moradia"", ""fachada"", ""firma"", ""estrutura"", ""propriedade"", ""implanta\u00e7\u00e3o"", ""ag\u00eancia"", ""capela"", ""Foundation"", ""forma\u00e7\u00e3o"", ""empresa"", ""pintura"", ""exposi\u00e7\u00e3o"", ""federa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""fabrica"", ""idade"", ""nascente"", ""formula\u00e7\u00e3o"", ""ind\u00fastria"", ""cidade"", ""prefeitura""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""presos"", ""mortos"", ""capturados"", ""identificados"", ""encontrados"", ""executados"", ""localizados"", ""chamados"", ""expulsos"", ""ouvidos"", ""condenados"", ""feridos"", ""presas"", ""transferidos"", ""embora"", ""recebidos"", ""separados"", ""envolvidos"", ""levados"", ""reconhecidos"", ""preso"", ""acusados"", ""[UNK]"", ""alvo"", ""convidados"", ""contratados"", ""vendidos"", ""derrotados"", ""enviados"", ""eliminados"", ""descobertos"", ""apresentados"", ""detido"", ""v\u00edtimas"", ""registrados"", ""vistos"", ""retirados"", ""mantidos"", ""entregues"", ""selecionados"", ""obrigados"", ""isolados"", ""armados"", ""pris\u00f5es"", ""reunidos"", ""atr\u00e1s"", ""nomeados"", ""escolhidos"", ""parar"", ""citados""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""formada"", ""composta"", ""organizada"", ""liderada"", ""constitu\u00edda"", ""apoiada"", ""convidada"", ""representada"", ""dirigida"", ""eleita"", ""animada"", ""integrada"", ""armada"", ""controlada"", ""comandada"", ""dominada"", ""montada"", ""acompanhada"", ""ocupada"", ""escolhida"", ""paga"", ""seguida"", ""cercada"", ""contratada"", ""criada"", ""indicada"", ""aberta"", ""fechada"", ""servida"", ""bancada"", ""recebida"", ""enviada"", ""nomeada"", ""orientada"", ""designada"", ""dividida"", ""anunciada"", ""marcada"", ""constru\u00edda"", ""apaixonada"", ""feita"", ""promovida"", ""assinada"", ""executada"", ""fundada"", ""confirmada"", ""secreta"", ""aprovada"", ""presente"", ""chamada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""respons\u00e1veis"", ""beneficia"", ""envolvidas"", ""cobertas"", ""protegidas"", ""apoiada"", ""representadas"", ""distribu\u00eddas"", ""espalhadas"", ""formadas"", ""mantidas"", ""respons\u00e1vel"", ""atingida"", ""realizadas"", ""ocupadas"", ""identificadas"", ""participantes"", ""divididas"", ""pobres"", ""organizadas"", ""ajudado"", ""coberta"", ""desenvolvidas"", ""reconhecidas"", ""constru\u00eddas"", ""fechadas"", ""benefici"", ""levadas"", ""inclu\u00eddas"", ""ricas"", ""separadas"", ""criadas"", ""ligadas"", ""presas"", ""isoladas"", ""apoiado"", ""feridas"", ""executadas"", ""mortas"", ""lutando"", ""produzidas"", ""entregues"", ""crian\u00e7as"", ""acompanhada"", ""obtidas"", ""feitas"", ""diretamente"", ""conhecidas"", ""contribuindo"", ""ajudando""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""triste"", ""alegre"", ""feliz"", ""rom\u00e2ntico"", ""doce"", ""cruel"", ""realista"", ""divertido"", ""negro"", ""brilhante"", ""amoroso"", ""animado"", ""m\u00e1gico"", ""terr\u00edvel"", ""nervoso"", ""bonito"", ""real"", ""bom"", ""apaixonado"", ""violento"", ""perfeito"", ""belo"", ""forte"", ""suave"", ""intenso"", ""agrad\u00e1vel"", ""puro"", ""humano"", ""agressivo"", ""pobre"", ""normal"", ""verdadeiro"", ""sensual"", ""profundo"", ""leve"", ""infantil"", ""s\u00e9rio"", ""frio"", ""sens\u00edvel"", ""religioso"", ""emocional"", ""\u00e1cido"", ""positivo"", ""elegante"", ""ruim"", ""duro"", ""misterioso"", ""vazio"", ""popular"", ""sofrido""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""tocando"", ""formando"", ""sobre"", ""destruindo"", ""cobrindo"", ""deixando"", ""alcan\u00e7ando"", ""abrindo"", ""chamando"", ""atacando"", ""revelando"", ""ligando"", ""atingindo"", ""quebrando"", ""cantando"", ""trazendo"", ""dividindo"", ""juntando"", ""mostrando"", ""criando"", ""batendo"", ""aparecendo"", ""marcando"", ""vencendo"", ""seguindo"", ""destacando"", ""surgindo"", ""vendo"", ""procurando"", ""ocupando"", ""buscando"", ""tomando"", ""indicando"", ""acompanhando"", ""envolvendo"", ""segurando"", ""contra"", ""passando"", ""transformando"", ""apoiando"", ""aumentando"", ""tornando"", ""correndo"", ""encontrando"", ""estendendo"", ""matando"", ""mantendo"", ""atraindo"", ""ganhando"", ""lan\u00e7ando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""degrada\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""polui\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""agress\u00e3o"", ""destrui\u00e7\u00e3o"", ""restaura\u00e7\u00e3o"", ""deterio"", ""eros\u00e3o"", ""melhoria"", ""redu\u00e7\u00e3o"", ""valoriza\u00e7\u00e3o"", ""explora\u00e7\u00e3o"", ""decad\u00eancia"", ""decomposi\u00e7\u00e3o"", ""conserva\u00e7\u00e3o"", ""qualidade"", ""altera\u00e7\u00e3o"", ""paisagem"", ""situa\u00e7\u00e3o"", ""perda"", ""reorganiza\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""les\u00e3o"", ""prote\u00e7\u00e3o"", ""Restaura\u00e7\u00e3o"", ""evolu\u00e7\u00e3o"", ""legisla\u00e7\u00e3o"", ""natureza"", ""reabilita\u00e7\u00e3o"", ""condi\u00e7\u00e3o"", ""integridade"", ""gest\u00e3o"", ""dignidade"", ""viola\u00e7\u00e3o"", ""queda"", ""eleva\u00e7\u00e3o"", ""utiliza\u00e7\u00e3o"", ""caracteriza\u00e7\u00e3o"", ""quest\u00e3o"", ""limpeza"", ""din\u00e2mica"", ""melhora"", ""perturba\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""reestrutura\u00e7\u00e3o"", ""invas\u00e3o"", ""crise"", ""elimina\u00e7\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""ades\u00e3o"", ""associa\u00e7\u00e3o"", ""assinatura"", ""incorpora\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""aceita\u00e7\u00e3o"", ""admiss\u00e3o"", ""implementa\u00e7\u00e3o"", ""consulta"", ""uni\u00e3o"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""implanta\u00e7\u00e3o"", ""visita"", ""recep\u00e7\u00e3o"", ""ado\u00e7\u00e3o"", ""ades"", ""doa\u00e7\u00e3o"", ""parceria"", ""experi\u00eancia"", ""ader"", ""colabora\u00e7\u00e3o"", ""iniciativa"", ""entidade"", ""reuni\u00e3o"", ""adapta\u00e7\u00e3o"", ""aquisi\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""fus\u00e3o"", ""identifica\u00e7\u00e3o"", ""resposta"", ""apari\u00e7\u00e3o"", ""contrata\u00e7\u00e3o"", ""aclama\u00e7\u00e3o"", ""campanha"", ""op\u00e7\u00e3o"", ""inclus\u00e3o"", ""entrega"", ""vers\u00e3o"", ""apresenta\u00e7\u00e3o"", ""funda\u00e7\u00e3o"", ""candidatura"", ""contribui\u00e7\u00e3o"", ""elei\u00e7\u00e3o"", ""distribui\u00e7\u00e3o"", ""inser\u00e7\u00e3o"", ""negocia\u00e7\u00e3o"", ""rejei\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""conven\u00e7\u00e3o""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""##ulha"", ""opera\u00e7\u00e3o"", ""patr"", ""fiscaliza\u00e7\u00e3o"", ""abordagem"", ""miss\u00e3o"", ""busca"", ""vigil\u00e2ncia"", ""guarni\u00e7\u00e3o"", ""rotina"", ""revista"", ""barreira"", ""invas\u00e3o"", ""expedi\u00e7\u00e3o"", ""persegui\u00e7\u00e3o"", ""tarefa"", ""visita"", ""investiga\u00e7\u00e3o"", ""cerca"", ""Patr"", ""pol\u00edcia"", ""pesquisa"", ""corrida"", ""reportagem"", ""a\u00e7\u00e3o"", ""tropa"", ""via"", ""fuga"", ""ofensiva"", ""limpeza"", ""ocorr\u00eancia"", ""ocupa\u00e7\u00e3o"", ""atividade"", ""caminhada"", ""Opera\u00e7\u00e3o"", ""instru\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""missa"", ""divis\u00e3o"", ""movimenta\u00e7\u00e3o"", ""seguran\u00e7a"", ""den\u00fancia"", ""unidade"", ""equipe"", ""manuten\u00e7\u00e3o"", ""guerra"", ""campanha"", ""guarda"", ""parada"", ""interven\u00e7\u00e3o""]"
