text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação,funcionários,12,"[[""empregados""], [""colaboradores""], [""trabalhadores""], [""empregado""], [""equipe""]]","[""empregados"", ""colaboradores"", ""trabalhadores"", ""empregado"", ""equipe""]","[""emprego"", ""profissionais"", ""funcion\u00e1rios"", ""empregos"", ""vagas"", ""cargos"", ""professores"", ""empregados"", ""pessoas"", ""trabalho"", ""oportunidades"", ""recursos"", ""candidatos"", ""cursos"", ""sal\u00e1rios"", ""sal\u00e1rio"", ""qualifica\u00e7\u00e3o"", ""carreiras"", ""trabalhadores"", ""remunera\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""empresas"", ""treinamento"", ""benef\u00edcios"", ""talentos"", ""ainda"", ""m\u00e9dicos"", ""educa\u00e7\u00e3o"", ""conhecimento"", ""experi\u00eancia""]"
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista,revista,21,"[[""revisada""], [""repensada"", ""reavaliada"", ""examinada"", ""verificada""], [""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]]","[""revisada"", ""repensada"", ""reavaliada"", ""examinada"", ""verificada"", ""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]","[""reduzida"", ""menor"", ""grande"", ""aumentada"", ""maior"", ""baixa"", ""alta"", ""pequena"", ""diminu\u00edda"", ""enorme"", ""limitada"", ""significativa"", ""desconhecida"", ""consider\u00e1vel"", ""diferente"", ""insuficiente"", ""crescente"", ""elevada"", ""alto"", ""superior"", ""boa"", ""aumentado"", ""mesma"", ""cr\u00edtica"", ""mantida"", ""alterada"", ""positiva"", ""controlada"", ""reduzido"", ""determinada""]"
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul,abrasador,7,"[[""quente""], [""ardente""], [""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]]","[""quente"", ""ardente"", ""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]","[""quente"", ""frio"", ""forte"", ""longo"", ""intenso"", ""seco"", ""esperado"", ""curto"", ""r\u00e1pido"", ""\u00famido"", ""recente"", ""tropical"", ""importante"", ""comum"", ""antigo"", ""bonito"", ""famoso"", ""puro"", ""temperaturas"", ""alto"", ""marcante"", ""dif\u00edcil"", ""grande"", ""t\u00edpico"", ""chuvoso"", ""caracter\u00edstico"", ""triste"", ""baixo"", ""popular"", ""esperada""]"
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos,oscilam,5,"[[""variam""], [""podem mudar"", ""vacilam"", ""varia""]]","[""variam"", ""podem mudar"", ""vacilam"", ""varia""]","[""variam"", ""ficam"", ""sobem"", ""ocorrem"", ""caem"", ""varia"", ""variando"", ""v\u00e3o"", ""variou"", ""giram"", ""crescem"", ""variaram"", ""aumentam"", ""chegam"", ""fica"", ""andam"", ""variar"", ""atingem"", ""caindo"", ""aumentaram"", ""correm"", ""ca\u00edram"", ""permanecem"", ""operam"", ""subindo"", ""t\u00eam"", ""v\u00eam"", ""aumenta"", ""mudam"", ""subiram""]"
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha,conjecturas,6,"[[""hip\u00f3teses"", ""suposi\u00e7\u00f5es""], [""dedu\u00e7\u00f5es""], [""especula\u00e7\u00e3o"", ""teses""], [""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]]","[""hip\u00f3teses"", ""suposi\u00e7\u00f5es"", ""dedu\u00e7\u00f5es"", ""especula\u00e7\u00e3o"", ""teses"", ""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]","[""debate"", ""refletir"", ""discuss\u00e3o"", ""reflex\u00e3o"", ""discuss\u00f5es"", ""falar"", ""debates"", ""reflex\u00f5es"", ""conversar"", ""debater"", ""estudos"", ""discutir"", ""palestra"", ""informa\u00e7\u00f5es"", ""pesquisa"", ""pensar"", ""palestras"", ""conscientiza\u00e7\u00e3o"", ""tratar"", ""deliberar"", ""avan\u00e7ar"", ""semin\u00e1rio"", ""pesquisas"", ""olhar"", ""estudo"", ""decidir"", ""confer\u00eancia"", ""aprender"", ""contar"", ""consenso""]"
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas,progressiva,2,"[[""gradual""], [""gradativa"", ""constante""], [""cont\u00ednua""], [""aos poucos""], [""crescente"", ""cont\u00ednuas""]]","[""gradual"", ""gradativa"", ""constante"", ""cont\u00ednua"", ""aos poucos"", ""crescente"", ""cont\u00ednuas""]","[""clim\u00e1tica"", ""positiva"", ""constante"", ""t\u00e9rmica"", ""gravitacional"", ""progressiva"", ""negativa"", ""relativa"", ""solar"", ""populacional"", ""global"", ""energ\u00e9tica"", ""significativa"", ""absoluta"", ""repentina"", ""anual"", ""magn\u00e9tica"", ""clim\u00e1ticas"", ""total"", ""estelar"", ""crescente"", ""geral"", ""qu\u00edmica"", ""gradual"", ""cont\u00ednua"", ""resultante"", ""maior"", ""radical"", ""estrutural"", ""econ\u00f4mica""]"
os recursos tecnológicos devem ser revezados com leituras na viagem,revezados,5,"[[""alternados""], [""trocados""], [""mostrados"", ""reavaliadas""]]","[""alternados"", ""trocados"", ""mostrados"", ""reavaliadas""]","[""feitos"", ""utilizados"", ""obtidos"", ""gastos"", ""adquiridos"", ""usados"", ""realizados"", ""aplicados"", ""tratados"", ""apresentados"", ""avaliados"", ""conduzidos"", ""encontrados"", ""beneficiados"", ""observados"", ""comparados"", ""vistos"", ""oferecidos"", ""inclu\u00eddos"", ""desenvolvidos"", ""associados"", ""pagos"", ""necess\u00e1rios"", ""comprados"", ""recebidos"", ""considerados"", ""relacionados"", ""divididos"", ""constru\u00eddos"", ""cuidados""]"
o próprio carro de simões tem o aparelho,aparelho,7,"[[""dispositivo"", ""equipamento""], [""objeto""], [""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]]","[""dispositivo"", ""equipamento"", ""objeto"", ""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]","[""carro"", ""nome"", ""ve\u00edculo"", ""motor"", ""aparelho"", ""celular"", ""poder"", ""volante"", ""motorista"", ""modelo"", ""controle"", ""telefone"", ""sistema"", ""equipamento"", ""primeiro"", ""chip"", ""autom\u00f3vel"", ""freio"", ""corpo"", ""pai"", ""computador"", ""direito"", ""problema"", ""menor"", ""gps"", ""\u00f4nibus"", ""cora\u00e7\u00e3o"", ""seguinte"", ""comando"", ""endere\u00e7o""]"
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças,maçantes,23,"[[""chatas""], [""entediantes""], [""cansativas""], [""cansativos""], [""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]]","[""chatas"", ""entediantes"", ""cansativas"", ""cansativos"", ""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]","[""longas"", ""curtas"", ""caras"", ""f\u00e1ceis"", ""r\u00e1pidas"", ""pr\u00f3ximas"", ""acess\u00edveis"", ""importantes"", ""seguras"", ""novas"", ""baratas"", ""dif\u00edceis"", ""populares"", ""frequentes"", ""altas"", ""interessantes"", ""boas"", ""simples"", ""baixas"", ""f\u00e1cil"", ""avan\u00e7adas"", ""adequadas"", ""quentes"", ""saud\u00e1veis"", ""incr\u00edveis"", ""bonitas"", ""intensas"", ""pesadas"", ""econ\u00f4micas"", ""especiais""]"
o nevoeiro não se restringiu à capital,restringiu,4,"[[""limitou""], [""ficou restrito"", ""resumiu"", ""delimitou""]]","[""limitou"", ""ficou restrito"", ""resumiu"", ""delimitou""]","[""deve"", ""chegava"", ""deu"", ""aplica"", ""restringe"", ""chegou"", ""seguiu"", ""ia"", ""estende"", ""voltou"", ""passou"", ""levou"", ""dava"", ""liga"", ""volta"", ""referia"", ""chega"", ""tornou"", ""passava"", ""rendeu"", ""estendeu"", ""limitou"", ""levaria"", ""comparado"", ""refere"", ""\u00e9poca"", ""chegaria"", ""perdeu"", ""vai"", ""pode""]"
quem trocou de sigla antes da data porém foi poupado,sigla,3,"[[""partido""], [""abrevia\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]]","[""partido"", ""abrevia\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]","[""nome"", ""voto"", ""sigla"", ""partido"", ""identidade"", ""palavra"", ""acordo"", ""forma"", ""volta"", ""chapa"", ""sobrenome"", ""candidatura"", ""cor"", ""endere\u00e7o"", ""t\u00edtulo"", ""express\u00e3o"", ""camisa"", ""bandeira"", ""l\u00edngua"", ""posse"", ""cargo"", ""data"", ""telefone"", ""eleitor"", ""nacionalidade"", ""idioma"", ""rep\u00fablica"", ""legenda"", ""presente"", ""vez""]"
apenas um dos parlamentares a deputada jusmari de oliveira que deixou o dem e ingressou no pr trocou de legenda após 27 de março,legenda,19,"[[""partido""], [""r\u00f3tulo""], [""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o""], [""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]]","[""partido"", ""r\u00f3tulo"", ""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o"", ""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]","[""partido"", ""nome"", ""chapa"", ""vereador"", ""mandato"", ""cargo"", ""deputado"", ""prefeito"", ""volta"", ""legenda"", ""votos"", ""voto"", ""parlamentar"", ""cadeira"", ""posse"", ""governador"", ""presidente"", ""vice"", ""campanha"", ""novo"", ""casa"", ""senador"", ""confian\u00e7a"", ""candidatura"", ""serra"", ""governo"", ""cargos"", ""deputados"", ""vaga"", ""f\u00e9rias""]"
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida,erguida,28,"[[""constru\u00edda""], [""construida"", ""levantada""], [""elevada""], [""al\u00e7ada"", ""seguida""]]","[""constru\u00edda"", ""construida"", ""levantada"", ""elevada"", ""al\u00e7ada"", ""seguida""]","[""constru\u00edda"", ""instalada"", ""inaugurada"", ""conclu\u00edda"", ""fechada"", ""aberta"", ""montada"", ""interditada"", ""realizada"", ""iniciada"", ""in\u00edcio"", ""retomada"", ""retirada"", ""utilizada"", ""<s>"", ""implantada"", ""executada"", ""rodada"", ""erguida"", ""destru\u00edda"", ""constru\u00eddo"", ""jogada"", ""liberada"", ""entregue"", ""feita"", ""localizada"", ""inaugurado"", ""palco"", ""abandonada"", ""administrada""]"
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias,constatar,3,"[[""perceber"", ""verificar""], [""observar""], [""identificar""], [""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]]","[""perceber"", ""verificar"", ""observar"", ""identificar"", ""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]","[""avaliar"", ""garantir"", ""monitorar"", ""verificar"", ""melhorar"", ""preservar"", ""assegurar"", ""informar"", ""analisar"", ""identificar"", ""respeitar"", ""determinar"", ""conhecer"", ""atender"", ""entender"", ""adequar"", ""definir"", ""saber"", ""manter"", ""orientar"", ""discutir"", ""proteger"", ""medir"", ""observar"", ""investigar"", ""acompanhar"", ""fiscalizar"", ""conferir"", ""otimizar"", ""conscientizar""]"
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil,interditada,9,"[[""fechada""], [""bloqueada""], [""vetada"", ""barrada"", ""isolada""]]","[""fechada"", ""bloqueada"", ""vetada"", ""barrada"", ""isolada""]","[""administrada"", ""acionada"", ""conduzida"", ""interditada"", ""organizada"", ""atendida"", ""ocupada"", ""mantida"", ""controlada"", ""coordenada"", ""atingida"", ""invadida"", ""di\u00e1ria"", ""substitu\u00edda"", ""socorrida"", ""municipal"", ""presidida"", ""recomenda"", ""formada"", ""estrat\u00e9gias"", ""composta"", ""feita"", ""deve"", ""interrompida"", ""destru\u00edda"", ""comandada"", ""atacada"", ""administrado"", ""respons\u00e1vel"", ""recomendada""]"
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre,luminosidade,19,"[[""claridade""], [""luz""], [""brilho""], [""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]]","[""claridade"", ""luz"", ""brilho"", ""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]","[""temperatura"", ""umidade"", ""massa"", ""tamanho"", ""brilho"", ""energia"", ""magnitude"", ""velocidade"", ""luz"", ""luminosidade"", ""tempo"", ""intensidade"", ""radia\u00e7\u00e3o"", ""30"", ""estrelas"", ""terra"", ""sol"", ""temperaturas"", ""rota\u00e7\u00e3o"", ""espa\u00e7o"", ""calor"", ""20"", ""peso"", ""planeta"", ""25"", ""10"", ""1"", ""idade"", ""carbono"", ""emiss\u00e3o""]"
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa,resolução,4,"[[""solu\u00e7\u00e3o""], [""resposta""], [""finaliza\u00e7\u00e3o""], [""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]]","[""solu\u00e7\u00e3o"", ""resposta"", ""finaliza\u00e7\u00e3o"", ""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]","[""solu\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""identifica\u00e7\u00e3o"", ""ocorr\u00eancia"", ""realiza\u00e7\u00e3o"", ""possibilidade"", ""constru\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""preven\u00e7\u00e3o"", ""supera\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""corre\u00e7\u00e3o"", ""instala\u00e7\u00e3o"", ""constata\u00e7\u00e3o"", ""detec\u00e7\u00e3o"", ""emerg\u00eancia"", ""s\u00e9rie"", ""compreens\u00e3o"", ""regulariza\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""exist\u00eancia"", ""manuten\u00e7\u00e3o"", ""an\u00e1lise"", ""repara\u00e7\u00e3o"", ""cobertura"", ""avalia\u00e7\u00e3o"", ""confirma\u00e7\u00e3o""]"
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos,assegura,8,"[[""garante""], [""comprova"", ""confirma""], [""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]]","[""garante"", ""comprova"", ""confirma"", ""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]","[""regulamenta"", ""defende"", ""prev\u00ea"", ""pro\u00edbe"", ""sobre"", ""estabelece"", ""recomenda"", ""previa"", ""determina"", ""estuda"", ""autoriza"", ""permite"", ""define"", ""institui"", ""analisa"", ""defendeu"", ""prop\u00f5e"", ""disciplina"", ""altera"", ""trata"", ""determinou"", ""autorizou"", ""analisou"", ""instituiu"", ""alterou"", ""questiona"", ""acusa"", ""orienta"", ""prop\u00f4s"", ""diz""]"
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede,sussurrando,5,"[[""cochichando""], [""baixinho""], [""baixo"", ""murmurando""], [""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]]","[""cochichando"", ""baixinho"", ""baixo"", ""murmurando"", ""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]","[""tudo"", ""olhando"", ""algo"", ""nada"", ""olhar"", ""apenas"", ""hist\u00f3rias"", ""coisas"", ""fundo"", ""\u0097"", ""adeus"", ""bem"", ""umas"", ""\u00e3o"", ""melhor"", ""sinais"", ""uns"", ""imagens"", ""logo"", ""\u00e1gua"", ""assim"", ""alto"", ""olho"", ""palavras"", ""sim"", ""vam"", ""ainda"", ""ali"", ""novamente"", ""sinal""]"
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro,suvenires,12,"[[""lembran\u00e7as""], [""lembrancinhas""], [""objetos""]]","[""lembran\u00e7as"", ""lembrancinhas"", ""objetos""]","[""casa"", ""produtos"", ""loja"", ""apartamento"", ""capela"", ""foto"", ""servi\u00e7os"", ""p\u00e3o"", ""mans\u00e3o"", ""imagens"", ""resid\u00eancia"", ""fotos"", ""carro"", ""im\u00f3vel"", ""escrit\u00f3rio"", ""obras"", ""perto"", ""obra"", ""junto"", ""ch\u00e1"", ""restos"", ""c\u00f3pias"", ""papel"", ""imagem"", ""artigos"", ""propriedade"", ""vinho"", ""nome"", ""quarto"", ""livro""]"
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família,matriarca,22,"[[""m\u00e3e""], [""l\u00edder""], [""progenitora"", ""chefe""], [""genearca"", ""matrona""]]","[""m\u00e3e"", ""l\u00edder"", ""progenitora"", ""chefe"", ""genearca"", ""matrona""]","[""secret\u00e1ria"", ""fam\u00edlia"", ""assessoria"", ""m\u00e3e"", ""equipe"", ""representante"", ""executiva"", ""secretaria"", ""ministra"", ""diretoria"", ""parceira"", ""esposa"", ""dona"", ""coordenadora"", ""coordena\u00e7\u00e3o"", ""assessora"", ""mulher"", ""dire\u00e7\u00e3o"", ""amigos"", ""chefe"", ""defesa"", ""torcida"", ""av\u00f3"", ""advogada"", ""nutricionista"", ""amiga"", ""administradora"", ""titular"", ""seguran\u00e7a"", ""diretora""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,apetitosas,23,"[[""saborosas""], [""gostosas""], [""deliciosas""], [""saborosa"", ""boas""]]","[""saborosas"", ""gostosas"", ""deliciosas"", ""saborosa"", ""boas""]","[""especiais"", ""pr\u00f3prias"", ""espec\u00edficas"", ""alco\u00f3licas"", ""saud\u00e1veis"", ""naturais"", ""boas"", ""essenciais"", ""doces"", ""ideais"", ""importantes"", ""simples"", ""t\u00edpicas"", ""dispon\u00edveis"", ""leves"", ""b\u00e1sicas"", ""prontas"", ""exclusivas"", ""\u00fanicas"", ""variadas"", ""alternativas"", ""suficientes"", ""diferentes"", ""oferecidas"", ""feitas"", ""populares"", ""caseiros"", ""comuns"", ""melhores"", ""principais""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,quitutes,32,"[[""petiscos""], [""guloseimas""], [""alimentos"", ""pestiscos"", ""iguarias""]]","[""petiscos"", ""guloseimas"", ""alimentos"", ""pestiscos"", ""iguarias""]","[""alimentos"", ""sabores"", ""doces"", ""pratos"", ""ingredientes"", ""produtos"", ""itens"", ""salgados"", ""bebidas"", ""legumes"", ""nutrientes"", ""temperos"", ""sucos"", ""benef\u00edcios"", ""lanches"", ""bolos"", ""ch\u00e1s"", ""acess\u00f3rios"", ""carboidratos"", ""vegetais"", ""biscoitos"", ""tipos"", ""frutos"", ""molhos"", ""queijos"", ""rem\u00e9dios"", ""vinhos"", ""outros"", ""p\u00e3es"", ""chocolates""]"
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos,gastrointestinais,7,"[[""intestinais"", ""digestivos""], [""estomacais""], [""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]]","[""intestinais"", ""digestivos"", ""estomacais"", ""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]","[""respirat\u00f3rios"", ""f\u00edsicos"", ""card\u00edacos"", ""renais"", ""graves"", ""alimentares"", ""gastrointestinais"", ""ambientais"", ""psicol\u00f3gicos"", ""gastrintestinais"", ""s\u00e9rios"", ""mentais"", ""m\u00e9dicos"", ""adversos"", ""dom\u00e9sticos"", ""emocionais"", ""colaterais"", ""saud\u00e1veis"", ""financeiros"", ""biol\u00f3gicos"", ""nutricionais"", ""naturais"", ""neurol\u00f3gicos"", ""psiqui\u00e1tricos"", ""relacionados"", ""agudos"", ""musculares"", ""sexuais"", ""cr\u00f4nicos"", ""al\u00e9rgicos""]"
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""amor"", ""alegria"", ""paz"", ""esperan\u00e7a"", ""tristeza"", ""deus"", ""arrependimento"", ""ora\u00e7\u00e3o"", ""perd\u00e3o"", ""compaix\u00e3o"", ""dor"", ""miseric\u00f3rdia"", ""gl\u00f3ria"", ""louvor"", ""gra\u00e7a"", ""uni\u00e3o"", ""adora\u00e7\u00e3o"", ""felicidade"", ""desespero"", ""gratid\u00e3o"", ""respeito"", ""justi\u00e7a"", ""desprezo"", ""piedade"", ""ang\u00fastia"", ""morte"", ""devo\u00e7\u00e3o"", ""dedica\u00e7\u00e3o"", ""caridade"", ""vontade""]"
outros cinco continuavam desaparecidos,desaparecidos,3,"[[""sumidos""], [""perdidos""], [""faltando""]]","[""sumidos"", ""perdidos"", ""faltando""]","[""mortos"", ""feridos"", ""doentes"", ""feridas"", ""armados"", ""morreram"", ""desaparecidos"", ""presos"", ""vivos"", ""l\u00e1"", ""juntos"", ""morrendo"", ""envolvidos"", ""presentes"", ""risco"", ""v\u00edtimas"", ""todos"", ""aqui"", ""desesperados"", ""salvos"", ""mortes"", ""sofrendo"", ""satisfeitos"", ""lado"", ""preven\u00e7\u00e3o"", ""internados"", ""umanizzare"", ""trabalhando"", ""prontos"", ""separados""]"
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box,enquadrada,19,"[[""classificada""], [""colocada""], [""inserida""], [""considerada""], [""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]]","[""classificada"", ""colocada"", ""inserida"", ""considerada"", ""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]","[""considerada"", ""vista"", ""reconhecida"", ""usada"", ""tratada"", ""aplicada"", ""utilizada"", ""avaliada"", ""identificada"", ""tomada"", ""feita"", ""considerado"", ""medida"", ""mantida"", ""entendida"", ""descrita"", ""interpretada"", ""classificada"", ""apontada"", ""administrada"", ""representada"", ""adotada"", ""definida"", ""reduzida"", ""dada"", ""comprovada"", ""caracterizada"", ""colocada"", ""causada"", ""usado""]"
puniram com um rigor que não se vê em outros casos acredita,rigor,3,"[[""dureza""], [""firmeza""], [""rigidez""], [""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]]","[""dureza"", ""firmeza"", ""rigidez"", ""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]","[""problema"", ""comportamento"", ""efeito"", ""erro"", ""sentimento"", ""homem"", ""olhar"", ""fato"", ""trabalho"", ""discurso"", ""p\u00fablico"", ""assunto"", ""sistema"", ""resultado"", ""governo"", ""grupo"", ""povo"", ""caso"", ""projeto"", ""motivo"", ""processo"", ""pouco"", ""medo"", ""argumento"", ""sujeito"", ""m\u00e9dico"", ""pre\u00e7o"", ""modelo"", ""tratamento"", ""valor""]"
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia,letárgico,12,"[[""lento""], [""sonolento""], [""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso""], [""dormente"", ""desinteressado"", ""indolente""]]","[""lento"", ""sonolento"", ""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso"", ""dormente"", ""desinteressado"", ""indolente""]","[""lento"", ""acelerado"", ""constante"", ""intenso"", ""tropical"", ""curto"", ""r\u00e1pido"", ""normal"", ""ruim"", ""dif\u00edcil"", ""forte"", ""geral"", ""bom"", ""agrad\u00e1vel"", ""grave"", ""longo"", ""prolongado"", ""fraco"", ""recorde"", ""calmo"", ""firme"", ""excepcional"", ""grande"", ""tempor\u00e1rio"", ""inst\u00e1vel"", ""frio"", ""diferente"", ""cr\u00edtico"", ""est\u00e1vel"", ""semelhante""]"
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização,mortandade,3,"[[""mortalidade""], [""letalidade""], [""morte"", ""massacre"", ""matan\u00e7a""], [""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]]","[""mortalidade"", ""letalidade"", ""morte"", ""massacre"", ""matan\u00e7a"", ""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]","[""participa\u00e7\u00e3o"", ""presen\u00e7a"", ""inclus\u00e3o"", ""inser\u00e7\u00e3o"", ""entrada"", ""atua\u00e7\u00e3o"", ""perman\u00eancia"", ""chegada"", ""concentra\u00e7\u00e3o"", ""mobiliza\u00e7\u00e3o"", ""viol\u00eancia"", ""interven\u00e7\u00e3o"", ""quantidade"", ""falta"", ""forma\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""vulnerabilidade"", ""circula\u00e7\u00e3o"", ""capacita\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""seguran\u00e7a"", ""mudan\u00e7a"", ""aus\u00eancia"", ""percep\u00e7\u00e3o"", ""aten\u00e7\u00e3o"", ""propor\u00e7\u00e3o"", ""influ\u00eancia"", ""associa\u00e7\u00e3o""]"
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes,etária,11,"[[""de idade""], [""idade""], [""de idades""], [""idades"", ""do intervalo de idades"", ""vida""]]","[""de idade"", ""idade"", ""de idades"", ""idades"", ""do intervalo de idades"", ""vida""]","[""et\u00e1ria"", ""urbana"", ""m\u00e9dia"", ""et\u00e1rias"", ""todos"", ""branca"", ""apenas"", ""amarela"", ""m\u00e1xima"", ""adulta"", ""f\u00edsica"", ""menor"", ""baixa"", ""idade"", ""feminina"", ""populacional"", ""salarial"", ""somente"", ""social"", ""alta"", ""crescente"", ""maior"", ""percentual"", ""corporal"", ""onde"", ""escolar"", ""fixa"", ""escolaridade"", ""verde"", ""m\u00ednima""]"
