text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""</s>"", ""15"", ""14"", ""20"", ""13""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""formada"", ""composta"", ""integrada"", ""organizada"", ""criada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""beneficiar"", ""beneficia"", ""</s>"", ""respons\u00e1veis"", ""aprovado""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""alegre"", ""triste"", ""feliz"", ""tranquilo"", ""divertido""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""</s>"", ""sob"", ""deixando"", ""mostrando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""qualidade"", ""melhoria"", ""degrada"", ""situa\u00e7\u00e3o"", ""quest\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""reuni\u00e3o"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""candidatura"", ""elei\u00e7\u00e3o""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""abordagem"", ""opera\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""atividade"", ""visita""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""ficaram"", ""atr\u00e1s"", ""fizeram"", ""sair"", ""diante""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""m"", ""</s>"", ""mis"", ""mi"", ""mix""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""animais"", ""humanos"", ""homens"", ""jovens"", ""mesmos""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""reais"", ""melhores"", ""principais"", ""mesmos"", ""bons""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""</s>"", ""s"", ""sub"", ""p"", ""m""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""diversidade"", ""igualdade"", ""liberdade"", ""unidade"", ""plural""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""objetos"", ""produtos"", ""artigos"", ""ve\u00edculos"", ""equipamentos""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estima"", ""considerado"", ""previsto"", ""total"", ""definido""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""medidas"", ""pena"", ""multa"", ""censura"", ""ataques""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""enviado"", ""levado"", ""apresentado"", ""entregue"", ""enviada""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""diz"", ""afirma"", ""explica"", ""disse"", ""afirmou""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""</s>"", ""diferentes"", ""distintas"", ""individuais"", ""especiais""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""vantagens"", ""terras"", ""f\u00e9rias"", ""drogas"", ""coisas""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""terras"", ""coisas"", ""casas"", ""vantagens"", ""obras""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""requer"", ""pede"", ""quer"", ""exige"", ""solicita""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""proposta"", ""feita"", ""aberta"", ""realizada"", ""dirigida""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""solu\u00e7\u00e3o"", ""mudan\u00e7a"", ""</s>"", ""op\u00e7\u00e3o"", ""possibilidade""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""</s>"", ""historia"", ""chance"", ""crise"", ""bomba""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""cortes"", ""queda"", ""altera\u00e7\u00f5es"", ""mudan\u00e7as"", ""crescimento""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""mal"", ""problema"", ""erro"", ""</s>"", ""acidente""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""pessoas"", ""soldados"", ""policiais"", ""militares"", ""jovens""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,subordinação,28,"[[""submiss\u00e3o""], [""obedi\u00eancia""], [""tutela"", ""depend\u00eancia""], [""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]]","[""submiss\u00e3o"", ""obedi\u00eancia"", ""tutela"", ""depend\u00eancia"", ""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]","[""prote\u00e7\u00e3o"", ""entrega"", ""autonomia"", ""organiza\u00e7\u00e3o"", ""ordem""]"
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris,colisão,22,"[[""batida""], [""choque""], [""confito""]]","[""batida"", ""choque"", ""confito""]","[""queda"", ""acidente"", ""morte"", ""passagem"", ""ca\u00edda""]"
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado,notificação,4,"[[""comunica\u00e7\u00e3o""], [""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o""], [""informa\u00e7\u00e3o"", ""aviso""], [""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]]","[""comunica\u00e7\u00e3o"", ""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""aviso"", ""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]","[""ocorr\u00eancia"", ""divulga\u00e7\u00e3o"", ""quantidade"", ""notifica"", ""presen\u00e7a""]"
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual,assimetria,4,"[[""diferen\u00e7a""], [""desarmonia""], [""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]","[""diferen\u00e7a"", ""dist\u00e2ncia"", ""igualdade"", ""rela\u00e7\u00e3o"", ""mudan\u00e7a""]"
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica,concretização,11,"[[""realiza\u00e7\u00e3o""], [""materializa\u00e7\u00e3o""], [""efetiva\u00e7\u00e3o""]]","[""realiza\u00e7\u00e3o"", ""materializa\u00e7\u00e3o"", ""efetiva\u00e7\u00e3o""]","[""realiza\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""realidade"", ""conclus\u00e3o"", ""realiza""]"
no entanto há restrições,restrições,3,"[[""limita\u00e7\u00f5es""], [""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]]","[""limita\u00e7\u00f5es"", ""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]","[""</s>"", ""alternative"", ""options"", ""\u2013"", ""chances""]"
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem,persistem,33,"[[""continuam""], [""permanecem""], [""duram""], [""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]]","[""continuam"", ""permanecem"", ""duram"", ""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]","[""persist"", ""</s>"", ""p"", ""permanece"", ""t\u00eam""]"
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família,despencaram,4,"[[""ca\u00edram""], [""cairam""], [""diminu\u00edram""], [""diminuiram""]]","[""ca\u00edram"", ""cairam"", ""diminu\u00edram"", ""diminuiram""]","[""</s>"", ""aumentando"", ""ficaram"", ""aumento"", ""diminui""]"
governos se afligem com o silêncio nos berçários,afligem,2,"[[""afetam""], [""preocupam""], [""torturam""], [""comovem"", ""perturbam""], [""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]]","[""afetam"", ""preocupam"", ""torturam"", ""comovem"", ""perturbam"", ""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]","[""partem"", ""ficam"", ""regem"", ""fazem"", ""</s>""]"
somadas as indústrias do rio grande do sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008 de 840 milhões de litros,abastecimento,16,"[[""fornecimento""], [""suprimento""], [""estoque""], [""aprovisionamento"", ""forneciemento""]]","[""fornecimento"", ""suprimento"", ""estoque"", ""aprovisionamento"", ""forneciemento""]","[""consumo"", ""mercado"", ""total"", ""volume"", ""pedido""]"
considerada um dos grandes testes para a adoção do biodiesel no brasil a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2 iniciais para uma proporção maior,efetiva,19,"[[""eficaz"", ""real""], [""concreta"", ""verdadeira""], [""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]]","[""eficaz"", ""real"", ""concreta"", ""verdadeira"", ""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]","[""efetiva"", ""efectiva"", ""objetiva"", ""eficiente"", ""eficaz""]"
esse acréscimo já tem a chancela da associação nacional dos fabricantes de veículos automotores,chancela,5,"[[""aprova\u00e7\u00e3o""], [""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]]","[""aprova\u00e7\u00e3o"", ""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]","[""assinatura"", ""aprova\u00e7\u00e3o"", ""autoriza\u00e7\u00e3o"", ""garantia"", ""bandeira""]"
a medida está em análise porque existe capacidade para 25 bilhões de litros três vezes mais do que o necessário para atender ao abastecimento da nova mistura do combustível chamado de b2,abastecimento,23,"[[""fornecimento""], [""distribui\u00e7\u00e3o""]]","[""fornecimento"", ""distribui\u00e7\u00e3o""]","[""consumo"", ""transporte"", ""mercado"", ""atendimento"", ""pedido""]"
ontem ainda havia controvérsias sobre o tipo de exigência que seria feita no varejo,controvérsias,3,"[[""discuss\u00f5es""], [""pol\u00eamicas"", ""debates""], [""d\u00favidas"", ""diverg\u00eancias""], [""conflito"", ""duvidas"", ""demandas"", ""disputas"", ""diferen\u00e7as"", ""disputa"", ""conflitos""]]","[""discuss\u00f5es"", ""pol\u00eamicas"", ""debates"", ""d\u00favidas"", ""diverg\u00eancias"", ""conflito"", ""duvidas"", ""demandas"", ""disputas"", ""diferen\u00e7as"", ""disputa"", ""conflitos""]","[""d\u00favidas"", ""discuss\u00e3o"", ""d\u00favida"", ""debate"", ""disputa""]"
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação,esgotar,3,"[[""acabar""], [""esvaziar""], [""acabar com""], [""gastar"", ""consumir"", ""diminuir"", ""zerar""]]","[""acabar"", ""esvaziar"", ""acabar com"", ""gastar"", ""consumir"", ""diminuir"", ""zerar""]","[""terminar"", ""acabar"", ""esgota"", ""completar"", ""finalizar""]"
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação,armazenamento,5,"[[""dep\u00f3sito""], [""estoque""], [""reserva""], [""fornecimento""]]","[""dep\u00f3sito"", ""estoque"", ""reserva"", ""fornecimento""]","[""dep\u00f3sito"", ""consumo"", ""transporte"", ""volume"", ""stock""]"
com capacidade para 283 presos abriga atualmente 541 condenados quase o dobro do previsto,atualmente,6,"[[""hoje""], [""hoje em dia""], [""na atualidade"", ""no momento"", ""presentemente"", ""agora""], [""no presente"", ""presente""]]","[""hoje"", ""hoje em dia"", ""na atualidade"", ""no momento"", ""presentemente"", ""agora"", ""no presente"", ""presente""]","[""atualmente"", ""actualmente"", ""m"", ""Atualmente"", ""ndo""]"
aos poucos no entanto a determinação foi sendo flexibilizada no diaadia o que ocasionou o agravamento da situação,determinação,5,"[[""decis\u00e3o""], [""ordem""], [""defini\u00e7\u00e3o"", ""vontade""], [""ordena\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""o prop\u00f3sito"", ""palavra"", ""firmeza"", ""norma"", ""provis\u00e3o""]]","[""decis\u00e3o"", ""ordem"", ""defini\u00e7\u00e3o"", ""vontade"", ""ordena\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""o prop\u00f3sito"", ""palavra"", ""firmeza"", ""norma"", ""provis\u00e3o""]","[""decis\u00e3o"", ""medida"", ""resolu\u00e7\u00e3o"", ""ordem"", ""a\u00e7\u00e3o""]"
alarmado o diretor do fórum e juiz da 3ª vara criminal de passo fundo giuliano viero giuliato ordenou há cerca de duas semanas que presos com condenação definitiva sejam levados para outras instituições penais do estado,alarmado,0,"[[""inquieto"", ""assustado""], [""preocupado""], [""surpreso"", ""apreensivo"", ""espantado"", ""aflito"", ""impressionado""]]","[""inquieto"", ""assustado"", ""preocupado"", ""surpreso"", ""apreensivo"", ""espantado"", ""aflito"", ""impressionado""]","[""alarm"", ""alerta"", ""informado"", ""Segundo"", ""reconhecido""]"
580 quando o número de presos no local atingir esses três dígitos será totalmente proibido o ingresso de novos apenados,apenados,19,"[[""punidos"", ""penitenciados"", ""condenados""], [""presos"", ""castigados""], [""penalizados"", ""penitenci\u00e1rios"", ""detentos""]]","[""punidos"", ""penitenciados"", ""condenados"", ""presos"", ""castigados"", ""penalizados"", ""penitenci\u00e1rios"", ""detentos""]","[""</s>"", ""usu\u00e1rios"", ""moradores"", ""preso"", ""habitantes""]"
havia um fiat doblò estacionado em frente a uma panificadora,panificadora,9,"[[""padaria""], [""fabrica de p\u00e3es""]]","[""padaria"", ""fabrica de p\u00e3es""]","[""</s>"", ""p"", ""loja"", ""banca"", ""casa""]"
ele afirmou ainda que o carro trafegava dentro da velocidade máxima permitida 60 km h,trafegava,6,"[[""transitava""], [""andava"", ""percorria""], [""circulava""], [""passeava"", ""estava"", ""passava"", ""viajava"", ""rodava"", ""corria""]]","[""transitava"", ""andava"", ""percorria"", ""circulava"", ""passeava"", ""estava"", ""passava"", ""viajava"", ""rodava"", ""corria""]","[""passou"", ""circula"", ""ficou"", ""anda"", ""viaja""]"
testemunhas contrariam esta versão,contrariam,1,"[[""negam""], [""desmentem"", ""discordam"", ""divergem""], [""desdizem"", ""contrariaram"", ""discordaram"", ""contestam"", ""v\u00e3o contra""]]","[""negam"", ""desmentem"", ""discordam"", ""divergem"", ""desdizem"", ""contrariaram"", ""discordaram"", ""contestam"", ""v\u00e3o contra""]","[""favor"", ""pro"", ""contra"", ""support"", ""in""]"
eliane beatriz guth que trabalha na panificadora disse que não havia nenhum veículo estacionado em frente ao estabelecimento,panificadora,6,"[[""padaria""], [""mercearia""]]","[""padaria"", ""mercearia""]","[""f\u00e1brica"", ""cozinha"", ""loja"", ""empresa"", ""unidade""]"
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina,alastrar,14,"[[""espalhar""], [""ampliar""], [""distribuir"", ""esparramar"", ""propagar""]]","[""espalhar"", ""ampliar"", ""distribuir"", ""esparramar"", ""propagar""]","[""espalha"", ""distribuir"", ""passar"", ""instalar"", ""ampliar""]"
há quem continue inabalável na defesa do presidente,inabalável,3,"[[""firme""], [""tranquilo"", ""inalter\u00e1vel""], [""calmo""], [""constante"", ""invenc\u00edvel"", ""imut\u00e1vel"", ""fixo"", ""apoiando"", ""forte"", ""resistente"", ""est\u00e1vel""]]","[""firme"", ""tranquilo"", ""inalter\u00e1vel"", ""calmo"", ""constante"", ""invenc\u00edvel"", ""imut\u00e1vel"", ""fixo"", ""apoiando"", ""forte"", ""resistente"", ""est\u00e1vel""]","[""firme"", ""forte"", ""decidido"", ""duro"", ""comprometido""]"
a novidade é a crescente parcela da população que tem questionado se vale a pena dar mais esse crédito ao tenentecoronel um rebelde cujo golpe fracassado em 1992 lhe rendeu dois anos de cadeia e notoriedade suficiente para vencer três eleições presidenciais,fracassado,25,"[[""malsucedido""], [""frustrado""], [""falhado"", ""falho""], [""derrotado""], [""falido"", ""in\u00fatil"", ""n\u00e3o alcan\u00e7ado"", ""que n\u00e3o deu certo"", ""arruinado""]]","[""malsucedido"", ""frustrado"", ""falhado"", ""falho"", ""derrotado"", ""falido"", ""in\u00fatil"", ""n\u00e3o alcan\u00e7ado"", ""que n\u00e3o deu certo"", ""arruinado""]","[""realizado"", ""sucedido"", ""cometido"", ""a\u00e9reo"", ""perdido""]"
