text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"el hubert h. humphrey metrodome es un domo de usos múltiples en la ciudad de minneapolis (minnesota), estados unidos.",domo,7,"[[""c\u00fapula""], [""domo"", ""estadio""], [""lugar""], [""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]]","[""c\u00fapula"", ""domo"", ""estadio"", ""lugar"", ""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]","[""edificio"", ""dom"", ""recinto"", ""estadio"", ""parque"", ""complejo"", ""monumento"", ""area"", ""sitio"", ""centro""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",consolidado,19,"[[""establecido""], [""afianzado""], [""asegurado"", ""fijado"", ""fortalecido"", ""formado""], [""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]]","[""establecido"", ""afianzado"", ""asegurado"", ""fijado"", ""fortalecido"", ""formado"", ""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]","[""consolidado"", ""constituido"", ""establecido"", ""reconocido"", ""distinguido"", ""destacado"", ""consagrado"", ""mantenido"", ""conformado"", ""identificado""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",acreditada,35,"[[""reconocida"", ""acreditada""], [""autorizada""], [""aprobada"", ""certificada""], [""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]]","[""reconocida"", ""acreditada"", ""autorizada"", ""aprobada"", ""certificada"", ""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]","[""##tada"", ""##ada"", ""##tado"", ""reconocida"", ""##entada"", ""##tadas"", ""##tando"", ""##tadora"", ""##ta"", ""##dida""]"
"el local tiene su origen a finales del siglo xix, cuando fue una vaquería y más tarde una tienda de vinos.",vaquería,14,"[[""vaquer\u00eda""], [""granja""], [""tienda"", ""lecheria"", ""vacada"", ""hacienda""], [""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]]","[""vaquer\u00eda"", ""granja"", ""tienda"", ""lecheria"", ""vacada"", ""hacienda"", ""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]","[""taberna"", ""bodega"", ""fabrica"", ""tienda"", ""farmacia"", ""gasolinera"", ""posada"", ""imprenta"", ""casa"", ""bar""]"
"el mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.",inaugurado,3,"[[""abierto""], [""estrenado""], [""iniciado""], [""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]]","[""abierto"", ""estrenado"", ""iniciado"", ""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]","[""inaugurado"", ""construido"", ""fundado"", ""finalizado"", ""renovado"", ""completado"", ""terminado"", ""abierto"", ""cerrado"", ""inaugurada""]"
"el municipio se encuentra situado en un terreno ondulado en la comarca de los montes de toledo y linda con las poblaciones de toledo, burguillos de toledo, layos y argés, todas de toledo.",comarca,11,"[[""regi\u00f3n""], [""territorio""], [""zona"", ""comunidad"", ""comarca""], [""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""comunidad"", ""comarca"", ""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]","[""comarca"", ""provincia"", ""zona"", ""sierra"", ""falda"", ""cordillera"", ""vertiente"", ""vega"", ""llanura"", ""montana""]"
el nombre bobadal proviene de la lengua quichua lengua ancestral de santiago del estero bobadal significa tierra suelta o polvo suelto,ancestral,9,"[[""antigua""], [""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]]","[""antigua"", ""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]","[""nativa"", ""tradicional"", ""originaria"", ""materna"", ""ances"", ""original"", ""moderna"", ""oral"", ""madre"", ""proveniente""]"
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""precisa"", ""visual"", ""literal"", ""indirecta"", ""inmediata"", ""clara"", ""especifica"", ""visible"", ""directa"", ""aproximada""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""pisto"", ""golpe"", ""toque"", ""tiro"", ""freno"", ""boleto"", ""disparo"", ""saludo"", ""patada"", ""disco""]"
"el poema de pentaur es un célebre escrito épico realizado por el escriba pentaur por encargo de ramsés ii, narrando la batalla de qadesh, en la que se enfrentaron los ejércitos de ramsés y del rey hitita muwatalli ii.",épico,8,"[[""heroico""], [""legendario""], [""hist\u00f3rico"", ""\u00e9pico""], [""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]]","[""heroico"", ""legendario"", ""hist\u00f3rico"", ""\u00e9pico"", ""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]","[""supuestamente"", ""originalmente"", ""parcialmente"", ""##pico"", ""posiblemente"", ""presuntamente"", ""griego"", ""probablemente"", ""conjuntamente"", ""deliberadamente""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""superando"", ""citando"", ""sustituyendo"", ""presentando"", ""llamando"", ""respondiendo"", ""recibiendo"", ""atacando"", ""escribiendo"", ""representando""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""elog"", ""agradecido"", ""##iando"", ""citando"", ""reconociendo"", ""destacando"", ""##eciendo"", ""recordando"", ""felicita"", ""presentando""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""asentamiento"", ""poblado"", ""puerto"", ""pueblo"", ""establecimiento"", ""barrio"", ""municipio"", ""aeropuerto"", ""edificio"", ""distrito""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""combinado"", ""representativo"", ""seleccionado"", ""conjunto"", ""cuadro"", ""deportivo"", ""equipo"", ""futbol"", ""club"", ""elenco""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""lograr"", ""obtener"", ""ganar"", ""ocupar"", ""disputar"", ""alcanzar"", ""conseguir"", ""superar"", ""vencer""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""sacrificio"", ""bendiciones"", ""arrepentimiento"", ""sacrificios"", ""perdon"", ""reparaciones"", ""penitencia"", ""regalos"", ""pecados"", ""misericordia""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""bovina"", ""porcina"", ""##vino"", ""##12"", ""##cultura"", ""##p"", ""##b"", ""##fa"", ""##10"", ""##cola""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""ocupado"", ""tomado"", ""recuperado"", ""defendido"", ""controlado"", ""restaurado"", ""dominado"", ""disputado"", ""capturado"", ""administrado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""falsos"", ""revolucionarios"", ""muertos"", ""asesinados"", ""perdidos"", ""corruptos"", ""traidores"", ""desaparecidos"", ""derrotados"", ""destruidos""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""leyendas"", ""ladrones"", ""robos"", ""mitos"", ""guardianes"", ""asesinatos"", ""defensores"", ""secuestros"", ""sacerdotes"", ""quema""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""obso"", ""##letos"", ""revivir"", ""viejos"", ""anticuado"", ""desaparecer"", ""permanentes"", ""##leto"", ""nuevos"", ""inutil""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""sustantivo"", ""castellano"", ""italiano"", ""masculino"", ""termino"", ""turco"", ""plural"", ""frances"", ""femenino"", ""ingles""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""apoyo"", ""reinado"", ""mandato"", ""patrocinio"", ""consentimiento"", ""respaldo"", ""permiso"", ""mando"", ""gobierno"", ""poder""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""pretensiones"", ""aspiraciones"", ""reclamaciones"", ""posesiones"", ""ambiciones"", ""tropas"", ""conquistas"", ""demandas"", ""intenciones"", ""exigencias""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""mobiliario"", ""detalle"", ""ornam"", ""fachada"", ""acabado"", ""decorado"", ""arquitectura"", ""trazado"", ""arreglos"", ""dibujo""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""ramas"", ""hijas"", ""hermanas"", ""leyendas"", ""principales"", ""criaturas"", ""serpientes"", ""mujeres"", ""piedras"", ""joyas""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""portero"", ""guardian"", ""arquero"", ""rey"", ""vigilante"", ""jefe"", ""amo"", ""maestro"", ""guerrero"", ""capitan""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""sustenta"", ""basa"", ""apoya"", ""funda"", ""basan"", ""apoyan"", ""sostiene"", ""desarrolla"", ""origina"", ""inspira""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""escritor"", ""historiador"", ""economista"", ""investigador"", ""poeta"", ""periodista"", ""intelectual"", ""profesor"", ""docente"", ""naturalista""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""feudo"", ""combates"", ""enfrentamientos"", ""luchas"", ""problemas"", ""peleas"", ""encuentros"", ""rivalidad"", ""batallas"", ""revancha""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""carta"", ""orden"", ""ley"", ""ordenanza"", ""reforma"", ""sentencia"", ""dieta"", ""regla"", ""visita"", ""gracia""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""castillos"", ""condados"", ""palacios"", ""barrios"", ""municipios"", ""dominios"", ""condes"", ""monasterios"", ""distritos"", ""valles""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""hostilidades"", ""disputas"", ""tensiones"", ""controversias"", ""guerras"", ""luchas"", ""negociaciones"", ""diferencias"", ""peleas"", ""discusiones""]"
"en 1525 durante la reforma protestante, el gran maestre de los caballeros teutónicos, alberto, secularizó el territorio prusiano de la orden, convirtiéndose en alberto, duque de prusia.",secularizó,17,"[[""cambi\u00f3""], [""hizo laico"", ""seculariz\u00f3""], [""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]]","[""cambi\u00f3"", ""hizo laico"", ""seculariz\u00f3"", ""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]","[""reclamo"", ""obtuvo"", ""abandono"", ""ocupo"", ""declaro"", ""tomo"", ""secular"", ""mantuvo"", ""amplio"", ""creo""]"
"en 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.",subsistir,27,"[[""sobrevivir""], [""mantenerse""], [""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]]","[""sobrevivir"", ""mantenerse"", ""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]","[""sobrevivir"", ""mantenerse"", ""recuperarse"", ""alimentarse"", ""crecer"", ""mudarse"", ""defenderse"", ""vivir"", ""trabajar"", ""cocinar""]"
en 1909 volvió a alemania con su madre para establecerse en la ciudad de dresde.,establecerse,9,"[[""vivir""], [""asentarse""], [""instalarse"", ""quedarse""], [""residir""], [""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]]","[""vivir"", ""asentarse"", ""instalarse"", ""quedarse"", ""residir"", ""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]","[""establecerse"", ""vivir"", ""estudiar"", ""quedarse"", ""trabajar"", ""permanecer"", ""casarse"", ""mudarse"", ""nacer"", ""educar""]"
"en 1911, escapó de su casa y se alistó en una expedición militar, organizada por ricciotti garibaldi, para liberar a albania del control turco.",alistó,9,"[[""inscribi\u00f3""], [""prepar\u00f3"", ""uni\u00f3""], [""apunt\u00f3""], [""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]]","[""inscribi\u00f3"", ""prepar\u00f3"", ""uni\u00f3"", ""apunt\u00f3"", ""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]","[""refugio"", ""embarca"", ""convierte"", ""involucra"", ""une"", ""alis"", ""presento"", ""mete"", ""esconde"", ""encontraba""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",alistándose,9,"[[""inscribi\u00e9ndose""], [""uni\u00e9ndose""], [""incorpor\u00e1ndose"", ""prepar\u00e1ndose""], [""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]]","[""inscribi\u00e9ndose"", ""uni\u00e9ndose"", ""incorpor\u00e1ndose"", ""prepar\u00e1ndose"", ""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]","[""participando"", ""integrado"", ""integrada"", ""entrando"", ""ingreso"", ""apoyado"", ""inscrito"", ""milita"", ""entro"", ""apoyando""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",aglutinó,28,"[[""junt\u00f3""], [""reuni\u00f3""], [""uni\u00f3""], [""agrup\u00f3""], [""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]]","[""junt\u00f3"", ""reuni\u00f3"", ""uni\u00f3"", ""agrup\u00f3"", ""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]","[""representaba"", ""agrupa"", ""defiende"", ""apoya"", ""enfrenta"", ""representa"", ""apoyo"", ""rechaza"", ""consideraba"", ""mantuvo""]"
"en 1919 ingresó en la academia de infantería de toledo, saliendo de la misma en 1921 como alférez de infantería con destino en el 28º regimiento de infantería ""luchana"".",alférez,18,"[[""subteniente""], [""oficial""], [""alf\u00e9rez""], [""teniente""], [""lugarteniente""], [""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]]","[""subteniente"", ""oficial"", ""alf\u00e9rez"", ""teniente"", ""lugarteniente"", ""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]","[""instructor"", ""sargento"", ""oficial"", ""ayudante"", ""teniente"", ""inspector"", ""soldado"", ""maestro"", ""guardia"", ""aprendiz""]"
