text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida,erguida,28,"[[""constru\u00edda""], [""construida"", ""levantada""], [""elevada""], [""al\u00e7ada"", ""seguida""]]","[""constru\u00edda"", ""construida"", ""levantada"", ""elevada"", ""al\u00e7ada"", ""seguida""]","[""erguida"", ""constru\u00edda"", ""instalada"", ""colocada"", ""feita"", ""montada"", ""erguido"", ""lan\u00e7ada"", ""reconstru\u00edda"", ""##ntada"", ""conquistada"", ""ergue"", ""constru\u00eddas"", ""inaugurada"", ""constru\u00e7\u00e3o"", ""fundada"", ""usada"", ""aberta"", ""baixa"", ""produzida""]"
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias,constatar,3,"[[""perceber"", ""verificar""], [""observar""], [""identificar""], [""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]]","[""perceber"", ""verificar"", ""observar"", ""identificar"", ""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]","[""verificar"", ""observar"", ""analisar"", ""avaliar"", ""demonstrar"", ""detectar"", ""identificar"", ""registrar"", ""levantar"", ""investigar"", ""acompanhar"", ""confirmar"", ""conhecer"", ""assegurar"", ""testar"", ""garantir"", ""mostrar"", ""ver"", ""apresentar"", ""manter""]"
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil,interditada,9,"[[""fechada""], [""bloqueada""], [""vetada"", ""barrada"", ""isolada""]]","[""fechada"", ""bloqueada"", ""vetada"", ""barrada"", ""isolada""]","[""fechada"", ""isolada"", ""cercada"", ""ocupada"", ""chamada"", ""atingida"", ""localizada"", ""coberta"", ""destru\u00edda"", ""controlada"", ""isolado"", ""parada"", ""interrompida"", ""encontrada"", ""acompanhada"", ""atacada"", ""abandonada"", ""substitu\u00edda"", ""identificada"", ""retirada""]"
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre,luminosidade,19,"[[""claridade""], [""luz""], [""brilho""], [""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]]","[""claridade"", ""luz"", ""brilho"", ""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]","[""luz"", ""brilho"", ""luminos"", ""temperatura"", ""visibilidade"", ""velocidade"", ""ilumina\u00e7\u00e3o"", ""energia"", ""gravidade"", ""radia\u00e7\u00e3o"", ""densidade"", ""altura"", ""intensidade"", ""calor"", ""sombra"", ""luzes"", ""latitude"", ""atividade"", ""magnitude"", ""dist\u00e2ncia""]"
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa,resolução,4,"[[""solu\u00e7\u00e3o""], [""resposta""], [""finaliza\u00e7\u00e3o""], [""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]]","[""solu\u00e7\u00e3o"", ""resposta"", ""finaliza\u00e7\u00e3o"", ""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]","[""resolu\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""Resolu\u00e7\u00e3o"", ""defini\u00e7\u00e3o"", ""resolver"", ""realiza\u00e7\u00e3o"", ""conclus\u00e3o"", ""resolvido"", ""resposta"", ""resol"", ""satisfa\u00e7\u00e3o"", ""resolve"", ""sa\u00edda"", ""remo\u00e7\u00e3o"", ""extin\u00e7\u00e3o"", ""solu"", ""reestrutura\u00e7\u00e3o"", ""orienta\u00e7\u00e3o"", ""discuss\u00e3o"", ""decis\u00e3o""]"
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos,assegura,8,"[[""garante""], [""comprova"", ""confirma""], [""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]]","[""garante"", ""comprova"", ""confirma"", ""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]","[""garante"", ""assegu"", ""prev\u00ea"", ""estabelece"", ""garantia"", ""garantiu"", ""permite"", ""protege"", ""reconhece"", ""confere"", ""mant\u00e9m"", ""defende"", ""possibilita"", ""sustenta"", ""exige"", ""determina"", ""d\u00e1"", ""afirma"", ""assegurar"", ""confirma""]"
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede,sussurrando,5,"[[""cochichando""], [""baixinho""], [""baixo"", ""murmurando""], [""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]]","[""cochichando"", ""baixinho"", ""baixo"", ""murmurando"", ""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]","[""falando"", ""dizendo"", ""algo"", ""palavras"", ""diretamente"", ""apenas"", ""chamando"", ""cantando"", ""claramente"", ""correndo"", ""simplesmente"", ""coisas"", ""escrevendo"", ""somente"", ""direto"", ""sil\u00eancio"", ""assim"", ""pedindo"", ""observando"", ""dirigindo""]"
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro,suvenires,12,"[[""lembran\u00e7as""], [""lembrancinhas""], [""objetos""]]","[""lembran\u00e7as"", ""lembrancinhas"", ""objetos""]","[""objetos"", ""livros"", ""roupas"", ""rel\u00edquias"", ""pe\u00e7as"", ""artigos"", ""quadros"", ""presentes"", ""obras"", ""imagens"", ""retratos"", ""fotos"", ""vestidos"", ""cartas"", ""flores"", ""desenhos"", ""santos"", ""sapatos"", ""coisas"", ""ter\u00e7os""]"
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família,matriarca,22,"[[""m\u00e3e""], [""l\u00edder""], [""progenitora"", ""chefe""], [""genearca"", ""matrona""]]","[""m\u00e3e"", ""l\u00edder"", ""progenitora"", ""chefe"", ""genearca"", ""matrona""]","[""m\u00e3e"", ""chefe"", ""av\u00f3"", ""l\u00edder"", ""representante"", ""dama"", ""irm\u00e3"", ""empregada"", ""esposa"", ""secret\u00e1ria"", ""mulher"", ""tia"", ""professora"", ""rainha"", ""amiga"", ""companheira"", ""noiva"", ""dona"", ""m\u00e9dica"", ""filha""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,apetitosas,23,"[[""saborosas""], [""gostosas""], [""deliciosas""], [""saborosa"", ""boas""]]","[""saborosas"", ""gostosas"", ""deliciosas"", ""saborosa"", ""boas""]","[""doces"", ""interessantes"", ""\u00fateis"", ""importantes"", ""pesadas"", ""especiais"", ""dif\u00edceis"", ""comuns"", ""pr\u00f3prias"", ""boas"", ""artificiais"", ""dispon\u00edveis"", ""complexas"", ""t\u00edpicas"", ""necess\u00e1rias"", ""demais"", ""significativas"", ""suficientes"", ""quentes"", ""belas""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,quitutes,32,"[[""petiscos""], [""guloseimas""], [""alimentos"", ""pestiscos"", ""iguarias""]]","[""petiscos"", ""guloseimas"", ""alimentos"", ""pestiscos"", ""iguarias""]","[""qu"", ""Qu"", ""k"", ""alimentos"", ""[UNK]"", ""carn"", ""tipos"", ""itens"", ""assuntos"", ""ques"", ""elementos"", ""brinquedos"", ""outros"", ""gu"", ""\u00ed"", ""igu"", ""pa"", ""\u2013"", ""detalhes"", ""fin""]"
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos,gastrointestinais,7,"[[""intestinais"", ""digestivos""], [""estomacais""], [""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]]","[""intestinais"", ""digestivos"", ""estomacais"", ""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]","[""alimentares"", ""mentais"", ""m\u00e9dicos"", ""internos"", ""org\u00e2nicos"", ""ambientais"", ""graves"", ""f\u00edsicos"", ""dom\u00e9sticos"", ""s\u00e9rios"", ""humanos"", ""diversos"", ""visuais"", ""sociais"", ""sexuais"", ""alimentar"", ""financeiros"", ""gerais"", ""card\u00edaco"", ""funcionais""]"
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""reflex\u00e3o"", ""reflex"", ""refletir"", ""convers\u00e3o"", ""prece"", ""reflexo"", ""liberta\u00e7\u00e3o"", ""pensamento"", ""compreens\u00e3o"", ""ora\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""reflete"", ""celebra\u00e7\u00e3o"", ""inspira\u00e7\u00e3o"", ""julgamento"", ""considera\u00e7\u00e3o"", ""pensamentos"", ""manifesta\u00e7\u00e3o"", ""refle"", ""consci\u00eancia""]"
outros cinco continuavam desaparecidos,desaparecidos,3,"[[""sumidos""], [""perdidos""], [""faltando""]]","[""sumidos"", ""perdidos"", ""faltando""]","[""vivos"", ""mortos"", ""desaparecido"", ""presos"", ""desconhecidos"", ""feridos"", ""morrendo"", ""vivendo"", ""perdidos"", ""presentes"", ""trabalhando"", ""vivas"", ""ativos"", ""prisioneiros"", ""im\u00f3veis"", ""desapare"", ""livres"", ""distantes"", ""descobertos"", ""procurando""]"
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box,enquadrada,19,"[[""classificada""], [""colocada""], [""inserida""], [""considerada""], [""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]]","[""classificada"", ""colocada"", ""inserida"", ""considerada"", ""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]","[""considerada"", ""tratada"", ""classificada"", ""caracterizada"", ""registrada"", ""reconhecida"", ""definida"", ""identificada"", ""interpretada"", ""vista"", ""enquad"", ""classificado"", ""inclu\u00edda"", ""descrita"", ""marcada"", ""prevista"", ""considerado"", ""protegida"", ""declarada"", ""utilizada""]"
puniram com um rigor que não se vê em outros casos acredita,rigor,3,"[[""dureza""], [""firmeza""], [""rigidez""], [""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]]","[""dureza"", ""firmeza"", ""rigidez"", ""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]","[""rigor"", ""vigor"", ""peso"", ""crit\u00e9rio"", ""valor"", ""cuidado"", ""crime"", ""procedimento"", ""grau"", ""horror"", ""poder"", ""excesso"", ""respeito"", ""risco"", ""direito"", ""abuso"", ""preconceito"", ""terror"", ""detalhe"", ""sil\u00eancio""]"
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia,letárgico,12,"[[""lento""], [""sonolento""], [""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso""], [""dormente"", ""desinteressado"", ""indolente""]]","[""lento"", ""sonolento"", ""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso"", ""dormente"", ""desinteressado"", ""indolente""]","[""lento"", ""r\u00e1pido"", ""constante"", ""intenso"", ""normal"", ""irregular"", ""cont\u00ednuo"", ""violento"", ""carregado"", ""fraco"", ""baixo"", ""triste"", ""inst\u00e1vel"", ""crescente"", ""morto"", ""estranho"", ""leve"", ""alterado"", ""pesado"", ""parado""]"
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização,mortandade,3,"[[""mortalidade""], [""letalidade""], [""morte"", ""massacre"", ""matan\u00e7a""], [""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]]","[""mortalidade"", ""letalidade"", ""morte"", ""massacre"", ""matan\u00e7a"", ""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]","[""morte"", ""mortalidade"", ""mortes"", ""morta"", ""trag\u00e9dia"", ""mata"", ""perda"", ""Morte"", ""##ndade"", ""execu\u00e7\u00e3o"", ""vida"", ""destrui\u00e7\u00e3o"", ""##talidade"", ""viol\u00eancia"", ""queda"", ""morre"", ""extin\u00e7\u00e3o"", ""mortos"", ""elimina\u00e7\u00e3o"", ""sobreviv\u00eancia""]"
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes,etária,11,"[[""de idade""], [""idade""], [""de idades""], [""idades"", ""do intervalo de idades"", ""vida""]]","[""de idade"", ""idade"", ""de idades"", ""idades"", ""do intervalo de idades"", ""vida""]","[""idade"", ""et"", ""##\u00e1ria"", ""todos"", ""escolar"", ""faixa"", ""espec\u00edfica"", ""sempre"", ""ainda"", ""provavelmente"", ""infantil"", ""final"", ""inicial"", ""certamente"", ""geralmente"", ""apenas"", ""populacional"", ""m\u00ednima"", ""eleitoral"", ""##ria""]"
estratégias envolvem todos os escalões do governo,escalões,4,"[[""n\u00edveis""], [""cargos"", ""degraus""], [""graus""], [""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""graus"", ""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]","[""n\u00edveis"", ""setores"", ""cargos"", ""\u00f3rg\u00e3os"", ""segmentos"", ""funcion\u00e1rios"", ""poderes"", ""membros"", ""ministros"", ""grupos"", ""integrantes"", ""postos"", ""andares"", ""governos"", ""ramos"", ""departamentos"", ""graus"", ""servidores"", ""chefes"", ""componentes""]"
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""delega\u00e7\u00e3o"", ""equipe"", ""embaixada"", ""comiss\u00e3o"", ""representa\u00e7\u00e3o"", ""bancada"", ""autoridade"", ""imprensa"", ""miss\u00e3o"", ""na\u00e7\u00e3o"", ""lideran\u00e7a"", ""diplomata"", ""sele\u00e7\u00e3o"", ""entidade"", ""parte"", ""diretoria"", ""esquadra"", ""c\u00fapula"", ""guarni\u00e7\u00e3o"", ""tripula\u00e7\u00e3o""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""n\u00edveis"", ""funcion\u00e1rios"", ""executivos"", ""cargos"", ""dirigentes"", ""postos"", ""quadros"", ""comandos"", ""chefes"", ""poderes"", ""servidores"", ""sal\u00e1rios"", ""conselhos"", ""andares"", ""escal"", ""graus"", ""setores"", ""bastidores"", ""governos"", ""superiores""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""representante"", ""##iss\u00e1rio"", ""agente"", ""embaixador"", ""enviado"", ""assessor"", ""colaborador"", ""receptor"", ""funcion\u00e1rio"", ""diplomata"", ""intermedi\u00e1rio"", ""convidado"", ""secret\u00e1rio"", ""auxiliar"", ""empregado"", ""assistente"", ""observador"", ""##iss\u00e1rios"", ""conselheiro"", ""ministro""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""definitiva"", ""permanente"", ""vis\u00edvel"", ""negra"", ""terr\u00edvel"", ""f\u00edsica"", ""registrada"", ""mortal"", ""negativa"", ""fatal"", ""evidente"", ""marcada"", ""eterna"", ""impressa"", ""certa"", ""real"", ""pessoal"", ""profunda"", ""pesada"", ""forte""]"
a principal iniciativa restringe o acesso da população aos debates parlamentares,restringe,3,"[[""limita""], [""determina""], [""pro\u00edbe""], [""delimita"", ""limits"", ""afasta"", ""paralelas""]]","[""limita"", ""determina"", ""pro\u00edbe"", ""delimita"", ""limits"", ""afasta"", ""paralelas""]","[""limita"", ""reduz"", ""restring"", ""impede"", ""limite"", ""amplia"", ""permite"", ""restri\u00e7\u00e3o"", ""diminui"", ""retira"", ""controla"", ""priva"", ""aumenta"", ""afeta"", ""regula"", ""restri"", ""censura"", ""libera"", ""garante"", ""limitada""]"
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""restrito"", ""restrita"", ""limitado"", ""exclusivo"", ""reservado"", ""reduzido"", ""apenas"", ""destinado"", ""somente"", ""limitada"", ""pr\u00f3ximo"", ""aberto"", ""isolado"", ""acesso"", ""##trito"", ""associado"", ""subordinado"", ""fechado"", ""anexo"", ""relacionado""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""precip"", ""precipita\u00e7\u00e3o"", ""necess\u00e1ria"", ""certa"", ""tomada"", ""perigosa"", ""dif\u00edcil"", ""surpreendente"", ""definitiva"", ""[UNK]"", ""excessiva"", ""r\u00e1pida"", ""consciente"", ""correta"", ""justa"", ""normal"", ""estranha"", ""for\u00e7ada"", ""pol\u00eamica"", ""fatal""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""restri\u00e7\u00e3o"", ""proibi\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""restri\u00e7\u00f5es"", ""censura"", ""bloqueio"", ""acesso"", ""libera\u00e7\u00e3o"", ""abertura"", ""restring"", ""oposi\u00e7\u00e3o"", ""invas\u00e3o"", ""retirada"", ""prote\u00e7\u00e3o"", ""reserva"", ""liberdade"", ""exclus\u00e3o"", ""preju\u00edzo"", ""exposi\u00e7\u00e3o"", ""limite""]"
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""criticada"", ""aprovada"", ""tomada"", ""aceita"", ""vista"", ""recebida"", ""apoiada"", ""atacada"", ""criticado"", ""acompanhada"", ""cr\u00edtica"", ""abandonada"", ""reconhecida"", ""repetida"", ""proibida"", ""hostil"", ""defendida"", ""divulgada"", ""pac\u00edfica"", ""confirmada""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""fatal"", ""grave"", ""misterioso"", ""desconhecido"", ""terr\u00edvel"", ""estranho"", ""mortal"", ""surpreendente"", ""brutal"", ""extraordin\u00e1rio"", ""acidente"", ""incomum"", ""perigoso"", ""violento"", ""impressionante"", ""raro"", ""a\u00e9reo"", ""incr\u00edvel"", ""triste"", ""in\u00e9dito""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""sofreu"", ""enfrentou"", ""sentiu"", ""aumentou"", ""superou"", ""viveu"", ""gerou"", ""##mentou"", ""passou"", ""avan\u00e7ou"", ""entrou"", ""criou"", ""come\u00e7ou"", ""provou"", ""cresceu"", ""iniciou"", ""provocou"", ""abriu"", ""vive"", ""venceu""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""transfer\u00eancia"", ""mudan\u00e7a"", ""transferida"", ""transferir"", ""transmiss\u00e3o"", ""migra\u00e7\u00e3o"", ""transfer"", ""remo\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""passagem"", ""transferido"", ""movimenta\u00e7\u00e3o"", ""transferiu"", ""realiza\u00e7\u00e3o"", ""sa\u00edda"", ""transferidos"", ""volta"", ""expans\u00e3o""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""constitui\u00e7\u00e3o"", ""forma"", ""defini\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""consolida\u00e7\u00e3o"", ""elabora\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""estrutura"", ""implanta\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""formula\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""montagem"", ""concep\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""gest\u00e3o"", ""proposta""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""procedimento"", ""cuidados"", ""processos"", ""passos"", ""comportamentos"", ""m\u00e9todos"", ""detalhes"", ""crit\u00e9rios"", ""princ\u00edpios"", ""par\u00e2metros"", ""recursos"", ""tratamentos"", ""caminhos"", ""controles"", ""documentos"", ""instrumentos"", ""equipamentos"", ""aspectos"", ""medicamentos""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""abandonado"", ""vazio"", ""situado"", ""cercado"", ""descoberto"", ""localizado"", ""vizinho"", ""aberto"", ""cortado"", ""plano"", ""novo"", ""junto"", ""particular"", ""pr\u00f3ximo"", ""isolado"", ""pr\u00f3prio"", ""seco"", ""terreno"", ""constru\u00eddo"", ""preparado""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""funda\u00e7\u00e3o"", ""Funda\u00e7\u00e3o"", ""funda"", ""constru\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""sede"", ""esta\u00e7\u00e3o"", ""campanha"", ""cria\u00e7\u00e3o"", ""casa"", ""implanta\u00e7\u00e3o"", ""base"", ""instala\u00e7\u00e3o"", ""inaugura\u00e7\u00e3o"", ""estrutura"", ""origem"", ""montagem"", ""doa\u00e7\u00e3o"", ""barragem"", ""f\u00e1brica""]"
