text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""definition"", ""concepts"", ""use"", ""principle"", ""conception"", ""term"", ""invention"", ""theory"", ""doctrine"", ""name"", ""creation"", ""description"", ""terminology"", ""construction"", ""system"", ""usage"", ""meaning"", ""recognition"", ""understanding"", ""technology"", ""designation"", ""philosophy"", ""practice"", ""experience"", ""conceptual"", ""development"", ""phenomenon"", ""design"", ""discovery"", ""ideas"", ""existence"", ""possibility"", ""topic"", ""discussion"", ""prototype"", ""device"", ""feature""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""commercial"", ""private"", ""development"", ""savings"", ""community"", ""public"", ""cooperative"", ""rural"", ""national"", ""separate"", ""full"", ""state"", ""wholesale"", ""micro"", ""retail"", ""branch"", ""mini"", ""merchant"", ""registered"", ""government"", ""bank"", ""regular"", ""regional"", ""conventional"", ""small"", ""mortgage"", ""corporate"", ""bangladesh"", ""fledged"", ""local"", ""reserve"", ""satellite"", ""junior"", ""licensed"", ""captive"", ""credit"", ""limited"", ""new"", ""statutory"", ""non""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""structured"", ""defined"", ""specific"", ""planned"", ""continuous"", ""set"", ""short"", ""specified"", ""fixed"", ""long"", ""particular"", ""organized"", ""discrete"", ""formal"", ""prescribed"", ""longer"", ""given"", ""scripted"", ""shorter"", ""certain"", ""brief"", ""written"", ""time"", ""coherent"", ""designated"", ""dynamic"", ""critical"", ""systematic"", ""distinct"", ""meaningful"", ""single"", ""larger"", ""designed"", ""timed"", ""flexible"", ""scheduled"", ""constructed"", ""controlled"", ""linear"", ""narrative""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""originate"", ""originated"", ""originates"", ""originating"", ""start"", ""develop"", ""spawn"", ""occur"", ""origin"", ""arise"", ""source"", ""arrive"", ""form"", ""begin"", ""terminate"", ""generate"", ""rise"", ""origins"", ""spawned"", ""initiate"", ""derive"", ""create"", ""come"", ""converge"", ""meet"", ""feed"", ""stem"", ""produce"", ""collect"", ""intercept"", ""exist"", ""base"", ""surface"", ""stop"", ""receive"", ""launch"", ""nest"", ""genesis"", ""appear"", ""commence""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""sought"", ""attempted"", ""aimed"", ""hoped"", ""wished"", ""worked"", ""wanted"", ""desired"", ""seeks"", ""tried"", ""seeking"", ""intended"", ""continued"", ""undertook"", ""pursued"", ""campaigned"", ""seek"", ""endeavors"", ""struggled"", ""endeavour"", ""proposed"", ""fought"", ""succeeded"", ""determined"", ""lobbied"", ""endeavor"", ""managed"", ""served"", ""resolved"", ""claimed"", ""moved"", ""failed"", ""planned"", ""began"", ""needed"", ""helped"", ""acted"", ""attempting"", ""looked"", ""meant""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""cinematography"", ""cinematographer"", ""photography"", ""lighting"", ""animation"", ""visuals"", ""effects"", ""filming"", ""makeup"", ""camera"", ""gunfire"", ""photographs"", ""footage"", ""choreography"", ""shooting"", ""scenes"", ""filmmaking"", ""fireworks"", ""cameras"", ""casting"", ""dialogue"", ""artwork"", ""scenery"", ""performances"", ""imagery"", ""music"", ""film"", ""crew"", ""sequences"", ""production"", ""clothing"", ""cinema"", ""graphics"", ""costumes"", ""packaging"", ""shots"", ""actors"", ""coloration"", ""firearms"", ""films""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""essential"", ""necessary"", ""useful"", ""needed"", ""important"", ""vital"", ""required"", ""crucial"", ""used"", ""fundamental"", ""unnecessary"", ""sufficient"", ""helpful"", ""critical"", ""useless"", ""adequate"", ""mandatory"", ""insufficient"", ""ideal"", ""optional"", ""valuable"", ""inadequate"", ""handy"", ""standard"", ""convenient"", ""relevant"", ""good"", ""appropriate"", ""recommended"", ""basic"", ""imperative"", ""suitable"", ""valid"", ""responsible"", ""minimum"", ""tools"", ""key"", ""available"", ""requirements"", ""excellent""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""convincing"", ""binding"", ""compelling"", ""effective"", ""useful"", ""helpful"", ""attractive"", ""valid"", ""encouraging"", ""acceptable"", ""supportive"", ""authoritative"", ""necessary"", ""constructive"", ""reliable"", ""practical"", ""relevant"", ""influential"", ""sufficient"", ""important"", ""strong"", ""comforting"", ""sound"", ""reassuring"", ""powerful"", ""appealing"", ""credible"", ""favourable"", ""beneficial"", ""firm"", ""positive"", ""decisive"", ""forceful"", ""desirable"", ""plausible"", ""valuable"", ""authentic"", ""persistent"", ""controversial"", ""sympathetic""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""occurrences"", ""events"", ""occurrence"", ""incidents"", ""phenomena"", ""encounters"", ""things"", ""creatures"", ""affairs"", ""artifacts"", ""experiences"", ""entities"", ""beings"", ""elements"", ""behavior"", ""accidents"", ""activities"", ""episodes"", ""behaviors"", ""phenomenon"", ""effects"", ""occasions"", ""activity"", ""haunting"", ""instances"", ""situations"", ""items"", ""stories"", ""aspects"", ""##s"", ""rituals"", ""##ities"", ""practices"", ""visitation"", ""paranormal"", ""recurring"", ""occurring"", ""##ness"", ""observations"", ""signs""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""definitions"", ""defined"", ""define"", ""meaning"", ""interpretation"", ""means"", ""defining"", ""description"", ""translation"", ""concept"", ""defines"", ""designation"", ""measurement"", ""extension"", ""analysis"", ""statement"", ""characterization"", ""type"", ""understanding"", ""identification"", ""subdivision"", ""example"", ""projection"", ""proxy"", ""therefore"", ""sense"", ""status"", ""version"", ""##with"", ""construction"", ""consequence"", ""qualifier"", ""mapping"", ""expression"", ""declaration"", ""clarity"", ""setting"", ""name"", ""classification""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""usually"", ""typically"", ""normally"", ""currently"", ""also"", ""roughly"", ""commonly"", ""often"", ""primarily"", ""largely"", ""mainly"", ""initially"", ""approximately"", ""therefore"", ""frequently"", ""mostly"", ""always"", ""otherwise"", ""thus"", ""traditionally"", ""predominantly"", ""still"", ""regularly"", ""however"", ""overall"", ""presently"", ""broadly"", ""thereafter"", ""necessarily"", ""nominally"", ""likewise"", ""either"", ""maintained"", ""nevertheless"", ""strictly"", ""respectively"", ""reasonably"", ""ultimately"", ""principally""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""split up"", ""seperated"", ""broken""], [""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]]","[""split"", ""separated"", ""split up"", ""seperated"", ""broken"", ""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]","[""divided"", ""split"", ""subdivided"", ""separated"", ""organized"", ""broken"", ""located"", ""divides"", ""grouped"", ""composed"", ""splits"", ""divide"", ""distributed"", ""classified"", ""spread"", ""administered"", ""arranged"", ""mapped"", ""fragmented"", ""formed"", ""incorporated"", ""structured"", ""defined"", ""contained"", ""expanded"", ""splitting"", ""partition"", ""set"", ""included"", ""carved"", ""reorganized"", ""combined"", ""also"", ""dissolved"", ""drained"", ""categorized"", ""fractured"", ""colored"", ""summarized"", ""situated""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""from"", ""set"", ""housed""], [""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]]","[""located"", ""found"", ""from"", ""set"", ""housed"", ""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]","[""based"", ""located"", ""headquartered"", ""stationed"", ""playing"", ""active"", ""residing"", ""situated"", ""centered"", ""licensed"", ""currently"", ""competing"", ""franchise"", ""team"", ""operating"", ""played"", ""housed"", ""found"", ""living"", ""originating"", ""locate"", ""founded"", ""base"", ""affiliated"", ""play"", ""held"", ""inactive"", ""placed"", ""affiliate"", ""born"", ""centred"", ""locating"", ""drafted"", ""represented"", ""rooted"", ""owned"", ""representing"", ""formed"", ""registered"", ""resident""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,2,"[[""last""]]","[""last""]","[""second"", ""third"", ""first"", ""final"", ""fifth"", ""fourth"", ""next"", ""last"", ""sixth"", ""seventh"", ""penultimate"", ""ultimate"", ""main"", ""2nd"", ""following"", ""eighth"", ""3rd"", ""5th"", ""4th"", ""subsequent"", ""deciding"", ""special"", ""semifinals"", ""initial"", ""6th"", ""live"", ""ninth"", ""bonus"", ""tenth"", ""actual"", ""elimination"", ""7th"", ""additional"", ""8th"", ""double"", ""finale"", ""semifinal"", ""extra"", ""primary"", ""remaining""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""sensed"", ""discovered"", ""shown"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""sensed"", ""discovered"", ""shown"", ""noted""]","[""detected"", ""observed"", ""found"", ""identified"", ""discovered"", ""reported"", ""recorded"", ""seen"", ""confirmed"", ""noticed"", ""noted"", ""spotted"", ""suspected"", ""documented"", ""encountered"", ""registered"", ""detection"", ""isolated"", ""diagnosed"", ""located"", ""produced"", ""present"", ""tracked"", ""sensed"", ""detect"", ""tested"", ""established"", ""introduced"", ""recognized"", ""caught"", ""detecting"", ""sighted"", ""released"", ""unidentified"", ""collected"", ""implicated"", ""published"", ""resident"", ""described"", ""counted""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""taking advantage"", ""using"", ""treatment""], [""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""taking advantage"", ""using"", ""treatment"", ""slavery"", ""absue"", ""violation"", ""harming"", ""showing"", ""profiting"", ""utilization"", ""breaking"", ""dishonesty"", ""sketchiness"", ""profiteering""]","[""exploitation"", ""exploited"", ""manipulation"", ""abuse"", ""exploit"", ""use"", ""oppression"", ""repression"", ""treatment"", ""utilization"", ""regulation"", ""suppression"", ""promotion"", ""consumption"", ""control"", ""reproduction"", ""deprivation"", ""enrichment"", ""production"", ""persecution"", ""roe"", ""abuses"", ""value"", ""support"", ""domination"", ""pornography"", ""exposure"", ""cultivation"", ""development"", ""establishment"", ""influence"", ""disadvantage"", ""welfare"", ""##isation"", ""restriction"", ""pursuit"", ""discrimination"", ""employment"", ""abused"", ""uses""]"
groìùlangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""part"", ""building"", ""section"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""part"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""community"", ""city"", ""municipalities"", ""municipal"", ""comune"", ""commune"", ""lake"", ""township"", ""castle"", ""locality"", ""parish"", ""##adt"", ""borough"", ""county"", ""brand"", ""station"", ""camp"", ""district"", ""settlement"", ""valley"", ""mountain"", ""place"", ""monastery"", ""tehsil"", ""##bach"", ""barracks"", ""bavarian"", ""river"", ""##bad"", ""graf"", ""palatinate"", ""located"", ""region"", ""panchayat"", ""abbey"", ""quarter"", ""ruin""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""earned"", ""receive"", ""garnered"", ""receiving"", ""collected"", ""receives"", ""got"", ""obtained"", ""accepted"", ""shared"", ""declined"", ""recipient"", ""gained"", ""took"", ""held"", ""presented"", ""deserved"", ""awarded"", ""completed"", ""bestowed"", ""carried"", ""achieved"", ""accumulated"", ""secured"", ""gotten"", ""gathered"", ""refused"", ""enjoyed"", ""repeated"", ""wrote"", ""drew"", ""granted"", ""receipt"", ""delivered"", ""acquired"", ""scored"", ""gave"", ""also"", ""claimed""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""spreads"", ""lessens""], [""evaporates"", ""wastes"", ""breaks up""], [""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""spreads"", ""lessens"", ""evaporates"", ""wastes"", ""breaks up"", ""disolves"", ""begins to melt away"", ""clears"", ""scattered"", ""vanishes"", ""vaporizes"", ""fizzles"", ""depeletes"", ""shrinks"", ""disperses"", ""falls apart"", ""diminishes"", ""slows"", ""dissolves"", ""stops"", ""dispels""]","[""disappears"", ""sinks"", ""weaken"", ""decreases"", ""expands"", ""dissipated"", ""collapses"", ""fades"", ""drops"", ""drains"", ""reduces"", ""dies"", ""stops"", ""falls"", ""declines"", ""closes"", ""changes"", ""terminates"", ""narrows"", ""rebounds"", ""ends"", ""burns"", ""sheds"", ""fails"", ""loses"", ""weakening"", ""develops"", ""stalls"", ""disappear"", ""spreads"", ""contracts"", ""surfaces"", ""snaps"", ""##edes"", ""separates"", ""explodes"", ""increases"", ""returns"", ""weakened"", ""shrink""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""liquid"", ""constant""], [""changing""], [""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""liquid"", ""constant"", ""changing"", ""water"", ""ongoing"", ""fast"", ""continuous"", ""general""]","[""fluid"", ""orderly"", ""free"", ""smooth"", ""flexible"", ""democratic"", ""liquid"", ""uniform"", ""regulated"", ""balanced"", ""freely"", ""dynamic"", ""efficient"", ""stable"", ""restricted"", ""divers"", ""peaceful"", ""liberal"", ""controlled"", ""regular"", ""consistent"", ""sustainable"", ""compact"", ""slow"", ""rapid"", ""steady"", ""fluids"", ""proportional"", ""neutral"", ""uneven"", ""fair"", ""loose"", ""speedy"", ""safe"", ""streamlined"", ""smoothly"", ""continuous"", ""fast"", ""general"", ""secure""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""contact"", ""communication""], [""meeting""], [""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange""], [""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]]","[""mixing"", ""contact"", ""communication"", ""meeting"", ""movement"", ""combination"", ""meetings"", ""synergy"", ""exchange"", ""action"", ""work"", ""collisions"", ""involved"", ""relationship"", ""combining"", ""involvement"", ""cooperation"", ""reaction"", ""play"", ""changes"", ""bumping"", ""talks"", ""contacts"", ""collision""]","[""interaction"", ""interactions"", ""contact"", ""encounters"", ""exchanges"", ""interact"", ""interacting"", ""intersection"", ""collisions"", ""mixing"", ""overlap"", ""encounter"", ""contacts"", ""exchange"", ""association"", ""intersections"", ""collision"", ""communication"", ""rendezvous"", ""engagement"", ""activity"", ""conflicts"", ""conjunction"", ""conflict"", ""occurrences"", ""connections"", ""associations"", ""interface"", ""intersects"", ""concurrency"", ""behavior"", ""occurrence"", ""tornadoes"", ""relationships"", ""confrontation"", ""impacts"", ""interference"", ""combinations"", ""connection"", ""coupling""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pool"", ""pond""], [""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pool"", ""pond"", ""stockpile"", ""water source"", ""water"", ""source"", ""reserve"", ""space"", ""body of water"", ""river""]","[""lake"", ""reservoir"", ""dam"", ""pond"", ""basin"", ""pool"", ""tank"", ""river"", ""outlet"", ""mouth"", ""lagoon"", ""creek"", ""loch"", ""bay"", ""water"", ""spring"", ""stream"", ""park"", ""reservoirs"", ""ditch"", ""inlet"", ""head"", ""lakes"", ""cave"", ""lough"", ""fountain"", ""mine"", ""glacier"", ""moat"", ""channel"", ""well"", ""body"", ""fjord"", ""intake"", ""canal"", ""waterfall"", ""source"", ""crater"", ""powerhouse"", ""city""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""advised"", ""informed""]]","[""said"", ""stated"", ""declared"", ""advised"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""confirmed"", ""revealed"", ""decided"", ""announce"", ""announcement"", ""added"", ""announces"", ""announcing"", ""indicated"", ""posted"", ""clarified"", ""promised"", ""disclosed"", ""reported"", ""proclaimed"", ""informed"", ""claimed"", ""realized"", ""explained"", ""mentioned"", ""remarked"", ""reiterated"", ""admitted"", ""commented"", ""affirmed"", ""agreed"", ""told"", ""noted"", ""expressed"", ""pledged"", ""asserted"", ""acknowledged"", ""responded"", ""replied"", ""announcements"", ""released""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""selected"", ""named""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated"", ""the chosen"", ""chosen as""]]","[""made"", ""selected"", ""named"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated"", ""the chosen"", ""chosen as""]","[""appointed"", ""elected"", ""named"", ""also"", ""made"", ""commissioned"", ""awarded"", ""initially"", ""appoint"", ""later"", ""subsequently"", ""titled"", ""acting"", ""appointing"", ""chosen"", ""appointment"", ""selected"", ""acclaimed"", ""thereafter"", ""designated"", ""appointments"", ""afterwards"", ""created"", ""promoted"", ""called"", ""established"", ""thus"", ""crowned"", ""served"", ""briefly"", ""originally"", ""granted"", ""entitled"", ""first"", ""inaugural"", ""nominated"", ""assigned"", ""ultimately"", ""employed"", ""however""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]]","[""combining"", ""joining"", ""blending"", ""merger"", ""coming together"", ""uniting"", ""union"", ""mixing"", ""meeting"", ""fusing"", ""melding""]","[""merging"", ""merger"", ""merge"", ""combining"", ""fusion"", ""amalgamation"", ""merged"", ""combination"", ""joining"", ""mergers"", ""consolidation"", ""combined"", ""unification"", ""confluence"", ""combine"", ""mixing"", ""blending"", ""uniting"", ""combines"", ""conjunction"", ""convergence"", ""collaboration"", ""amalgamated"", ""conglomerate"", ""integration"", ""cooperation"", ""reunification"", ""intersection"", ""concentration"", ""association"", ""creation"", ""together"", ""union"", ""breakup"", ""consortium"", ""coupling"", ""coalition"", ""restructuring"", ""grouping"", ""renaming""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""noticed"", ""found"", ""reported""], [""said"", ""marked"", ""saw"", ""suggested""], [""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]]","[""showed"", ""noticed"", ""found"", ""reported"", ""said"", ""marked"", ""saw"", ""suggested"", ""measured"", ""told of"", ""shows"", ""determined"", ""expressed"", ""noted"", ""looked at"", ""pointed out""]","[""indicated"", ""noted"", ""observed"", ""reported"", ""found"", ""identified"", ""detected"", ""noticed"", ""suggested"", ""confirmed"", ""showed"", ""sensed"", ""indicate"", ""revealed"", ""described"", ""determined"", ""recorded"", ""saw"", ""expressed"", ""indicates"", ""provided"", ""indicating"", ""displayed"", ""marked"", ""produced"", ""predicted"", ""tracked"", ""established"", ""felt"", ""spotted"", ""stated"", ""indicator"", ""depicted"", ""encountered"", ""remarked"", ""maintained"", ""located"", ""exhibited"", ""indication"", ""indications""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""disapproved"", ""denounced"", ""disliked"", ""put down""], [""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""disapproved"", ""denounced"", ""disliked"", ""put down"", ""put-down"", ""critqued"", ""rated"", ""rejected"", ""attacked"", ""not liked"", ""talked about"", ""ridiculed"", ""causing concern"", ""complained about"", ""insulted"", ""disparaged"", ""chastised"", ""mocked"", ""questioned"", ""dissed"", ""knocked""]","[""criticised"", ""criticized"", ""attacked"", ""controversial"", ""criticisms"", ""condemned"", ""criticism"", ""favoured"", ""disliked"", ""objected"", ""described"", ""praised"", ""promoted"", ""opposed"", ""sacked"", ""blamed"", ""damaging"", ""supported"", ""characterised"", ""criticizing"", ""suggested"", ""questioned"", ""unsuitable"", ""recognised"", ""rejected"", ""complained"", ""cited"", ""damaged"", ""detrimental"", ""labelled"", ""excluded"", ""banned"", ""used"", ""unsuccessful"", ""rubbish"", ""protested"", ""advocated"", ""recommended"", ""critic"", ""proposed""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""purely"", ""specifically"", ""exclusive"", ""strictly"", ""mainly"", ""directly"", ""annually"", ""completely"", ""also"", ""explicitly"", ""continuously"", ""always"", ""instead"", ""mostly"", ""permanently"", ""officially"", ""independently"", ""outright"", ""equally"", ""simultaneously"", ""especially"", ""separately"", ""originally"", ""alone"", ""concurrently"", ""traditionally"", ""indefinitely"", ""wholly"", ""predominantly"", ""simply"", ""currently"", ""jointly"", ""regularly"", ""weekly"", ""consistently"", ""forever""]"
"it was discovered and opened about the same time as crystal cave , but was closed by the owners in the 1940s .",discovered,2,"[[""found""], [""seen""]]","[""found"", ""seen""]","[""discovered"", ""found"", ""rediscovered"", ""discovery"", ""uncovered"", ""explored"", ""discover"", ""revealed"", ""located"", ""discovers"", ""detected"", ""created"", ""discovering"", ""abandoned"", ""exposed"", ""recorded"", ""noticed"", ""known"", ""encountered"", ""discoveries"", ""mined"", ""trapped"", ""studied"", ""buried"", ""established"", ""developed"", ""excavated"", ""constructed"", ""captured"", ""conceived"", ""formed"", ""lost"", ""hidden"", ""spotted"", ""thought"", ""suspected"", ""believed"", ""seen"", ""made"", ""reported""]"
