text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el argentino gustavo montesano se incorporaría poco después.,incorporaría,5,"[[""unir\u00eda""], [""integrar\u00eda""], [""sumar\u00eda""], [""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]]","[""unir\u00eda"", ""integrar\u00eda"", ""sumar\u00eda"", ""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]","[""incorpor\u00f3"", ""incorpora"", ""integr\u00f3"", ""incorporar"", ""agreg\u00f3"", ""integra"", ""uni\u00f3"", ""retir\u00f3"", ""a\u00f1adi\u00f3"", ""suma"", ""incorporan"", ""ir\u00eda"", ""incorporado"", ""une"", ""incorporaci\u00f3n"", ""ingres\u00f3"", ""incluy\u00f3"", ""integrar"", ""introduce"", ""introdujo""]"
"el aude (en occitano y catalán ""aude"", pero con diferentes pronunciaciones en cada caso) es un río de francia que desemboca en el mar mediterráneo en el grau de vendres, en el límite entre los departamentos de hérault y de aude.",desemboca,25,"[[""termina""], [""converge""], [""desagua"", ""sale""], [""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]]","[""termina"", ""converge"", ""desagua"", ""sale"", ""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]","[""nace"", ""entra"", ""acaba"", ""desembo"", ""cae"", ""termina"", ""baja"", ""finaliza"", ""surge"", ""##gua"", ""descarga"", ""deriva"", ""##ca"", ""fluye"", ""sale"", ""comienza"", ""encaja"", ""entr\u00f3"", ""desembocadura"", ""rompe""]"
"el café libertad 8, situado en el barrio de chueca de madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.",cantautores,19,"[[""cantantes""], [""cantautores""], [""compositores""], [""escritores de canciones""]]","[""cantantes"", ""cantautores"", ""compositores"", ""escritores de canciones""]","[""m\u00fasicos"", ""cantantes"", ""compositores"", ""grupos"", ""poetas"", ""agrupaciones"", ""escritores"", ""artistas"", ""bandas"", ""deportistas"", ""autores"", ""productores"", ""creadores"", ""[UNK]"", ""pintores"", ""cantante"", ""artesanos"", ""pol\u00edticos"", ""canciones"", ""conjuntos""]"
"el carnaval herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.",simboliza,15,"[[""representa""], [""significa"", ""personifica""], [""es"", ""figura"", ""simboliza"", ""encarna""]]","[""representa"", ""significa"", ""personifica"", ""es"", ""figura"", ""simboliza"", ""encarna""]","[""representa"", ""significa"", ""representan"", ""simbol"", ""constituye"", ""celebra"", ""marca"", ""conmemora"", ""represent\u00f3"", ""representaba"", ""significan"", ""indica"", ""realiza"", ""define"", ""describe"", ""supone"", ""contiene"", ""##iza"", ""refleja"", ""posee""]"
"el club fue fundado como ""bsg pneumatik aue"" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.",patrocinio,18,"[[""apoyo""], [""padrinazgo""], [""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo""], [""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]]","[""apoyo"", ""padrinazgo"", ""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo"", ""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]","[""patrocinio"", ""apoyo"", ""financiamiento"", ""impulso"", ""respaldo"", ""patrocinado"", ""patrocin"", ""liderazgo"", ""control"", ""aporte"", ""mandato"", ""gobierno"", ""dominio"", ""desarrollo"", ""soporte"", ""dise\u00f1o"", ""ausp"", ""amparo"", ""empuje"", ""auspicios""]"
"el club se desempeñó en forma regular hasta que en 1954 el gobierno de la alemania del este decidió que la ciudad de chemnitz, recientemente renombrada como karl marx stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a ""sc wismut karl marx stadt"", aunque nunca fue relocalizado.",relocalizado,59,"[[""reubicado""], [""relocalizado""], [""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]]","[""reubicado"", ""relocalizado"", ""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]","[""relo"", ""fundado"", ""trasladado"", ""ubicado"", ""regresado"", ""establecido"", ""bautizado"", ""reemplazado"", ""localizado"", ""promovido"", ""movido"", ""registrado"", ""actualizado"", ""realizado"", ""inaugurado"", ""agregado"", ""nombrado"", ""creado"", ""ordenado"", ""desarrollado""]"
"el cotton bowl comenzó a celebrarse en los terrenos de la feria de muestras del estado de texas, cuando el magnate del petróleo j. curtis sanford pagó personalmente los costes de la primera edición, en 1937.",magnate,21,"[[""poderoso""], [""millonario""], [""empresario""], [""magnate"", ""rico""], [""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]]","[""poderoso"", ""millonario"", ""empresario"", ""magnate"", ""rico"", ""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]","[""empresario"", ""magn"", ""gigante"", ""ejecutivo"", ""hombre"", ""##ate"", ""se\u00f1or"", ""propietario"", ""rico"", ""l\u00edder"", ""industrial"", ""pionero"", ""presidente"", ""bar\u00f3n"", ""rey"", ""productor"", ""comerciante"", ""historiador"", ""trabajador"", ""dirigente""]"
"el cuarteto lo integraban por este orden doris maletzki, renate stecher, christina heinich y la propia bärbel eckert.",cuarteto,1,"[[""grupo""], [""cuarteto""], [""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]]","[""grupo"", ""cuarteto"", ""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]","[""tr\u00edo"", ""cuar"", ""d\u00fao"", ""##teto"", ""grupo"", ""conjunto"", ""resto"", ""\u00e1lbum"", ""coro"", ""[UNK]"", ""concierto"", ""siguiente"", ""segundo"", ""piano"", ""cuarto"", ""c\u00edrculo"", ""disco"", ""equipo"", ""triple"", ""noveno""]"
"el cybuster es el banpresto original que más apariciones ha hecho en los srw, además del hecho de ser el único banpresto original al que se le ha dedicado un juego: y su remake, super robot wars og saga: masō kishin the lord of elemental (que incluye lo ocurrido en super robot wars gaiden en la continuidad original generation).",remake,35,"[[""remake""], [""reedici\u00f3n""], [""refrito"", ""reedicion"", ""adaptaci\u00f3n""], [""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]]","[""remake"", ""reedici\u00f3n"", ""refrito"", ""reedicion"", ""adaptaci\u00f3n"", ""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]","[""##e"", ""secuela"", ""[UNK]"", ""rema"", ""sucesor"", ""continuaci\u00f3n"", ""tema"", ""predecesor"", ""versi\u00f3n"", ""deriva"", ""segundo"", ""personaje"", ""favorito"", ""end"", ""single"", ""principal"", ""derivado"", ""protagonista"", ""favorita"", ""t\u00edtulo""]"
"él diseñó un prototipo en el que mario ""saltaba y rebotaba"", que lo satisfizo.",prototipo,3,"[[""modelo""], [""prototipo"", ""arquetipo""], [""tipo"", ""molde"", ""ejemplo""], [""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]]","[""modelo"", ""prototipo"", ""arquetipo"", ""tipo"", ""molde"", ""ejemplo"", ""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]","[""prototipo"", ""modelo"", ""dise\u00f1o"", ""proyecto"", ""producto"", ""aparato"", ""concepto"", ""robot"", ""experimento"", ""juego"", ""invento"", ""videojuego"", ""caso"", ""ejemplo"", ""sistema"", ""dispositivo"", ""tipo"", ""juguete"", ""problema"", ""veh\u00edculo""]"
"el ducado de prusia o prusia ducal (en alemán: ""herzogtum preußen""; en polaco: ""prusy książęce"") fue un ducado entre 1525-1701 en la región más oriental de prusia heredero del estado monástico de los caballeros teutónicos.",monástico,39,"[[""monacal""], [""mon\u00e1stico""], [""conventual""], [""religioso""], [""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]]","[""monacal"", ""mon\u00e1stico"", ""conventual"", ""religioso"", ""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]","[""medieval"", ""militar"", ""religioso"", ""romano"", ""alem\u00e1n"", ""real"", ""civil"", ""cristiano"", ""polaco"", ""mon"", ""territorial"", ""cat\u00f3lico"", ""libre"", ""unitario"", ""espiritual"", ""independiente"", ""noble"", ""soberano"", ""imperial"", ""h\u00fangaro""]"
"el ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a laisenia qarase como primer ministro.",contragolpe,6,"[[""contraataque""], [""contragolpe""], [""contrataque""], [""golpe"", ""cotraataque"", ""ofensiva""]]","[""contraataque"", ""contragolpe"", ""contrataque"", ""golpe"", ""cotraataque"", ""ofensiva""]","[""golpe"", ""ataque"", ""asalto"", ""[UNK]"", ""bloqueo"", ""ej\u00e9rcito"", ""levantamiento"", ""choque"", ""bombardeo"", ""embargo"", ""gol"", ""giro"", ""triunfo"", ""refer\u00e9ndum"", ""cambio"", ""gobierno"", ""terremoto"", ""comando"", ""asedio"", ""decreto""]"
"el entorno geográfico de metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del consejo nacional de la población (conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como burundi.",agudiza,10,"[[""intensifica""], [""agrava"", ""empeora"", ""aumenta""], [""incrementa"", ""profundiza""], [""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]]","[""intensifica"", ""agrava"", ""empeora"", ""aumenta"", ""incrementa"", ""profundiza"", ""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]","[""aumenta"", ""incrementa"", ""reduce"", ""favorece"", ""disminuye"", ""genera"", ""provoca"", ""demuestra"", ""causa"", ""ampl\u00eda"", ""explica"", ""aumente"", ""crece"", ""##erba"", ""oculta"", ""aument\u00f3"", ""eleva"", ""destaca"", ""siembra"", ""confirma""]"
"el estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el three rivers stadium.",derrumbe,9,"[[""ca\u00edda""], [""desplome""], [""colapso"", ""derrumbe""], [""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]]","[""ca\u00edda"", ""desplome"", ""colapso"", ""derrumbe"", ""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]","[""colapso"", ""derrumb"", ""abandono"", ""cierre"", ""incendio"", ""desastre"", ""deterioro"", ""terremoto"", ""levantamiento"", ""declive"", ""fallecimiento"", ""derrib"", ""retiro"", ""descenso"", ""bombardeo"", ""ca\u00edda"", ""fracaso"", ""colaps"", ""desplazamiento"", ""robo""]"
el fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).,empotrado,9,"[[""incrustado""], [""encajado""], [""insertado""], [""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]]","[""incrustado"", ""encajado"", ""insertado"", ""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]","[""ubicado"", ""encerrado"", ""escondido"", ""atrapado"", ""oculto"", ""contenido"", ""localizado"", ""empo"", ""colocado"", ""instalado"", ""protegido"", ""metido"", ""##trado"", ""situado"", ""construido"", ""encontrado"", ""enterrado"", ""aislado"", ""hallado"", ""descubierto""]"
"el fuerte fue construido en la actual playa de penco durante la época de la colonia, en 1687, por orden del gobernador de chile josé de garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.",corsarios,38,"[[""piratas""], [""corsarios""], [""pirata"", ""malos"", ""navegantes"", ""bucaneros""]]","[""piratas"", ""corsarios"", ""pirata"", ""malos"", ""navegantes"", ""bucaneros""]","[""piratas"", ""barcos"", ""buques"", ""colonos"", ""ataques"", ""marinos"", ""marineros"", ""fuertes"", ""mismos"", ""soldados"", ""submarinos"", ""enemigos"", ""comerciantes"", ""inmigrantes"", ""pesqueros"", ""pirata"", ""invas"", ""ind\u00edgenas"", ""caballeros"", ""refuerzos""]"
"el fuerte la planchada es un fuerte chileno ubicado en la playa de penco, en la comuna de penco, provincia de concepción.",comuna,17,"[[""comuna""], [""comunidad""], [""ciudad"", ""municipalidad""], [""localidad""], [""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]]","[""comuna"", ""comunidad"", ""ciudad"", ""municipalidad"", ""localidad"", ""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]","[""comuna"", ""localidad"", ""ciudad"", ""comunidad"", ""provincia"", ""comunas"", ""parroquia"", ""zona"", ""poblaci\u00f3n"", ""isla"", ""regi\u00f3n"", ""villa"", ""chilena"", ""cordillera"", ""estaci\u00f3n"", ""aldea"", ""fracci\u00f3n"", ""jurisdicci\u00f3n"", ""bah\u00eda"", ""cabecera""]"
"el grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.",auriga,7,"[[""cochero""], [""auriga""], [""conductor""], [""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]]","[""cochero"", ""auriga"", ""conductor"", ""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]","[""toro"", ""hombre"", ""caballo"", ""animal"", ""\u00e1guila"", ""le\u00f3n"", ""escudo"", ""guerrero"", ""jefe"", ""macho"", ""lobo"", ""perro"", ""[UNK]"", ""elefante"", ""jugador"", ""pastor"", ""var\u00f3n"", ""se\u00f1or"", ""personaje"", ""patr\u00f3n""]"
"el hubert h. humphrey metrodome es un domo de usos múltiples en la ciudad de minneapolis (minnesota), estados unidos.",domo,7,"[[""c\u00fapula""], [""domo"", ""estadio""], [""lugar""], [""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]]","[""c\u00fapula"", ""domo"", ""estadio"", ""lugar"", ""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]","[""edificio"", ""parque"", ""espacio"", ""complejo"", ""sistema"", ""\u00e1rea"", ""centro"", ""sitio"", ""sal\u00f3n"", ""hotel"", ""cuarto"", ""estadio"", ""estacionamiento"", ""lugar"", ""recinto"", ""museo"", ""terminal"", ""uso"", ""pabell\u00f3n"", ""apartamento""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",consolidado,19,"[[""establecido""], [""afianzado""], [""asegurado"", ""fijado"", ""fortalecido"", ""formado""], [""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]]","[""establecido"", ""afianzado"", ""asegurado"", ""fijado"", ""fortalecido"", ""formado"", ""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]","[""consolidado"", ""consolidada"", ""constituido"", ""consagrado"", ""reconocido"", ""desarrollado"", ""establecido"", ""consolidaci\u00f3n"", ""acreditado"", ""distinguido"", ""consolidar"", ""incorporado"", ""organizado"", ""destacado"", ""confirmado"", ""afirmado"", ""presentado"", ""mantenido"", ""caracterizado"", ""estructurado""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",acreditada,35,"[[""reconocida"", ""acreditada""], [""autorizada""], [""aprobada"", ""certificada""], [""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]]","[""reconocida"", ""acreditada"", ""autorizada"", ""aprobada"", ""certificada"", ""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]","[""reconocida"", ""acredita"", ""acreditado"", ""registrada"", ""acreditaci\u00f3n"", ""presente"", ""certificado"", ""certificaci\u00f3n"", ""acad\u00e9mica"", ""aprobada"", ""asociada"", ""autorizada"", ""especializada"", ""##da"", ""constituida"", ""establecida"", ""reconocido"", ""formada"", ""considerada"", ""acreditar""]"
"el local tiene su origen a finales del siglo xix, cuando fue una vaquería y más tarde una tienda de vinos.",vaquería,14,"[[""vaquer\u00eda""], [""granja""], [""tienda"", ""lecheria"", ""vacada"", ""hacienda""], [""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]]","[""vaquer\u00eda"", ""granja"", ""tienda"", ""lecheria"", ""vacada"", ""hacienda"", ""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]","[""bodega"", ""granja"", ""farmacia"", ""ermita"", ""tienda"", ""cueva"", ""casa"", ""f\u00e1brica"", ""##quer\u00eda"", ""cooperativa"", ""cocina"", ""c\u00e1rcel"", ""finca"", ""villa"", ""cafeter\u00eda"", ""iglesia"", ""galer\u00eda"", ""pensi\u00f3n"", ""estancia"", ""fuente""]"
"el mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.",inaugurado,3,"[[""abierto""], [""estrenado""], [""iniciado""], [""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]]","[""abierto"", ""estrenado"", ""iniciado"", ""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]","[""inaugurado"", ""fundado"", ""inaugurada"", ""abierto"", ""construido"", ""inaugur\u00f3"", ""creado"", ""lanzado"", ""introducido"", ""fundada"", ""establecido"", ""iniciado"", ""renovado"", ""bautizado"", ""dise\u00f1ado"", ""finalizado"", ""descubierto"", ""abierta"", ""cerrado"", ""ampliado""]"
"el municipio se encuentra situado en un terreno ondulado en la comarca de los montes de toledo y linda con las poblaciones de toledo, burguillos de toledo, layos y argés, todas de toledo.",comarca,11,"[[""regi\u00f3n""], [""territorio""], [""zona"", ""comunidad"", ""comarca""], [""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""comunidad"", ""comarca"", ""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]","[""comarca"", ""Comarca"", ""zona"", ""regi\u00f3n"", ""comarcas"", ""provincia"", ""llanura"", ""sierra"", ""cordillera"", ""categor\u00eda"", ""vertiente"", ""cuenca"", ""localidad"", ""tierra"", ""partida"", ""parte"", ""falda"", ""\u00e9poca"", ""carretera"", ""proximidad""]"
el nombre bobadal proviene de la lengua quichua lengua ancestral de santiago del estero bobadal significa tierra suelta o polvo suelto,ancestral,9,"[[""antigua""], [""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]]","[""antigua"", ""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]","[""ances"", ""originaria"", ""##tral"", ""ind\u00edgena"", ""hist\u00f3rica"", ""nativa"", ""antigua"", ""original"", ""tradicional"", ""primitiva"", ""extendida"", ""familiar"", ""perdida"", ""desaparecida"", ""gen\u00e9tica"", ""actual"", ""originario"", ""sagrada"", ""popular"", ""originarias""]"
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""literal"", ""metaf"", ""expl\u00edcita"", ""real"", ""l\u00f3gica"", ""gr\u00e1fica"", ""convincente"", ""m\u00e1gica"", ""rom\u00e1ntica"", ""dram\u00e1tica"", ""hist\u00f3rica"", ""natural"", ""literaria"", ""visual"", ""ret\u00f3rica"", ""tradicional"", ""artificial"", ""expresa"", ""simple"", ""matem\u00e1tica""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""bot\u00f3n"", ""tiro"", ""grito"", ""[UNK]"", ""disparo"", ""golpe"", ""mensaje"", ""freno"", ""punto"", ""aviso"", ""toque"", ""single"", ""tema"", ""fallo"", ""clave"", ""gancho"", ""timbre"", ""sencillo"", ""gol"", ""c\u00f3digo""]"
"el poema de pentaur es un célebre escrito épico realizado por el escriba pentaur por encargo de ramsés ii, narrando la batalla de qadesh, en la que se enfrentaron los ejércitos de ramsés y del rey hitita muwatalli ii.",épico,8,"[[""heroico""], [""legendario""], [""hist\u00f3rico"", ""\u00e9pico""], [""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]]","[""heroico"", ""legendario"", ""hist\u00f3rico"", ""\u00e9pico"", ""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]","[""\u00e9"", ""hist\u00f3rico"", ""literario"", ""medieval"", ""dram\u00e1tico"", ""[UNK]"", ""religioso"", ""persa"", ""latino"", ""militar"", ""c\u00f3mico"", ""griego"", ""cl\u00e1sico"", ""##pico"", ""m\u00e1gico"", ""breve"", ""arqueol\u00f3gico"", ""corto"", ""compuesto"", ""antiguo""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""reconociendo"", ""mostrando"", ""se\u00f1alando"", ""indicando"", ""superando"", ""destacando"", ""considerando"", ""atacando"", ""tratando"", ""terminando"", ""marcando"", ""recordando"", ""celebrando"", ""presentando"", ""eliminando"", ""apoyando"", ""diciendo"", ""incluyendo"", ""llamando"", ""tomando""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""reconociendo"", ""elo"", ""destacando"", ""agradecido"", ""apoyando"", ""celebrando"", ""recordando"", ""se\u00f1alando"", ""alab"", ""defendiendo"", ""felicitar"", ""felicito"", ""respeto"", ""luego"", ""felici"", ""especialmente"", ""llamando"", ""despu\u00e9s"", ""considerando"", ""superando""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""asentamiento"", ""poblado"", ""asentamientos"", ""establecimiento"", ""n\u00facleo"", ""campamento"", ""pueblo"", ""aeropuerto"", ""h\u00e1bitat"", ""yacimiento"", ""emplazamiento"", ""puerto"", ""comercio"", ""sitio"", ""cementerio"", ""templo"", ""puesto"", ""centro"", ""refugio"", ""alojamiento""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""representativo"", ""equipo"", ""seleccionado"", ""combinado"", ""representante"", ""conjunto"", ""representativos"", ""cuadro"", ""selecci\u00f3n"", ""club"", ""elenco"", ""representaci\u00f3n"", ""representado"", ""luchador"", ""Selecci\u00f3n"", ""campeonato"", ""campe\u00f3n"", ""f\u00fatbol"", ""[UNK]"", ""Equipo""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""obtener"", ""ganar"", ""lograr"", ""alcanzar"", ""vencer"", ""conseguir"", ""ocupar"", ""disputar"", ""superar"", ""capturar"", ""dominar"", ""derrotar"", ""recorrer"", ""finalizar"", ""defender"", ""sumar"", ""ser"", ""conquista"", ""definir""]"
