text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""vocalist"", ""lyricist"", ""songwriter"", ""soloist"", ""composer"", ""musician"", ""choreographer"", ""producer"", ""dancer"", ""guitarist"", ""commentator"", ""saxophonist"", ""arranger"", ""presenter"", ""rapper"", ""member"", ""contestant"", ""writer"", ""critic"", ""listener"", ""bassist"", ""proponent"", ""drummer"", ""entertainer"", ""narrator"", ""player"", ""contributor"", ""pianist"", ""virtuoso"", ""maitre"", ""reviewer"", ""keyboardist"", ""baritone"", ""participant"", ""broadcaster"", ""speaker"", ""artist"", ""promoter""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""conical"", ""cylindrical"", ""angular"", ""lengthened"", ""rectangular"", ""tapered"", ""spherical"", ""oblong"", ""coiled"", ""curved"", ""concave"", ""stiffened"", ""convex"", ""slender"", ""bony"", ""shortened"", ""shorter"", ""thicker"", ""shaped"", ""elliptical"", ""sharpened"", ""compressed"", ""extended"", ""tubular"", ""enlarged"", ""flattened"", ""twisted"", ""inverted"", ""shaved"", ""protruding"", ""barbed"", ""wavy"", ""thin"", ""transverse"", ""jagged"", ""triangular"", ""thick"", ""linear"", ""arched""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""distinguished"", ""junior"", ""honorary"", ""leadership"", ""ministerial"", ""cadet"", ""subordinate"", ""civilian"", ""administrative"", ""meritorious"", ""managerial"", ""regimental"", ""tertiary"", ""enlisted"", ""prominent"", ""veteran"", ""honourable"", ""illustrious"", ""postgraduate"", ""military"", ""honorable"", ""wartime"", ""brevet"", ""advisory"", ""concurrent"", ""divisional"", ""minor"", ""commendation"", ""operational"", ""strategic"", ""notable"", ""prestigious"", ""commanding"", ""major"", ""collegiate"", ""similar"", ""important"", ""outstanding"", ""separate""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""release"", ""renewal"", ""suspension"", ""tour"", ""reissue"", ""decline"", ""pause"", ""unreleased"", ""extension"", ""note"", ""static"", ""interruption"", ""break"", ""syndication"", ""leave"", ""rotation"", ""termination"", ""void"", ""update"", ""fire"", ""cessation"", ""java"", ""sound"", ""maintenance"", ""updates"", ""promo"", ""promotion"", ""continuation"", ""tours"", ""vacation"", ""probation"", ""departure"", ""withdrawal"", ""eclipse"", ""ban"", ""simulcast"", ""track"", ""uhf"", ""cd""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""municipality"", ""comune"", ""city"", ""diocese"", ""district"", ""region"", ""barangay"", ""provincial"", ""republic"", ""prefecture"", ""department"", ""canton"", ""town"", ""departement"", ""state"", ""county"", ""tributary"", ""part"", ""country"", ""suffragan"", ""duchy"", ""confederation"", ""archdiocese"", ""capital"", ""constituency"", ""division"", ""suburb"", ""okrug"", ""principality"", ""oblast"", ""constituent"", ""kingdom"", ""nation"", ""colony"", ""municipal"", ""territory"", ""ciudad"", ""parish"", ""fief""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""maintained"", ""held"", ""retains"", ""defended"", ""assumed"", ""exercised"", ""regained"", ""inherited"", ""gained"", ""kept"", ""took"", ""commanded"", ""occupied"", ""remained"", ""resumed"", ""vacated"", ""relinquished"", ""continued"", ""undertook"", ""secured"", ""enjoyed"", ""stayed"", ""operated"", ""carried"", ""acquired"", ""claimed"", ""reclaimed"", ""maintains"", ""obtained"", ""recaptured"", ""received"", ""managed"", ""seized"", ""oversaw"", ""handled"", ""shared"", ""ensured"", ""attained"", ""retaining""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""also"", ""typically"", ""commonly"", ""usually"", ""popularly"", ""normally"", ""widely"", ""often"", ""generally"", ""consistently"", ""currently"", ""always"", ""frequently"", ""traditional"", ""predominantly"", ""mainly"", ""sometimes"", ""routinely"", ""primarily"", ""nowadays"", ""still"", ""best"", ""broadly"", ""regularly"", ""invariably"", ""locally"", ""loosely"", ""likewise"", ""freely"", ""principally"", ""historically"", ""lightly"", ""universally"", ""annually"", ""presently"", ""variously"", ""specially"", ""exclusively"", ""prominently""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""bacteria"", ""organisms"", ""spores"", ""diseases"", ""enzymes"", ""infections"", ""strain"", ""varieties"", ""particles"", ""compounds"", ""proteins"", ""forms"", ""mutations"", ""variants"", ""cells"", ""substances"", ""molecules"", ""fragments"", ""specimens"", ""derivatives"", ""antibodies"", ""samples"", ""pathogen"", ""fungi"", ""lesions"", ""droplets"", ""tissues"", ""yeast"", ""cases"", ""worms"", ""populations"", ""elements"", ""larvae"", ""types"", ""disorders"", ""gases"", ""characteristics"", ""organs"", ""deficiencies"", ""bacterial""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""impacted"", ""lashed"", ""affected"", ""hit"", ""attacked"", ""touched"", ""rattled"", ""approached"", ""shook"", ""ravaged"", ""rocked"", ""pounded"", ""stung"", ""weakened"", ""damaged"", ""invaded"", ""disturbed"", ""assaulted"", ""devastated"", ""afflicted"", ""threatened"", ""visited"", ""penetrated"", ""circled"", ""reached"", ""overcame"", ""battered"", ""characterized"", ""departed"", ""crossed"", ""concerned"", ""missed"", ""flooded"", ""bowled"", ""raked"", ""sank"", ""blew"", ""slammed"", ""destroyed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""constituted"", ""created"", ""established"", ""founded"", ""composed"", ""merged"", ""reorganized"", ""consolidated"", ""constructed"", ""reconstituted"", ""incorporated"", ""dissolved"", ""defined"", ""organized"", ""abolished"", ""elected"", ""disbanded"", ""situated"", ""amalgamated"", ""built"", ""forming"", ""erected"", ""subdivided"", ""assembled"", ""made"", ""represented"", ""sacked"", ""organised"", ""located"", ""deposited"", ""headquartered"", ""comprised"", ""inaugurated"", ""transferred"", ""separated"", ""reformed"", ""proclaimed"", ""identified"", ""named""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""found"", ""rediscovered"", ""observed"", ""detected"", ""uncovered"", ""investigated"", ""excavated"", ""unearthed"", ""spotted"", ""analyzed"", ""studied"", ""encountered"", ""explored"", ""recovered"", ""examined"", ""retrieved"", ""recorded"", ""collected"", ""revealed"", ""verified"", ""identified"", ""described"", ""photographed"", ""seen"", ""visited"", ""intercepted"", ""mapped"", ""surveyed"", ""noticed"", ""confirmed"", ""charted"", ""sampled"", ""obtained"", ""learned"", ""deposited"", ""tracked"", ""realized"", ""captured"", ""documented""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""headquartered"", ""seat"", ""secretariat"", ""flagship"", ""city"", ""office"", ""location"", ""capitol"", ""hq"", ""terminus"", ""mayor"", ""district"", ""offices"", ""stronghold"", ""center"", ""residence"", ""centre"", ""outpost"", ""consulate"", ""town"", ""commander"", ""constituency"", ""unitary"", ""divisional"", ""municipality"", ""department"", ""domain"", ""part"", ""comune"", ""constituent"", ""treasurer"", ""locality"", ""boundary"", ""canteen"", ""division"", ""chapter"", ""station"", ""outskirts""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""returning"", ""departed"", ""return"", ""restored"", ""sailed"", ""recovered"", ""reappeared"", ""stayed"", ""came"", ""retreated"", ""reverted"", ""went"", ""left"", ""fled"", ""remained"", ""moved"", ""reversed"", ""withdrew"", ""disappeared"", ""continued"", ""arrived"", ""traveled"", ""shifted"", ""crossed"", ""vanished"", ""fell"", ""travelled"", ""flew"", ""transferred"", ""sent"", ""turned"", ""descended"", ""brought"", ""reunited"", ""reopened"", ""back"", ""resumed"", ""transported"", ""headed""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""chartered"", ""supplementary"", ""commercial"", ""consolidated"", ""multinational"", ""private"", ""standalone"", ""continuation"", ""tertiary"", ""secondary"", ""charter"", ""residential"", ""cooperative"", ""sector"", ""temporary"", ""subsistence"", ""tributary"", ""subsidiary"", ""emirates"", ""student"", ""trainee"", ""single"", ""community"", ""municipal"", ""shenzhen"", ""joint"", ""madras"", ""mixed"", ""federated"", ""thriving"", ""domestic"", ""development"", ""small"", ""pension"", ""public"", ""fledgling"", ""regional"", ""unitary"", ""revolving"", ""substitute""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""seeks"", ""wanted"", ""tried"", ""seek"", ""attempted"", ""wished"", ""searched"", ""appealed"", ""aimed"", ""pursued"", ""seeking"", ""struggled"", ""wants"", ""demanded"", ""hoped"", ""needed"", ""requested"", ""intended"", ""campaigned"", ""undertook"", ""acted"", ""promised"", ""fought"", ""worked"", ""vowed"", ""advocated"", ""plotted"", ""desired"", ""pledged"", ""continued"", ""chose"", ""negotiated"", ""managed"", ""tended"", ""approached"", ""threatened"", ""favored"", ""looked"", ""proposed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""cinematography"", ""filmmaking"", ""scenes"", ""landscapes"", ""cinematographer"", ""photography"", ""choreography"", ""sequences"", ""costumes"", ""screenplay"", ""imagery"", ""themes"", ""portrayal"", ""images"", ""narration"", ""footage"", ""films"", ""scenes"", ""shots"", ""scenery"", ""performances"", ""nudity"", ""graphics"", ""environments"", ""compositions"", ""documentaries"", ""effects"", ""portraits"", ""filming"", ""motifs"", ""moments"", ""lyrics"", ""characterization"", ""storytelling"", ""symbolism"", ""photographs"", ""orchestration"", ""soundtrack"", ""realism"", ""essays""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""criterion"", ""description"", ""terminology"", ""term"", ""definition"", ""nomenclature"", ""limitation"", ""distinction"", ""possibility"", ""concept"", ""specification"", ""example"", ""interpretation"", ""theory"", ""extension"", ""etymology"", ""width"", ""category"", ""designation"", ""equation"", ""derivation"", ""classification"", ""dimension"", ""analogy"", ""taxonomy"", ""version"", ""inference"", ""estimation"", ""continuum"", ""implication"", ""notion"", ""duration"", ""probability"", ""difference"", ""articulation"", ""sense"", ""adjective"", ""severity""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""comune"", ""village"", ""town"", ""commune"", ""hamlet"", ""locality"", ""city"", ""azione"", ""settlement"", ""municipality"", ""neighbourhood"", ""tributary"", ""district"", ""township"", ""canton"", ""borough"", ""concentration"", ""barony"", ""kibbutz"", ""townland"", ""neighborhood"", ""suburb"", ""county"", ""parish"", ""brewery"", ""valley"", ""nuremberg"", ""mountain"", ""bavarian"", ""seat"", ""bavaria"", ""palatine"", ""rca"", ""municipal"", ""lake"", ""gmina"", ""chateau"", ""rhineland"", ""bishopric""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""crashes"", ""dies"", ""falls"", ""rises"", ""loses"", ""stops"", ""decreases"", ""arises"", ""fails"", ""turns"", ""shifts"", ""shakes"", ""occurs"", ""differs"", ""returns"", ""flows"", ""strikes"", ""breaks"", ""drops"", ""fluctuations"", ""reduces"", ""happens"", ""winds"", ""escapes"", ""changes"", ""develops"", ""progresses"", ""cracks"", ""grows"", ""concludes"", ""empties"", ""survives"", ""moves"", ""storms"", ""flies"", ""floods"", ""ends"", ""weaken"", ""revolves""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""revealed"", ""indicated"", ""announces"", ""declared"", ""reiterated"", ""pledged"", ""hinted"", ""vowed"", ""disclosed"", ""expressed"", ""confirmed"", ""decided"", ""proclaimed"", ""explained"", ""suggested"", ""claimed"", ""promised"", ""commented"", ""proposed"", ""added"", ""clarified"", ""announce"", ""acknowledged"", ""responded"", ""asserted"", ""stressed"", ""mentioned"", ""replied"", ""ensured"", ""emphasized"", ""insisted"", ""concluded"", ""agreed"", ""predicted"", ""affirmed"", ""reported"", ""showed""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""ordained"", ""inaugurated"", ""consecrated"", ""named"", ""also"", ""reelected"", ""crowned"", ""promoted"", ""commissioned"", ""nominated"", ""chosen"", ""knighted"", ""sacked"", ""created"", ""succeeded"", ""installed"", ""assassinated"", ""presided"", ""selected"", ""founded"", ""sworn"", ""made"", ""unopposed"", ""inducted"", ""written"", ""subsequently"", ""drafted"", ""formerly"", ""honorary"", ""served"", ""directed"", ""hired"", ""informed"", ""deposed"", ""established"", ""incumbent"", ""deputy"", ""successively""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""primarily"", ""purely"", ""concurrently"", ""strictly"", ""mainly"", ""annually"", ""principally"", ""separately"", ""entirely"", ""predominantly"", ""equally"", ""instead"", ""simultaneously"", ""chiefly"", ""directly"", ""largely"", ""also"", ""individually"", ""universally"", ""mostly"", ""additionally"", ""overwhelmingly"", ""wholly"", ""unanimously"", ""explicitly"", ""partly"", ""automatically"", ""specifically"", ""permanently"", ""twice"", ""exclusive"", ""unopposed"", ""freely"", ""heavily"", ""less"", ""nominally"", ""outright"", ""merely""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""annexed"", ""acquired"", ""bought"", ""seized"", ""abolished"", ""confiscated"", ""owned"", ""recaptured"", ""sold"", ""inherited"", ""sacked"", ""founded"", ""regained"", ""conquered"", ""renamed"", ""leased"", ""enlarged"", ""reorganized"", ""ceded"", ""reclaimed"", ""decommissioned"", ""vacated"", ""demolished"", ""rebuilt"", ""occupied"", ""raided"", ""claimed"", ""took"", ""retained"", ""obtained"", ""redesignated"", ""invaded"", ""gained"", ""liberated"", ""chartered"", ""defended"", ""absorbed"", ""received"", ""restored""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""western"", ""postwar"", ""victorian"", ""twentieth"", ""classical"", ""postmodern"", ""medieval"", ""eastern"", ""historic"", ""modernist"", ""austral"", ""historical"", ""nineteenth"", ""south"", ""current"", ""recent"", ""neoclassical"", ""ancient"", ""classic"", ""multicultural"", ""present"", ""prehistoric"", ""latin"", ""southern"", ""extant"", ""2017"", ""newer"", ""pleistocene"", ""2018"", ""vintage"", ""australian"", ""gothic"", ""northern"", ""today"", ""west"", ""1980"", ""british"", ""american""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""located"", ""positioned"", ""headquartered"", ""seated"", ""lying"", ""unincorporated"", ""approximately"", ""perched"", ""presently"", ""geographically"", ""based"", ""upon"", ""locating"", ""whilst"", ""stationed"", ""parked"", ""whereas"", ""located"", ""also"", ""placed"", ""overlooking"", ""anchored"", ""constructed"", ""vantage"", ""additionally"", ""sitting"", ""operational"", ""bukit"", ""location"", ""nestled"", ""residing"", ""currently"", ""parking"", ""standing"", ""pronounced"", ""housed"", ""shaved"", ""seating"", ""employing""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""notable"", ""predominant"", ""distinctive"", ""significant"", ""distinguished"", ""famous"", ""distinct"", ""conspicuous"", ""noteworthy"", ""noted"", ""renowned"", ""vibrant"", ""desirable"", ""large"", ""prevalent"", ""predominate"", ""common"", ""dominant"", ""noticeable"", ""concentrated"", ""thriving"", ""concerned"", ""northerly"", ""notorious"", ""favoured"", ""substantial"", ""striking"", ""diverse"", ""prosperous"", ""fashionable"", ""characteristic"", ""favourable"", ""sizable"", ""great"", ""particular"", ""powerful"", ""peculiar"", ""remarkable"", ""prestigious""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""selling"", ""branding"", ""marketing"", ""highlighting"", ""printing"", ""designing"", ""advertisement"", ""pricing"", ""buying"", ""showcasing"", ""announcing"", ""betting"", ""charging"", ""displaying"", ""bidding"", ""purchasing"", ""selecting"", ""presenting"", ""showing"", ""lobbying"", ""publishing"", ""supplying"", ""flashing"", ""targeting"", ""describing"", ""investing"", ""viewing"", ""advertised"", ""listing"", ""discussing"", ""stating"", ""comparing"", ""advertiser"", ""offering"", ""broadcasting"", ""exposing"", ""creating"", ""advising""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""emitted"", ""producing"", ""created"", ""caused"", ""manufactured"", ""induced"", ""stirred"", ""contained"", ""wrought"", ""extracted"", ""derived"", ""produce"", ""consumed"", ""made"", ""reproduced"", ""delivered"", ""bred"", ""obtained"", ""injected"", ""provoked"", ""spawned"", ""produced"", ""formed"", ""brought"", ""cultivated"", ""composed"", ""supplied"", ""released"", ""fired"", ""sustained"", ""conveyed"", ""constituted"", ""emanating"", ""collected"", ""transmitted"", ""provided"", ""carried"", ""occurring""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novella"", ""story"", ""tale"", ""book"", ""thriller"", ""novel"", ""screenplay"", ""trilogy"", ""romance"", ""novels"", ""fiction"", ""novelist"", ""fantasy"", ""movie"", ""memoir"", ""mystery"", ""film"", ""autobiography"", ""sequel"", ""bestseller"", ""anthology"", ""genre"", ""poem"", ""manuscript"", ""author"", ""biography"", ""series"", ""ebook"", ""fable"", ""prequel"", ""adaptation"", ""written"", ""script"", ""fairy"", ""saga"", ""literary"", ""serial"", ""harlequin"", ""adventure""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""assorted"", ""numerous"", ""different"", ""several"", ""multiple"", ""unspecified"", ""varying"", ""certain"", ""undisclosed"", ""differing"", ""arbitrary"", ""respective"", ""varied"", ""random"", ""many"", ""similar"", ""additional"", ""unlimited"", ""ranged"", ""two"", ""alphabetical"", ""specific"", ""another"", ""unidentified"", ""whatever"", ""myriad"", ""diverse"", ""generic"", ""countless"", ""every"", ""either"", ""binary"", ""hereditary"", ""distributed"", ""supplementary"", ""pending"", ""exclusive"", ""particular"", ""lesser""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""presenter"", ""commentator"", ""contestant"", ""announcer"", ""comedian"", ""broadcaster"", ""producer"", ""columnist"", ""speaker"", ""moderator"", ""organiser"", ""host"", ""personality"", ""performer"", ""panel"", ""expert"", ""critic"", ""executive"", ""pundit"", ""promoter"", ""creator"", ""contributor"", ""analyst"", ""organizer"", ""reporter"", ""actor"", ""guest"", ""entertainer"", ""spokesperson"", ""programmer"", ""participant"", ""theorist"", ""director"", ""nominee"", ""operator"", ""survivor"", ""designer"", ""editor"", ""writer"", ""leader""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""motif"", ""topic"", ""concept"", ""phenomenon"", ""idea"", ""motto"", ""category"", ""trait"", ""feature"", ""subject"", ""issue"", ""element"", ""tradition"", ""characteristic"", ""idiom"", ""language"", ""pattern"", ""occurrence"", ""phrase"", ""sentiment"", ""criterion"", ""poem"", ""rhyme"", ""noun"", ""themes"", ""metaphor"", ""aspect"", ""verb"", ""notion"", ""tendency"", ""example"", ""event"", ""chapter"", ""connotation"", ""problem"", ""question"", ""distinction"", ""description"", ""vocabulary""]"
