text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",scrutiny,70,"[[""inquiry"", ""scrutiny""], [""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey""], [""control"", ""exploration"", ""judgement"", ""probing"", ""study""]]","[""inquiry"", ""scrutiny"", ""analysis"", ""checking"", ""inspection"", ""investigation"", ""reviewing"", ""scan"", ""survey"", ""control"", ""exploration"", ""judgement"", ""probing"", ""study""]","[""scrutiny"", ""consideration"", ""review"", ""screening"", ""regard"", ""questioning"", ""attention"", ""examination"", ""testing"", ""concern"", ""suspicion"", ""##ness"", ""reading"", ""inspection"", ""judgment"", ""supervision"", ""protection"", ""restraint"", ""respect"", ""evaluation"", ""observation"", ""caution"", ""reviewing"", ""monitoring"", ""oversight"", ""custody"", ""scanning"", ""criticism"", ""care"", ""checking"", ""inquiry"", ""sensitivity"", ""watching"", ""pressure"", ""examining"", ""contempt"", ""hearing"", ""scope"", ""surveillance"", ""justice""]"
"a spokeswoman for merseyside police said: ""crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on bidston hill over the last few days to come forward.",suspiciously,29,"[[""doubtfully""], [""doubtful""], [""dubiously"", ""questionably"", ""skeptically"", ""strangely""], [""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]]","[""doubtfully"", ""doubtful"", ""dubiously"", ""questionably"", ""skeptically"", ""strangely"", ""curiously"", ""odd"", ""oddly"", ""suspect"", ""suspiciously"", ""unusual""]","[""suspiciously"", ""suspicious"", ""strangely"", ""dangerously"", ""unusually"", ""curiously"", ""strange"", ""nervously"", ""illegally"", ""oddly"", ""unusual"", ""remotely"", ""peculiar"", ""cautiously"", ""reportedly"", ""closely"", ""warily"", ""mysterious"", ""suspect"", ""apparently"", ""abnormal"", ""dangerous"", ""naturally"", ""fairly"", ""randomly"", ""disturbed"", ""remarkably"", ""paranoid"", ""secretly"", ""privately"", ""curious"", ""irregular"", ""likely"", ""tentatively"", ""roughly"", ""weird"", ""independently"", ""poorly"", ""substantially"", ""reasonably""]"
"it originated in , and was first introduced in 1983 in japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called pocari sweat .",originated,1,"[[""started""], [""began""], [""emerged""], [""arose"", ""created""], [""begun"", ""derived"", ""originated""]]","[""started"", ""began"", ""emerged"", ""arose"", ""created"", ""begun"", ""derived"", ""originated""]","[""originated"", ""originates"", ""originating"", ""originate"", ""arose"", ""origins"", ""evolved"", ""started"", ""developed"", ""began"", ""origin"", ""came"", ""occurred"", ""derived"", ""emerged"", ""founded"", ""created"", ""resulted"", ""formed"", ""arrived"", ""arises"", ""popularized"", ""Origin"", ""erupted"", ""existed"", ""survived"", ""spawned"", ""rooted"", ""initiated"", ""invented"", ""appeared"", ""produced"", ""revived"", ""persisted"", ""originally"", ""grew"", ""included"", ""established"", ""lived"", ""stems""]"
"the statue was moved to the accademia gallery in florence in 1873 , and later replaced at the original location by a replica .",replica,22,"[[""copy""], [""duplicate""], [""replica""], [""model""], [""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]]","[""copy"", ""duplicate"", ""replica"", ""model"", ""equal"", ""facsimile"", ""replacement"", ""reproduction"", ""same""]","[""replica"", ""copy"", ""reproduction"", ""replacement"", ""version"", ""statue"", ""reconstruction"", ""bronze"", ""original"", ""model"", ""sculpture"", ""fake"", ""copies"", ""cast"", ""prototype"", ""bust"", ""painting"", ""second"", ""new"", ""clone"", ""remake"", ""monument"", ""work"", ""mold"", ""restoration"", ""memorial"", ""replication"", ""marble"", ""recreation"", ""bull"", ""lion"", ""substitute"", ""miniature"", ""portrait"", ""canvas"", ""hybrid"", ""reproduce"", ""sculptor"", ""reproduced"", ""plaster""]"
i believe that ignoring public opinion discredits the authorities and destabilises the situation.,discredits,6,"[[""dishonors""], [""disgraces""], [""defames"", ""degrades"", ""shames""], [""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]]","[""dishonors"", ""disgraces"", ""defames"", ""degrades"", ""shames"", ""causes distrust of"", ""debunks"", ""discredits"", ""dismisses"", ""harms"", ""humiliates"", ""invalidates"", ""refuses"", ""ruins""]","[""threatens"", ""hurts"", ""challenges"", ""supports"", ""defeats"", ""insults"", ""destroys"", ""attacks"", ""abuses"", ""damages"", ""protects"", ""affects"", ""encourages"", ""aids"", ""fails"", ""benefits"", ""promotes"", ""helps"", ""kills"", ""favors"", ""influences"", ""reduces"", ""surprises"", ""worries"", ""targets"", ""risks"", ""decreases"", ""beats"", ""changes"", ""stresses"", ""reflects"", ""involves"", ""fears"", ""weaken"", ""lies"", ""prevents"", ""concerns"", ""denies"", ""rivals"", ""excuses""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,vicious,26,"[[""brutal""], [""violent""], [""cruel""], [""dangerous""], [""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]]","[""brutal"", ""violent"", ""cruel"", ""dangerous"", ""atrocious"", ""curel"", ""depraved"", ""evil"", ""ferocious"", ""harsh"", ""mean"", ""savage"", ""vicious""]","[""vicious"", ""brutal"", ""bloody"", ""savage"", ""violent"", ""ruthless"", ""fierce"", ""nasty"", ""bitter"", ""hideous"", ""deadly"", ""relentless"", ""cruel"", ""ragged"", ""horrible"", ""horrific"", ""worse"", ""severe"", ""furious"", ""messy"", ""fatal"", ""devastating"", ""painful"", ""destructive"", ""wicked"", ""raging"", ""sharp"", ""serious"", ""bitterly"", ""biting"", ""terrible"", ""harsh"", ""massive"", ""wild"", ""terrifying"", ""brutally"", ""disastrous"", ""tragic"", ""brilliant"", ""long""]"
"his speech came as an already difficult relationship with mr karzai has been strained by recent events, including the release of photos showing us soldiers posing with the remains of taliban insurgents and a us staff sergeant who has been charged in the killing of 16 afghan civilians.",strained,13,"[[""tired""], [""tensed""], [""drawn"", ""stressed""], [""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]]","[""tired"", ""tensed"", ""drawn"", ""stressed"", ""choked"", ""constrained"", ""damaged"", ""embarrassed"", ""hurt"", ""strained"", ""tested"", ""tried"", ""troubled"", ""unnatural"", ""worn"", ""worried"", ""worsened""]","[""strained"", ""stretched"", ""weakened"", ""compromised"", ""strain"", ""straining"", ""strains"", ""tightened"", ""stressed"", ""damaged"", ""prolonged"", ""contracted"", ""extended"", ""bruised"", ""fractured"", ""tense"", ""compressed"", ""twisted"", ""deteriorated"", ""tensed"", ""relaxed"", ""distorted"", ""shortened"", ""bent"", ""complicated"", ""cramped"", ""tortured"", ""forced"", ""battered"", ""blurred"", ""pained"", ""hurt"", ""strengthened"", ""eased"", ""squeezed"", ""loosened"", ""softened"", ""affected"", ""reinforced"", ""deepened""]"
"the state will put less than 15 billion euros into the latest of the four separate bank rescues that spain has enacted over the past three years, de guindos estimated.",enacted,21,"[[""passed""], [""authorized""], [""approved""], [""ordered""], [""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]]","[""passed"", ""authorized"", ""approved"", ""ordered"", ""acted"", ""activated"", ""allocated"", ""approve"", ""constituted"", ""enacted"", ""implemented"", ""made"", ""ratified"", ""started"", ""took""]","[""enacted"", ""implemented"", ""adopted"", ""undertaken"", ""initiated"", ""imposed"", ""instituted"", ""executed"", ""enforced"", ""issued"", ""taken"", ""acted"", ""made"", ""embraced"", ""undergone"", ""attempted"", ""approved"", ""announced"", ""orchestrated"", ""received"", ""contemplated"", ""introduced"", ""pursued"", ""begun"", ""effective"", ""incorporated"", ""performed"", ""undertook"", ""experienced"", ""done"", ""achieved"", ""drafted"", ""accomplished"", ""commenced"", ""incurred"", ""practiced"", ""formulated"", ""exercised"", ""conducted"", ""organized""]"
"#11-7 when exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.",primed,9,"[[""prepared""], [""briefed"", ""fit"", ""ready"", ""trained""], [""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]]","[""prepared"", ""briefed"", ""fit"", ""ready"", ""trained"", ""activated"", ""conditioned"", ""groomed"", ""prepped"", ""primed""]","[""prime"", ""trained"", ""activated"", ""excited"", ""conditioned"", ""charged"", ""treated"", ""alpha"", ""targeted"", ""selected"", ""target"", ""bred"", ""mutant"", ""injected"", ""intelligent"", ""programmed"", ""driven"", ""young"", ""matched"", ""exposed"", ""fed"", ""smart"", ""prepared"", ""paired"", ""free"", ""ready"", ""tested"", ""wired"", ""released"", ""core"", ""training"", ""fitted"", ""wild"", ""modified"", ""bait"", ""lab"", ""provoked"", ""naive"", ""used"", ""chosen""]"
"the russian union of journalists on wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,14,"[[""investigation""], [""inquiry""], [""check"", ""study""], [""inquisition"", ""search""]]","[""investigation"", ""inquiry"", ""check"", ""study"", ""inquisition"", ""search""]","[""probe"", ""investigation"", ""inquiry"", ""review"", ""investigate"", ""report"", ""study"", ""investigations"", ""research"", ""commission"", ""check"", ""scrutiny"", ""search"", ""resolution"", ""investigating"", ""trial"", ""scandal"", ""audit"", ""look"", ""conference"", ""disclosure"", ""survey"", ""dialogue"", ""hearing"", ""debate"", ""dig"", ""prosecution"", ""investigated"", ""transparency"", ""prosecutor"", ""procedure"", ""settlement"", ""visit"", ""reconstruction"", ""conclusion"", ""drill"", ""revelation"", ""inspection"", ""question"", ""process""]"
#4-4 he was an aviator in the united states navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.,aviator,5,"[[""pilot""], [""flyer""], [""airman""], [""navigator""]]","[""pilot"", ""flyer"", ""airman"", ""navigator""]","[""officer"", ""engineer"", ""astronaut"", ""admiral"", ""astronomer"", ""pilot"", ""explorer"", ""observer"", ""instructor"", ""architect"", ""Admiral"", ""aircraft"", ""attorney"", ""airplane"", ""aviation"", ""artist"", ""actor"", ""sailor"", ""archaeologist"", ""inventor"", ""author"", ""enlisted"", ""accountant"", ""administrator"", ""investigator"", ""ace"", ""diver"", ""Engineer"", ""auxiliary"", ""operator"", ""educator"", ""entrepreneur"", ""athlete"", ""inspector"", ""anchor"", ""lieutenant"", ""activist"", ""amateur"", ""undergraduate"", ""Officer""]"
"#36-12 the contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in august, wilson recorded a best finish of second at mid-ohio sports car course.",acquiring,13,"[[""getting"", ""obtaining"", ""receiving""], [""gaining""], [""approving"", ""attaining"", ""buying"", ""undertaking""]]","[""getting"", ""obtaining"", ""receiving"", ""gaining"", ""approving"", ""attaining"", ""buying"", ""undertaking""]","[""acquiring"", ""purchasing"", ""gaining"", ""obtaining"", ""acquired"", ""acquire"", ""securing"", ""receiving"", ""acquisition"", ""adding"", ""finding"", ""absorbing"", ""developing"", ""additional"", ""selecting"", ""incorporating"", ""retaining"", ""expanding"", ""new"", ""winning"", ""adopting"", ""increasing"", ""identifying"", ""buying"", ""establishing"", ""seeking"", ""becoming"", ""discovering"", ""acquisitions"", ""contracting"", ""providing"", ""accepting"", ""recruiting"", ""earning"", ""introducing"", ""losing"", ""transferring"", ""capturing"", ""forming"", ""removing""]"
"the syrian observatory for human rights said dozens of others were wounded in the city, in the restive homs province.",restive,18,"[[""restless""], [""tense""], [""agitated""], [""uneasy""], [""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]]","[""restless"", ""tense"", ""agitated"", ""uneasy"", ""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]","[""southern"", ""northern"", ""central"", ""eastern"", ""rural"", ""urban"", ""western"", ""interior"", ""south"", ""southwestern"", ""Southern"", ""neighboring"", ""Islamic"", ""Kurdish"", ""autonomous"", ""active"", ""inner"", ""northeastern"", ""mountainous"", ""rebel"", ""adjacent"", ""remote"", ""neutral"", ""southeastern"", ""southwest"", ""outer"", ""Western"", ""north"", ""nearby"", ""occupied"", ""northwestern"", ""metropolitan"", ""disputed"", ""unstable"", ""bordering"", ""administrative"", ""Muslim"", ""Northern"", ""Sunni"", ""suburban""]"
"on the diplomatic front, european union foreign ministers meeting in brussels on monday  agreed fresh sanctions against syria, the 15th round so far to protest the relentless repression of dissidents by assad's regime.",repression,29,"[[""crushing"", ""suppression""], [""control""], [""repression""], [""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]]","[""crushing"", ""suppression"", ""control"", ""repression"", ""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]","[""repression"", ""suppression"", ""persecution"", ""oppression"", ""prosecution"", ""harassment"", ""imprisonment"", ""detention"", ""torture"", ""censorship"", ""exploitation"", ""deportation"", ""punishment"", ""crushing"", ""policing"", ""treatment"", ""denial"", ""dictatorship"", ""violence"", ""surveillance"", ""arrest"", ""pursuit"", ""enforcement"", ""interrogation"", ""bullying"", ""pressure"", ""terror"", ""activity"", ""suppressed"", ""brutality"", ""beating"", ""reduction"", ""investigation"", ""agitation"", ""discrimination"", ""control"", ""targeting"", ""protection"", ""restraint"", ""confinement""]"
"#9-27 camila nunes, a sociologist of the federal university of abc, told the afp ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",vulnerability,25,"[[""weakness""], [""susceptibility""], [""burden"", ""liability"", ""risk"", ""threat""], [""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]]","[""weakness"", ""susceptibility"", ""burden"", ""liability"", ""risk"", ""threat"", ""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]","[""vulnerability"", ""sensitivity"", ""risk"", ""exposure"", ""vulnerable"", ""risks"", ""liability"", ""weakness"", ""security"", ""danger"", ""mobility"", ""protection"", ""resistance"", ""threat"", ""capabilities"", ""toxicity"", ""potential"", ""capability"", ""contribution"", ""complexity"", ""importance"", ""participation"", ""prevalence"", ""harm"", ""status"", ""performance"", ""limitation"", ""ability"", ""likelihood"", ""flexibility"", ""capacity"", ""damage"", ""hazard"", ""limitations"", ""impact"", ""stability"", ""threats"", ""survival"", ""commitment"", ""immunity""]"
#42-26 wwikinews: what methods and equipment were used for this investigation?,equipment,7,"[[""tools""], [""apparatus""], [""devices"", ""gear"", ""resources""], [""instruments"", ""materials""]]","[""tools"", ""apparatus"", ""devices"", ""gear"", ""resources"", ""instruments"", ""materials""]","[""equipment"", ""machinery"", ""apparatus"", ""facilities"", ""gear"", ""instruments"", ""devices"", ""personnel"", ""machines"", ""materials"", ""Equipment"", ""technology"", ""procedures"", ""infrastructure"", ""information"", ""aircraft"", ""tools"", ""items"", ""instrumentation"", ""resources"", ""techniques"", ""arrangements"", ""ammunition"", ""facility"", ""vehicles"", ""evidence"", ""appliances"", ""hardware"", ""staff"", ""expertise"", ""installations"", ""data"", ""people"", ""material"", ""computers"", ""software"", ""agents"", ""accessories"", ""cameras"", ""teams""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,stemming,1,"[[""coming""], [""arising""], [""emerging"", ""resulting""], [""appearing"", ""originating""], [""caused"", ""rising"", ""rooting"", ""stemming""]]","[""coming"", ""arising"", ""emerging"", ""resulting"", ""appearing"", ""originating"", ""caused"", ""rising"", ""rooting"", ""stemming""]","[""arising"", ""resulting"", ""originating"", ""coming"", ""stem"", ""following"", ""derived"", ""ensuing"", ""flowing"", ""dating"", ""rising"", ""leading"", ""emerging"", ""ranging"", ""growing"", ""occurring"", ""developing"", ""related"", ""generated"", ""stems"", ""spanning"", ""resulted"", ""directly"", ""arose"", ""sourced"", ""extending"", ""issuing"", ""sparked"", ""starting"", ""descending"", ""remaining"", ""raised"", ""spawned"", ""radiating"", ""continuing"", ""evolving"", ""due"", ""relating"", ""raising"", ""spreading""]"
"hodgkin and huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .",existence,12,"[[""presence""], [""reality""], [""actuality"", ""aliveness""], [""arrival"", ""continuation"", ""existence"", ""survival""]]","[""presence"", ""reality"", ""actuality"", ""aliveness"", ""arrival"", ""continuation"", ""existence"", ""survival""]","[""existence"", ""presence"", ""formation"", ""discovery"", ""structure"", ""role"", ""absence"", ""creation"", ""importance"", ""function"", ""nature"", ""origin"", ""possibility"", ""mechanism"", ""location"", ""theory"", ""emergence"", ""evolution"", ""involvement"", ""concept"", ""activity"", ""significance"", ""properties"", ""stability"", ""development"", ""isolation"", ""occurrence"", ""functionality"", ""lack"", ""appearance"", ""construction"", ""availability"", ""detection"", ""establishment"", ""functioning"", ""use"", ""identity"", ""necessity"", ""instability"", ""mechanisms""]"
#5-11 his government stands accused by human rights watch of not taking adequate measures to protect the nation's citizens.,adequate,13,"[[""enough""], [""sufficient""], [""ample"", ""satisfactory""], [""acceptable"", ""adequate"", ""appropriate"", ""competent""]]","[""enough"", ""sufficient"", ""ample"", ""satisfactory"", ""acceptable"", ""adequate"", ""appropriate"", ""competent""]","[""adequate"", ""sufficient"", ""appropriate"", ""proper"", ""inadequate"", ""enough"", ""necessary"", ""reasonable"", ""insufficient"", ""satisfactory"", ""adequately"", ""sufficiently"", ""effective"", ""ample"", ""suitable"", ""competent"", ""acceptable"", ""efficient"", ""decent"", ""meaningful"", ""good"", ""excessive"", ""correct"", ""credible"", ""inappropriate"", ""consistent"", ""excellent"", ""better"", ""comprehensive"", ""unnecessary"", ""needed"", ""required"", ""optimal"", ""orderly"", ""legitimate"", ""substantial"", ""relevant"", ""accurate"", ""applicable"", ""inclusive""]"
"it is at this point that the audience realizes that alcina genuinely loves ruggiero ; from now until the end of the opera , she is depicted sympathetically .",genuinely,11,"[[""truly""], [""really""], [""honestly"", ""sincerely""], [""actually"", ""authentically"", ""genuinely"", ""literally""]]","[""truly"", ""really"", ""honestly"", ""sincerely"", ""actually"", ""authentically"", ""genuinely"", ""literally""]","[""genuinely"", ""truly"", ""really"", ""actually"", ""also"", ""honestly"", ""indeed"", ""still"", ""merely"", ""deeply"", ""secretly"", ""desperately"", ""seriously"", ""alone"", ""definitely"", ""simply"", ""ultimately"", ""genuine"", ""totally"", ""nevertheless"", ""purely"", ""falsely"", ""completely"", ""solely"", ""wholly"", ""thoroughly"", ""finally"", ""certainly"", ""sincere"", ""directly"", ""clearly"", ""positively"", ""personally"", ""privately"", ""mainly"", ""never"", ""perhaps"", ""always"", ""fully"", ""equally""]"
"al - ' ain has a higher proportion of emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the indian sub-continent .",proportion,7,"[[""percentage""], [""part""], [""division"", ""portion"", ""segment"", ""share""], [""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]]","[""percentage"", ""part"", ""division"", ""portion"", ""segment"", ""share"", ""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]","[""proportion"", ""percentage"", ""ratio"", ""concentration"", ""number"", ""population"", ""proportions"", ""density"", ""share"", ""fraction"", ""incidence"", ""composition"", ""figure"", ""rate"", ""representation"", ""amount"", ""percent"", ""presence"", ""contribution"", ""total"", ""prevalence"", ""content"", ""majority"", ""numbers"", ""level"", ""section"", ""quota"", ""participation"", ""degree"", ""diversity"", ""volume"", ""quantity"", ""demographic"", ""count"", ""portion"", ""capacity"", ""mixture"", ""significance"", ""gradient"", ""relation""]"
the motive for the killings was not known.,motive,1,"[[""reason""], [""incentive"", ""intention""], [""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]]","[""reason"", ""incentive"", ""intention"", ""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]","[""reason"", ""motive"", ""location"", ""motivation"", ""plan"", ""retaliation"", ""target"", ""cause"", ""purpose"", ""method"", ""punishment"", ""intent"", ""justification"", ""order"", ""revenge"", ""source"", ""warrant"", ""evidence"", ""responsibility"", ""timing"", ""timeline"", ""explanation"", ""time"", ""blame"", ""compensation"", ""penalty"", ""planning"", ""pattern"", ""result"", ""intention"", ""commission"", ""suspect"", ""reward"", ""victim"", ""trigger"", ""goal"", ""motives"", ""excuse"", ""name"", ""authorization""]"
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""determination"", ""decision"", ""resolve"", ""resolution"", ""commitment"", ""willingness"", ""effort"", ""failure"", ""ability"", ""determined"", ""decisions"", ""certainty"", ""conviction"", ""readiness"", ""agreement"", ""preparation"", ""coordination"", ""efforts"", ""strength"", ""competence"", ""capacity"", ""refusal"", ""performance"", ""disposition"", ""selection"", ""confidence"", ""inability"", ""intention"", ""consensus"", ""judgment"", ""cooperation"", ""choice"", ""achievement"", ""success"", ""deciding"", ""undertaking"", ""courage"", ""desire"", ""approval"", ""authority""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""violence"", ""fighting"", ""conflict"", ""war"", ""crisis"", ""tension"", ""unrest"", ""chaos"", ""struggle"", ""trouble"", ""turmoil"", ""warfare"", ""Violence"", ""fight"", ""aggression"", ""hostilities"", ""massacre"", ""bleeding"", ""riot"", ""terrorism"", ""killing"", ""battle"", ""crime"", ""slaughter"", ""blood"", ""genocide"", ""clash"", ""riots"", ""tragedy"", ""confrontation"", ""brutality"", ""controversy"", ""disaster"", ""terror"", ""destruction"", ""situation"", ""disorder"", ""clashes"", ""suffering"", ""feud""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credibility"", ""legitimacy"", ""transparency"", ""confidence"", ""credentials"", ""popularity"", ""visibility"", ""prominence"", ""momentum"", ""honesty"", ""authenticity"", ""wisdom"", ""integrity"", ""reliability"", ""sincerity"", ""expertise"", ""leverage"", ""clarity"", ""credible"", ""stability"", ""reputation"", ""certainty"", ""independence"", ""backing"", ""stature"", ""notoriety"", ""consistency"", ""accuracy"", ""validity"", ""prestige"", ""trust"", ""security"", ""recognition"", ""status"", ""endorsement"", ""insight"", ""consensus"", ""confirmation"", ""connectivity"", ""justification""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""inclusion"", ""rejection"", ""exemption"", ""objection"", ""limitation"", ""ban"", ""absence"", ""eligibility"", ""invitation"", ""qualification"", ""prohibition"", ""opposition"", ""participation"", ""expulsion"", ""refusal"", ""exclude"", ""rule"", ""excluded"", ""entry"", ""withdrawal"", ""contest"", ""nomination"", ""retention"", ""restriction"", ""consideration"", ""disadvantage"", ""challenge"", ""requirement"", ""admission"", ""acceptance"", ""conduct"", ""elimination"", ""dismissal"", ""disapproval"", ""disability"", ""immunity"", ""submission"", ""contempt"", ""objections""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""corrupt"", ""failing"", ""radical"", ""naive"", ""extreme"", ""partisan"", ""foolish"", ""violent"", ""petty"", ""stupid"", ""excessive"", ""revolutionary"", ""fascist"", ""racist"", ""national"", ""irrational"", ""weak"", ""poor"", ""bad"", ""republican"", ""failed"", ""conservative"", ""arrogant"", ""reckless"", ""aggressive"", ""nationalist"", ""heroic"", ""legitimate"", ""ignorant"", ""false"", ""good"", ""unacceptable"", ""boring"", ""strong"", ""socialist"", ""guerrilla"", ""ridiculous"", ""dangerous"", ""liberal"", ""lazy""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""bring"", ""ushered"", ""engage"", ""put"", ""invite"", ""initiate"", ""participate"", ""result"", ""lead"", ""invest"", ""welcome"", ""aid"", ""introduce"", ""advance"", ""draw"", ""enter"", ""place"", ""believe"", ""let"", ""create"", ""join"", ""brought"", ""foster"", ""promote"", ""produce"", ""intervene"", ""bringing"", ""see"", ""emerge"", ""delight"", ""stir"", ""live"", ""turn"", ""allow"", ""insert"", ""help"", ""encourage"", ""move"", ""fashion"", ""guide""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""secrecy"", ""privacy"", ""silence"", ""immunity"", ""neutrality"", ""security"", ""transparency"", ""integrity"", ""isolation"", ""independence"", ""honesty"", ""information"", ""freedom"", ""identification"", ""identity"", ""disclosure"", ""autonomy"", ""safety"", ""discretion"", ""credibility"", ""denial"", ""cooperation"", ""absence"", ""confession"", ""citizenship"", ""communication"", ""detention"", ""surveillance"", ""resignation"", ""lying"", ""reporting"", ""truth"", ""exclusion"", ""confidence"", ""nationality"", ""submission"", ""hearing"", ""protection"", ""ignorance"", ""fame""]"
