text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""tells"", ""asks"", ""warns"", ""encourages"", ""reminds"", ""orders"", ""wants"", ""invites"", ""commands"", ""urged"", ""directs"", ""forces"", ""urge"", ""pushes"", ""signals"", ""calls"", ""bids"", ""presses"", ""urging"", ""helps"", ""allows"", ""convinces"", ""motions"", ""requests"", ""challenges"", ""suggests"", ""says"", ""demands"", ""tips"", ""gestures"", ""needs"", ""wishes"", ""waves"", ""told"", ""insists"", ""hints"", ""pressures"", ""pulls"", ""advised"", ""teaches"", ""asked"", ""gets"", ""causes"", ""leads"", ""offers"", ""advise"", ""informs"", ""charges"", ""yells""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""restoration"", ""renewal"", ""decline"", ""Revival"", ""history"", ""reconstruction"", ""evolution"", ""modernization"", ""development"", ""revive"", ""popularity"", ""music"", ""revived"", ""return"", ""preservation"", ""resurrection"", ""recovery"", ""reissue"", ""art"", ""emergence"", ""exploration"", ""study"", ""discovery"", ""rise"", ""Renaissance"", ""tradition"", ""expansion"", ""appreciation"", ""sound"", ""era"", ""fusion"", ""reform"", ""heritage"", ""performance"", ""advent"", ""age"", ""comeback"", ""movement"", ""appearance"", ""continuation"", ""success"", ""explosion"", ""conservation"", ""renovation"", ""invention"", ""style"", ""revision"", ""research"", ""rebuilding""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""said"", ""wrote"", ""noted"", ""recorded"", ""stated"", ""reports"", ""mentioned"", ""claimed"", ""commented"", ""report"", ""added"", ""confirmed"", ""described"", ""recounted"", ""reporting"", ""remarked"", ""related"", ""testified"", ""declared"", ""told"", ""written"", ""documented"", ""published"", ""recalled"", ""announced"", ""indicated"", ""replied"", ""observed"", ""found"", ""called"", ""continued"", ""noticed"", ""remembered"", ""suggested"", ""known"", ""admitted"", ""attested"", ""complained"", ""returned"", ""knew"", ""says"", ""thought"", ""believed"", ""specified"", ""showed"", ""cited"", ""posted"", ""heard"", ""acknowledged""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""musician"", ""performance"", ""vocalist"", ""soloist"", ""performers"", ""producer"", ""poet"", ""speaker"", ""teacher"", ""writer"", ""dancer"", ""artist"", ""player"", ""practitioner"", ""pianist"", ""representative"", ""performing"", ""leader"", ""songwriter"", ""conductor"", ""creator"", ""interpreter"", ""specialist"", ""student"", ""painter"", ""participant"", ""member"", ""promoter"", ""recording"", ""proponent"", ""lyricist"", ""director"", ""collector"", ""presenter"", ""guitarist"", ""pioneer"", ""master"", ""survivor"", ""comedian"", ""perform"", ""author"", ""builder"", ""listener"", ""person"", ""host"", ""broadcaster"", ""narrator""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""short"", ""pointed"", ""extended"", ""flattened"", ""angular"", ""shortened"", ""arched"", ""shorter"", ""tall"", ""rounded"", ""narrow"", ""longer"", ""cylindrical"", ""flat"", ""round"", ""oval"", ""compressed"", ""expanded"", ""small"", ""straight"", ""curved"", ""slender"", ""enlarged"", ""flexible"", ""abbreviated"", ""blunt"", ""oversized"", ""angled"", ""erect"", ""rectangular"", ""muscular"", ""large"", ""triangular"", ""articulated"", ""prolonged"", ""rigid"", ""broad"", ""exaggerated"", ""irregular"", ""protruding"", ""acute"", ""hollow"", ""distinct"", ""contracted"", ""bony"", ""thin"", ""smaller"", ""oblique""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""prominent"", ""Senior"", ""commanding"", ""higher"", ""leading"", ""key"", ""major"", ""top"", ""general"", ""high"", ""advanced"", ""staff"", ""subordinate"", ""command"", ""military"", ""leadership"", ""executive"", ""rank"", ""minor"", ""prestigious"", ""principal"", ""notable"", ""ministerial"", ""political"", ""significant"", ""officer"", ""different"", ""superior"", ""chief"", ""similar"", ""appointed"", ""additional"", ""commander"", ""lower"", ""central"", ""distinguished"", ""official"", ""public"", ""administrative"", ""elite"", ""special"", ""premier"", ""successive"", ""influential"", ""technical"", ""reserve"", ""first""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""hold"", ""pause"", ""break"", ""probation"", ""vacation"", ""tour"", ""release"", ""strike"", ""holiday"", ""record"", ""retreat"", ""suspension"", ""sale"", ""recording"", ""decline"", ""production"", ""repeat"", ""halt"", ""delay"", ""display"", ""stage"", ""parole"", ""album"", ""transition"", ""renewal"", ""loop"", ""rotation"", ""preservation"", ""fire"", ""video"", ""demand"", ""progress"", ""DVD"", ""retirement"", ""air"", ""track"", ""trial"", ""rest"", ""contract"", ""tape"", ""reserve"", ""schedule"", ""discussion"", ""end"", ""restoration"", ""revival"", ""business"", ""Facebook"", ""recovery""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""municipality"", ""district"", ""canton"", ""department"", ""region"", ""city"", ""state"", ""Province"", ""provincial"", ""county"", ""division"", ""commune"", ""subdivision"", ""republic"", ""prefecture"", ""territory"", ""zone"", ""capital"", ""governor"", ""provinces"", ""part"", ""town"", ""reserve"", ""ward"", ""federation"", ""country"", ""constituency"", ""section"", ""diocese"", ""colony"", ""township"", ""sector"", ""parish"", ""unit"", ""union"", ""formation"", ""nation"", ""island"", ""regiment"", ""tribe"", ""borough"", ""settlement"", ""village"", ""valley"", ""branch"", ""neighborhood"", ""kingdom"", ""suburb"", ""member""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""maintained"", ""continued"", ""held"", ""kept"", ""retains"", ""remained"", ""retaining"", ""retain"", ""preserved"", ""resumed"", ""regained"", ""declined"", ""exercised"", ""conserved"", ""lost"", ""sustained"", ""revived"", ""enjoyed"", ""resigned"", ""assumed"", ""maintains"", ""maintain"", ""renewed"", ""gained"", ""received"", ""acquired"", ""persisted"", ""occupied"", ""left"", ""lacked"", ""took"", ""attained"", ""used"", ""refused"", ""asserted"", ""maintaining"", ""obtained"", ""prolonged"", ""served"", ""commanded"", ""recovered"", ""shared"", ""claimed"", ""defended"", ""endured"", ""reclaimed"", ""returned"", ""pursued"", ""survived""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""typically"", ""generally"", ""commonly"", ""usually"", ""often"", ""also"", ""normally"", ""traditional"", ""popularly"", ""historically"", ""sometimes"", ""tradition"", ""originally"", ""Traditionally"", ""widely"", ""always"", ""currently"", ""frequently"", ""formerly"", ""formally"", ""today"", ""famously"", ""regularly"", ""informally"", ""similarly"", ""strictly"", ""primarily"", ""routinely"", ""officially"", ""still"", ""mainly"", ""exclusively"", ""colloquially"", ""best"", ""occasionally"", ""predominantly"", ""nowadays"", ""custom"", ""therefore"", ""actually"", ""properly"", ""mostly"", ""thus"", ""simply"", ""presently"", ""traditions"", ""locally"", ""instead"", ""specifically""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strain"", ""species"", ""bacteria"", ""organisms"", ""viruses"", ""forms"", ""varieties"", ""colonies"", ""infections"", ""populations"", ""members"", ""individuals"", ""agents"", ""cells"", ""subspecies"", ""cultures"", ""variants"", ""mutations"", ""larvae"", ""versions"", ""stages"", ""sections"", ""virus"", ""particles"", ""forces"", ""vectors"", ""types"", ""conditions"", ""fungi"", ""plants"", ""insects"", ""compounds"", ""specimens"", ""groups"", ""bacterium"", ""infection"", ""hosts"", ""cases"", ""relatives"", ""##s"", ""phases"", ""form"", ""antibodies"", ""models"", ""generations"", ""diseases"", ""lesions"", ""disease"", ""bats""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""impacted"", ""affected"", ""battered"", ""visited"", ""strikes"", ""strike"", ""devastated"", ""attacked"", ""striking"", ""touched"", ""encountered"", ""brushed"", ""destroyed"", ""stricken"", ""reached"", ""threatened"", ""stung"", ""wrecked"", ""hits"", ""crossed"", ""assaulted"", ""met"", ""entered"", ""slapped"", ""took"", ""marked"", ""found"", ""left"", ""damaged"", ""swept"", ""pounded"", ""plagued"", ""brought"", ""seized"", ""confronted"", ""approached"", ""caught"", ""produced"", ""stranded"", ""shook"", ""occurred"", ""burned"", ""invaded"", ""punished"", ""disturbed"", ""passed"", ""followed"", ""collided""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""made"", ""established"", ""forming"", ""founded"", ""dissolved"", ""built"", ""born"", ""composed"", ""shaped"", ""form"", ""developed"", ""constructed"", ""reformed"", ""constituted"", ""defined"", ""begun"", ""started"", ""named"", ""opened"", ""merged"", ""found"", ""disbanded"", ""conceived"", ""formation"", ""called"", ""joined"", ""produced"", ""forged"", ""organized"", ""introduced"", ""raised"", ""originated"", ""added"", ""generated"", ""forms"", ""fashioned"", ""strengthened"", ""grown"", ""existed"", ""erected"", ""described"", ""drawn"", ""renamed"", ""gathered"", ""completed"", ""designed"", ""formulated"", ""known""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""named"", ""described"", ""confirmed"", ""studied"", ""identified"", ""numbered"", ""observed"", ""reported"", ""characterized"", ""found"", ""mapped"", ""measured"", ""announced"", ""published"", ""photographed"", ""defined"", ""renamed"", ""documented"", ""examined"", ""followed"", ""solved"", ""excavated"", ""verified"", ""surveyed"", ""investigated"", ""estimated"", ""created"", ""predicted"", ""recovered"", ""approved"", ""modeled"", ""constructed"", ""proposed"", ""collected"", ""classified"", ""recorded"", ""analyzed"", ""signed"", ""spotted"", ""interpreted"", ""Named"", ""calculated"", ""dated"", ""visited"", ""explored"", ""used"", ""produced"", ""built"", ""illustrated""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""Headquarters"", ""town"", ""HQ"", ""seat"", ""centre"", ""city"", ""center"", ""head"", ""office"", ""offices"", ""Capital"", ""hub"", ""capitals"", ""administration"", ""subdivision"", ""chief"", ""heart"", ""flagship"", ""municipality"", ""terminus"", ""division"", ""president"", ""part"", ""downtown"", ""home"", ""junction"", ""largest"", ""district"", ""terminal"", ""divisional"", ""towns"", ""Secretariat"", ""station"", ""depot"", ""chairman"", ""name"", ""headquartered"", ""north"", ""City"", ""central"", ""base"", ""main"", ""biggest"", ""premier"", ""village"", ""nucleus"", ""apex"", ""hometown""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""return"", ""returning"", ""sailed"", ""back"", ""continued"", ""went"", ""returns"", ""came"", ""retreated"", ""retired"", ""traveled"", ""reverted"", ""moved"", ""travelled"", ""turned"", ""proceeded"", ""swam"", ""escaped"", ""sent"", ""headed"", ""drifted"", ""crossed"", ""fled"", ""rejoined"", ""left"", ""remained"", ""shifted"", ""withdrew"", ""flew"", ""Returning"", ""stayed"", ""recovered"", ""passed"", ""lost"", ""kept"", ""arrived"", ""stuck"", ""reappeared"", ""restored"", ""followed"", ""walked"", ""Return"", ""brought"", ""reported"", ""got"", ""transferred"", ""recalled"", ""took"", ""ran""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""commercial"", ""private"", ""community"", ""small"", ""cooperative"", ""micro"", ""registered"", ""mini"", ""conventional"", ""regular"", ""public"", ""new"", ""chartered"", ""rural"", ""voluntary"", ""temporary"", ""separate"", ""corporate"", ""specialized"", ""universal"", ""state"", ""limited"", ""free"", ""charitable"", ""local"", ""traditional"", ""full"", ""secondary"", ""regional"", ""basic"", ""government"", ""special"", ""functioning"", ""development"", ""provisional"", ""dedicated"", ""statutory"", ""serial"", ""social"", ""general"", ""mobile"", ""national"", ""scheduled"", ""municipal"", ""licensed"", ""primary"", ""retail"", ""closed"", ""subsidiary"", ""parallel""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""desired"", ""seeks"", ""attempted"", ""seek"", ""hoped"", ""aimed"", ""pursued"", ""seeking"", ""wished"", ""tried"", ""wanted"", ""struggled"", ""searched"", ""intended"", ""worked"", ""claimed"", ""fought"", ""proposed"", ""undertook"", ""campaigned"", ""continued"", ""moved"", ""advocated"", ""argued"", ""sued"", ""determined"", ""resolved"", ""chose"", ""studied"", ""proceeded"", ""battled"", ""explored"", ""demanded"", ""looked"", ""contested"", ""stood"", ""acted"", ""needed"", ""competed"", ""arose"", ""emerged"", ""reasoned"", ""longed"", ""negotiated"", ""petitioned"", ""lived"", ""vowed"", ""reached"", ""failed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""photography"", ""##tography"", ""lighting"", ""Cinematography"", ""shooting"", ""acting"", ""scenes"", ""imagery"", ""editing"", ""shots"", ""narration"", ""film"", ""soundtrack"", ""music"", ""films"", ""footage"", ""images"", ""titles"", ""animation"", ""sequences"", ""composition"", ""dialogue"", ""scenery"", ""colors"", ""cinematographer"", ""performances"", ""aesthetics"", ""filming"", ""photographs"", ""compositions"", ""presentation"", ""moments"", ""setting"", ""ending"", ""characterization"", ""architecture"", ""appearance"", ""settings"", ""action"", ""instrumentation"", ""songs"", ""video"", ""graphics"", ""writing"", ""artwork"", ""actions"", ""interiors"", ""screenplay"", ""shot"", ""visually""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""define"", ""concept"", ""defining"", ""term"", ""criterion"", ""defined"", ""conception"", ""description"", ""scope"", ""understanding"", ""meaning"", ""interpretation"", ""formulation"", ""extension"", ""model"", ""measure"", ""classification"", ""synonym"", ""differentiation"", ""name"", ""assumption"", ""designation"", ""equation"", ""standard"", ""notion"", ""defines"", ""metaphor"", ""vocabulary"", ""sense"", ""version"", ""paradigm"", ""framework"", ""analogy"", ""mandate"", ""form"", ""theory"", ""usage"", ""limit"", ""terminology"", ""context"", ""comparison"", ""estimate"", ""characterization"", ""view"", ""explanation"", ""specification"", ""doctrine"", ""noun""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""comune"", ""commune"", ""village"", ""city"", ""community"", ""settlement"", ""township"", ""valley"", ""place"", ""lake"", ""locality"", ""Municipality"", ""parish"", ""mountain"", ""municipalities"", ""hamlet"", ""river"", ""quarter"", ""castle"", ""location"", ""canton"", ""borough"", ""seat"", ""part"", ""market"", ""communes"", ""district"", ""reservoir"", ""suburb"", ""stream"", ""camp"", ""villa"", ""church"", ""port"", ""station"", ""centre"", ""county"", ""municipal"", ""council"", ""spa"", ""region"", ""center"", ""subdivision"", ""hill"", ""term"", ""basin"", ""ward"", ""square""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""sinks"", ""expands"", ""decreases"", ""dies"", ""reduces"", ""contracts"", ""returns"", ""closes"", ""develops"", ""drains"", ""changes"", ""stops"", ""drops"", ""increases"", ""floods"", ""bursts"", ""winds"", ""forms"", ""grows"", ""folds"", ""peaks"", ""falls"", ""leaves"", ""fails"", ""releases"", ""spreads"", ""destroys"", ""dissipated"", ""descends"", ""rises"", ""shifts"", ""stalls"", ""moves"", ""remains"", ""doubles"", ""separates"", ""rebounds"", ""transforms"", ""##ishes"", ""centers"", ""flows"", ""ends"", ""rains"", ""reflects"", ""exits"", ""responds"", ""splits"", ""##ens"", ""sets""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""revealed"", ""decided"", ""confirmed"", ""announces"", ""reported"", ""clarified"", ""added"", ""proclaimed"", ""disclosed"", ""announcing"", ""announce"", ""announcement"", ""indicated"", ""affirmed"", ""informed"", ""promised"", ""mentioned"", ""claimed"", ""asserted"", ""proposed"", ""assumed"", ""vowed"", ""pledged"", ""explained"", ""commented"", ""realized"", ""remarked"", ""released"", ""planned"", ""posted"", ""resolved"", ""offered"", ""continued"", ""noted"", ""concluded"", ""states"", ""specified"", ""acknowledged"", ""assured"", ""told"", ""thought"", ""expressed"", ""wrote"", ""responded"", ""aired"", ""advertised""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""named"", ""made"", ""nominated"", ""commissioned"", ""also"", ""chosen"", ""appoint"", ""ordained"", ""proclaimed"", ""elevated"", ""appointment"", ""deputy"", ""crowned"", ""Appointed"", ""selected"", ""designated"", ""acclaimed"", ""chief"", ""honoured"", ""entitled"", ""knighted"", ""sent"", ""promoted"", ""governor"", ""placed"", ""assistant"", ""instituted"", ""declared"", ""acting"", ""lord"", ""called"", ""formerly"", ""assigned"", ""summoned"", ""renowned"", ""exiled"", ""first"", ""extraordinary"", ""presented"", ""titled"", ""awarded"", ""afterwards"", ""employed"", ""said"", ""styled"", ""senior"", ""dispatched"", ""subsequently""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""primarily"", ""entirely"", ""directly"", ""exclusive"", ""purely"", ""instead"", ""predominantly"", ""annually"", ""chiefly"", ""specifically"", ""also"", ""mainly"", ""mostly"", ""alone"", ""separately"", ""originally"", ""strictly"", ""individually"", ""uniquely"", ""sole"", ""simultaneously"", ""universally"", ""equally"", ""wholly"", ""indirectly"", ""continuously"", ""especially"", ""extensively"", ""initially"", ""jointly"", ""explicitly"", ""automatically"", ""twice"", ""immediately"", ""consistently"", ""fully"", ""historically"", ""permanently"", ""independently"", ""completely"", ""always"", ""outright"", ""principally"", ""concurrently"", ""worldwide"", ""occasionally"", ""regardless"", ""collectively""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""bought"", ""acquired"", ""sold"", ""leased"", ""obtained"", ""owned"", ""reclaimed"", ""seized"", ""retained"", ""chartered"", ""borrowed"", ""renovated"", ""rented"", ""refurbished"", ""received"", ""captured"", ""took"", ""incorporated"", ""renewed"", ""purchase"", ""inherited"", ""secured"", ""conquered"", ""got"", ""kept"", ""reorganized"", ""purchasing"", ""confiscated"", ""purchases"", ""rebuilt"", ""renamed"", ""traded"", ""revived"", ""donated"", ""repaired"", ""restored"", ""dissolved"", ""recovered"", ""constructed"", ""rescued"", ""built"", ""founded"", ""redesigned"", ""chose"", ""created"", ""expanded"", ""decommissioned"", ""claimed"", ""replaced""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""Contemporary"", ""recent"", ""historical"", ""current"", ""traditional"", ""historic"", ""continental"", ""modernist"", ""medieval"", ""global"", ""postwar"", ""classical"", ""late"", ""urban"", ""extant"", ""secular"", ""ancient"", ""1990s"", ""new"", ""1960s"", ""mainstream"", ""suburban"", ""early"", ""mature"", ""coastal"", ""succeeding"", ""conservative"", ""present"", ""large"", ""European"", ""prehistoric"", ""domestic"", ""western"", ""American"", ""southern"", ""northern"", ""Pacific"", ""Chinese"", ""young"", ""today"", ""Australian"", ""future"", ""colonial"", ""2000s"", ""commemorative"", ""international"", ""sustainable"", ""digital""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""located"", ""Located"", ""centred"", ""placed"", ""approximately"", ""lying"", ""constructed"", ""locality"", ""seated"", ""lies"", ""comprising"", ""sitting"", ""formed"", ""residing"", ""Approximately"", ""location"", ""established"", ""standing"", ""place"", ""laid"", ""Scotland"", ""found"", ""founded"", ""Warwick"", ""comprised"", ""positioned"", ""position"", ""localities"", ""Whilst"", ""calculated"", ""perched"", ""measured"", ""sat"", ""produced"", ""site"", ""accommodation"", ""Towards"", ""built"", ""est"", ""places"", ""erected"", ""whilst"", ""placing"", ""travelling"", ""centre"", ""entitled"", ""within"", ""resided"", ""living""]"
