text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#36-12 the contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in august, wilson recorded a best finish of second at mid-ohio sports car course.",acquiring,13,"[[""getting"", ""obtaining"", ""receiving""], [""gaining""], [""approving"", ""attaining"", ""buying"", ""undertaking""]]","[""getting"", ""obtaining"", ""receiving"", ""gaining"", ""approving"", ""attaining"", ""buying"", ""undertaking""]","[""getting"", ""receiving"", ""buying"", ""seeking"", ""finding"", ""taking"", ""secure"", ""becoming"", ""landing"", ""increasing"", ""offering"", ""acquire"", ""received"", ""obtain"", ""adding"", ""naming"", ""developing"", ""selling"", ""gain"", ""growing"", ""including"", ""considering"", ""booking"", ""choosing"", ""holding"", ""providing"", ""purchase"", ""building"", ""got"", ""meeting"", ""trading"", ""bought"", ""opening"", ""following"", ""starting"", ""paying"", ""ending"", ""additional"", ""signed"", ""subsequent""]"
"the syrian observatory for human rights said dozens of others were wounded in the city, in the restive homs province.",restive,18,"[[""restless""], [""tense""], [""agitated""], [""uneasy""], [""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]]","[""restless"", ""tense"", ""agitated"", ""uneasy"", ""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]","[""central"", ""western"", ""north"", ""south"", ""remote"", ""rebel"", ""main"", ""new"", ""capital"", ""affected"", ""west"", ""rural"", ""lower"", ""regional"", ""border"", ""struggling"", ""critical"", ""national"", ""active"", ""prime"", ""state"", ""inner"", ""violent"", ""opposition"", ""surrounding"", ""left"", ""strategic"", ""center"", ""militant"", ""radical"", ""territorial"", ""middle"", ""greater"", ""dangerous"", ""large"", ""rival"", ""independent"", ""severe"", ""oriental"", ""free""]"
"on the diplomatic front, european union foreign ministers meeting in brussels on monday  agreed fresh sanctions against syria, the 15th round so far to protest the relentless repression of dissidents by assad's regime.",repression,29,"[[""crushing"", ""suppression""], [""control""], [""repression""], [""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]]","[""crushing"", ""suppression"", ""control"", ""repression"", ""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]","[""murder"", ""abuse"", ""treatment"", ""violence"", ""destruction"", ""terror"", ""arrest"", ""attack"", ""crimes"", ""suffering"", ""silence"", ""capture"", ""regime"", ""control"", ""fighting"", ""actions"", ""crime"", ""shooting"", ""handling"", ""strike"", ""battery"", ""action"", ""release"", ""support"", ""tortur"", ""threat"", ""opposition"", ""</s>"", ""brutal"", ""death"", ""pressure"", ""war"", ""protection"", ""violation"", ""operation"", ""restriction"", ""monitoring"", ""combat"", ""raid"", ""hate""]"
"#9-27 camila nunes, a sociologist of the federal university of abc, told the afp ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",vulnerability,25,"[[""weakness""], [""susceptibility""], [""burden"", ""liability"", ""risk"", ""threat""], [""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]]","[""weakness"", ""susceptibility"", ""burden"", ""liability"", ""risk"", ""threat"", ""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]","[""risk"", ""violence"", ""threat"", ""stigma"", ""danger"", ""exposure"", ""impact"", ""vulnerable"", ""size"", ""suffering"", ""security"", ""abuse"", ""crime"", ""trauma"", ""strength"", ""fear"", ""poverty"", ""safety"", ""potential"", ""number"", ""influence"", ""tension"", ""anxiety"", ""presence"", ""protection"", ""stress"", ""problem"", ""awareness"", ""range"", ""hurt"", ""</s>"", ""population"", ""chances"", ""pressure"", ""need"", ""capacity"", ""decline"", ""pain"", ""power"", ""needs""]"
#42-26 wwikinews: what methods and equipment were used for this investigation?,equipment,7,"[[""tools""], [""apparatus""], [""devices"", ""gear"", ""resources""], [""instruments"", ""materials""]]","[""tools"", ""apparatus"", ""devices"", ""gear"", ""resources"", ""instruments"", ""materials""]","[""equipment"", ""tools"", ""devices"", ""materials"", ""machines"", ""techniques"", ""resources"", ""systems"", ""technology"", ""methods"", ""facilities"", ""technologies"", ""hardware"", ""products"", ""vehicles"", ""documents"", ""material"", ""gear"", ""items"", ""machine"", ""means"", ""software"", ""services"", ""applications"", ""animals"", ""device"", ""instrument"", ""staff"", ""sources"", ""information"", ""procedure"", ""data"", ""articles"", ""programs"", ""drugs"", ""conditions"", ""infrastructure"", ""skills"", ""documentation"", ""elements""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,stemming,1,"[[""coming""], [""arising""], [""emerging"", ""resulting""], [""appearing"", ""originating""], [""caused"", ""rising"", ""rooting"", ""stemming""]]","[""coming"", ""arising"", ""emerging"", ""resulting"", ""appearing"", ""originating"", ""caused"", ""rising"", ""rooting"", ""stemming""]","[""stemming"", ""stem"", ""coming"", ""raised"", ""suffering"", ""came"", ""dating"", ""created"", ""made"", ""following"", ""leading"", ""released"", ""started"", ""starting"", ""received"", ""result"", ""</s>"", ""streaming"", ""results"", ""related"", ""caused"", ""come"", ""growing"", ""flow"", ""comes"", ""developed"", ""beginning"", ""ending"", ""worldwide"", ""consistent"", ""brought"", ""emerge"", ""left"", ""began"", ""directly"", ""marked"", ""likely"", ""calling"", ""continued"", ""reached""]"
"hodgkin and huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .",existence,12,"[[""presence""], [""reality""], [""actuality"", ""aliveness""], [""arrival"", ""continuation"", ""existence"", ""survival""]]","[""presence"", ""reality"", ""actuality"", ""aliveness"", ""arrival"", ""continuation"", ""existence"", ""survival""]","[""presence"", ""possibility"", ""formation"", ""creation"", ""concept"", ""origin"", ""idea"", ""nature"", ""appearance"", ""function"", ""theory"", ""existence"", ""development"", ""use"", ""activity"", ""effect"", ""lack"", ""structure"", ""exist"", ""form"", ""reality"", ""potential"", ""behavior"", ""effects"", ""importance"", ""role"", ""location"", ""fact"", ""evidence"", ""behaviour"", ""properties"", ""production"", ""history"", ""growth"", ""impact"", ""construction"", ""cause"", ""mechanism"", ""operation"", ""composition""]"
#5-11 his government stands accused by human rights watch of not taking adequate measures to protect the nation's citizens.,adequate,13,"[[""enough""], [""sufficient""], [""ample"", ""satisfactory""], [""acceptable"", ""adequate"", ""appropriate"", ""competent""]]","[""enough"", ""sufficient"", ""ample"", ""satisfactory"", ""acceptable"", ""adequate"", ""appropriate"", ""competent""]","[""appropriate"", ""enough"", ""proper"", ""necessary"", ""reasonable"", ""effective"", ""comprehensive"", ""good"", ""significant"", ""needed"", ""suitable"", ""legal"", ""ample"", ""robust"", ""concrete"", ""full"", ""acceptable"", ""sensible"", ""required"", ""complete"", ""serious"", ""certain"", ""specific"", ""responsible"", ""additional"", ""strong"", ""sound"", ""correct"", ""security"", ""many"", ""substantial"", ""basic"", ""adequat"", ""important"", ""prudent"", ""practical"", ""real"", ""excessive"", ""urgent"", ""vital""]"
"it is at this point that the audience realizes that alcina genuinely loves ruggiero ; from now until the end of the opera , she is depicted sympathetically .",genuinely,11,"[[""truly""], [""really""], [""honestly"", ""sincerely""], [""actually"", ""authentically"", ""genuinely"", ""literally""]]","[""truly"", ""really"", ""honestly"", ""sincerely"", ""actually"", ""authentically"", ""genuinely"", ""literally""]","[""really"", ""truly"", ""actually"", ""absolutely"", ""indeed"", ""literally"", ""simply"", ""seriously"", ""totally"", ""completely"", ""also"", ""obviously"", ""clearly"", ""personally"", ""certainly"", ""fully"", ""still"", ""definitely"", ""always"", ""apparently"", ""perfectly"", ""directly"", ""quite"", ""probably"", ""somehow"", ""true"", ""never"", ""finally"", ""basically"", ""real"", ""well"", ""already"", ""even"", ""entirely"", ""fucking"", ""extremely"", ""particularly"", ""almost"", ""somewhat"", ""much""]"
"al - ' ain has a higher proportion of emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the indian sub-continent .",proportion,7,"[[""percentage""], [""part""], [""division"", ""portion"", ""segment"", ""share""], [""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]]","[""percentage"", ""part"", ""division"", ""portion"", ""segment"", ""share"", ""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]","[""proportion"", ""percentage"", ""portion"", ""amount"", ""percent"", ""concentration"", ""ratio"", ""population"", ""number"", ""quota"", ""share"", ""composition"", ""part"", ""presence"", ""rate"", ""quarter"", ""contribution"", ""majority"", ""quality"", ""point"", ""volume"", ""collection"", ""margin"", ""procent"", ""participation"", ""pattern"", ""opinion"", ""membership"", ""pool"", ""profile"", ""selection"", ""production"", ""measure"", ""balance"", ""confidence"", ""variety"", ""type"", ""supply"", ""value"", ""degree""]"
the motive for the killings was not known.,motive,1,"[[""reason""], [""incentive"", ""intention""], [""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]]","[""reason"", ""incentive"", ""intention"", ""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]","[""motive"", ""reason"", ""motivation"", ""cause"", ""motif"", ""purpose"", ""reasons"", ""date"", ""source"", ""responsibility"", ""basis"", ""evidence"", ""time"", ""motiv"", ""plan"", ""excuse"", ""account"", ""plot"", ""intent"", ""target"", ""reward"", ""circumstances"", ""charge"", ""objective"", ""context"", ""case"", ""suspect"", ""explanation"", ""order"", ""responsible"", ""method"", ""intention"", ""weapon"", ""crime"", ""location"", ""background"", ""scene"", ""role"", ""warrant"", ""goal""]"
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""decision"", ""commitment"", ""resolve"", ""intention"", ""ability"", ""decisions"", ""initiative"", ""plan"", ""resolution"", ""efforts"", ""strategy"", ""intent"", ""desire"", ""plans"", ""policy"", ""drive"", ""choice"", ""goal"", ""action"", ""ambition"", ""effort"", ""position"", ""motivation"", ""proposal"", ""capacity"", ""actions"", ""direction"", ""order"", ""authority"", ""judgment"", ""vote"", ""attempt"", ""objective"", ""approach"", ""disposition"", ""promise"", ""move"", ""mission"", ""failure"", ""power""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""violence"", ""fighting"", ""war"", ""conflict"", ""blood"", ""chaos"", ""fight"", ""crisis"", ""destruction"", ""terror"", ""struggle"", ""attack"", ""suffering"", ""battle"", ""revolution"", ""horror"", ""drama"", ""fire"", ""murder"", ""shooting"", ""action"", ""protest"", ""death"", ""tension"", ""pain"", ""crime"", ""combat"", ""abuse"", ""reaction"", ""incident"", ""situation"", ""strike"", ""flood"", ""trouble"", ""damage"", ""threat"", ""jihad"", ""violent"", ""peace"", ""campaign""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credit"", ""confidence"", ""trust"", ""recognition"", ""authority"", ""credibil"", ""reputation"", ""security"", ""protection"", ""respect"", ""faith"", ""strength"", ""identity"", ""quality"", ""rating"", ""responsibility"", ""knowledge"", ""information"", ""understanding"", ""</s>"", ""leadership"", ""expertise"", ""standing"", ""support"", ""certification"", ""capacity"", ""value"", ""power"", ""credit"", ""safety"", ""guarantee"", ""satisfaction"", ""currency"", ""character"", ""status"", ""reliable"", ""comfort"", ""cred"", ""confirmation"", ""commitment""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""decision"", ""ban"", ""rule"", ""exception"", ""selection"", ""position"", ""choice"", ""veto"", ""silence"", ""vote"", ""case"", ""action"", ""comment"", ""sentence"", ""arrest"", ""penalty"", ""violation"", ""appointment"", ""move"", ""motion"", ""order"", ""restriction"", ""opinion"", ""membership"", ""award"", ""limitation"", ""claim"", ""policy"", ""application"", ""election"", ""judgment"", ""cut"", ""challenge"", ""appeal"", ""issue"", ""response"", ""exit"", ""stay"", ""release"", ""certification""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""bad"", ""cheap"", ""dangerous"", ""poor"", ""extreme"", ""money"", ""failed"", ""dark"", ""mean"", ""deep"", ""excessive"", ""gross"", ""hard"", ""racist"", ""tough"", ""crazy"", ""playing"", ""ignorant"", ""terrible"", ""mad"", ""incorrect"", ""hot"", ""cold"", ""political"", ""party"", ""foreign"", ""empty"", ""hate"", ""bitter"", ""campaign"", ""criminal"", ""expensive"", ""good"", ""stupid"", ""running"", ""domestic"", ""soft"", ""violent"", ""wrong"", ""horrible""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""bring"", ""start"", ""enter"", ""lead"", ""engage"", ""launch"", ""stir"", ""throw"", ""invest"", ""set"", ""begin"", ""welcome"", ""put"", ""spark"", ""seal"", ""invite"", ""ensure"", ""introduce"", ""indul"", ""commence"", ""succeed"", ""build"", ""sher"", ""rein"", ""promise"", ""establish"", ""send"", ""see"", ""encourage"", ""strike"", ""nurse"", ""result"", ""believe"", ""live"", ""assist"", ""kick"", ""incur"", ""join"", ""work"", ""celebrate""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""privacy"", ""silence"", ""anonym"", ""</s>"", ""confidence"", ""identity"", ""safety"", ""security"", ""name"", ""comment"", ""anonim"", ""freedom"", ""confidential"", ""protection"", ""quiet"", ""information"", ""interview"", ""cover"", ""permission"", ""private"", ""consent"", ""truth"", ""contact"", ""nothing"", ""voice"", ""trust"", ""respect"", ""comfort"", ""release"", ""doubt"", ""secret"", ""background"", ""names"", ""Anonymous"", ""speaking"", ""details"", ""confusion"", ""ID"", ""comments"", ""distance""]"
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerge"", ""appeared"", ""returned"", ""</s>"", ""came"", ""walked"", ""went"", ""arrived"", ""ran"", ""moved"", ""removed"", ""left"", ""released"", ""exit"", ""sprang"", ""turned"", ""got"", ""opened"", ""pulled"", ""stood"", ""outside"", ""rose"", ""fell"", ""stopped"", ""advanced"", ""reported"", ""away"", ""hung"", ""called"", ""gone"", ""looked"", ""changed"", ""come"", ""appears"", ""passed"", ""started"", ""run"", ""drew"", ""rode"", ""reached""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""protest"", ""frustration"", ""strength"", ""violence"", ""pride"", ""terror"", ""support"", ""emotion"", ""passion"", ""opposition"", ""concern"", ""fear"", ""force"", ""horror"", ""courage"", ""pain"", ""vigor"", ""power"", ""anxiety"", ""energy"", ""spirit"", ""hope"", ""calm"", ""tension"", ""shock"", ""suffering"", ""action"", ""joy"", ""satisfaction"", ""expression"", ""faith"", ""excitement"", ""confidence"", ""hate"", ""belief"", ""depression"", ""celebration"", ""war"", ""alarm"", ""fire""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""repeat"", ""making"", ""recording"", ""running"", ""perform"", ""playing"", ""ending"", ""creating"", ""beginning"", ""showing"", ""changing"", ""taking"", ""following"", ""starting"", ""trying"", ""replica"", ""fighting"", ""committed"", ""resume"", ""happening"", ""casting"", ""planning"", ""leading"", ""offering"", ""using"", ""handling"", ""increasing"", ""shooting"", ""breaking"", ""complete"", ""challenging"", ""featuring"", ""operating"", ""reprise"", ""calling"", ""posting"", ""writing"", ""telling"", ""completed"", ""redo""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""held"", ""kept"", ""wanted"", ""sitting"", ""missing"", ""stuck"", ""released"", ""caught"", ""holding"", ""taken"", ""away"", ""behind"", ""waiting"", ""prison"", ""living"", ""dead"", ""forced"", ""stopped"", ""shot"", ""tried"", ""tied"", ""keeping"", ""bail"", ""arrest"", ""hidden"", ""located"", ""killed"", ""back"", ""</s>"", ""based"", ""hung"", ""operating"", ""inside"", ""free"", ""hold"", ""seen"", ""still"", ""closed"", ""found"", ""home""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""political"", ""bilateral"", ""military"", ""peace"", ""friendly"", ""commercial"", ""direct"", ""technical"", ""trade"", ""legal"", ""security"", ""business"", ""comprehensive"", ""strategic"", ""dialogue"", ""formal"", ""nuclear"", ""crisis"", ""diplomat"", ""domestic"", ""difficult"", ""policy"", ""mutual"", ""cordial"", ""practical"", ""sensitive"", ""confidential"", ""quick"", ""permanent"", ""conflict"", ""final"", ""diplomati"", ""private"", ""verbal"", ""joint"", ""fair"", ""secret"", ""serious"", ""media"", ""national""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""friends"", ""people"", ""innocent"", ""good"", ""happy"", ""leaders"", ""children"", ""right"", ""successful"", ""wrong"", ""kids"", ""stupid"", ""dead"", ""helping"", ""teachers"", ""human"", ""perfect"", ""honest"", ""lucky"", ""funny"", ""parents"", ""players"", ""great"", ""men"", ""violent"", ""true"", ""responsible"", ""smart"", ""real"", ""brilliant"", ""fans"", ""women"", ""nice"", ""students"", ""professionals"", ""helpful"", ""broken"", ""well"", ""rich"", ""religious""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""head"", ""body"", ""stomach"", ""eyes"", ""back"", ""face"", ""arms"", ""mouth"", ""skin"", ""feet"", ""leg"", ""skull"", ""breast"", ""brain"", ""trunk"", ""anus"", ""eye"", ""ass"", ""foot"", ""bottom"", ""fur"", ""frame"", ""penis"", ""front"", ""heart"", ""lips"", ""arm"", ""side"", ""hands"", ""ear"", ""hand"", ""abs"", ""core"", ""hip"", ""pussy"", ""vagina"", ""nipples"", ""boobs"", ""tits"", ""top""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""seeking"", ""search"", ""searching"", ""defense"", ""observation"", ""capture"", ""target"", ""control"", ""protection"", ""survival"", ""attack"", ""watching"", ""recovery"", ""shooting"", ""fighting"", ""following"", ""flight"", ""competition"", ""finding"", ""movement"", ""monitoring"", ""selection"", ""handling"", ""reward"", ""landing"", ""attention"", ""holding"", ""escape"", ""grab"", ""management"", ""release"", ""collection"", ""pursue"", ""survey"", ""recognition"", ""encounter"", ""training"", ""focus"", ""entry"", ""companion""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""covered"", ""appeared"", ""dress"", ""dressing"", ""identified"", ""seen"", ""hung"", ""hid"", ""posed"", ""also"", ""uniform"", ""came"", ""outfit"", ""clothing"", ""apparently"", ""hidden"", ""tied"", ""described"", ""arrived"", ""looking"", ""set"", ""standing"", ""wearing"", ""involved"", ""reported"", ""looked"", ""met"", ""appear"", ""turned"", ""shot"", ""mask"", ""prepared"", ""known"", ""clothes"", ""taken"", ""obviously"", ""stood"", ""brought"", ""put"", ""makeup""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""presence"", ""participation"", ""appearance"", ""selection"", ""coverage"", ""addition"", ""promotion"", ""exposure"", ""election"", ""mention"", ""safety"", ""recognition"", ""protection"", ""success"", ""integration"", ""consideration"", ""use"", ""support"", ""entry"", ""identity"", ""release"", ""contribution"", ""privacy"", ""possibility"", ""passage"", ""position"", ""cover"", ""include"", ""publication"", ""attention"", ""place"", ""presentation"", ""impact"", ""membership"", ""distribution"", ""number"", ""choice"", ""return"", ""opposition"", ""voice""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""purchase"", ""buy"", ""get"", ""obtain"", ""take"", ""receive"", ""capture"", ""assume"", ""grab"", ""absorb"", ""merge"", ""include"", ""engage"", ""secure"", ""possess"", ""sell"", ""adopt"", ""add"", ""combine"", ""arm"", ""develop"", ""share"", ""involve"", ""finance"", ""pursue"", ""transfer"", ""bought"", ""fund"", ""buying"", ""accept"", ""become"", ""carry"", ""close"", ""expand"", ""attend"", ""keep"", ""list"", ""replace"", ""succeed""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""secret"", ""protected"", ""private"", ""transparent"", ""sensitive"", ""public"", ""</s>"", ""published"", ""neutral"", ""submitted"", ""released"", ""closed"", ""detailed"", ""confidence"", ""reported"", ""anonym"", ""provided"", ""required"", ""hidden"", ""exclusive"", ""accessible"", ""privacy"", ""subject"", ""confident"", ""known"", ""prepared"", ""final"", ""f"", ""said"", ""electronic"", ""received"", ""kept"", ""comprehensive"", ""\u2013"", ""de"", ""disabled"", ""updated"", ""limited"", ""reliable""]"
