text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strain"", ""species"", ""spores"", ""bacteria"", ""forms"", ""colonies"", ""cells"", ""variants"", ""infections"", ""cultures"", ""varieties"", ""individuals"", ""lines"", ""members"", ""roots"", ""populations"", ""larvae"", ""battalions"", ""organisms"", ""mutants"", ""conditions"", ""infection"", ""specimens"", ""fungi"", ""extracts"", ""hosts"", ""vectors"", ""bacterial"", ""sections""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""affected"", ""devastated"", ""impacted"", ""lashed"", ""damaged"", ""attacked"", ""strikes"", ""destroyed"", ""battered"", ""strike"", ""visited"", ""reached"", ""bret"", ""threatened"", ""crossed"", ""striking"", ""targeted"", ""ravaged"", ""touched"", ""damages"", ""stung"", ""flooded"", ""swept"", ""approached"", ""weakened"", ""hits"", ""claimed"", ""brushed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""established"", ""founded"", ""born"", ""made"", ""built"", ""constituted"", ""forming"", ""form"", ""erected"", ""forms"", ""reformed"", ""developed"", ""added"", ""constructed"", ""dissolved"", ""disbanded"", ""organized"", ""raised"", ""defined"", ""introduced"", ""composed"", ""merged"", ""generated"", ""forged"", ""started"", ""create"", ""recreated"", ""adopted""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""rediscovered"", ""named"", ""confirmed"", ""observed"", ""described"", ""reported"", ""found"", ""published"", ""studied"", ""examined"", ""investigated"", ""identified"", ""recovered"", ""surveyed"", ""announced"", ""obtained"", ""automated"", ""detected"", ""predicted"", ""located"", ""explored"", ""verified"", ""reviewed"", ""determined"", ""collected"", ""solved"", ""estimated"", ""recognized"", ""characterized""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""center"", ""hq"", ""centre"", ""hub"", ""capitals"", ""seat"", ""head"", ""heart"", ""gateway"", ""metropolis"", ""city"", ""secretariat"", ""flagship"", ""largest"", ""terminus"", ""offices"", ""home"", ""junction"", ""chief"", ""base"", ""subdivision"", ""name"", ""middle"", ""town"", ""capitol"", ""office"", ""birthplace"", ""pinnacle""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""return"", ""returning"", ""returns"", ""sailed"", ""back"", ""went"", ""continued"", ""came"", ""retired"", ""moved"", ""withdrew"", ""reverted"", ""headed"", ""took"", ""left"", ""traveled"", ""travelled"", ""flew"", ""walked"", ""resumed"", ""retreated"", ""transferred"", ""restored"", ""kept"", ""got"", ""raced"", ""ran"", ""turned"", ""escaped""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""private"", ""commercial"", ""community"", ""public"", ""small"", ""rural"", ""working"", ""national"", ""central"", ""state"", ""cooperative"", ""savings"", ""government"", ""corporate"", ""satellite"", ""micro"", ""municipal"", ""registered"", ""reserve"", ""regional"", ""merchant"", ""local"", ""new"", ""chartered"", ""full"", ""independent"", ""development"", ""separate"", ""branch"", ""second""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""worked"", ""wanted"", ""aimed"", ""hoped"", ""tried"", ""continued"", ""wished"", ""fought"", ""struggled"", ""seeks"", ""intended"", ""desired"", ""campaigned"", ""chose"", ""failed"", ""helped"", ""proposed"", ""managed"", ""planned"", ""began"", ""agreed"", ""pursued"", ""pushed"", ""decided"", ""needed"", ""determined"", ""lobbied"", ""refused""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""cinematography"", ""cinematographer"", ""photography"", ""visuals"", ""editing"", ""lighting"", ""music"", ""acting"", ""sequences"", ""directing"", ""choreography"", ""soundtrack"", ""performances"", ""actors"", ""imagery"", ""characters"", ""screenplay"", ""effects"", ""filming"", ""dialogue"", ""staging"", ""filmmaking"", ""film"", ""scenery"", ""songs"", ""locations"", ""writing"", ""directors"", ""narration"", ""sets""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""interpretation"", ""meaning"", ""assumption"", ""description"", ""model"", ""translation"", ""term"", ""mean"", ""means"", ""classification"", ""defined"", ""statement"", ""concept"", ""measurement"", ""criteria"", ""context"", ""define"", ""unit"", ""convention"", ""equation"", ""one"", ""group"", ""result"", ""declaration"", ""extension"", ""account"", ""dimension"", ""designation""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""community"", ""commune"", ""district"", ""castle"", ""municipalities"", ""comune"", ""settlement"", ""hamlet"", ""borough"", ""quarter"", ""locality"", ""lake"", ""hill"", ""bad"", ""resort"", ""mountain"", ""canton"", ""court"", ""township"", ""place"", ""region"", ""population"", ""mayor"", ""villages"", ""summit"", ""saint""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""fades"", ""disappears"", ""decreases"", ""dies"", ""collapses"", ""increases"", ""changes"", ""declines"", ""stops"", ""expands"", ""returns"", ""drops"", ""loses"", ""ends"", ""sinks"", ""falls"", ""reduces"", ""leaves"", ""closes"", ""explodes"", ""peaks"", ""passes"", ""dissipated"", ""burns"", ""exits"", ""rises"", ""weaken"", ""narrows"", ""shifts"", ""weakening""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""revealed"", ""confirmed"", ""declared"", ""explained"", ""indicated"", ""added"", ""clarified"", ""reiterated"", ""announce"", ""reported"", ""announcing"", ""disclosed"", ""posted"", ""promised"", ""affirmed"", ""pledged"", ""replied"", ""announces"", ""decided"", ""claimed"", ""announcement"", ""informed"", ""proclaimed"", ""told"", ""vowed"", ""expressed"", ""noted""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""made"", ""named"", ""also"", ""nominated"", ""created"", ""chosen"", ""later"", ""born"", ""proclaimed"", ""subsequently"", ""deputy"", ""crowned"", ""commissioned"", ""first"", ""selected"", ""briefly"", ""designated"", ""declared"", ""formerly"", ""previously"", ""acting"", ""afterwards"", ""lieutenant"", ""second"", ""established"", ""called"", ""installed"", ""promoted""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""primarily"", ""entirely"", ""specifically"", ""annually"", ""exclusive"", ""directly"", ""instead"", ""wholly"", ""mostly"", ""equally"", ""also"", ""predominantly"", ""purely"", ""sole"", ""mainly"", ""completely"", ""permanently"", ""fully"", ""chiefly"", ""simply"", ""principally"", ""strictly"", ""especially"", ""automatically"", ""additionally"", ""officially"", ""jointly"", ""first""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""bought"", ""annexed"", ""conquered"", ""captured"", ""occupied"", ""seized"", ""recaptured"", ""took"", ""expanded"", ""regained"", ""returned"", ""incorporated"", ""sold"", ""received"", ""leased"", ""consolidated"", ""invested"", ""reclaimed"", ""recovered"", ""absorbed"", ""visited"", ""abandoned"", ""invaded"", ""renamed"", ""obtained"", ""secured"", ""restored"", ""ceded""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""western"", ""victorian"", ""southern"", ""south"", ""traditional"", ""rural"", ""northern"", ""colonial"", ""urban"", ""early"", ""recent"", ""historical"", ""1980s"", ""1990s"", ""eastern"", ""mainland"", ""indigenous"", ""mainstream"", ""1970s"", ""1960s"", ""historic"", ""australian"", ""medieval"", ""aboriginal"", ""current"", ""tropical"", ""north"", ""popular""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""located"", ""situated"", ""approximately"", ""also"", ""lying"", ""sited"", ""positioned"", ""location"", ""elevation"", ""##chia"", ""sitting"", ""standing"", ""within"", ""roughly"", ""perched"", ""nearly"", ""locating"", ""locate"", ""around"", ""centered"", ""centred"", ""seated"", ""based"", ""present"", ""almost"", ""another"", ""measured"", ""found"", ""residing"", ""measuring""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""notable"", ""popular"", ""dominant"", ""significant"", ""major"", ""leading"", ""favourite"", ""famous"", ""favoured"", ""renowned"", ""noted"", ""predominant"", ""common"", ""large"", ""important"", ""favorite"", ""dominating"", ""conspicuous"", ""prestigious"", ""challenging"", ""distinctive"", ""successful"", ""typical"", ""particular"", ""favored"", ""prominence"", ""good"", ""premier"", ""key""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""advertisement"", ""marketing"", ""advertised"", ""advertisements"", ""ad"", ""targeting"", ""branding"", ""selling"", ""announcing"", ""marking"", ""using"", ""attacking"", ""pricing"", ""displaying"", ""broadcasting"", ""bidding"", ""building"", ""ads"", ""identifying"", ""claiming"", ""describing"", ""competing"", ""praising"", ""##uting"", ""auction"", ""representing"", ""presenting"", ""buying""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""created"", ""released"", ""emitted"", ""manufactured"", ""made"", ""caused"", ""formed"", ""obtained"", ""induced"", ""developed"", ""prepared"", ""extracted"", ""added"", ""promoted"", ""ignited"", ""produce"", ""produces"", ""left"", ""contained"", ""production"", ""producing"", ""synthesized"", ""discharged"", ""used"", ""raised"", ""issued"", ""fired"", ""delivered""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""book"", ""novella"", ""novels"", ""romance"", ""thriller"", ""story"", ""series"", ""work"", ""adventure"", ""trilogy"", ""album"", ""fiction"", ""play"", ""film"", ""collection"", ""anthology"", ""mystery"", ""fantasy"", ""poem"", ""module"", ""books"", ""manuscript"", ""opera"", ""miniseries"", ""manga"", ""literature"", ""tale"", ""novelist"", ""text""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""certain"", ""several"", ""multiple"", ""specific"", ""unspecified"", ""numerous"", ""individual"", ""miscellaneous"", ""additional"", ""diverse"", ""particular"", ""varying"", ""varied"", ""specified"", ""many"", ""whatever"", ""unidentified"", ""selected"", ""similar"", ""undisclosed"", ""repeated"", ""myriad"", ""fixed"", ""local"", ""special"", ""nine"", ""items"", ""periodic""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""contestant"", ""personality"", ""commentator"", ""judge"", ""presenter"", ""performer"", ""producer"", ""participant"", ""comedian"", ""champion"", ""celebrity"", ""guest"", ""player"", ""analyst"", ""winner"", ""writer"", ""panel"", ""expert"", ""hosts"", ""voice"", ""character"", ""moderator"", ""coach"", ""creator"", ""artist"", ""hostess"", ""speaker"", ""director"", ""star""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""topic"", ""motif"", ""subject"", ""themes"", ""one"", ""concept"", ""feature"", ""concern"", ""character"", ""focus"", ""issue"", ""pattern"", ""motifs"", ""object"", ""thread"", ""scene"", ""element"", ""figure"", ""problem"", ""idea"", ""aspect"", ""device"", ""term"", ""symbol"", ""metaphor"", ""image"", ""story"", ""characteristic"", ""resolution""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""fought"", ""competed"", ""played"", ""disputed"", ""raced"", ""held"", ""contest"", ""determined"", ""shared"", ""contests"", ""argued"", ""conducted"", ""competition"", ""compete"", ""obtained"", ""vie"", ""operated"", ""awarded"", ""decided"", ""maintained"", ""drawn"", ""met"", ""entered"", ""competitive"", ""competing"", ""used"", ""located"", ""##dia"", ""rematch""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""regained"", ""occupied"", ""claimed"", ""absorbed"", ""retained"", ""taken"", ""acquired"", ""restored"", ""captured"", ""administered"", ""recovered"", ""surrounded"", ""replaced"", ""lost"", ""destroyed"", ""consumed"", ""seized"", ""recaptured"", ""divided"", ""inherited"", ""conquered"", ""annexation"", ""invaded"", ""returned"", ""burned"", ""rebuilt"", ""devastated"", ""appropriated"", ""owned""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""lost"", ""took"", ""regained"", ""claimed"", ""acquired"", ""received"", ""retained"", ""assumed"", ""gain"", ""secured"", ""sought"", ""got"", ""achieved"", ""attained"", ""seized"", ""held"", ""recovered"", ""enjoyed"", ""gaining"", ""bought"", ""regain"", ""maintained"", ""purchased"", ""captured"", ""shared"", ""inherited"", ""taken"", ""gains""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""businessman"", ""author"", ""executive"", ""actor"", ""presenter"", ""dj"", ""director"", ""writer"", ""musician"", ""investor"", ""philanthropist"", ""manager"", ""broadcaster"", ""producer"", ""host"", ""entertainer"", ""songwriter"", ""founder"", ""journalist"", ""composer"", ""filmmaker"", ""screenwriter"", ""owner"", ""personality"", ""speaker"", ""designer"", ""entrepreneurs"", ""comedian"", ""politician""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""resembled"", ""resembling"", ""recalls"", ""mirrors"", ""represents"", ""matches"", ""reminds"", ""parallels"", ""echoes"", ""reflects"", ""follows"", ""mimic"", ""depicts"", ""similarities"", ""respects"", ""references"", ""features"", ""describes"", ""portrays"", ""inspired"", ""##odies"", ""exhibits"", ""replicate"", ""looks"", ""fits"", ""influences"", ""comprises"", ""designs""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""branding"", ""name"", ""company"", ""organisation"", ""group"", ""label"", ""brands"", ""organization"", ""identity"", ""logo"", ""corporation"", ""trademark"", ""term"", ""body"", ""title"", ""network"", ""entity"", ""corporate"", ""designation"", ""website"", ""product"", ""branded"", ""firm"", ""business"", ""advertising"", ""campaign"", ""scheme"", ""symbol"", ""program""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""replied"", ""agreed"", ""responded"", ""declined"", ""disagreed"", ""insisted"", ""objected"", ""persisted"", ""answered"", ""accepted"", ""countered"", ""continued"", ""protested"", ""said"", ""resisted"", ""laughed"", ""rejected"", ""followed"", ""lied"", ""returned"", ""retorted"", ""intervened"", ""nodded"", ""shrugged"", ""asked"", ""obliged"", ""denied"", ""hesitated"", ""left""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""first"", ""originally"", ""primarily"", ""mainly"", ""mostly"", ""later"", ""firstly"", ""also"", ""particularly"", ""especially"", ""usually"", ""specifically"", ""predominantly"", ""typically"", ""largely"", ""sometimes"", ""partly"", ""often"", ""generally"", ""partially"", ""followed"", ""previously"", ""principally"", ""eventually"", ""notably"", ""beginning"", ""second"", ""earlier"", ""subsequently""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""thus"", ""despite"", ""therefore"", ""following"", ""via"", ""since"", ""consequently"", ""notwithstanding"", ""including"", ""subsequently"", ""however"", ""behind"", ""also"", ""thence"", ""thereby"", ""given"", ""upon"", ""meaning"", ""see"", ""besides"", ""namely"", ""plus"", ""although"", ""resulting"", ""unlike"", ""yet"", ""prompting"", ""furthermore"", ""without""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""founded"", ""began"", ""opened"", ""built"", ""started"", ""organized"", ""erected"", ""constructed"", ""created"", ""dedicated"", ""completed"", ""initiated"", ""begun"", ""placed"", ""formed"", ""establishing"", ""commenced"", ""developed"", ""instituted"", ""launched"", ""establish"", ""planted"", ""inaugurated"", ""introduced"", ""conducted"", ""led"", ""set"", ""found"", ""establishes""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""basic"", ""similar"", ""common"", ""specific"", ""central"", ""key"", ""different"", ""main"", ""large"", ""primary"", ""major"", ""full"", ""base"", ""unique"", ""significant"", ""secondary"", ""broad"", ""separate"", ""shared"", ""complementary"", ""distinct"", ""standard"", ""smaller"", ""limited"", ""small"", ""supporting"", ""larger"", ""diverse"", ""cornerstone""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""often"", ""also"", ""sometimes"", ""typically"", ""normally"", ""always"", ""generally"", ""either"", ""commonly"", ""occasionally"", ""frequently"", ""rarely"", ""necessarily"", ""traditionally"", ""never"", ""considered"", ""invariably"", ""likewise"", ""mostly"", ""currently"", ""probably"", ""regularly"", ""similarly"", ""otherwise"", ""officially"", ""therefore"", ""seldom"", ""actually"", ""definitely""]"
