text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",hegemonía,23,"[[""supremac\u00eda""], [""control"", ""superioridad"", ""dominio"", ""poder""], [""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]]","[""supremac\u00eda"", ""control"", ""superioridad"", ""dominio"", ""poder"", ""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]","[""hegemon\u00eda"", ""dominaci\u00f3n"", ""soberan\u00eda"", ""democracia"", ""corona"", ""presidencia"", ""autoridad"", ""gobernabilidad"", ""victoria"", ""conquista"", ""paz"", ""dictadura"", ""influencia"", ""gloria"", ""legitimidad""]"
"el , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de buenos aires.",epicentro,17,"[[""centro""], [""n\u00facleo""], [""epicentro""], [""origen"", ""foco""]]","[""centro"", ""n\u00facleo"", ""epicentro"", ""origen"", ""foco""]","[""epicentro"", ""escenario"", ""v\u00edctimas"", ""foco"", ""protagonistas"", ""focos"", ""objeto"", ""centro"", ""lugar"", ""escenarios"", ""sede"", ""testigos"", ""victimas"", ""v\u00edctima"", ""cobertura""]"
"el , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de buenos aires.",telúricos,53,"[[""terrestres""], [""tel\u00faricos"", ""tect\u00f3nicos"", ""geol\u00f3gicos""], [""s\u00edsmicos""], [""de tierras""]]","[""terrestres"", ""tel\u00faricos"", ""tect\u00f3nicos"", ""geol\u00f3gicos"", ""s\u00edsmicos"", ""de tierras""]","[""a\u00e9reos"", ""fuertes"", ""m\u00f3viles"", ""el\u00e9ctricos"", ""celulares"", ""terremotos"", ""verticales"", ""superficiales"", ""terrestres"", ""masivos"", ""cerebrales"", ""estructurales"", ""similares"", ""naturales"", ""met\u00e1licos""]"
"el , sismo de 1817 de 7,0 richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.",desplomaron,23,"[[""cayeron""], [""derrumbaron""], [""destruyeron"", ""colapsaron"", ""derribaron""]]","[""cayeron"", ""derrumbaron"", ""destruyeron"", ""colapsaron"", ""derribaron""]","[""desplom"", ""cayeron"", ""levantaron"", ""derrum"", ""derrumbe"", ""bajaron"", ""cay\u00f3"", ""perdieron"", ""colocaron"", ""construyeron"", ""colapso"", ""subieron"", ""caen"", ""colaps"", ""crecieron""]"
"el , sismo de 1817 de 7,0 richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.",agrietamiento,28,"[[""agrietamiento""], [""rompimiento""], [""fisuras"", ""raja"", ""cuarteo""], [""quebrantamiento"", ""grieta"", ""ruptura"", ""produjeron grietas en el suelo"", ""rendija"", ""separaci\u00f3n"", ""resquebrajo"", ""partici\u00f3n"", ""desquebrajamiento"", ""fragmentaci\u00f3n""]]","[""agrietamiento"", ""rompimiento"", ""fisuras"", ""raja"", ""cuarteo"", ""quebrantamiento"", ""grieta"", ""ruptura"", ""produjeron grietas en el suelo"", ""rendija"", ""separaci\u00f3n"", ""resquebrajo"", ""partici\u00f3n"", ""desquebrajamiento"", ""fragmentaci\u00f3n""]","[""erosi\u00f3n"", ""inundaci\u00f3n"", ""deshidrataci\u00f3n"", ""desgaste"", ""agotamiento"", ""ca\u00edda"", ""fractura"", ""deterioro"", ""calentamiento"", ""degradaci\u00f3n"", ""enfriamiento"", ""derrumbe"", ""colapso"", ""sequedad"", ""quema""]"
el 1 de enero de 1504 la guarnición francesa de gaeta presentó su capitulación ante fernández de córdoba y abandonó nápoles.,guarnición,7,"[[""tropa""], [""guardia""], [""adorno"", ""regimiento"", ""guarda""], [""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]]","[""tropa"", ""guardia"", ""adorno"", ""regimiento"", ""guarda"", ""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]","[""villa"", ""poblaci\u00f3n"", ""ciudad"", ""comunidad"", ""guarn"", ""fortaleza"", ""junta"", ""uni\u00f3n"", ""rebeli\u00f3n"", ""casa"", ""expedici\u00f3n"", ""escuadra"", ""corporaci\u00f3n"", ""ocupaci\u00f3n"", ""revuelta""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",demolido,40,"[[""destruido""], [""derribado"", ""destru\u00eddo""], [""tirado"", ""derrumbado""], [""demolido""]]","[""destruido"", ""derribado"", ""destru\u00eddo"", ""tirado"", ""derrumbado"", ""demolido""]","[""demol"", ""destruido"", ""derrib"", ""construido"", ""constru"", ""edif"", ""ejecutado"", ""derribar"", ""reconstr"", ""demolici\u00f3n"", ""remo"", ""derrum"", ""destr"", ""desalo"", ""erig""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",legislatura,6,"[[""asamblea""], [""ley""], [""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura""], [""mandato""]]","[""asamblea"", ""ley"", ""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura"", ""mandato""]","[""legislatura"", ""c\u00e1mara"", ""senado"", ""asamblea"", ""comisi\u00f3n"", ""congreso"", ""senadores"", ""junta"", ""senadora"", ""legislativa"", ""diputaci\u00f3n"", ""ciudad"", ""pol\u00edtica"", ""universidad"", ""parlamento""]"
"el 20 de junio de 1747, contrajo matrimonio en dresde con su primo hermano, el que posteriormente sería príncipe elector de sajonia, federico cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.",entronización,35,"[[""coronaci\u00f3n""], [""instalaci\u00f3n""], [""evento"", ""honra"", ""envanecerse"", ""entronizaci\u00f3n"", ""investidura"", ""llegada""]]","[""coronaci\u00f3n"", ""instalaci\u00f3n"", ""evento"", ""honra"", ""envanecerse"", ""entronizaci\u00f3n"", ""investidura"", ""llegada""]","[""nacimiento"", ""fallecimiento"", ""muerte"", ""boda"", ""partida"", ""matrimonio"", ""llegada"", ""bautismo"", ""entrada"", ""asesinato"", ""concepci\u00f3n"", ""divorcio"", ""resurrecci\u00f3n"", ""nombramiento"", ""conversi\u00f3n""]"
"el 27 de agosto de 2013, presentó su dimisión como presidente de la junta de andalucía.",dimisión,9,"[[""renuncia""], [""abdicaci\u00f3n""], [""cese"", ""retirada"", ""dimisi\u00f3n"", ""abandono""]]","[""renuncia"", ""abdicaci\u00f3n"", ""cese"", ""retirada"", ""dimisi\u00f3n"", ""abandono""]","[""dimisi\u00f3n"", ""renuncia"", ""candidatura"", ""destituci\u00f3n"", ""nombramiento"", ""cese"", ""huelga"", ""cargo"", ""presidencia"", ""moci\u00f3n"", ""gobierno"", ""protesta"", ""investidura"", ""retirada"", ""gesti\u00f3n""]"
el argentino gustavo montesano se incorporaría poco después.,incorporaría,5,"[[""unir\u00eda""], [""integrar\u00eda""], [""sumar\u00eda""], [""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]]","[""unir\u00eda"", ""integrar\u00eda"", ""sumar\u00eda"", ""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]","[""incorpor\u00f3"", ""present\u00f3"", ""retir\u00f3"", ""comprometi\u00f3"", ""despidi\u00f3"", ""ir\u00eda"", ""sum\u00f3"", ""march\u00f3"", ""lesion\u00f3"", ""presentaba"", ""uni\u00f3"", ""presentar\u00e1"", ""confirm\u00f3"", ""convertir\u00eda"", ""ofreci\u00f3""]"
"el aude (en occitano y catalán ""aude"", pero con diferentes pronunciaciones en cada caso) es un río de francia que desemboca en el mar mediterráneo en el grau de vendres, en el límite entre los departamentos de hérault y de aude.",desemboca,25,"[[""termina""], [""converge""], [""desagua"", ""sale""], [""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]]","[""termina"", ""converge"", ""desagua"", ""sale"", ""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]","[""nace"", ""entra"", ""cae"", ""desembo"", ""arranca"", ""culmina"", ""deriva"", ""termina"", ""comienza"", ""fluye"", ""inicia"", ""cruza"", ""empieza"", ""penetra"", ""transcurre""]"
"el café libertad 8, situado en el barrio de chueca de madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.",cantautores,19,"[[""cantantes""], [""cantautores""], [""compositores""], [""escritores de canciones""]]","[""cantantes"", ""cantautores"", ""compositores"", ""escritores de canciones""]","[""m\u00fasicos"", ""poetas"", ""artistas"", ""compositores"", ""cantau"", ""escritores"", ""creadores"", ""cantantes"", ""productores"", ""autores"", ""gestores"", ""intelectuales"", ""pensadores"", ""promotores"", ""grupos""]"
"el carnaval herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.",simboliza,15,"[[""representa""], [""significa"", ""personifica""], [""es"", ""figura"", ""simboliza"", ""encarna""]]","[""representa"", ""significa"", ""personifica"", ""es"", ""figura"", ""simboliza"", ""encarna""]","[""simboliza"", ""representa"", ""significa"", ""constituye"", ""representan"", ""marca"", ""representaba"", ""supone"", ""representando"", ""demuestra"", ""sera"", ""simbol"", ""considera"", ""encarna"", ""conmemora""]"
"el club fue fundado como ""bsg pneumatik aue"" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.",patrocinio,18,"[[""apoyo""], [""padrinazgo""], [""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo""], [""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]]","[""apoyo"", ""padrinazgo"", ""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo"", ""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]","[""patrocinio"", ""apoyo"", ""patrocinador"", ""patrocin"", ""pago"", ""patrocinado"", ""pabell\u00f3n"", ""consentimiento"", ""uso"", ""mandato"", ""mantenimiento"", ""patronato"", ""patrocinadores"", ""colaboraci\u00f3n"", ""desarrollo""]"
"el club se desempeñó en forma regular hasta que en 1954 el gobierno de la alemania del este decidió que la ciudad de chemnitz, recientemente renombrada como karl marx stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a ""sc wismut karl marx stadt"", aunque nunca fue relocalizado.",relocalizado,59,"[[""reubicado""], [""relocalizado""], [""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]]","[""reubicado"", ""relocalizado"", ""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]","[""relo"", ""renovado"", ""cambiado"", ""modificado"", ""redise"", ""nuevo"", ""revisado"", ""renom"", ""actualizado"", ""repl"", ""roto"", ""bautizado"", ""rein"", ""reconocido"", ""lanzado""]"
"el cotton bowl comenzó a celebrarse en los terrenos de la feria de muestras del estado de texas, cuando el magnate del petróleo j. curtis sanford pagó personalmente los costes de la primera edición, en 1937.",magnate,21,"[[""poderoso""], [""millonario""], [""empresario""], [""magnate"", ""rico""], [""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]]","[""poderoso"", ""millonario"", ""empresario"", ""magnate"", ""rico"", ""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]","[""magnate"", ""empresario"", ""gigante"", ""millonario"", ""multimillon"", ""se\u00f1or"", ""constructor"", ""inversor"", ""expresidente"", ""propietario"", ""promotor"", ""fabricante"", ""imperio"", ""dise\u00f1ador"", ""due\u00f1o""]"
"el cuarteto lo integraban por este orden doris maletzki, renate stecher, christina heinich y la propia bärbel eckert.",cuarteto,1,"[[""grupo""], [""cuarteto""], [""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]]","[""grupo"", ""cuarteto"", ""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]","[""cuarteto"", ""coro"", ""grupo"", ""tr\u00edo"", ""piano"", ""viol\u00edn"", ""conjunto"", ""d\u00fao"", ""saxo"", ""bajo"", ""resto"", ""bloque"", ""doble"", ""jazz"", ""trio""]"
"el cybuster es el banpresto original que más apariciones ha hecho en los srw, además del hecho de ser el único banpresto original al que se le ha dedicado un juego: y su remake, super robot wars og saga: masō kishin the lord of elemental (que incluye lo ocurrido en super robot wars gaiden en la continuidad original generation).",remake,35,"[[""remake""], [""reedici\u00f3n""], [""refrito"", ""reedicion"", ""adaptaci\u00f3n""], [""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]]","[""remake"", ""reedici\u00f3n"", ""refrito"", ""reedicion"", ""adaptaci\u00f3n"", ""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]","[""remake"", ""secuela"", ""saga"", ""adaptaci\u00f3n"", ""versi\u00f3n"", ""doblaje"", ""parodia"", ""juego"", ""estreno"", ""videojuego"", ""franquicia"", ""sucesor"", ""final"", ""debut"", ""version""]"
"él diseñó un prototipo en el que mario ""saltaba y rebotaba"", que lo satisfizo.",prototipo,3,"[[""modelo""], [""prototipo"", ""arquetipo""], [""tipo"", ""molde"", ""ejemplo""], [""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]]","[""modelo"", ""prototipo"", ""arquetipo"", ""tipo"", ""molde"", ""ejemplo"", ""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]","[""prototipo"", ""modelo"", ""proyecto"", ""experimento"", ""dispositivo"", ""juguete"", ""v\u00eddeo"", ""coche"", ""dise\u00f1o"", ""juego"", ""simulador"", ""prototipos"", ""esquema"", ""dibujo"", ""disfraz""]"
"el ducado de prusia o prusia ducal (en alemán: ""herzogtum preußen""; en polaco: ""prusy książęce"") fue un ducado entre 1525-1701 en la región más oriental de prusia heredero del estado monástico de los caballeros teutónicos.",monástico,39,"[[""monacal""], [""mon\u00e1stico""], [""conventual""], [""religioso""], [""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]]","[""monacal"", ""mon\u00e1stico"", ""conventual"", ""religioso"", ""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]","[""cat\u00f3lico"", ""romano"", ""estricto"", ""real"", ""medieval"", ""alem\u00e1n"", ""colonial"", ""original"", ""italiano"", ""franc\u00e9s"", ""espa\u00f1ol"", ""brit\u00e1nico"", ""soberano"", ""tradicional"", ""cl\u00e1sico""]"
"el ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a laisenia qarase como primer ministro.",contragolpe,6,"[[""contraataque""], [""contragolpe""], [""contrataque""], [""golpe"", ""cotraataque"", ""ofensiva""]]","[""contraataque"", ""contragolpe"", ""contrataque"", ""golpe"", ""cotraataque"", ""ofensiva""]","[""ataque"", ""golpe"", ""bombardeo"", ""asalto"", ""atentado"", ""bloqueo"", ""levantamiento"", ""fuego"", ""disparo"", ""ej\u00e9rcito"", ""rescate"", ""incendio"", ""terremoto"", ""combate"", ""helic\u00f3ptero""]"
"el entorno geográfico de metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del consejo nacional de la población (conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como burundi.",agudiza,10,"[[""intensifica""], [""agrava"", ""empeora"", ""aumenta""], [""incrementa"", ""profundiza""], [""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]]","[""intensifica"", ""agrava"", ""empeora"", ""aumenta"", ""incrementa"", ""profundiza"", ""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]","[""aumenta"", ""incrementa"", ""alimenta"", ""fomenta"", ""multiplica"", ""promueve"", ""propicia"", ""favorece"", ""refuerza"", ""reproduce"", ""reduce"", ""fortalece"", ""estimula"", ""acelera"", ""previene""]"
"el estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el three rivers stadium.",derrumbe,9,"[[""ca\u00edda""], [""desplome""], [""colapso"", ""derrumbe""], [""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]]","[""ca\u00edda"", ""desplome"", ""colapso"", ""derrumbe"", ""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]","[""derrumbe"", ""colapso"", ""cierre"", ""incendio"", ""deterioro"", ""hund"", ""rescate"", ""derrum"", ""derrame"", ""demolici\u00f3n"", ""desastre"", ""estallido"", ""retroceso"", ""desplom"", ""derrib""]"
el fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).,empotrado,9,"[[""incrustado""], [""encajado""], [""insertado""], [""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]]","[""incrustado"", ""encajado"", ""insertado"", ""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]","[""colocado"", ""montado"", ""puesto"", ""situado"", ""atado"", ""oculto"", ""metido"", ""suelto"", ""instalado"", ""envuelto"", ""colgado"", ""plano"", ""fabricado"", ""impreso"", ""empo""]"
"el fuerte fue construido en la actual playa de penco durante la época de la colonia, en 1687, por orden del gobernador de chile josé de garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.",corsarios,38,"[[""piratas""], [""corsarios""], [""pirata"", ""malos"", ""navegantes"", ""bucaneros""]]","[""piratas"", ""corsarios"", ""pirata"", ""malos"", ""navegantes"", ""bucaneros""]","[""piratas"", ""barcos"", ""buques"", ""marinos"", ""cors"", ""militares"", ""marineros"", ""soldados"", ""ingleses"", ""caballeros"", ""cruceros"", ""ca\u00f1ones"", ""mineros"", ""tiburones"", ""hombres""]"
"el fuerte la planchada es un fuerte chileno ubicado en la playa de penco, en la comuna de penco, provincia de concepción.",comuna,17,"[[""comuna""], [""comunidad""], [""ciudad"", ""municipalidad""], [""localidad""], [""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]]","[""comuna"", ""comunidad"", ""ciudad"", ""municipalidad"", ""localidad"", ""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]","[""comuna"", ""municipalidad"", ""playa"", ""localidad"", ""ciudad"", ""comunas"", ""regi\u00f3n"", ""zona"", ""parroquia"", ""provincia"", ""balneario"", ""comunidad"", ""municipio"", ""isla"", ""ruta""]"
"el grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.",auriga,7,"[[""cochero""], [""auriga""], [""conductor""], [""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]]","[""cochero"", ""auriga"", ""conductor"", ""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]","[""guerrero"", ""caballero"", ""macho"", ""perro"", ""capit\u00e1n"", ""zorro"", ""caballo"", ""\u00e1guila"", ""piloto"", ""lobo"", ""soldado"", ""drag\u00f3n"", ""guardi\u00e1n"", ""hombre"", ""animal""]"
"el hubert h. humphrey metrodome es un domo de usos múltiples en la ciudad de minneapolis (minnesota), estados unidos.",domo,7,"[[""c\u00fapula""], [""domo"", ""estadio""], [""lugar""], [""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]]","[""c\u00fapula"", ""domo"", ""estadio"", ""lugar"", ""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]","[""edificio"", ""hotel"", ""resort"", ""complejo"", ""centro"", ""condominio"", ""club"", ""estudio"", ""parque"", ""apartamento"", ""establecimiento"", ""alojamiento"", ""gimnasio"", ""lugar"", ""espacio""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",consolidado,19,"[[""establecido""], [""afianzado""], [""asegurado"", ""fijado"", ""fortalecido"", ""formado""], [""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]]","[""establecido"", ""afianzado"", ""asegurado"", ""fijado"", ""fortalecido"", ""formado"", ""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]","[""consolidado"", ""consagrado"", ""consolidada"", ""renovado"", ""reconocido"", ""caracterizado"", ""recuperado"", ""consolida"", ""constituido"", ""mantenido"", ""definido"", ""conformado"", ""actualizado"", ""proyectado"", ""integrado""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",acreditada,35,"[[""reconocida"", ""acreditada""], [""autorizada""], [""aprobada"", ""certificada""], [""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]]","[""reconocida"", ""acreditada"", ""autorizada"", ""aprobada"", ""certificada"", ""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]","[""certificada"", ""reconocida"", ""acreditado"", ""inscrita"", ""certificado"", ""acredi"", ""probada"", ""registrada"", ""acreditaci\u00f3n"", ""certificaci\u00f3n"", ""licenciada"", ""autorizada"", ""reconocido"", ""calificada"", ""garantizada""]"
"el local tiene su origen a finales del siglo xix, cuando fue una vaquería y más tarde una tienda de vinos.",vaquería,14,"[[""vaquer\u00eda""], [""granja""], [""tienda"", ""lecheria"", ""vacada"", ""hacienda""], [""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]]","[""vaquer\u00eda"", ""granja"", ""tienda"", ""lecheria"", ""vacada"", ""hacienda"", ""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]","[""taberna"", ""panader\u00eda"", ""bodega"", ""librer\u00eda"", ""cafeter\u00eda"", ""pasteler\u00eda"", ""farmacia"", ""peluquer\u00eda"", ""tienda"", ""cocina"", ""hosteler\u00eda"", ""imprenta"", ""despensa"", ""f\u00e1brica"", ""hacienda""]"
"el mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.",inaugurado,3,"[[""abierto""], [""estrenado""], [""iniciado""], [""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]]","[""abierto"", ""estrenado"", ""iniciado"", ""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]","[""inaugurado"", ""instalado"", ""inaugurada"", ""inaugur\u00f3"", ""construido"", ""estrenado"", ""fundado"", ""iniciado"", ""renovado"", ""ejecutado"", ""inaugu"", ""inaugurar"", ""montado"", ""ubicado"", ""creado""]"
"el municipio se encuentra situado en un terreno ondulado en la comarca de los montes de toledo y linda con las poblaciones de toledo, burguillos de toledo, layos y argés, todas de toledo.",comarca,11,"[[""regi\u00f3n""], [""territorio""], [""zona"", ""comunidad"", ""comarca""], [""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""comunidad"", ""comarca"", ""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]","[""comarca"", ""comarcas"", ""zona"", ""provincia"", ""cuenca"", ""regi\u00f3n"", ""costa"", ""ribera"", ""cordillera"", ""localidad"", ""sierra"", ""r\u00eda"", ""ladera"", ""comunidad"", ""monta\u00f1a""]"
el nombre bobadal proviene de la lengua quichua lengua ancestral de santiago del estero bobadal significa tierra suelta o polvo suelto,ancestral,9,"[[""antigua""], [""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]]","[""antigua"", ""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]","[""ancestral"", ""tradicional"", ""ind\u00edgena"", ""ancestrales"", ""originaria"", ""antigua"", ""milen"", ""propia"", ""mapuche"", ""legendaria"", ""andina"", ""tradici\u00f3n"", ""sagrada"", ""africana"", ""artesanal""]"
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""simb\u00f3lica"", ""m\u00edstica"", ""\u00e9pica"", ""hist\u00f3rica"", ""m\u00e1gica"", ""b\u00edblica"", ""matem\u00e1tica"", ""literal"", ""espiritual"", ""trascendental"", ""cl\u00e1sica"", ""po\u00e9tica"", ""dram\u00e1tica"", ""religiosa"", ""metaf\u00edsica""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""tema"", ""tel\u00f3n"", ""disco"", ""anuncio"", ""pisto"", ""punto"", ""t\u00edtulo"", ""broche"", ""plato"", ""golpe"", ""v\u00eddeo"", ""grito"", ""cartel"", ""concierto"", ""aperitivo""]"
