text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it is at this point that the audience realizes that alcina genuinely loves ruggiero ; from now until the end of the opera , she is depicted sympathetically .",genuinely,11,"[[""truly""], [""really""], [""honestly"", ""sincerely""], [""actually"", ""authentically"", ""genuinely"", ""literally""]]","[""truly"", ""really"", ""honestly"", ""sincerely"", ""actually"", ""authentically"", ""genuinely"", ""literally""]","[""genuinely"", ""truly"", ""really"", ""actually"", ""deeply"", ""also"", ""sincerely"", ""still"", ""fully"", ""simply"", ""particularly"", ""secretly"", ""desperately"", ""genuine"", ""merely"", ""even"", ""honestly"", ""completely"", ""never"", ""indeed""]"
"al - ' ain has a higher proportion of emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the indian sub-continent .",proportion,7,"[[""percentage""], [""part""], [""division"", ""portion"", ""segment"", ""share""], [""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]]","[""percentage"", ""part"", ""division"", ""portion"", ""segment"", ""share"", ""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]","[""proportion"", ""percentage"", ""number"", ""concentration"", ""proportions"", ""population"", ""amount"", ""ratio"", ""rate"", ""density"", ""fraction"", ""incidence"", ""numbers"", ""prevalence"", ""figure"", ""majority"", ""minority"", ""composition"", ""degree"", ""concentrations""]"
the motive for the killings was not known.,motive,1,"[[""reason""], [""incentive"", ""intention""], [""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]]","[""reason"", ""incentive"", ""intention"", ""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]","[""motive"", ""reason"", ""motivation"", ""cause"", ""purpose"", ""motives"", ""reasons"", ""responsibility"", ""justification"", ""basis"", ""evidence"", ""plan"", ""mechanism"", ""punishment"", ""reward"", ""source"", ""time"", ""guilt"", ""blame"", ""penalty""]"
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""determination"", ""decision"", ""decisions"", ""judgement"", ""commitment"", ""determined"", ""mandate"", ""position"", ""resolve"", ""refusal"", ""agreement"", ""ability"", ""readiness"", ""efforts"", ""performance"", ""work"", ""failure"", ""declaration"", ""judgment"", ""attempt""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""fighting"", ""conflict"", ""violence"", ""war"", ""crisis"", ""battle"", ""offensive"", ""fight"", ""bleeding"", ""situation"", ""uprising"", ""rebellion"", ""insurgency"", ""##shed"", ""siege"", ""massacre"", ""chaos"", ""struggle"", ""attack"", ""dialogue""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credibility"", ""confidence"", ""legitimacy"", ""stability"", ""reliability"", ""clarity"", ""authenticity"", ""integrity"", ""reputation"", ""accuracy"", ""prestige"", ""sincerity"", ""consistency"", ""effectiveness"", ""quality"", ""certainty"", ""strength"", ""validity"", ""competence"", ""knowledge""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""inclusion"", ""absence"", ""removal"", ""disqualification"", ""selection"", ""presence"", ""withdrawal"", ""participation"", ""excluded"", ""expulsion"", ""exemption"", ""elimination"", ""ban"", ""entry"", ""departure"", ""exclude"", ""suspension"", ""decision"", ""intervention""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""losing"", ""criticizing"", ""hate"", ""opposing"", ""influencing"", ""manipulating"", ""ignoring"", ""partisan"", ""supporting"", ""leaving"", ""avoiding"", ""entering"", ""promoting"", ""using"", ""reducing"", ""failing"", ""attacking"", ""american"", ""winning"", ""radical""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""usher"", ""ushered"", ""bring"", ""engage"", ""invest"", ""emerge"", ""result"", ""enter"", ""participate"", ""advance"", ""invite"", ""succeed"", ""initiate"", ""lead"", ""##sume"", ""abe"", ""put"", ""add"", ""integrate"", ""introduce""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""privacy"", ""secrecy"", ""silence"", ""independence"", ""transparency"", ""neutrality"", ""integrity"", ""freedom"", ""confidence"", ""honesty"", ""equality"", ""democracy"", ""security"", ""censorship"", ""privilege"", ""innocence"", ""safety"", ""credibility"", ""##mity"", ""communication""]"
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerged"", ""appeared"", ""entered"", ""emerges"", ""came"", ""emerge"", ""exited"", ""emerging"", ""disappeared"", ""reappeared"", ""arrived"", ""approached"", ""returned"", ""walked"", ""escaped"", ""arose"", ""stepped"", ""descended"", ""surfaced"", ""withdrew""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""sympathy"", ""anger"", ""support"", ""disgust"", ""concern"", ""hatred"", ""solidarity"", ""contempt"", ""outrage"", ""hostility"", ""defiance"", ""frustration"", ""discontent"", ""resentment"", ""dissatisfaction"", ""enthusiasm"", ""disdain"", ""displeasure"", ""opposition"", ""interest""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""airing"", ""repeating"", ""ending"", ""covering"", ""continuing"", ""publishing"", ""revealing"", ""discussing"", ""condemning"", ""staging"", ""reporting"", ""depicting"", ""concluding"", ""stopping"", ""announcing"", ""performing"", ""confirming"", ""banning"", ""showing"", ""making""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""detained"", ""detention"", ""imprisoned"", ""held"", ""arrested"", ""jailed"", ""trapped"", ""detainees"", ""interned"", ""incarcerated"", ""captive"", ""captured"", ""released"", ""stranded"", ""suspended"", ""confined"", ""hostage"", ""kidnapped"", ""prisoner"", ""abducted""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""diplomatic"", ""political"", ""military"", ""financial"", ""trade"", ""technical"", ""formal"", ""business"", ""legal"", ""final"", ""peaceful"", ""diplomacy"", ""peace"", ""diplomat"", ""temporary"", ""security"", ""commercial"", ""private"", ""treaty"", ""personal""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""dead"", ""criminals"", ""monsters"", ""killers"", ""evil"", ""enemies"", ""bad"", ""kids"", ""children"", ""fools"", ""people"", ""soldiers"", ""thieves"", ""dangerous"", ""victims"", ""idiots"", ""murderers"", ""innocent"", ""killed"", ""good""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""abdomen"", ""belly"", ""stomach"", ""chest"", ""eyes"", ""wings"", ""tail"", ""legs"", ""body"", ""antennae"", ""throat"", ""head"", ""tongue"", ""thighs"", ""lips"", ""hindwings"", ""face"", ""snout"", ""mouth"", ""back""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""pursuit"", ""tracking"", ""capture"", ""detection"", ""chase"", ""defense"", ""avoidance"", ""hunting"", ""seeking"", ""chasing"", ""search"", ""ambush"", ""hunt"", ""acquisition"", ""pursuing"", ""lure"", ""foraging"", ""pursuits"", ""stalking"", ""attack""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""disguised"", ""dressed"", ""clad"", ""masked"", ""clothed"", ""dressing"", ""disguise"", ""concealed"", ""cloak"", ""posing"", ""appeared"", ""dress"", ""posed"", ""guise"", ""costume"", ""attire"", ""appearing"", ""dresses"", ""hiding"", ""hooded""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""exclusion"", ""placement"", ""addition"", ""presence"", ""participation"", ""appearance"", ""insertion"", ""included"", ""eligibility"", ""entry"", ""selection"", ""designation"", ""include"", ""existence"", ""acceptance"", ""removal"", ""introduction"", ""placing"", ""use""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""purchase"", ""acquisition"", ""acquired"", ""acquiring"", ""buy"", ""absorb"", ""acquisitions"", ""sell"", ""obtain"", ""purchases"", ""pursue"", ""purchased"", ""operate"", ""manage"", ""purchasing"", ""assume"", ""create"", ""develop"", ""become""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""published"", ""classified"", ""secret"", ""anonymous"", ""sealed"", ""unpublished"", ""disclosed"", ""leaked"", ""undisclosed"", ""released"", ""leaking"", ""kept"", ""written"", ""closed"", ""unavailable"", ""known"", ""revealed"", ""private"", ""unreleased""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""also"", ""carefully"", ""always"", ""first"", ""immediately"", ""thoroughly"", ""strictly"", ""constantly"", ""simply"", ""repeatedly"", ""continuously"", ""explicitly"", ""already"", ""closely"", ""regularly"", ""correctly"", ""automatically"", ""specifically"", ""quickly"", ""properly""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""attack"", ""assault"", ""occupation"", ""siege"", ""offensive"", ""attacks"", ""firing"", ""blockade"", ""invasion"", ""fighting"", ""looting"", ""bombings"", ""harassment"", ""demolition"", ""intervention"", ""destruction"", ""defense"", ""battle""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""colonies"", ""populations"", ""colony"", ""specimens"", ""communities"", ""groups"", ""species"", ""strains"", ""pairs"", ""individuals"", ""nests"", ""wasps"", ""forms"", ""congregations"", ""numbers"", ""varieties"", ""colonists"", ""stands"", ""examples"", ""members""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""partially"", ""partly"", ""completely"", ""fully"", ""also"", ""totally"", ""half"", ""largely"", ""entirely"", ""slightly"", ""heavily"", ""badly"", ""mostly"", ""wholly"", ""partial"", ""substantially"", ""temporarily"", ""severely"", ""nearly"", ""weakly""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""segregation"", ""segregated"", ""detention"", ""division"", ""separation"", ""integration"", ""control"", ""isolation"", ""confinement"", ""black"", ""exclusion"", ""classification"", ""punishment"", ""custody"", ""security"", ""discrimination"", ""screening"", ""supervision"", ""observation"", ""treatment""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""residence"", ""house"", ""villa"", ""home"", ""dwelling"", ""household"", ""cottage"", ""residences"", ""mansion"", ""bungalow"", ""apartment"", ""cabin"", ""place"", ""building"", ""office"", ""property"", ""farmhouse"", ""trailer"", ""room"", ""estate""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""regulators"", ""regulator"", ""regulatory"", ""governments"", ""regulation"", ""authorities"", ""regulations"", ""institutions"", ""officials"", ""legislators"", ""agencies"", ""ministers"", ""commissioners"", ""countries"", ""courts"", ""investors"", ""banks"", ""shareholders"", ""companies"", ""consumers""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""penalties"", ""##breakers"", ""forces"", ""##was"", ""retaliation"", ""libya"", ""events"", ""##fa"", ""protests"", ""operations"", ""restrictions"", ""action"", ""punishments"", ""bam"", ""tna"", ""monitoring"", ""##som"", ""actions"", ""punishment""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""threaten"", ""threatens"", ""intimidated"", ""harassed"", ""battered"", ""threats"", ""tortured"", ""threatening"", ""frightened"", ""confronted"", ""arrested"", ""detained"", ""abused"", ""assaulted"", ""kidnapped"", ""stalked"", ""challenged"", ""attacked"", ""beaten""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""destroy"", ""control"", ""scare"", ""influence"", ""provoke"", ""manipulate"", ""silence"", ""harm"", ""confuse"", ""protect"", ""suppress"", ""punish"", ""kill"", ""purge"", ""disrupt"", ""arrest"", ""corrupt"", ""alarm"", ""undermine"", ""restrain""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""sought"", ""seeks"", ""seeking"", ""seek"", ""received"", ""claimed"", ""gained"", ""pursued"", ""requested"", ""wanted"", ""obtained"", ""contested"", ""demanded"", ""attempted"", ""desired"", ""retained"", ""lost"", ""held"", ""achieved"", ""needed""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""stab"", ""gunshot"", ""bullet"", ""knife"", ""multiple"", ""severe"", ""arrow"", ""several"", ""minor"", ""stabbing"", ""laser"", ""open"", ""two"", ""rifle"", ""serious"", ""blunt"", ""similar"", ""blast"", ""numerous"", ""penetrating""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""office"", ""agency"", ""division"", ""department"", ""committee"", ""unit"", ""commission"", ""administration"", ""branch"", ""section"", ""program"", ""government"", ""policy"", ""bin"", ""initiative"", ""legislation"", ""service"", ""bill"", ""brigade""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""privacy"", ""secrecy"", ""silence"", ""transparency"", ""independence"", ""integrity"", ""immunity"", ""access"", ""neutrality"", ""security"", ""privilege"", ""freedom"", ""##mity"", ""safety"", ""identity"", ""censorship"", ""equality"", ""recognition"", ""membership"", ""authenticity""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""elected"", ""proclaimed"", ""crowned"", ""honored"", ""declared"", ""appointed"", ""named"", ""acknowledged"", ""recognized"", ""honoured"", ""hailed"", ""confirmed"", ""elevated"", ""voted"", ""made"", ""designated"", ""chosen"", ""awarded"", ""recognised""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""investigation"", ""investigations"", ""inquiries"", ""inquiry"", ""questioning"", ""hearings"", ""proceedings"", ""trials"", ""investigating"", ""charges"", ""questions"", ""trial"", ""examination"", ""interrogation"", ""arrests"", ""prosecution"", ""searches"", ""appeals"", ""consideration"", ""scrutiny""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""asked"", ""instructed"", ""ordered"", ""requested"", ""commanded"", ""sent"", ""told"", ""empowered"", ""directed"", ""authorized"", ""encouraged"", ""invited"", ""required"", ""commissioning"", ""appointed"", ""prompted"", ""inspired"", ""summoned"", ""authorised""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""dropped"", ""discarded"", ""abandoned"", ""cancelled"", ""rejected"", ""dismissed"", ""withdrawn"", ""canceled"", ""removed"", ""stopped"", ""halted"", ""postponed"", ""revived"", ""stalled"", ""reinstated"", ""defeated"", ""approved"", ""suspended"", ""revised""]"
