text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""equipo"", ""futbolista"", ""conjunto"", ""representante"", ""club"", ""compositor"", ""elenco"", ""mismo"", ""joven"", ""ganador"", ""atleta"", ""jugador"", ""torneo"", ""tecnico"", ""chileno"", ""pueblo"", ""gobierno"", ""nacional"", ""Deportivo"", ""campeonato"", ""pais"", ""grupo"", ""ciclista"", ""futbol"", ""r\u00e9szt"", ""actor"", ""coro"", ""t\u00e9cnico"", ""piloto"", ""entrenador"", ""deportista"", ""Chile"", ""pa\u00eds"", ""primer"", ""idioma"", ""circuito"", ""cantante"", ""artista"", ""modelo"", ""territorio"", ""##\u00fcnden"", ""continente"", ""juvenil"", ""propio"", ""\u69ce"", ""resultado"", ""candidato"", ""escritor"", ""mexicano"", ""periodista""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""obtener"", ""alcanzar"", ""lograr"", ""ganar"", ""ocupar"", ""##\u0ac7"", ""conseguir"", ""perder"", ""terminar"", ""completar"", ""superar"", ""disputar"", ""vencer"", ""conquistar"", ""determinar"", ""finalizar"", ""\uc639"", ""recibir"", ""decidir"", ""\u0151"", ""dejar"", ""definir"", ""\u93e2"", ""establecer"", ""contar"", ""producir"", ""primeiro"", ""derrotar"", ""aumentar"", ""realizar"", ""tener"", ""quedar"", ""mantener"", ""tomar"", ""llegar"", ""recuperar"", ""encontrar"", ""representar"", ""acabar"", ""eliminar"", ""elegir"", ""jugar"", ""vender"", ""defender"", ""asegurar"", ""crear"", ""hacer"", ""mando"", ""tarixi"", ""visitar""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""acciones"", ""error"", ""ley"", ""dinero"", ""notas"", ""valores"", ""\u9905"", ""casos"", ""etc"", ""derechos"", ""cambio"", ""votos"", ""voto"", ""salida"", ""venta"", ""respuesta"", ""pruebas"", ""ejemplo"", ""leyes"", ""empate"", ""ataques"", ""efectos"", ""\u062e\u0648\u0627\u0647\u062f"", ""Ley"", ""\u00ab"", ""orden"", ""efecto"", ""conversion"", ""Nota"", ""apertura"", ""GovPubs"", ""seguridad"", ""demanda"", ""propiedades"", ""hecho"", ""suspension"", ""ingresos"", ""\u1f41"", ""cartas"", ""compra"", ""revision"", ""resultados"", ""pagar"", ""registro"", ""condiciones"", ""decreto"", ""entrada"", ""oposici\u00f3n"", ""\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a"", ""crisis""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""##vina"", ""##lava"", ""##v\u00eda"", ""##\u00f1a"", ""india"", ""pesca"", ""##\u00faa"", ""##lona"", ""##quina"", ""##\u00edcola"", ""##ruda"", ""##hea"", ""##rera"", ""##\u00aa"", ""##\u00eda"", ""##\u00facar"", ""##\u00e8re"", ""##rina"", ""##\u00e1"", ""##esca"", ""europea"", ""##lana"", ""##rema"", ""##mila"", ""carne"", ""##HC"", ""##\u00fa"", ""##\u00e1t"", ""##I"", ""estadounidense"", ""##hara"", ""##quilla"", ""##H"", ""##uda"", ""##dura"", ""##hia"", ""##\u00e1nica"", ""##ienda"", ""##vino"", ""##OC"", ""##v\u00e1"", ""tierra"", ""##riga"", ""##chia"", ""##l"", ""##bada"", ""##\u00f3lico"", ""##ho"", ""\u2027"", ""##via""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""##\u043d\u0434\u04d9"", ""ocupado"", ""ocupada"", ""fundado"", ""derrotado"", ""Karlsruhe"", ""tomado"", ""conquista"", ""parts"", ""\u7169"", ""creado"", ""perdido"", ""lettre"", ""dividido"", ""dirigido"", ""know"", ""organizado"", ""ganado"", ""flow"", ""poblado"", ""construido"", ""llamado"", ""dado"", ""hecho"", ""\u1ef5"", ""capturado"", ""\u4e70"", ""danske"", ""utilizado"", ""\u51b0"", ""formado"", ""criado"", ""usado"", ""abandonado"", ""pasado"", ""integrado"", ""nombrado"", ""conocido"", ""elevado"", ""compuesto"", ""desarrollado"", ""tratado"", ""tomada"", ""\u043d\u0430\u0447\u0430\u043b\u044c\u043d\u0438\u043a\u0430"", ""determinado"", ""designado"", ""disputado"", ""seguido"", ""salvo"", ""realizado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""reales"", ""muertos"", ""\u0627\u06cc\u062c\u0627\u062f"", ""\u6f11"", ""permanente"", ""\u8682"", ""guerras"", ""\uc158"", ""invasion"", ""negra"", ""especiales"", ""z\u00e1\u0159\u00ed"", ""terrestres"", ""religiosos"", ""##iones"", ""##s"", ""\u70f9"", ""humanos"", ""humana"", ""militares"", ""religiosas"", ""\u8543"", ""territorial"", ""\u9985"", ""incendio"", ""comerciales"", ""perdido"", ""culturales"", ""ataques"", ""tierras"", ""islas"", ""documental"", ""originales"", ""virtual"", ""invasi\u00f3n"", ""##es"", ""civiles"", ""484"", ""graves"", ""##idas"", ""ciudades"", ""imperial"", ""blanca"", ""nacionales"", ""morreu"", ""propia"", ""existentes"", ""fuertes"", ""completo"", ""colonial""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""destrucci\u00f3n"", ""\u0f58"", ""incendio"", ""muerte"", ""invasion"", ""ataque"", ""\u10d4\u10e0\u10dd\u10d5\u10dc\u10e3\u10da\u10d8"", ""conversion"", ""derrota"", ""##\u0d32\u0d41\u0d02"", ""ataques"", ""conquista"", ""defensa"", ""destruir"", ""\ucc30"", ""retirada"", ""Zdroje"", ""caza"", ""reconocimiento"", ""fuga"", ""invasi\u00f3n"", ""p\u00e9rdida"", ""guerras"", ""nacimiento"", ""explosion"", ""visita"", ""compra"", ""desaparici\u00f3n"", ""apertura"", ""muertos"", ""captura"", ""violencia"", ""iyi"", ""fortaleza"", ""entrega"", ""##\u0cb3\u0cc1"", ""venta"", ""fuego"", ""chant"", ""destruction"", ""translation"", ""toma"", ""escritura"", ""salida"", ""mezcla"", ""baja"", ""copia"", ""prueba"", ""pruebas"", ""alma""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""\u9614"", ""cambios"", ""\u0430\u0440\u043d\u0430\u043b\u0493\u0430\u043d"", ""\uc158"", ""problemas"", ""frente"", ""volver"", ""lugar"", ""perder"", ""paso"", ""igual"", ""inferiores"", ""diferente"", ""limites"", ""referencia"", ""tiempo"", ""similares"", ""menos"", ""retorno"", ""llegar"", ""fuertes"", ""espacio"", ""diferentes"", ""tarixi"", ""importantes"", ""\u062f\u06c6\u0646\u06cc\u0627\u06cc\u0627"", ""servicio"", ""debido"", ""reformas"", ""perdido"", ""vencer"", ""15th"", ""ayudar"", ""reconocimiento"", ""residence"", ""gracias"", ""regreso"", ""numerosos"", ""##\u021biei"", ""\u0151"", ""acceso"", ""resistencia"", ""dopuniti"", ""Portal"", ""incluso"", ""especiales"", ""mayores"", ""falta"", ""##njem"", ""irregular""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""plural"", ""arabe"", ""latin"", ""nombre"", ""singular"", ""turco"", ""\u00e1rabe"", ""lugar"", ""latino"", ""idioma"", ""t\u00e9rmino"", ""griego"", ""\u0634\u0631\u0642"", ""termo"", ""masculino"", ""segundo"", ""aquesta"", ""tercer"", ""termine"", ""radical"", ""top"", ""siguiente"", ""valle"", ""monte"", ""castellano"", ""final"", ""persa"", ""\u0283"", ""portugu\u00e9s"", ""origen"", ""qual"", ""verb"", ""espa\u00f1ol"", ""significado"", ""franc\u00e9s"", ""compuesto"", ""variant"", ""topon"", ""aragon\u00e9s"", ""pueblo"", ""castell"", ""lat\u00edn"", ""catal\u00e1n"", ""sur"", ""rio"", ""norte"", ""termin"", ""italiano"", ""\ub294"", ""terme""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""reinado"", ""mando"", ""gobierno"", ""apoyo"", ""mandato"", ""ascenso"", ""poder"", ""dominio"", ""orden"", ""imperio"", ""nombre"", ""ayuda"", ""comando"", ""decreto"", ""reconocimiento"", ""regreso"", ""apoio"", ""\u7a4f"", ""control"", ""reino"", ""avance"", ""mismo"", ""triunfo"", ""hermano"", ""##\uad70"", ""retorno"", ""Gobierno"", ""resto"", ""sucesor"", ""asesinato"", ""establecimiento"", ""cargo"", ""\ucc30"", ""emperador"", ""\u00e9xito"", ""sello"", ""cuidado"", ""rey"", ""consejo"", ""autoridad"", ""muerte"", ""servicio"", ""cambio"", ""tiempo"", ""presencia"", ""r\u00e9gimen"", ""papel"", ""lanzamiento"", ""conocimiento"", ""ej\u00e9rcito""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""fuerzas"", ""tierras"", ""tropas"", ""islas"", ""Fransa"", ""guerras"", ""relaciones"", ""nuevas"", ""naves"", ""ciudades"", ""pret"", ""frontera"", ""\u1e6c"", ""tropes"", ""provincias"", ""armas"", ""Islas"", ""aguas"", ""\uc158"", ""partes"", ""costas"", ""pose"", ""manos"", ""apoio"", ""derechos"", ""Cortes"", ""actuales"", ""propiedades"", ""dos"", ""acciones"", ""leyes"", ""cosas"", ""bases"", ""##njem"", ""regiones"", ""instituciones"", ""unidades"", ""Naciones"", ""##\u0443\u0454\u0442\u044c\u0441\u044f"", ""reformas"", ""cartas"", ""poblaciones"", ""ideas"", ""##\u03bc\u03ad\u03bd\u03b7"", ""tribus"", ""primeras"", ""territorios"", ""zonas"", ""casas"", ""piezas""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""Hoffmann"", ""jardin"", ""##\u021biei"", ""gepr\u00e4gt"", ""madera"", ""puente"", ""k\u00e4ytet\u00e4\u00e4n"", ""salon"", ""cubierta"", ""\u935b"", ""acceso"", ""fachada"", ""taller"", ""interior"", ""parque"", ""comercio"", ""coro"", ""espacio"", ""entrada"", ""exterior"", ""poeta"", ""museo"", ""capilla"", ""escultura"", ""muro"", ""translation"", ""Soci\u00e9t\u00e9"", ""\u0430\u0440\u043d\u0430\u043b\u0493\u0430\u043d"", ""anden"", ""torre"", ""venta"", ""fuente"", ""plaza"", ""portada"", ""calle"", ""suelo"", ""monumento"", ""\u3047"", ""edificio"", ""puerta"", ""palacio"", ""\u10d4\u10e0\u10dd\u10d5\u10dc\u10e3\u10da\u10d8"", ""casa"", ""piedra"", ""pinturas"", ""patio"", ""conjunto"", ""organo"", ""coche"", ""oficina""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""##lisesti"", ""figuras"", ""\u5eda"", ""cuatro"", ""principales"", ""estrellas"", ""##\u03bc\u03ad\u03bd\u03b7"", ""mujeres"", ""nueve"", ""variantes"", ""\u0a91"", ""siete"", ""cinco"", ""primeras"", ""tres"", ""fuentes"", ""tribus"", ""personas"", ""escuelas"", ""mayores"", ""\u819c"", ""canciones"", ""ramas"", ""versiones"", ""letras"", ""voces"", ""muchas"", ""causas"", ""tradiciones"", ""especies"", ""##ov\u011b"", ""formas"", ""tradicionales"", ""plantas"", ""funciones"", ""aguas"", ""aves"", ""##\u044d\u043b\u044c"", ""fundadores"", ""seis"", ""religiosas"", ""lenguas"", ""componentes"", ""personajes"", ""diez"", ""entidades"", ""regiones"", ""faced"", ""estaciones"", ""ciudades""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""primero"", ""ganador"", ""porter"", ""vencedor"", ""\ub2f7"", ""rey"", ""segundo"", ""campe\u00f3n"", ""hombre"", ""\uc2e3"", ""mayor"", ""capit\u00e1n"", ""responsable"", ""\u092e\u0947\u0902"", ""\u7a4f"", ""cuarto"", ""defensor"", ""maestro"", ""menor"", ""jugador"", ""representante"", ""padre"", ""hijo"", ""mando"", ""quinto"", ""Rey"", ""comandante"", ""personaje"", ""mismo"", ""rival"", ""sexto"", ""protagonista"", ""propio"", ""titular"", ""doble"", ""jefe"", ""futbolista"", ""l\u00edder"", ""pr\u00edncipe"", ""equivalente"", ""amante"", ""se\u00f1or"", ""simbolo"", ""favor"", ""escudo"", ""piloto"", ""nombre"", ""\u0445\u0443\u0436\u0430\u043b\u044b\u0493\u044b"", ""tercero"", ""unico""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""encuentra"", ""desarrollo"", ""produce"", ""##\u0631\u062a"", ""convierte"", ""crea"", ""basa"", ""divide"", ""desarrolla"", ""realiza"", ""##lagt"", ""habla"", ""describe"", ""cree"", ""pone"", ""presenta"", ""\u0574\u056b\u0576\u0579\u0587"", ""encontraba"", ""##\u0451\u0440"", ""conoce"", ""hohen"", ""vive"", ""juega"", ""genera"", ""trata"", ""ochobre"", ""dirige"", ""busca"", ""centra"", ""transforma"", ""utiliza"", ""mantiene"", ""comprende"", ""situa"", ""ofrece"", ""muestra"", ""desarroll\u00f3"", ""ocupa"", ""participa"", ""##uro"", ""posee"", ""hace"", ""Building"", ""caso"", ""vio"", ""ve"", ""produjo"", ""je\u0161t\u011b"", ""interpreta"", ""observa""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""escritor"", ""periodista"", ""historiador"", ""\u0647\u0632\u0627\u0631"", ""poeta"", ""\ubaac"", ""docente"", ""profesor"", ""pintor"", ""investigador"", ""kt\u00f3rym"", ""fil\u00f3sofo"", ""##\u03af"", ""sacerdote"", ""autor"", ""\u8f3b"", ""r\u00e9szt"", ""compositor"", ""arquitecto"", ""artista"", ""medico"", ""\u65ec"", ""cient\u00edfico"", ""\u7336"", ""fisico"", ""f\u00edsico"", ""maestro"", ""m\u00e9dico"", ""ingeniero"", ""Freddie"", ""politico"", ""pol\u00edtico"", ""escultor"", ""acad\u00e9mico"", ""##\u00b2"", ""doctor"", ""intelectual"", ""\u69ce"", ""religioso"", ""\u51e4"", ""atleta"", ""actor"", ""matem\u00e1tico"", ""hombre"", ""economista"", ""obispo"", ""joven"", ""cineasta"", ""pedagog"", ""industrial""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""problemas"", ""relaciones"", ""contacto"", ""##\u0cb3\u0cc1"", ""Birle\u015fik"", ""455"", ""encuentro"", ""encuentros"", ""pelea"", ""acciones"", ""conflictos"", ""matrimonio"", ""caso"", ""batalla"", ""alianza"", ""pareja"", ""combates"", ""diferencias"", ""casos"", ""pruebas"", ""competencia"", ""ataques"", ""##s"", ""combate"", ""##njem"", ""\u998f"", ""##\u094d\u0921"", ""experiencia"", ""##\u0435\u0445\u044c"", ""conflicto"", ""lugar"", ""escenario"", ""operaciones"", ""\u0430\u0440\u043d\u0430\u043b\u0493\u0430\u043d"", ""hijos"", ""\u0a91"", ""casas"", ""fuego"", ""tratamiento"", ""lucha"", ""casado"", ""aliados"", ""##\u0443\u0454\u0442\u044c\u0441\u044f"", ""efectos"", ""fuerzas"", ""disputa"", ""casada"", ""entrevistas"", ""##\u0d32\u0d41\u0d02"", ""guerras""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""carta"", ""copia"", ""ley"", ""Carta"", ""norma"", ""escritura"", ""orden"", ""lista"", ""moneda"", ""visita"", ""demanda"", ""oferta"", ""cruz"", ""oficina"", ""hija"", ""lettre"", ""nota"", ""cita"", ""lettera"", ""placa"", ""pihak"", ""cartas"", ""Orden"", ""letra"", ""reforma"", ""firma"", ""\u0627\u06cc\u0627\u0644\u062a\u06cc\u0646\u062f\u0647"", ""diploma"", ""amerikanischen"", ""capilla"", ""obra"", ""propuesta"", ""llamada"", ""latina"", ""corona"", ""voz"", ""respuesta"", ""medalla"", ""\u91e3"", ""muerte"", ""parte"", ""decreto"", ""ayuda"", ""variante"", ""referencia"", ""dona"", ""version"", ""disposici\u00f3n"", ""figura"", ""parroquia""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""##\u00edos"", ""pueblos"", ""bienes"", ""derechos"", ""montes"", ""vecinos"", ""campos"", ""territorios"", ""bosques"", ""servicios"", ""municipios"", ""mismos"", ""\u6a1e"", ""\u4faf"", ""\u6a02"", ""\u057d\u0561\u056f\u0561\u0575\u0576"", ""tierras"", ""solares"", ""distritos"", ""terrenos"", ""edificios"", ""partidos"", ""k\u00f6vetkez\u0151"", ""lugares"", ""hijos"", ""fuertes"", ""miembros"", ""b\u1ed1"", ""puestos"", ""\u0442\u0438\u043c"", ""actuales"", ""comunes"", ""n\u00facleos"", ""hermanos"", ""##\u05dc\u05d5\u05ea"", ""empresas"", ""locales"", ""t\u00e9rminos"", ""antiguos"", ""juegos"", ""oficiales"", ""propios"", ""cargos"", ""15th"", ""a\u00f1os"", ""grupos"", ""Montes"", ""stands"", ""despu\u00e9s"", ""restantes""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""guerras"", ""relaciones"", ""acciones"", ""\uc158"", ""operaciones"", ""##njem"", ""diferencias"", ""guerres"", ""crisis"", ""fuerzas"", ""victorias"", ""elecciones"", ""divisiones"", ""disputa"", ""tension"", ""armas"", ""aguas"", ""nego"", ""tropas"", ""ciudades"", ""conflictos"", ""ocasiones"", ""cosas"", ""campa\u00f1as"", ""falta"", ""alianza"", ""dificultades"", ""Relaciones"", ""derrota"", ""condiciones"", ""guerra"", ""partidas"", ""casas"", ""\u1e6c"", ""##\u043d\u0430\u0435"", ""combates"", ""paz"", ""##ciaciones"", ""bajas"", ""ataques"", ""Fransa"", ""misiones"", ""entra\u00eeneur"", ""islas"", ""temporadas"", ""costas"", ""mismas"", ""lucha"", ""##\u0443\u0454\u0442\u044c\u0441\u044f"", ""batalla""]"
