text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]]","[""hatred"", ""dislike"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""conflict""]","[""rivalry"", ""hostility"", ""friendship"", ""hatred"", ""relationship"", ""##sity"", ""conflict"", ""aggression"", ""dislike"", ""affection"", ""love"", ""feud"", ""jealousy"", ""kinship"", ""affinity"", ""##mity"", ""bitterness"", ""##pathy"", ""hate"", ""competition""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""singer"", ""vocalists"", ""drummer"", ""vocals"", ""frontman"", ""singers"", ""vocal"", ""voice"", ""rapper"", ""guitarist"", ""songwriter"", ""leader"", ""narrator"", ""saxophonist"", ""keyboardist"", ""composer"", ""producer"", ""poet"", ""tenor""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""forged"", ""fake"", ""corrupt"", ""craft"", ""create"", ""secure"", ""destroy"", ""fool"", ""enforce"", ""verify"", ""copy"", ""detect"", ""maintain"", ""sign"", ""fraudulent"", ""obtain"", ""fraud"", ""steal"", ""undermine""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""great"", ""impressive"", ""awesome""], [""interesting""], [""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]]","[""amazing"", ""incredible"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""real"", ""huge"", ""noteworthy"", ""exceptional"", ""notably"", ""beautiful"", ""wonderful"", ""significant"", ""super""]","[""remarkable"", ""two"", ""great"", ""truly"", ""extraordinary"", ""several"", ""extremely"", ""exceptionally"", ""notable"", ""highly"", ""also"", ""significant"", ""remarkably"", ""three"", ""large"", ""many"", ""gigantic"", ""unusually"", ""possibly"", ""unusual""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""see through""], [""translucent"", ""colorless""]]","[""see through"", ""translucent"", ""colorless""]","[""transparent"", ""translucent"", ""opaque"", ""visible"", ""invisible"", ""dark"", ""white"", ""smooth"", ""black"", ""darker"", ""whitish"", ""clear"", ""pale"", ""transparency"", ""silvery"", ""yellowish"", ""silky"", ""grey"", ""brown"", ""solid""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""died"", ""dying"", ""living"", ""murdered"", ""departed"", ""fallen"", ""death"", ""retired"", ""killed"", ""dies"", ""disabled"", ""undead"", ""lifeless"", ""wounded"", ""buried"", ""perished"", ""slain"", ""lived""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""asked""], [""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""asked"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""advises"", ""warns"", ""encourages"", ""asks"", ""tells"", ""pushes"", ""urged"", ""urging"", ""pressures"", ""suggests"", ""begs"", ""urge"", ""reminds"", ""forces"", ""advise"", ""challenges"", ""encouraging"", ""convinces"", ""orders""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""coming back"", ""restoration""]","[""revival"", ""popularity"", ""resurgence"", ""renewal"", ""renaissance"", ""development"", ""revived"", ""return"", ""restoration"", ""decline"", ""growth"", ""rebirth"", ""resurrection"", ""flourishing"", ""flowering"", ""evolution"", ""rise"", ""preservation"", ""advent"", ""invention""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""reports"", ""wrote"", ""report"", ""recorded"", ""commented"", ""said"", ""noted"", ""reporting"", ""claimed"", ""stated"", ""mentioned"", ""described"", ""replied"", ""remarked"", ""responded"", ""related"", ""cited"", ""recalled"", ""complained""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""broadcaster"", ""speaker"", ""performers"", ""producer"", ""composer"", ""presenter"", ""vocalist"", ""player"", ""provider"", ""practitioner"", ""representative"", ""musician"", ""songwriter"", ""performance"", ""soloist"", ""collector"", ""proponent"", ""researcher""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""oval"", ""curved"", ""flattened"", ""short"", ""oversized"", ""enlarged"", ""extended"", ""elliptical"", ""irregular"", ""rounded"", ""angular"", ""shortened"", ""round"", ""protruding"", ""##long"", ""shorter"", ""large"", ""cylindrical""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""major"", ""key"", ""leading"", ""prominent"", ""higher"", ""minor"", ""high"", ""distinguished"", ""leadership"", ""principal"", ""general"", ""significant"", ""subordinate"", ""different"", ""additional"", ""officer"", ""staff""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""tour"", ""hold"", ""vacation"", ""air"", ""stage"", ""pause"", ""myspace"", ""sale"", ""trial"", ""youtube"", ""release"", ""drums"", ""break"", ""indefinite"", ""liquidation"", ""holiday"", ""reunion"", ""facebook"", ""leave""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""department"", ""canton"", ""municipality"", ""district"", ""country"", ""region"", ""city"", ""state"", ""commune"", ""division"", ""capital"", ""republic"", ""provinces"", ""town"", ""territory"", ""county"", ""diocese"", ""nation"", ""provincial""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""held"", ""maintained"", ""kept"", ""retains"", ""retain"", ""remained"", ""retaining"", ""continued"", ""maintain"", ""retention"", ""preserved"", ""holds"", ""maintains"", ""possessed"", ""hold"", ""declined"", ""renewed"", ""lost"", ""carried""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""usually"", ""typically"", ""often"", ""commonly"", ""also"", ""generally"", ""normally"", ""sometimes"", ""always"", ""frequently"", ""traditional"", ""historically"", ""primarily"", ""best"", ""mostly"", ""regularly"", ""originally"", ""similarly"", ""currently""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""organisms"", ""forms"", ""types"", ""colonies"", ""infections"", ""members"", ""variants"", ""cells"", ""varieties"", ""mutations"", ""viruses"", ""mutants"", ""plants"", ""individuals"", ""agents"", ""kinds""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""affected"", ""devastated"", ""lashed"", ""attacked"", ""damaged"", ""ravaged"", ""strike"", ""battered"", ""destroyed"", ""impacted"", ""visited"", ""crossed"", ""wrecked"", ""strikes"", ""threatened"", ""striking"", ""storm"", ""##arded""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""established"", ""made"", ""founded"", ""born"", ""forming"", ""composed"", ""developed"", ""defined"", ""constructed"", ""built"", ""form"", ""split"", ""forged"", ""emerged"", ""dissolved"", ""reformed"", ""named"", ""constituted""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""named"", ""observed"", ""photographed"", ""rediscovered"", ""described"", ""found"", ""identified"", ""studied"", ""examined"", ""mapped"", ""measured"", ""reported"", ""published"", ""surveyed"", ""confirmed"", ""detected"", ""investigated"", ""characterized"", ""excavated""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""hq"", ""office"", ""seat"", ""hub"", ""offices"", ""head"", ""centre"", ""city"", ""terminus"", ""center"", ""capitals"", ""chief"", ""secretariat"", ""administration"", ""largest"", ""flagship"", ""town"", ""home""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""continued"", ""return"", ""returns"", ""went"", ""returning"", ""back"", ""travelled"", ""reverted"", ""sailed"", ""proceeded"", ""turned"", ""came"", ""moved"", ""remained"", ""left"", ""retired"", ""rejoined"", ""resumed"", ""escaped""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""commercial"", ""private"", ""development"", ""savings"", ""community"", ""public"", ""cooperative"", ""rural"", ""national"", ""separate"", ""full"", ""state"", ""wholesale"", ""micro"", ""retail"", ""branch"", ""mini"", ""merchant"", ""registered"", ""government""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""aimed"", ""worked"", ""hoped"", ""wished"", ""wanted"", ""desired"", ""seeks"", ""tried"", ""continued"", ""intended"", ""seeking"", ""undertook"", ""struggled"", ""pursued"", ""campaigned"", ""seek"", ""endeavors"", ""fought""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""cinematography"", ""cinematographer"", ""photography"", ""lighting"", ""animation"", ""visuals"", ""effects"", ""filming"", ""makeup"", ""camera"", ""gunfire"", ""photographs"", ""footage"", ""choreography"", ""shooting"", ""scenes"", ""filmmaking"", ""fireworks"", ""cameras"", ""casting""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""defined"", ""define"", ""meaning"", ""interpretation"", ""means"", ""defining"", ""description"", ""translation"", ""concept"", ""defines"", ""designation"", ""measurement"", ""extension"", ""analysis"", ""statement"", ""characterization"", ""type"", ""understanding""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""community"", ""city"", ""municipalities"", ""municipal"", ""comune"", ""commune"", ""township"", ""lake"", ""borough"", ""castle"", ""locality"", ""county"", ""brand"", ""parish"", ""##adt"", ""station"", ""camp""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""sinks"", ""weaken"", ""decreases"", ""expands"", ""dissipated"", ""collapses"", ""fades"", ""drops"", ""drains"", ""reduces"", ""dies"", ""stops"", ""falls"", ""declines"", ""closes"", ""changes"", ""terminates"", ""narrows"", ""rebounds""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""confirmed"", ""revealed"", ""decided"", ""announce"", ""announcement"", ""added"", ""announces"", ""announcing"", ""indicated"", ""posted"", ""clarified"", ""promised"", ""disclosed"", ""reported"", ""proclaimed"", ""informed""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""named"", ""also"", ""made"", ""commissioned"", ""awarded"", ""initially"", ""appoint"", ""later"", ""subsequently"", ""titled"", ""acting"", ""appointing"", ""chosen"", ""appointment"", ""selected"", ""acclaimed"", ""thereafter"", ""designated""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""purely"", ""specifically"", ""exclusive"", ""strictly"", ""mainly"", ""directly"", ""annually"", ""completely"", ""also"", ""explicitly"", ""continuously"", ""always"", ""instead"", ""mostly"", ""permanently"", ""officially""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""occupied"", ""bought"", ""captured"", ""conquered"", ""annexed"", ""seized"", ""took"", ""recaptured"", ""recovered"", ""claimed"", ""leased"", ""regained"", ""reclaimed"", ""invaded"", ""incorporated"", ""liberated"", ""rebuilt"", ""secured""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""mainland"", ""1970s"", ""victorian"", ""western"", ""1990s"", ""1950s"", ""historical"", ""1960s"", ""current"", ""1980s"", ""present"", ""1920s"", ""australian"", ""1930s"", ""rural"", ""1890s"", ""early"", ""metropolitan""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""located"", ""whilst"", ""placed"", ""positioned"", ""found"", ""centred"", ""approximately"", ""seated"", ""locality"", ""also"", ""standing"", ""locating"", ""although"", ""roughly"", ""sited"", ""lying"", ""based"", ""born"", ""location""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""notable"", ""significant"", ""popular"", ""leading"", ""prime"", ""dominant"", ""distinctive"", ""famous"", ""major"", ""principal"", ""prominence"", ""predominant"", ""prestigious"", ""noted"", ""favoured"", ""primary"", ""renowned"", ""distinct"", ""prominently""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""advertisements"", ""advertisement"", ""sponsoring"", ""advocating"", ""using"", ""offering"", ""encouraging"", ""pricing"", ""attacking"", ""advertised"", ""praising"", ""spraying"", ""buying"", ""featuring"", ""naming"", ""describing""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""created"", ""caused"", ""emitted"", ""released"", ""induced"", ""formed"", ""made"", ""obtained"", ""produce"", ""introduced"", ""manufactured"", ""provided"", ""produces"", ""raised"", ""producing"", ""developed"", ""generate"", ""presented""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novella"", ""book"", ""novels"", ""story"", ""album"", ""trilogy"", ""series"", ""poem"", ""tale"", ""play"", ""romance"", ""written"", ""thriller"", ""anthology"", ""sequel"", ""work"", ""film"", ""adventure"", ""miniseries""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""several"", ""numerous"", ""different"", ""multiple"", ""certain"", ""varying"", ""respective"", ""unspecified"", ""irrelevant"", ""##anum"", ""suggesting"", ""aforementioned"", ""alleged"", ""fontaine"", ""selected"", ""specific"", ""inappropriate"", ""bizarre"", ""whatever""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""guest"", ""personality"", ""judge"", ""contestant"", ""panel"", ""commentator"", ""performer"", ""presenter"", ""caller"", ""moderator"", ""writer"", ""participant"", ""contributor"", ""comedian"", ""creator"", ""player"", ""celebrity"", ""producer"", ""chairman""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""topic"", ""motif"", ""subject"", ""one"", ""concept"", ""themes"", ""element"", ""idea"", ""issue"", ""pattern"", ""feature"", ""phenomenon"", ""problem"", ""genre"", ""thread"", ""scene"", ""phrase"", ""trend"", ""story""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""competed"", ""fought"", ""held"", ""disputed"", ""contest"", ""argued"", ""competitive"", ""concluded"", ""determined"", ""completed"", ""raced"", ""dispute"", ""contend"", ""selected"", ""contests"", ""contentious"", ""convened"", ""created""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""acquired"", ""regained"", ""reclaimed"", ""recovered"", ""claimed"", ""occupied"", ""recaptured"", ""captured"", ""restored"", ""gained"", ""conquered"", ""seized"", ""retained"", ""held"", ""administered"", ""purchased"", ""taken"", ""reunited"", ""absorbed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""obtained"", ""acquired"", ""took"", ""regained"", ""got"", ""gain"", ""lost"", ""achieved"", ""sought"", ""attained"", ""secured"", ""claimed"", ""gaining"", ""seized"", ""earned"", ""gains"", ""retained"", ""held"", ""received""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""businessman"", ""dj"", ""author"", ""musician"", ""writer"", ""investor"", ""ceo"", ""songwriter"", ""actor"", ""director"", ""philanthropist"", ""broadcaster"", ""presenter"", ""artist"", ""manager"", ""executive"", ""journalist"", ""screenwriter"", ""consultant""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resemble"", ""mirrors"", ""recalls"", ""resembling"", ""resembled"", ""echoes"", ""parallels"", ""suggests"", ""reflects"", ""reminds"", ""mimic"", ""matches"", ""compares"", ""represents"", ""contrasts"", ""corresponds"", ""like"", ""##ises"", ""describes""]"
