text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""f\u00e1brica"", ""constru\u00e7\u00e3o"", ""instala\u00e7\u00e3o"", ""estrutura"", ""unidade""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""</s>"", ""dados"", ""1"", ""preso"", ""2""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""composta"", ""formada"", ""organizada"", ""integrada"", ""dirigida""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""respons\u00e1veis"", ""participantes"", ""trabalhando"", ""beneficiar"", ""realizadas""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""feliz"", ""divertido"", ""triste"", ""m\u00e1gico"", ""fant\u00e1stico""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""mostrando"", ""deixando"", ""seguindo"", ""fazendo"", ""tomando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""melhoria"", ""qualidade"", ""recupera\u00e7\u00e3o"", ""limpeza"", ""manuten\u00e7\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""expans\u00e3o"", ""mudan\u00e7a"", ""instala\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""transfer\u00eancia""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""abordagem"", ""opera\u00e7\u00e3o"", ""busca"", ""investiga\u00e7\u00e3o"", ""limpeza""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""armado"", ""</s>"", ""fizeram"", ""aram"", ""atr\u00e1s""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""</s>"", ""rara"", ""pura"", ""diversa"", ""vegetal""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""portugueses"", ""brasileiros"", ""atletas"", ""visitantes"", ""jogadores""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""reais"", ""principais"", ""leg\u00edtim"", ""fortes"", ""melhores""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""</s>"", ""dif\u00edceis"", ""superiores"", ""vagas"", ""diversas""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""diversidade"", ""unidade"", ""igualdade"", ""liberdade"", ""solidariedade""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""objetos"", ""artigos"", ""produtos"", ""pe\u00e7as"", ""elementos""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estima"", ""previsto"", ""estabelecido"", ""identificado"", ""formado""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""medidas"", ""censura"", ""multa"", ""normas"", ""san""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""enviado"", ""levado"", ""apresentado"", ""entregue"", ""destinado""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""afirma"", ""diz"", ""disse"", ""relata"", ""defende""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""diferentes"", ""</s>"", ""simultan"", ""iguais"", ""similares""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""f\u00e9rias"", ""costas"", ""contas"", ""medidas"", ""drogas""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""doen\u00e7as"", ""drogas"", ""pessoas"", ""medidas"", ""mulheres""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""requer"", ""pedido"", ""solicita"", ""exige"", ""queria""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""dirigida"", ""proposta"", ""feita"", ""realizada"", ""aprovada""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""solu\u00e7\u00e3o"", ""mudan\u00e7a"", ""op\u00e7\u00e3o"", ""melhoria"", ""redu\u00e7\u00e3o""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""doen\u00e7a"", ""paix\u00e3o"", ""guerra"", ""mentira"", ""festa""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""mudan\u00e7as"", ""altera\u00e7\u00f5es"", ""erros"", ""sugest\u00f5es"", ""cr\u00edticas""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""acordo"", ""entendimento"", ""consenso"", ""erro"", ""di\u00e1logo""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""soldados"", ""militares"", ""homens"", ""policiais"", ""pessoas""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,subordinação,28,"[[""submiss\u00e3o""], [""obedi\u00eancia""], [""tutela"", ""depend\u00eancia""], [""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]]","[""submiss\u00e3o"", ""obedi\u00eancia"", ""tutela"", ""depend\u00eancia"", ""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]","[""administra\u00e7\u00e3o"", ""gest\u00e3o"", ""dire\u00e7\u00e3o"", ""subordin"", ""transfer\u00eancia""]"
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris,colisão,22,"[[""batida""], [""choque""], [""confito""]]","[""batida"", ""choque"", ""confito""]","[""queda"", ""fuga"", ""morte"", ""discuss\u00e3o"", ""opera\u00e7\u00e3o""]"
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado,notificação,4,"[[""comunica\u00e7\u00e3o""], [""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o""], [""informa\u00e7\u00e3o"", ""aviso""], [""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]]","[""comunica\u00e7\u00e3o"", ""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""aviso"", ""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]","[""notifica"", ""ocorr\u00eancia"", ""comunica\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""informa\u00e7\u00e3o""]"
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual,assimetria,4,"[[""diferen\u00e7a""], [""desarmonia""], [""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]","[""diferen\u00e7a"", ""dist\u00e2ncia"", ""troca"", ""pausa"", ""distancia""]"
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica,concretização,11,"[[""realiza\u00e7\u00e3o""], [""materializa\u00e7\u00e3o""], [""efetiva\u00e7\u00e3o""]]","[""realiza\u00e7\u00e3o"", ""materializa\u00e7\u00e3o"", ""efetiva\u00e7\u00e3o""]","[""realiza\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""realidade"", ""continuidade""]"
no entanto há restrições,restrições,3,"[[""limita\u00e7\u00f5es""], [""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]]","[""limita\u00e7\u00f5es"", ""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]","[""limites"", ""regras"", ""normas"", ""op\u00e7\u00f5es"", ""direitos""]"
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem,persistem,33,"[[""continuam""], [""permanecem""], [""duram""], [""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]]","[""continuam"", ""permanecem"", ""duram"", ""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]","[""persist"", ""</s>"", ""continua"", ""continuar"", ""permanece""]"
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família,despencaram,4,"[[""ca\u00edram""], [""cairam""], [""diminu\u00edram""], [""diminuiram""]]","[""ca\u00edram"", ""cairam"", ""diminu\u00edram"", ""diminuiram""]","[""ficaram"", ""aumentar"", ""crescer"", ""aumentando"", ""voltam""]"
governos se afligem com o silêncio nos berçários,afligem,2,"[[""afetam""], [""preocupam""], [""torturam""], [""comovem"", ""perturbam""], [""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]]","[""afetam"", ""preocupam"", ""torturam"", ""comovem"", ""perturbam"", ""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]","[""preocupa"", ""incomoda"", ""ficam"", ""preocupar"", ""encontramos""]"
somadas as indústrias do rio grande do sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008 de 840 milhões de litros,abastecimento,16,"[[""fornecimento""], [""suprimento""], [""estoque""], [""aprovisionamento"", ""forneciemento""]]","[""fornecimento"", ""suprimento"", ""estoque"", ""aprovisionamento"", ""forneciemento""]","[""consumo"", ""volume"", ""produto"", ""produ\u00e7\u00e3o"", ""servi\u00e7o""]"
considerada um dos grandes testes para a adoção do biodiesel no brasil a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2 iniciais para uma proporção maior,efetiva,19,"[[""eficaz"", ""real""], [""concreta"", ""verdadeira""], [""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]]","[""eficaz"", ""real"", ""concreta"", ""verdadeira"", ""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]","[""efetiva"", ""efectiva"", ""real"", ""eficiente"", ""cont\u00ednua""]"
esse acréscimo já tem a chancela da associação nacional dos fabricantes de veículos automotores,chancela,5,"[[""aprova\u00e7\u00e3o""], [""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]]","[""aprova\u00e7\u00e3o"", ""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]","[""aprova\u00e7\u00e3o"", ""autoriza\u00e7\u00e3o"", ""garantia"", ""assinatura"", ""chance""]"
a medida está em análise porque existe capacidade para 25 bilhões de litros três vezes mais do que o necessário para atender ao abastecimento da nova mistura do combustível chamado de b2,abastecimento,23,"[[""fornecimento""], [""distribui\u00e7\u00e3o""]]","[""fornecimento"", ""distribui\u00e7\u00e3o""]","[""consumo"", ""uso"", ""tratamento"", ""transporte"", ""produ\u00e7\u00e3o""]"
ontem ainda havia controvérsias sobre o tipo de exigência que seria feita no varejo,controvérsias,3,"[[""discuss\u00f5es""], [""pol\u00eamicas"", ""debates""], [""d\u00favidas"", ""diverg\u00eancias""], [""conflito"", ""duvidas"", ""demandas"", ""disputas"", ""diferen\u00e7as"", ""disputa"", ""conflitos""]]","[""discuss\u00f5es"", ""pol\u00eamicas"", ""debates"", ""d\u00favidas"", ""diverg\u00eancias"", ""conflito"", ""duvidas"", ""demandas"", ""disputas"", ""diferen\u00e7as"", ""disputa"", ""conflitos""]","[""d\u00favidas"", ""debate"", ""discuss\u00e3o"", ""d\u00favida"", ""quest\u00f5es""]"
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação,esgotar,3,"[[""acabar""], [""esvaziar""], [""acabar com""], [""gastar"", ""consumir"", ""diminuir"", ""zerar""]]","[""acabar"", ""esvaziar"", ""acabar com"", ""gastar"", ""consumir"", ""diminuir"", ""zerar""]","[""esgota"", ""usar"", ""aproveitar"", ""comprar"", ""consumir""]"
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação,armazenamento,5,"[[""dep\u00f3sito""], [""estoque""], [""reserva""], [""fornecimento""]]","[""dep\u00f3sito"", ""estoque"", ""reserva"", ""fornecimento""]","[""consumo"", ""dep\u00f3sito"", ""tratamento"", ""uso"", ""transporte""]"
com capacidade para 283 presos abriga atualmente 541 condenados quase o dobro do previsto,atualmente,6,"[[""hoje""], [""hoje em dia""], [""na atualidade"", ""no momento"", ""presentemente"", ""agora""], [""no presente"", ""presente""]]","[""hoje"", ""hoje em dia"", ""na atualidade"", ""no momento"", ""presentemente"", ""agora"", ""no presente"", ""presente""]","[""atualmente"", ""actualmente"", ""hoje"", ""agora"", ""ndo""]"
aos poucos no entanto a determinação foi sendo flexibilizada no diaadia o que ocasionou o agravamento da situação,determinação,5,"[[""decis\u00e3o""], [""ordem""], [""defini\u00e7\u00e3o"", ""vontade""], [""ordena\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""o prop\u00f3sito"", ""palavra"", ""firmeza"", ""norma"", ""provis\u00e3o""]]","[""decis\u00e3o"", ""ordem"", ""defini\u00e7\u00e3o"", ""vontade"", ""ordena\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""o prop\u00f3sito"", ""palavra"", ""firmeza"", ""norma"", ""provis\u00e3o""]","[""decis\u00e3o"", ""determina"", ""medida"", ""disposi\u00e7\u00e3o"", ""resolu\u00e7\u00e3o""]"
alarmado o diretor do fórum e juiz da 3ª vara criminal de passo fundo giuliano viero giuliato ordenou há cerca de duas semanas que presos com condenação definitiva sejam levados para outras instituições penais do estado,alarmado,0,"[[""inquieto"", ""assustado""], [""preocupado""], [""surpreso"", ""apreensivo"", ""espantado"", ""aflito"", ""impressionado""]]","[""inquieto"", ""assustado"", ""preocupado"", ""surpreso"", ""apreensivo"", ""espantado"", ""aflito"", ""impressionado""]","[""Agora"", ""Atualmente"", ""Finalmente"", ""ado"", ""anunciado""]"
580 quando o número de presos no local atingir esses três dígitos será totalmente proibido o ingresso de novos apenados,apenados,19,"[[""punidos"", ""penitenciados"", ""condenados""], [""presos"", ""castigados""], [""penalizados"", ""penitenci\u00e1rios"", ""detentos""]]","[""punidos"", ""penitenciados"", ""condenados"", ""presos"", ""castigados"", ""penalizados"", ""penitenci\u00e1rios"", ""detentos""]","[""</s>"", ""agentes"", ""policiais"", ""soldados"", ""investigadores""]"
havia um fiat doblò estacionado em frente a uma panificadora,panificadora,9,"[[""padaria""], [""fabrica de p\u00e3es""]]","[""padaria"", ""fabrica de p\u00e3es""]","[""cozinha"", ""fonte"", ""</s>"", ""casa"", ""sala""]"
ele afirmou ainda que o carro trafegava dentro da velocidade máxima permitida 60 km h,trafegava,6,"[[""transitava""], [""andava"", ""percorria""], [""circulava""], [""passeava"", ""estava"", ""passava"", ""viajava"", ""rodava"", ""corria""]]","[""transitava"", ""andava"", ""percorria"", ""circulava"", ""passeava"", ""estava"", ""passava"", ""viajava"", ""rodava"", ""corria""]","[""chegou"", ""circula"", ""correu"", ""passou"", ""ficou""]"
testemunhas contrariam esta versão,contrariam,1,"[[""negam""], [""desmentem"", ""discordam"", ""divergem""], [""desdizem"", ""contrariaram"", ""discordaram"", ""contestam"", ""v\u00e3o contra""]]","[""negam"", ""desmentem"", ""discordam"", ""divergem"", ""desdizem"", ""contrariaram"", ""discordaram"", ""contestam"", ""v\u00e3o contra""]","[""contra"", ""ellen"", ""gegen"", ""pro"", ""\u043f\u0440\u043e\u0442\u0438\u0432""]"
eliane beatriz guth que trabalha na panificadora disse que não havia nenhum veículo estacionado em frente ao estabelecimento,panificadora,6,"[[""padaria""], [""mercearia""]]","[""padaria"", ""mercearia""]","[""cozinha"", ""f\u00e1brica"", ""gasolina"", ""feira"", ""banca""]"
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina,alastrar,14,"[[""espalhar""], [""ampliar""], [""distribuir"", ""esparramar"", ""propagar""]]","[""espalhar"", ""ampliar"", ""distribuir"", ""esparramar"", ""propagar""]","[""alimentar"", ""instalar"", ""manifestar"", ""transformar"", ""levantar""]"
