text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""privacy"", ""secrecy"", ""silence"", ""transparency"", ""independence"", ""integrity"", ""immunity"", ""access"", ""neutrality"", ""security"", ""privilege"", ""freedom"", ""##mity"", ""safety"", ""identity"", ""censorship"", ""equality"", ""recognition"", ""membership"", ""authenticity"", ""information"", ""honesty"", ""discretion"", ""cooperation"", ""nationality"", ""respect"", ""confidence"", ""permission"", ""citizenship"", ""clarity"", ""protection"", ""disclosure"", ""isolation"", ""accessibility"", ""submission"", ""identification"", ""attendance"", ""authorization"", ""disqualification"", ""candidacy""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""acclaimed"", ""elected"", ""proclaimed"", ""crowned"", ""honored"", ""declared"", ""appointed"", ""named"", ""acknowledged"", ""recognized"", ""honoured"", ""hailed"", ""confirmed"", ""elevated"", ""voted"", ""made"", ""designated"", ""chosen"", ""awarded"", ""recognised"", ""praised"", ""lauded"", ""titled"", ""created"", ""established"", ""selected"", ""accepted"", ""bestowed"", ""nominated"", ""endorsed"", ""called"", ""considered"", ""styled"", ""installed"", ""consecrated"", ""succeeded"", ""regarded"", ""reelected"", ""promoted"", ""adopted""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""investigation"", ""investigations"", ""inquiries"", ""inquiry"", ""questioning"", ""hearings"", ""proceedings"", ""trials"", ""investigating"", ""charges"", ""questions"", ""trial"", ""examination"", ""interrogation"", ""arrests"", ""prosecution"", ""searches"", ""appeals"", ""consideration"", ""scrutiny"", ""investigative"", ""findings"", ""checks"", ""action"", ""investigates"", ""investigated"", ""tests"", ""information"", ""discussions"", ""complaints"", ""review"", ""hearing"", ""allegations"", ""reports"", ""research"", ""evidence"", ""evaluation"", ""litigation"", ""probe"", ""investigate""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""commissioned"", ""asked"", ""instructed"", ""ordered"", ""requested"", ""commanded"", ""sent"", ""told"", ""empowered"", ""directed"", ""authorized"", ""encouraged"", ""invited"", ""required"", ""commissioning"", ""appointed"", ""prompted"", ""inspired"", ""summoned"", ""authorised"", ""permitted"", ""commissions"", ""commands"", ""advised"", ""entrusted"", ""tasked"", ""command"", ""urged"", ""paid"", ""hired"", ""asks"", ""caused"", ""ordained"", ""initiated"", ""said"", ""made"", ""challenged"", ""compelled"", ""selected"", ""recommended""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""scrapped"", ""dropped"", ""discarded"", ""abandoned"", ""cancelled"", ""rejected"", ""dismissed"", ""withdrawn"", ""canceled"", ""removed"", ""stopped"", ""halted"", ""postponed"", ""revived"", ""stalled"", ""reinstated"", ""defeated"", ""approved"", ""suspended"", ""revised"", ""dumped"", ""dismantled"", ""replaced"", ""proposed"", ""disbanded"", ""##lved"", ""eliminated"", ""unveiled"", ""discontinued"", ""terminated"", ""deleted"", ""confirmed"", ""announced"", ""decommissioned"", ""changed"", ""bypassed"", ""demolished"", ""resurrected"", ""abandonment"", ""restarted""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""subsequent"", ""separate"", ""different"", ""succeeding"", ""previous"", ""succession"", ""straight"", ""following"", ""successively"", ""sequential"", ""preceding"", ""distinct"", ""earlier"", ""respective"", ""prior"", ""additional"", ""identical"", ""similar"", ""subordinate"", ""similarly"", ""thereafter"", ""continuous"", ""corresponding"", ""recent"", ""simultaneous"", ""successful"", ""later"", ""alternating"", ""single"", ""new"", ""repeated"", ""individual"", ""respectively"", ""opposite"", ""progress"", ""apparent"", ""independent"", ""remaining""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""dispute"", ""situation"", ""incidents"", ""disturbance"", ""conflict"", ""complaint"", ""scandal"", ""offence"", ""conversation"", ""confrontation"", ""event"", ""case"", ""problem"", ""scene"", ""attack"", ""crime"", ""violence"", ""episode"", ""crisis"", ""activity"", ""offense"", ""assault"", ""matter"", ""act"", ""issue"", ""accident"", ""disagreement"", ""argument"", ""encounter"", ""relationship"", ""occurrence"", ""action"", ""threat"", ""transaction"", ""quarrel"", ""emergency"", ""violation"", ""affair"", ""shooting""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""evolve"", ""##erate"", ""develop"", ""transform"", ""turn"", ""blossom"", ""decay"", ""emerge"", ""mature"", ""lead"", ""surface"", ""resolve"", ""translate"", ""transformation"", ""spiral"", ""transition"", ""dissolve"", ""explode"", ""grow"", ""enter"", ""evolved"", ""collapse"", ""sink"", ""undergo"", ""form"", ""change"", ""disappear"", ""bleed"", ""differentiate"", ""grade"", ""plunge"", ""fuse"", ""bloom"", ""corrupt"", ""drain"", ""convert"", ""boil"", ""shift"", ""continue"", ""repeat""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offenders"", ""offence"", ""officer"", ""individual"", ""offense"", ""adult"", ""addict"", ""attacker"", ""accused"", ""intruder"", ""outlaw"", ""inmate"", ""murderer"", ""defendant"", ""associate"", ""object"", ""offences"", ""assassin"", ""actor"", ""criminal"", ""arrest"", ""suspect"", ""inspector"", ""person"", ""escort"", ""innocent"", ""author"", ""assault"", ""incident"", ""arrested"", ""enemy"", ""offenses"", ""investigator"", ""occasion"", ""attempt"", ""ira"", ""alcoholic"", ""murderers"", ""victim""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""##uted"", ""mentioned"", ""criticized"", ""mocked"", ""discussed"", ""cited"", ""questioned"", ""praised"", ""highlighted"", ""suggested"", ""described"", ""stated"", ""expressed"", ""referenced"", ""presented"", ""quoted"", ""reiterated"", ""emphasized"", ""acknowledged"", ""disputed"", ""portrayed"", ""debated"", ""confirmed"", ""endorsed"", ""voiced"", ""challenged"", ""promoted"", ""denounced"", ""supported"", ""said"", ""proposed"", ""outlined"", ""addressed"", ""rejected"", ""defended"", ""repeated"", ""explained"", ""denied"", ""offered"", ""used""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""privacy"", ""secrecy"", ""silence"", ""##mity"", ""integrity"", ""independence"", ""neutrality"", ""access"", ""identity"", ""security"", ""transparency"", ""recognition"", ""freedom"", ""equality"", ""immunity"", ""privilege"", ""visibility"", ""membership"", ""nationality"", ""citizenship"", ""registration"", ""authenticity"", ""identification"", ""autonomy"", ""honesty"", ""clarity"", ""dignity"", ""permission"", ""respect"", ""unity"", ""censorship"", ""entry"", ""continuity"", ""information"", ""safety"", ""confidence"", ""cooperation"", ""honor"", ""status"", ""communication""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""changing"", ""relaxing"", ""altering"", ""transforming"", ""reforming"", ""calming"", ""warming"", ""stimulating"", ""improving"", ""controlling"", ""modifying"", ""cooling"", ""destroying"", ""expanding"", ""##fying"", ""strengthening"", ""healing"", ""rebuilding"", ""regulating"", ""refreshing"", ""cleansing"", ""clearing"", ""enhancing"", ""exercising"", ""consuming"", ""increasing"", ""awakening"", ""filling"", ""using"", ""washing"", ""preparing"", ""helping"", ""influencing"", ""developing"", ""affecting"", ""refining"", ""converting"", ""absorbing"", ""merging"", ""turning""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""confirmed"", ""stated"", ""announce"", ""announcement"", ""released"", ""declared"", ""revealed"", ""announces"", ""named"", ""established"", ""reported"", ""announcing"", ""appointed"", ""announcements"", ""unveiled"", ""said"", ""noted"", ""advertised"", ""promoted"", ""predicted"", ""listed"", ""affirmed"", ""disclosed"", ""determined"", ""issued"", ""indicated"", ""promised"", ""claimed"", ""decided"", ""identified"", ""proclaimed"", ""emerged"", ""agreed"", ""official"", ""added"", ""acknowledged"", ""received"", ""ensured"", ""mentioned""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""living"", ""resided"", ""located"", ""resident"", ""households"", ""reside"", ""lived"", ""dwelling"", ""resides"", ""residence"", ""residents"", ""present"", ""live"", ""household"", ""born"", ""situated"", ""housing"", ""based"", ""housed"", ""home"", ""staying"", ""working"", ""back"", ""total"", ""interred"", ""standing"", ""residences"", ""remaining"", ""residency"", ""occupied"", ""settled"", ""swimming"", ""investing"", ""registered"", ""enrolled"", ""alive"", ""sitting"", ""involved"", ""refuge""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""looting"", ""destroying"", ""damaging"", ""burning"", ""capturing"", ""stealing"", ""looted"", ""occupying"", ""seizing"", ""recovering"", ""removing"", ""taking"", ""killing"", ""restoring"", ""rebuilding"", ""freezing"", ""burying"", ""sinking"", ""flooding"", ""smashing"", ""injuring"", ""invading"", ""ruining"", ""destruction"", ""consuming"", ""attacking"", ""destroyed"", ""replacing"", ""damage"", ""exploding"", ""returning"", ""damaged"", ""murdering"", ""using"", ""shattering"", ""claiming"", ""confiscated"", ""crushing"", ""regaining"", ""repairing""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""bail"", ""parole"", ""immunity"", ""amnesty"", ""asylum"", ""freedom"", ""release"", ""citizenship"", ""leave"", ""pardon"", ""liberty"", ""probation"", ""time"", ""detention"", ""protection"", ""imprisonment"", ""relief"", ""custody"", ""rights"", ""tenure"", ""independence"", ""sentence"", ""justice"", ""forgiveness"", ""access"", ""residency"", ""security"", ""mercy"", ""deportation"", ""innocence"", ""sanctuary"", ""credit"", ""conviction"", ""treatment"", ""arrest"", ""trial"", ""responsibility"", ""permission"", ""authority"", ""prison""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""lasting"", ""great"", ""sustained"", ""high"", ""special"", ""continuing"", ""significant"", ""strong"", ""outstanding"", ""much"", ""substantial"", ""immense"", ""historical"", ""considerable"", ""particular"", ""enormous"", ""greater"", ""varying"", ""exceptional"", ""intrinsic"", ""international"", ""paramount"", ""economic"", ""sterling"", ""worldwide"", ""wide"", ""growing"", ""grave"", ""profound"", ""little"", ""universal"", ""monetary"", ""lingering"", ""important"", ""compelling"", ""greatest"", ""standing"", ""living"", ""endure""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""refuge"", ""shelter"", ""home"", ""space"", ""prison"", ""base"", ""place"", ""den"", ""cover"", ""house"", ""protection"", ""shelters"", ""trap"", ""world"", ""habitat"", ""hell"", ""hospital"", ""homeland"", ""security"", ""shield"", ""church"", ""stronghold"", ""wilderness"", ""forest"", ""temple"", ""territory"", ""war"", ""niche"", ""hunt"", ""prey"", ""center"", ""shrine"", ""target"", ""graveyard"", ""mission"", ""country"", ""asylum"", ""retreat"", ""forum""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""rallies"", ""protests"", ""events"", ""campaigns"", ""demonstration"", ""marches"", ""protest"", ""celebrations"", ""speeches"", ""rally"", ""statements"", ""parades"", ""campaigning"", ""activities"", ""actions"", ""parties"", ""meetings"", ""activism"", ""elections"", ""contests"", ""gatherings"", ""arguments"", ""debates"", ""movements"", ""protesters"", ""mobilization"", ""struggles"", ""revolutions"", ""demonstrators"", ""proceedings"", ""activity"", ""displays"", ""operations"", ""action"", ""processes"", ""unrest"", ""revolution"", ""organisations"", ""performances""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""##ege"", ""claims"", ""alleged"", ""condemn"", ""denounced"", ""condemned"", ""accuse"", ""denies"", ""allegations"", ""opposes"", ""seeks"", ""claimed"", ""claim"", ""alleging"", ""accused"", ""suffers"", ""demands"", ""lists"", ""charges"", ""admits"", ""oppose"", ""cite"", ""supports"", ""describes"", ""wants"", ""report"", ""believes"", ""advocates"", ""claiming"", ""reports"", ""complain"", ""accusations"", ""advocate"", ""suspects"", ""discuss"", ""demand"", ""reported"", ""asserts"", ""protests"", ""protest""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""illegal"", ""opposition"", ""armed"", ""organized"", ""anarchist"", ""open"", ""emergency"", ""unauthorized"", ""unrelated"", ""attempted"", ""anonymous"", ""independent"", ""election"", ""unarmed"", ""unsuccessful"", ""underground"", ""unofficial"", ""ira"", ""official"", ""alternative"", ""atheist"", ""abortion"", ""october"", ""electoral"", ""actual"", ""internal"", ""organised"", ""international"", ""unlawful"", ""islamist"", ""evening"", ""online"", ""april"", ""unspecified"", ""occupy"", ""impromptu"", ""anti"", ""army"", ""internet"", ""unknown""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""violence"", ""massacre"", ""killings"", ""attack"", ""attacks"", ""deaths"", ""casualties"", ""fighting"", ""killing"", ""conflict"", ""carnage"", ""riot"", ""war"", ""##shed"", ""genocide"", ""riots"", ""events"", ""situation"", ""unrest"", ""death"", ""slaughter"", ""incident"", ""battle"", ""explosion"", ""bombing"", ""murders"", ""murder"", ""clash"", ""clashes"", ""tragedy"", ""event"", ""famine"", ""outbreak"", ""fight"", ""atrocities"", ""chaos"", ""fatalities"", ""aftermath"", ""losses"", ""looting""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""adversary"", ""enemy"", ""opponent"", ""ally"", ""foe"", ""attacker"", ""enemies"", ""antagonist"", ""opposition"", ""intruder"", ""entity"", ""american"", ""outsider"", ""nemesis"", ""associate"", ""alliance"", ""individual"", ""unknown"", ""opponents"", ""assassin"", ""attack"", ""allied"", ""friend"", ""alien"", ""insurgency"", ""rival"", ""army"", ""instrument"", ""rivals"", ""agent"", ""organization"", ""terrorist"", ""armed"", ""elf"", ""insider"", ""arm"", ""alternative"", ""institution"", ""competitor"", ""obstacle""]"
"former soviet president says kremlin must send people to the polls again or face long-term unrest over alleged voting fraud russian authorities should annul the parliamentary vote results and hold a new election, the ex-soviet leader mikhail gorbachev has urged, as popular indignation grows over alleged election fraud.",alleged,17,"[[""supposed""], [""accused"", ""claimed""], [""assumed"", ""purported""], [""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]]","[""supposed"", ""accused"", ""claimed"", ""assumed"", ""purported"", ""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]","[""alleged"", ""suspected"", ""reported"", ""claimed"", ""actual"", ""accused"", ""allegedly"", ""supposed"", ""rumored"", ""apparent"", ""purported"", ""allegations"", ""said"", ""continued"", ""perceived"", ""attempted"", ""repeated"", ""potential"", ""claims"", ""alleging"", ""admitted"", ""known"", ""ongoing"", ""accusation"", ""possible"", ""imagined"", ""asserted"", ""real"", ""planned"", ""organized"", ""observed"", ""implied"", ""recorded"", ""accusations"", ""true"", ""reputed"", ""increased"", ""proven"", ""claim"", ""illegal""]"
"the spectrum of the companion gd 165b was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .",enigmatic,11,"[[""mysterious""], [""puzzling""], [""confusing""], [""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]]","[""mysterious"", ""puzzling"", ""confusing"", ""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]","[""luminous"", ""variable"", ""irregular"", ""mysterious"", ""faint"", ""uncertain"", ""dark"", ""orange"", ""white"", ""bright"", ""blue"", ""complex"", ""unusual"", ""dim"", ""unknown"", ""cold"", ""metallic"", ""occult"", ""peculiar"", ""yellow"", ""elongated"", ""brown"", ""smooth"", ""eccentric"", ""complicated"", ""obscure"", ""green"", ""hot"", ""black"", ""stony"", ""ambiguous"", ""circular"", ""dusty"", ""hazardous"", ""similar"", ""cryptic"", ""enigma"", ""ordinary"", ""simple"", ""radioactive""]"
#36-16 another had been to tether the nose cone to the car; hunter-reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.,renderings,16,"[[""drawings""], [""models"", ""renderings""], [""contributions"", ""provisions""], [""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]]","[""drawings"", ""models"", ""renderings"", ""contributions"", ""provisions"", ""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]","[""rendering"", ""images"", ""drawings"", ""illustrations"", ""graphics"", ""depictions"", ""versions"", ""representations"", ""photographs"", ""paintings"", ""sketches"", ""rendered"", ""render"", ""scenes"", ""visions"", ""visuals"", ""maps"", ""sculptures"", ""models"", ""figures"", ""works"", ""pictures"", ""designs"", ""examples"", ""also"", ""characters"", ""details"", ""studies"", ""solutions"", ""##s"", ""landscapes"", ""animation"", ""performances"", ""imagery"", ""projections"", ""textures"", ""translations"", ""elements"", ""carvings"", ""portions""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,warily,1,"[[""cautiously""], [""carefully""], [""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily""], [""nervously"", ""rashly"", ""timidly"", ""weakly""]]","[""cautiously"", ""carefully"", ""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily"", ""nervously"", ""rashly"", ""timidly"", ""weakly""]","[""warily"", ""also"", ""cautiously"", ""similarly"", ""formally"", ""openly"", ""stiffly"", ""likewise"", ""never"", ""barely"", ""frequently"", ""briefly"", ""rarely"", ""closely"", ""seldom"", ""narrowly"", ""reportedly"", ""generally"", ""favorably"", ""hesitantly"", ""merely"", ""occasionally"", ""nonetheless"", ""nevertheless"", ""politely"", ""consistently"", ""gingerly"", ""lightly"", ""mildly"", ""uniformly"", ""curiously"", ""additionally"", ""reluctantly"", ""routinely"", ""repeatedly"", ""moderately"", ""carefully"", ""still"", ""specifically"", ""tentatively""]"
"#36-8 karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.",evaluated,14,"[[""checked""], [""assessed"", ""examined""], [""seen""], [""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]]","[""checked"", ""assessed"", ""examined"", ""seen"", ""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]","[""evaluated"", ""assessed"", ""tested"", ""examined"", ""evaluate"", ""evaluating"", ""analyzed"", ""evaluation"", ""checked"", ""studied"", ""considered"", ""investigated"", ""assess"", ""testing"", ""reviewed"", ""treated"", ""interviewed"", ""inspected"", ""examine"", ""examiner"", ""graded"", ""judged"", ""eyed"", ""hospitalized"", ""tests"", ""examination"", ""criticized"", ""check"", ""assessment"", ""examining"", ""screened"", ""tried"", ""assessing"", ""diagnosed"", ""looked"", ""positive"", ""study"", ""classified"", ""rated"", ""monitored""]"
