text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre,luminosidade,19,"[[""claridade""], [""luz""], [""brilho""], [""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]]","[""claridade"", ""luz"", ""brilho"", ""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]","[""luminosidade"", ""radia\u00e7\u00e3o"", ""temperatura"", ""luz"", ""gravidade"", ""energia"", ""brilho"", ""calor"", ""estrelas"", ""solar"", ""massas"", ""raios"", ""idade"", ""magnitude"", ""Sol"", ""massa"", ""poeira"", ""solares"", ""umidade"", ""peso"", ""planetas"", ""objetos"", ""frequ\u00eancia"", ""estrela"", ""temperaturas"", ""emiss\u00e3o"", ""precipita\u00e7\u00e3o"", ""ultravioleta"", ""atmosfera"", ""anos"", ""telesc\u00f3pios"", ""valores"", ""mudan\u00e7as"", ""onda"", ""press\u00e3o"", ""mar\u00e9"", ""medida"", ""intensidade"", ""emiss\u00f5es"", ""nuvens""]"
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa,resolução,4,"[[""solu\u00e7\u00e3o""], [""resposta""], [""finaliza\u00e7\u00e3o""], [""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]]","[""solu\u00e7\u00e3o"", ""resposta"", ""finaliza\u00e7\u00e3o"", ""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]","[""resolu\u00e7\u00e3o"", ""transfer\u00eancia"", ""s\u00e9rie"", ""possibilidade"", ""troca"", ""quest\u00e3o"", ""execu\u00e7\u00e3o"", ""elimina\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""assinatura"", ""falta"", ""convers\u00e3o"", ""exist\u00eancia"", ""incerteza"", ""conclus\u00e3o"", ""adi\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""declara\u00e7\u00e3o"", ""emiss\u00e3o"", ""redu\u00e7\u00e3o"", ""soma"", ""regulamenta\u00e7\u00e3o"", ""defini\u00e7\u00e3o"", ""partir"", ""remo\u00e7\u00e3o"", ""libera\u00e7\u00e3o"", ""pedido"", ""abertura"", ""verifica\u00e7\u00e3o"", ""queda"", ""detec\u00e7\u00e3o"", ""n\u00edvel"", ""anula\u00e7\u00e3o"", ""contagem"", ""forma\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""linha"", ""incorpora\u00e7\u00e3o"", ""garantia"", ""altera\u00e7\u00e3o""]"
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos,assegura,8,"[[""garante""], [""comprova"", ""confirma""], [""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]]","[""garante"", ""comprova"", ""confirma"", ""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]","[""assegura"", ""regula"", ""determina"", ""exige"", ""aprova"", ""estabelece"", ""fornece"", ""pro\u00edbe"", ""declara"", ""reconhece"", ""prev\u00ea"", ""define"", ""analisa"", ""considera"", ""garante"", ""permite"", ""ordena"", ""aceita"", ""especifica"", ""inclui"", ""administra"", ""prop\u00f5e"", ""imp\u00f5e"", ""toma"", ""favorece"", ""confere"", ""modifica"", ""representa"", ""investiga"", ""reivindica"", ""implica"", ""indica"", ""aponta"", ""critica"", ""recebe"", ""defende"", ""impede"", ""det\u00e9m"", ""apoia"", ""prov\u00ea""]"
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede,sussurrando,5,"[[""cochichando""], [""baixinho""], [""baixo"", ""murmurando""], [""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]]","[""cochichando"", ""baixinho"", ""baixo"", ""murmurando"", ""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]","[""apenas"", ""ent\u00e3o"", ""somente"", ""melhor"", ""assim"", ""diretamente"", ""novamente"", ""rapidamente"", ""lugar"", ""menos"", ""primeiro"", ""ainda"", ""geral"", ""especificamente"", ""caminho"", ""base"", ""logo"", ""maior"", ""tanto"", ""dizer"", ""abaixo"", ""imediatamente"", ""bem"", ""agora"", ""pouco"", ""ir"", ""principalmente"", ""seguida"", ""acima"", ""bastante"", ""necess\u00e1rio"", ""seguinte"", ""igualmente"", ""alternativa"", ""ndo"", ""frente"", ""parte"", ""va"", ""simplesmente"", ""aqui""]"
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro,suvenires,12,"[[""lembran\u00e7as""], [""lembrancinhas""], [""objetos""]]","[""lembran\u00e7as"", ""lembrancinhas"", ""objetos""]","[""atr\u00e1s"", ""dona"", ""vende"", ""compra"", ""vinda"", ""antes"", ""junto"", ""bebe"", ""entrega"", ""al\u00e9m"", ""descendentes"", ""par"", ""acompanhado"", ""ajuda"", ""vem"", ""sai"", ""troca"", ""vira"", ""vindo"", ""comprar"", ""vindas"", ""muda"", ""prima"", ""filhos"", ""cuidar"", ""venda"", ""ora"", ""filha"", ""diante"", ""propriet\u00e1ria"", ""care"", ""casa"", ""ovos"", ""conhece"", ""comprou"", ""livres"", ""cura"", ""car"", ""salva"", ""cheia""]"
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família,matriarca,22,"[[""m\u00e3e""], [""l\u00edder""], [""progenitora"", ""chefe""], [""genearca"", ""matrona""]]","[""m\u00e3e"", ""l\u00edder"", ""progenitora"", ""chefe"", ""genearca"", ""matrona""]","[""orienta\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""responsabilidade"", ""coordena\u00e7\u00e3o"", ""supervis\u00e3o"", ""tutela"", ""postura"", ""lideran\u00e7a"", ""influ\u00eancia"", ""identidade"", ""personalidade"", ""aten\u00e7\u00e3o"", ""fam\u00edlia"", ""direc\u00e7\u00e3o"", ""imagem"", ""administra\u00e7\u00e3o"", ""licen\u00e7a"", ""prote\u00e7\u00e3o"", ""associa\u00e7\u00e3o"", ""presen\u00e7a"", ""rela\u00e7\u00e3o"", ""reg\u00eancia"", ""atra\u00e7\u00e3o"", ""equipe"", ""colabora\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""estrutura"", ""programa\u00e7\u00e3o"", ""uni\u00e3o"", ""casa"", ""t\u00e9cnica"", ""apresenta\u00e7\u00e3o"", ""iniciativa"", ""presid\u00eancia"", ""autoria"", ""intera\u00e7\u00e3o"", ""sucessora"", ""propriedade"", ""prefer\u00eancia"", ""articula\u00e7\u00e3o""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,apetitosas,23,"[[""saborosas""], [""gostosas""], [""deliciosas""], [""saborosa"", ""boas""]]","[""saborosas"", ""gostosas"", ""deliciosas"", ""saborosa"", ""boas""]","[""usadas"", ""simples"", ""es"", ""\u00fateis"", ""utilizadas"", ""esp\u00e9cies"", ""novas"", ""importantes"", ""voltadas"", ""pequenas"", ""especiais"", ""s"", ""condi\u00e7\u00f5es"", ""diferentes"", ""adequadas"", ""cas"", ""locais"", ""normais"", ""preparadas"", ""suficientes"", ""livres"", ""tanto"", ""nativas"", ""sementes"", ""adas"", ""tradicionais"", ""has"", ""alimento"", ""v\u00e3o"", ""poss\u00edveis"", ""ma"", ""ras"", ""necess\u00e1rias"", ""apenas"", ""pessoas"", ""inteiras"", ""vagas"", ""especial"", ""adequada"", ""coloridas""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,quitutes,32,"[[""petiscos""], [""guloseimas""], [""alimentos"", ""pestiscos"", ""iguarias""]]","[""petiscos"", ""guloseimas"", ""alimentos"", ""pestiscos"", ""iguarias""]","[""animais"", ""outros"", ""ingredientes"", ""vegetais"", ""doces"", ""humanos"", ""alimentos"", ""gatos"", ""produtos"", ""tipos"", ""derivados"", ""itens"", ""materiais"", ""locais"", ""podem"", ""peixes"", ""dom\u00e9sticos"", ""seres"", ""mam\u00edferos"", ""ratos"", ""aqu\u00e1ticos"", ""ovos"", ""medicamentos"", ""ambientes"", ""parasitas"", ""animal"", ""insetos"", ""legumes"", ""lugares"", ""mesmos"", ""pequenos"", ""selvagens"", ""presentes"", ""naturais"", ""objetos"", ""acess\u00f3rios"", ""indiv\u00edduos"", ""cas"", ""sal"", ""p""]"
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos,gastrointestinais,7,"[[""intestinais"", ""digestivos""], [""estomacais""], [""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]]","[""intestinais"", ""digestivos"", ""estomacais"", ""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]","[""card\u00edacos"", ""graves"", ""internos"", ""s\u00e9rios"", ""sofridos"", ""causados"", ""secund\u00e1rios"", ""f\u00edsicos"", ""financeiros"", ""noturnos"", ""sociais"", ""ambientais"", ""problemas"", ""fatais"", ""mentais"", ""pessoais"", ""psicol\u00f3gicos"", ""normais"", ""gerados"", ""frequentes"", ""familiares"", ""humanos"", ""m\u00e9dicos"", ""cl\u00ednicos"", ""fechados"", ""desconhecidos"", ""provocados"", ""infectados"", ""violentos"", ""colaterais"", ""gen\u00e9ticos"", ""t\u00e9cnicos"", ""cerebrais"", ""curtos"", ""especiais"", ""prim\u00e1rios"", ""m\u00ednimos"", ""saud\u00e1veis"", ""diretos"", ""significativos""]"
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""reflex\u00e3o"", ""morte"", ""interven\u00e7\u00e3o"", ""ref"", ""perda"", ""falta"", ""aus\u00eancia"", ""requer"", ""ora\u00e7\u00e3o"", ""exposi\u00e7\u00e3o"", ""conf"", ""necessidade"", ""dar"", ""execu\u00e7\u00e3o"", ""prece"", ""desejo"", ""resposta"", ""pr\u00e1ticas"", ""la"", ""media\u00e7\u00e3o"", ""sim"", ""qualquer"", ""inf"", ""outros"", ""tomada"", ""dias"", ""forma"", ""medita\u00e7\u00e3o"", ""auto"", ""meio"", ""a\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""consequente"", ""dis"", ""intensa"", ""re"", ""rec"", ""ter"", ""ad"", ""atos""]"
outros cinco continuavam desaparecidos,desaparecidos,3,"[[""sumidos""], [""perdidos""], [""faltando""]]","[""sumidos"", ""perdidos"", ""faltando""]","[""desaparecidos"", ""presos"", ""mortos"", ""feridos"", ""detidos"", ""morto"", ""assassinados"", ""apenas"", ""assassinado"", ""sobreviveram"", ""capturados"", ""vivos"", ""isolados"", ""exilados"", ""protegidos"", ""presentes"", ""perdidos"", ""libertados"", ""cinco"", ""confirmados"", ""civis"", ""uns"", ""prisioneiros"", ""ali"", ""remanescentes"", ""assassinatos"", ""sendo"", ""reunidos"", ""somente"", ""envolvidos"", ""quase"", ""julgados"", ""acusados"", ""46"", ""extintos"", ""mortas"", ""assal"", ""pl"", ""acompanhados"", ""oficiais""]"
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box,enquadrada,19,"[[""classificada""], [""colocada""], [""inserida""], [""considerada""], [""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]]","[""classificada"", ""colocada"", ""inserida"", ""considerada"", ""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]","[""vista"", ""visto"", ""considerada"", ""usada"", ""feita"", ""causada"", ""entendida"", ""classificada"", ""definida"", ""dada"", ""tratada"", ""tomada"", ""descrita"", ""realizada"", ""reconhecida"", ""aplicada"", ""encontrada"", ""apontada"", ""utilizada"", ""relatada"", ""atribu\u00edda"", ""conhecida"", ""considerado"", ""calculada"", ""mantida"", ""dividida"", ""identificada"", ""classificado"", ""atingida"", ""adotada"", ""confirmada"", ""contada"", ""punido"", ""apresentada"", ""dado"", ""reduzida"", ""usado"", ""registrado"", ""definido"", ""avaliada""]"
puniram com um rigor que não se vê em outros casos acredita,rigor,3,"[[""dureza""], [""firmeza""], [""rigidez""], [""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]]","[""dureza"", ""firmeza"", ""rigidez"", ""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]","[""rigor"", ""n\u00edvel"", ""jovem"", ""p\u00fablico"", ""humor"", ""ponde"", ""erro"", ""volum"", ""menos"", ""ponto"", ""pouco"", ""brilho"", ""mago"", ""par"", ""fato"", ""certo"", ""caso"", ""c\u00edrculo"", ""cl\u00e1ssico"", ""conhecimento"", ""interesse"", ""fundo"", ""racioc\u00ednio"", ""fil\u00f3sofo"", ""osamente"", ""problema"", ""tom"", ""bem"", ""brilhante"", ""claro"", ""valor"", ""impacto"", ""alto"", ""absurdo"", ""ver"", ""esplendor"", ""lob"", ""Allan"", ""crimin"", ""sistema""]"
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia,letárgico,12,"[[""lento""], [""sonolento""], [""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso""], [""dormente"", ""desinteressado"", ""indolente""]]","[""lento"", ""sonolento"", ""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso"", ""dormente"", ""desinteressado"", ""indolente""]","[""acelerado"", ""intenso"", ""moderado"", ""marcado"", ""frio"", ""assim"", ""r\u00e1pido"", ""lento"", ""fraco"", ""tempo"", ""inteiro"", ""seco"", ""fixo"", ""alto"", ""quente"", ""rapidamente"", ""sucesso"", ""indeterminado"", ""curto"", ""forte"", ""passado"", ""l\u00e1"", ""constante"", ""pouco"", ""todo"", ""conhecido"", ""cedo"", ""chuvoso"", ""s\u00e9rio"", ""diferente"", ""grande"", ""fechado"", ""zero"", ""seguida"", ""novamente"", ""aberto"", ""bom"", ""ocupado"", ""novo"", ""comum""]"
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização,mortandade,3,"[[""mortalidade""], [""letalidade""], [""morte"", ""massacre"", ""matan\u00e7a""], [""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]]","[""mortalidade"", ""letalidade"", ""morte"", ""massacre"", ""matan\u00e7a"", ""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]","[""vida"", ""presen\u00e7a"", ""vis\u00e3o"", ""morte"", ""migra\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""lista"", ""ndade"", ""hist\u00f3ria"", ""crista"", ""persegui\u00e7\u00e3o"", ""multid\u00e3o"", ""exist\u00eancia"", ""maioria"", ""opini\u00e3o"", ""dieta"", ""diversidade"", ""quantidade"", ""propor\u00e7\u00e3o"", ""contagem"", ""linha"", ""participa\u00e7\u00e3o"", ""circula\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""comunidade"", ""fam\u00edlia"", ""casa"", ""prolifera\u00e7\u00e3o"", ""cabe\u00e7a"", ""aus\u00eancia"", ""agenda"", ""evolu\u00e7\u00e3o"", ""\u00e1rea"", ""corte"", ""bancada"", ""falta"", ""atua\u00e7\u00e3o"", ""passagem"", ""aten\u00e7\u00e3o"", ""destrui\u00e7\u00e3o""]"
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes,etária,11,"[[""de idade""], [""idade""], [""de idades""], [""idades"", ""do intervalo de idades"", ""vida""]]","[""de idade"", ""idade"", ""de idades"", ""idades"", ""do intervalo de idades"", ""vida""]","[""et\u00e1ria"", ""faixa"", ""adulta"", ""preta"", ""ta\u00e7\u00e3o"", ""idades"", ""inferior"", ""definida"", ""geral"", ""abaixo"", ""oral"", ""ri\u00e7\u00e3o"", ""compreendida"", ""branca"", ""superior"", ""final"", ""clim\u00e1tica"", ""medida"", ""fobia"", ""Sul"", ""ra\u00e7\u00e3o"", ""Norte"", ""vermelha"", ""gem"", ""peri\u00f3dica"", ""escolar"", ""m\u00e9dia"", ""feminina"", ""vista"", ""\u00e7\u00f5es"", ""seletiva"", ""Sudeste"", ""b\u00e1sica"", ""observada"", ""rais"", ""nda"", ""litor\u00e2nea"", ""registrada"", ""sexual"", ""masculina""]"
estratégias envolvem todos os escalões do governo,escalões,4,"[[""n\u00edveis""], [""cargos"", ""degraus""], [""graus""], [""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""graus"", ""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]","[""objetivos"", ""membros"", ""interesses"", ""n\u00edveis"", ""aspectos"", ""elementos"", ""setores"", ""recursos"", ""agentes"", ""temas"", ""planos"", ""\u00f3rg\u00e3os"", ""poderes"", ""resultados"", ""problemas"", ""comandos"", ""lados"", ""partidos"", ""processos"", ""direitos"", ""chefes"", ""componentes"", ""assuntos"", ""movimentos"", ""valores"", ""grupos"", ""m\u00e9todos"", ""objectivos"", ""dom\u00ednios"", ""mecanismos"", ""l\u00edderes"", ""pontos"", ""segmentos"", ""parceiros"", ""sistemas"", ""atos"", ""princ\u00edpios"", ""limites"", ""motivos"", ""termos""]"
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""delega\u00e7\u00e3o"", ""embaixada"", ""equipe"", ""comiss\u00e3o"", ""sele\u00e7\u00e3o"", ""comunidade"", ""candidatura"", ""presidente"", ""representante"", ""imprensa"", ""candidata"", ""na\u00e7\u00e3o"", ""presid\u00eancia"", ""Confedera\u00e7\u00e3o"", ""atleta"", ""porta"", ""presen\u00e7a"", ""capital"", ""lista"", ""assembleia"", ""nacionalidade"", ""organiza\u00e7\u00e3o"", ""bandeira"", ""comitiva"", ""anfitri\u00e3"", ""frota"", ""diretoria"", ""coroa"", ""Associa\u00e7\u00e3o"", ""coaliz\u00e3o"", ""Uni\u00e3o"", ""companhia"", ""representa\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""entidade"", ""disputa"", ""equipa"", ""medalha"", ""ag\u00eancia"", ""vencedora""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""n\u00edveis"", ""interesses"", ""\u00f5es"", ""\u00edndices"", ""direitos"", ""resultados"", ""custos"", ""objetivos"", ""pontos"", ""pre\u00e7os"", ""governos"", ""sal\u00e1rios"", ""ter\u00e7os"", ""poderes"", ""planos"", ""advers\u00e1rios"", ""estados"", ""padr\u00f5es"", ""internos"", ""sistemas"", ""concorrentes"", ""cargos"", ""membros"", ""poder"", ""ores"", ""t\u00edtulos"", ""propriet\u00e1rios"", ""aliados"", ""rendimentos"", ""ganhos"", ""estrat\u00e9gicos"", ""fluxos"", ""valores"", ""n\u00fameros"", ""programas"", ""mercados"", ""parceiros"", ""territ\u00f3rios"", ""recursos"", ""temas""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""parte"", ""resultado"", ""membro"", ""chefe"", ""ministro"", ""comandante"", ""substituto"", ""secret\u00e1rio"", ""presidente"", ""integrante"", ""auxiliar"", ""assessor"", ""representante"", ""defensor"", ""refor\u00e7o"", ""base"", ""sucessor"", ""l\u00edder"", ""assistente"", ""al\u00e9m"", ""atrav\u00e9s"", ""consequ\u00eancia"", ""sendo"", ""dentro"", ""conselheiro"", ""fun\u00e7\u00e3o"", ""meio"", ""agente"", ""diretor"", ""titular"", ""exemplo"", ""resposta"", ""caso"", ""funcion\u00e1rio"", ""consultor"", ""junto"", ""membros"", ""agentes"", ""funcion\u00e1rios"", ""propriedade""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""antes"", ""al\u00e9m"", ""deixa"", ""parou"", ""chance"", ""deixou"", ""apesar"", ""va"", ""possibilidade"", ""real"", ""oficial"", ""vencedora"", ""ter"", ""passou"", ""desistiu"", ""incapaz"", ""gostaria"", ""direito"", ""oportunidade"", ""hora"", ""suspeita"", ""dif\u00edcil"", ""m\u00ednima"", ""precisa"", ""Apesar"", ""acabou"", ""\u00fanica"", ""acusada"", ""pr\u00f3pria"", ""capaz"", ""inten\u00e7\u00e3o"", ""normal"", ""imediata"", ""ideia"", ""marca"", ""inteira"", ""inicial"", ""deixaria"", ""certeza"", ""precisava""]"
a principal iniciativa restringe o acesso da população aos debates parlamentares,restringe,3,"[[""limita""], [""determina""], [""pro\u00edbe""], [""delimita"", ""limits"", ""afasta"", ""paralelas""]]","[""limita"", ""determina"", ""pro\u00edbe"", ""delimita"", ""limits"", ""afasta"", ""paralelas""]","[""leva"", ""via"", ""visando"", ""garantir"", ""expressa"", ""prop\u00f5e"", ""assegurar"", ""requer"", ""promove"", ""dada"", ""determina"", ""prev\u00ea"", ""permitir"", ""sobre"", ""oferecer"", ""contra"", ""movida"", ""destinada"", ""regula"", ""incentivar"", ""principal"", ""garante"", ""autorizou"", ""d\u00e1"", ""mediante"", ""promover"", ""integra"", ""obriga"", ""permitiu"", ""deve"", ""possibilita"", ""estabelece"", ""garantindo"", ""complementar"", ""estabelecer"", ""permite"", ""fomentar"", ""iza"", ""incentiva"", ""apoia""]"
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""restrito"", ""aberto"", ""destinado"", ""pr\u00f3ximo"", ""direto"", ""vinculado"", ""associado"", ""ligado"", ""acesso"", ""superior"", ""conectado"", ""voltado"", ""sujeito"", ""igual"", ""acess\u00edvel"", ""destinada"", ""restrita"", ""aberta"", ""relacionado"", ""reservado"", ""id\u00eantico"", ""inferior"", ""vinculada"", ""adequado"", ""integrado"", ""reduzido"", ""proporcional"", ""adjacente"", ""subordinado"", ""ligada"", ""limitado"", ""semelhante"", ""limitada"", ""gratuito"", ""direcionado"", ""livre"", ""apto"", ""equivalente"", ""fechado"", ""direito""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""precip"", ""necess\u00e1ria"", ""vital"", ""in"", ""feita"", ""ev"", ""gerada"", ""solid"", ""assim"", ""contra"", ""ressusc"", ""interd"", ""tomada"", ""depos"", ""decretada"", ""deixada"", ""v\u00e1lida"", ""enviada"", ""ent\u00e3o"", ""condenada"", ""confirmada"", ""marcada"", ""colocada"", ""obtida"", ""itada"", ""realizada"", ""dada"", ""inf"", ""dan"", ""atingida"", ""absorvida"", ""imposta"", ""prop"", ""empur"", ""normal"", ""suficiente"", ""verdadeira"", ""liberada"", ""movida"", ""ver""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""restri\u00e7\u00e3o"", ""decis\u00e3o"", ""viola\u00e7\u00e3o"", ""acesso"", ""seguran\u00e7a"", ""utilidade"", ""licen\u00e7a"", ""interrup\u00e7\u00e3o"", ""ordem"", ""puni\u00e7\u00e3o"", ""modifica\u00e7\u00e3o"", ""exig\u00eancia"", ""norma"", ""oferta"", ""resposta"", ""altera\u00e7\u00e3o"", ""proposta"", ""elimina\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""licenciamento"", ""aceita\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""autoriza\u00e7\u00e3o"", ""substitui\u00e7\u00e3o"", ""forma"", ""restri\u00e7\u00f5es"", ""amea\u00e7a"", ""conven\u00e7\u00e3o"", ""finaliza\u00e7\u00e3o"", ""rejei\u00e7\u00e3o"", ""isen\u00e7\u00e3o"", ""exclus\u00e3o"", ""cobran\u00e7a"", ""declara\u00e7\u00e3o"", ""\u00e7\u00e3o"", ""responsabilidade"", ""recomenda\u00e7\u00e3o"", ""cumprimento"", ""raz\u00e3o"", ""remo\u00e7\u00e3o""]"
