text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"a carotenoid dye , crocin , allows saffron to impart a rich golden-yellow hue to dishes and textiles . saffron has further medicinal applications .",golden-yellow,12,"[[""yellow""], [""gold""], [""yellowish""], [""golden"", ""sunshine""], [""marigold"", ""orange"", ""bronze""], [""lemon-like"", ""gold color"", ""amber"", ""bright yellow"", ""ochre"", ""colored"", ""yellow color"", ""goldenrod""]]","[""yellow"", ""gold"", ""yellowish"", ""golden"", ""sunshine"", ""marigold"", ""orange"", ""bronze"", ""lemon-like"", ""gold color"", ""amber"", ""bright yellow"", ""ochre"", ""colored"", ""yellow color"", ""goldenrod""]","[""greenish"", ""yellowish"", ""reddish"", ""yellow"", ""golden"", ""bluish"", ""purplish"", ""orange"", ""whitish"", ""purple"", ""brownish"", ""milky"", ""green"", ""brown"", ""pink""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""restart"", ""awakening"", ""recovery""], [""reintroduction"", ""restoration"", ""reuse"", ""remake"", ""reemergence"", ""comback"", ""coming back"", ""reformation""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""restart"", ""awakening"", ""recovery"", ""reintroduction"", ""restoration"", ""reuse"", ""remake"", ""reemergence"", ""comback"", ""coming back"", ""reformation""]","[""revival"", ""reformation"", ""renewal"", ""renaissance"", ""restoration"", ""synthesis"", ""resurgence"", ""abolition"", ""coronation"", ""continuation"", ""emancipation"", ""cessation"", ""modernization"", ""reissue"", ""rebirth""]"
urepel is a commune in the pyrì©nì©es - atlantiques department in south-western france .,south-western,15,"[[""southern""], [""lower""], [""southwest""], [""south""], [""south-west"", ""south west""], [""bottom"", ""part"", ""lower left"", ""bottom left of"", ""the bottom of"", ""lower-left"", ""sw"", ""western""]]","[""southern"", ""lower"", ""southwest"", ""south"", ""south-west"", ""south west"", ""bottom"", ""part"", ""lower left"", ""bottom left of"", ""the bottom of"", ""lower-left"", ""sw"", ""western""]","[""southwestern"", ""southeastern"", ""southern"", ""southwest"", ""northern"", ""western"", ""eastern"", ""northeastern"", ""northwestern"", ""central"", ""peninsular"", ""northeast"", ""equatorial"", ""south"", ""north""]"
"geì_lson de carvalho soares or simply geì_lson , is a striker .",striker,14,"[[""hitter""], [""forward""], [""player""], [""soccer player""], [""protester"", ""attacker"", ""protestor""], [""looker"", ""demonstrator"", ""trouble-maker"", ""picketer"", ""worker"", ""batter"", ""boy cotter"", ""foreward"", ""sportsman"", ""footballer"", ""scorer"", ""kicker"", ""bad guy""]]","[""hitter"", ""forward"", ""player"", ""soccer player"", ""protester"", ""attacker"", ""protestor"", ""looker"", ""demonstrator"", ""trouble-maker"", ""picketer"", ""worker"", ""batter"", ""boy cotter"", ""foreward"", ""sportsman"", ""footballer"", ""scorer"", ""kicker"", ""bad guy""]","[""defender"", ""striker"", ""midfielder"", ""goalkeeper"", ""footballer"", ""goalscorer"", ""fullback"", ""player"", ""referee"", ""coach"", ""winger"", ""rower"", ""batsman"", ""kicker"", ""keeper""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""told"", ""noted""], [""declared"", ""indicated"", ""claimed"", ""announced"", ""mentioned""]]","[""said"", ""stated"", ""wrote"", ""told"", ""noted"", ""declared"", ""indicated"", ""claimed"", ""announced"", ""mentioned""]","[""reported"", ""stated"", ""said"", ""commented"", ""remarked"", ""wrote"", ""claimed"", ""noted"", ""observed"", ""opined"", ""attributed"", ""announced"", ""confirmed"", ""complained"", ""replied""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined"", ""worked with""], [""cooperated"", ""coproduced"", ""worked together"", ""helped"", ""partnered"", ""teamed""]]","[""worked"", ""joined"", ""worked with"", ""cooperated"", ""coproduced"", ""worked together"", ""helped"", ""partnered"", ""teamed""]","[""collaborated"", ""worked"", ""teamed"", ""partnered"", ""collaborate"", ""reunited"", ""collaborating"", ""consulted"", ""toured"", ""experimented"", ""wrote"", ""clashed"", ""paired"", ""appeared"", ""participated""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""region"", ""location"", ""division""], [""part"", ""district"", ""office"", ""state"", ""arena"", ""category""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""region"", ""location"", ""division"", ""part"", ""district"", ""office"", ""state"", ""arena"", ""category""]","[""arrondissement"", ""department"", ""departement"", ""nord"", ""normandy"", ""duchy"", ""region"", ""canton"", ""departments"", ""department"", ""district"", ""voivodeship"", ""division"", ""picard"", ""isle""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""artist"", ""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""artist"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""vocalist"", ""lyricist"", ""songwriter"", ""soloist"", ""composer"", ""musician"", ""choreographer"", ""producer"", ""dancer"", ""guitarist"", ""commentator"", ""saxophonist"", ""arranger""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""happiness"", ""passion"", ""eagerness""], [""joy"", ""intensity"", ""gusto""], [""inspiration"", ""excitedness"", ""motivation"", ""devotion"", ""spirit"", ""vigor""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""happiness"", ""passion"", ""eagerness"", ""joy"", ""intensity"", ""gusto"", ""inspiration"", ""excitedness"", ""motivation"", ""devotion"", ""spirit"", ""vigor""]","[""enthusiasm"", ""trotsky"", ""applause"", ""coolidge"", ""patriotism"", ""voltaire"", ""mussolini"", ""indignation"", ""controversy"", ""impeachment"", ""resignation"", ""garibaldi"", ""partisans"", ""marxism"", ""resentment""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""workplaces"", ""organizations""], [""business'"", ""groups"", ""offices"", ""bosses"", ""places"", ""businnesses""]]","[""businesses"", ""firms"", ""workplaces"", ""organizations"", ""business'"", ""groups"", ""offices"", ""bosses"", ""places"", ""businnesses""]","[""companies"", ""businesses"", ""firms"", ""employers"", ""manufacturers"", ""corporations"", ""subsidiaries"", ""enterprises"", ""organizations"", ""contractors"", ""employees"", ""investors"", ""individuals"", ""unions"", ""retailers""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""called"", ""entitled"", ""dubbed"", ""named"", ""titled"", ""renamed"", ""codename"", ""nicknamed"", ""subtitle"", ""termed"", ""labelled"", ""labeled"", ""aka"", ""joyah""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""stretched"", ""extended""], [""longer"", ""lengthy"", ""thin"", ""lengthened""]]","[""long"", ""stretched"", ""extended"", ""longer"", ""lengthy"", ""thin"", ""lengthened""]","[""elongated"", ""conical"", ""cylindrical"", ""angular"", ""lengthened"", ""rectangular"", ""tapered"", ""spherical"", ""oblong"", ""coiled"", ""curved"", ""concave"", ""stiffened"", ""convex"", ""slender""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""veteran"", ""head"", ""advance"", ""top-level"", ""leader"", ""chief"", ""principal"", ""big""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""veteran"", ""head"", ""advance"", ""top-level"", ""leader"", ""chief"", ""principal"", ""big""]","[""senior"", ""distinguished"", ""junior"", ""honorary"", ""leadership"", ""ministerial"", ""cadet"", ""subordinate"", ""civilian"", ""administrative"", ""meritorious"", ""managerial"", ""regimental"", ""tertiary"", ""enlisted""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""fielder"", ""defenseman"", ""back"", ""blocker""], [""supporter"", ""champion"", ""goalkeeper"", ""guardian"", ""opponent"", ""defender"", ""stopper"", ""defense player""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""fielder"", ""defenseman"", ""back"", ""blocker"", ""supporter"", ""champion"", ""goalkeeper"", ""guardian"", ""opponent"", ""defender"", ""stopper"", ""defense player""]","[""defender"", ""midfielder"", ""winger"", ""goalkeeper"", ""forward"", ""fullback"", ""attacker"", ""player"", ""striker"", ""keeper"", ""midfield"", ""guard"", ""back"", ""back"", ""scorer""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""sightings"", ""research"", ""events""], [""sights"", ""measuring"", ""study"", ""recordings"", ""appearance"", ""watching"", ""inspections"", ""detections"", ""what has been seen"", ""knowledge"", ""what they see"", ""evidence"", ""interpretations"", ""experiences"", ""viewing"", ""tales"", ""noticings"", ""happenings"", ""consideration"", ""records"", ""examinations""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""sightings"", ""research"", ""events"", ""sights"", ""measuring"", ""study"", ""recordings"", ""appearance"", ""watching"", ""inspections"", ""detections"", ""what has been seen"", ""knowledge"", ""what they see"", ""evidence"", ""interpretations"", ""experiences"", ""viewing"", ""tales"", ""noticings"", ""happenings"", ""consideration"", ""records"", ""examinations""]","[""observations"", ""reflections"", ""observation"", ""views"", ""representations"", ""measurements"", ""descriptions"", ""images"", ""cosmology"", ""characteristics"", ""interpretations"", ""analyses"", ""relativity"", ""surveys"", ""perspectives""]"
saint-montan is a commune in the ardì¬che department in south-eastern france .,department,9,"[[""area""], [""section""], [""part"", ""category"", ""region""], [""district"", ""agency"", ""group"", ""place"", ""county"", ""branch""]]","[""area"", ""section"", ""part"", ""category"", ""region"", ""district"", ""agency"", ""group"", ""place"", ""county"", ""branch""]","[""department"", ""arrondissement"", ""departement"", ""region"", ""onne"", ""commune"", ""departments"", ""aquitaine"", ""ogne"", ""loire"", ""district"", ""marne"", ""elle"", ""est"", ""auvergne""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""mean"", ""offensive""], [""rude""], [""demeaning"", ""insulting"", ""pejorative"", ""different"", ""foul"", ""degrading""]]","[""negative"", ""bad"", ""mean"", ""offensive"", ""rude"", ""demeaning"", ""insulting"", ""pejorative"", ""different"", ""foul"", ""degrading""]","[""descriptive"", ""synonym"", ""promotional"", ""generic"", ""punitive"", ""slang"", ""statutory"", ""colloquial"", ""derivative"", ""regulatory"", ""classification"", ""validation"", ""legal"", ""trademark"", ""marketing""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause"", ""a break""], [""leave""], [""rest"", ""stop"", ""holiday""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""a break"", ""leave"", ""rest"", ""stop"", ""holiday""]","[""hiatus"", ""release"", ""renewal"", ""suspension"", ""tour"", ""reissue"", ""decline"", ""pause"", ""unreleased"", ""extension"", ""note"", ""static"", ""interruption"", ""break"", ""syndication""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""marks"", ""describes""], [""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""marks"", ""describes"", ""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]","[""denotes"", ""signifies"", ""implies"", ""denote"", ""comprises"", ""indicates"", ""represents"", ""depicts"", ""includes"", ""constitutes"", ""expresses"", ""defines"", ""denoted"", ""specifies"", ""describes""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]","[""potential"", ""aptitude"", ""chance"", ""ability"", ""opportunity"", ""possibility"", ""capacity"", ""talent"", ""capability"", ""possible"", ""chances"", ""eligibility"", ""likelihood"", ""fitness"", ""readiness""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""war"", ""leadership""], [""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]]","[""rule"", ""war"", ""leadership"", ""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]","[""reign"", ""tenure"", ""rule"", ""time"", ""tyranny"", ""period"", ""papacy"", ""life"", ""term"", ""captivity"", ""lifetime"", ""lifespan"", ""era"", ""season"", ""kingdom""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""citizen"", ""place"", ""inhabitant"", ""homeowners""]]","[""people"", ""citizens"", ""citizen"", ""place"", ""inhabitant"", ""homeowners""]","[""residents"", ""inhabitants"", ""citizens"", ""households"", ""refugees"", ""residences"", ""populations"", ""persons"", ""serbs"", ""people"", ""natives"", ""families"", ""civilians"", ""municipalities"", ""population""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san cristì_bal in 1992 .",province,4,"[[""area""], [""part"", ""region""], [""state""], [""section""], [""city"", ""territory"", ""town"", ""district""], [""division"", ""domain""]]","[""area"", ""part"", ""region"", ""state"", ""section"", ""city"", ""territory"", ""town"", ""district"", ""division"", ""domain""]","[""province"", ""municipality"", ""comune"", ""city"", ""diocese"", ""district"", ""region"", ""provincial"", ""barangay"", ""prefecture"", ""republic"", ""department"", ""canton"", ""town"", ""departement""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects to""], [""goes to"", ""connects"", ""goes on""], [""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects to"", ""goes to"", ""connects"", ""goes on"", ""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]","[""uses"", ""searches"", ""access"", ""reaches"", ""enters"", ""accessed"", ""visits"", ""receives"", ""requests"", ""addresses"", ""encounters"", ""finds"", ""opens"", ""updates"", ""logs""]"
"in contrast , the 2007 micropì_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,19,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""longer"", ""smaller"", ""larger"", ""shorter"", ""none"", ""better"", ""additional"", ""younger"", ""louder"", ""higher"", ""bigger"", ""lesser""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""worked"", ""kept"", ""was""]]","[""stayed"", ""worked"", ""kept"", ""was""]","[""remained"", ""stayed"", ""remain"", ""resided"", ""continued"", ""remains"", ""retained"", ""lived"", ""maintained"", ""rejoined"", ""kept"", ""returned"", ""left"", ""emerged"", ""persisted""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""had"", ""got""]]","[""kept"", ""held"", ""had"", ""got""]","[""retained"", ""maintained"", ""held"", ""retains"", ""defended"", ""assumed"", ""exercised"", ""regained"", ""inherited"", ""gained"", ""kept"", ""took"", ""commanded"", ""occupied"", ""remained""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]]","[""usually"", ""normally"", ""often"", ""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]","[""traditionally"", ""also"", ""typically"", ""commonly"", ""usually"", ""popularly"", ""normally"", ""widely"", ""often"", ""generally"", ""consistently"", ""currently"", ""always"", ""frequently"", ""traditional""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""brought in""], [""presented""], [""shown"", ""started""], [""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]]","[""brought"", ""brought in"", ""presented"", ""shown"", ""started"", ""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]","[""introduced"", ""reintroduced"", ""imported"", ""invented"", ""employed"", ""produced"", ""retained"", ""initiated"", ""released"", ""transported"", ""bred"", ""created"", ""cultivated"", ""deposited"", ""freed""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""groups"", ""parts"", ""lines""], [""variations"", ""versions"", ""strings""], [""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]]","[""types"", ""kinds"", ""groups"", ""parts"", ""lines"", ""variations"", ""versions"", ""strings"", ""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]","[""bacteria"", ""organisms"", ""spores"", ""diseases"", ""enzymes"", ""infections"", ""strain"", ""varieties"", ""particles"", ""compounds"", ""proteins"", ""forms"", ""mutations"", ""variants"", ""cells""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""impacted"", ""lashed"", ""affected"", ""hit"", ""attacked"", ""touched"", ""rattled"", ""approached"", ""shook"", ""ravaged"", ""rocked"", ""pounded"", ""stung"", ""weakened""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district mì_nster the current district was formed .",formed,30,"[[""made""], [""created""], [""born"", ""started"", ""established."", ""organized"", ""founded""]]","[""made"", ""created"", ""born"", ""started"", ""established."", ""organized"", ""founded""]","[""formed"", ""constituted"", ""created"", ""established"", ""founded"", ""composed"", ""reorganized"", ""merged"", ""consolidated"", ""constructed"", ""reconstituted"", ""incorporated"", ""dissolved"", ""defined"", ""organized""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""found"", ""rediscovered"", ""observed"", ""detected"", ""uncovered"", ""investigated"", ""excavated"", ""unearthed"", ""spotted"", ""analyzed"", ""studied"", ""encountered"", ""explored"", ""recovered""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""hold"", ""kept"", ""grab"", ""got""]]","[""get"", ""gain"", ""hold"", ""kept"", ""grab"", ""got""]","[""obtain"", ""derive"", ""accumulate"", ""acquire"", ""obtained"", ""derives"", ""receives"", ""generate"", ""receive"", ""produce"", ""gain"", ""recover"", ""produces"", ""extract"", ""consume""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""broke up""], [""separated""], [""broke"", ""left""], [""brokeup"", ""broke-up""], [""divided"", ""parted""], [""divorced""], [""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]]","[""broke up"", ""separated"", ""broke"", ""left"", ""brokeup"", ""broke-up"", ""divided"", ""parted"", ""divorced"", ""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]","[""split"", ""parted"", ""reunited"", ""separated"", ""divorced"", ""divided"", ""stayed"", ""merged"", ""ended"", ""swapped"", ""severed"", ""rejoined"", ""fused"", ""broke"", ""replaced""]"
crissì© is a commune in the sarthe department in the pays de la loire region in north-western france .,region,15,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""arrondissement"", ""loire"", ""province"", ""departement"", ""rhone"", ""ogne"", ""district"", ""comte"", ""commune"", ""department"", ""aux"", ""area"", ""aquitaine"", ""valley""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed"", ""proved to""], [""converted"", ""explained"", ""guaranteed""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""proved to"", ""converted"", ""explained"", ""guaranteed""]","[""convinced"", ""persuaded"", ""convince"", ""reminded"", ""told"", ""proved"", ""showed"", ""informed"", ""convincing"", ""assured"", ""persuade"", ""impressed"", ""satisfied"", ""surprised"", ""encouraged""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]","[""forcefully"", ""forcibly"", ""brutally"", ""violently"", ""harshly"", ""firmly"", ""involuntarily"", ""vigorously"", ""severely"", ""systematically"", ""repeatedly"", ""vehemently"", ""freely"", ""heavily"", ""deliberately""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""suspect"", ""confusing"", ""complicated"", ""tough""]]","[""hard"", ""difficult"", ""suspect"", ""confusing"", ""complicated"", ""tough""]","[""difficult"", ""complicated"", ""slippery"", ""confusing"", ""misleading"", ""ambiguous"", ""easy"", ""problematic"", ""hard"", ""sensitive"", ""unreliable"", ""deceptive"", ""straightforward"", ""clumsy"", ""treacherous""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""shaving"", ""grinding""], [""rubbing""], [""slicing"", ""grating"", ""tearing""], [""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]]","[""scratching"", ""peeling"", ""shaving"", ""grinding"", ""rubbing"", ""slicing"", ""grating"", ""tearing"", ""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]","[""scraping"", ""slicing"", ""cutting"", ""scratching"", ""wiping"", ""removing"", ""grinding"", ""chewing"", ""tapping"", ""patting"", ""clipping"", ""squeezing"", ""cleaning"", ""brushing"", ""rubbing""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]","[""headquarters"", ""capital"", ""headquartered"", ""seat"", ""secretariat"", ""flagship"", ""city"", ""office"", ""location"", ""capitol"", ""hq"", ""terminus"", ""mayor"", ""district"", ""offices""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""trusted"", ""understood""]]","[""thought"", ""known"", ""accepted"", ""said"", ""trusted"", ""understood""]","[""believed"", ""supposed"", ""said"", ""thought"", ""considered"", ""understood"", ""interpreted"", ""meant"", ""assumed"", ""inferred"", ""claimed"", ""intended"", ""known"", ""presumed"", ""hypothesized""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""elderly"", ""inactive""], [""withdrawn"", ""one-time"", ""previous"", ""finished""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""elderly"", ""inactive"", ""withdrawn"", ""one-time"", ""previous"", ""finished""]","[""retired"", ""professional"", ""former"", ""amateur"", ""gaelic"", ""veteran"", ""qualified"", ""coached"", ""football"", ""futsal"", ""licensed"", ""handball"", ""international"", ""sports"", ""disabled""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""pine tree""], [""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]]","[""tree"", ""pine"", ""evergreen"", ""pine tree"", ""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]","[""deciduous"", ""spruce"", ""conifer"", ""birch"", ""willow"", ""oak"", ""eucalypt"", ""acacia"", ""maple"", ""cedar"", ""cypress"", ""juniper"", ""elm"", ""redwood"", ""poplar""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed out""], [""forced out""], [""pushed"", ""expelled"", ""ejected""], [""shaped"", ""squeezed""], [""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]]","[""removed"", ""pushed out"", ""forced out"", ""pushed"", ""expelled"", ""ejected"", ""shaped"", ""squeezed"", ""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]","[""excavated"", ""drilled"", ""demolished"", ""eroded"", ""deposited"", ""constructed"", ""repaired"", ""disturbed"", ""painted"", ""reclaimed"", ""remodeled"", ""submerged"", ""removed"", ""dismantled"", ""damaged""]"
