text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el nombre bobadal proviene de la lengua quichua lengua ancestral de santiago del estero bobadal significa tierra suelta o polvo suelto,ancestral,9,"[[""antigua""], [""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]]","[""antigua"", ""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]","[""ances"", ""originaria"", ""##tral"", ""ind\u00edgena"", ""hist\u00f3rica"", ""nativa"", ""antigua"", ""original"", ""tradicional"", ""primitiva""]"
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""literal"", ""metaf"", ""expl\u00edcita"", ""real"", ""l\u00f3gica"", ""gr\u00e1fica"", ""convincente"", ""m\u00e1gica"", ""rom\u00e1ntica"", ""dram\u00e1tica""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""bot\u00f3n"", ""tiro"", ""grito"", ""[UNK]"", ""disparo"", ""golpe"", ""mensaje"", ""freno"", ""punto"", ""aviso""]"
"el poema de pentaur es un célebre escrito épico realizado por el escriba pentaur por encargo de ramsés ii, narrando la batalla de qadesh, en la que se enfrentaron los ejércitos de ramsés y del rey hitita muwatalli ii.",épico,8,"[[""heroico""], [""legendario""], [""hist\u00f3rico"", ""\u00e9pico""], [""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]]","[""heroico"", ""legendario"", ""hist\u00f3rico"", ""\u00e9pico"", ""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]","[""\u00e9"", ""hist\u00f3rico"", ""literario"", ""medieval"", ""dram\u00e1tico"", ""[UNK]"", ""religioso"", ""persa"", ""latino"", ""militar""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""reconociendo"", ""mostrando"", ""se\u00f1alando"", ""indicando"", ""superando"", ""destacando"", ""considerando"", ""atacando"", ""tratando"", ""terminando""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""reconociendo"", ""elo"", ""destacando"", ""agradecido"", ""apoyando"", ""celebrando"", ""recordando"", ""se\u00f1alando"", ""alab"", ""defendiendo""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""asentamiento"", ""poblado"", ""asentamientos"", ""establecimiento"", ""n\u00facleo"", ""campamento"", ""pueblo"", ""aeropuerto"", ""h\u00e1bitat"", ""yacimiento""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""representativo"", ""equipo"", ""seleccionado"", ""combinado"", ""representante"", ""conjunto"", ""representativos"", ""cuadro"", ""selecci\u00f3n"", ""club""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""obtener"", ""ganar"", ""lograr"", ""alcanzar"", ""vencer"", ""conseguir"", ""ocupar"", ""disputar"", ""superar""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""reparaciones"", ""pagos"", ""honorarios"", ""donaciones"", ""impuestos"", ""comisiones"", ""regalos"", ""restituci\u00f3n"", ""[UNK]"", ""pago""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""##ina"", ""##rina"", ""##va"", ""##na"", ""##nica"", ""##a"", ""##\u00edcola"", ""##siva"", ""##dera"", ""##ra""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""ocupado"", ""recuperado"", ""fundado"", ""tomado"", ""ganado"", ""conquista"", ""capturado"", ""defendido"", ""dominado"", ""adquirido""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""derrotados"", ""rebeldes"", ""locos"", ""muertos"", ""[UNK]"", ""perdidos"", ""asesinados"", ""expulsados"", ""destruidos"", ""enemigos""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""ate"", ""religi\u00f3n"", ""cristianismo"", ""##\u00edsmo"", ""intolerancia"", ""culto"", ""ignorancia"", ""odio"", ""fe"", ""creencia""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""##letos"", ""obso"", ""##leto"", ""viejos"", ""in\u00fatiles"", ""##letas"", ""pedazos"", ""chatarra"", ""##leta"", ""viejo""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""nombre"", ""t\u00e9rmino"", ""apellido"", ""top"", ""plural"", ""sustantivo"", ""castellano"", ""art\u00edculo"", ""verbo"", ""t\u00edtulo""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""benepl\u00e1cito"", ""apoyo"", ""consentimiento"", ""permiso"", ""respaldo"", ""acuerdo"", ""mandato"", ""agrado"", ""aplauso"", ""dictamen""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""preten"", ""aspiraciones"", ""reclamaciones"", ""##siones"", ""posesiones"", ""ambiciones"", ""concesiones"", ""posiciones"", ""fronteras"", ""exigencias""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""decoraci\u00f3n"", ""iluminaci\u00f3n"", ""arquitectura"", ""construcci\u00f3n"", ""fachada"", ""dise\u00f1o"", ""ornam"", ""est\u00e9tica"", ""estructura"", ""se\u00f1alizaci\u00f3n""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""personalidades"", ""religiones"", ""figuras"", ""mujeres"", ""##idades"", ""dioses"", ""variantes"", ""personas"", ""caracter\u00edsticas"", ""manifestaciones""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""portero"", ""se\u00f1or"", ""due\u00f1o"", ""guardi\u00e1n"", ""jefe"", ""dios"", ""centro"", ""patr\u00f3n"", ""h\u00e9roe"", ""fundador""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""sostiene"", ""apoya"", ""sustent"", ""basa"", ""funda"", ""sostienen"", ""desarrolla"", ""ubica"", ""apoyan"", ""base""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""fil\u00f3sofo"", ""poeta"", ""pol\u00edtico"", ""escritor"", ""intelectual"", ""cient\u00edfico"", ""f\u00edsico"", ""acad\u00e9mico"", ""matem\u00e1tico"", ""psiquiatra""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""##udos"", ""conflictos"", ""combates"", ""enfrentamientos"", ""t\u00edtulos"", ""relaciones"", ""disputas"", ""peleas"", ""fe"", ""tratos""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""bul"", ""carta"", ""resoluci\u00f3n"", ""papa"", ""decisi\u00f3n"", ""ley"", ""donaci\u00f3n"", ""confirmaci\u00f3n"", ""orden"", ""merced""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""se\u00f1ores"", ""dominios"", ""condados"", ""t\u00edtulos"", ""reinos"", ""t\u00e9rminos"", ""lugares"", ""municipios"", ""##\u00edos"", ""pueblos""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""hostilidades"", ""tensiones"", ""luchas"", ""disputas"", ""guerras"", ""peleas"", ""negociaciones"", ""batallas"", ""diferencias"", ""conversaciones""]"
"en 1525 durante la reforma protestante, el gran maestre de los caballeros teutónicos, alberto, secularizó el territorio prusiano de la orden, convirtiéndose en alberto, duque de prusia.",secularizó,17,"[[""cambi\u00f3""], [""hizo laico"", ""seculariz\u00f3""], [""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]]","[""cambi\u00f3"", ""hizo laico"", ""seculariz\u00f3"", ""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]","[""ampli\u00f3"", ""##iz\u00f3"", ""transform\u00f3"", ""extendi\u00f3"", ""uni\u00f3"", ""modific\u00f3"", ""organiz\u00f3"", ""cre\u00f3"", ""estableci\u00f3"", ""fund\u00f3""]"
"en 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.",subsistir,27,"[[""sobrevivir""], [""mantenerse""], [""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]]","[""sobrevivir"", ""mantenerse"", ""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]","[""sobrevivir"", ""subsist"", ""mantenerse"", ""vivir"", ""crecer"", ""desarrollarse"", ""sostener"", ""existir"", ""funcionar"", ""comer""]"
en 1909 volvió a alemania con su madre para establecerse en la ciudad de dresde.,establecerse,9,"[[""vivir""], [""asentarse""], [""instalarse"", ""quedarse""], [""residir""], [""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]]","[""vivir"", ""asentarse"", ""instalarse"", ""quedarse"", ""residir"", ""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]","[""establecerse"", ""establecer"", ""vivir"", ""mantenerse"", ""quedarse"", ""desarrollarse"", ""instalar"", ""integrarse"", ""fundar"", ""situarse""]"
"en 1911, escapó de su casa y se alistó en una expedición militar, organizada por ricciotti garibaldi, para liberar a albania del control turco.",alistó,9,"[[""inscribi\u00f3""], [""prepar\u00f3"", ""uni\u00f3""], [""apunt\u00f3""], [""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]]","[""inscribi\u00f3"", ""prepar\u00f3"", ""uni\u00f3"", ""apunt\u00f3"", ""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]","[""alist"", ""uni\u00f3"", ""incorpor\u00f3"", ""prepar\u00f3"", ""integr\u00f3"", ""present\u00f3"", ""meti\u00f3"", ""convirti\u00f3"", ""registr\u00f3"", ""comprometi\u00f3""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",alistándose,9,"[[""inscribi\u00e9ndose""], [""uni\u00e9ndose""], [""incorpor\u00e1ndose"", ""prepar\u00e1ndose""], [""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]]","[""inscribi\u00e9ndose"", ""uni\u00e9ndose"", ""incorpor\u00e1ndose"", ""prepar\u00e1ndose"", ""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]","[""sirviendo"", ""entrando"", ""participando"", ""convirti\u00e9ndose"", ""alist"", ""##\u00e1ndose"", ""formando"", ""destinado"", ""destacando"", ""quedando""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",aglutinó,28,"[[""junt\u00f3""], [""reuni\u00f3""], [""uni\u00f3""], [""agrup\u00f3""], [""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]]","[""junt\u00f3"", ""reuni\u00f3"", ""uni\u00f3"", ""agrup\u00f3"", ""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]","[""reuni\u00f3"", ""inclu\u00eda"", ""re\u00fane"", ""convoc\u00f3"", ""conten\u00eda"", ""organiz\u00f3"", ""incluy\u00f3"", ""enfrent\u00f3"", ""atrajo"", ""representaba""]"
"en 1919 ingresó en la academia de infantería de toledo, saliendo de la misma en 1921 como alférez de infantería con destino en el 28º regimiento de infantería ""luchana"".",alférez,18,"[[""subteniente""], [""oficial""], [""alf\u00e9rez""], [""teniente""], [""lugarteniente""], [""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]]","[""subteniente"", ""oficial"", ""alf\u00e9rez"", ""teniente"", ""lugarteniente"", ""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]","[""teniente"", ""capit\u00e1n"", ""oficial"", ""sargento"", ""comandante"", ""coronel"", ""instructor"", ""maestro"", ""inspector"", ""auxiliar""]"
"en 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia universidad nacional como catedrático.",catedrático,19,"[[""profesor""], [""maestro""], [""docente"", ""educador"", ""educador jerarca"", ""profesor de alto nivel"", ""pedagogo"", ""experto""]]","[""profesor"", ""maestro"", ""docente"", ""educador"", ""educador jerarca"", ""profesor de alto nivel"", ""pedagogo"", ""experto""]","[""profesor"", ""docente"", ""rector"", ""titular"", ""decano"", ""catedr\u00e1"", ""director"", ""investigador"", ""Profesor"", ""doctor""]"
"en 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en sevilla, causada por el desbordamiento del arroyo tamarguillo que dejó a miles de personas sin hogar.",damnificados,24,"[[""afectados""], [""perjudicados""], [""v\u00edctimas""]]","[""afectados"", ""perjudicados"", ""v\u00edctimas""]","[""afectados"", ""supervivientes"", ""dam"", ""desplazados"", ""heridos"", ""refugiados"", ""afectadas"", ""hu\u00e9rfanos"", ""producidos"", ""condenados""]"
"en 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en sevilla, causada por el desbordamiento del arroyo tamarguillo que dejó a miles de personas sin hogar.",desbordamiento,38,"[[""crecida""], [""inundaci\u00f3n""], [""desbordamiento"", ""derrame""], [""salida de cauce"", ""crecimiento"", ""desenfreno"", ""la inundaci\u00f3n"", ""anegamiento"", ""desbocamiento"", ""deslave""]]","[""crecida"", ""inundaci\u00f3n"", ""desbordamiento"", ""derrame"", ""salida de cauce"", ""crecimiento"", ""desenfreno"", ""la inundaci\u00f3n"", ""anegamiento"", ""desbocamiento"", ""deslave""]","[""caudal"", ""agua"", ""desb"", ""embalse"", ""curso"", ""nacimiento"", ""paso"", ""vertido"", ""descenso"", ""movimiento""]"
"en 1963 karl marx stadt consiguió su propio equipo y la escuadra de aue recuperó su identidad como ""bsg wismut aue"".",escuadra,11,"[[""grupo""], [""armada""], [""equipo""], [""unidad"", ""cuadrilla""], [""pelot\u00f3n"", ""formaci\u00f3n"", ""fracci\u00f3n"", ""patrulla"", ""flota""]]","[""grupo"", ""armada"", ""equipo"", ""unidad"", ""cuadrilla"", ""pelot\u00f3n"", ""formaci\u00f3n"", ""fracci\u00f3n"", ""patrulla"", ""flota""]","[""escuadra"", ""plantilla"", ""flota"", ""marca"", ""formaci\u00f3n"", ""selecci\u00f3n"", ""bandera"", ""secci\u00f3n"", ""tripulaci\u00f3n"", ""equipo""]"
"en 1967 se unió a la facultad de la universidad de colorado en boulder, donde permaneció hasta su jubilación.",jubilación,19,"[[""retiro""], [""dej\u00f3 de trabajar""]]","[""retiro"", ""dej\u00f3 de trabajar""]","[""jubilaci\u00f3n"", ""muerte"", ""fallecimiento"", ""retiro"", ""retirada"", ""desaparici\u00f3n"", ""nombramiento"", ""dimisi\u00f3n"", ""marcha"", ""renuncia""]"
