text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""musical"", ""rock"", ""lento"", ""vocal"", ""instrumental"", ""tradicional"", ""natural"", ""popular"", ""puro"", ""composto"", ""realista"", ""original"", ""vivo"", ""simples"", ""infantil"", ""samba"", ""americano"", ""pop"", ""velho"", ""f\u00edsico"", ""forte"", ""rico"", ""jazz"", ""experimental"", ""moderno"", ""dividido"", ""realizado"", ""grande"", ""brasileiro"", ""disco"", ""apenas"", ""gravado"", ""representado"", ""bem"", ""marcado"", ""lan\u00e7ado"", ""m\u00fasica"", ""real"", ""alto"", ""duro""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""cantando"", ""tomando"", ""enquanto"", ""sob"", ""dando"", ""tocando"", ""seguindo"", ""formando"", ""ocupando"", ""terminando"", ""Sobre"", ""fazendo"", ""representando"", ""deixando"", ""todas"", ""incluindo"", ""conquistando"", ""portando"", ""Todas"", ""levando"", ""passando"", ""dentre"", ""sendo"", ""tendo"", ""##ndo"", ""assim"", ""estando"", ""usando"", ""##ando"", ""ap\u00f3s"", ""superando"", ""dentro"", ""et"", ""aumentando"", ""toda"", ""acima"", ""onde"", ""unir"", ""Assim""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""expans\u00e3o"", ""perda"", ""educa\u00e7\u00e3o"", ""mudan\u00e7a"", ""gera\u00e7\u00e3o"", ""qualidade"", ""melhor"", ""cria\u00e7\u00e3o"", ""defesa"", ""extens\u00e3o"", ""desenvolvimento"", ""forma\u00e7\u00e3o"", ""sa\u00fade"", ""reforma"", ""import\u00e2ncia"", ""gest\u00e3o"", ""vida"", ""conservaci\u00f3n"", ""constru\u00e7\u00e3o"", ""paz"", ""participa\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""cultura"", ""tutela"", ""integral"", ""distribui\u00e7\u00e3o"", ""rede"", ""ascens\u00e3o"", ""seguran\u00e7a"", ""crescimento"", ""##\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""realiza\u00e7\u00e3o"", ""cobertura"", ""natureza"", ""escolha"", ""conquista"", ""regi\u00e3o"", ""retirada"", ""a\u00e7\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""participa\u00e7\u00e3o"", ""vit\u00f3ria"", ""cidade"", ""presen\u00e7a"", ""freguesia"", ""conquista"", ""candidatura"", ""entrada"", ""sede"", ""refer\u00eancia"", ""competi\u00e7\u00e3o"", ""divis\u00e3o"", ""expans\u00e3o"", ""homenagem"", ""edi\u00e7\u00e3o"", ""base"", ""comunidade"", ""popula\u00e7\u00e3o"", ""liga\u00e7\u00e3o"", ""abertura"", ""parceria"", ""liga"", ""greve"", ""pesquisa"", ""campanha"", ""elei\u00e7\u00e3o"", ""chegada"", ""visita"", ""boa"", ""municipal"", ""oficial"", ""mudan\u00e7a"", ""maior"", ""fase"", ""partida"", ""estreia"", ""derrota"", ""casa"", ""cidades"", ""equipe""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""bateria"", ""opera\u00e7\u00e3o"", ""batalha"", ""zona"", ""luta"", ""partida"", ""trilha"", ""faixa"", ""guerra"", ""estrada"", ""linha"", ""tentativa"", ""tiro"", ""\u00e1rea"", ""bomba"", ""escala"", ""pesquisa"", ""viagem"", ""mina"", ""defesa"", ""corrida"", ""competi\u00e7\u00e3o"", ""pista"", ""unidade"", ""ponte"", ""##lha"", ""vis\u00e3o"", ""bola"", ""tabela"", ""vit\u00f3ria"", ""pedra"", ""\u00e1gua"", ""banda"", ""casa"", ""cruz"", ""placa"", ""forma\u00e7\u00e3o"", ""parada"", ""barra"", ""queda""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""diante"", ""dentro"", ""y"", ""non"", ""en"", ""ser\u00e1n"", ""antes"", ""tanto"", ""demais"", ""son"", ""am"", ""al"", ""et"", ""es"", ""des"", ""propio"", ""ambos"", ""##am"", ""sean"", ""in"", ""seguro"", ""par"", ""ante"", ""atr\u00e1s"", ""real"", ""i"", ""sobre"", ""detr\u00e1s"", ""amo"", ""\u00e1s"", ""norte"", ""im"", ""[UNK]"", ""sob"", ""oficial"", ""pan"", ""contrario"", ""fuera"", ""m\u00e1is"", ""anterior""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""separada"", ""nativa"", ""distinta"", ""determinada"", ""independente"", ""natural"", ""viva"", ""diferente"", ""local"", ""americana"", ""padr\u00e3o"", ""extinta"", ""portuguesa"", ""similar"", ""qu\u00edmica"", ""m\u00e3e"", ""mexicana"", ""menor"", ""adulta"", ""normal"", ""curta"", ""semelhante"", ""brasileira"", ""f\u00edsica"", ""m\u00e9dia"", ""comum"", ""composta"", ""branca"", ""completa"", ""original"", ""pr\u00f3xima"", ""m\u00e9dica"", ""inglesa"", ""materna"", ""elevada"", ""animal"", ""end\u00e9mica"", ""comercial"", ""alternativa"", ""incompleta""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""atletas"", ""jogadores"", ""outros"", ""rios"", ""homens"", ""gols"", ""brasileiros"", ""jogos"", ""resultados"", ""Jogos"", ""italianos"", ""dados"", ""t\u00e9cnicos"", ""dois"", ""pontos"", ""campos"", ""f\u00edsicos"", ""segundos"", ""machos"", ""romanos"", ""p\u00e9s"", ""mesmos"", ""registros"", ""times"", ""planos"", ""pilotos"", ""humanos"", ""clubes"", ""peixes"", ""equipes"", ""EUA"", ""livres"", ""tempos"", ""demais"", ""s\u00edmbolos"", ""profissionais"", ""portugueses"", ""visitantes"", ""franceses"", ""americanos""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""\u00fanicos"", ""melhores"", ""pr\u00f3prios"", ""demais"", ""mesmos"", ""outros"", ""antigos"", ""principais"", ""representantes"", ""dois"", ""\u00faltimos"", ""maiores"", ""tradicionais"", ""primeiros"", ""bons"", ""restantes"", ""oficiais"", ""poucos"", ""filhos"", ""conhecidos"", ""hist\u00f3ricos"", ""considerados"", ""s\u00edmbolos"", ""seguintes"", ""novos"", ""grandes"", ""direitos"", ""modernos"", ""muitos"", ""##s"", ""v\u00e1rios"", ""pr\u00f3ximos"", ""aliados"", ""pais"", ""apenas"", ""segundos"", ""t\u00edtulos"", ""homens"", ""altos"", ""cat\u00f3licos""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""##s"", ""assim"", ""sub"", ""respectivamente"", ""sendo"", ""total"", ""enquanto"", ""in"", ""normal"", ""social"", ""abaixo"", ""\u00bb"", ""sob"", ""dias"", ""acima"", ""##as"", ""contra"", ""etc"", ""sociais"", ""m\u00e9dio"", ""elevada"", ""sul"", ""c"", ""ainda"", ""civil"", ""duro"", ""poss\u00edvel"", ""solos"", ""##es"", ""pois"", ""demais"", ""todas"", ""baixa"", ""pobres"", ""demo"", ""sobre"", ""##os"", ""tais"", ""##o"", ""sim""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""plural"", ""unidade"", ""independ\u00eancia"", ""identidade"", ""liberdade"", ""casamento"", ""##idade"", ""divis\u00e3o"", ""vida"", ""comunidade"", ""democracia"", ""exist\u00eancia"", ""racial"", ""nacional"", ""cultura"", ""pobreza"", ""distribui\u00e7\u00e3o"", ""desenvolvimento"", ""autonomia"", ""ra\u00e7a"", ""hist\u00f3ria"", ""dual"", ""popula\u00e7\u00e3o"", ""pol\u00edtica"", ""demo"", ""uni"", ""uni\u00f3n"", ""participa\u00e7\u00e3o"", ""for\u00e7a"", ""conflito"", ""riqueza"", ""tradi\u00e7\u00e3o"", ""natureza"", ""variedade"", ""raz\u00e3o"", ""total"", ""direitos"", ""armas"", ""universal"", ""seguran\u00e7a""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""bens"", ""reais"", ""instrumentos"", ""it"", ""alimentos"", ""passageiros"", ""m\u00b3"", ""times"", ""pessoas"", ""d\u00f3lares"", ""gastos"", ""produtos"", ""feitos"", ""tons"", ""animais"", ""euros"", ""servi\u00e7os"", ""naturais"", ""n\u00fameros"", ""soldados"", ""horas"", ""##s"", ""materiais"", ""humanos"", ""ingressos"", ""dados"", ""resultados"", ""recursos"", ""documentos"", ""unidades"", ""\u00e1gua"", ""t\u00e9cnicos"", ""votos"", ""auto"", ""pe\u00e7as"", ""habitantes"", ""mortos"", ""equipos"", ""carros"", ""##imentos""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""realizado"", ""previsto"", ""estima"", ""produzido"", ""lan\u00e7ado"", ""determinado"", ""internacional"", ""f\u00edsico"", ""definido"", ""dividido"", ""localizado"", ""comercial"", ""considerado"", ""descrito"", ""disputado"", ""global"", ""marcado"", ""desenvolvido"", ""formado"", ""futuro"", ""apresentado"", ""ideal"", ""m\u00e9dio"", ""celebrado"", ""quanto"", ""produto"", ""existente"", ""criado"", ""brasileiro"", ""m\u00e1ximo"", ""real"", ""total"", ""natural"", ""constru\u00eddo"", ""organizado"", ""potencial"", ""assim"", ""poss\u00edvel"", ""maior"", ""estimada""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""seguran\u00e7a"", ""leis"", ""crimes"", ""elei\u00e7\u00f5es"", ""direitos"", ""armas"", ""normas"", ""##\u00e7\u00f5es"", ""condi\u00e7\u00f5es"", ""regras"", ""rela\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""direito"", ""quanto"", ""pol\u00edticas"", ""medidas"", ""opera\u00e7\u00f5es"", ""ataques"", ""atividades"", ""legal"", ""for\u00e7as"", ""pessoas"", ""tratados"", ""costas"", ""pris\u00e3o"", ""reformas"", ""problemas"", ""apenas"", ""informa\u00e7\u00f5es"", ""recurso"", ""opera\u00e7\u00e3o"", ""sa\u00fade"", ""quais"", ""todas"", ""sistemas"", ""efeitos"", ""l\u00ednguas"", ""pr\u00e1tica"", ""ainda"", ""bases""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""apresentado"", ""realizado"", ""enviado"", ""previsto"", ""aberto"", ""destinado"", ""promovido"", ""proposto"", ""lan\u00e7ado"", ""integrado"", ""iniciado"", ""anunciado"", ""feito"", ""dado"", ""indicado"", ""realizada"", ""publicado"", ""eleito"", ""celebrado"", ""in\u00edcio"", ""colocado"", ""inaugurado"", ""presentado"", ""poss\u00edvel"", ""pr\u00f3ximo"", ""definido"", ""realizados"", ""determinado"", ""organizado"", ""convocado"", ""dirigido"", ""passado"", ""acesso"", ""presente"", ""deputado"", ""ordenado"", ""definitivo"", ""dedicado"", ""desenvolvido"", ""pedido""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""enquanto"", ""ora"", ""i"", ""assim"", ""[UNK]"", ""contra"", ""u"", ""si"", ""pau"", ""tanto"", ""quanto"", ""y"", ""et"", ""pa"", ""pro"", ""versus"", ""m"", ""antes"", ""palavras"", ""con"", ""ni"", ""di"", ""demais"", ""vice"", ""ad"", ""##a"", ""porque"", ""sin"", ""latino"", ""in"", ""respectivamente"", ""vide"", ""ab"", ""onde"", ""usa"", ""segundo""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""diferentes"", ""especiais"", ""distintas"", ""terrestres"", ""nacionais"", ""internacionais"", ""locais"", ""seguintes"", ""##s"", ""realizadas"", ""t\u00e9cnicas"", ""nucleares"", ""musicais"", ""oficiais"", ""religiosas"", ""diversas"", ""profissionais"", ""vocais"", ""sociais"", ""sendo"", ""a\u00e7\u00f5es"", ""total"", ""assim"", ""sim"", ""vinte"", ""militares"", ""duas"", ""simples"", ""tradicionais"", ""comerciais"", ""solo"", ""culturais"", ""p\u00fablicas"", ""finais"", ""anteriores"", ""privadas"", ""outras"", ""particulares"", ""pr\u00f3ximas"", ""pol\u00edticas""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""casas"", ""armas"", ""asas"", ""mulheres"", ""crian\u00e7as"", ""costas"", ""terras"", ""m\u00e3os"", ""outras"", ""regras"", ""pessoas"", ""demais"", ""obras"", ""crimes"", ""atividades"", ""a\u00e7\u00f5es"", ""graves"", ""pe\u00e7as"", ""opera\u00e7\u00f5es"", ""autoridades"", ""fam\u00edlias"", ""balas"", ""causas"", ""rela\u00e7\u00f5es"", ""condi\u00e7\u00f5es"", ""menores"", ""drogas"", ""\u00e1guas"", ""elei\u00e7\u00f5es"", ""notas"", ""cartas"", ""duas"", ""leis"", ""ruas"", ""coisas"", ""fun\u00e7\u00f5es"", ""partidas"", ""escolas"", ""vendas"", ""vidas""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""crian\u00e7as"", ""mulheres"", ""pessoas"", ""armas"", ""fam\u00edlias"", ""drogas"", ""crimes"", ""graves"", ""regras"", ""casas"", ""aves"", ""a\u00e7\u00f5es"", ""m\u00e3os"", ""palavras"", ""l\u00ednguas"", ""rela\u00e7\u00f5es"", ""terras"", ""coisas"", ""costas"", ""asas"", ""demais"", ""imagens"", ""mor"", ""outras"", ""cartas"", ""autoridades"", ""elei\u00e7\u00f5es"", ""menores"", ""tropas"", ""condi\u00e7\u00f5es"", ""bases"", ""pe\u00e7as"", ""for\u00e7as"", ""balas"", ""guerras"", ""marcas"", ""leis"", ""institui\u00e7\u00f5es"", ""estruturas"", ""viola""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""permitiu"", ""disse"", ""fez"", ""afirmou"", ""conseguiu"", ""decidiu"", ""obteve"", ""recebeu"", ""passou"", ""viu"", ""quer"", ""ainda"", ""exige"", ""queria"", ""deixou"", ""declarou"", ""deve"", ""perdeu"", ""manteve"", ""levou"", ""deu"", ""assumiu"", ""sofreu"", ""voltou"", ""pedido"", ""leva"", ""permite"", ""indica"", ""tomou"", ""permitir"", ""anunciou"", ""quanto"", ""reserva"", ""previa"", ""contra"", ""aceite"", ""for\u00e7a"", ""tentou"", ""deveria"", ""conta""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""realizada"", ""feita"", ""disputada"", ""declarada"", ""organizada"", ""considerada"", ""tomada"", ""aplicada"", ""respons\u00e1vel"", ""marcada"", ""liderada"", ""iniciada"", ""ocupada"", ""determinada"", ""lan\u00e7ada"", ""contra"", ""interpretada"", ""dirigida"", ""encontrada"", ""descoberta"", ""realizado"", ""rodada"", ""formada"", ""utilizada"", ""fundada"", ""extinta"", ""decisiva"", ""produzida"", ""publicada"", ""a\u00e7\u00e3o"", ""definida"", ""integrada"", ""negativa"", ""inspirada"", ""organizado"", ""ilegal"", ""constru\u00edda"", ""judicial"", ""usada"", ""retirada""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""lei"", ""prova"", ""resposta"", ""raz\u00e3o"", ""for\u00e7a"", ""contra"", ""vers\u00e3o"", ""alternativa"", ""condi\u00e7\u00e3o"", ""segunda"", ""express\u00e3o"", ""rela\u00e7\u00e3o"", ""##\u00e7\u00e3o"", ""outra"", ""proposta"", ""verdade"", ""causa"", ""possibilidade"", ""partida"", ""corre"", ""falsa"", ""cor"", ""linha"", ""a\u00e7\u00e3o"", ""dada"", ""liga\u00e7\u00e3o"", ""pr\u00e1tica"", ""teoria"", ""opera\u00e7\u00e3o"", ""leis"", ""##u\u00e7\u00e3o"", ""quest\u00e3o"", ""base"", ""refer\u00eancia"", ""passagem"", ""extens\u00e3o"", ""melhor"", ""alguma"", ""retirada"", ""boa""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""constante"", ""esfera"", ""densidade"", ""fun\u00e7\u00e3o"", ""carga"", ""onda"", ""for\u00e7a"", ""onde"", ""energia"", ""rela\u00e7\u00e3o"", ""extens\u00e3o"", ""\u00e1rea"", ""f"", ""press\u00e3o"", ""variedade"", ""fonte"", ""velocidade"", ""distribui\u00e7\u00e3o"", ""derivada"", ""\u00e1gua"", ""raz\u00e3o"", ""curva"", ""dist\u00e2ncia"", ""f\u00edsica"", ""quantidade"", ""matem\u00e1tica"", ""express\u00e3o"", ""forma"", ""unidade"", ""lei"", ""vale"", ""magnitude"", ""superf\u00edcie"", ""medida"", ""##idade"", ""for\u00e7as"", ""ordem"", ""estrutura"", ""base"", ""condi\u00e7\u00e3o""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""resultados"", ""##s"", ""dados"", ""problemas"", ""efeitos"", ""produtos"", ""efeito"", ""pontos"", ""condi\u00e7\u00f5es"", ""valores"", ""resultado"", ""notas"", ""estado"", ""melhor"", ""ainda"", ""termos"", ""a\u00e7\u00f5es"", ""rela\u00e7\u00f5es"", ""produto"", ""quanto"", ""cr\u00edticas"", ""opera\u00e7\u00f5es"", ""##\u00e7\u00f5es"", ""limites"", ""quais"", ""mercados"", ""distribui\u00e7\u00e3o"", ""mercado"", ""desempenho"", ""normas"", ""clientes"", ""valor"", ""alguma"", ""menos"", ""outras"", ""simplesmente"", ""novamente"", ""equipes"", ""demais"", ""servi\u00e7os""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""outro"", ""fato"", ""tratado"", ""presidente"", ""voto"", ""verbo"", ""texto"", ""problema"", ""consenso"", ""debate"", ""resultado"", ""empate"", ""artigo"", ""discurso"", ""dito"", ""negativo"", ""bom"", ""cargo"", ""conflito"", ""incidente"", ""argumento"", ""pedido"", ""m\u00e9dico"", ""feito"", ""caso"", ""presente"", ""vice"", ""relato"", ""sentido"", ""amigo"", ""contr\u00e1rio"", ""acordo"", ""contrario"", ""lugar"", ""vencedor"", ""bem"", ""disco"", ""ponto"", ""motivo"", ""objeto""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""aeronaves"", ""tanques"", ""armas"", ""homens"", ""carros"", ""pilotos"", ""crian\u00e7as"", ""soldados"", ""ataques"", ""pe\u00e7as"", ""pessoas"", ""balas"", ""canons"", ""graves"", ""mortos"", ""outros"", ""navios"", ""escolas"", ""torres"", ""minas"", ""fogo"", ""##s"", ""menores"", ""oficiais"", ""vezes"", ""combates"", ""equipes"", ""variantes"", ""militares"", ""motores"", ""avions"", ""linhas"", ""bateria"", ""lados"", ""rios"", ""corpos"", ""unidades"", ""mulheres"", ""tropas"", ""RPG""]"
