text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""cuidados"", ""testes"", ""casos"", ""recursos"", ""servi\u00e7os"", ""materiais"", ""m\u00e9todos"", ""produtos"", ""ajustes""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""localizado"", ""fechado"", ""baldio"", ""residencial"", ""p\u00fablico"", ""aberto"", ""hist\u00f3rico"", ""novo"", ""vizinho"", ""pr\u00f3ximo""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""divis\u00e3o"", ""dama"", ""edi\u00e7\u00e3o"", ""casa"", ""fase"", ""empresa"", ""linha"", ""funda\u00e7\u00e3o"", ""companhia"", ""diretoria""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""mortos"", ""presos"", ""eleitos"", ""recebidos"", ""atingidos"", ""condenados"", ""ouvidos"", ""demitidos"", ""expulsos"", ""chamados""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""formada"", ""composta"", ""liderada"", ""comandada"", ""dirigida"", ""representada"", ""presidida"", ""organizada"", ""chefiada"", ""coordenada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""respons\u00e1vel"", ""beneficiadas"", ""respons\u00e1veis"", ""afetadas"", ""atendidas"", ""passaram"", ""passando"", ""infectadas"", ""apaixonados"", ""apaixonada""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""morto"", ""visto"", ""encontrado"", ""constru\u00eddo"", ""<s>"", ""criado"", ""coberto"", ""chamado"", ""tratado"", ""feito""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""atravessando"", ""sob"", ""desde"", ""descendo"", ""formando"", ""representando"", ""enquanto"", ""deixando"", ""contra""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""preserva\u00e7\u00e3o"", ""conserva\u00e7\u00e3o"", ""sustentabilidade"", ""qualidade"", ""seguran\u00e7a"", ""import\u00e2ncia"", ""melhoria"", ""gest\u00e3o"", ""prote\u00e7\u00e3o"", ""sa\u00fade""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""participa\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""pesquisa"", ""ades\u00e3o"", ""exce\u00e7\u00e3o"", ""apari\u00e7\u00e3o"", ""campanha"", ""turn\u00ea"", ""mudan\u00e7a"", ""parada""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""abordagem"", ""semana"", ""viagem"", ""opera\u00e7\u00e3o"", ""noite"", ""tarde"", ""manh\u00e3"", ""greve"", ""visita"", ""treino""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""direito"", ""dentro"", ""necess\u00e1rio"", ""perfeito"", ""atr\u00e1s"", ""total"", ""correto"", ""traseiro"", ""perto"", ""antes""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""gigante"", ""pequena"", ""nova"", ""humana"", ""nativa"", ""inteira"", ""<s>"", ""diferente"", ""selvagem"", ""comum""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""passageiros"", ""pneus"", ""testes"", ""dois"", ""avi\u00f5es"", ""animais"", ""carros"", ""ve\u00edculos"", ""\u00f4nibus"", ""dados""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""\u00fanicos"", ""principais"", ""grandes"", ""verdadeiros"", ""maiores"", ""melhores"", ""mesmos"", ""primeiros"", ""pr\u00f3prios"", ""antigos""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""dif\u00edceis"", ""s\u00e9rio"", ""sexual"", ""familiar"", ""semelhantes"", ""for\u00e7ado"", ""piores"", ""infantil"", ""pessoal"", ""passadas""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""igualdade"", ""diversidade"", ""discrimina\u00e7\u00e3o"", ""divis\u00e3o"", ""uni\u00e3o"", ""integra\u00e7\u00e3o"", ""segrega\u00e7\u00e3o"", ""desigualdade"", ""inclus\u00e3o"", ""conflito""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""itens"", ""pe\u00e7as"", ""reais"", ""exemplares"", ""unidades"", ""objetos"", ""caixas"", ""lotes"", ""pessoas"", ""ve\u00edculos""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estimado"", ""global"", ""estimada"", ""superior"", ""avaliado"", ""competitivo"", ""m\u00e9dio"", ""positivo"", ""dividido"", ""recorde""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""san\u00e7\u00f5es"", ""seguran\u00e7a"", ""amea\u00e7as"", ""apoio"", ""prote\u00e7\u00e3o"", ""direitos"", ""restri\u00e7\u00f5es"", ""ataques"", ""puni\u00e7\u00e3o"", ""poderes""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""encaminhado"", ""apresentado"", ""enviado"", ""entregue"", ""submetido"", ""levado"", ""conduzido"", ""candidato"", ""destinado"", ""dirigido""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""disse"", ""diz"", ""afirma"", ""explica"", ""afirmou"", ""conta"", ""explicou"", ""comenta"", ""lembra"", ""destaca""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""diferentes"", ""preventivas"", ""especiais"", ""extras"", ""distintas"", ""iguais"", ""adicionais"", ""concretas"", ""simples"", ""complementares""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""despesas"", ""f\u00e9rias"", ""d\u00edvidas"", ""verbas"", ""contas"", ""di\u00e1rias"", ""embora"", ""custas"", ""indeniza\u00e7\u00f5es"", ""multas""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""pessoas"", ""empresas"", ""fam\u00edlias"", ""mulheres"", ""institui\u00e7\u00f5es"", ""crian\u00e7as"", ""entidades"", ""gera\u00e7\u00f5es"", ""autoridades"", ""terras""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""exige"", ""permite"", ""pede"", ""impede"", ""requer"", ""recomenda"", ""quer"", ""determina"", ""espera"", ""permitir\u00e1""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""ajuizada"", ""movida"", ""presidida"", ""realizada"", ""apresentada"", ""deflagrada"", ""proferida"", ""tomada"", ""feita"", ""conduzida""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""corre\u00e7\u00e3o"", ""mudan\u00e7a"", ""resposta"", ""decis\u00e3o"", ""avalia\u00e7\u00e3o"", ""explica\u00e7\u00e3o"", ""queda"", ""recupera\u00e7\u00e3o"", ""coisa"", ""vit\u00f3ria""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""trag\u00e9dia"", ""crise"", ""doen\u00e7a"", ""depress\u00e3o"", ""amea\u00e7a"", ""guerra"", ""loucura"", ""batalha"", ""ilus\u00e3o"", ""realidade""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""sucesso"", ""crescido"", ""dificuldades"", ""alta"", ""problemas"", ""ca\u00eddo"", ""sido"", ""queda"", ""\u00eaxito"", ""retorno""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""problema"", ""erro"", ""consenso"", ""atraso"", ""mal"", ""acidente"", ""esc\u00e2ndalo"", ""aumento"", ""alerta"", ""desastre""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""pessoas"", ""agentes"", ""indiv\u00edduos"", ""mortos"", ""jovens"", ""grupos"", ""suspeitos"", ""soldados"", ""v\u00edtimas"", ""menores""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,subordinação,28,"[[""submiss\u00e3o""], [""obedi\u00eancia""], [""tutela"", ""depend\u00eancia""], [""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]]","[""submiss\u00e3o"", ""obedi\u00eancia"", ""tutela"", ""depend\u00eancia"", ""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]","[""nomea\u00e7\u00e3o"", ""escolha"", ""reelei\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""condi\u00e7\u00e3o"", ""participa\u00e7\u00e3o"", ""vontade"", ""candidatura"", ""volta"", ""disposi\u00e7\u00e3o""]"
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris,colisão,22,"[[""batida""], [""choque""], [""confito""]]","[""batida"", ""choque"", ""confito""]","[""morte"", ""colis\u00e3o"", ""trag\u00e9dia"", ""queda"", ""explos\u00e3o"", ""pris\u00e3o"", ""acidente"", ""partida"", ""chegada"", ""fuga""]"
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado,notificação,4,"[[""comunica\u00e7\u00e3o""], [""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o""], [""informa\u00e7\u00e3o"", ""aviso""], [""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]]","[""comunica\u00e7\u00e3o"", ""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""aviso"", ""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]","[""lista"", ""associa\u00e7\u00e3o"", ""maioria"", ""vigil\u00e2ncia"", ""s\u00e9rie"", ""quantidade"", ""divulga\u00e7\u00e3o"", ""rede"", ""investiga\u00e7\u00e3o"", ""federa\u00e7\u00e3o""]"
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual,assimetria,4,"[[""diferen\u00e7a""], [""desarmonia""], [""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]","[""dist\u00e2ncia"", ""conex\u00e3o"", ""liga\u00e7\u00e3o"", ""diferen\u00e7a"", ""ponte"", ""conversa"", ""comunica\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""combina\u00e7\u00e3o"", ""aproxima\u00e7\u00e3o""]"
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica,concretização,11,"[[""realiza\u00e7\u00e3o""], [""materializa\u00e7\u00e3o""], [""efetiva\u00e7\u00e3o""]]","[""realiza\u00e7\u00e3o"", ""materializa\u00e7\u00e3o"", ""efetiva\u00e7\u00e3o""]","[""partir"", ""sede"", ""constru\u00e7\u00e3o"", ""base"", ""hist\u00f3ria"", ""casa"", ""realiza\u00e7\u00e3o"", ""capital"", ""heran\u00e7a"", ""marca""]"
no entanto há restrições,restrições,3,"[[""limita\u00e7\u00f5es""], [""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]]","[""limita\u00e7\u00f5es"", ""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]","[""restri\u00e7\u00f5es"", ""problemas"", ""necessidade"", ""riscos"", ""d\u00favidas"", ""diferen\u00e7as"", ""exce\u00e7\u00f5es"", ""controv\u00e9rsias"", ""risco"", ""consenso""]"
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem,persistem,33,"[[""continuam""], [""permanecem""], [""duram""], [""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]]","[""continuam"", ""permanecem"", ""duram"", ""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]","[""brasileiro"", ""paulista"", ""disse"", ""atual"", ""afirma"", ""afirmou"", ""inteiro"", ""vizinho"", ""diz"", ""ressaltou""]"
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família,despencaram,4,"[[""ca\u00edram""], [""cairam""], [""diminu\u00edram""], [""diminuiram""]]","[""ca\u00edram"", ""cairam"", ""diminu\u00edram"", ""diminuiram""]","[""cresceram"", ""ocorreram"", ""surgiram"", ""ocorrem"", ""aumentaram"", ""aumentou"", ""nasceram"", ""cresceu"", ""variam"", ""morreram""]"
governos se afligem com o silêncio nos berçários,afligem,2,"[[""afetam""], [""preocupam""], [""torturam""], [""comovem"", ""perturbam""], [""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]]","[""afetam"", ""preocupam"", ""torturam"", ""comovem"", ""perturbam"", ""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]","[""preocupam"", ""haviam"", ""parecem"", ""deparam"", ""fizeram"", ""t\u00eam"", ""conseguem"", ""fazem"", ""encontram"", ""rela\u00e7\u00e3o""]"
somadas as indústrias do rio grande do sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008 de 840 milhões de litros,abastecimento,16,"[[""fornecimento""], [""suprimento""], [""estoque""], [""aprovisionamento"", ""forneciemento""]]","[""fornecimento"", ""suprimento"", ""estoque"", ""aprovisionamento"", ""forneciemento""]","[""abastecimento"", ""consumo"", ""volume"", ""estoque"", ""total"", ""mercado"", ""territ\u00f3rio"", ""produto"", ""pib"", ""sistema""]"
considerada um dos grandes testes para a adoção do biodiesel no brasil a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2 iniciais para uma proporção maior,efetiva,19,"[[""eficaz"", ""real""], [""concreta"", ""verdadeira""], [""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]]","[""eficaz"", ""real"", ""concreta"", ""verdadeira"", ""decidida"", ""factual"", ""eficiente"", ""continuada"", ""atual""]","[""industrial"", ""cont\u00ednua"", ""brasileira"", ""livre"", ""agr\u00edcola"", ""moderna"", ""natural"", ""regular"", ""pr\u00f3pria"", ""inteligente""]"
esse acréscimo já tem a chancela da associação nacional dos fabricantes de veículos automotores,chancela,5,"[[""aprova\u00e7\u00e3o""], [""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]]","[""aprova\u00e7\u00e3o"", ""consentimento"", ""aceita\u00e7\u00e3o"", ""aval"", ""confirma\u00e7\u00e3o"", ""marca""]","[""participa\u00e7\u00e3o"", ""responsabilidade"", ""orienta\u00e7\u00e3o"", ""presen\u00e7a"", ""cria\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""iniciativa"", ""ades\u00e3o"", ""opini\u00e3o"", ""coordena\u00e7\u00e3o""]"
a medida está em análise porque existe capacidade para 25 bilhões de litros três vezes mais do que o necessário para atender ao abastecimento da nova mistura do combustível chamado de b2,abastecimento,23,"[[""fornecimento""], [""distribui\u00e7\u00e3o""]]","[""fornecimento"", ""distribui\u00e7\u00e3o""]","[""consumo"", ""funcionamento"", ""mercado"", ""uso"", ""pre\u00e7o"", ""custo"", ""desenvolvimento"", ""problema"", ""projeto"", ""segmento""]"
