text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"conforme avanzaba el debate en el congreso de filadelfia, lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del imperio británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de virginia, temerosos que lee pudiera llegar demasiado lejos.",persuadió,49,"[[""convenci\u00f3""], [""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]]","[""convenci\u00f3"", ""convneci\u00f3"", ""influenci\u00f3"", ""persuadi\u00f3""]","[""convencer"", ""persuadir"", ""impresionar"", ""convencido"", ""incluso"", ""influir"", ""invitar"", ""persuad"", ""atraer"", ""presionar"", ""seducir"", ""advertir"", ""indirectamente"", ""reclutar"", ""conociendo"", ""involucrar"", ""manipular"", ""comprometer"", ""seleccionar"", ""convocar"", ""presionando"", ""interrogar"", ""informar"", ""asustar"", ""alentar"", ""animar"", ""rechazar"", ""consultar"", ""movilizar"", ""educar"", ""aconsejar"", ""sorprender"", ""llamando"", ""inducir"", ""acusar"", ""admitir"", ""alcanzar"", ""obligar"", ""escuchar"", ""complacer"", ""ayudar"", ""apoyar"", ""traicionar"", ""contactar"", ""escoger"", ""conocer"", ""ofender"", ""ganarse"", ""asustando"", ""formar""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",cincelado,24,"[[""tallado""], [""grabado"", ""labrado""], [""esculpido""], [""dibujo""], [""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]]","[""tallado"", ""grabado"", ""labrado"", ""esculpido"", ""dibujo"", ""marcado"", ""burilado"", ""detallado"", ""relieve"", ""repujado"", ""la grabaci\u00f3n"", ""cincelado""]","[""emblema"", ""remate"", ""escudo"", ""tatuaje"", ""dibujo"", ""collar"", ""dorado"", ""sombrero"", ""arco"", ""lazo"", ""retrato"", ""tocado"", ""pico"", ""patrocinio"", ""nacimiento"", ""triunfo"", ""casco"", ""toque"", ""tallo"", ""diamante"", ""brazalete"", ""grabado"", ""logotipo"", ""motivo"", ""color"", ""anillo"", ""arranque"", ""mango"", ""timbre"", ""robo"", ""laurel"", ""sello"", ""peinado"", ""uso"", ""palo"", ""corte"", ""armado"", ""busto"", ""cruzado"", ""cuello"", ""ramo"", ""porte"", ""hallazgo"", ""jinete"", ""brillo"", ""oro"", ""cuadrado"", ""logo"", ""vestido"", ""lema""]"
"consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.",estanciero,18,"[[""propietario""], [""hacendado""], [""estanciero""], [""ganadero""], [""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]]","[""propietario"", ""hacendado"", ""estanciero"", ""ganadero"", ""patron"", ""propitario"", ""granero"", ""escudero"", ""ranchero""]","[""monarca"", ""caballo"", ""jinete"", ""propietario"", ""rey"", ""cacique"", ""indio"", ""gobernador"", ""comerciante"", ""libertador"", ""mismo"", ""emperador"", ""virrey"", ""fabricante"", ""mayordomo"", ""marques"", ""vecino"", ""artista"", ""intendente"", ""autor"", ""cabildo"", ""titular"", ""patrocinador"", ""gobernante"", ""difunto"", ""inventor"", ""apellido"", ""hidalgo"", ""escudo"", ""empleado"", ""criado"", ""campesino"", ""fundador"", ""alcalde"", ""vaquero"", ""maestro"", ""donante"", ""jugador"", ""pintor"", ""esclavo"", ""alguacil"", ""conquistador"", ""jefe"", ""diablo"", ""toro"", ""empresario"", ""capitan"", ""inca"", ""remate"", ""banco""]"
"contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el ejército de la rusia zarista.",reclutado,19,"[[""alistado""], [""enrolado"", ""enlistado""], [""incorporado""], [""listado""], [""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]]","[""alistado"", ""enrolado"", ""enlistado"", ""incorporado"", ""listado"", ""elegido"", ""tomado"", ""recolectado"", ""incorporar"", ""convocado"", ""llamado"", ""reclutado""]","[""##tado"", ""rechazado"", ""##tada"", ""expulsado"", ""contratado"", ""##ta"", ""elegido"", ""rechazada"", ""adoptado"", ""enviado"", ""derrotado"", ""secuestrado"", ""abandonado"", ""asesinado"", ""##rado"", ""convocado"", ""perseguido"", ""##to"", ""escogido"", ""capturado"", ""seleccionado"", ""influenciado"", ""##ado"", ""aceptado"", ""formado"", ""##ionado"", ""##ido"", ""detenido"", ""destruido"", ""requerido"", ""tomado"", ""##ida"", ""influido"", ""seleccionada"", ""encarcelado"", ""sorprendido"", ""contactado"", ""liberado"", ""atrapado"", ""recogido"", ""ejecutado"", ""entrenado"", ""aprobado"", ""traicionado"", ""separado"", ""descubierto"", ""arrestado"", ""tomada"", ""enviada"", ""empleado""]"
"corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada meggie y su padre llamado mortimer,al que meggie le deci mo, mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de alemania.",sobrenatural,33,"[[""divino"", ""sobrehumano"", ""extraordinario""], [""m\u00e1gico""], [""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]]","[""divino"", ""sobrehumano"", ""extraordinario"", ""m\u00e1gico"", ""superior"", ""no humano"", ""infernal"", ""fant\u00e1stico"", ""prodigioso"", ""paranomal""]","[""sobrenatural"", ""extraordinario"", ""oculto"", ""increible"", ""especial"", ""espiritual"", ""divino"", ""asombroso"", ""misterioso"", ""maligno"", ""poderoso"", ""sorprendente"", ""mutante"", ""invisible"", ""terrible"", ""inusual"", ""enorme"", ""considerable"", ""magic"", ""tremendo"", ""mortal"", ""maravilloso"", ""magia"", ""infernal"", ""formidable"", ""celestial"", ""fenomenal"", ""inesperado"", ""secreto"", ""ilimitado"", ""extra"", ""excepcional"", ""explosivo"", ""limitado"", ""aterrador"", ""malvado"", ""fabuloso"", ""superior"", ""espectacular"", ""inmenso"", ""letal"", ""temporal"", ""grandioso"", ""notable"", ""legendario"", ""siniestro"", ""creativo"", ""impresionante"", ""extraordinaria"", ""suficiente""]"
"cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor lucien, inspirado en vincent van gogh, que mirbeau acaba de descubrir.",mortífero,26,"[[""mortal""], [""letal""], [""de muerte"", ""fatal"", ""l\u00fagubre""]]","[""mortal"", ""letal"", ""de muerte"", ""fatal"", ""l\u00fagubre""]","[""desconocido"", ""falso"", ""sublime"", ""bello"", ""fatal"", ""absurdo"", ""insoportable"", ""inevitable"", ""inmortal"", ""dante"", ""triste"", ""ficticio"", ""mortal"", ""inminente"", ""terrible"", ""hermoso"", ""eterno"", ""espantoso"", ""suicida"", ""misterioso"", ""inaceptable"", ""suicidio"", ""homosexual"", ""destruido"", ""lamentable"", ""excepcional"", ""voltaire"", ""verdadero"", ""divino"", ""grave"", ""universal"", ""distinto"", ""peligroso"", ""horrible"", ""inadmisible"", ""esencial"", ""siniestro"", ""revolucionario"", ""inquietante"", ""imaginario"", ""legendario"", ""diferente"", ""indiferente"", ""aterrador"", ""maravilloso"", ""invisible"", ""oscuro"", ""cruel"", ""cierto"", ""amargo""]"
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""visuales"", ""literarias"", ""realistas"", ""relacionadas"", ""mixtas"", ""italianas"", ""colectivas"", ""[UNK]"", ""experimentales"", ""afines"", ""europeas"", ""japonesas"", ""emergentes"", ""musicales"", ""francesas"", ""alternativas"", ""paralelas"", ""profesionales"", ""religiosas"", ""tradicionales"", ""africanas"", ""intelectuales"", ""modernas"", ""digitales"", ""pic"", ""humanas"", ""muertas"", ""universales"", ""formales"", ""internacionales"", ""aplicadas"", ""alemanas"", ""ambientales"", ""posteriores"", ""previas"", ""oscuras"", ""marinas"", ""especializadas"", ""orientales"", ""inglesas"", ""teatrales"", ""chinas"", ""populares"", ""infantiles"", ""medievales"", ""maestras"", ""diferentes"", ""rusas"", ""corrientes"", ""asociadas""]"
"debutó como vedette a temprana edad de la mano de nito artaza y miguel ángel cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.",vedette,2,"[[""actriz""], [""bailarina""], [""estrella""], [""artista"", ""vedette""]]","[""actriz"", ""bailarina"", ""estrella"", ""artista"", ""vedette""]","[""actriz"", ""actor"", ""bailarina"", ""solista"", ""cantante"", ""productora"", ""modelo"", ""director"", ""artista"", ""productor"", ""directora"", ""guionista"", ""empresario"", ""estrella"", ""docente"", ""suplente"", ""pareja"", ""pianista"", ""protagonista"", ""compositor"", ""profesional"", ""maestra"", ""actrices"", ""profesora"", ""manager"", ""aprendiz"", ""representante"", ""secundario"", ""presentador"", ""teatro"", ""mujer"", ""dibujante"", ""actuar"", ""vocalista"", ""payaso"", ""maestro"", ""escena"", ""actores"", ""figura"", ""sustituto"", ""pantalla"", ""dramaturgo"", ""soprano"", ""baterista"", ""pintor"", ""independiente"", ""personaje"", ""tambien"", ""mago"", ""television""]"
"desde ese momento hasta el 2006, qarase realizó una política de clemencia ante los autores del golpe de speight.",clemencia,12,"[[""piedad""], [""compasi\u00f3n"", ""misericordia""], [""perd\u00f3n""], [""paz"", ""indulgencia"", ""compaci\u00f3n""]]","[""piedad"", ""compasi\u00f3n"", ""misericordia"", ""perd\u00f3n"", ""paz"", ""indulgencia"", ""compaci\u00f3n""]","[""clemencia"", ""misericordia"", ""muerte"", ""condena"", ""culpabilidad"", ""castigo"", ""justicia"", ""censura"", ""silencio"", ""gracia"", ""carcel"", ""protesta"", ""venganza"", ""represalias"", ""solidaridad"", ""piedad"", ""rechazo"", ""amparo"", ""perdon"", ""agradecimiento"", ""arrepentimiento"", ""prision"", ""inocencia"", ""gratitud"", ""juicio"", ""paz"", ""impunidad"", ""indul"", ""tortura"", ""tolerancia"", ""sentencia"", ""audiencia"", ""prensa"", ""conciencia"", ""denuncia"", ""encarcelamiento"", ""responsabilidad"", ""procesamiento"", ""inmunidad"", ""honor"", ""desprecio"", ""despedida"", ""injusticia"", ""violencia"", ""exilio"", ""disculpas"", ""dureza"", ""reconocimiento"", ""libertad"", ""enjuiciamiento""]"
"desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.",inculcado,7,"[[""ense\u00f1ado""], [""educado"", ""imbuido"", ""inspirado""], [""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]]","[""ense\u00f1ado"", ""educado"", ""imbuido"", ""inspirado"", ""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]","[""##cado"", ""##caron"", ""##ado"", ""##tado"", ""##car"", ""##can"", ""##aron"", ""##tieron"", ""##n"", ""##on"", ""transmitido"", ""introducido"", ""##gado"", ""##pado"", ""##taron"", ""##cando"", ""##do"", ""##tido"", ""##ido"", ""##an"", ""##co"", ""dado"", ""##zado"", ""##cido"", ""##aban"", ""iniciado"", ""##ecido"", ""##dieron"", ""recordado"", ""revelado"", ""##tian"", ""##izado"", ""entregado"", ""hecho"", ""incul"", ""tambien"", ""llevado"", ""##jado"", ""##cados"", ""##quen"", ""incorporado"", ""##chan"", ""##mado"", ""enviado"", ""manifestado"", ""##ban"", ""##nado"", ""##trado"", ""##aran"", ""##chado""]"
"deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.",marginaba,30,"[[""exclu\u00eda""], [""ignoraba"", ""discriminaba""], [""aislaba"", ""relegaba"", ""rechazaba""], [""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]]","[""exclu\u00eda"", ""ignoraba"", ""discriminaba"", ""aislaba"", ""relegaba"", ""rechazaba"", ""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]","[""##aba"", ""ocupaba"", ""##ba"", ""representaba"", ""##caba"", ""ignora"", ""consideraba"", ""##izaba"", ""##a"", ""excluye"", ""margin"", ""##zaba"", ""trataba"", ""buscaba"", ""preocupaba"", ""olvida"", ""##taba"", ""quedaba"", ""odiaba"", ""##tia"", ""##ia"", ""ayudaba"", ""faltaba"", ""rechaza"", ""##gaba"", ""tenia"", ""##aban"", ""##bia"", ""##raba"", ""utilizaba"", ""##ada"", ""rechazo"", ""##dia"", ""##laba"", ""guardaba"", ""##mara"", ""##via"", ""dejaba"", ""necesitaba"", ""##nia"", ""realizaba"", ""pasaba"", ""hablaba"", ""##cion"", ""excluido"", ""significaba"", ""daba"", ""##ecia"", ""##o"", ""##ion""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",residido,3,"[[""vivido""], [""estado""]]","[""vivido"", ""estado""]","[""vivido"", ""permanecido"", ""trabajado"", ""pasado"", ""realizado"", ""ejercido"", ""resid"", ""desarrollado"", ""transcurrido"", ""establecido"", ""cumplido"", ""celebrado"", ""instalado"", ""finalizado"", ""estudiado"", ""residiendo"", ""nacido"", ""hecho"", ""sucedido"", ""completado"", ""servido"", ""participado"", ""conocido"", ""sido"", ""recogido"", ""cedido"", ""situado"", ""ocupado"", ""dado"", ""trasladado"", ""formado"", ""efectuado"", ""mantenido"", ""sufrido"", ""viajado"", ""continuado"", ""colaborado"", ""invertido"", ""adquirido"", ""concluido"", ""seguido"", ""ocurrido"", ""localizado"", ""terminado"", ""dicho"", ""quedado"", ""destacado"", ""llevado"", ""destinado"", ""disfrutado""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",pedagogo,32,"[[""maestro""], [""educador""], [""profesor""], [""docente"", ""pedagogo""]]","[""maestro"", ""educador"", ""profesor"", ""docente"", ""pedagogo""]","[""maestro"", ""docente"", ""profesor"", ""alumno"", ""director"", ""experto"", ""consejero"", ""socio"", ""estudiante"", ""agente"", ""asesor"", ""funcionario"", ""padre"", ""ingeniero"", ""actor"", ""trabajador"", ""profesora"", ""instructor"", ""periodista"", ""escritor"", ""ciudadano"", ""equipo"", ""investigador"", ""colaborador"", ""consultor"", ""organismo"", ""comisario"", ""taller"", ""experimentado"", ""coordinador"", ""delegado"", ""nuevo"", ""asistente"", ""artista"", ""profesional"", ""arquitecto"", ""blog"", ""ponente"", ""terapeuta"", ""personal"", ""obispo"", ""analista"", ""pintor"", ""ayudante"", ""centro"", ""##go"", ""miembro"", ""tutor"", ""escolar"", ""reportero""]"
"después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. ganó en cuatro ocasiones el cross de las naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.",ostentan,42,"[[""exhiben""], [""tienen""], [""presumen""], [""poseen"", ""muestran""], [""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]]","[""exhiben"", ""tienen"", ""presumen"", ""poseen"", ""muestran"", ""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]","[""alcanzaron"", ""obtuvieron"", ""consiguieron"", ""obtuvo"", ""lograron"", ""llevaron"", ""llevan"", ""logro"", ""poseen"", ""posee"", ""ganaron"", ""obtienen"", ""lleva"", ""alcanzan"", ""obtiene"", ""mantiene"", ""mantienen"", ""llevo"", ""ocuparon"", ""consigue"", ""recibieron"", ""logran"", ""consiguen"", ""logra"", ""gano"", ""llevaban"", ""porta"", ""comparten"", ""##entan"", ""reciben"", ""alcanza"", ""recibe"", ""mantuvo"", ""superan"", ""mantuvieron"", ""ocupo"", ""gana"", ""conservan"", ""ocupan"", ""destacan"", ""suman"", ""ost"", ""##entaron"", ""ganan"", ""##enta"", ""comparte"", ""registran"", ""tambien"", ""conquista"", ""presentan""]"
"después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo xv, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo xvi.",colapsó,34,"[[""cay\u00f3""], [""derrumb\u00f3""], [""destruy\u00f3""], [""termin\u00f3"", ""derrumbo"", ""colaps\u00f3""], [""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]]","[""cay\u00f3"", ""derrumb\u00f3"", ""destruy\u00f3"", ""termin\u00f3"", ""derrumbo"", ""colaps\u00f3"", ""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]","[""colapso"", ""cayo"", ""cerro"", ""encontraba"", ""mantuvo"", ""levanto"", ""derrum"", ""abandono"", ""deterioro"", ""quedo"", ""colaps"", ""incendio"", ""destruye"", ""desarrollo"", ""declaro"", ""detuvo"", ""cierre"", ""refugio"", ""completo"", ""desmoron"", ""cae"", ""recupere"", ""hallaba"", ""cierra"", ""pierde"", ""encuentra"", ""retiro"", ""sostuvo"", ""recupera"", ""entrego"", ""termino"", ""hizo"", ""libro"", ""halla"", ""dejo"", ""redujo"", ""impuso"", ""construye"", ""puso"", ""caiga"", ""fragmento"", ""destruido"", ""mantiene"", ""encuentre"", ""cayeron"", ""encontrara"", ""desarrolla"", ""contrajo"", ""expuso"", ""quiebra""]"
"después de un montón de aventuras, descubren que el misterioso señor de los ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.",cúmulo,24,"[[""mont\u00f3n""], [""conjunto""], [""monton""], [""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]]","[""mont\u00f3n"", ""conjunto"", ""monton"", ""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]","[""monton"", ""par"", ""juego"", ""millon"", ""concurso"", ""cuento"", ""cruce"", ""episodio"", ""ciclo"", ""choque"", ""universo"", ""desfile"", ""intercambio"", ""azar"", ""mar"", ""torrente"", ""tornado"", ""atajo"", ""evento"", ""conjunto"", ""cuadro"", ""asunto"", ""duelo"", ""laberinto"", ""flash"", ""relato"", ""suceso"", ""lapso"", ""milagro"", ""detector"", ""paquete"", ""mundo"", ""giro"", ""arbol"", ""espectro"", ""conflicto"", ""viaje"", ""circo"", ""acto"", ""accidente"", ""cambio"", ""cuaderno"", ""portal"", ""circuito"", ""misterio"", ""numero"", ""lago"", ""cazador"", ""tipo"", ""brote""]"
dícese que vivió 109 años y que murió mártir junto con sus compañeros melchor y baltasar.,mártir,8,"[[""sacrificado""], [""v\u00edctima""], [""m\u00e1rtir"", ""inmolado""], [""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]]","[""sacrificado"", ""v\u00edctima"", ""m\u00e1rtir"", ""inmolado"", ""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]","[""##cio"", ""##ecio"", ""##blo"", ""##o"", ""##yo"", ""##ecera"", ""##aba"", ""##ba"", ""##cera"", ""##ece"", ""##udo"", ""##tio"", ""##io"", ""##caron"", ""##cieron"", ""##dio"", ""##ia"", ""##zco"", ""muerto"", ""##taba"", ""##iera"", ""muere"", ""##to"", ""##gaba"", ""bautizado"", ""##rio"", ""##reo"", ""##ese"", ""##bla"", ""##teo"", ""preso"", ""##iese"", ""##ase"", ""##ecia"", ""##a"", ""##cara"", ""marcho"", ""##ce"", ""hizo"", ""##ci"", ""morir"", ""##ezca"", ""##aron"", ""##uco"", ""##ciera"", ""##iere"", ""ejecutado"", ""##aria"", ""##laba"", ""muriera""]"
disputará la temporada 2013/14 con la ud las palmas tras haber rescindido su contrato con la entidad bilbaina.,rescindido,13,"[[""anulado""], [""terminado""], [""roto"", ""cancelado""], [""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]]","[""anulado"", ""terminado"", ""roto"", ""cancelado"", ""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]","[""renovado"", ""finalizado"", ""roto"", ""concluido"", ""terminado"", ""cancelado"", ""suspendido"", ""extendido"", ""abandonado"", ""acabado"", ""cortado"", ""perdido"", ""cumplido"", ""prolongado"", ""cerrado"", ""ampliado"", ""vendido"", ""firmado"", ""modificado"", ""agotado"", ""recuperado"", ""retirado"", ""dejado"", ""comprado"", ""cambiado"", ""anunciado"", ""completado"", ""cedido"", ""celebrado"", ""mantenido"", ""renovar"", ""confirmado"", ""resuelto"", ""violado"", ""vencido"", ""negociado"", ""variado"", ""rechazado"", ""congelado"", ""cubierto"", ""adquirido"", ""disputado"", ""pagado"", ""ratificado"", ""continuado"", ""reforzado"", ""conseguido"", ""reformado"", ""cogido"", ""separado""]"
"durante la dictadura de primo de rivera, intervino en diversas conspiraciones para proclamar la república.",conspiraciones,11,"[[""complots""], [""conspiraciones"", ""confabulaciones""], [""planes""], [""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]]","[""complots"", ""conspiraciones"", ""confabulaciones"", ""planes"", ""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]","[""campanas"", ""gestiones"", ""conspir"", ""revoluciones"", ""manifestaciones"", ""marchas"", ""maniobras"", ""reuniones"", ""huelgas"", ""iniciativas"", ""acciones"", ""protestas"", ""operaciones"", ""actuaciones"", ""ocasiones"", ""luchas"", ""causas"", ""concentraciones"", ""comisiones"", ""elecciones"", ""votaciones"", ""guerras"", ""medidas"", ""conferencias"", ""juntas"", ""batallas"", ""conversaciones"", ""actividades"", ""intervenciones"", ""complot"", ""negociaciones"", ""detenciones"", ""celebraciones"", ""expediciones"", ""asambleas"", ""jornadas"", ""organizaciones"", ""##aciones"", ""ceremonias"", ""matanzas"", ""estrategias"", ""partidas"", ""publicaciones"", ""atentados"", ""cortes"", ""agrupaciones"", ""ejecuciones"", ""campana"", ""listas"", ""delegaciones""]"
"durante la gran expedición ateniense, etna e hybla permanecieron leales a siracusa y fueron asoladas por los trirremes atenienses.",asoladas,15,"[[""destruidas""], [""arruinadas""], [""atacadas"", ""arrasadas"", ""devastadas""], [""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]]","[""destruidas"", ""arruinadas"", ""atacadas"", ""arrasadas"", ""devastadas"", ""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]","[""destruidas"", ""derrotados"", ""destruidos"", ""sometidas"", ""tomadas"", ""ocupadas"", ""atacados"", ""expulsados"", ""capturados"", ""perseguidos"", ""atacada"", ""controladas"", ""protegidas"", ""desplazadas"", ""destruida"", ""rodeados"", ""llevadas"", ""vencidos"", ""sometidos"", ""asesinados"", ""perdidas"", ""tomados"", ""##adas"", ""asol"", ""dirigidas"", ""vendidas"", ""recibidas"", ""seguidas"", ""tomada"", ""armadas"", ""adoptadas"", ""ciudades"", ""castigados"", ""derrotado"", ""abandonados"", ""reconocidas"", ""recogidas"", ""adquiridas"", ""reducidas"", ""separadas"", ""protegidos"", ""descubiertos"", ""arras"", ""comidas"", ""eliminados"", ""usadas"", ""juzgados"", ""tratadas"", ""ocupada"", ""enviadas""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",nomarcas,17,"[[""reyes""], [""monarcas"", ""nomarcas""], [""jefes""], [""l\u00edderes""], [""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]]","[""reyes"", ""monarcas"", ""nomarcas"", ""jefes"", ""l\u00edderes"", ""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]","[""gobernantes"", ""##arcas"", ""reyes"", ""jefes"", ""gobernadores"", ""dirigentes"", ""reinos"", ""pueblos"", ""gobiernos"", ""dominios"", ""nom"", ""sacerdotes"", ""funcionarios"", ""territorios"", ""caballeros"", ""obispos"", ""amos"", ""habitantes"", ""poderes"", ""mandos"", ""seguidores"", ""elfos"", ""guerreros"", ""enanos"", ""comandantes"", ""condes"", ""altos"", ""hombres"", ""nobles"", ""representantes"", ""comerciantes"", ""delegados"", ""pobladores"", ""ministros"", ""descendientes"", ""poderosos"", ""papas"", ""cruzados"", ""guardianes"", ""herederos"", ""sabios"", ""invasores"", ""monjes"", ""siervos"", ""poseedores"", ""rebeldes"", ""dominantes"", ""administradores"", ""jinetes"", ""militares""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",hegemonía,23,"[[""supremac\u00eda""], [""control"", ""superioridad"", ""dominio"", ""poder""], [""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]]","[""supremac\u00eda"", ""control"", ""superioridad"", ""dominio"", ""poder"", ""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]","[""hegem"", ""autoridad"", ""superioridad"", ""control"", ""dominio"", ""influencia"", ""paz"", ""legitimidad"", ""estabilidad"", ""jefatura"", ""potestad"", ""independencia"", ""conquista"", ""victoria"", ""tutela"", ""suprema"", ""titularidad"", ""domina"", ""continuidad"", ""propiedad"", ""prioridad"", ""guerra"", ""dictadura"", ""corona"", ""competencia"", ""politica"", ""dominante"", ""fuerza"", ""validez"", ""poder"", ""prosperidad"", ""grandeza"", ""servidumbre"", ""responsabilidad"", ""prefectura"", ""nobleza"", ""vigilancia"", ""libertad"", ""potencia"", ""##ania"", ""sede"", ""capital"", ""disputa"", ""injerencia"", ""disciplina"", ""alianza"", ""resistencia"", ""igualdad"", ""ciudad"", ""vigencia""]"
