text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"ge_lson de carvalho soares or simply ge_lson , is a striker .",striker,10,"[[""hitter""], [""forward""], [""player""], [""attacker"", ""protestor"", ""protester""], [""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]]","[""hitter"", ""forward"", ""player"", ""attacker"", ""protestor"", ""protester"", ""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]","[""striker"", ""defender"", ""midfielder"", ""goalkeeper"", ""footballer"", ""goalscorer"", ""player"", ""fullback"", ""referee"", ""rower"", ""coach"", ""winger"", ""batsman"", ""croat"", ""kicker"", ""keeper"", ""scorer"", ""sprinter"", ""teammate"", ""handball"", ""goaltender"", ""manager"", ""fencer"", ""captain"", ""midfield"", ""policeman"", ""fisherman"", ""spectator"", ""runner"", ""brazilian"", ""hooker"", ""uruguayan"", ""performer"", ""bouncer"", ""diver"", ""student"", ""translator"", ""skater"", ""wildcard"", ""skipper""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""noted"", ""told""], [""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]]","[""said"", ""stated"", ""wrote"", ""noted"", ""told"", ""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]","[""reported"", ""stated"", ""said"", ""commented"", ""remarked"", ""wrote"", ""claimed"", ""noted"", ""observed"", ""opined"", ""attributed"", ""announced"", ""confirmed"", ""complained"", ""replied"", ""disclosed"", ""recounted"", ""quoted"", ""recorded"", ""testified"", ""exclaimed"", ""indicated"", ""revealed"", ""alleged"", ""responded"", ""mentioned"", ""showed"", ""described"", ""attested"", ""declared"", ""explained"", ""told"", ""report"", ""speculated"", ""recalled"", ""denied"", ""reports"", ""suggested"", ""confessed"", ""asserted""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined""], [""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]]","[""worked"", ""joined"", ""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]","[""collaborated"", ""worked"", ""teamed"", ""partnered"", ""collaborate"", ""reunited"", ""collaborating"", ""consulted"", ""toured"", ""experimented"", ""wrote"", ""clashed"", ""paired"", ""appeared"", ""participated"", ""spoke"", ""collaboration"", ""performed"", ""competed"", ""credited"", ""works"", ""auditioned"", ""modeled"", ""interviewed"", ""featured"", ""starred"", ""joined"", ""talked"", ""interned"", ""embarked"", ""combined"", ""dealt"", ""modelled"", ""debuted"", ""differed"", ""edited"", ""clicked"", ""authored"", ""reworked"", ""shared""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""division"", ""region"", ""location""], [""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""division"", ""region"", ""location"", ""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]","[""arrondissement"", ""department"", ""departement"", ""nord"", ""normandy"", ""duchy"", ""region"", ""canton"", ""departments"", ""department"", ""district"", ""voivodeship"", ""division"", ""picard"", ""isle"", ""pays"", ""province"", ""haute"", ""expense"", ""commune"", ""lieu"", ""domain"", ""ogne"", ""region"", ""barony"", ""brittany"", ""county"", ""calais"", ""borough"", ""seine"", ""lorraine"", ""haut"", ""governorate"", ""honneur"", ""regions"", ""france"", ""massif"", ""parc"", ""principality"", ""aquitaine""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician"", ""artist""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""artist"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""vocalist"", ""lyricist"", ""songwriter"", ""soloist"", ""composer"", ""musician"", ""choreographer"", ""producer"", ""dancer"", ""guitarist"", ""commentator"", ""saxophonist"", ""arranger"", ""presenter"", ""rapper"", ""member"", ""contestant"", ""writer"", ""critic"", ""listener"", ""bassist"", ""proponent"", ""drummer"", ""entertainer"", ""narrator"", ""player"", ""contributor"", ""pianist"", ""virtuoso"", ""maitre"", ""reviewer"", ""keyboardist"", ""baritone"", ""participant"", ""broadcaster"", ""speaker"", ""artist"", ""promoter""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""passion"", ""eagerness"", ""happiness""], [""joy"", ""intensity"", ""gusto""], [""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""passion"", ""eagerness"", ""happiness"", ""joy"", ""intensity"", ""gusto"", ""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]","[""enthusiasm"", ""trotsky"", ""applause"", ""coolidge"", ""patriotism"", ""voltaire"", ""mussolini"", ""indignation"", ""controversy"", ""impeachment"", ""resignation"", ""garibaldi"", ""partisans"", ""marxism"", ""resentment"", ""macarthur"", ""1857"", ""mutiny"", ""censure"", ""marx"", ""morale"", ""reluctance"", ""luther"", ""jealousy"", ""ulysses"", ""revolt"", ""bitterness"", ""interest"", ""zeal"", ""verdi"", ""treason"", ""admiration"", ""criticism"", ""glee"", ""anger"", ""fascism"", ""mao"", ""disgust"", ""napoleon"", ""rebellion""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""organizations"", ""workplaces""], [""bosses"", ""business'"", ""groups"", ""places"", ""offices""]]","[""businesses"", ""firms"", ""organizations"", ""workplaces"", ""bosses"", ""business'"", ""groups"", ""places"", ""offices""]","[""companies"", ""businesses"", ""firms"", ""employers"", ""manufacturers"", ""corporations"", ""subsidiaries"", ""enterprises"", ""organizations"", ""contractors"", ""employees"", ""investors"", ""individuals"", ""unions"", ""retailers"", ""industries"", ""traders"", ""operators"", ""municipalities"", ""competitors"", ""governments"", ""executives"", ""merchants"", ""vendors"", ""carriers"", ""banks"", ""airlines"", ""consumers"", ""shareholders"", ""creditors"", ""company"", ""dealers"", ""customers"", ""analysts"", ""factories"", ""brands"", ""managers"", ""defendants"", ""teams"", ""sellers""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""called"", ""entitled"", ""dubbed"", ""named"", ""titled"", ""renamed"", ""codename"", ""nicknamed"", ""subtitle"", ""termed"", ""labelled"", ""labeled"", ""aka"", ""joyah"", ""serial"", ""serialized"", ""abbreviated"", ""branded"", ""named"", ""remade"", ""naka"", ""dub"", ""nwa"", ""kita"", ""akira"", ""nxt"", ""based"", ""spelled"", ""title"", ""released"", ""directed"", ""uss"", ""hms"", ""tagged"", ""kuro"", ""generic"", ""starring"", ""animated"", ""renaming""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended"", ""stretched""], [""lengthened"", ""lengthy"", ""longer"", ""thin""]]","[""long"", ""extended"", ""stretched"", ""lengthened"", ""lengthy"", ""longer"", ""thin""]","[""elongated"", ""conical"", ""cylindrical"", ""angular"", ""lengthened"", ""rectangular"", ""tapered"", ""spherical"", ""oblong"", ""coiled"", ""curved"", ""concave"", ""stiffened"", ""convex"", ""slender"", ""bony"", ""shortened"", ""shorter"", ""thicker"", ""shaped"", ""elliptical"", ""sharpened"", ""compressed"", ""extended"", ""tubular"", ""enlarged"", ""flattened"", ""twisted"", ""inverted"", ""shaved"", ""protruding"", ""barbed"", ""wavy"", ""thin"", ""transverse"", ""jagged"", ""triangular"", ""thick"", ""linear"", ""arched""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""distinguished"", ""junior"", ""honorary"", ""leadership"", ""ministerial"", ""cadet"", ""subordinate"", ""civilian"", ""administrative"", ""meritorious"", ""managerial"", ""regimental"", ""tertiary"", ""enlisted"", ""prominent"", ""veteran"", ""honourable"", ""illustrious"", ""postgraduate"", ""military"", ""honorable"", ""wartime"", ""brevet"", ""advisory"", ""concurrent"", ""divisional"", ""minor"", ""commendation"", ""operational"", ""strategic"", ""notable"", ""prestigious"", ""commanding"", ""major"", ""collegiate"", ""similar"", ""important"", ""outstanding"", ""separate""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""blocker"", ""defenseman"", ""back"", ""fielder""], [""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""blocker"", ""defenseman"", ""back"", ""fielder"", ""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]","[""defender"", ""midfielder"", ""winger"", ""goalkeeper"", ""forward"", ""fullback"", ""attacker"", ""player"", ""striker"", ""keeper"", ""midfield"", ""guard"", ""back"", ""back"", ""scorer"", ""side"", ""wing"", ""guard"", ""runner"", ""substitute"", ""centre"", ""half"", ""defence"", ""offender"", ""flank"", ""goalscorer"", ""person"", ""backward"", ""footballer"", ""linebacker"", ""batsman"", ""[SEP]"", ""receiver"", ""captain"", ""cornerback"", ""unmarked"", ""forward"", ""center"", ""prisoner"", ""man""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""events"", ""sightings"", ""research""], [""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""events"", ""sightings"", ""research"", ""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]","[""observations"", ""reflections"", ""observation"", ""views"", ""representations"", ""measurements"", ""descriptions"", ""images"", ""cosmology"", ""characteristics"", ""interpretations"", ""analyses"", ""relativity"", ""surveys"", ""perspectives"", ""theories"", ""observers"", ""discoveries"", ""frequencies"", ""events"", ""aspects"", ""dimensions"", ""landscapes"", ""echoes"", ""experiences"", ""galaxies"", ""interactions"", ""maps"", ""hypotheses"", ""assumptions"", ""appearances"", ""observing"", ""coordinates"", ""recordings"", ""elements"", ""reflection"", ""imagery"", ""photographs"", ""satellites"", ""expressions""]"
saint-montan is a commune in the ardche department in south-eastern france .,department,7,"[[""area""], [""section""], [""category"", ""region"", ""part""], [""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]]","[""area"", ""section"", ""category"", ""region"", ""part"", ""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]","[""department"", ""departement"", ""arrondissement"", ""region"", ""onne"", ""loire"", ""aquitaine"", ""ogne"", ""departments"", ""commune"", ""auvergne"", ""marne"", ""elle"", ""est"", ""eche"", ""district"", ""normandy"", ""seine"", ""province"", ""voivodeship"", ""france"", ""comte"", ""division"", ""rhin"", ""county"", ""area"", ""nord"", ""coast"", ""rhone"", ""ienne"", ""sse"", ""regions"", ""france"", ""mountains"", ""agne"", ""provence"", ""department"", ""massif"", ""theater"", ""countryside""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""offensive"", ""mean""], [""rude""], [""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]]","[""negative"", ""bad"", ""offensive"", ""mean"", ""rude"", ""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]","[""descriptive"", ""synonym"", ""promotional"", ""generic"", ""punitive"", ""slang"", ""statutory"", ""colloquial"", ""derivative"", ""regulatory"", ""classification"", ""validation"", ""legal"", ""trademark"", ""marketing"", ""literary"", ""reference"", ""penal"", ""semantic"", ""connotation"", ""diagnostic"", ""monetary"", ""rhetorical"", ""biographical"", ""punishment"", ""supplementary"", ""conditional"", ""recreational"", ""quotation"", ""implied"", ""stylistic"", ""managerial"", ""citation"", ""commercial"", ""pedagogical"", ""naming"", ""fictitious"", ""limiting"", ""preference"", ""taxonomic""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause""], [""leave""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""leave"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""release"", ""renewal"", ""suspension"", ""tour"", ""reissue"", ""decline"", ""pause"", ""unreleased"", ""extension"", ""note"", ""static"", ""interruption"", ""break"", ""syndication"", ""leave"", ""rotation"", ""termination"", ""void"", ""update"", ""fire"", ""cessation"", ""java"", ""sound"", ""maintenance"", ""updates"", ""promo"", ""promotion"", ""continuation"", ""tours"", ""vacation"", ""probation"", ""departure"", ""withdrawal"", ""eclipse"", ""ban"", ""simulcast"", ""track"", ""uhf"", ""cd""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""denotes"", ""signifies"", ""implies"", ""denote"", ""comprises"", ""indicates"", ""represents"", ""depicts"", ""includes"", ""constitutes"", ""expresses"", ""defines"", ""denoted"", ""specifies"", ""describes"", ""portrays"", ""emphasizes"", ""refers"", ""contains"", ""involves"", ""encompasses"", ""performs"", ""produces"", ""requires"", ""promotes"", ""identifies"", ""consists"", ""means"", ""creates"", ""sings"", ""suggests"", ""relates"", ""provides"", ""sees"", ""enables"", ""resembles"", ""shows"", ""reflects"", ""signify"", ""isnt""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""aptitude"", ""chance"", ""ability"", ""opportunity"", ""possibility"", ""capacity"", ""talent"", ""capability"", ""possible"", ""chances"", ""eligibility"", ""likelihood"", ""fitness"", ""readiness"", ""probability"", ""desire"", ""probable"", ""possibilities"", ""abilities"", ""aspiration"", ""prospects"", ""preference"", ""vulnerability"", ""reputation"", ""chemistry"", ""tendency"", ""threshold"", ""pose"", ""ambition"", ""option"", ""interest"", ""risk"", ""enthusiasm"", ""goal"", ""requirement"", ""prospect"", ""candidate"", ""audition"", ""pitch""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""reign"", ""tenure"", ""rule"", ""time"", ""tyranny"", ""period"", ""papacy"", ""life"", ""term"", ""captivity"", ""lifetime"", ""lifespan"", ""era"", ""season"", ""kingdom"", ""throne"", ""coronation"", ""episcop"", ""siege"", ""periods"", ""spell"", ""governorship"", ""terms"", ""trial"", ""caliphate"", ""crusade"", ""regime"", ""mandate"", ""succession"", ""imprisonment"", ""stay"", ""conquest"", ""rise"", ""rebellion"", ""ranks"", ""war"", ""wars"", ""year"", ""valor"", ""leadership""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""residents"", ""inhabitants"", ""citizens"", ""households"", ""refugees"", ""residences"", ""populations"", ""persons"", ""serbs"", ""people"", ""natives"", ""families"", ""civilians"", ""municipalities"", ""population"", ""occupants"", ""respondents"", ""dwellings"", ""homes"", ""islanders"", ""villages"", ""houses"", ""villagers"", ""inmates"", ""comuni"", ""inhabited"", ""communities"", ""immigrants"", ""units"", ""ethnic"", ""males"", ""minorities"", ""eskimos"", ""settlers"", ""deputies"", ""females"", ""muslims"", ""members"", ""individuals"", ""localities""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""municipality"", ""comune"", ""city"", ""diocese"", ""district"", ""region"", ""barangay"", ""provincial"", ""republic"", ""prefecture"", ""department"", ""canton"", ""town"", ""departement"", ""state"", ""county"", ""tributary"", ""part"", ""country"", ""suffragan"", ""duchy"", ""confederation"", ""archdiocese"", ""capital"", ""constituency"", ""division"", ""suburb"", ""okrug"", ""principality"", ""oblast"", ""constituent"", ""kingdom"", ""nation"", ""colony"", ""municipal"", ""territory"", ""ciudad"", ""parish"", ""fief""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""uses"", ""searches"", ""access"", ""reaches"", ""enters"", ""accessed"", ""visits"", ""receives"", ""requests"", ""addresses"", ""encounters"", ""finds"", ""opens"", ""updates"", ""logs"", ""checks"", ""enables"", ""occupies"", ""connects"", ""fails"", ""attacks"", ""privileges"", ""commands"", ""needs"", ""windows"", ""specifies"", ""contacts"", ""feeds"", ""operates"", ""reads"", ""hits"", ""sees"", ""views"", ""approaches"", ""supports"", ""controls"", ""crashes"", ""seeks"", ""lands"", ""meets""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""longer"", ""smaller"", ""larger"", ""shorter"", ""none"", ""better"", ""additional"", ""younger"", ""louder"", ""higher"", ""bigger"", ""lesser"", ""taller"", ""slower"", ""exceptions"", ""narrower"", ""older"", ""many"", ""worse"", ""enough"", ""thicker"", ""sooner"", ""faster"", ""farther"", ""lower"", ""weaker"", ""decreased"", ""alike"", ""quicker"", ""0"", ""numerous"", ""accordingly"", ""stronger"", ""happier"", ""away"", ""tighter"", ""sufficiently""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""remained"", ""stayed"", ""remain"", ""resided"", ""continued"", ""remains"", ""retained"", ""lived"", ""maintained"", ""rejoined"", ""kept"", ""returned"", ""left"", ""emerged"", ""persisted"", ""resumed"", ""stood"", ""stays"", ""lingered"", ""reappeared"", ""ruled"", ""belonged"", ""rested"", ""disappeared"", ""lasted"", ""worked"", ""remaining"", ""served"", ""appeared"", ""still"", ""held"", ""reunited"", ""operated"", ""vanished"", ""departed"", ""sat"", ""stay"", ""toured"", ""surfaced"", ""became""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""retained"", ""maintained"", ""held"", ""retains"", ""defended"", ""assumed"", ""exercised"", ""regained"", ""inherited"", ""gained"", ""kept"", ""took"", ""commanded"", ""occupied"", ""remained"", ""resumed"", ""vacated"", ""relinquished"", ""continued"", ""undertook"", ""secured"", ""enjoyed"", ""stayed"", ""operated"", ""carried"", ""acquired"", ""claimed"", ""reclaimed"", ""maintains"", ""obtained"", ""recaptured"", ""received"", ""managed"", ""seized"", ""oversaw"", ""handled"", ""shared"", ""ensured"", ""attained"", ""retaining""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""traditionally"", ""also"", ""typically"", ""commonly"", ""usually"", ""popularly"", ""normally"", ""widely"", ""often"", ""generally"", ""consistently"", ""currently"", ""always"", ""frequently"", ""traditional"", ""predominantly"", ""mainly"", ""sometimes"", ""routinely"", ""primarily"", ""nowadays"", ""still"", ""best"", ""broadly"", ""regularly"", ""invariably"", ""locally"", ""loosely"", ""likewise"", ""freely"", ""principally"", ""historically"", ""lightly"", ""universally"", ""annually"", ""presently"", ""variously"", ""specially"", ""exclusively"", ""prominently""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""presented""], [""started"", ""shown""], [""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]]","[""brought"", ""presented"", ""started"", ""shown"", ""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]","[""introduced"", ""reintroduced"", ""imported"", ""invented"", ""employed"", ""produced"", ""retained"", ""initiated"", ""released"", ""transported"", ""bred"", ""created"", ""cultivated"", ""deposited"", ""freed"", ""brought"", ""adopted"", ""enslaved"", ""originated"", ""coined"", ""exported"", ""used"", ""manufactured"", ""encountered"", ""recruited"", ""exploited"", ""extracted"", ""allowed"", ""exchanged"", ""collected"", ""abolished"", ""acquired"", ""founded"", ""spoken"", ""handled"", ""migrated"", ""included"", ""identified"", ""addressed"", ""contracted""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""parts"", ""lines"", ""groups""], [""variations"", ""strings"", ""versions""], [""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]]","[""types"", ""kinds"", ""parts"", ""lines"", ""groups"", ""variations"", ""strings"", ""versions"", ""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]","[""bacteria"", ""organisms"", ""spores"", ""diseases"", ""enzymes"", ""infections"", ""strain"", ""varieties"", ""particles"", ""compounds"", ""proteins"", ""forms"", ""mutations"", ""variants"", ""cells"", ""substances"", ""molecules"", ""fragments"", ""specimens"", ""derivatives"", ""antibodies"", ""samples"", ""pathogen"", ""fungi"", ""lesions"", ""droplets"", ""tissues"", ""yeast"", ""cases"", ""worms"", ""populations"", ""elements"", ""larvae"", ""types"", ""disorders"", ""gases"", ""characteristics"", ""organs"", ""deficiencies"", ""bacterial""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""impacted"", ""lashed"", ""affected"", ""hit"", ""attacked"", ""touched"", ""rattled"", ""approached"", ""shook"", ""ravaged"", ""rocked"", ""pounded"", ""stung"", ""weakened"", ""damaged"", ""invaded"", ""disturbed"", ""assaulted"", ""devastated"", ""afflicted"", ""threatened"", ""visited"", ""penetrated"", ""circled"", ""reached"", ""overcame"", ""battered"", ""characterized"", ""departed"", ""crossed"", ""concerned"", ""missed"", ""flooded"", ""bowled"", ""raked"", ""sank"", ""blew"", ""slammed"", ""destroyed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""made""], [""created""], [""started"", ""founded"", ""organized"", ""born""]]","[""made"", ""created"", ""started"", ""founded"", ""organized"", ""born""]","[""formed"", ""constituted"", ""created"", ""established"", ""founded"", ""composed"", ""merged"", ""reorganized"", ""consolidated"", ""constructed"", ""reconstituted"", ""incorporated"", ""dissolved"", ""defined"", ""organized"", ""abolished"", ""elected"", ""disbanded"", ""situated"", ""amalgamated"", ""built"", ""forming"", ""erected"", ""subdivided"", ""assembled"", ""made"", ""represented"", ""sacked"", ""organised"", ""located"", ""deposited"", ""headquartered"", ""comprised"", ""inaugurated"", ""transferred"", ""separated"", ""reformed"", ""proclaimed"", ""identified"", ""named""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""found"", ""rediscovered"", ""observed"", ""detected"", ""uncovered"", ""investigated"", ""excavated"", ""unearthed"", ""spotted"", ""analyzed"", ""studied"", ""encountered"", ""explored"", ""recovered"", ""examined"", ""retrieved"", ""recorded"", ""collected"", ""revealed"", ""verified"", ""identified"", ""described"", ""photographed"", ""seen"", ""visited"", ""intercepted"", ""mapped"", ""surveyed"", ""noticed"", ""confirmed"", ""charted"", ""sampled"", ""obtained"", ""learned"", ""deposited"", ""tracked"", ""realized"", ""captured"", ""documented""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""derive"", ""accumulate"", ""acquire"", ""obtained"", ""derives"", ""receives"", ""generate"", ""receive"", ""produce"", ""gain"", ""recover"", ""produces"", ""extract"", ""consume"", ""attain"", ""achieve"", ""collect"", ""possess"", ""reproduce"", ""procure"", ""gather"", ""retain"", ""provide"", ""transmit"", ""develop"", ""develops"", ""render"", ""elicit"", ""regenerate"", ""retrieve"", ""compute"", ""gains"", ""distribute"", ""undergo"", ""get"", ""conserve"", ""process"", ""oxidize"", ""processes""]"
