text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""wrote""], [""noted"", ""told""], [""declared"", ""indicated""]]","[""wrote"", ""noted"", ""told"", ""declared"", ""indicated""]","[""reported"", ""said"", ""noted"", ""recorded"", ""claimed"", ""stated"", ""confirmed"", ""wrote"", ""mentioned"", ""commented"", ""reports"", ""observed"", ""suggested"", ""found"", ""described"", ""alleged"", ""remarked"", ""declared"", ""report"", ""believed"", ""announced"", ""concluded"", ""complained"", ""recalled"", ""documented"", ""published"", ""heard"", ""recounted"", ""thought"", ""speculated"", ""replied"", ""indicated"", ""added"", ""attested"", ""agreed"", ""related"", ""called"", ""testified"", ""told"", ""verified""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""musician"", ""writer"", ""vocalist"", ""player"", ""producer"", ""performers"", ""lyricist"", ""songwriter"", ""practitioner"", ""creator"", ""soloist"", ""author"", ""promoter"", ""participant"", ""guitarist"", ""pianist"", ""leader"", ""teacher"", ""actor"", ""collector"", ""master"", ""dancer"", ""member"", ""artist"", ""conductor"", ""poet"", ""broadcaster"", ""champion"", ""interpreter"", ""host"", ""translator"", ""performance"", ""pioneer"", ""speaker"", ""playwright"", ""performing"", ""DJ""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""angular"", ""short"", ""pointed"", ""longer"", ""extended"", ""oval"", ""rounded"", ""curved"", ""triangular"", ""straight"", ""enlarged"", ""arched"", ""flattened"", ""blunt"", ""oblique"", ""sharp"", ""angled"", ""convex"", ""attractive"", ""flat"", ""irregular"", ""shorter"", ""broad"", ""upright"", ""tall"", ""large"", ""ugly"", ""expanded"", ""compressed"", ""linear"", ""protruding"", ""longest"", ""narrow"", ""cylindrical"", ""small"", ""Long"", ""erect"", ""round""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""staff"", ""subordinate"", ""high"", ""higher"", ""leadership"", ""key"", ""leading"", ""top"", ""similar"", ""different"", ""minor"", ""prominent"", ""major"", ""command"", ""administrative"", ""lesser"", ""lower"", ""executive"", ""additional"", ""commanding"", ""honorary"", ""principal"", ""notable"", ""significant"", ""chief"", ""special"", ""active"", ""official"", ""influential"", ""secondary"", ""military"", ""various"", ""prestigious"", ""support"", ""smaller"", ""intermediate"", ""career""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""hold"", ""sale"", ""release"", ""probation"", ""decline"", ""CD"", ""loan"", ""repeat"", ""record"", ""rotation"", ""vinyl"", ""air"", ""strike"", ""restoration"", ""trial"", ""display"", ""loop"", ""recovery"", ""tour"", ""vacation"", ""fire"", ""suspension"", ""pause"", ""end"", ""track"", ""appeal"", ""disc"", ""LP"", ""revival"", ""issue"", ""overhaul"", ""recording"", ""transition"", ""holiday"", ""completion"", ""repair"", ""renovation"", ""play"", ""DL""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""Province"", ""part"", ""district"", ""region"", ""territory"", ""city"", ""department"", ""subdivision"", ""provincial"", ""provinces"", ""division"", ""municipality"", ""commune"", ""county"", ""colony"", ""country"", ""unit"", ""town"", ""sector"", ""language"", ""zone"", ""governor"", ""portion"", ""state"", ""member"", ""capital"", ""republic"", ""barony"", ""constituency"", ""prefecture"", ""kingdom"", ""number"", ""diocese"", ""section"", ""name"", ""union"", ""area"", ""branch"", ""regiment""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""held"", ""maintained"", ""kept"", ""continued"", ""remained"", ""retain"", ""retains"", ""exercised"", ""resumed"", ""retaining"", ""occupied"", ""hold"", ""assumed"", ""regained"", ""lost"", ""preserved"", ""used"", ""sustained"", ""maintains"", ""maintain"", ""stayed"", ""also"", ""enjoyed"", ""managed"", ""extended"", ""revived"", ""performed"", ""possessed"", ""served"", ""shared"", ""received"", ""declined"", ""holding"", ""holds"", ""defended"", ""endured"", ""operated"", ""resigned"", ""maintaining""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""also"", ""usually"", ""often"", ""sometimes"", ""typically"", ""commonly"", ""generally"", ""normally"", ""frequently"", ""always"", ""occasionally"", ""today"", ""currently"", ""regularly"", ""similarly"", ""likewise"", ""still"", ""popularly"", ""instead"", ""widely"", ""therefore"", ""simply"", ""thus"", ""nowadays"", ""historically"", ""mostly"", ""primarily"", ""routinely"", ""mainly"", ""later"", ""naturally"", ""formally"", ""rarely"", ""first"", ""originally"", ""traditional"", ""additionally"", ""specifically"", ""actually""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""infections"", ""agents"", ""viruses"", ""cells"", ""members"", ""forms"", ""colonies"", ""individuals"", ""organisms"", ""populations"", ""infection"", ""varieties"", ""variants"", ""diseases"", ""enzymes"", ""specimens"", ""plants"", ""types"", ""colonists"", ""vectors"", ""compounds"", ""larvae"", ""cases"", ""genes"", ""mutations"", ""virus"", ""disease"", ""patients"", ""versions"", ""bacterium"", ""properties"", ""fungi"", ""pneumonia"", ""particles"", ""components"", ""drugs""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""strike"", ""impacted"", ""passed"", ""striking"", ""strikes"", ""destroyed"", ""attacked"", ""affected"", ""hitting"", ""left"", ""touched"", ""battered"", ""reached"", ""damaged"", ""devastated"", ""hits"", ""spawned"", ""swept"", ""threatened"", ""weakened"", ""entered"", ""killed"", ""stricken"", ""encountered"", ""approached"", ""crushed"", ""exited"", ""wrecked"", ""took"", ""named"", ""visited"", ""met"", ""consumed"", ""caught"", ""produced"", ""brushed"", ""shook"", ""smacked""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""established"", ""founded"", ""constituted"", ""dissolved"", ""erected"", ""born"", ""made"", ""introduced"", ""incorporated"", ""abolished"", ""built"", ""added"", ""organized"", ""constructed"", ""defined"", ""named"", ""reformed"", ""composed"", ""enlarged"", ""developed"", ""disbanded"", ""expanded"", ""adopted"", ""merged"", ""forming"", ""restored"", ""divided"", ""inaugurated"", ""found"", ""assembled"", ""joined"", ""reconstructed"", ""instituted"", ""included"", ""placed"", ""started"", ""elected"", ""renamed""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""named"", ""described"", ""confirmed"", ""announced"", ""found"", ""observed"", ""published"", ""identified"", ""reported"", ""examined"", ""solved"", ""classified"", ""predicted"", ""detected"", ""recovered"", ""built"", ""verified"", ""constructed"", ""determined"", ""mapped"", ""obtained"", ""studied"", ""proposed"", ""numbered"", ""surveyed"", ""noted"", ""adopted"", ""uncovered"", ""visited"", ""estimated"", ""calculated"", ""revealed"", ""developed"", ""made"", ""reviewed"", ""considered"", ""designated"", ""characterized"", ""located""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""seat"", ""center"", ""Headquarters"", ""centre"", ""hub"", ""head"", ""home"", ""base"", ""HQ"", ""city"", ""office"", ""largest"", ""location"", ""heart"", ""offices"", ""origin"", ""Capital"", ""name"", ""part"", ""site"", ""residence"", ""core"", ""rest"", ""gateway"", ""apex"", ""capitals"", ""town"", ""chief"", ""flagship"", ""focus"", ""terminus"", ""climax"", ""majority"", ""basis"", ""biggest"", ""place"", ""president"", ""leader""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""returning"", ""sailed"", ""return"", ""retreated"", ""went"", ""continued"", ""back"", ""traveled"", ""travelled"", ""fled"", ""came"", ""returns"", ""withdrew"", ""reverted"", ""turned"", ""crossed"", ""moved"", ""shifted"", ""escaped"", ""sailing"", ""headed"", ""advanced"", ""passed"", ""proceeded"", ""drifted"", ""retired"", ""transferred"", ""fell"", ""diverted"", ""flew"", ""swam"", ""restored"", ""descended"", ""arrived"", ""sank"", ""changed"", ""lost"", ""transported"", ""got""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""cooperative"", ""private"", ""community"", ""commercial"", ""rural"", ""savings"", ""public"", ""state"", ""central"", ""free"", ""small"", ""separate"", ""local"", ""national"", ""branch"", ""regional"", ""district"", ""development"", ""communal"", ""village"", ""secondary"", ""government"", ""voluntary"", ""full"", ""new"", ""merchant"", ""primary"", ""working"", ""trust"", ""single"", ""middle"", ""chartered"", ""youth"", ""consumer"", ""cash"", ""second"", ""micro"", ""conventional"", ""poor"", ""charitable""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""wanted"", ""aimed"", ""worked"", ""tried"", ""continued"", ""hoped"", ""wished"", ""intended"", ""seeks"", ""desired"", ""struggled"", ""fought"", ""seek"", ""began"", ""campaigned"", ""moved"", ""helped"", ""decided"", ""planned"", ""preferred"", ""seeking"", ""failed"", ""undertook"", ""chose"", ""pursued"", ""tended"", ""needed"", ""acted"", ""served"", ""advocated"", ""pushed"", ""believed"", ""determined"", ""aims"", ""opted"", ""operated"", ""competed"", ""vowed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""sequences"", ""photography"", ""scenes"", ""imagery"", ""dialogue"", ""performances"", ""scenery"", ""editing"", ""lighting"", ""music"", ""images"", ""shots"", ""effects"", ""characters"", ""landscapes"", ""##tography"", ""footage"", ""acting"", ""moments"", ""graphics"", ""locations"", ""choreography"", ""animation"", ""songs"", ""interiors"", ""photographs"", ""actors"", ""writing"", ""action"", ""filming"", ""costumes"", ""sets"", ""settings"", ""production"", ""backgrounds"", ""narration"", ""directors"", ""shooting"", ""photos"", ""sequence""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""term"", ""description"", ""terminology"", ""meaning"", ""convention"", ""concept"", ""means"", ""understanding"", ""name"", ""standard"", ""one"", ""classification"", ""designation"", ""interpretation"", ""usage"", ""category"", ""time"", ""mean"", ""context"", ""define"", ""expression"", ""extension"", ""construction"", ""assumption"", ""number"", ""defining"", ""measure"", ""model"", ""measurement"", ""perspective"", ""theory"", ""metric"", ""notion"", ""translation"", ""distinction"", ""formulation"", ""equation"", ""version""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""township"", ""borough"", ""community"", ""hamlet"", ""settlement"", ""municipalities"", ""parish"", ""quarter"", ""commune"", ""castle"", ""municipal"", ""place"", ""Municipality"", ""church"", ""market"", ""locality"", ""part"", ""seat"", ""district"", ""lake"", ""river"", ""comune"", ""location"", ""resort"", ""county"", ""region"", ""suburb"", ""ward"", ""mountain"", ""canton"", ""villages"", ""monastery"", ""neighbourhood"", ""neighborhood"", ""dam"", ""centre""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""sinks"", ""decreases"", ""dies"", ""expands"", ""rises"", ""changes"", ""returns"", ""drops"", ""leaves"", ""stops"", ""reduces"", ""increases"", ""falls"", ""grows"", ""forms"", ""spreads"", ""drains"", ""turns"", ""floods"", ""loses"", ""exits"", ""repeats"", ""closes"", ""descends"", ""transforms"", ""flows"", ""burns"", ""shifts"", ""develops"", ""ends"", ""passes"", ""ages"", ""splits"", ""appears"", ""transfers"", ""escapes"", ""flees"", ""emerges"", ""tires""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""confirmed"", ""revealed"", ""added"", ""indicated"", ""promised"", ""mentioned"", ""pledged"", ""explained"", ""vowed"", ""decided"", ""announce"", ""reported"", ""noted"", ""replied"", ""commented"", ""announcing"", ""announces"", ""claimed"", ""suggested"", ""proposed"", ""disclosed"", ""clarified"", ""proclaimed"", ""acknowledged"", ""advertised"", ""affirmed"", ""emphasized"", ""responded"", ""continued"", ""agreed"", ""expressed"", ""swore"", ""offered"", ""signaled"", ""hinted"", ""predicted""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""also"", ""named"", ""elected"", ""made"", ""chosen"", ""nominated"", ""later"", ""subsequently"", ""selected"", ""first"", ""deputy"", ""assistant"", ""another"", ""designated"", ""acting"", ""second"", ""promoted"", ""created"", ""additionally"", ""still"", ""afterwards"", ""next"", ""assigned"", ""honorary"", ""commissioned"", ""chief"", ""briefly"", ""previously"", ""called"", ""reelected"", ""installed"", ""likewise"", ""already"", ""renamed"", ""therefore"", ""thus"", ""awarded"", ""interim"", ""finally""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""mainly"", ""instead"", ""permanently"", ""mostly"", ""annually"", ""directly"", ""principally"", ""also"", ""equally"", ""predominantly"", ""exclusive"", ""wholly"", ""alone"", ""chiefly"", ""automatically"", ""back"", ""outright"", ""purely"", ""simultaneously"", ""unopposed"", ""completely"", ""always"", ""specifically"", ""largely"", ""continuously"", ""totally"", ""immediately"", ""independently"", ""especially"", ""temporarily"", ""forever"", ""sole"", ""jointly"", ""briefly"", ""concurrently"", ""altogether""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""bought"", ""sold"", ""owned"", ""leased"", ""seized"", ""annexed"", ""divided"", ""inherited"", ""left"", ""conquered"", ""received"", ""captured"", ""occupied"", ""reclaimed"", ""incorporated"", ""expanded"", ""claimed"", ""ceded"", ""split"", ""renamed"", ""obtained"", ""recovered"", ""gained"", ""regained"", ""took"", ""purchase"", ""created"", ""rented"", ""vacated"", ""chartered"", ""built"", ""abandoned"", ""acquire"", ""confiscated"", ""reorganized"", ""held"", ""restored"", ""transferred""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""historical"", ""Australian"", ""American"", ""classical"", ""current"", ""Western"", ""European"", ""western"", ""British"", ""traditional"", ""Contemporary"", ""Indian"", ""future"", ""Asian"", ""Chinese"", ""Canadian"", ""global"", ""early"", ""medieval"", ""international"", ""ancient"", ""mainstream"", ""world"", ""Victorian"", ""popular"", ""Brazilian"", ""Japanese"", ""continental"", ""cultural"", ""Roman"", ""human"", ""historic"", ""conventional"", ""commercial"", ""recent"", ""later"", ""urban"", ""Mexican""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""Located"", ""located"", ""approximately"", ""location"", ""also"", ""Approximately"", ""geographically"", ""positioned"", ""[UNK]"", ""roughly"", ""Location"", ""placed"", ""set"", ""locations"", ""centered"", ""Also"", ""another"", ""locate"", ""nearly"", ""elevation"", ""measured"", ""c"", ""extended"", ""circa"", ""est"", ""unnamed"", ""almost"", ""Wales"", ""constructed"", ""elsewhere"", ""setting"", ""perhaps"", ""submerged"", ""headquartered"", ""\u2022"", ""extending"", ""spaced"", ""position"", ""additionally""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""significant"", ""notable"", ""popular"", ""famous"", ""major"", ""leading"", ""important"", ""distinctive"", ""noted"", ""renowned"", ""particular"", ""large"", ""key"", ""dominant"", ""unique"", ""central"", ""successful"", ""conspicuous"", ""strong"", ""good"", ""traditional"", ""common"", ""typical"", ""notorious"", ""distinct"", ""special"", ""predominant"", ""favourite"", ""regular"", ""prestigious"", ""rare"", ""favoured"", ""local"", ""main"", ""primary"", ""premier"", ""principal"", ""representative"", ""prime""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""announcing"", ""Advertising"", ""advertisement"", ""celebrating"", ""buying"", ""targeting"", ""discussing"", ""advertisements"", ""offering"", ""supporting"", ""branding"", ""praising"", ""using"", ""encouraging"", ""advocating"", ""mentioning"", ""reporting"", ""opposing"", ""ads"", ""ad"", ""calling"", ""suggesting"", ""pricing"", ""attacking"", ""comparing"", ""broadcasting"", ""building"", ""campaigning"", ""proposing"", ""showing"", ""designing"", ""citing"", ""identifying"", ""enjoying"", ""funding"", ""advertised""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""created"", ""generated"", ""emitted"", ""released"", ""made"", ""caused"", ""formed"", ""obtained"", ""synthesized"", ""produce"", ""manufactured"", ""producing"", ""induced"", ""transmitted"", ""consumed"", ""contained"", ""produces"", ""prepared"", ""composed"", ""developed"", ""spread"", ""production"", ""dissipated"", ""provided"", ""supplied"", ""delivered"", ""used"", ""extracted"", ""raised"", ""derived"", ""destroyed"", ""ignited"", ""introduced"", ""promoted"", ""given"", ""acquired"", ""added"", ""sent"", ""gathered""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novella"", ""book"", ""story"", ""series"", ""trilogy"", ""romance"", ""play"", ""work"", ""collection"", ""thriller"", ""film"", ""written"", ""tale"", ""novels"", ""fantasy"", ""adventure"", ""fiction"", ""drama"", ""memoir"", ""poem"", ""album"", ""opera"", ""adaptation"", ""comedy"", ""Novel"", ""epic"", ""narrative"", ""miniseries"", ""writing"", ""saga"", ""anthology"", ""movie"", ""autobiography"", ""author"", ""song"", ""sequel"", ""piece"", ""biography"", ""version""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""several"", ""certain"", ""many"", ""multiple"", ""numerous"", ""similar"", ""varying"", ""additional"", ""five"", ""specific"", ""three"", ""diverse"", ""two"", ""varied"", ""particular"", ""15"", ""six"", ""individual"", ""four"", ""smaller"", ""differing"", ""random"", ""higher"", ""basic"", ""new"", ""selected"", ""10"", ""whatever"", ""special"", ""12"", ""Various"", ""20"", ""countless"", ""suspended"", ""5"", ""seven"", ""minor"", ""larger""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""panel"", ""judge"", ""contestant"", ""presenter"", ""commentator"", ""guest"", ""caller"", ""comedian"", ""personality"", ""producer"", ""participant"", ""expert"", ""analyst"", ""hostess"", ""writer"", ""reporter"", ""performer"", ""referee"", ""hosts"", ""creator"", ""announcer"", ""Host"", ""viewer"", ""narrator"", ""character"", ""player"", ""regular"", ""researcher"", ""segment"", ""mentor"", ""chef"", ""correspondent"", ""columnist"", ""person"", ""contributor"", ""celebrity"", ""speaker"", ""consultant"", ""star""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""motif"", ""topic"", ""subject"", ""themes"", ""concept"", ""Theme"", ""element"", ""idea"", ""issue"", ""feature"", ""story"", ""one"", ""genre"", ""focus"", ""pattern"", ""character"", ""title"", ""chapter"", ""thread"", ""narrative"", ""point"", ""metaphor"", ""object"", ""phrase"", ""event"", ""plot"", ""term"", ""trend"", ""background"", ""principle"", ""motifs"", ""image"", ""figure"", ""practice"", ""matter"", ""area"", ""notion"", ""device"", ""phenomenon""]"
