text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""groups"", ""parts"", ""lines""], [""variations"", ""versions"", ""strings""], [""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]]","[""types"", ""kinds"", ""groups"", ""parts"", ""lines"", ""variations"", ""versions"", ""strings"", ""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]","[""species"", ""strain"", ""types"", ""bacteria"", ""families"", ""groups"", ""parasites"", ""form"", ""lines"", ""type"", ""variant"", ""agents"", ""individuals"", ""classes"", ""variety"", ""systems"", ""levels"", ""cases"", ""aspects"", ""virus"", ""models"", ""communities"", ""elements"", ""products"", ""ones"", ""sites"", ""sources"", ""members"", ""variation"", ""features"", ""studies"", ""series"", ""kind"", ""genus"", ""children"", ""numbers"", ""animals"", ""symptoms"", ""conditions"", ""properties""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""hit"", ""reached"", ""passed"", ""killed"", ""affected"", ""strike"", ""left"", ""near"", ""shot"", ""moved"", ""sang"", ""caught"", ""truck"", ""saw"", ""missed"", ""sank"", ""stole"", ""caused"", ""took"", ""covered"", ""across"", ""met"", ""rang"", ""filled"", ""got"", ""split"", ""involved"", ""traf"", ""made"", ""set"", ""followed"", ""turned"", ""stopped"", ""called"", ""hurt"", ""marked"", ""bit"", ""surprised"", ""cut"", ""included""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district mì_nster the current district was formed .",formed,30,"[[""made""], [""created""], [""born"", ""started"", ""established."", ""organized"", ""founded""]]","[""made"", ""created"", ""born"", ""started"", ""established."", ""organized"", ""founded""]","[""created"", ""established"", ""made"", ""born"", ""form"", ""built"", ""developed"", ""started"", ""added"", ""called"", ""found"", ""format"", ""registered"", ""produced"", ""completed"", ""formation"", ""opened"", ""set"", ""create"", ""located"", ""creating"", ""become"", ""selected"", ""prepared"", ""realized"", ""met"", ""discovered"", ""filled"", ""given"", ""med"", ""designed"", ""managed"", ""left"", ""used"", ""announced"", ""former"", ""dedicated"", ""based"", ""constitution"", ""provided""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""found"", ""identified"", ""created"", ""developed"", ""located"", ""established"", ""reported"", ""made"", ""learned"", ""noticed"", ""realized"", ""seen"", ""described"", ""known"", ""released"", ""published"", ""announced"", ""shown"", ""produced"", ""discover"", ""explained"", ""completed"", ""caught"", ""hidden"", ""proven"", ""understood"", ""opened"", ""born"", ""done"", ""built"", ""designed"", ""received"", ""experienced"", ""reached"", ""registered"", ""started"", ""written"", ""met"", ""heard""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""hold"", ""kept"", ""grab"", ""got""]]","[""get"", ""gain"", ""hold"", ""kept"", ""grab"", ""got""]","[""obtain"", ""acquire"", ""get"", ""extract"", ""produce"", ""recover"", ""achieve"", ""increase"", ""collect"", ""receive"", ""provide"", ""gain"", ""generate"", ""possess"", ""release"", ""earn"", ""source"", ""gets"", ""raise"", ""use"", ""deliver"", ""reach"", ""supply"", ""absorb"", ""secure"", ""accomplish"", ""access"", ""exhaust"", ""utilize"", ""maintain"", ""attract"", ""find"", ""keep"", ""enjoy"", ""manufacture"", ""discover"", ""sustain"", ""realize"", ""apply"", ""create""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""broke up""], [""separated""], [""broke"", ""left""], [""brokeup"", ""broke-up""], [""divided"", ""parted""], [""divorced""], [""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]]","[""broke up"", ""separated"", ""broke"", ""left"", ""brokeup"", ""broke-up"", ""divided"", ""parted"", ""divorced"", ""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]","[""split"", ""married"", ""met"", ""left"", ""got"", ""ended"", ""went"", ""dating"", ""shared"", ""stuck"", ""divorce"", ""lived"", ""connected"", ""started"", ""fell"", ""changed"", ""hit"", ""moved"", ""worked"", ""came"", ""stood"", ""closed"", ""marriage"", ""lost"", ""ran"", ""single"", ""passed"", ""shot"", ""involved"", ""finished"", ""walked"", ""agreed"", ""cut"", ""related"", ""committed"", ""fucked"", ""caught"", ""wrote"", ""set"", ""failed""]"
crissì© is a commune in the sarthe department in the pays de la loire region in north-western france .,region,15,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""regional"", ""Region"", ""province"", ""area"", ""district"", ""region"", ""regione"", ""country"", ""part"", ""location"", ""neighborhood"", ""r\u00e9gion"", ""community"", ""regio"", ""regi\u00f3n"", ""division"", ""section"", ""group"", ""road"", ""nation"", ""city"", ""river"", ""language"", ""regi"", ""state"", ""system"", ""period"", ""north"", ""code"", ""environment"", ""island"", ""sector"", ""project"", ""major"", ""range"", ""department"", ""national"", ""zone"", ""register""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed"", ""proved to""], [""converted"", ""explained"", ""guaranteed""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""proved to"", ""converted"", ""explained"", ""guaranteed""]","[""told"", ""convince"", ""showed"", ""proved"", ""taught"", ""impressed"", ""led"", ""satisfied"", ""made"", ""asked"", ""explained"", ""understood"", ""sold"", ""surprised"", ""helped"", ""found"", ""saw"", ""disappointed"", ""realized"", ""thought"", ""forced"", ""said"", ""discovered"", ""shown"", ""pleased"", ""inspired"", ""offered"", ""gave"", ""assure"", ""decided"", ""noticed"", ""got"", ""heard"", ""recommended"", ""telling"", ""knew"", ""worried"", ""allowed"", ""agreed"", ""reported""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]","[""forced"", ""force"", ""completely"", ""simply"", ""brutal"", ""mass"", ""effectively"", ""violent"", ""literally"", ""finally"", ""totally"", ""even"", ""eventually"", ""slowly"", ""forces"", ""later"", ""fully"", ""basically"", ""suddenly"", ""constantly"", ""quickly"", ""immediately"", ""generally"", ""mostly"", ""nearly"", ""also"", ""directly"", ""personally"", ""easily"", ""often"", ""therefore"", ""frequently"", ""otherwise"", ""seriously"", ""entirely"", ""military"", ""illegal"", ""regularly"", ""significantly"", ""fairly""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""suspect"", ""confusing"", ""complicated"", ""tough""]]","[""hard"", ""difficult"", ""suspect"", ""confusing"", ""complicated"", ""tough""]","[""difficult"", ""hard"", ""challenging"", ""complex"", ""tough"", ""easy"", ""problematic"", ""interesting"", ""simple"", ""slow"", ""rough"", ""impossible"", ""important"", ""useful"", ""sensitive"", ""poor"", ""difficile"", ""dangerous"", ""inconvenient"", ""expensive"", ""unusual"", ""good"", ""strange"", ""long"", ""technical"", ""heavy"", ""helpful"", ""odd"", ""crucial"", ""trying"", ""critical"", ""complicat"", ""rare"", ""significant"", ""plain"", ""bad"", ""easier"", ""quick"", ""fine"", ""limited""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""shaving"", ""grinding""], [""rubbing""], [""slicing"", ""grating"", ""tearing""], [""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]]","[""scratching"", ""peeling"", ""shaving"", ""grinding"", ""rubbing"", ""slicing"", ""grating"", ""tearing"", ""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]","[""peeling"", ""breaking"", ""cleaning"", ""eating"", ""cooking"", ""moving"", ""handling"", ""painting"", ""casting"", ""opening"", ""fighting"", ""setting"", ""turning"", ""scrap"", ""styling"", ""checking"", ""holding"", ""working"", ""piercing"", ""dressing"", ""taking"", ""testing"", ""shooting"", ""drawing"", ""growing"", ""smoking"", ""standing"", ""leaving"", ""using"", ""starting"", ""changing"", ""writing"", ""searching"", ""running"", ""fucking"", ""screening"", ""trying"", ""walking"", ""cut"", ""struggling""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]","[""capital"", ""center"", ""centre"", ""hub"", ""city"", ""capitol"", ""home"", ""heart"", ""office"", ""head"", ""port"", ""site"", ""principal"", ""mayor"", ""base"", ""district"", ""location"", ""central"", ""core"", ""town"", ""domicile"", ""address"", ""airport"", ""largest"", ""house"", ""gate"", ""basis"", ""village"", ""border"", ""sede"", ""campus"", ""station"", ""centrum"", ""hospital"", ""hall"", ""stadium"", ""province"", ""website"", ""cap"", ""capitale""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""trusted"", ""understood""]]","[""thought"", ""known"", ""accepted"", ""said"", ""trusted"", ""understood""]","[""thought"", ""said"", ""considered"", ""known"", ""supposed"", ""understood"", ""believe"", ""likely"", ""reported"", ""meant"", ""held"", ""found"", ""taken"", ""used"", ""suppose"", ""shown"", ""expected"", ""seen"", ""intended"", ""heard"", ""given"", ""called"", ""possible"", ""written"", ""mentioned"", ""explained"", ""sure"", ""described"", ""told"", ""going"", ""meaning"", ""proven"", ""taught"", ""certain"", ""probably"", ""seems"", ""discovered"", ""made"", ""felt"", ""appears""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""elderly"", ""inactive""], [""withdrawn"", ""one-time"", ""previous"", ""finished""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""elderly"", ""inactive"", ""withdrawn"", ""one-time"", ""previous"", ""finished""]","[""professional"", ""former"", ""veteran"", ""college"", ""amateur"", ""pro"", ""senior"", ""international"", ""experienced"", ""star"", ""youth"", ""ex"", ""active"", ""career"", ""football"", ""assistant"", ""elite"", ""future"", ""old"", ""current"", ""national"", ""club"", ""top"", ""team"", ""young"", ""fantasy"", ""famous"", ""disabled"", ""past"", ""successful"", ""junior"", ""playing"", ""opposition"", ""working"", ""league"", ""NFL"", ""born"", ""forward"", ""starting"", ""American""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""pine tree""], [""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]]","[""tree"", ""pine"", ""evergreen"", ""pine tree"", ""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]","[""corn"", ""olive"", ""citrus"", ""apple"", ""cotton"", ""fruit"", ""sugar"", ""palm"", ""rice"", ""tall"", ""banana"", ""wood"", ""grain"", ""gras"", ""cereal"", ""pin"", ""kale"", ""sweet"", ""tomato"", ""coffee"", ""tar"", ""sand"", ""rose"", ""tree"", ""hop"", ""cacao"", ""compost"", ""tea"", ""tin"", ""root"", ""rock"", ""nut"", ""small"", ""popcorn"", ""lime"", ""hay"", ""cannabis"", ""pea"", ""salt"", ""oil""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed out""], [""forced out""], [""pushed"", ""expelled"", ""ejected""], [""shaped"", ""squeezed""], [""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]]","[""removed"", ""pushed out"", ""forced out"", ""pushed"", ""expelled"", ""ejected"", ""shaped"", ""squeezed"", ""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]","[""removed"", ""treated"", ""cut"", ""raised"", ""prepared"", ""worked"", ""bent"", ""ground"", ""applied"", ""developed"", ""moved"", ""pulled"", ""used"", ""cast"", ""opened"", ""turned"", ""torn"", ""added"", ""broken"", ""produced"", ""dug"", ""completed"", ""filled"", ""made"", ""created"", ""covered"", ""built"", ""fixed"", ""sand"", ""placed"", ""forced"", ""designed"", ""protected"", ""fed"", ""advanced"", ""spread"", ""attached"", ""wet"", ""released"", ""carried""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""story"", ""collection"", ""comics""], [""sequence"", ""group""], [""list"", ""book"", ""cycle""], [""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]]","[""set"", ""books"", ""story"", ""collection"", ""comics"", ""sequence"", ""group"", ""list"", ""book"", ""cycle"", ""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]","[""series"", ""serie"", ""Series"", ""s\u00e9rie"", ""serial"", ""comic"", ""show"", ""book"", ""saga"", ""books"", ""franchise"", ""serien"", ""seri"", ""shows"", ""story"", ""serii"", ""novel"", ""episode"", ""classic"", ""chapter"", ""strip"", ""collection"", ""seria"", ""serie"", ""comedy"", ""cartoon"", ""</s>"", ""original"", ""project"", ""anime"", ""arc"", ""sarja"", ""title"", ""history"", ""album"", ""game"", ""world"", ""reeks"", ""course"", ""year""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""came"", ""retreated""], [""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]]","[""came back"", ""went back"", ""went"", ""came"", ""retreated"", ""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]","[""returned"", ""return"", ""back"", ""came"", ""turned"", ""went"", ""continued"", ""changed"", ""moved"", ""arrived"", ""passed"", ""brought"", ""ran"", ""left"", ""released"", ""posted"", ""committed"", ""followed"", ""advanced"", ""compared"", ""received"", ""registered"", ""lost"", ""removed"", ""got"", ""married"", ""reported"", ""forced"", ""began"", ""reset"", ""coming"", ""stopped"", ""sent"", ""back"", ""led"", ""took"", ""applied"", ""going"", ""drew"", ""</s>""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""definition"", ""conception"", ""thought"", ""theory"", ""term"", ""Concept"", ""use"", ""subject"", ""design"", ""ideas"", ""system"", ""meaning"", ""topic"", ""development"", ""tradition"", ""origin"", ""image"", ""name"", ""category"", ""vision"", ""discussion"", ""process"", ""abstract"", ""usage"", ""object"", ""view"", ""technology"", ""knowledge"", ""creation"", ""point"", ""method"", ""problem"", ""aspect"", ""form"", ""understanding"", ""theme"", ""ide"", ""structure""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""full"", ""commercial"", ""complete"", ""regular"", ""new"", ""small"", ""modern"", ""working"", ""real"", ""functional"", ""national"", ""professional"", ""registered"", ""limited"", ""formal"", ""standard"", ""private"", ""single"", ""general"", ""comprehensive"", ""normal"", ""major"", ""whole"", ""large"", ""basic"", ""successful"", ""permanent"", ""traditional"", ""public"", ""free"", ""mainstream"", ""corporate"", ""dedicated"", ""community"", ""total"", ""main"", ""big"", ""substantial"", ""charter"", ""legal""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""planned"", ""flexible"", ""regular"", ""specific"", ""dynamic"", ""short"", ""limited"", ""focused"", ""systematic"", ""linear"", ""fixed"", ""random"", ""formal"", ""brief"", ""free"", ""simple"", ""long"", ""complex"", ""routine"", ""closed"", ""particular"", ""given"", ""written"", ""gradual"", ""separate"", ""single"", ""normal"", ""shared"", ""consistent"", ""set"", ""casual"", ""natural"", ""longer"", ""fluid"", ""variable"", ""personal"", ""periodic"", ""physical"", ""circular"", ""learning""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""occur"", ""origina"", ""start"", ""begin"", ""origin"", ""arrive"", ""develop"", ""appear"", ""commence"", ""started"", ""come"", ""exist"", ""emerge"", ""form"", ""surface"", ""land"", ""reside"", ""</s>"", ""end"", ""grow"", ""happen"", ""stem"", ""source"", ""result"", ""produce"", ""exit"", ""developed"", ""began"", ""fall"", ""strike"", ""beginning"", ""lie"", ""center"", ""live"", ""get"", ""leave"", ""run"", ""stop"", ""die"", ""continue""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""tried"", ""wanted"", ""seeking"", ""ught"", ""worked"", ""trying"", ""helped"", ""aims"", ""continued"", ""intended"", ""managed"", ""needed"", ""decided"", ""began"", ""efforts"", ""hope"", ""failed"", ""used"", ""committed"", ""want"", ""try"", ""wish"", ""served"", ""chose"", ""moved"", ""looked"", ""desire"", ""came"", ""called"", ""hoping"", ""attempt"", ""wants"", ""agreed"", ""working"", ""asked"", ""looking"", ""appeared"", ""struggle"", ""work"", ""applied""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""music"", ""images"", ""characters"", ""cinema"", ""effects"", ""writing"", ""soundtrack"", ""dialogue"", ""pictures"", ""films"", ""design"", ""photos"", ""movies"", ""art"", ""film"", ""performance"", ""stories"", ""camera"", ""action"", ""setting"", ""production"", ""style"", ""montage"", ""story"", ""features"", ""sound"", ""moments"", ""visual"", ""atmosphere"", ""casting"", ""location"", ""decor"", ""composition"", ""presentation"", ""director"", ""shooting"", ""prose"", ""technology"", ""voice"", ""videos""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""essential"", ""important"", ""useful"", ""necessary"", ""used"", ""crucial"", ""critical"", ""vital"", ""required"", ""needed"", ""helpful"", ""fundamental"", ""indispensable"", ""ideal"", ""valuable"", ""excellent"", ""good"", ""suitable"", ""relevant"", ""effective"", ""intended"", ""perfect"", ""great"", ""appropriate"", ""recommended"", ""designed"", ""available"", ""significant"", ""basic"", ""reliable"", ""responsible"", ""valid"", ""convenient"", ""key"", ""best"", ""instrumental"", ""efficient"", ""practical"", ""applicable"", ""powerful""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""useful"", ""helpful"", ""interesting"", ""informative"", ""valuable"", ""important"", ""necessary"", ""effective"", ""appropriate"", ""relevant"", ""valid"", ""reasonable"", ""practical"", ""significant"", ""pertinent"", ""positive"", ""essential"", ""attractive"", ""suitable"", ""powerful"", ""welcome"", ""acceptable"", ""sensible"", ""good"", ""applicable"", ""true"", ""convenient"", ""favorable"", ""correct"", ""accurate"", ""sound"", ""popular"", ""critical"", ""reliable"", ""clear"", ""excellent"", ""challenging"", ""crucial"", ""robust"", ""prudent""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""events"", ""activity"", ""experiences"", ""activities"", ""event"", ""behavior"", ""experience"", ""things"", ""elements"", ""effects"", ""situations"", ""energy"", ""forces"", ""magic"", ""actions"", ""stories"", ""behaviour"", ""power"", ""properties"", ""circumstances"", ""stuff"", ""issues"", ""violence"", ""horror"", ""sounds"", ""happening"", ""incident"", ""presence"", ""ism"", ""manifestation"", ""causes"", ""action"", ""spirit"", ""thoughts"", ""encounter"", ""items"", ""problems"", ""conditions"", ""life"", ""cases""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""meaning"", ""concept"", ""Definition"", ""interpretation"", ""term"", ""description"", ""statement"", ""define"", ""explanation"", ""standard"", ""idea"", ""view"", ""extension"", ""logic"", ""image"", ""reference"", ""mean"", ""defini"", ""theory"", ""means"", ""understanding"", ""assumption"", ""synonym"", ""expression"", ""division"", ""comparison"", ""example"", ""function"", ""end"", ""design"", ""observation"", ""conception"", ""position"", ""analysis"", ""symbol"", ""termin"", ""condition"", ""method"", ""illustration""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""usually"", ""typically"", ""also"", ""frequently"", ""often"", ""always"", ""regularly"", ""mostly"", ""constantly"", ""daily"", ""approximately"", ""currently"", ""sometimes"", ""apparently"", ""basically"", ""general"", ""probably"", ""particularly"", ""simply"", ""around"", ""overall"", ""well"", ""significantly"", ""nearly"", ""directly"", ""therefore"", ""immediately"", ""actually"", ""likely"", ""already"", ""really"", ""indeed"", ""automatically"", ""easily"", ""still"", ""almost"", ""either"", ""fairly"", ""fully""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""split up"", ""seperated"", ""broken""], [""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]]","[""split"", ""separated"", ""split up"", ""seperated"", ""broken"", ""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]","[""split"", ""broken"", ""division"", ""divide"", ""separate"", ""cut"", ""spread"", ""made"", ""located"", ""set"", ""part"", ""placed"", ""shared"", ""listed"", ""torn"", ""called"", ""created"", ""built"", ""posted"", ""described"", ""connected"", ""included"", ""distinct"", ""given"", ""managed"", ""covered"", ""developed"", ""limited"", ""shown"", ""turned"", ""designed"", ""found"", ""mentioned"", ""known"", ""taken"", ""apart"", ""reported"", ""detailed"", ""told"", ""held""]"
