text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor lucien, inspirado en vincent van gogh, que mirbeau acaba de descubrir.",mortífero,26,"[[""mortal""], [""letal""], [""de muerte"", ""fatal"", ""l\u00fagubre""]]","[""mortal"", ""letal"", ""de muerte"", ""fatal"", ""l\u00fagubre""]","[""inmortal"", ""mortal"", ""cruel"", ""terrible"", ""infinito"", ""tr\u00e1gico"", ""letal"", ""noble"", ""horrible"", ""eterno"", ""brutal"", ""universal"", ""fatal"", ""supremo"", ""verdadero"", ""espantoso"", ""suicida"", ""insoportable"", ""vil"", ""imposible"", ""violento"", ""humano"", ""asesino"", ""feo"", ""perfecto"", ""duradero"", ""ilimitado"", ""doloroso"", ""muerto"", ""profundo"", ""vivo"", ""real"", ""poderoso"", ""intenso"", ""hermoso"", ""fuerte"", ""extraordinario"", ""feroz"", ""in\u00fatil"", ""veneno""]"
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""art\u00edsticas"", ""experimentales"", ""tem\u00e1ticas"", ""musicales"", ""t\u00e9cnicas"", ""visuales"", ""[UNK]"", ""pol\u00edticas"", ""org\u00e1nicas"", ""culturales"", ""religiosas"", ""hist\u00f3ricas"", ""sociales"", ""europeas"", ""muertas"", ""posteriores"", ""nuevas"", ""b\u00e1sicas"", ""orientales"", ""creadas"", ""colectivas"", ""mixtas"", ""representativas"", ""formales"", ""populares"", ""textiles"", ""realistas"", ""diferentes"", ""universales"", ""juveniles"", ""acad\u00e9micas"", ""\u00e9tnicas"", ""previas"", ""anteriores"", ""urbanas"", ""art\u00edsticos"", ""paralelas"", ""afines"", ""femeninas"", ""nacionales""]"
"debutó como vedette a temprana edad de la mano de nito artaza y miguel ángel cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.",vedette,2,"[[""actriz""], [""bailarina""], [""estrella""], [""artista"", ""vedette""]]","[""actriz"", ""bailarina"", ""estrella"", ""artista"", ""vedette""]","[""actriz"", ""modelo"", ""cantante"", ""bailarina"", ""prostituta"", ""actor"", ""[UNK]"", ""adolescente"", ""protagonista"", ""telenovela"", ""profesional"", ""artista"", ""estrella"", ""solista"", ""mujer"", ""ni\u00f1a"", ""directora"", ""tal"", ""chica"", ""joven"", ""productora"", ""payaso"", ""lesbiana"", ""int\u00e9rprete"", ""futbolista"", ""porno"", ""escritora"", ""independiente"", ""actuaci\u00f3n"", ""guitarrista"", ""comedia"", ""baila"", ""m\u00fasico"", ""cine"", ""monja"", ""c\u00f3mico"", ""mexicana"", ""vocalista"", ""abogada"", ""amateur""]"
"desde ese momento hasta el 2006, qarase realizó una política de clemencia ante los autores del golpe de speight.",clemencia,12,"[[""piedad""], [""compasi\u00f3n"", ""misericordia""], [""perd\u00f3n""], [""paz"", ""indulgencia"", ""compaci\u00f3n""]]","[""piedad"", ""compasi\u00f3n"", ""misericordia"", ""perd\u00f3n"", ""paz"", ""indulgencia"", ""compaci\u00f3n""]","[""justicia"", ""perd\u00f3n"", ""silencio"", ""impunidad"", ""compasi\u00f3n"", ""misericordia"", ""tolerancia"", ""respeto"", ""reparaci\u00f3n"", ""venganza"", ""piedad"", ""reconciliaci\u00f3n"", ""firmeza"", ""solidaridad"", ""castigo"", ""protecci\u00f3n"", ""denuncia"", ""responsabilidad"", ""inmunidad"", ""transparencia"", ""rendici\u00f3n"", ""paciencia"", ""apoyo"", ""amparo"", ""simpat\u00eda"", ""[UNK]"", ""disculpas"", ""persecuci\u00f3n"", ""reconocimiento"", ""juicio"", ""apertura"", ""paz"", ""contenci\u00f3n"", ""moderaci\u00f3n"", ""duelo"", ""rehabilitaci\u00f3n"", ""entrega"", ""lealtad"", ""humanidad"", ""intervenci\u00f3n""]"
"desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.",inculcado,7,"[[""ense\u00f1ado""], [""educado"", ""imbuido"", ""inspirado""], [""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]]","[""ense\u00f1ado"", ""educado"", ""imbuido"", ""inspirado"", ""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]","[""ense\u00f1ado"", ""incul"", ""transmitido"", ""inspirado"", ""dado"", ""mostrado"", ""demostrado"", ""puesto"", ""confiado"", ""otorgado"", ""##cado"", ""dedicado"", ""legado"", ""desarrollado"", ""introducido"", ""expuesto"", ""consagrado"", ""aplicado"", ""recordado"", ""robado"", ""hecho"", ""tra\u00eddo"", ""ofrecido"", ""lanzado"", ""manifestado"", ""explicado"", ""revelado"", ""expresado"", ""marcado"", ""aprendido"", ""planteado"", ""entregado"", ""despertado"", ""declarado"", ""concedido"", ""impulsado"", ""impuesto"", ""indicado"", ""llevado"", ""ganado""]"
"deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.",marginaba,30,"[[""exclu\u00eda""], [""ignoraba"", ""discriminaba""], [""aislaba"", ""relegaba"", ""rechazaba""], [""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]]","[""exclu\u00eda"", ""ignoraba"", ""discriminaba"", ""aislaba"", ""relegaba"", ""rechazaba"", ""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]","[""representaba"", ""##aba"", ""dejaba"", ""excluye"", ""odiaba"", ""margin"", ""elimina"", ""trataba"", ""presentaba"", ""inclu\u00eda"", ""domina"", ""rechaza"", ""utilizaba"", ""buscaba"", ""manten\u00eda"", ""tem\u00eda"", ""rechaz\u00f3"", ""abandon\u00f3"", ""tocaba"", ""##ba"", ""consideraba"", ""segu\u00eda"", ""pon\u00eda"", ""deseaba"", ""destruy\u00f3"", ""dirig\u00eda"", ""ve\u00eda"", ""llamaba"", ""olvida"", ""entend\u00eda"", ""abandono"", ""desconoce"", ""abandona"", ""ocupaba"", ""ofrec\u00eda"", ""constitu\u00eda"", ""conoc\u00eda"", ""pose\u00eda"", ""daba"", ""miraba""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",residido,3,"[[""vivido""], [""estado""]]","[""vivido"", ""estado""]","[""vivido"", ""##dido"", ""pasado"", ""permanecido"", ""trabajado"", ""##dir"", ""transcurrido"", ""cedido"", ""residiendo"", ""establecido"", ""crecido"", ""viajado"", ""resi"", ""sido"", ""nacido"", ""estudiado"", ""fallecido"", ""venido"", ""mantenido"", ""##do"", ""cumplido"", ""muerto"", ""quedado"", ""conocido"", ""reside"", ""ido"", ""sobrevivido"", ""actuado"", ""perdido"", ""hecho"", ""vivi\u00f3"", ""destacado"", ""entrado"", ""dormido"", ""dicho"", ""residentes"", ""participado"", ""dejado"", ""residente"", ""ejercido""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",pedagogo,32,"[[""maestro""], [""educador""], [""profesor""], [""docente"", ""pedagogo""]]","[""maestro"", ""educador"", ""profesor"", ""docente"", ""pedagogo""]","[""peda"", ""profesor"", ""maestro"", ""docente"", ""gestor"", ""t\u00e9cnico"", ""consejero"", ""##go"", ""alumno"", ""m\u00e9dico"", ""tutor"", ""fil\u00f3sofo"", ""promotor"", ""profesional"", ""educado"", ""[UNK]"", ""director"", ""asesor"", ""consultor"", ""buen"", ""compositor"", ""funcionario"", ""centro"", ""Peda"", ""sacerdote"", ""instructor"", ""juez"", ""ni\u00f1o"", ""investigador"", ""ser"", ""profesorado"", ""pedag\u00f3g"", ""socio"", ""cr\u00edtico"", ""cient\u00edfico"", ""orador"", ""primer"", ""\u00f3rgano"", ""acad\u00e9mico"", ""terapeuta""]"
"después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. ganó en cuatro ocasiones el cross de las naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.",ostentan,42,"[[""exhiben""], [""tienen""], [""presumen""], [""poseen"", ""muestran""], [""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]]","[""exhiben"", ""tienen"", ""presumen"", ""poseen"", ""muestran"", ""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]","[""poseen"", ""posee"", ""mantienen"", ""comparten"", ""mantiene"", ""llevan"", ""forman"", ""comparte"", ""lleva"", ""ostent"", ""conservan"", ""demuestran"", ""superan"", ""consiguieron"", ""bate"", ""pose\u00eda"", ""sostienen"", ""re\u00fanen"", ""repite"", ""establecieron"", ""rompe"", ""sostiene"", ""establecen"", ""conserva"", ""siguen"", ""obtienen"", ""obtuvo"", ""porta"", ""mantuvieron"", ""consiguen"", ""lograron"", ""alcanzan"", ""forma"", ""presentan"", ""ocupan"", ""supera"", ""obtuvieron"", ""rompi\u00f3"", ""estableci\u00f3"", ""afirman""]"
"después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo xv, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo xvi.",colapsó,34,"[[""cay\u00f3""], [""derrumb\u00f3""], [""destruy\u00f3""], [""termin\u00f3"", ""derrumbo"", ""colaps\u00f3""], [""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]]","[""cay\u00f3"", ""derrumb\u00f3"", ""destruy\u00f3"", ""termin\u00f3"", ""derrumbo"", ""colaps\u00f3"", ""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]","[""colapso"", ""colaps"", ""cay\u00f3"", ""rompi\u00f3"", ""derrumb"", ""destruy\u00f3"", ""termin\u00f3"", ""explot\u00f3"", ""cerr\u00f3"", ""perdi\u00f3"", ""construy\u00f3"", ""fall\u00f3"", ""quiebra"", ""rompe"", ""destruye"", ""transform\u00f3"", ""estableci\u00f3"", ""mantuvo"", ""fractura"", ""levant\u00f3"", ""recuper\u00f3"", ""quem\u00f3"", ""cae"", ""fracaso"", ""instal\u00f3"", ""desarroll\u00f3"", ""mat\u00f3"", ""complet\u00f3"", ""fallo"", ""convirti\u00f3"", ""resolvi\u00f3"", ""detuvo"", ""coloc\u00f3"", ""finaliz\u00f3"", ""suicid\u00f3"", ""muri\u00f3"", ""##\u00f3"", ""caiga"", ""abandon\u00f3"", ""muriera""]"
"después de un montón de aventuras, descubren que el misterioso señor de los ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.",cúmulo,24,"[[""mont\u00f3n""], [""conjunto""], [""monton""], [""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]]","[""mont\u00f3n"", ""conjunto"", ""monton"", ""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]","[""mont\u00f3n"", ""mill\u00f3n"", ""pu\u00f1ado"", ""par"", ""conjunto"", ""n\u00famero"", ""mar"", ""juego"", ""monto"", ""exceso"", ""hurac\u00e1n"", ""grupo"", ""oc\u00e9ano"", ""mundo"", ""recuento"", ""universo"", ""caos"", ""r\u00edo"", ""paquete"", ""patr\u00f3n"", ""bombardeo"", ""resto"", ""infinito"", ""rastro"", ""[UNK]"", ""l\u00edo"", ""ej\u00e9rcito"", ""choque"", ""laberinto"", ""multitud"", ""filtro"", ""concurso"", ""giro"", ""lleno"", ""serie"", ""cruce"", ""siglo"", ""cat\u00e1logo"", ""alboroto"", ""esc\u00e1ndalo""]"
dícese que vivió 109 años y que murió mártir junto con sus compañeros melchor y baltasar.,mártir,8,"[[""sacrificado""], [""v\u00edctima""], [""m\u00e1rtir"", ""inmolado""], [""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]]","[""sacrificado"", ""v\u00edctima"", ""m\u00e1rtir"", ""inmolado"", ""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]","[""m\u00e1r"", ""santo"", ""asesinado"", ""##tir"", ""obispo"", ""convertido"", ""valiente"", ""cristiano"", ""muerto"", ""santa"", ""cat\u00f3lico"", ""profeta"", ""virgen"", ""pobre"", ""jud\u00edo"", ""prisionero"", ""mar"", ""enterrado"", ""aqu\u00ed"", ""guerrero"", ""preso"", ""esclavo"", ""h\u00e9roe"", ""luchando"", ""rey"", ""mortal"", ""solo"", ""libre"", ""humilde"", ""[UNK]"", ""ejecutado"", ""hoy"", ""sucesivamente"", ""soldado"", ""sacerdote"", ""quemado"", ""famoso"", ""salvado"", ""romano"", ""as\u00ed""]"
disputará la temporada 2013/14 con la ud las palmas tras haber rescindido su contrato con la entidad bilbaina.,rescindido,13,"[[""anulado""], [""terminado""], [""roto"", ""cancelado""], [""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]]","[""anulado"", ""terminado"", ""roto"", ""cancelado"", ""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]","[""renovado"", ""finalizado"", ""terminado"", ""acabado"", ""concluido"", ""cancelado"", ""cerrado"", ""roto"", ""suspendido"", ""vencido"", ""abandonado"", ""cumplido"", ""cortado"", ""denunciado"", ""completado"", ""agotado"", ""vendido"", ""prolongado"", ""extendido"", ""liberado"", ""dejado"", ""retirado"", ""reducido"", ""resuelto"", ""acordado"", ""finalizar"", ""finaliza"", ""firmado"", ""confirmado"", ""comprado"", ""t\u00e9rmino"", ""##cindi"", ""ampliado"", ""interrumpido"", ""recuperado"", ""termino"", ""despedido"", ""olvidado"", ""pagado"", ""anunciado""]"
"durante la dictadura de primo de rivera, intervino en diversas conspiraciones para proclamar la república.",conspiraciones,11,"[[""complots""], [""conspiraciones"", ""confabulaciones""], [""planes""], [""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]]","[""complots"", ""conspiraciones"", ""confabulaciones"", ""planes"", ""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]","[""operaciones"", ""reuniones"", ""maniobras"", ""conspiraci\u00f3n"", ""negociaciones"", ""campa\u00f1as"", ""actividades"", ""iniciativas"", ""gestiones"", ""acciones"", ""cons"", ""elecciones"", ""ocasiones"", ""obras"", ""oportunidades"", ""expediciones"", ""organizaciones"", ""misiones"", ""guerras"", ""manifestaciones"", ""comisiones"", ""conferencias"", ""luchas"", ""conversaciones"", ""votaciones"", ""batallas"", ""pruebas"", ""alianzas"", ""circunstancias"", ""investigaciones"", ""estrategias"", ""intervenciones"", ""llamadas"", ""convocatorias"", ""protestas"", ""actuaciones"", ""explosiones"", ""fuerzas"", ""tareas"", ""candidaturas""]"
"durante la gran expedición ateniense, etna e hybla permanecieron leales a siracusa y fueron asoladas por los trirremes atenienses.",asoladas,15,"[[""destruidas""], [""arruinadas""], [""atacadas"", ""arrasadas"", ""devastadas""], [""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]]","[""destruidas"", ""arruinadas"", ""atacadas"", ""arrasadas"", ""devastadas"", ""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]","[""destruidos"", ""desplazadas"", ""tomadas"", ""sometidas"", ""perdidas"", ""derrotados"", ""ocupadas"", ""aso"", ""desplazados"", ""capturados"", ""##ladas"", ""afectadas"", ""llevadas"", ""recogidas"", ""expulsados"", ""asesinados"", ""destruida"", ""aisladas"", ""sometidos"", ""unidas"", ""heridos"", ""alcanzados"", ""tomados"", ""heridas"", ""muertas"", ""separadas"", ""adoptadas"", ""rodeados"", ""encontradas"", ""v\u00edctimas"", ""recogidos"", ""protegidas"", ""seguidas"", ""apartados"", ""expuestas"", ""utilizadas"", ""diez"", ""presas"", ""enviadas"", ""sujetas""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",nomarcas,17,"[[""reyes""], [""monarcas"", ""nomarcas""], [""jefes""], [""l\u00edderes""], [""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]]","[""reyes"", ""monarcas"", ""nomarcas"", ""jefes"", ""l\u00edderes"", ""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]","[""gobernantes"", ""reyes"", ""gobernadores"", ""jefes"", ""##arcas"", ""sacerdotes"", ""nom"", ""funcionarios"", ""l\u00edderes"", ""dirigentes"", ""habitantes"", ""[UNK]"", ""magistrados"", ""miembros"", ""pr\u00edncipes"", ""reinos"", ""gobiernos"", ""dioses"", ""centros"", ""pueblos"", ""se\u00f1ores"", ""representantes"", ""poderosos"", ""territorios"", ""mandos"", ""obispos"", ""nobles"", ""oficiales"", ""notables"", ""generales"", ""pobladores"", ""sabios"", ""administradores"", ""presidentes"", ""templos"", ""hombres"", ""militares"", ""gigantes"", ""jueces"", ""ministros""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",hegemonía,23,"[[""supremac\u00eda""], [""control"", ""superioridad"", ""dominio"", ""poder""], [""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]]","[""supremac\u00eda"", ""control"", ""superioridad"", ""dominio"", ""poder"", ""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]","[""dominaci\u00f3n"", ""autoridad"", ""soberan\u00eda"", ""autonom\u00eda"", ""jerarqu\u00eda"", ""monarqu\u00eda"", ""superioridad"", ""dominio"", ""influencia"", ""presencia"", ""potencia"", ""tutela"", ""##on\u00eda"", ""domina"", ""##gem"", ""control"", ""##c\u00eda"", ""poder"", ""jurisdicci\u00f3n"", ""dictadura"", ""responsabilidad"", ""dominante"", ""posici\u00f3n"", ""orden"", ""suprema"", ""prevalencia"", ""legitimidad"", ""expansi\u00f3n"", ""norma"", ""corona"", ""estabilidad"", ""victoria"", ""dependencia"", ""mayor\u00eda"", ""independencia"", ""lealtad"", ""posesi\u00f3n"", ""fuerza"", ""liderazgo"", ""ley""]"
"el , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de buenos aires.",epicentro,17,"[[""centro""], [""n\u00facleo""], [""epicentro""], [""origen"", ""foco""]]","[""centro"", ""n\u00facleo"", ""epicentro"", ""origen"", ""foco""]","[""testigos"", ""escenario"", ""v\u00edctimas"", ""testigo"", ""foco"", ""objeto"", ""afectadas"", ""escenarios"", ""causa"", ""responsables"", ""v\u00edctima"", ""blanco"", ""consecuencia"", ""origen"", ""expuestas"", ""resultado"", ""sitios"", ""sobrevivientes"", ""sitio"", ""episodios"", ""lugares"", ""epi"", ""fuente"", ""centro"", ""capaces"", ""escena"", ""zonas"", ""objetivo"", ""centros"", ""blancos"", ""lugar"", ""objetos"", ""motivo"", ""fuentes"", ""indicios"", ""presa"", ""evidencias"", ""destino"", ""sede"", ""aisladas""]"
"el , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de buenos aires.",telúricos,53,"[[""terrestres""], [""tel\u00faricos"", ""tect\u00f3nicos"", ""geol\u00f3gicos""], [""s\u00edsmicos""], [""de tierras""]]","[""terrestres"", ""tel\u00faricos"", ""tect\u00f3nicos"", ""geol\u00f3gicos"", ""s\u00edsmicos"", ""de tierras""]","[""explosivos"", ""sucesivos"", ""terremotos"", ""similares"", ""el\u00e9ctricos"", ""marinos"", ""combinados"", ""adversos"", ""terremoto"", ""mineros"", ""fuertes"", ""violentos"", ""extremos"", ""nocturnos"", ""forestales"", ""met\u00e1licos"", ""r\u00e1pidos"", ""\u00e1cidos"", ""extra\u00f1os"", ""[UNK]"", ""mar\u00edtimos"", ""mec\u00e1nicos"", ""a\u00e9reos"", ""derivados"", ""producidos"", ""energ\u00e9ticos"", ""iniciales"", ""submarinos"", ""terrestres"", ""posteriores"", ""verticales"", ""conexos"", ""locales"", ""secundarios"", ""resultantes"", ""segundos"", ""normales"", ""globales"", ""cercanos"", ""extraordinarios""]"
"el , sismo de 1817 de 7,0 richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.",desplomaron,23,"[[""cayeron""], [""derrumbaron""], [""destruyeron"", ""colapsaron"", ""derribaron""]]","[""cayeron"", ""derrumbaron"", ""destruyeron"", ""colapsaron"", ""derribaron""]","[""cayeron"", ""cay\u00f3"", ""derrumb"", ""construyeron"", ""perdieron"", ""##lom"", ""colapso"", ""atacaron"", ""caen"", ""abandonaron"", ""vieron"", ""encontraron"", ""lanzaron"", ""descubrieron"", ""destruy\u00f3"", ""formaron"", ""robaron"", ""levant\u00f3"", ""colaps"", ""asesinaron"", ""reunieron"", ""dispararon"", ""##aron"", ""abrieron"", ""establecieron"", ""hallaron"", ""alcanzaron"", ""desp"", ""ca\u00edda"", ""caer"", ""unieron"", ""encontraban"", ""produjeron"", ""quem\u00f3"", ""crearon"", ""encuentran"", ""cayendo"", ""mataron"", ""registraron"", ""explot\u00f3""]"
"el , sismo de 1817 de 7,0 richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.",agrietamiento,28,"[[""agrietamiento""], [""rompimiento""], [""fisuras"", ""raja"", ""cuarteo""], [""quebrantamiento"", ""grieta"", ""ruptura"", ""produjeron grietas en el suelo"", ""rendija"", ""separaci\u00f3n"", ""resquebrajo"", ""partici\u00f3n"", ""desquebrajamiento"", ""fragmentaci\u00f3n""]]","[""agrietamiento"", ""rompimiento"", ""fisuras"", ""raja"", ""cuarteo"", ""quebrantamiento"", ""grieta"", ""ruptura"", ""produjeron grietas en el suelo"", ""rendija"", ""separaci\u00f3n"", ""resquebrajo"", ""partici\u00f3n"", ""desquebrajamiento"", ""fragmentaci\u00f3n""]","[""erosi\u00f3n"", ""compresi\u00f3n"", ""fractura"", ""movimiento"", ""levantamiento"", ""colapso"", ""desplazamiento"", ""deterioro"", ""polvo"", ""da\u00f1o"", ""ruptura"", ""degradaci\u00f3n"", ""calentamiento"", ""formaci\u00f3n"", ""ca\u00edda"", ""alteraci\u00f3n"", ""elevaci\u00f3n"", ""destrucci\u00f3n"", ""debilidad"", ""inestabilidad"", ""contacto"", ""trastorno"", ""##tamiento"", ""agr"", ""inflamaci\u00f3n"", ""corte"", ""inclinaci\u00f3n"", ""eros"", ""contenci\u00f3n"", ""p\u00e9rdida"", ""espuma"", ""modificaci\u00f3n"", ""crecimiento"", ""consolidaci\u00f3n"", ""acumulaci\u00f3n"", ""fortalecimiento"", ""\u00f3xido"", ""golpe"", ""presi\u00f3n"", ""lesi\u00f3n""]"
el 1 de enero de 1504 la guarnición francesa de gaeta presentó su capitulación ante fernández de córdoba y abandonó nápoles.,guarnición,7,"[[""tropa""], [""guardia""], [""adorno"", ""regimiento"", ""guarda""], [""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]]","[""tropa"", ""guardia"", ""adorno"", ""regimiento"", ""guarda"", ""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]","[""guarnici\u00f3n"", ""poblaci\u00f3n"", ""fortaleza"", ""guarn"", ""milicia"", ""villa"", ""resistencia"", ""guardia"", ""infanter\u00eda"", ""plaza"", ""ciudad"", ""localidad"", ""presencia"", ""fuerza"", ""columna"", ""ocupaci\u00f3n"", ""armada"", ""defensa"", ""colonia"", ""tropa"", ""compa\u00f1\u00eda"", ""unidad"", ""permanencia"", ""prisi\u00f3n"", ""reserva"", ""escuadra"", ""caballer\u00eda"", ""flota"", ""regi\u00f3n"", ""parte"", ""divisi\u00f3n"", ""expedici\u00f3n"", ""bater\u00eda"", ""aduana"", ""paz"", ""posici\u00f3n"", ""administraci\u00f3n"", ""campa\u00f1a"", ""base"", ""brigada""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",demolido,40,"[[""destruido""], [""derribado"", ""destru\u00eddo""], [""tirado"", ""derrumbado""], [""demolido""]]","[""destruido"", ""derribado"", ""destru\u00eddo"", ""tirado"", ""derrumbado"", ""demolido""]","[""demol"", ""destruido"", ""construido"", ""reemplazado"", ""abandonado"", ""eliminado"", ""derrib"", ""usado"", ""modificado"", ""quitado"", ""reconstru"", ""vendido"", ""terminado"", ""sustituido"", ""destruida"", ""retirado"", ""transformado"", ""renovado"", ""levantado"", ""destruidos"", ""quemado"", ""desaparecido"", ""completado"", ""remo"", ""trasladado"", ""ubicado"", ""conservado"", ""concluido"", ""mantenido"", ""recuperado"", ""utilizado"", ""revisado"", ""da\u00f1ado"", ""ocupado"", ""derru"", ""inaugurado"", ""convertido"", ""movido"", ""reforzado"", ""ejecutado""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",legislatura,6,"[[""asamblea""], [""ley""], [""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura""], [""mandato""]]","[""asamblea"", ""ley"", ""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura"", ""mandato""]","[""legislatura"", ""asamblea"", ""legislativa"", ""Legisla"", ""Asamblea"", ""legislaci\u00f3n"", ""legisla"", ""legislativo"", ""delegaci\u00f3n"", ""administraci\u00f3n"", ""constituci\u00f3n"", ""ley"", ""congreso"", ""parlamento"", ""poblaci\u00f3n"", ""c\u00e1mara"", ""[UNK]"", ""presidencia"", ""historia"", ""C\u00e1mara"", ""convenci\u00f3n"", ""comisi\u00f3n"", ""autoridad"", ""parlamentaria"", ""votaci\u00f3n"", ""Senado"", ""audiencia"", ""legislativas"", ""pol\u00edtica"", ""capital"", ""hacienda"", ""Congreso"", ""gobierno"", ""televisi\u00f3n"", ""aprobaci\u00f3n"", ""liga"", ""plenaria"", ""parlamentarios"", ""soberan\u00eda"", ""parlamentos""]"
