text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"google on saturday said that chinese regulators approved its $12.5 billion deal to buy motorola mobility, clearing the path for the internet titan to complete the acquisition early next week.",acquisition,28,"[[""purchase""], [""buying"", ""possession""], [""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]]","[""purchase"", ""buying"", ""possession"", ""accession"", ""acquirement"", ""addition"", ""obtainment"", ""sale""]","[""acquisition"", ""purchase"", ""takeover"", ""transaction"", ""acquisitions"", ""acquire"", ""merger"", ""deal"", ""acquiring"", ""sale"", ""acquired"", ""investment"", ""transfer"", ""organization"", ""addition"", ""exchange"", ""offer"", ""investigation"", ""integration"", ""purchases"", ""enterprise"", ""issue"", ""offering"", ""absorption"", ""buy"", ""operation"", ""purchasing"", ""agreement"", ""ownership"", ""business"", ""company"", ""analysis"", ""award"", ""order"", ""process"", ""upgrade"", ""annexation"", ""expansion"", ""capture"", ""project"", ""move"", ""transactions"", ""procurement"", ""alliance"", ""assumption"", ""trade"", ""study"", ""grab"", ""asset"", ""assignment""]"
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""detailing"", ""##lining"", ""regarding"", ""describing"", ""stating"", ""outlined"", ""covering"", ""outlines"", ""defining"", ""addressing"", ""outline"", ""discussing"", ""explaining"", ""establishing"", ""expanding"", ""listing"", ""highlighting"", ""ending"", ""developing"", ""identifying"", ""improving"", ""implementing"", ""easing"", ""determining"", ""airing"", ""tightening"", ""emphasizing"", ""##izing"", ""announcing"", ""concerning"", ""confirming"", ""recognizing"", ""declaring"", ""strengthening"", ""analyzing"", ""marking"", ""extending"", ""increasing"", ""assessing"", ""governing"", ""showcasing"", ""praising"", ""making"", ""documenting"", ""continuing"", ""expressing"", ""showing"", ""forming"", ""naming"", ""understanding""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""roughly"", ""around"", ""approx"", ""situated"", ""circa"", ""precisely"", ""perhaps"", ""possibly"", ""exactly"", ""allegedly"", ""located"", ""namely"", ""also"", ""almost"", ""bhp"", ""within"", ""concerning"", ""broadly"", ""nearly"", ""upwards"", ""comprising"", ""initially"", ""another"", ""sometime"", ""towards"", ""apparently"", ""mainly"", ""\u00a7"", ""although"", ""england"", ""currently"", ""specifically"", ""southeastern"", ""substantially"", ""measuring"", ""shortly"", ""slightly"", ""probably"", ""alternatively"", ""woodland"", ""estimated"", ""originally"", ""effectively"", ""netting"", ""additionally"", ""internationally"", ""typically"", ""reportedly"", ""following""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""provided"", ""injected"", ""infused"", ""presented"", ""left"", ""supplied"", ""delivered"", ""endowed"", ""impressed"", ""fed"", ""gifted"", ""struck"", ""furnished"", ""inspired"", ""fitted"", ""equipped"", ""raised"", ""given"", ""seeded"", ""created"", ""rewarded"", ""hit"", ""treated"", ""introduced"", ""encouraged"", ""infected"", ""tested"", ""shaken"", ""offered"", ""filled"", ""approached"", ""produced"", ""lured"", ""blessed"", ""armed"", ""invested"", ""combined"", ""served"", ""empowered"", ""shown"", ""helped"", ""led"", ""held"", ""built"", ""##fied"", ""aroused"", ""awakened"", ""stimulated"", ""developed"", ""##used""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""pinnacle"", ""spire"", ""landmark"", ""skyscraper"", ""prima"", ""peak"", ""summit"", ""apex"", ""tallest"", ""ultimate"", ""absolute"", ""tower"", ""cpi"", ""world"", ""composite"", ""global"", ""prism"", ""supreme"", ""eagle"", ""executive"", ""maximum"", ""platinum"", ""icc"", ""billboard"", ""total"", ""overall"", ""international"", ""superstructure"", ""worldwide"", ""crest"", ""td"", ""epic"", ""panorama"", ""iconic"", ""skyline"", ""diamond"", ""majestic"", ""standard"", ""stevie"", ""cumulative"", ""grand"", ""##pole"", ""historic"", ""structural"", ""lattice"", ""mega"", ""intercontinental"", ""ledge"", ""bhp"", ""fitch""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""revolt"", ""rebellion"", ""fighting"", ""revolution"", ""unrest"", ""conflict"", ""insurgency"", ""protests"", ""insurrection"", ""rebels"", ""crisis"", ""war"", ""movement"", ""offensive"", ""clashes"", ""rising"", ""riots"", ""struggle"", ""coup"", ""violence"", ""occupation"", ""attack"", ""protest"", ""demonstrations"", ""fight"", ""campaign"", ""riot"", ""siege"", ""mutiny"", ""operation"", ""battle"", ""massacre"", ""opposition"", ""regime"", ""resistance"", ""situation"", ""rebel"", ""attacks"", ""government"", ""election"", ""march"", ""invasion"", ""strike"", ""killings"", ""emergency"", ""anarchy"", ""assault"", ""incident"", ""hostilities""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""covert"", ""explicit"", ""male"", ""implied"", ""implicit"", ""sexual"", ""formal"", ""deliberate"", ""homosexual"", ""intentional"", ""actual"", ""subtle"", ""passive"", ""public"", ""female"", ""casual"", ""informal"", ""obvious"", ""forced"", ""open"", ""physical"", ""social"", ""symbolic"", ""dramatic"", ""romantic"", ""gay"", ""active"", ""explicitly"", ""onstage"", ""attempted"", ""disguised"", ""mock"", ""aggressive"", ""erotic"", ""discreet"", ""outright"", ""openly"", ""unconscious"", ""ambiguous"", ""serious"", ""direct"", ""political"", ""humorous"", ""comical"", ""drunken"", ""frontal"", ""playful"", ""indirect"", ""verbal"", ""literal""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""inquiry"", ""investigation"", ""commission"", ""dig"", ""report"", ""survey"", ""tribunal"", ""glance"", ""investigate"", ""scrutiny"", ""probing"", ""inquiries"", ""review"", ""investigations"", ""study"", ""look"", ""poke"", ""##rne"", ""peek"", ""researcher"", ""research"", ""dive"", ""cpi"", ""committee"", ""prosecutor"", ""check"", ""seminar"", ""measure"", ""gaze"", ""camera"", ""delle"", ""slide"", ""debate"", ""symposium"", ""case"", ""sample"", ""search"", ""stare"", ""magistrate"", ""process"", ""spotlight"", ""coroner"", ""lid"", ""excavation"", ""laboratory"", ""documentary"", ""examine"", ""inquisition"", ""investigators""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""herald"", ""announce"", ""signal"", ""mark"", ""dawn"", ""trumpet"", ""predict"", ""hail"", ""initiate"", ""witness"", ""sign"", ""greet"", ""warn"", ""bring"", ""spark"", ""celebrate"", ""declare"", ""inspire"", ""usher"", ""prophet"", ""forecast"", ""indicate"", ""##say"", ""hallmark"", ""whistle"", ""beacon"", ""declaration"", ""reveal"", ""##ount"", ""show"", ""welcome"", ""crest"", ""commence"", ""recognise"", ""commemorate"", ""confirm"", ""toast"", ""alert"", ""salute"", ""observe"", ""ushered"", ""proclaimed"", ""##hort"", ""report"", ""see"", ""jubilee"", ""assure"", ""preview"", ""sparks"", ""forge""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""acceptable"", ""dangerous"", ""respectable"", ""disgusting"", ""improper"", ""evil"", ""forbidden"", ""sacred"", ""unnatural"", ""inappropriate"", ""disgrace"", ""taboo"", ""humiliating"", ""wrong"", ""honourable"", ""unacceptable"", ""unfit"", ""obscene"", ""shame"", ""unlawful"", ""harmful"", ""bad"", ""embarrassing"", ""terrible"", ""illegal"", ""##moral"", ""proper"", ""safe"", ""impossible"", ""criminal"", ""honorable"", ""right"", ""necessary"", ""unsafe"", ""ugly"", ""manly"", ""difficult"", ""decent"", ""appropriate"", ""horrible"", ""insulting"", ""rude"", ""lawful"", ""painful"", ""normal"", ""ashamed"", ""unsuitable"", ""legal"", ""good"", ""cruel""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""symphonic"", ""orchestral"", ""classical"", ""symphony"", ""philharmonic"", ""symphonies"", ""musical"", ""concerto"", ""sonata"", ""operatic"", ""piano"", ""concert"", ""chamber"", ""music"", ""orchestra"", ""modern"", ""lyrical"", ""thematic"", ""instrumental"", ""continental"", ""orchestrated"", ""scholarly"", ""dramatic"", ""goldberg"", ""romantic"", ""standard"", ""choral"", ""poetic"", ""comparative"", ""written"", ""contemporary"", ""epic"", ""scientific"", ""periodical"", ""melodic"", ""scored"", ""historical"", ""international"", ""rhythmic"", ""strauss"", ""neoclassical"", ""critical"", ""beethoven"", ""harmonic"", ""general"", ""collected"", ""theoretical"", ""ballet"", ""cello"", ""instrumentalist""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""one"", ""another"", ""written"", ""clear"", ""said"", ""something"", ""typed"", ""different"", ""angry"", ""unclear"", ""text"", ""plain"", ""sad"", ""repeated"", ""spoken"", ""suicide"", ""urgent"", ""sent"", ""cryptic"", ""wrong"", ""deleted"", ""next"", ""dark"", ""read"", ""ambiguous"", ""disturbing"", ""heavy"", ""final"", ""mysterious"", ""simple"", ""message"", ""right"", ""news"", ""strange"", ""found"", ""ominous"", ""similar"", ""nothing"", ""signed"", ""symbolic"", ""note"", ""saying"", ""messages"", ""unknown"", ""serious"", ""true"", ""words"", ""left"", ""christian"", ""emotional""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""indications"", ""evidence"", ""indicating"", ""indicators"", ""advisory"", ""assurance"", ""indicative"", ""sign"", ""encouragement"", ""explanation"", ""expression"", ""example"", ""implication"", ""announcement"", ""illustration"", ""indicated"", ""advertisement"", ""information"", ""endorsement"", ""warning"", ""extension"", ""inference"", ""emphasis"", ""indicate"", ""verification"", ""instrument"", ""approximation"", ""admission"", ""object"", ""appearance"", ""signal"", ""argument"", ""assertion"", ""instance"", ""invitation"", ""illumination"", ""observation"", ""examination"", ""indicates"", ""aspect"", ""alarm"", ""authentication"", ""enhancement"", ""agreement"", ""evident"", ""evaluation"", ""impression"", ""acknowledging""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""ascribed"", ""credited"", ""cited"", ""accounted"", ""reported"", ""attribute"", ""attributes"", ""blamed"", ""described"", ""identified"", ""estimated"", ""quoted"", ""attested"", ""explained"", ""referred"", ""stated"", ""accredited"", ""presented"", ""associated"", ""assigned"", ""accountable"", ""alleged"", ""##nted"", ""given"", ""accused"", ""responded"", ""##ured"", ""contributed"", ""uploaded"", ""added"", ""likened"", ""attached"", ""admitted"", ""responsible"", ""claimed"", ""linked"", ""said"", ""assessed"", ""acclaimed"", ""citing"", ""translated"", ""acknowledged"", ""answered"", ""due"", ""listed"", ""referenced"", ""sentenced"", ""related"", ""owed""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeachment,6,"[[""removal""], [""accusation"", ""charges""], [""impeachment""], [""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]]","[""removal"", ""accusation"", ""charges"", ""impeachment"", ""allegation"", ""challenge"", ""denunciation"", ""hearing"", ""incrimination"", ""indictment""]","[""indictment"", ""resignation"", ""##chment"", ""removal"", ""prosecution"", ""conviction"", ""deposition"", ""election"", ""trial"", ""investigation"", ""dismissal"", ""reelection"", ""assassination"", ""death"", ""arrest"", ""execution"", ""immunity"", ""appeal"", ""inauguration"", ""murder"", ""sentence"", ""appointment"", ""pardon"", ""detention"", ""nomination"", ""suspension"", ""confirmation"", ""disqualification"", ""expulsion"", ""overthrow"", ""testimony"", ""recall"", ""##dition"", ""indicted"", ""punishment"", ""sentencing"", ""imprisonment"", ""replacement"", ""condemnation"", ""firing"", ""coup"", ""divorce"", ""justice"", ""accusation"", ""petition"", ""candidacy"", ""disappearance"", ""killing"", ""torture"", ""judgment""]"
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""alleged"", ""notoriety"", ""popular"", ""outrageous"", ""legendary"", ""notable"", ""common"", ""controversial"", ""prominent"", ""known"", ""numerous"", ""elaborate"", ""recent"", ""allegedly"", ""worst"", ""wicked"", ""serious"", ""explicit"", ""iconic"", ""important"", ""venerable"", ""outstanding"", ""aforementioned"", ""extraordinary"", ""disgusting"", ""renowned"", ""defendants"", ""memorable"", ""horrible"", ""criminal"", ""ancient"", ""dangerous"", ""systematic"", ""confessed"", ""famed"", ""deadly"", ""anonymous"", ""outlawed"", ""reputed"", ""vicious"", ""investigative"", ""evil"", ""public"", ""original"", ""eminent"", ""nikita"", ""embarrassing""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""accept"", ""uphold"", ""review"", ""respect"", ""ignore"", ""reject"", ""void"", ""change"", ""reverse"", ""cancel"", ""modify"", ""disregard"", ""confirm"", ""suspend"", ""challenge"", ""appeal"", ""approve"", ""recognize"", ""restore"", ""adopt"", ""lift"", ""recognise"", ""overturned"", ""correct"", ""reissue"", ""apply"", ""repeat"", ""verify"", ""recall"", ""investigate"", ""support"", ""keep"", ""honor"", ""examine"", ""acknowledge"", ""release"", ""use"", ""upheld"", ""contest"", ""consider"", ""amend"", ""follow"", ""stay"", ""audit"", ""retain"", ""publish"", ""abandon"", ""announce"", ""withdraw"", ""alter""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""distance"", ""separate"", ""free"", ""isolate"", ""remove"", ""divorce"", ""exclude"", ""distinguish"", ""distances"", ""differentiate"", ""depart"", ""extract"", ""withdraw"", ""protect"", ""exempt"", ""defend"", ""distant"", ""estranged"", ""save"", ""absent"", ""refrain"", ""detached"", ""detachment"", ""shield"", ""restrain"", ""isolated"", ""release"", ""distract"", ""break"", ""preserve"", ""keep"", ""remote"", ""excluding"", ""prevent"", ""rid"", ""differ"", ""abstract"", ""relieve"", ""freeing"", ""separating"", ""spare"", ""excuse"", ""rebel"", ""revolt"", ""dismiss"", ""divide"", ""escape"", ""separates"", ""divert"", ""distinguished""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""political"", ""voting"", ""ballot"", ""elected"", ""presidential"", ""electorate"", ""vote"", ""voter"", ""campaign"", ""democratic"", ""unpopular"", ""electors"", ""executive"", ""popular"", ""agricultural"", ""elector"", ""economic"", ""voters"", ""parliamentary"", ""polling"", ""proportional"", ""constitutional"", ""obama"", ""congressional"", ""legislative"", ""judicial"", ""administrative"", ""poll"", ""party"", ""official"", ""republican"", ""reproductive"", ""personal"", ""elections"", ""candidacy"", ""urban"", ""actual"", ""ndp"", ""referendum"", ""voted"", ""##nding"", ""constituency"", ""ever"", ""social"", ""monetary"", ""public"", ""tax"", ""##eding""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""transmissions"", ""emitted"", ""signals"", ""sources"", ""spectra"", ""observations"", ""wavelengths"", ""eruptions"", ""pulses"", ""interactions"", ""effects"", ""jets"", ""bursts"", ""images"", ""lines"", ""reflections"", ""echoes"", ""components"", ""energies"", ""characteristics"", ""colors"", ""gases"", ""peaks"", ""returns"", ""contributions"", ""##tters"", ""winds"", ""broadcasts"", ""variations"", ""compositions"", ""frequencies"", ""rays"", ""measurements"", ""radiation"", ""signatures"", ""explosions"", ""waves"", ""elements"", ""exports"", ""entries"", ""fluctuations"", ""communications"", ""output"", ""ions"", ""colours"", ""bands"", ""flashes"", ""particles""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""eligible"", ""qualifying"", ""ineligible"", ""priority"", ""preference"", ""application"", ""candidacy"", ""qualification"", ""affinity"", ""disqualification"", ""##ability"", ""availability"", ""fitness"", ""relevance"", ""orientation"", ""requirement"", ""accessibility"", ""registration"", ""enrollment"", ""selection"", ""income"", ""nomination"", ""opportunity"", ""advancement"", ""identity"", ""allocation"", ""status"", ""compensation"", ""discrimination"", ""category"", ""applications"", ""identification"", ""disability"", ""qualifications"", ""access"", ""exemption"", ""ability"", ""##erving"", ""allowance"", ""id"", ""recognition"", ""##asia"", ""approval"", ""competition"", ""accreditation"", ""criteria"", ""listing"", ""equality"", ""compatibility""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""bombardment"", ""bombing"", ""blast"", ""attacks"", ""explosion"", ""bombings"", ""incident"", ""raid"", ""fighting"", ""operation"", ""massacre"", ""explosions"", ""blasts"", ""clashes"", ""battle"", ""shooting"", ""strike"", ""assault"", ""conflict"", ""clash"", ""gunfire"", ""firing"", ""siege"", ""crash"", ""destruction"", ""fire"", ""riots"", ""sinking"", ""aftermath"", ""encounter"", ""ambush"", ""confrontation"", ""action"", ""war"", ""engagement"", ""violence"", ""city"", ""skirmish"", ""strikes"", ""downing"", ""event"", ""killings"", ""combat"", ""process"", ""mission"", ""demolition"", ""incidents"", ""killing"", ""blaze""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""suffering"", ""devastating"", ""severe"", ""strengthening"", ""damaging"", ""collapsing"", ""sustaining"", ""striking"", ""crushing"", ""##pling"", ""causing"", ""implementing"", ""systemic"", ""repairing"", ""continuing"", ""sweeping"", ""rendering"", ""severely"", ""removing"", ""weakening"", ""spreading"", ""plunging"", ""blinding"", ""easing"", ""major"", ""sinking"", ""introducing"", ""supporting"", ""widespread"", ""fading"", ""reducing"", ""##eding"", ""costly"", ""##\u5e73"", ""crumbling"", ""affecting"", ""slicing"", ""resolving"", ""overcoming"", ""substantial"", ""falling"", ""widening"", ""persistent"", ""servicing"", ""surviving"", ""##bbing"", ""facilitating"", ""catastrophic"", ""defeating"", ""##flict""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""regimes"", ""dictatorship"", ""administration"", ""rule"", ""authorities"", ""state"", ""leadership"", ""forces"", ""movement"", ""party"", ""junta"", ""era"", ""overthrow"", ""followers"", ""country"", ""system"", ""army"", ""management"", ""policies"", ""takeover"", ""program"", ""monarchy"", ""people"", ""dynasty"", ""economy"", ""loyalists"", ""supporters"", ""ministry"", ""faction"", ""governments"", ""rulers"", ""administrations"", ""establishment"", ""ruler"", ""ideology"", ""period"", ""authority"", ""presidency"", ""revolution"", ""opposition"", ""organization"", ""cabinet"", ""governance"", ""rebels"", ""group"", ""power"", ""order"", ""democracy""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""affiliate"", ""ally"", ""arm"", ""outpost"", ""element"", ""opponent"", ""enemy"", ""aspect"", ""enclave"", ""heir"", ""isolate"", ""offspring"", ""expression"", ""orthodox"", ""evolution"", ""exception"", ""example"", ""sect"", ""embrace"", ""echo"", ""approximation"", ""adherence"", ""adhere"", ""adaptation"", ""associate"", ""issue"", ""inhibitor"", ""imitation"", ""extreme"", ""follower"", ""expansion"", ""adjunct"", ""outlet"", ""assortment"", ""organ"", ""followers"", ""origin"", ""imprint"", ""ingredient"", ""affiliation"", ""incarnation"", ""insurgency"", ""anti"", ""opposition"", ""avatar"", ""antagonist"", ""adherents"", ""iteration"", ""interpretation""]"
