text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.",pictóricas,3,"[[""representativas""], [""de pintura""], [""gr\u00e1ficas"", ""art\u00edsticas""], [""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]]","[""representativas"", ""de pintura"", ""gr\u00e1ficas"", ""art\u00edsticas"", ""fotogr\u00e1ficas"", ""iconogr\u00e1fico"", ""de pictura"", ""esc\u00e9nicas"", ""pictogr\u00e1ficas"", ""ic\u00f3nicas""]","[""pl\u00e1sticas"", ""art\u00edsticas"", ""t\u00f3ricas"", ""t\u00e9cnicas"", ""mixtas"", ""gr\u00e1ficas"", ""te\u00f3ricas"", ""experimentales"", ""tem\u00e1ticas"", ""est\u00e9ticas"", ""formales"", ""visuales"", ""psicol\u00f3gicas"", ""posteriores"", ""dram\u00e1ticas"", ""maestras"", ""pic"", ""narrativas"", ""literarias"", ""creativas"", ""pinturas"", ""ideol\u00f3gicas"", ""pintadas"", ""culturales"", ""innovadoras"", ""Pl\u00e1sticas"", ""murales"", ""intelectuales"", ""fotogr\u00e1ficas"", ""representadas"", ""pl\u00e1sticos"", ""realistas"", ""industriales"", ""est\u00e9tica"", ""individuales"", ""hist\u00f3ricas"", ""arquitect\u00f3nicas"", ""previas"", ""artistas"", ""pol\u00edticas""]"
"debutó como vedette a temprana edad de la mano de nito artaza y miguel ángel cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.",vedette,2,"[[""actriz""], [""bailarina""], [""estrella""], [""artista"", ""vedette""]]","[""actriz"", ""bailarina"", ""estrella"", ""artista"", ""vedette""]","[""actriz"", ""modelo"", ""presentadora"", ""c\u00f3mica"", ""escritora"", ""protagonista"", ""cantante"", ""guionista"", ""bailarina"", ""rubia"", ""joven"", ""novel"", ""jovencita"", ""ette"", ""juvenil"", ""novelista"", ""secundaria"", ""chica"", ""adolescente"", ""columnista"", ""lesbiana"", ""diva"", ""vampiro"", ""humorista"", ""actor"", ""blogger"", ""comediante"", ""invitada"", ""pluma"", ""periodista"", ""tal"", ""editora"", ""autora"", ""novia"", ""reina"", ""veterana"", ""estrella"", ""comedia"", ""mujer"", ""seguidora""]"
"desde ese momento hasta el 2006, qarase realizó una política de clemencia ante los autores del golpe de speight.",clemencia,12,"[[""piedad""], [""compasi\u00f3n"", ""misericordia""], [""perd\u00f3n""], [""paz"", ""indulgencia"", ""compaci\u00f3n""]]","[""piedad"", ""compasi\u00f3n"", ""misericordia"", ""perd\u00f3n"", ""paz"", ""indulgencia"", ""compaci\u00f3n""]","[""perd\u00f3n"", ""silencio"", ""disculpas"", ""compensaci\u00f3n"", ""reparaci\u00f3n"", ""venganza"", ""arrepentimiento"", ""disculpa"", ""misericordia"", ""renuncia"", ""justicia"", ""rendici\u00f3n"", ""responsabilidad"", ""impunidad"", ""protecci\u00f3n"", ""castigo"", ""amnist\u00eda"", ""reconocimiento"", ""transparencia"", ""condena"", ""tolerancia"", ""piedad"", ""respeto"", ""aceptaci\u00f3n"", ""moderaci\u00f3n"", ""perdon"", ""humildad"", ""indemnizaci\u00f3n"", ""indulto"", ""censura"", ""acusaci\u00f3n"", ""alejamiento"", ""penitencia"", ""compasi\u00f3n"", ""cancelaci\u00f3n"", ""reconciliaci\u00f3n"", ""olvido"", ""gratitud"", ""reembolso"", ""solidaridad""]"
"desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.",inculcado,7,"[[""ense\u00f1ado""], [""educado"", ""imbuido"", ""inspirado""], [""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]]","[""ense\u00f1ado"", ""educado"", ""imbuido"", ""inspirado"", ""transmitiendo"", ""infundido"", ""aleccionado"", ""dado"", ""ense\u00f1aron""]","[""ense\u00f1ado"", ""incul"", ""educado"", ""transmitido"", ""impuesto"", ""impartido"", ""alimentado"", ""explicado"", ""heredado"", ""robado"", ""manifestado"", ""hablado"", ""recalcado"", ""enfatizado"", ""dicho"", ""regalado"", ""subrayado"", ""escondido"", ""despertado"", ""trasladado"", ""demostrado"", ""insistido"", ""tra\u00eddo"", ""descubierto"", ""destacado"", ""recomendado"", ""recordado"", ""mostrado"", ""aprendido"", ""guiado"", ""llevado"", ""forjado"", ""implantado"", ""asegurado"", ""indicado"", ""introducido"", ""convencido"", ""se\u00f1alado"", ""motivado"", ""puesto""]"
"deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.",marginaba,30,"[[""exclu\u00eda""], [""ignoraba"", ""discriminaba""], [""aislaba"", ""relegaba"", ""rechazaba""], [""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]]","[""exclu\u00eda"", ""ignoraba"", ""discriminaba"", ""aislaba"", ""relegaba"", ""rechazaba"", ""separaba"", ""terminaba"", ""da\u00f1aba"", ""dejaba de lado"", ""relegada"", ""inadaptado"", ""obviaba"", ""segregaba"", ""marginaba""]","[""margin"", ""negaba"", ""excluye"", ""marginaci\u00f3n"", ""imped\u00eda"", ""desprecio"", ""excluyente"", ""dejaba"", ""ocupaba"", ""oculta"", ""rechazo"", ""obvia"", ""prejuicio"", ""aparta"", ""defend\u00eda"", ""cerraba"", ""situaba"", ""bloquea"", ""perd\u00eda"", ""abr\u00eda"", ""denunciaba"", ""dedicaba"", ""abandon\u00f3"", ""aleja"", ""desconoc\u00eda"", ""alejada"", ""interesaba"", ""superaba"", ""dirig\u00eda"", ""elimin\u00f3"", ""obstaculiza"", ""rechaza"", ""ajena"", ""dominada"", ""desplaz\u00f3"", ""discrimina"", ""acusaba"", ""marginal"", ""se\u00f1alaba"", ""marginales""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",residido,3,"[[""vivido""], [""estado""]]","[""vivido"", ""estado""]","[""vivido"", ""resid"", ""pasado"", ""permanecido"", ""ido"", ""transcurrido"", ""residir"", ""sido"", ""residente"", ""vivi\u00f3"", ""residencia"", ""compartido"", ""alojado"", ""dedicado"", ""estudiado"", ""ingresado"", ""destinado"", ""reside"", ""afincado"", ""trabajado"", ""acogido"", ""viajado"", ""fallecido"", ""conocido"", ""mantenido"", ""estancia"", ""ida"", ""realizado"", ""disfrutado"", ""ido"", ""vividos"", ""investigado"", ""ubicado"", ""gobernado"", ""nacido"", ""cumplido"", ""dirigido"", ""ocupado"", ""cuidado"", ""resid\u00eda""]"
"después de haber residido un tiempo en jerez de la frontera, desde hace años reside en el puerto de santa maría, ciudad en la que ha desarrollado su labor como pedagogo orientador del sistema escolar.",pedagogo,32,"[[""maestro""], [""educador""], [""profesor""], [""docente"", ""pedagogo""]]","[""maestro"", ""educador"", ""profesor"", ""docente"", ""pedagogo""]","[""pedago"", ""maestro"", ""educador"", ""psic\u00f3logo"", ""docente"", ""pedag\u00f3gico"", ""profesor"", ""profesional"", ""educativo"", ""fil\u00f3sofo"", ""pedagog\u00eda"", ""gu\u00eda"", ""padre"", ""escolar"", ""tutor"", ""monje"", ""metodo"", ""autor"", ""guia"", ""experto"", ""consejero"", ""cristiano"", ""consultor"", ""asesor"", ""economista"", ""ni\u00f1o"", ""manual"", ""alumno"", ""centro"", ""verdadero"", ""escritor"", ""did\u00e1ctico"", ""t\u00e9cnico"", ""santo"", ""mentor"", ""humanista"", ""terapeuta"", ""buen"", ""mediador"", ""gran""]"
"después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. ganó en cuatro ocasiones el cross de las naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.",ostentan,42,"[[""exhiben""], [""tienen""], [""presumen""], [""poseen"", ""muestran""], [""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]]","[""exhiben"", ""tienen"", ""presumen"", ""poseen"", ""muestran"", ""tiene"", ""luc\u00edan"", ""llevan"", ""jactan"", ""lucen"", ""detentan"", ""obtienen""]","[""ostenta"", ""poseen"", ""ocupan"", ""osten"", ""acumulan"", ""exhiben"", ""posee"", ""sostienen"", ""mantienen"", ""gozan"", ""atesora"", ""disputan"", ""lucen"", ""conservan"", ""proyectan"", ""pose\u00eda"", ""sostiene"", ""dominan"", ""comparten"", ""albergan"", ""exhibe"", ""acumula"", ""ocupa"", ""concentran"", ""manten\u00edan"", ""desempe\u00f1an"", ""visten"", ""disfrutan"", ""llevan"", ""ejercen"", ""mantiene"", ""acredita"", ""guardan"", ""representan"", ""cultiva"", ""conducen"", ""re\u00fanen"", ""tien"", ""pesan"", ""disponen""]"
"después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo xv, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo xvi.",colapsó,34,"[[""cay\u00f3""], [""derrumb\u00f3""], [""destruy\u00f3""], [""termin\u00f3"", ""derrumbo"", ""colaps\u00f3""], [""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]]","[""cay\u00f3"", ""derrumb\u00f3"", ""destruy\u00f3"", ""termin\u00f3"", ""derrumbo"", ""colaps\u00f3"", ""explot\u00f3"", ""desmayo"", ""tener un desmayo"", ""acab\u00f3"", ""paralizaci\u00f3n""]","[""colapso"", ""estall\u00f3"", ""colap"", ""estrell\u00f3"", ""detuvo"", ""cerr\u00f3"", ""par\u00f3"", ""termin\u00f3"", ""abandon\u00f3"", ""derrumbe"", ""cay\u00f3"", ""perdi\u00f3"", ""hundido"", ""rompi\u00f3"", ""transform\u00f3"", ""suspendi\u00f3"", ""complet\u00f3"", ""desplome"", ""impuls\u00f3"", ""concluy\u00f3"", ""activ\u00f3"", ""origin\u00f3"", ""increment\u00f3"", ""form\u00f3"", ""llen\u00f3"", ""acab\u00f3"", ""undi\u00f3"", ""desarroll\u00f3"", ""anul\u00f3"", ""elev\u00f3"", ""redujo"", ""estalla"", ""saturaci\u00f3n"", ""produjo"", ""arras\u00f3"", ""cerro"", ""finaliz\u00f3"", ""destruy"", ""culmin\u00f3"", ""levant\u00f3""]"
"después de un montón de aventuras, descubren que el misterioso señor de los ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.",cúmulo,24,"[[""mont\u00f3n""], [""conjunto""], [""monton""], [""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]]","[""mont\u00f3n"", ""conjunto"", ""monton"", ""serie"", ""una cantidad"", ""m\u00faltiplas"", ""conglomerado"", ""muchas"", ""suma""]","[""c\u00famulo"", ""conjunto"", ""sinf\u00edn"", ""compendio"", ""mont\u00f3n"", ""conglomerado"", ""exceso"", ""colectivo"", ""n\u00famero"", ""concurso"", ""multitud"", ""grupo"", ""consorcio"", ""r\u00e9gimen"", ""millar"", ""oc\u00e9ano"", ""centenar"", ""universo"", ""cubo"", ""aluvi\u00f3n"", ""Conjunto"", ""carnaval"", ""revuelo"", ""numero"", ""tsunami"", ""\u00famulo"", ""recopilado"", ""resto"", ""festival"", ""pu\u00f1ado"", ""centenares"", ""repertorio"", ""coro"", ""Conjunto"", ""derroche"", ""aprovechamiento"", ""recopilatorio"", ""rosario"", ""certamen"", ""puzzle""]"
dícese que vivió 109 años y que murió mártir junto con sus compañeros melchor y baltasar.,mártir,8,"[[""sacrificado""], [""v\u00edctima""], [""m\u00e1rtir"", ""inmolado""], [""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]]","[""sacrificado"", ""v\u00edctima"", ""m\u00e1rtir"", ""inmolado"", ""h\u00e9roe"", ""inocente"", ""torturado"", ""martirizado"", ""sufriendo"", ""recordado"", ""victimario""]","[""m\u00e1r"", ""enterrado"", ""asesinado"", ""abatido"", ""derrotado"", ""luchando"", ""martir"", ""muerto"", ""vencedor"", ""virgen"", ""m\u00e1rtires"", ""vencido"", ""soldado"", ""perseguido"", ""all\u00ed"", ""muriendo"", ""enamorado"", ""enfermo"", ""sacerdote"", ""expulsado"", ""traidor"", ""libre"", ""mortal"", ""peleando"", ""salvador"", ""fan\u00e1tico"", ""apasionado"", ""dictador"", ""vivo"", ""encarcelado"", ""preso"", ""verdugo"", ""inmortal"", ""absuelto"", ""justo"", ""llorando"", ""as\u00ed"", ""triunfal"", ""separado"", ""all\u00e1""]"
disputará la temporada 2013/14 con la ud las palmas tras haber rescindido su contrato con la entidad bilbaina.,rescindido,13,"[[""anulado""], [""terminado""], [""roto"", ""cancelado""], [""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]]","[""anulado"", ""terminado"", ""roto"", ""cancelado"", ""anular"", ""revocado"", ""finalizado"", ""acabado"", ""disuadido"", ""rescindido""]","[""finalizado"", ""rescind"", ""terminado"", ""concluido"", ""firmado"", ""extinguido"", ""roto"", ""negociado"", ""renovado"", ""cesado"", ""acabado"", ""cumplido"", ""resuelto"", ""durado"", ""rescisi\u00f3n"", ""cancelado"", ""suspendido"", ""comunicado"", ""transcurrido"", ""vendido"", ""prolongado"", ""incumplido"", ""pagado"", ""cambiado"", ""reducido"", ""cubierto"", ""modificado"", ""ampliado"", ""celebrado"", ""trascendido"", ""definido"", ""cerrado"", ""sufrido"", ""completado"", ""cortado"", ""publicado"", ""realizado"", ""sellado"", ""culminado"", ""pasado""]"
"durante la dictadura de primo de rivera, intervino en diversas conspiraciones para proclamar la república.",conspiraciones,11,"[[""complots""], [""conspiraciones"", ""confabulaciones""], [""planes""], [""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]]","[""complots"", ""conspiraciones"", ""confabulaciones"", ""planes"", ""peleas"", ""juntas"", ""diversos complots"", ""maquinaciones""]","[""conspira"", ""conspiraci\u00f3n"", ""manifestaciones"", ""tramas"", ""maniobras"", ""operaciones"", ""iniciativas"", ""guerras"", ""especulaciones"", ""campa\u00f1as"", ""revueltas"", ""causas"", ""revoluciones"", ""actividades"", ""ceremonias"", ""estrategias"", ""dictaduras"", ""explosiones"", ""luchas"", ""movilizaciones"", ""investigaciones"", ""negociaciones"", ""reuniones"", ""fusiones"", ""conversaciones"", ""teor\u00edas"", ""organizaciones"", ""fantas\u00edas"", ""alianzas"", ""pol\u00e9micas"", ""ocasiones"", ""medidas"", ""expediciones"", ""armadas"", ""concentraciones"", ""disputas"", ""obras"", ""protestas"", ""voluntades"", ""cruzadas""]"
"durante la gran expedición ateniense, etna e hybla permanecieron leales a siracusa y fueron asoladas por los trirremes atenienses.",asoladas,15,"[[""destruidas""], [""arruinadas""], [""atacadas"", ""arrasadas"", ""devastadas""], [""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]]","[""destruidas"", ""arruinadas"", ""atacadas"", ""arrasadas"", ""devastadas"", ""sobrepasadas"", ""isoladas"", ""azotadas"", ""arrasados"", ""diezmadas"", ""desoladas"", ""aniquiladas"", ""saqueadas"", ""encerradas""]","[""asesinadas"", ""sometidas"", ""armadas"", ""arrasado"", ""destruida"", ""ocupadas"", ""abandonadas"", ""visitadas"", ""asol"", ""causadas"", ""provocadas"", ""construidas"", ""llevadas"", ""rodeados"", ""amenazadas"", ""ejecutadas"", ""heridas"", ""creadas"", ""dirigidas"", ""quemada"", ""asesinados"", ""encontradas"", ""afectadas"", ""tomadas"", ""financiadas"", ""controladas"", ""castigados"", ""acometidas"", ""promovidas"", ""muertas"", ""fabricadas"", ""avanzadas"", ""atacantes"", ""perdidas"", ""patrocinadas"", ""cruzadas"", ""arras"", ""v\u00edctimas"", ""hechas"", ""formadas""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",nomarcas,17,"[[""reyes""], [""monarcas"", ""nomarcas""], [""jefes""], [""l\u00edderes""], [""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]]","[""reyes"", ""monarcas"", ""nomarcas"", ""jefes"", ""l\u00edderes"", ""guerreros"", ""gobernantes"", ""soberanos"", ""jefe""]","[""pueblos"", ""reyes"", ""griegos"", ""orientales"", ""ind\u00edgenas"", ""piratas"", ""nativos"", ""\u00e1rabes"", ""esclavos"", ""ej\u00e9rcitos"", ""turcos"", ""chinos"", ""indios"", ""se\u00f1ores"", ""habitantes"", ""territorios"", ""musulmanes"", ""reinos"", ""antiguos"", ""gobernantes"", ""guerreros"", ""romanos"", ""moros"", ""africanos"", ""cristianos"", ""dioses"", ""tercios"", ""egipcios"", ""pa\u00edses"", ""hombres"", ""pr\u00edncipes"", ""poderosos"", ""jefes"", ""colonos"", ""mitos"", ""monarcas"", ""distritos"", ""pobladores"", ""campesinos"", ""n\u00f3rdicos""]"
"durante la última época de la dinastía vi el ""viejo orden"" se derrumba y los nomarcas del alto egipto establecen la hegemonía sobre sus territorios.",hegemonía,23,"[[""supremac\u00eda""], [""control"", ""superioridad"", ""dominio"", ""poder""], [""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]]","[""supremac\u00eda"", ""control"", ""superioridad"", ""dominio"", ""poder"", ""imperio"", ""hegemon\u00eda"", ""reinado"", ""supremacia""]","[""hegemon\u00eda"", ""dominaci\u00f3n"", ""superioridad"", ""soberan\u00eda"", ""autoridad"", ""colonizaci\u00f3n"", ""victoria"", ""conquista"", ""suprema"", ""fuerza"", ""predominio"", ""influencia"", ""sumisi\u00f3n"", ""independencia"", ""legitimidad"", ""opresi\u00f3n"", ""dominante"", ""hegem"", ""neutralidad"", ""divisi\u00f3n"", ""invasi\u00f3n"", ""alianza"", ""Reconquista"", ""prevalencia"", ""titularidad"", ""posesi\u00f3n"", ""paz"", ""competencia"", ""inferioridad"", ""ofensiva"", ""expansi\u00f3n"", ""ventaja"", ""igualdad"", ""preferencia"", ""yihad"", ""mayor\u00eda"", ""coalici\u00f3n"", ""legitimaci\u00f3n"", ""totalidad"", ""inmunidad""]"
"el , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de buenos aires.",epicentro,17,"[[""centro""], [""n\u00facleo""], [""epicentro""], [""origen"", ""foco""]]","[""centro"", ""n\u00facleo"", ""epicentro"", ""origen"", ""foco""]","[""testigos"", ""escenario"", ""objeto"", ""v\u00edctimas"", ""epicentro"", ""testigo"", ""afectadas"", ""foco"", ""susceptibles"", ""origen"", ""centro"", ""victimas"", ""protagonistas"", ""consecuencia"", ""causa"", ""escenarios"", ""blanco"", ""v\u00edctima"", ""focos"", ""objetivo"", ""resultado"", ""fuente"", ""fuentes"", ""indicadores"", ""se\u00f1ales"", ""responsables"", ""acompa\u00f1adas"", ""afectados"", ""indicio"", ""evidencias"", ""testimonios"", ""indicios"", ""emisoras"", ""refugio"", ""presa"", ""\u00e1reas"", ""causantes"", ""autoras"", ""noticia"", ""zonas""]"
"el , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de buenos aires.",telúricos,53,"[[""terrestres""], [""tel\u00faricos"", ""tect\u00f3nicos"", ""geol\u00f3gicos""], [""s\u00edsmicos""], [""de tierras""]]","[""terrestres"", ""tel\u00faricos"", ""tect\u00f3nicos"", ""geol\u00f3gicos"", ""s\u00edsmicos"", ""de tierras""]","[""s\u00eds"", ""energ\u00e9ticos"", ""verticales"", ""costeros"", ""mineros"", ""fuertes"", ""terremotos"", ""recientes"", ""extremos"", ""met\u00e1licos"", ""el\u00e9ctricos"", ""militares"", ""qu\u00edmicos"", ""marinos"", ""submarinos"", ""clim\u00e1ticos"", ""violentos"", ""estrat\u00e9gicos"", ""locales"", ""naturales"", ""meteorol\u00f3gicos"", ""b\u00e1sicos"", ""superiores"", ""a\u00e9reos"", ""t\u00e9cnicos"", ""masivos"", ""espaciales"", ""estructurales"", ""registrados"", ""solares"", ""circulares"", ""localizados"", ""micos"", ""elevados"", ""explosivos"", ""urbanos"", ""internos"", ""volcanes"", ""crecientes"", ""secos""]"
"el , sismo de 1817 de 7,0 richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.",desplomaron,23,"[[""cayeron""], [""derrumbaron""], [""destruyeron"", ""colapsaron"", ""derribaron""]]","[""cayeron"", ""derrumbaron"", ""destruyeron"", ""colapsaron"", ""derribaron""]","[""cayeron"", ""desplome"", ""desplazaron"", ""desplom"", ""levantaron"", ""lanzaron"", ""produjeron"", ""derrumbe"", ""perdieron"", ""rompieron"", ""afectaron"", ""saltaron"", ""cay\u00f3"", ""estrell\u00f3"", ""vencieron"", ""trasladaron"", ""murieron"", ""fallecieron"", ""redujeron"", ""desprendimiento"", ""aseguraron"", ""formaron"", ""destacaron"", ""alz\u00f3"", ""concentraron"", ""bajaron"", ""sucedieron"", ""levant\u00f3"", ""derrib"", ""construyeron"", ""robaron"", ""convirtieron"", ""enfrentaron"", ""desplaz\u00f3"", ""vieron"", ""echaron"", ""detuvieron"", ""destruy"", ""resultaron"", ""informaron""]"
"el , sismo de 1817 de 7,0 richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.",agrietamiento,28,"[[""agrietamiento""], [""rompimiento""], [""fisuras"", ""raja"", ""cuarteo""], [""quebrantamiento"", ""grieta"", ""ruptura"", ""produjeron grietas en el suelo"", ""rendija"", ""separaci\u00f3n"", ""resquebrajo"", ""partici\u00f3n"", ""desquebrajamiento"", ""fragmentaci\u00f3n""]]","[""agrietamiento"", ""rompimiento"", ""fisuras"", ""raja"", ""cuarteo"", ""quebrantamiento"", ""grieta"", ""ruptura"", ""produjeron grietas en el suelo"", ""rendija"", ""separaci\u00f3n"", ""resquebrajo"", ""partici\u00f3n"", ""desquebrajamiento"", ""fragmentaci\u00f3n""]","[""desprendimiento"", ""derrumbe"", ""hundimiento"", ""inestabilidad"", ""colapso"", ""erosi\u00f3n"", ""temblor"", ""enfriamiento"", ""estabilizaci\u00f3n"", ""calentamiento"", ""agotamiento"", ""inflamaci\u00f3n"", ""fusi\u00f3n"", ""elevaci\u00f3n"", ""ca\u00edda"", ""agitaci\u00f3n"", ""estabilidad"", ""contracci\u00f3n"", ""traumatismo"", ""fatiga"", ""fractura"", ""deterioro"", ""alteraci\u00f3n"", ""afectaci\u00f3n"", ""estallido"", ""compresi\u00f3n"", ""levantamiento"", ""vibraci\u00f3n"", ""inclinaci\u00f3n"", ""descomposici\u00f3n"", ""desplome"", ""movimiento"", ""precariedad"", ""crecimiento"", ""artritis"", ""contaminaci\u00f3n"", ""lavado"", ""corte"", ""asfixia"", ""convergencia""]"
el 1 de enero de 1504 la guarnición francesa de gaeta presentó su capitulación ante fernández de córdoba y abandonó nápoles.,guarnición,7,"[[""tropa""], [""guardia""], [""adorno"", ""regimiento"", ""guarda""], [""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]]","[""tropa"", ""guardia"", ""adorno"", ""regimiento"", ""guarda"", ""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]","[""guarn"", ""escuadra"", ""guardia"", ""tropa"", ""armada"", ""brigada"", ""artiller\u00eda"", ""fortaleza"", ""defensa"", ""divisi\u00f3n"", ""expedici\u00f3n"", ""unidad"", ""rendici\u00f3n"", ""ocupaci\u00f3n"", ""partida"", ""legi\u00f3n"", ""marina"", ""compa\u00f1\u00eda"", ""reserva"", ""capitan"", ""bandera"", ""soldado"", ""resistencia"", ""Comandancia"", ""pirater\u00eda"", ""conspiraci\u00f3n"", ""Divisi\u00f3n"", ""escolta"", ""comisi\u00f3n"", ""guardia"", ""embajada"", ""misi\u00f3n"", ""dotaci\u00f3n"", ""rebeli\u00f3n"", ""autoridad"", ""alianza"", ""capit\u00e1n"", ""insignia"", ""colonia"", ""general""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",demolido,40,"[[""destruido""], [""derribado"", ""destru\u00eddo""], [""tirado"", ""derrumbado""], [""demolido""]]","[""destruido"", ""derribado"", ""destru\u00eddo"", ""tirado"", ""derrumbado"", ""demolido""]","[""demol"", ""destruido"", ""derrib"", ""levantado"", ""construido"", ""hundido"", ""eliminado"", ""retirado"", ""arrasado"", ""edif"", ""ejecutado"", ""trasladado"", ""ca\u00eddo"", ""da\u00f1ado"", ""demolici\u00f3n"", ""creado"", ""desplazado"", ""ar"", ""afectado"", ""quemado"", ""deb"", ""utilizado"", ""atacado"", ""reconstru"", ""vaciado"", ""sometido"", ""transformado"", ""destrozado"", ""modificado"", ""re"", ""quitado"", ""reformado"", ""destru"", ""descubierto"", ""hecho"", ""usado"", ""destruida"", ""realizado"", ""revisado"", ""respetado""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",legislatura,6,"[[""asamblea""], [""ley""], [""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura""], [""mandato""]]","[""asamblea"", ""ley"", ""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura"", ""mandato""]","[""legislatura"", ""oposici\u00f3n"", ""Legislatura"", ""presidencia"", ""sociedad"", ""ciudadan\u00eda"", ""presidenta"", ""republica"", ""asamblea"", ""televisi\u00f3n"", ""constituci\u00f3n"", ""juventud"", ""corporaci\u00f3n"", ""democracia"", ""gobierno"", ""universidad"", ""gobernante"", ""pol\u00edtica"", ""legislaci\u00f3n"", ""coalici\u00f3n"", ""elecciones"", ""administraci\u00f3n"", ""legislaturas"", ""parlamentaria"", ""rep\u00fablica"", ""politica"", ""bancada"", ""portavoz"", ""ley"", ""actualidad"", ""transici\u00f3n"", ""secci\u00f3n"", ""candidatura"", ""votaci\u00f3n"", ""poblaci\u00f3n"", ""gobernabilidad"", ""plataforma"", ""presidente"", ""audiencia"", ""television""]"
