text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""Senior"", ""prominent"", ""superior"", ""junior"", ""major"", ""significant"", ""valuable"", ""top"", ""historic"", ""chief"", ""leading"", ""special"", ""professional"", ""rapid"", ""ser"", ""presidential"", ""important"", ""powerful"", ""central"", ""formal"", ""military"", ""advanced"", ""serious"", ""executive"", ""key"", ""strategic"", ""Senior"", ""seniors"", ""general"", ""solemn"", ""successful"", ""cardinal"", ""critical"", ""distinguished"", ""veteran"", ""modern"", ""charged"", ""scientific"", ""stellar"", ""pres"", ""responsible"", ""specialized"", ""sen"", ""super"", ""practical"", ""serving"", ""ceremonial"", ""final"", ""grave""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""vacation"", ""suspension"", ""moratorium"", ""pause"", ""probation"", ""interruption"", ""halftime"", ""Thanksgiving"", ""internship"", ""hijab"", ""graduation"", ""absence"", ""disappearance"", ""ceasefire"", ""downtime"", ""holiday"", ""quarantine"", ""maintenance"", ""halt"", ""hesitation"", ""excavation"", ""backlog"", ""cooldown"", ""lineup"", ""timeout"", ""sideline"", ""scholarship"", ""homelessness"", ""preseason"", ""injunction"", ""modification"", ""gestation"", ""abstinence"", ""residency"", ""Kickstarter"", ""moderation"", ""break"", ""foreclosure"", ""homicide"", ""cessation"", ""assignment"", ""rehabilitation"", ""hike"", ""schedule"", ""resume"", ""popularity"", ""valuation"", ""distraction"", ""limbo""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""Province"", ""provincial"", ""provinces"", ""subdivision"", ""region"", ""neighbourhood"", ""district"", ""quarter"", ""city"", ""neighborhood"", ""country"", ""reserve"", ""subsidiary"", ""state"", ""county"", ""territory"", ""precinct"", ""municipality"", ""valley"", ""town"", ""monopoly"", ""grade"", ""government"", ""zone"", ""geography"", ""stronghold"", ""sector"", ""peninsula"", ""department"", ""constituency"", ""township"", ""component"", ""dependency"", ""community"", ""place"", ""village"", ""pharmacy"", ""parish"", ""area"", ""settlement"", ""division"", ""outpost"", ""company"", ""vine"", ""tribe"", ""landscape"", ""prince"", ""locality"", ""pipeline""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""retain"", ""retaining"", ""retains"", ""succeeded"", ""portrayed"", ""acquired"", ""surrendered"", ""remained"", ""kept"", ""witnessed"", ""ensured"", ""maintained"", ""cherished"", ""dispersed"", ""sustained"", ""employed"", ""regained"", ""displayed"", ""grasped"", ""conveyed"", ""wielded"", ""remarked"", ""upheld"", ""possessed"", ""bestowed"", ""detained"", ""achieved"", ""preserved"", ""transferred"", ""became"", ""reiterated"", ""transmitted"", ""retention"", ""renewed"", ""persuaded"", ""retrieved"", ""contained"", ""appointed"", ""learnt"", ""absorbed"", ""attained"", ""commenced"", ""gained"", ""vanished"", ""extinguished"", ""captured"", ""persisted"", ""surpassed"", ""concentrated""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""usually"", ""normally"", ""tradition"", ""famously"", ""historically"", ""principally"", ""typically"", ""generally"", ""brilliantly"", ""naturally"", ""traditions"", ""traditional"", ""remarkably"", ""ordinarily"", ""uniquely"", ""often"", ""fundamentally"", ""routinely"", ""collectively"", ""predominantly"", ""sometimes"", ""properly"", ""Tradition"", ""itionally"", ""mainly"", ""largely"", ""commonly"", ""broadly"", ""systematically"", ""regularly"", ""psychologically"", ""chiefly"", ""surprisingly"", ""definitively"", ""universally"", ""frequently"", ""repeatedly"", ""formally"", ""ostensibly"", ""comparatively"", ""intrinsically"", ""reportedly"", ""disproportionately"", ""partly"", ""constitutionally"", ""thoroughly"", ""distinctly"", ""supposedly"", ""literally""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strands"", ""strain"", ""variants"", ""forms"", ""sequences"", ""viruses"", ""stretches"", ""mutants"", ""molecules"", ""specimens"", ""gangs"", ""sentences"", ""sorts"", ""streaks"", ""varieties"", ""versions"", ""symptoms"", ""pathogens"", ""stages"", ""samples"", ""kinds"", ""records"", ""reservoirs"", ""types"", ""stocks"", ""styles"", ""tiers"", ""segments"", ""angles"", ""extracts"", ""slices"", ""strings"", ""herbs"", ""infections"", ""species"", ""plants"", ""complexes"", ""aspects"", ""flows"", ""ranges"", ""migrants"", ""cells"", ""throats"", ""strained"", ""verses"", ""twists"", ""stems"", ""regions"", ""organisms""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""strikes"", ""lashed"", ""strike"", ""hit"", ""stricken"", ""visited"", ""striking"", ""shook"", ""crossed"", ""affected"", ""knocked"", ""smashed"", ""reached"", ""travelled"", ""gripped"", ""tracked"", ""batted"", ""captured"", ""battered"", ""touched"", ""hammered"", ""greeted"", ""met"", ""arrived"", ""fell"", ""spoke"", ""inflicted"", ""attacked"", ""occurred"", ""weakened"", ""afflicted"", ""bit"", ""cracked"", ""contacted"", ""breached"", ""wrought"", ""singled"", ""harmed"", ""defeated"", ""leveled"", ""shocked"", ""downed"", ""wounded"", ""crippled"", ""contracted"", ""pounded"", ""swept"", ""woke"", ""suffered""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""reformed"", ""formed"", ""created"", ""constituted"", ""founded"", ""born"", ""forged"", ""form"", ""forming"", ""transformed"", ""joined"", ""merged"", ""developed"", ""made"", ""disbanded"", ""built"", ""recruited"", ""launched"", ""formulated"", ""united"", ""modified"", ""dissolved"", ""fractured"", ""derived"", ""composed"", ""incorporated"", ""strengthened"", ""formation"", ""constructed"", ""declared"", ""shaped"", ""produced"", ""raised"", ""placed"", ""renamed"", ""forms"", ""contracted"", ""completed"", ""recorded"", ""spawned"", ""discharged"", ""converted"", ""forced"", ""generated"", ""fashioned"", ""divided"", ""separated"", ""started"", ""introduced""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""found"", ""detected"", ""discovery"", ""observed"", ""founded"", ""uncovered"", ""predicted"", ""located"", ""caught"", ""revealed"", ""discover"", ""discovering"", ""spotted"", ""determined"", ""constructed"", ""composed"", ""released"", ""reported"", ""iscovered"", ""noticed"", ""overed"", ""contracted"", ""suspected"", ""collected"", ""acquired"", ""recorded"", ""identified"", ""realized"", ""proposed"", ""discoveries"", ""found"", ""conceived"", ""demonstrated"", ""discovers"", ""contacted"", ""noted"", ""described"", ""invented"", ""proclaimed"", ""hypothesized"", ""recovered"", ""created"", ""unveiled"", ""suggested"", ""projected"", ""notified"", ""established"", ""recognized"", ""witnessed""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""Headquarters"", ""HQ"", ""capital"", ""capitals"", ""heads"", ""head"", ""chiefs"", ""hubs"", ""affairs"", ""headquartered"", ""quarters"", ""offices"", ""chief"", ""hometown"", ""flagship"", ""administrators"", ""outskirts"", ""quarters"", ""seats"", ""hub"", ""city"", ""CEO"", ""seat"", ""subdivision"", ""leaders"", ""borders"", ""downtown"", ""docks"", ""chairman"", ""boundaries"", ""administrations"", ""authorities"", ""nucleus"", ""bosses"", ""brains"", ""nationals"", ""centres"", ""constituencies"", ""neighbourhoods"", ""bureaucrats"", ""premises"", ""metropolitan"", ""centre"", ""busiest"", ""biggest"", ""wards"", ""grassroots"", ""CEOs"", ""citizens""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""retired"", ""reverted"", ""retreated"", ""back"", ""travelled"", ""turned"", ""return"", ""replied"", ""sent"", ""traveled"", ""returning"", ""backed"", ""responded"", ""continued"", ""reversed"", ""restored"", ""returns"", ""brought"", ""graduated"", ""went"", ""return"", ""arrived"", ""recalled"", ""raced"", ""toured"", ""renewed"", ""reported"", ""rallied"", ""proceeded"", ""traced"", ""referred"", ""led"", ""headed"", ""drove"", ""ran"", ""walked"", ""transferred"", ""succeeded"", ""left"", ""remained"", ""transported"", ""recovered"", ""worked"", ""withdrew"", ""descended"", ""rounded"", ""came"", ""charged"", ""repaid""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""full"", ""full"", ""fully"", ""complete"", ""real"", ""whole"", ""pilot"", ""total"", ""part"", ""commercial"", ""large"", ""fuller"", ""regular"", ""major"", ""comprehensive"", ""partial"", ""Full"", ""proper"", ""free"", ""FULL"", ""new"", ""financial"", ""normal"", ""successful"", ""limited"", ""functional"", ""federal"", ""entire"", ""ful"", ""small"", ""half"", ""formal"", ""true"", ""private"", ""national"", ""branch"", ""provisional"", ""main"", ""corporate"", ""conventional"", ""general"", ""senior"", ""big"", ""fill"", ""developmental"", ""local"", ""loan"", ""medium"", ""functioning"", ""central""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""seek"", ""seeking"", ""ought"", ""ed"", ""wanted"", ""pursued"", ""seeks"", ""ued"", ""Seek"", ""battled"", ""ried"", ""ored"", ""tried"", ""attempted"", ""struggled"", ""desired"", ""fled"", ""looked"", ""failed"", ""ailed"", ""igh"", ""continued"", ""aimed"", ""vowed"", ""ved"", ""fought"", ""needed"", ""responded"", ""worked"", ""aid"", ""compelled"", ""campaigned"", ""keen"", ""iled"", ""ek"", ""enacted"", ""stood"", ""hoped"", ""eded"", ""id"", ""bid"", ""ough"", ""laid"", ""urged"", ""pledged"", ""bore"", ""began"", ""devoted"", ""threatened""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""artwork"", ""photography"", ""imagery"", ""atography"", ""visuals"", ""camera"", ""footage"", ""spectacle"", ""cinem"", ""visual"", ""filmmaking"", ""</s>"", ""film"", ""cinema"", ""gaze"", ""shooting"", ""visualization"", ""art"", ""\u00c2"", ""screenplay"", ""photographs"", ""capt"", ""capture"", ""filming"", ""presentation"", ""storytelling"", ""narration"", ""picture"", ""narrative"", ""compositions"", ""images"", ""dialogue"", ""scenery"", ""charisma"", ""action"", ""cinematic"", ""throughout"", ""aesthetic"", ""composition"", ""l"", ""look"", ""music"", ""aesthetics"", ""use"", ""Leica"", ""animation"", ""technique"", ""camer"", ""location"", ""illumination""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definition"", ""Definition"", ""definitions"", ""meaning"", ""declaration"", ""define"", ""comparison"", ""characterization"", ""classification"", ""determination"", ""interpretation"", ""defining"", ""measurement"", ""description"", ""justification"", ""violation"", ""standard"", ""assumption"", ""composition"", ""perspective"", ""distinction"", ""extension"", ""concept"", ""implication"", ""specification"", ""translation"", ""calculation"", ""analysis"", ""foundation"", ""qualification"", ""logic"", ""value"", ""criteria"", ""connection"", ""reason"", ""frame"", ""conclusion"", ""limitation"", ""restriction"", ""consequence"", ""Definition"", ""inition"", ""deduction"", ""recommendation"", ""dimension"", ""validation"", ""judgment"", ""permission"", ""rule""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""township"", ""community"", ""borough"", ""municipalities"", ""suburb"", ""locality"", ""neighborhood"", ""municipal"", ""district"", ""settlement"", ""cemetery"", ""neighbourhood"", ""constituency"", ""subdivision"", ""parish"", ""mountain"", ""monastery"", ""resort"", ""hometown"", ""region"", ""department"", ""residence"", ""county"", ""congregation"", ""reservoir"", ""museum"", ""spa"", ""hospital"", ""lake"", ""company"", ""chapel"", ""fortress"", ""place"", ""school"", ""castle"", ""mayor"", ""territory"", ""university"", ""church"", ""stronghold"", ""restaurant"", ""quarter"", ""forest"", ""station"", ""jurisdiction"", ""location""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""collapses"", ""decreases"", ""disappears"", ""fades"", ""melts"", ""ceases"", ""generates"", ""dies"", ""drains"", ""explodes"", ""destroys"", ""eliminates"", ""recovers"", ""moderates"", ""heals"", ""concludes"", ""divides"", ""dissip"", ""resolves"", ""expires"", ""winds"", ""fails"", ""leaves"", ""incorporates"", ""strengthens"", ""consumes"", ""rebounds"", ""activates"", ""ends"", ""fragments"", ""integrates"", ""emits"", ""declines"", ""releases"", ""concedes"", ""ates"", ""freezes"", ""develops"", ""manifests"", ""kills"", ""correlates"", ""progresses"", ""persists"", ""expands"", ""contracts"", ""deserts"", ""escapes"", ""reduces"", ""wastes"", ""compromises""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""explained"", ""declared"", ""agreed"", ""said"", ""announcement"", ""decided"", ""announce"", ""mentioned"", ""added"", ""expected"", ""expressed"", ""emphasized"", ""announced"", ""vowed"", ""pledged"", ""promised"", ""estimated"", ""invited"", ""ordered"", ""urged"", ""stated"", ""advertised"", ""proposed"", ""offered"", ""answered"", ""announcing"", ""exclaimed"", ""announces"", ""ounced"", ""exploded"", ""denounced"", ""indicated"", ""informed"", ""revealed"", ""planned"", ""assumed"", ""updated"", ""pronounced"", ""posted"", ""advised"", ""allowed"", ""excited"", ""elaborated"", ""unveiled"", ""confirmed"", ""disclosed"", ""admitted"", ""realized"", ""proclaimed""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""appointed"", ""named"", ""appointment"", ""appoint"", ""assigned"", ""elected"", ""ointed"", ""hired"", ""awarded"", ""applied"", ""acclaimed"", ""appointments"", ""advised"", ""entitled"", ""employed"", ""sacked"", ""acquired"", ""engaged"", ""attributed"", ""administered"", ""nominated"", ""authorised"", ""interviewed"", ""retained"", ""unnamed"", ""labelled"", ""renamed"", ""announced"", ""assassinated"", ""appointing"", ""invited"", ""established"", ""prescribed"", ""imprisoned"", ""attached"", ""styled"", ""allocated"", ""assumed"", ""persuaded"", ""promised"", ""erected"", ""commissioned"", ""ordained"", ""selected"", ""achieved"", ""adopted"", ""affected"", ""accused"", ""accredited""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""exclusive"", ""purely"", ""clusively"", ""entirely"", ""selectively"", ""mainly"", ""explicitly"", ""predominantly"", ""expressly"", ""strictly"", ""continuously"", ""squarely"", ""exactly"", ""equally"", ""exclus"", ""specifically"", ""invariably"", ""narrowly"", ""alone"", ""altogether"", ""absolutely"", ""openly"", ""outright"", ""objectively"", ""always"", ""annually"", ""undeniably"", ""especially"", ""traditionally"", ""extensively"", ""completely"", ""exceptionally"", ""universally"", ""definitively"", ""overwhelmingly"", ""unilaterally"", ""privately"", ""Exclusive"", ""everyday"", ""intrinsically"", ""anonymously"", ""directly"", ""primarily"", ""instead"", ""externally"", ""excessively"", ""historically"", ""independently""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""obtained"", ""purchase"", ""bought"", ""acquired"", ""seized"", ""received"", ""desired"", ""purchases"", ""captured"", ""purchasing"", ""located"", ""selected"", ""provided"", ""regained"", ""ized"", ""ased"", ""constructed"", ""contracted"", ""consumed"", ""completed"", ""owned"", ""requested"", ""manufactured"", ""gained"", ""ired"", ""sold"", ""demonstrated"", ""secured"", ""recovered"", ""redeemed"", ""reserved"", ""controlled"", ""held"", ""attained"", ""titled"", ""gathered"", ""viewed"", ""transported"", ""learned"", ""required"", ""garnered"", ""totaled"", ""leased"", ""Muhammad"", ""determined"", ""upon"", ""decreased"", ""recalled"", ""purchaser""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""Contemporary"", ""prehistoric"", ""multicultural"", ""modern"", ""ceremonial"", ""conventional"", ""extant"", ""emporary"", ""current"", ""ceramic"", ""graphical"", ""postwar"", ""collegiate"", ""Caucasian"", ""metropolitan"", ""colonial"", ""freshwater"", ""simplistic"", ""southwestern"", ""stereotypical"", ""perceptual"", ""continental"", ""widespread"", ""aquatic"", ""millennial"", ""ubiquitous"", ""grassroots"", ""responsive"", ""topical"", ""caloric"", ""futuristic"", ""representative"", ""methodological"", ""fashionable"", ""sophisticated"", ""microscopic"", ""societal"", ""maritime"", ""scholarly"", ""canonical"", ""cinematic"", ""wartime"", ""subsequent"", ""instantaneous"", ""contempor"", ""pornographic"", ""aboriginal"", ""cultural"", ""ecological""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""uated"", ""placed"", ""situated"", ""sat"", ""occupied"", ""ocated"", ""served"", ""ited"", ""rounded"", ""sit"", ""posted"", ""acted"", ""founded"", ""lit"", ""established"", ""quit"", ""Located"", ""picked"", ""set"", ""quartered"", ""lived"", ""uttered"", ""claimed"", ""posed"", ""kept"", ""stated"", ""contained"", ""listed"", ""accompanied"", ""approximately"", ""centered"", ""built"", ""positioned"", ""imposed"", ""fixed"", ""lished"", ""based"", ""faced"", ""classified"", ""shaped"", ""rendered"", ""updated"", ""held"", ""around"", ""located"", ""put"", ""pictured"", ""lying"", ""lied"", ""represented""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""noteworthy"", ""prominence"", ""predominant"", ""widespread"", ""significant"", ""conspicuous"", ""favorable"", ""prominently"", ""lucrative"", ""notable"", ""prevalent"", ""reputable"", ""sizable"", ""landmark"", ""notorious"", ""formidable"", ""popular"", ""promotional"", ""pertinent"", ""hallmark"", ""prolific"", ""proactive"", ""typical"", ""distinct"", ""comparable"", ""inent"", ""comprehensive"", ""definitive"", ""normative"", ""contentious"", ""major"", ""predominantly"", ""noticeable"", ""susceptible"", ""substantial"", ""robust"", ""standout"", ""dominant"", ""common"", ""favourable"", ""large"", ""convenient"", ""forefront"", ""decorative"", ""frequent"", ""ubiquitous"", ""flavorful"", ""vigorous"", ""brazen""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""advertisement"", ""Advertising"", ""advertising"", ""advertisements"", ""advocating"", ""announcing"", ""exhibiting"", ""promoting"", ""examining"", ""endorsing"", ""advertised"", ""displaying"", ""attacking"", ""addressing"", ""prohibiting"", ""indicating"", ""identifying"", ""describing"", ""marketing"", ""vertising"", ""discussing"", ""optimizing"", ""offering"", ""allowing"", ""advertisers"", ""depicting"", ""attaching"", ""introducing"", ""advertise"", ""exploiting"", ""airing"", ""reporting"", ""ad"", ""altering"", ""specifying"", ""emphasizing"", ""touting"", ""mentioning"", ""applying"", ""accompanying"", ""advancing"", ""disclosing"", ""highlighting"", ""alleging"", ""accounting"", ""proposing"", ""sponsoring"", ""appearing"", ""advert""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""created"", ""reproduced"", ""formed"", ""generated"", ""production"", ""manufactured"", ""produced"", ""emitted"", ""caused"", ""raised"", ""prepared"", ""producing"", ""produce"", ""produces"", ""collected"", ""developed"", ""supplied"", ""producer"", ""destroyed"", ""completed"", ""made"", ""reported"", ""presented"", ""rose"", ""finished"", ""protected"", ""producers"", ""achieved"", ""controlled"", ""risen"", ""suppressed"", ""inflated"", ""suffered"", ""induced"", ""represented"", ""stimulated"", ""released"", ""burnt"", ""removed"", ""performed"", ""repeated"", ""converted"", ""cast"", ""built"", ""recorded"", ""supported"", ""processed"", ""pumped"", ""placed""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novels"", ""novelist"", ""book"", ""Novel"", ""fiction"", ""story"", ""thriller"", ""narrative"", ""romance"", ""vel"", ""debut"", ""tale"", ""contest"", ""work"", ""fictional"", ""sequel"", ""game"", ""fantasy"", ""memoir"", ""column"", ""campaign"", ""satire"", ""draft"", ""log"", ""author"", ""poem"", ""album"", ""commercial"", ""romantic"", ""document"", ""classic"", ""drama"", ""solo"", ""literary"", ""comic"", ""blog"", ""publication"", ""figure"", ""feature"", ""total"", ""volume"", ""concept"", ""film"", ""long"", ""final"", ""essay"", ""series"", ""fragment"", ""text""]"
