text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""consecutive"", ""separate"", ""subsequent"", ""straight"", ""concurrent"", ""different"", ""previous"", ""staggered"", ""succeeding"", ""additional"", ""overtime"", ""preceding"", ""succession"", ""fewer"", ""corresponding"", ""weaker"", ""scheduled"", ""intervening"", ""distinct"", ""earlier"", ""arbitrary"", ""unbroken"", ""unopposed"", ""single"", ""similar"", ""identical"", ""overlapping"", ""sweeping"", ""respective"", ""recurrent"", ""contradictory"", ""uninterrupted"", ""probable"", ""parallel"", ""sooner"", ""row"", ""preferential"", ""conflicting"", ""individual""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""altercation"", ""accident"", ""offence"", ""affair"", ""case"", ""injury"", ""robbery"", ""situation"", ""disturbance"", ""offense"", ""event"", ""assault"", ""complaint"", ""occurrence"", ""attack"", ""matter"", ""dispute"", ""incidents"", ""violence"", ""crime"", ""violation"", ""theft"", ""harassment"", ""offender"", ""outburst"", ""felony"", ""skirmish"", ""negligence"", ""problem"", ""accusation"", ""rape"", ""episode"", ""kidnapping"", ""abduction"", ""misconduct"", ""threat"", ""spat"", ""act"", ""circumstance""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""degenerate"", ""evolve"", ""decompose"", ""disintegrate"", ""develop"", ""decay"", ""turn"", ""morph"", ""weaken"", ""transform"", ""muta"", ""disappear"", ""translate"", ""dissolve"", ""grow"", ""precipitate"", ""fade"", ""descend"", ""collapse"", ""crumble"", ""boil"", ""vanish"", ""revert"", ""bleed"", ""emerge"", ""erupt"", ""arise"", ""propagate"", ""explode"", ""unfold"", ""spiral"", ""deviate"", ""evaporate"", ""multiply"", ""accumulate"", ""mutated"", ""mature"", ""fall"", ""divide"", ""rise""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offender"", ""offence"", ""attacker"", ""accomplice"", ""offenders"", ""perpetrator"", ""defendant"", ""assailant"", ""accused"", ""adolescent"", ""intruder"", ""ophile"", ""adult"", ""officer"", ""abuse"", ""offense"", ""accuse"", ""assault"", ""alcoholic"", ""informant"", ""victim"", ""actor"", ""infidel"", ""individual"", ""murderer"", ""accusation"", ""investigator"", ""example"", ""employer"", ""accusing"", ""culprit"", ""associate"", ""altercation"", ""attack"", ""addict"", ""innocent"", ""act"", ""offences"", ""applicant"", ""incident""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""cited"", ""criticized"", ""defended"", ""referenced"", ""quoted"", ""highlighted"", ""praised"", ""mocked"", ""denounced"", ""blamed"", ""tagged"", ""blasted"", ""criticised"", ""hailed"", ""reiterated"", ""condemned"", ""endorsed"", ""credited"", ""promoted"", ""reprinted"", ""repeated"", ""invoked"", ""commended"", ""reviewed"", ""echoed"", ""summarized"", ""covered"", ""popularized"", ""acknowledged"", ""amended"", ""mentioned"", ""discussed"", ""attacked"", ""included"", ""challenged"", ""honored"", ""ignored"", ""dismissed"", ""featured"", ""noted""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""onym"", ""java"", ""anonymous"", ""email"", ""comment"", ""privacy"", ""disabilities"", ""disability"", ""electronic"", ""abide"", ""xin"", ""dublin"", ""otherwise"", ""twitter"", ""undisclosed"", ""kurdish"", ""alcohol"", ""canberra"", ""authenticity"", ""contribute"", ""parentheses"", ""lisbon"", ""pseudonym"", ""condition"", ""athens"", ""accompany"", ""unnamed"", ""amnesia"", ""appeal"", ""secrecy"", ""comments"", ""nationality"", ""cash"", ""negligence"", ""context"", ""immunity"", ""disagree"", ""autism"", ""internet"", ""circumstances""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""cleansing"", ""purification"", ""illuminating"", ""transforming"", ""destroying"", ""strengthening"", ""clearing"", ""darkening"", ""preserving"", ""examining"", ""cleaning"", ""praising"", ""removing"", ""regulating"", ""changing"", ""restoring"", ""absorbing"", ""washing"", ""soothing"", ""pleasing"", ""awakening"", ""separating"", ""replacing"", ""dividing"", ""vibrating"", ""judging"", ""educating"", ""revealing"", ""protecting"", ""violating"", ""healing"", ""draining"", ""exposing"", ""reminding"", ""glowing"", ""releasing"", ""waking"", ""forming"", ""converting"", ""fulfilling""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""revealed"", ""announce"", ""said"", ""confirmed"", ""released"", ""indicated"", ""reported"", ""stated"", ""clinched"", ""disclosed"", ""hinted"", ""swapped"", ""unveiled"", ""shown"", ""added"", ""seen"", ""declared"", ""rumored"", ""notified"", ""announcing"", ""promoted"", ""decided"", ""announces"", ""mentioned"", ""acknowledged"", ""sworn"", ""claimed"", ""voiced"", ""waived"", ""exchanged"", ""told"", ""reiterated"", ""ensured"", ""finalized"", ""received"", ""rebranded"", ""introduced"", ""ratified"", ""crowned""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""residing"", ""resided"", ""living"", ""reside"", ""households"", ""headquartered"", ""located"", ""lived"", ""resides"", ""seated"", ""anywhere"", ""families"", ""inhabited"", ""remaining"", ""represented"", ""residents"", ""elsewhere"", ""housed"", ""resident"", ""scattered"", ""residences"", ""roaming"", ""registered"", ""remained"", ""lives"", ""occupied"", ""operating"", ""contained"", ""alike"", ""occurring"", ""householder"", ""incarcerated"", ""homes"", ""inhabitants"", ""listed"", ""populated"", ""existed"", ""dwellings"", ""housing"", ""relocated""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""destroying"", ""plunder"", ""stealing"", ""seizing"", ""capturing"", ""loot"", ""possessing"", ""raiding"", ""removing"", ""preserving"", ""acquiring"", ""smashing"", ""murdering"", ""exposing"", ""stripping"", ""occupying"", ""attacking"", ""burying"", ""damaging"", ""torturing"", ""selling"", ""trapping"", ""recovering"", ""disappearing"", ""missing"", ""collecting"", ""retaining"", ""taking"", ""confiscated"", ""violating"", ""invading"", ""burning"", ""rescuing"", ""restoring"", ""killing"", ""sinking"", ""injuring"", ""rendering"", ""advancing"", ""stolen""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""clem"", ""pardon"", ""parole"", ""amnesty"", ""asylum"", ""immunity"", ""probation"", ""impeachment"", ""guantanamo"", ""appeal"", ""exemption"", ""citizenship"", ""incarceration"", ""smallpox"", ""contempt"", ""freedom"", ""justice"", ""jail"", ""conviction"", ""dissent"", ""treason"", ""forgiveness"", ""divorce"", ""prison"", ""restraint"", ""bail"", ""eligibility"", ""conscription"", ""medicare"", ""evalle"", ""sentence"", ""authorization"", ""resignation"", ""marijuana"", ""legitimacy"", ""liberty"", ""disability"", ""custody"", ""execution"", ""eireann""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""enduring"", ""lasting"", ""intrinsic"", ""unbroken"", ""inherent"", ""sustained"", ""exceptional"", ""longevity"", ""eternal"", ""tremendous"", ""infinite"", ""universal"", ""ongoing"", ""brevi"", ""steadfast"", ""excellent"", ""outstanding"", ""ultimate"", ""great"", ""lifelong"", ""greatest"", ""uncanny"", ""continuous"", ""uncommon"", ""continual"", ""archival"", ""measurable"", ""constant"", ""greater"", ""immense"", ""durable"", ""lingering"", ""finite"", ""considerable"", ""meritorious"", ""unmistakable"", ""comparative"", ""persistent"", ""underlying"", ""remarkable""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""sanctuary"", ""refuge"", ""bastion"", ""shelter"", ""stronghold"", ""mecca"", ""prison"", ""homeland"", ""habitat"", ""place"", ""mosque"", ""shrine"", ""barrier"", ""hideout"", ""barricade"", ""retreat"", ""siege"", ""pulpit"", ""curfew"", ""fortress"", ""shield"", ""sanctum"", ""trap"", ""tent"", ""graveyard"", ""cage"", ""jail"", ""vulnerability"", ""masjid"", ""brothel"", ""blockade"", ""threat"", ""situation"", ""asylum"", ""corridor"", ""protectorate"", ""penitentiary"", ""canopy"", ""paradise"", ""facility""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""demonstrations"", ""rallies"", ""protests"", ""demonstration"", ""protesters"", ""expressions"", ""arguments"", ""debates"", ""demonstrator"", ""speeches"", ""events"", ""protest"", ""clashes"", ""unrest"", ""riots"", ""reasons"", ""discussions"", ""scenes"", ""marches"", ""polls"", ""activities"", ""campaigns"", ""movements"", ""elections"", ""seminars"", ""celebrations"", ""developments"", ""violence"", ""statements"", ""displays"", ""talks"", ""rally"", ""views"", ""speech"", ""comments"", ""remarks"", ""debate"", ""mobilization"", ""proceedings"", ""assemblies""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""accuse"", ""ege"", ""alleged"", ""deny"", ""denies"", ""alleging"", ""argue"", ""recognize"", ""accused"", ""condemn"", ""complain"", ""acknowledge"", ""oppose"", ""regard"", ""dispute"", ""demonstrate"", ""admit"", ""accusation"", ""find"", ""discuss"", ""allegations"", ""blame"", ""criticize"", ""accusing"", ""prosecute"", ""contain"", ""expose"", ""imply"", ""assert"", ""confess"", ""contend"", ""proclaim"", ""denounced"", ""violate"", ""disapprove"", ""cite"", ""describe"", ""mention"", ""claim"", ""protest""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""unofficial"", ""official"", ""unarmed"", ""olympic"", ""ecumenical"", ""armed"", ""unauthorized"", ""international"", ""umbrella"", ""organized"", ""illegal"", ""undisclosed"", ""emergency"", ""illegitimate"", ""authorized"", ""orchestrated"", ""impromptu"", ""unspecified"", ""accredited"", ""unlawful"", ""optional"", ""informal"", ""authorised"", ""independent"", ""ngo"", ""unsigned"", ""islamic"", ""anti"", ""unmanned"", ""indoor"", ""inaugurated"", ""impeachment"", ""organised"", ""autonomous"", ""unprecedented"", ""upcoming"", ""approved"", ""electoral"", ""ongoing"", ""actual""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""violence"", ""carnage"", ""genocide"", ""deaths"", ""massacre"", ""casualties"", ""unrest"", ""corruption"", ""atrocities"", ""slaughter"", ""crimes"", ""clashes"", ""fatalities"", ""murder"", ""killing"", ""repression"", ""brutality"", ""murders"", ""terrorism"", ""holocaust"", ""conflict"", ""crime"", ""attacks"", ""devastation"", ""destruction"", ""result"", ""martyrdom"", ""situation"", ""blood"", ""bleeding"", ""instability"", ""rebellion"", ""fighting"", ""strife"", ""turmoil"", ""suffering"", ""deterioration"", ""crisis"", ""riots"", ""famine""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""adversary"", ""opponent"", ""enemy"", ""intruder"", ""attacker"", ""assailant"", ""inquisitor"", ""foe"", ""infidel"", ""incumbent"", ""obstruction"", ""employer"", ""indictment"", ""accomplice"", ""assassin"", ""challenger"", ""defendant"", ""antagonist"", ""enforcer"", ""opposition"", ""observer"", ""individual"", ""entity"", ""overseer"", ""offender"", ""alien"", ""almighty"", ""overlord"", ""attack"", ""attorney"", ""imp"", ""opposing"", ""accusation"", ""informant"", ""admiral"", ""intrusion"", ""assault"", ""nemesis"", ""anarchist"", ""adviser""]"
"former soviet president says kremlin must send people to the polls again or face long-term unrest over alleged voting fraud russian authorities should annul the parliamentary vote results and hold a new election, the ex-soviet leader mikhail gorbachev has urged, as popular indignation grows over alleged election fraud.",alleged,17,"[[""supposed""], [""accused"", ""claimed""], [""assumed"", ""purported""], [""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]]","[""supposed"", ""accused"", ""claimed"", ""assumed"", ""purported"", ""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]","[""alleged"", ""alleging"", ""allegations"", ""suspected"", ""allegedly"", ""disputed"", ""purported"", ""illegal"", ""perceived"", ""accused"", ""asserted"", ""claimed"", ""rumored"", ""said"", ""rampant"", ""controversial"", ""proposed"", ""supposed"", ""reported"", ""parliamentary"", ""false"", ""accusation"", ""implied"", ""stated"", ""contested"", ""treason"", ""notorious"", ""impeachment"", ""accuse"", ""illegitimate"", ""unofficial"", ""accusations"", ""federal"", ""possible"", ""demonstrated"", ""corruption"", ""declared"", ""infamous"", ""statutory"", ""improper""]"
"the spectrum of the companion gd 165b was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .",enigmatic,11,"[[""mysterious""], [""puzzling""], [""confusing""], [""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]]","[""mysterious"", ""puzzling"", ""confusing"", ""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]","[""enigmatic"", ""ambiguous"", ""pallid"", ""cryptic"", ""unnamed"", ""elusive"", ""spectral"", ""ominous"", ""murky"", ""unmistakable"", ""unidentified"", ""luminous"", ""jagged"", ""mysterious"", ""vanishing"", ""opaque"", ""intriguing"", ""oblique"", ""convex"", ""bluish"", ""eerie"", ""angular"", ""unsigned"", ""translucent"", ""unclear"", ""distorted"", ""hazy"", ""unchanged"", ""obscure"", ""erratic"", ""benign"", ""sinister"", ""obscured"", ""faded"", ""fragmented"", ""delicate"", ""unpredictable"", ""suggestive"", ""unmarked"", ""transparent""]"
#36-16 another had been to tether the nose cone to the car; hunter-reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.,renderings,16,"[[""drawings""], [""models"", ""renderings""], [""contributions"", ""provisions""], [""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]]","[""drawings"", ""models"", ""renderings"", ""contributions"", ""provisions"", ""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]","[""rendering"", ""representations"", ""descriptions"", ""drawings"", ""images"", ""prints"", ""sequences"", ""instances"", ""expressions"", ""render"", ""parts"", ""scripts"", ""scenes"", ""morphology"", ""markings"", ""applications"", ""structures"", ""installations"", ""features"", ""views"", ""portions"", ""interpretations"", ""attempts"", ""periods"", ""processes"", ""landscapes"", ""displays"", ""articulation"", ""fragments"", ""remixes"", ""deformation"", ""cases"", ""imagery"", ""versions"", ""rendered"", ""sounds"", ""inscriptions"", ""matrices"", ""verbs"", ""patterns""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,warily,1,"[[""cautiously""], [""carefully""], [""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily""], [""nervously"", ""rashly"", ""timidly"", ""weakly""]]","[""cautiously"", ""carefully"", ""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily"", ""nervously"", ""rashly"", ""timidly"", ""weakly""]","[""warily"", ""cautiously"", ""closely"", ""harshly"", ""fiercely"", ""suspiciously"", ""grimly"", ""broadly"", ""eagerly"", ""hesitantly"", ""unanimously"", ""also"", ""carefully"", ""openly"", ""tentatively"", ""quietly"", ""positively"", ""favorably"", ""vehemently"", ""swiftly"", ""vigorously"", ""aggressively"", ""politely"", ""strongly"", ""bitterly"", ""curiously"", ""alike"", ""nervously"", ""nonetheless"", ""sharply"", ""dryly"", ""widely"", ""proudly"", ""casually"", ""reluctantly"", ""evalle"", ""privately"", ""firmly"", ""angrily"", ""overwhelmingly""]"
"#36-8 karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.",evaluated,14,"[[""checked""], [""assessed"", ""examined""], [""seen""], [""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]]","[""checked"", ""assessed"", ""examined"", ""seen"", ""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]","[""evaluated"", ""assessed"", ""examined"", ""tested"", ""treated"", ""diagnosed"", ""checked"", ""judged"", ""inspected"", ""recovered"", ""hospitalized"", ""analyzed"", ""reviewed"", ""weighed"", ""monitored"", ""scheduled"", ""dismissed"", ""identified"", ""performed"", ""screened"", ""evaluation"", ""questioned"", ""removed"", ""selected"", ""rescheduled"", ""released"", ""discharged"", ""injured"", ""measured"", ""investigated"", ""considered"", ""corrected"", ""viewed"", ""evaluating"", ""rated"", ""handled"", ""adjusted"", ""observed"", ""retrieved"", ""taken""]"
"by the end of the 18th century , tsarskoye selo became a popular place of summer residence among the nobility .",nobility,19,"[[""elite""], [""nobility"", ""upper class""], [""aristocracy"", ""dignity""], [""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]]","[""elite"", ""nobility"", ""upper class"", ""aristocracy"", ""dignity"", ""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]","[""nobility"", ""aristocracy"", ""nobles"", ""gentry"", ""peasants"", ""merchants"", ""druze"", ""jews"", ""greeks"", ""russians"", ""monks"", ""turks"", ""craftsmen"", ""peasant"", ""nobleman"", ""princes"", ""villagers"", ""townspeople"", ""inhabitants"", ""natives"", ""kurds"", ""daimyo"", ""aristocratic"", ""sephardi"", ""aristocrat"", ""ashkenazi"", ""citizens"", ""knights"", ""royalty"", ""noble"", ""brahmin"", ""arabs"", ""populace"", ""dwarves"", ""people"", ""germans"", ""wealthy"", ""monasteries"", ""masses"", ""clergy""]"
"schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .",surpassed,21,"[[""exceeded""], [""beat"", ""beaten"", ""outdone"", ""overtaken""], [""outclassed"", ""overcome"", ""surpassed""]]","[""exceeded"", ""beat"", ""beaten"", ""outdone"", ""overtaken"", ""outclassed"", ""overcome"", ""surpassed""]","[""surpassed"", ""exceeded"", ""superseded"", ""overtaken"", ""preceded"", ""exceed"", ""diminished"", ""surmounted"", ""succeeded"", ""encompassed"", ""replaced"", ""achieved"", ""characterized"", ""outnumbered"", ""conquered"", ""weakened"", ""influenced"", ""multiplied"", ""impacted"", ""enhanced"", ""augmented"", ""followed"", ""decreased"", ""reduced"", ""defined"", ""represented"", ""attained"", ""penetrated"", ""exceeding"", ""topped"", ""overcome"", ""defeated"", ""outweigh"", ""overshadowed"", ""strengthened"", ""affected"", ""acknowledged"", ""reached"", ""supported"", ""supplemented""]"
"chinese officials, who refer to scarborough shoal as huangyan island, have in the past asserted chinese sovereignty over the area.",asserted,16,"[[""claimed"", ""declared""], [""asserted""], [""alleged""], [""contended"", ""counted"", ""maintained"", ""proclaimed""]]","[""claimed"", ""declared"", ""asserted"", ""alleged"", ""contended"", ""counted"", ""maintained"", ""proclaimed""]","[""asserted"", ""invoked"", ""exercised"", ""affirmed"", ""claimed"", ""expressed"", ""inferred"", ""implied"", ""assert"", ""defended"", ""stated"", ""maintained"", ""assumed"", ""acknowledged"", ""denied"", ""reiterated"", ""retained"", ""disputed"", ""declared"", ""conferred"", ""commanded"", ""demonstrated"", ""voiced"", ""alleged"", ""argued"", ""upheld"", ""granted"", ""emphasized"", ""questioned"", ""established"", ""indicated"", ""demanded"", ""relinquished"", ""disclosed"", ""proclaimed"", ""invaded"", ""displayed"", ""ceded"", ""gained"", ""conceded""]"
#42-40 for this we basically put colonies on a diet of either food with medicine or without for a while.,colonies,7,"[[""territories""], [""communities""], [""colonies"", ""groups"", ""provinces""], [""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]]","[""territories"", ""communities"", ""colonies"", ""groups"", ""provinces"", ""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]","[""evalle"", ""goats"", ""joyah"", ""rats"", ""sally"", ""valeria"", ""elephants"", ""somebody"", ""kids"", ""someone"", ""amy"", ""bono"", ""everybody"", ""calvin"", ""monkeys"", ""babies"", ""tamar"", ""bees"", ""caesar"", ""nestor"", ""calves"", ""us"", ""everyone"", ""martha"", ""aristotle"", ""dave"", ""judah"", ""moses"", ""girls"", ""timothy"", ""bubba"", ""guys"", ""lulu"", ""susan"", ""sam"", ""celia"", ""cattle"", ""manny"", ""jillian"", ""jude""]"
battles first erupted on saturday between residents of jabal mohsen and the nearby neighbourhood of bab al-tebbaneh -- populated mainly by sunni muslims opposed to assad's regime -- after security forces arrested a sunni islamist on suspicion he was linked to a terrorist organisation.,erupted,2,"[[""started""], [""began""], [""broke out"", ""exploded""], [""burst""], [""blew up"", ""erupted"", ""melted""]]","[""started"", ""began"", ""broke out"", ""exploded"", ""burst"", ""blew up"", ""erupted"", ""melted""]","[""erupted"", ""flared"", ""surfaced"", ""clashed"", ""arose"", ""occurred"", ""ensued"", ""resumed"", ""emerged"", ""appeared"", ""began"", ""intensified"", ""unfolded"", ""fought"", ""commenced"", ""descended"", ""fell"", ""started"", ""happened"", ""prevailed"", ""continued"", ""culminated"", ""erupt"", ""mounted"", ""swirled"", ""proceeded"", ""exploded"", ""broke"", ""rage"", ""subsided"", ""reopened"", ""ended"", ""faltered"", ""struck"", ""ignited"", ""lasted"", ""rang"", ""sparked"", ""collapsed"", ""persisted""]"
#40-7 the national government has deployed several thousand paramilitary personnel to assist the state government.,deployed,6,"[[""sent""], [""positioned""], [""placed""], [""arranged"", ""posted"", ""stationed""], [""distributed"", ""released"", ""set out"", ""used""]]","[""sent"", ""positioned"", ""placed"", ""arranged"", ""posted"", ""stationed"", ""distributed"", ""released"", ""set out"", ""used""]","[""deployed"", ""enlisted"", ""dispatched"", ""employed"", ""recruited"", ""stationed"", ""deploy"", ""volunteered"", ""assigned"", ""sent"", ""allocated"", ""mustered"", ""used"", ""placed"", ""withdrawn"", ""hired"", ""summoned"", ""utilized"", ""inactivated"", ""installed"", ""assembled"", ""trained"", ""flown"", ""reinforced"", ""ordered"", ""constituted"", ""tasked"", ""commanded"", ""exercised"", ""committed"", ""relocated"", ""attached"", ""taken"", ""activated"", ""shifted"", ""promoted"", ""transferred"", ""reassigned"", ""redesignated"", ""implemented""]"
