text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""marks"", ""describes""], [""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""marks"", ""describes"", ""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]","[""denotes"", ""includes"", ""describes"", ""encompasses"", ""represents"", ""means"", ""contains"", ""implies"", ""indicates"", ""refers"", ""comprises"", ""defines"", ""denote"", ""mentions"", ""references"", ""discusses"", ""recognizes"", ""lists"", ""provides"", ""identifies"", ""covers"", ""depicts"", ""reflects"", ""labels"", ""incorporates"", ""equals"", ""expresses"", ""Includes"", ""features"", ""uses"", ""portrays"", ""names"", ""considers"", ""emphasizes"", ""terms"", ""denoted"", ""types"", ""include"", ""cites"", ""included"", ""suggests"", ""offers"", ""spans"", ""presents"", ""records"", ""introduces"", ""replaces"", ""involves"", ""requires"", ""says""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]","[""potential"", ""talent"", ""ability"", ""chance"", ""desire"", ""opportunity"", ""need"", ""love"", ""passion"", ""capacity"", ""enthusiasm"", ""prospect"", ""capability"", ""possibilities"", ""interest"", ""possibility"", ""readiness"", ""preference"", ""affinity"", ""preparation"", ""vision"", ""idea"", ""time"", ""choice"", ""scope"", ""strength"", ""future"", ""abilities"", ""promise"", ""prospects"", ""application"", ""value"", ""taste"", ""development"", ""power"", ""bid"", ""reputation"", ""ambition"", ""skill"", ""reach"", ""eye"", ""plan"", ""talents"", ""wish"", ""fitness"", ""training"", ""hope"", ""instinct"", ""test"", ""gift""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""war"", ""leadership""], [""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]]","[""rule"", ""war"", ""leadership"", ""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]","[""reign"", ""rule"", ""period"", ""administration"", ""regime"", ""time"", ""era"", ""tenure"", ""kingdom"", ""term"", ""lifetime"", ""government"", ""service"", ""presidency"", ""governance"", ""ruled"", ""leadership"", ""ruling"", ""absence"", ""years"", ""reigned"", ""periods"", ""empire"", ""realm"", ""existence"", ""life"", ""times"", ""occupation"", ""dynasty"", ""campaign"", ""premiership"", ""power"", ""control"", ""rulers"", ""monarchy"", ""youth"", ""rebellion"", ""career"", ""succession"", ""spell"", ""history"", ""Empire"", ""ruler"", ""age"", ""terms"", ""throne"", ""stay"", ""accession"", ""exile"", ""campaigns""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""citizen"", ""place"", ""inhabitant"", ""homeowners""]]","[""people"", ""citizens"", ""citizen"", ""place"", ""inhabitant"", ""homeowners""]","[""residents"", ""inhabitants"", ""people"", ""population"", ""persons"", ""citizens"", ""individuals"", ""resident"", ""members"", ""homes"", ""households"", ""residences"", ""##s"", ""voters"", ""units"", ""##0"", ""settlers"", ""families"", ""students"", ""Residents"", ""workers"", ""populations"", ""humans"", ""living"", ""peoples"", ""occupants"", ""participants"", ""men"", ""natives"", ""speakers"", ""visitors"", ""houses"", ""Serbs"", ""children"", ""Muslims"", ""users"", ""civilians"", ""ones"", ""males"", ""guests"", ""dwellings"", ""employees"", ""women"", ""customers"", ""villagers"", ""also"", ""neighbors"", ""locals"", ""refugees"", ""total""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san cristì_bal in 1992 .",province,4,"[[""area""], [""part"", ""region""], [""state""], [""section""], [""city"", ""territory"", ""town"", ""district""], [""division"", ""domain""]]","[""area"", ""part"", ""region"", ""state"", ""section"", ""city"", ""territory"", ""town"", ""district"", ""division"", ""domain""]","[""province"", ""Province"", ""part"", ""district"", ""region"", ""territory"", ""city"", ""department"", ""subdivision"", ""provincial"", ""division"", ""municipality"", ""provinces"", ""commune"", ""county"", ""unit"", ""country"", ""colony"", ""town"", ""language"", ""sector"", ""zone"", ""portion"", ""governor"", ""capital"", ""member"", ""barony"", ""republic"", ""state"", ""prefecture"", ""constituency"", ""number"", ""name"", ""kingdom"", ""section"", ""diocese"", ""quarter"", ""regiment"", ""seat"", ""union"", ""branch"", ""area"", ""term"", ""settlement"", ""borough"", ""segment"", ""jurisdiction"", ""domain"", ""possession"", ""canton""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects to""], [""goes to"", ""connects"", ""goes on""], [""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects to"", ""goes to"", ""connects"", ""goes on"", ""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]","[""access"", ""reaches"", ""visits"", ""enters"", ""accessed"", ""encounters"", ""uses"", ""approaches"", ""leaves"", ""contacts"", ""attacks"", ""hosts"", ""addresses"", ""receives"", ""hits"", ""touches"", ""connects"", ""passes"", ""misses"", ""exits"", ""meets"", ""views"", ""reads"", ""Access"", ""supports"", ""links"", ""requests"", ""downloads"", ""joins"", ""finds"", ""engages"", ""intersects"", ""destroys"", ""loads"", ""affects"", ""opens"", ""examines"", ""visited"", ""sees"", ""handles"", ""calls"", ""utilizes"", ""references"", ""updates"", ""covers"", ""searches"", ""explores"", ""needs"", ""includes"", ""serves""]"
"in contrast , the 2007 micropì_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,19,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""longer"", ""lesser"", ""rather"", ""Less"", ""larger"", ""weaker"", ""none"", ""smaller"", ""neither"", ""shorter"", ""nothing"", ""lower"", ""least"", ""wider"", ""better"", ""stronger"", ""closer"", ""heavier"", ""worse"", ""little"", ""thicker"", ""brighter"", ""deeper"", ""older"", ""higher"", ""additional"", ""harder"", ""earlier"", ""thinner"", ""farther"", ""younger"", ""##er"", ""broader"", ""minimal"", ""bigger"", ""others"", ""faster"", ""hardly"", ""narrower"", ""taller"", ""nearer"", ""louder"", ""reduced"", ""merely"", ""slower"", ""scarcely"", ""\u2212""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""worked"", ""kept"", ""was""]]","[""stayed"", ""worked"", ""kept"", ""was""]","[""remained"", ""stayed"", ""continued"", ""remain"", ""remains"", ""retained"", ""served"", ""lived"", ""remaining"", ""kept"", ""lasted"", ""resided"", ""returned"", ""lingered"", ""left"", ""operated"", ""played"", ""persisted"", ""stuck"", ""maintained"", ""worked"", ""spent"", ""stay"", ""held"", ""went"", ""existed"", ""became"", ""finished"", ""stood"", ""stays"", ""performed"", ""reunited"", ""survived"", ""struggled"", ""departed"", ""rejoined"", ""retired"", ""appeared"", ""sat"", ""acted"", ""functioned"", ""still"", ""dealt"", ""died"", ""resumed"", ""reappeared"", ""sailed"", ""contracted"", ""toured"", ""belonged""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""had"", ""got""]]","[""kept"", ""held"", ""had"", ""got""]","[""retained"", ""held"", ""maintained"", ""kept"", ""continued"", ""remained"", ""retain"", ""retains"", ""exercised"", ""resumed"", ""retaining"", ""occupied"", ""hold"", ""assumed"", ""regained"", ""lost"", ""preserved"", ""used"", ""sustained"", ""maintains"", ""maintain"", ""stayed"", ""also"", ""enjoyed"", ""managed"", ""extended"", ""revived"", ""performed"", ""possessed"", ""served"", ""shared"", ""received"", ""declined"", ""holding"", ""holds"", ""defended"", ""endured"", ""operated"", ""resigned"", ""maintaining"", ""reprised"", ""took"", ""gained"", ""obtained"", ""controlled"", ""administered"", ""lasted"", ""remaining"", ""led"", ""carried""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]]","[""usually"", ""normally"", ""often"", ""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]","[""traditionally"", ""also"", ""usually"", ""often"", ""sometimes"", ""typically"", ""commonly"", ""generally"", ""normally"", ""frequently"", ""always"", ""occasionally"", ""today"", ""currently"", ""regularly"", ""similarly"", ""likewise"", ""still"", ""popularly"", ""instead"", ""widely"", ""therefore"", ""simply"", ""thus"", ""nowadays"", ""historically"", ""mostly"", ""primarily"", ""routinely"", ""mainly"", ""later"", ""naturally"", ""formally"", ""rarely"", ""first"", ""originally"", ""traditional"", ""additionally"", ""specifically"", ""actually"", ""equally"", ""however"", ""alternatively"", ""presently"", ""well"", ""officially"", ""even"", ""colloquially"", ""Traditionally"", ""especially""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""brought in""], [""presented""], [""shown"", ""started""], [""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]]","[""brought"", ""brought in"", ""presented"", ""shown"", ""started"", ""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]","[""introduced"", ""imported"", ""adopted"", ""used"", ""brought"", ""acquired"", ""employed"", ""enslaved"", ""absorbed"", ""replaced"", ""created"", ""added"", ""displaced"", ""taught"", ""encountered"", ""influenced"", ""utilized"", ""bred"", ""purchased"", ""produced"", ""recruited"", ""exported"", ""included"", ""established"", ""dominated"", ""exploited"", ""raised"", ""supplied"", ""eliminated"", ""developed"", ""forced"", ""imposed"", ""transported"", ""provided"", ""bought"", ""welcomed"", ""initiated"", ""pioneered"", ""hired"", ""owned"", ""arrived"", ""invented"", ""introduction"", ""carried"", ""conquered"", ""taken"", ""experienced"", ""represented"", ""joined"", ""controlled""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""groups"", ""parts"", ""lines""], [""variations"", ""versions"", ""strings""], [""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]]","[""types"", ""kinds"", ""groups"", ""parts"", ""lines"", ""variations"", ""versions"", ""strings"", ""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""infections"", ""agents"", ""viruses"", ""cells"", ""members"", ""forms"", ""colonies"", ""individuals"", ""organisms"", ""populations"", ""infection"", ""varieties"", ""variants"", ""diseases"", ""enzymes"", ""specimens"", ""plants"", ""types"", ""colonists"", ""vectors"", ""compounds"", ""larvae"", ""cases"", ""genes"", ""mutations"", ""virus"", ""disease"", ""patients"", ""versions"", ""bacterium"", ""properties"", ""fungi"", ""pneumonia"", ""particles"", ""components"", ""drugs"", ""workers"", ""tuberculosis"", ""symptoms"", ""proteins"", ""hosts"", ""products"", ""form"", ""yeast"", ""offspring"", ""conditions""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""strike"", ""impacted"", ""passed"", ""striking"", ""strikes"", ""destroyed"", ""attacked"", ""affected"", ""hitting"", ""left"", ""touched"", ""battered"", ""reached"", ""damaged"", ""devastated"", ""hits"", ""spawned"", ""swept"", ""threatened"", ""weakened"", ""entered"", ""killed"", ""stricken"", ""encountered"", ""approached"", ""crushed"", ""exited"", ""wrecked"", ""took"", ""named"", ""visited"", ""met"", ""consumed"", ""caught"", ""produced"", ""brushed"", ""shook"", ""smacked"", ""burned"", ""impact"", ""fractured"", ""blew"", ""departed"", ""formed"", ""brought"", ""injured"", ""flooded"", ""crashed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district mì_nster the current district was formed .",formed,30,"[[""made""], [""created""], [""born"", ""started"", ""established."", ""organized"", ""founded""]]","[""made"", ""created"", ""born"", ""started"", ""established."", ""organized"", ""founded""]","[""formed"", ""created"", ""established"", ""founded"", ""constituted"", ""born"", ""erected"", ""dissolved"", ""made"", ""introduced"", ""incorporated"", ""built"", ""added"", ""abolished"", ""organized"", ""defined"", ""constructed"", ""named"", ""developed"", ""reformed"", ""composed"", ""enlarged"", ""adopted"", ""expanded"", ""found"", ""restored"", ""disbanded"", ""merged"", ""forming"", ""divided"", ""inaugurated"", ""instituted"", ""included"", ""reconstructed"", ""assembled"", ""joined"", ""started"", ""placed"", ""renamed"", ""opened"", ""elected"", ""raised"", ""generated"", ""form"", ""proclaimed"", ""preserved"", ""united"", ""launched"", ""drawn"", ""transformed""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""named"", ""described"", ""confirmed"", ""announced"", ""found"", ""observed"", ""published"", ""identified"", ""reported"", ""examined"", ""solved"", ""classified"", ""predicted"", ""detected"", ""recovered"", ""built"", ""verified"", ""constructed"", ""determined"", ""mapped"", ""obtained"", ""studied"", ""proposed"", ""numbered"", ""surveyed"", ""noted"", ""adopted"", ""uncovered"", ""visited"", ""estimated"", ""calculated"", ""revealed"", ""developed"", ""made"", ""reviewed"", ""considered"", ""designated"", ""characterized"", ""located"", ""selected"", ""received"", ""resolved"", ""completed"", ""photographed"", ""used"", ""analyzed"", ""expanded"", ""retrieved"", ""renamed""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""hold"", ""kept"", ""grab"", ""got""]]","[""get"", ""gain"", ""hold"", ""kept"", ""grab"", ""got""]","[""obtain"", ""derive"", ""acquire"", ""produce"", ""receive"", ""gain"", ""generate"", ""release"", ""get"", ""provide"", ""achieve"", ""extract"", ""collect"", ""distribute"", ""deliver"", ""transmit"", ""obtained"", ""attain"", ""supply"", ""derives"", ""use"", ""seek"", ""consume"", ""recover"", ""harvest"", ""absorb"", ""create"", ""gather"", ""give"", ""earn"", ""source"", ""reach"", ""draw"", ""lose"", ""store"", ""take"", ""process"", ""capture"", ""yield"", ""retain"", ""find"", ""retrieve"", ""convert"", ""utilize"", ""transport"", ""purchase"", ""reproduce"", ""transfer"", ""develop"", ""receives""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""broke up""], [""separated""], [""broke"", ""left""], [""brokeup"", ""broke-up""], [""divided"", ""parted""], [""divorced""], [""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]]","[""broke up"", ""separated"", ""broke"", ""left"", ""brokeup"", ""broke-up"", ""divided"", ""parted"", ""divorced"", ""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]","[""split"", ""separated"", ""divided"", ""splits"", ""Split"", ""broke"", ""parted"", ""settled"", ""divorced"", ""reunited"", ""shared"", ""married"", ""got"", ""splitting"", ""divides"", ""sided"", ""signed"", ""merged"", ""left"", ""lived"", ""stayed"", ""remarried"", ""moved"", ""divorce"", ""joined"", ""divide"", ""broken"", ""fractured"", ""breaks"", ""remained"", ""separation"", ""ended"", ""hung"", ""died"", ""united"", ""separates"", ""returned"", ""held"", ""folded"", ""started"", ""unified"", ""went"", ""graduated"", ""traded"", ""mixed"", ""lost"", ""separate"", ""took"", ""consolidated"", ""sold""]"
crissì© is a commune in the sarthe department in the pays de la loire region in north-western france .,region,15,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""area"", ""Region"", ""district"", ""range"", ""canton"", ""regions"", ""regional"", ""family"", ""system"", ""subfamily"", ""basin"", ""province"", ""zone"", ""department"", ""association"", ""territory"", ""valley"", ""group"", ""unit"", ""division"", ""south"", ""country"", ""tradition"", ""municipality"", ""constituency"", ""belt"", ""network"", ""period"", ""series"", ""located"", ""alone"", ""north"", ""climate"", ""river"", ""District"", ""catchment"", ""diocese"", ""riding"", ""west"", ""central"", ""round"", ""variety"", ""landscape"", ""location"", ""style"", ""class"", ""east"", ""union"", ""role""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed"", ""proved to""], [""converted"", ""explained"", ""guaranteed""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""proved to"", ""converted"", ""explained"", ""guaranteed""]","[""convinced"", ""persuaded"", ""convince"", ""told"", ""convinces"", ""assured"", ""reminded"", ""informed"", ""showed"", ""convincing"", ""proved"", ""advised"", ""persuade"", ""warned"", ""taught"", ""notified"", ""alerted"", ""cured"", ""promised"", ""demonstrated"", ""believed"", ""challenged"", ""tells"", ""accused"", ""insisted"", ""satisfied"", ""revealed"", ""encouraged"", ""found"", ""confirmed"", ""impressed"", ""proclaimed"", ""rallied"", ""declared"", ""realized"", ""instructed"", ""got"", ""granted"", ""signaled"", ""concluded"", ""made"", ""denied"", ""assure"", ""urged"", ""shown"", ""determined"", ""resolved"", ""decided"", ""proof"", ""confident""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]","[""forcefully"", ""forcibly"", ""violently"", ""brutally"", ""repeatedly"", ""forced"", ""successfully"", ""peacefully"", ""finally"", ""eventually"", ""slowly"", ""physically"", ""subsequently"", ""later"", ""swiftly"", ""rapidly"", ""directly"", ""completely"", ""systematically"", ""collectively"", ""ultimately"", ""aggressively"", ""predominantly"", ""fiercely"", ""force"", ""gradually"", ""quietly"", ""voluntarily"", ""gently"", ""abruptly"", ""effectively"", ""firmly"", ""largely"", ""harshly"", ""roughly"", ""quickly"", ""essentially"", ""totally"", ""illegally"", ""partially"", ""literally"", ""fully"", ""permanently"", ""basically"", ""progressively"", ""simply"", ""simultaneously"", ""also"", ""forces"", ""first""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""suspect"", ""confusing"", ""complicated"", ""tough""]]","[""hard"", ""difficult"", ""suspect"", ""confusing"", ""complicated"", ""tough""]","[""difficult"", ""hard"", ""challenging"", ""easy"", ""slow"", ""harder"", ""poor"", ""tough"", ""complicated"", ""expensive"", ""impossible"", ""problematic"", ""costly"", ""simple"", ""easier"", ""painful"", ""awkward"", ""demanding"", ""slippery"", ""quick"", ""harsh"", ""trying"", ""rough"", ""interesting"", ""difficulty"", ""risky"", ""unreliable"", ""tempting"", ""bad"", ""useful"", ""unable"", ""dangerous"", ""confusing"", ""complex"", ""uncomfortable"", ""questionable"", ""struggling"", ""helpful"", ""heavy"", ""hazardous"", ""soft"", ""good"", ""important"", ""dull"", ""unpleasant"", ""difficulties"", ""boring"", ""disappointing"", ""weak"", ""cheap""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""shaving"", ""grinding""], [""rubbing""], [""slicing"", ""grating"", ""tearing""], [""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]]","[""scratching"", ""peeling"", ""shaving"", ""grinding"", ""rubbing"", ""slicing"", ""grating"", ""tearing"", ""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]","[""scraping"", ""cleaning"", ""picking"", ""scratching"", ""pulling"", ""sucking"", ""chewing"", ""cutting"", ""filtering"", ""removing"", ""grinding"", ""wiping"", ""licking"", ""sorting"", ""lining"", ""drying"", ""cooking"", ""crushing"", ""dragging"", ""washing"", ""digging"", ""brushing"", ""squeezing"", ""holding"", ""tearing"", ""covering"", ""drawing"", ""laying"", ""marking"", ""collecting"", ""cooling"", ""eating"", ""rubbing"", ""lifting"", ""swallowing"", ""catching"", ""heating"", ""grabbing"", ""ripping"", ""hauling"", ""folding"", ""sliding"", ""biting"", ""crawling"", ""pushing"", ""placing"", ""making"", ""taking"", ""preparing"", ""shaping""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]","[""headquarters"", ""capital"", ""seat"", ""center"", ""Headquarters"", ""centre"", ""hub"", ""head"", ""home"", ""base"", ""HQ"", ""city"", ""office"", ""largest"", ""location"", ""heart"", ""offices"", ""origin"", ""Capital"", ""name"", ""part"", ""site"", ""residence"", ""core"", ""rest"", ""gateway"", ""apex"", ""capitals"", ""town"", ""chief"", ""flagship"", ""focus"", ""terminus"", ""climax"", ""majority"", ""basis"", ""biggest"", ""place"", ""president"", ""leader"", ""birthplace"", ""nucleus"", ""government"", ""chairman"", ""smallest"", ""airport"", ""stronghold"", ""jurisdiction"", ""centers"", ""central""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""trusted"", ""understood""]]","[""thought"", ""known"", ""accepted"", ""said"", ""trusted"", ""understood""]","[""believed"", ""thought"", ""said"", ""considered"", ""held"", ""known"", ""presumed"", ""supposed"", ""claimed"", ""reputed"", ""reported"", ""assumed"", ""alleged"", ""likely"", ""believe"", ""understood"", ""suspected"", ""speculated"", ""also"", ""stated"", ""suggested"", ""believes"", ""regarded"", ""found"", ""attributed"", ""proposed"", ""meant"", ""seen"", ""recorded"", ""interpreted"", ""deemed"", ""argued"", ""taken"", ""estimated"", ""confirmed"", ""rumored"", ""proved"", ""proven"", ""used"", ""asserted"", ""accepted"", ""related"", ""revealed"", ""felt"", ""credited"", ""shown"", ""possibly"", ""mentioned"", ""referred"", ""called""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""elderly"", ""inactive""], [""withdrawn"", ""one-time"", ""previous"", ""finished""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""elderly"", ""inactive"", ""withdrawn"", ""one-time"", ""previous"", ""finished""]","[""former"", ""retired"", ""professional"", ""Italian"", ""association"", ""international"", ""amateur"", ""current"", ""youth"", ""Argentine"", ""veteran"", ""Uruguayan"", ""club"", ""born"", ""Sicilian"", ""German"", ""Brazilian"", ""Swiss"", ""retirement"", ""career"", ""Albanian"", ""American"", ""senior"", ""active"", ""retiring"", ""Former"", ""modern"", ""Greek"", ""Canadian"", ""French"", ""football"", ""Roma"", ""left"", ""historical"", ""Austrian"", ""past"", ""Croatian"", ""Australian"", ""female"", ""ex"", ""Spanish"", ""currently"", ""master"", ""traditional"", ""Slovenian"", ""old"", ""fellow"", ""contemporary"", ""noted"", ""pro""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""pine tree""], [""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]]","[""tree"", ""pine"", ""evergreen"", ""pine tree"", ""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]","[""deciduous"", ""oak"", ""fruit"", ""pine"", ""mixed"", ""bamboo"", ""olive"", ""palm"", ""banana"", ""open"", ""apple"", ""orange"", ""coconut"", ""maple"", ""closed"", ""tree"", ""tomato"", ""small"", ""evergreen"", ""tropical"", ""mature"", ""chestnut"", ""tobacco"", ""dense"", ""vegetable"", ""moist"", ""large"", ""grape"", ""cotton"", ""lime"", ""grass"", ""hardwood"", ""lemon"", ""rose"", ""dry"", ""shade"", ""smaller"", ""coffee"", ""subtropical"", ""adjacent"", ""shrub"", ""grassy"", ""cherry"", ""limestone"", ""flower"", ""larger"", ""corn"", ""cane"", ""flowering"", ""ash""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed out""], [""forced out""], [""pushed"", ""expelled"", ""ejected""], [""shaped"", ""squeezed""], [""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]]","[""removed"", ""pushed out"", ""forced out"", ""pushed"", ""expelled"", ""ejected"", ""shaped"", ""squeezed"", ""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]","[""removed"", ""used"", ""lifted"", ""repaired"", ""raised"", ""moved"", ""constructed"", ""excavated"", ""built"", ""worked"", ""restored"", ""filled"", ""explored"", ""opened"", ""erected"", ""carried"", ""maintained"", ""eroded"", ""rebuilt"", ""renovated"", ""lowered"", ""reinforced"", ""transported"", ""extracted"", ""demolished"", ""dismantled"", ""climbed"", ""installed"", ""exposed"", ""replaced"", ""placed"", ""mined"", ""extended"", ""held"", ""tested"", ""applied"", ""supported"", ""crushed"", ""straightened"", ""pushed"", ""preserved"", ""recovered"", ""cleaned"", ""collected"", ""expanded"", ""dug"", ""laid"", ""treated"", ""made"", ""strengthened""]"
