text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""broadcaster"", ""speaker"", ""performers"", ""producer"", ""composer"", ""presenter"", ""vocalist"", ""player"", ""provider"", ""practitioner"", ""representative"", ""musician"", ""songwriter"", ""performance"", ""soloist"", ""collector"", ""proponent"", ""researcher"", ""##iser"", ""writer"", ""pioneer"", ""leader"", ""promoter"", ""teacher"", ""champion"", ""conductor"", ""guitarist"", ""performing"", ""publisher"", ""member"", ""trader"", ""holder"", ""master"", ""comedian"", ""participant"", ""recording"", ""specialist"", ""perform"", ""reformer"", ""person"", ""figure"", ""lecturer"", ""poet"", ""dancer"", ""interpreter"", ""consumer"", ""frontman"", ""retailer""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended""], [""lengthened"", ""lengthy"", ""longer""]]","[""long"", ""extended"", ""lengthened"", ""lengthy"", ""longer""]","[""elongated"", ""long"", ""oval"", ""curved"", ""flattened"", ""short"", ""oversized"", ""enlarged"", ""extended"", ""elliptical"", ""irregular"", ""rounded"", ""angular"", ""shortened"", ""round"", ""protruding"", ""##long"", ""shorter"", ""large"", ""cylindrical"", ""exaggerated"", ""flat"", ""obesity"", ""expanded"", ""conical"", ""unusual"", ""longer"", ""arched"", ""rectangular"", ""pointed"", ""blunt"", ""eccentric"", ""enormous"", ""narrow"", ""small"", ""straight"", ""truncated"", ""tall"", ""octagonal"", ""compressed"", ""distorted"", ""shaped"", ""indefinite"", ""triangular"", ""stretched"", ""circular"", ""bent"", ""egan"", ""##ented"", ""inflated""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""advance"", ""superior"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""major"", ""key"", ""leading"", ""prominent"", ""higher"", ""minor"", ""high"", ""distinguished"", ""leadership"", ""principal"", ""general"", ""significant"", ""subordinate"", ""different"", ""additional"", ""officer"", ""staff"", ""notable"", ""top"", ""administrative"", ""influential"", ""advanced"", ""commanding"", ""military"", ""prestigious"", ""special"", ""brigadier"", ""various"", ""chief"", ""assistant"", ""deputy"", ""technical"", ""post"", ""honorary"", ""executive"", ""intermediate"", ""successive"", ""similar"", ""lower"", ""small"", ""supporting"", ""ministerial"", ""official"", ""appointed"", ""secondary"", ""vital"", ""active""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""a break"", ""pause""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""a break"", ""pause"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""tour"", ""hold"", ""vacation"", ""air"", ""stage"", ""pause"", ""myspace"", ""sale"", ""trial"", ""youtube"", ""release"", ""drums"", ""break"", ""indefinite"", ""liquidation"", ""holiday"", ""reunion"", ""facebook"", ""leave"", ""inactive"", ""nothing"", ""twitter"", ""touring"", ""recess"", ""parole"", ""fire"", ""dissolution"", ""purpose"", ""board"", ""ep"", ""##enbach"", ""storage"", ""dormant"", ""bass"", ""tape"", ""strike"", ""cd"", ""loan"", ""contract"", ""vinyl"", ""itunes"", ""probation"", ""ice"", ""mute"", ""holidays"", ""guitar"", ""disbanded"", ""delay"", ""dvd""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region""], [""section""], [""town"", ""territory"", ""district""], [""division""]]","[""area"", ""region"", ""section"", ""town"", ""territory"", ""district"", ""division""]","[""province"", ""department"", ""canton"", ""municipality"", ""district"", ""country"", ""region"", ""city"", ""state"", ""commune"", ""division"", ""capital"", ""republic"", ""provinces"", ""town"", ""territory"", ""county"", ""diocese"", ""nation"", ""provincial"", ""sector"", ""section"", ""parish"", ""national"", ""prefecture"", ""borough"", ""part"", ""constituency"", ""governorate"", ""voivodeship"", ""island"", ""peninsula"", ""colony"", ""commonwealth"", ""university"", ""subdivision"", ""regiment"", ""rayon"", ""member"", ""resort"", ""dependency"", ""village"", ""quarter"", ""principality"", ""departments"", ""kingdom"", ""president"", ""regency"", ""metropolitan"", ""mountain""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""retained"", ""held"", ""maintained"", ""kept"", ""retains"", ""retain"", ""remained"", ""retaining"", ""continued"", ""maintain"", ""retention"", ""preserved"", ""holds"", ""maintains"", ""possessed"", ""hold"", ""declined"", ""renewed"", ""lost"", ""carried"", ""remains"", ""received"", ""enjoyed"", ""conserved"", ""persisted"", ""sustained"", ""maintaining"", ""regained"", ""holding"", ""reclaimed"", ""stayed"", ""relinquished"", ""took"", ""acquired"", ""defended"", ""revived"", ""upheld"", ""remaining"", ""claimed"", ""obtained"", ""lacked"", ""pursued"", ""assumed"", ""resumed"", ""owned"", ""persistence"", ""inherited"", ""remain"", ""preserve"", ""occupied""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""usually"", ""typically"", ""often"", ""commonly"", ""also"", ""generally"", ""normally"", ""sometimes"", ""always"", ""frequently"", ""traditional"", ""historically"", ""primarily"", ""best"", ""mostly"", ""regularly"", ""originally"", ""similarly"", ""currently"", ""rarely"", ""mainly"", ""tradition"", ""popularly"", ""routinely"", ""widely"", ""famously"", ""first"", ""naturally"", ""formerly"", ""still"", ""therefore"", ""predominantly"", ""occasionally"", ""thus"", ""especially"", ""custom"", ""ideally"", ""used"", ""today"", ""exclusively"", ""likewise"", ""usual"", ""specifically"", ""seldom"", ""consistently"", ""invariably"", ""additionally"", ""largely"", ""customary""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""organisms"", ""forms"", ""types"", ""colonies"", ""infections"", ""members"", ""variants"", ""cells"", ""varieties"", ""mutations"", ""viruses"", ""mutants"", ""plants"", ""individuals"", ""agents"", ""kinds"", ""populations"", ""antibodies"", ""vampires"", ""groups"", ""versions"", ""genes"", ""larvae"", ""copies"", ""cultures"", ""insects"", ""waves"", ""colonists"", ""bacterium"", ""representatives"", ""instances"", ""tendencies"", ""enzymes"", ""proteins"", ""specimens"", ""taxa"", ""spores"", ""compounds"", ""sections"", ""segments"", ""clones"", ""classes"", ""pneumonia"", ""samples"", ""##s"", ""cases""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""affected"", ""devastated"", ""lashed"", ""attacked"", ""damaged"", ""ravaged"", ""strike"", ""battered"", ""destroyed"", ""impacted"", ""visited"", ""crossed"", ""wrecked"", ""strikes"", ""threatened"", ""striking"", ""storm"", ""##arded"", ""traversed"", ""swept"", ""killed"", ""cyclone"", ""burned"", ""affect"", ""entered"", ""invaded"", ""hits"", ""rocked"", ""flooded"", ""reached"", ""brushed"", ""passed"", ""marked"", ""hurt"", ""plagued"", ""caused"", ""pounded"", ""hurricane"", ""landfall"", ""targeted"", ""observed"", ""interrupted"", ""damage"", ""named"", ""touched"", ""toured"", ""slammed"", ""claimed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""established"", ""made"", ""founded"", ""born"", ""forming"", ""composed"", ""developed"", ""defined"", ""constructed"", ""built"", ""form"", ""split"", ""forged"", ""emerged"", ""dissolved"", ""reformed"", ""named"", ""constituted"", ""formation"", ""obtained"", ""generated"", ""started"", ""erected"", ""conceived"", ""formulated"", ""chosen"", ""found"", ""assembled"", ""devised"", ""produced"", ""divided"", ""coined"", ""introduced"", ""opened"", ""joined"", ""drawn"", ""reconstructed"", ""forms"", ""identified"", ""strengthened"", ""determined"", ""released"", ""carved"", ""sprung"", ""derived"", ""used"", ""declared"", ""became""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""named"", ""observed"", ""photographed"", ""rediscovered"", ""described"", ""found"", ""identified"", ""studied"", ""examined"", ""mapped"", ""measured"", ""reported"", ""published"", ""surveyed"", ""confirmed"", ""detected"", ""investigated"", ""characterized"", ""excavated"", ""determined"", ""noticed"", ""renamed"", ""recovered"", ""recorded"", ""located"", ""seen"", ""announced"", ""spotted"", ""numbered"", ""noted"", ""filmed"", ""visited"", ""recognized"", ""calculated"", ""classified"", ""documented"", ""resolved"", ""survey"", ""charted"", ""catalog"", ""asteroid"", ""verified"", ""collected"", ""explored"", ""obtained"", ""discover"", ""designated"", ""written"", ""modeled""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""hq"", ""office"", ""seat"", ""hub"", ""offices"", ""head"", ""centre"", ""city"", ""terminus"", ""center"", ""capitals"", ""chief"", ""secretariat"", ""administration"", ""largest"", ""flagship"", ""town"", ""home"", ""corporation"", ""quarters"", ""part"", ""station"", ""location"", ""government"", ""headquartered"", ""capitol"", ""chairman"", ""gateway"", ""council"", ""apex"", ""name"", ""residence"", ""terminal"", ""president"", ""municipality"", ""commissioner"", ""heart"", ""junction"", ""division"", ""biggest"", ""base"", ""central"", ""ceo"", ""principal"", ""metropolis"", ""main"", ""prefecture"", ""nexus""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""continued"", ""return"", ""returns"", ""went"", ""returning"", ""back"", ""travelled"", ""reverted"", ""sailed"", ""proceeded"", ""turned"", ""came"", ""moved"", ""remained"", ""left"", ""retired"", ""rejoined"", ""resumed"", ""escaped"", ""traveled"", ""fled"", ""drifted"", ""retreated"", ""departed"", ""headed"", ""stayed"", ""recovered"", ""followed"", ""replied"", ""repaired"", ""restored"", ""transferred"", ""reappeared"", ""carried"", ""retrieved"", ""advanced"", ""ran"", ""survived"", ""kept"", ""withdrew"", ""passed"", ""arrived"", ""continuing"", ""retained"", ""reported"", ""regained"", ""took"", ""continues"", ""joined""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""commercial"", ""private"", ""development"", ""savings"", ""community"", ""public"", ""cooperative"", ""rural"", ""national"", ""separate"", ""full"", ""state"", ""wholesale"", ""micro"", ""retail"", ""branch"", ""mini"", ""merchant"", ""registered"", ""government"", ""bank"", ""regular"", ""regional"", ""conventional"", ""small"", ""mortgage"", ""corporate"", ""bangladesh"", ""fledged"", ""local"", ""reserve"", ""satellite"", ""junior"", ""licensed"", ""captive"", ""credit"", ""limited"", ""new"", ""statutory"", ""non"", ""foreign"", ""business"", ""central"", ""loan"", ""real"", ""formal"", ""finance"", ""general"", ""normal"", ""scheduled""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""aimed"", ""worked"", ""hoped"", ""wished"", ""wanted"", ""desired"", ""seeks"", ""tried"", ""continued"", ""intended"", ""seeking"", ""undertook"", ""struggled"", ""pursued"", ""campaigned"", ""seek"", ""endeavors"", ""fought"", ""proposed"", ""endeavour"", ""determined"", ""served"", ""lobbied"", ""managed"", ""resolved"", ""succeeded"", ""endeavor"", ""moved"", ""helped"", ""failed"", ""acted"", ""began"", ""needed"", ""planned"", ""claimed"", ""attempting"", ""looked"", ""pledged"", ""chose"", ""advocated"", ""meant"", ""battled"", ""pushed"", ""attempts"", ""competed"", ""pressed"", ""preferred"", ""designed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""cinematography"", ""cinematographer"", ""photography"", ""lighting"", ""animation"", ""visuals"", ""effects"", ""filming"", ""makeup"", ""camera"", ""gunfire"", ""photographs"", ""footage"", ""choreography"", ""shooting"", ""scenes"", ""filmmaking"", ""fireworks"", ""cameras"", ""casting"", ""dialogue"", ""artwork"", ""scenery"", ""performances"", ""imagery"", ""music"", ""film"", ""crew"", ""sequences"", ""production"", ""clothing"", ""cinema"", ""graphics"", ""costumes"", ""packaging"", ""shots"", ""actors"", ""coloration"", ""firearms"", ""films"", ""photos"", ""images"", ""##litz"", ""violence"", ""bombardment"", ""atmosphere"", ""aesthetics"", ""imaging"", ""decorations"", ""performance""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""defined"", ""define"", ""meaning"", ""interpretation"", ""means"", ""defining"", ""description"", ""translation"", ""concept"", ""defines"", ""designation"", ""measurement"", ""extension"", ""analysis"", ""statement"", ""characterization"", ""type"", ""understanding"", ""identification"", ""subdivision"", ""example"", ""projection"", ""proxy"", ""therefore"", ""sense"", ""status"", ""version"", ""##with"", ""construction"", ""consequence"", ""qualifier"", ""mapping"", ""expression"", ""declaration"", ""clarity"", ""setting"", ""name"", ""classification"", ""value"", ""composition"", ""coat"", ""measure"", ""model"", ""implication"", ""language"", ""context"", ""criteria"", ""limitation""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""community"", ""city"", ""municipalities"", ""municipal"", ""comune"", ""commune"", ""township"", ""lake"", ""borough"", ""castle"", ""locality"", ""county"", ""brand"", ""parish"", ""##adt"", ""station"", ""camp"", ""district"", ""settlement"", ""valley"", ""tehsil"", ""mountain"", ""bavarian"", ""place"", ""##bach"", ""barracks"", ""river"", ""monastery"", ""palatinate"", ""##bad"", ""panchayat"", ""subdivision"", ""shire"", ""region"", ""quarter"", ""graf"", ""ruin"", ""located"", ""communities"", ""hamlet"", ""abbey"", ""theatre"", ""spelling"", ""munich"", ""location"", ""mess"", ""stream""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""sinks"", ""weaken"", ""decreases"", ""expands"", ""dissipated"", ""collapses"", ""fades"", ""drops"", ""drains"", ""reduces"", ""dies"", ""stops"", ""falls"", ""declines"", ""closes"", ""changes"", ""terminates"", ""narrows"", ""rebounds"", ""ends"", ""burns"", ""sheds"", ""fails"", ""loses"", ""weakening"", ""develops"", ""stalls"", ""disappear"", ""spreads"", ""contracts"", ""surfaces"", ""snaps"", ""##edes"", ""separates"", ""explodes"", ""increases"", ""returns"", ""weakened"", ""shrink"", ""settles"", ""rises"", ""bursts"", ""exits"", ""spends"", ""descends"", ""decay"", ""degraded"", ""peaks"", ""releases""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""said"", ""declared"", ""confirmed"", ""revealed"", ""decided"", ""announce"", ""announcement"", ""added"", ""announces"", ""announcing"", ""indicated"", ""posted"", ""clarified"", ""promised"", ""disclosed"", ""reported"", ""proclaimed"", ""informed"", ""claimed"", ""realized"", ""explained"", ""mentioned"", ""remarked"", ""reiterated"", ""admitted"", ""commented"", ""affirmed"", ""agreed"", ""told"", ""noted"", ""expressed"", ""pledged"", ""asserted"", ""acknowledged"", ""responded"", ""replied"", ""announcements"", ""released"", ""insisted"", ""named"", ""assured"", ""stressed"", ""proposed"", ""determined"", ""unveiled"", ""established"", ""signaled"", ""suggested""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""named"", ""also"", ""made"", ""commissioned"", ""awarded"", ""initially"", ""appoint"", ""later"", ""subsequently"", ""titled"", ""acting"", ""appointing"", ""chosen"", ""appointment"", ""selected"", ""acclaimed"", ""thereafter"", ""designated"", ""appointments"", ""afterwards"", ""created"", ""promoted"", ""called"", ""established"", ""thus"", ""crowned"", ""served"", ""briefly"", ""originally"", ""granted"", ""entitled"", ""first"", ""inaugural"", ""nominated"", ""assigned"", ""ultimately"", ""employed"", ""however"", ""ordered"", ""eventually"", ""installed"", ""assistant"", ""ordained"", ""confirmed"", ""formerly"", ""styled"", ""retired"", ""became""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""purely"", ""specifically"", ""exclusive"", ""strictly"", ""mainly"", ""directly"", ""annually"", ""completely"", ""also"", ""explicitly"", ""continuously"", ""always"", ""instead"", ""mostly"", ""permanently"", ""officially"", ""independently"", ""outright"", ""equally"", ""simultaneously"", ""especially"", ""separately"", ""originally"", ""alone"", ""concurrently"", ""traditionally"", ""indefinitely"", ""wholly"", ""predominantly"", ""simply"", ""currently"", ""jointly"", ""regularly"", ""weekly"", ""consistently"", ""forever"", ""totally"", ""alternately"", ""fully"", ""extensively"", ""automatically"", ""uniquely"", ""solo"", ""sole"", ""additionally"", ""usually""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""occupied"", ""bought"", ""captured"", ""conquered"", ""annexed"", ""seized"", ""took"", ""recaptured"", ""recovered"", ""claimed"", ""leased"", ""regained"", ""reclaimed"", ""invaded"", ""incorporated"", ""liberated"", ""rebuilt"", ""secured"", ""renamed"", ""sold"", ""obtained"", ""evacuated"", ""takeover"", ""held"", ""gained"", ""attacked"", ""confiscated"", ""owned"", ""purchase"", ""bombed"", ""acquisition"", ""destroyed"", ""restored"", ""entered"", ""ceded"", ""abandoned"", ""burned"", ""controlled"", ""renovated"", ""freed"", ""visited"", ""inherited"", ""returned"", ""recognized"", ""fortified"", ""possessed"", ""taken"", ""left""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""mainland"", ""1970s"", ""victorian"", ""western"", ""1990s"", ""1950s"", ""historical"", ""1960s"", ""current"", ""1980s"", ""present"", ""1920s"", ""australian"", ""1930s"", ""rural"", ""1890s"", ""early"", ""metropolitan"", ""2000s"", ""today"", ""mainstream"", ""everyday"", ""postwar"", ""southern"", ""future"", ""extant"", ""vintage"", ""contemporaries"", ""colonial"", ""historic"", ""south"", ""iconic"", ""recent"", ""domestic"", ""medieval"", ""former"", ""young"", ""1940s"", ""prehistoric"", ""canberra"", ""traditional"", ""ancient"", ""commonwealth"", ""british"", ""local"", ""1800s"", ""eastern"", ""northern""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""located"", ""whilst"", ""placed"", ""positioned"", ""found"", ""centred"", ""approximately"", ""seated"", ""locality"", ""also"", ""standing"", ""locating"", ""although"", ""roughly"", ""sited"", ""lying"", ""based"", ""born"", ""location"", ""accommodation"", ""perhaps"", ""travelling"", ""presently"", ""##chua"", ""established"", ""locate"", ""appearing"", ""set"", ""partly"", ""quite"", ""particularly"", ""published"", ""##\u266f"", ""section"", ""erected"", ""position"", ""commencing"", ""another"", ""perched"", ""within"", ""geographical"", ""village"", ""lodged"", ""ashore"", ""neighbourhood"", ""lucia"", ""kilometres"", ""discovered"", ""somewhere""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""notable"", ""significant"", ""popular"", ""leading"", ""prime"", ""dominant"", ""distinctive"", ""famous"", ""major"", ""principal"", ""prominence"", ""predominant"", ""prestigious"", ""noted"", ""favoured"", ""primary"", ""renowned"", ""distinct"", ""prominently"", ""central"", ""distinguished"", ""successful"", ""top"", ""conspicuous"", ""premier"", ""prevalent"", ""foremost"", ""favored"", ""pivotal"", ""unique"", ""landmark"", ""pioneer"", ""recognized"", ""main"", ""important"", ""representative"", ""recognised"", ""featured"", ""large"", ""good"", ""key"", ""high"", ""strong"", ""suitable"", ""great"", ""sited"", ""nearby"", ""predominantly"", ""common""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""advertisements"", ""advertisement"", ""sponsoring"", ""advocating"", ""using"", ""offering"", ""encouraging"", ""pricing"", ""attacking"", ""advertised"", ""praising"", ""spraying"", ""buying"", ""featuring"", ""naming"", ""describing"", ""announcing"", ""supporting"", ""modelling"", ""covering"", ""showing"", ""ads"", ""campaigning"", ""presenting"", ""advising"", ""mentioning"", ""producing"", ""representing"", ""introducing"", ""purchasing"", ""##uting"", ""opposing"", ""creating"", ""owning"", ""stating"", ""funding"", ""suggesting"", ""making"", ""designing"", ""painting"", ""displaying"", ""listing"", ""proposing"", ""targeting"", ""broadcasting"", ""improving""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""created"", ""caused"", ""emitted"", ""released"", ""induced"", ""formed"", ""made"", ""obtained"", ""produce"", ""introduced"", ""manufactured"", ""provided"", ""produces"", ""raised"", ""producing"", ""developed"", ""generate"", ""presented"", ""generating"", ""provoked"", ""contained"", ""synthesized"", ""reduced"", ""production"", ""established"", ""given"", ""ignited"", ""transmitted"", ""promoted"", ""delivered"", ""brought"", ""acquired"", ""suppressed"", ""distributed"", ""achieved"", ""prepared"", ""dispersed"", ""excited"", ""##minated"", ""aroused"", ""removed"", ""generates"", ""contributed"", ""consumed"", ""added"", ""spread"", ""induce"", ""issued""]"
