text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""named"", ""described"", ""confirmed"", ""studied"", ""identified"", ""numbered"", ""observed"", ""reported"", ""characterized"", ""found"", ""mapped"", ""measured"", ""announced"", ""published"", ""photographed"", ""defined"", ""renamed"", ""documented"", ""examined"", ""followed"", ""solved"", ""excavated"", ""verified"", ""surveyed"", ""investigated"", ""estimated"", ""created"", ""predicted"", ""recovered"", ""approved"", ""modeled"", ""constructed"", ""proposed"", ""collected"", ""classified"", ""recorded"", ""analyzed"", ""signed"", ""spotted""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""hold"", ""kept"", ""grab"", ""got""]]","[""get"", ""gain"", ""hold"", ""kept"", ""grab"", ""got""]","[""obtain"", ""derive"", ""get"", ""acquire"", ""receive"", ""produce"", ""gain"", ""attain"", ""extract"", ""achieve"", ""obtained"", ""provide"", ""generate"", ""obtaining"", ""source"", ""recover"", ""gather"", ""derives"", ""find"", ""earn"", ""access"", ""consume"", ""harvest"", ""derived"", ""reach"", ""secure"", ""collect"", ""make"", ""use"", ""supplement"", ""take"", ""sources"", ""manufacture"", ""supply"", ""receives"", ""absorb"", ""create"", ""gets"", ""regain"", ""draw""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""broke up""], [""separated""], [""broke"", ""left""], [""brokeup"", ""broke-up""], [""divided"", ""parted""], [""divorced""], [""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]]","[""broke up"", ""separated"", ""broke"", ""left"", ""brokeup"", ""broke-up"", ""divided"", ""parted"", ""divorced"", ""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]","[""split"", ""broke"", ""got"", ""Split"", ""splits"", ""shared"", ""made"", ""left"", ""splitting"", ""divorced"", ""break"", ""divided"", ""married"", ""met"", ""ended"", ""finished"", ""took"", ""cracked"", ""lost"", ""stayed"", ""started"", ""broken"", ""separated"", ""lived"", ""signed"", ""stole"", ""reunited"", ""found"", ""shot"", ""quit"", ""hung"", ""cut"", ""came"", ""spent"", ""escaped"", ""went"", ""kept"", ""divorce"", ""returned"", ""ripped""]"
crissì© is a commune in the sarthe department in the pays de la loire region in north-western france .,region,15,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""area"", ""Region"", ""regions"", ""department"", ""regional"", ""district"", ""canton"", ""province"", ""group"", ""peninsula"", ""community"", ""valley"", ""division"", ""range"", ""commune"", ""zone"", ""family"", ""section"", ""union"", ""island"", ""county"", ""archipelago"", ""basin"", ""distribution"", ""event"", ""expedition"", ""country"", ""station"", ""society"", ""located"", ""segment"", ""municipality"", ""competition"", ""period"", ""plateau"", ""clade"", ""pocket"", ""sector"", ""system""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed"", ""proved to""], [""converted"", ""explained"", ""guaranteed""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""proved to"", ""converted"", ""explained"", ""guaranteed""]","[""convinced"", ""persuaded"", ""convince"", ""convincing"", ""told"", ""convinces"", ""advised"", ""informed"", ""reminded"", ""believed"", ""showed"", ""encouraged"", ""assured"", ""decided"", ""proved"", ""promised"", ""realized"", ""impressed"", ""taught"", ""argued"", ""distracted"", ""persuade"", ""got"", ""accused"", ""induced"", ""insisted"", ""denied"", ""influenced"", ""determined"", ""swayed"", ""urged"", ""satisfied"", ""inspired"", ""thought"", ""wired"", ""talked"", ""left"", ""motivated"", ""sold"", ""confident""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]","[""forcefully"", ""forcibly"", ""violently"", ""firmly"", ""forced"", ""brutally"", ""literally"", ""forces"", ""force"", ""effectively"", ""physically"", ""repeatedly"", ""subsequently"", ""successfully"", ""illegally"", ""completely"", ""simultaneously"", ""quickly"", ""eventually"", ""aggressively"", ""painfully"", ""compelled"", ""fully"", ""directly"", ""ultimately"", ""swiftly"", ""freely"", ""roughly"", ""finally"", ""later"", ""hurriedly"", ""thus"", ""pushed"", ""formally"", ""rapidly"", ""practically"", ""therefore"", ""publicly"", ""explicitly"", ""strictly""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""suspect"", ""confusing"", ""complicated"", ""tough""]]","[""hard"", ""difficult"", ""suspect"", ""confusing"", ""complicated"", ""tough""]","[""difficult"", ""hard"", ""challenging"", ""complicated"", ""tough"", ""problematic"", ""harder"", ""complex"", ""easy"", ""impossible"", ""difficulty"", ""slow"", ""awkward"", ""expensive"", ""demanding"", ""tight"", ""dangerous"", ""confusing"", ""trouble"", ""rough"", ""risky"", ""poor"", ""simple"", ""important"", ""difficulties"", ""slippery"", ""trying"", ""painful"", ""hardest"", ""easier"", ""sensitive"", ""bad"", ""interesting"", ""unstable"", ""delicate"", ""uncomfortable"", ""challenged"", ""clumsy"", ""challenge"", ""straightforward""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""shaving"", ""grinding""], [""rubbing""], [""slicing"", ""grating"", ""tearing""], [""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]]","[""scratching"", ""peeling"", ""shaving"", ""grinding"", ""rubbing"", ""slicing"", ""grating"", ""tearing"", ""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]","[""scraping"", ""cleaning"", ""scratching"", ""cutting"", ""brushing"", ""grinding"", ""sweeping"", ""removing"", ""pulling"", ""tearing"", ""picking"", ""ripping"", ""crushing"", ""sampling"", ""cracking"", ""licking"", ""scraped"", ""filtering"", ""clearing"", ""pushing"", ""tasting"", ""rubbing"", ""wiping"", ""shaping"", ""carving"", ""chewing"", ""sliding"", ""lifting"", ""eating"", ""washing"", ""breaking"", ""finishing"", ""taking"", ""drying"", ""moving"", ""shaking"", ""grabbing"", ""dragging"", ""swallowing"", ""biting""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]","[""headquarters"", ""capital"", ""Headquarters"", ""town"", ""HQ"", ""seat"", ""centre"", ""city"", ""center"", ""head"", ""office"", ""offices"", ""Capital"", ""hub"", ""capitals"", ""administration"", ""subdivision"", ""chief"", ""heart"", ""flagship"", ""municipality"", ""terminus"", ""division"", ""president"", ""part"", ""downtown"", ""home"", ""junction"", ""largest"", ""district"", ""terminal"", ""divisional"", ""towns"", ""Secretariat"", ""station"", ""depot"", ""chairman"", ""name"", ""headquartered"", ""north""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""trusted"", ""understood""]]","[""thought"", ""known"", ""accepted"", ""said"", ""trusted"", ""understood""]","[""believed"", ""thought"", ""presumed"", ""said"", ""considered"", ""believe"", ""understood"", ""speculated"", ""supposed"", ""believes"", ""seen"", ""known"", ""estimated"", ""stated"", ""likely"", ""claimed"", ""suspected"", ""argued"", ""assumed"", ""proposed"", ""suggested"", ""interpreted"", ""expected"", ""found"", ""taken"", ""held"", ""belief"", ""accepted"", ""felt"", ""alleged"", ""asserted"", ""believing"", ""viewed"", ""reputed"", ""recorded"", ""agreed"", ""regarded"", ""reported"", ""shown"", ""identified""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""elderly"", ""inactive""], [""withdrawn"", ""one-time"", ""previous"", ""finished""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""elderly"", ""inactive"", ""withdrawn"", ""one-time"", ""previous"", ""finished""]","[""professional"", ""former"", ""retired"", ""international"", ""association"", ""Italian"", ""amateur"", ""Argentine"", ""football"", ""born"", ""male"", ""American"", ""current"", ""female"", ""active"", ""International"", ""French"", ""career"", ""ex"", ""Professional"", ""Cypriot"", ""Uruguayan"", ""veteran"", ""Brazilian"", ""pro"", ""Romani"", ""rugby"", ""manager"", ""European"", ""footballer"", ""Canadian"", ""union"", ""Former"", ""national"", ""Romanian"", ""Swiss"", ""coach"", ""Albanian"", ""Spanish"", ""top""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""pine tree""], [""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]]","[""tree"", ""pine"", ""evergreen"", ""pine tree"", ""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]","[""pine"", ""oak"", ""mixed"", ""deciduous"", ""bamboo"", ""chestnut"", ""apple"", ""hardwood"", ""orange"", ""coconut"", ""maple"", ""evergreen"", ""mature"", ""palm"", ""tree"", ""open"", ""cherry"", ""grassy"", ""ash"", ""native"", ""forest"", ""cultivated"", ""dry"", ""olive"", ""banana"", ""dense"", ""lime"", ""small"", ""large"", ""fruit"", ""abandoned"", ""woodland"", ""limestone"", ""secondary"", ""virgin"", ""wooded"", ""coffee"", ""closed"", ""acidic"", ""barren""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed out""], [""forced out""], [""pushed"", ""expelled"", ""ejected""], [""shaped"", ""squeezed""], [""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]]","[""removed"", ""pushed out"", ""forced out"", ""pushed"", ""expelled"", ""ejected"", ""shaped"", ""squeezed"", ""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]","[""excavated"", ""removed"", ""eroded"", ""formed"", ""extracted"", ""extended"", ""constructed"", ""exposed"", ""buried"", ""moved"", ""reconstructed"", ""drilled"", ""filled"", ""rebuilt"", ""used"", ""compressed"", ""reinforced"", ""built"", ""cut"", ""mined"", ""inserted"", ""transported"", ""repaired"", ""expanded"", ""deposited"", ""developed"", ""supported"", ""preserved"", ""installed"", ""completed"", ""relocated"", ""carved"", ""assembled"", ""worked"", ""explored"", ""collapsed"", ""restored"", ""recovered"", ""fractured"", ""dismantled""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""story"", ""collection"", ""comics""], [""sequence"", ""group""], [""list"", ""book"", ""cycle""], [""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]]","[""set"", ""books"", ""story"", ""collection"", ""comics"", ""sequence"", ""group"", ""list"", ""book"", ""cycle"", ""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]","[""series"", ""comic"", ""Series"", ""trilogy"", ""miniseries"", ""comics"", ""books"", ""title"", ""book"", ""story"", ""stories"", ""show"", ""collection"", ""film"", ""novels"", ""franchise"", ""novel"", ""titles"", ""album"", ""storyline"", ""line"", ""Trilogy"", ""films"", ""albums"", ""original"", ""anime"", ""universe"", ""episodes"", ""cartoon"", ""campaign"", ""saga"", ""comedy"", ""manga"", ""sequence"", ""magazine"", ""family"", ""2000s"", ""season"", ""3"", ""continuity""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""came"", ""retreated""], [""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]]","[""came back"", ""went back"", ""went"", ""came"", ""retreated"", ""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]","[""returned"", ""return"", ""returning"", ""sailed"", ""back"", ""continued"", ""went"", ""returns"", ""came"", ""retreated"", ""retired"", ""traveled"", ""reverted"", ""moved"", ""travelled"", ""turned"", ""proceeded"", ""swam"", ""escaped"", ""sent"", ""headed"", ""drifted"", ""crossed"", ""fled"", ""rejoined"", ""left"", ""remained"", ""shifted"", ""withdrew"", ""flew"", ""Returning"", ""stayed"", ""recovered"", ""passed"", ""lost"", ""kept"", ""arrived"", ""stuck"", ""reappeared"", ""restored""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""concepts"", ""use"", ""definition"", ""conception"", ""principle"", ""term"", ""theory"", ""invention"", ""usage"", ""terminology"", ""description"", ""creation"", ""Concept"", ""construction"", ""name"", ""introduction"", ""doctrine"", ""existence"", ""thought"", ""discussion"", ""subject"", ""metaphor"", ""image"", ""phenomenon"", ""development"", ""expression"", ""premise"", ""device"", ""system"", ""conceptual"", ""meaning"", ""element"", ""possibility"", ""word"", ""ideas"", ""notions"", ""understanding""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""commercial"", ""private"", ""community"", ""small"", ""cooperative"", ""micro"", ""registered"", ""mini"", ""conventional"", ""regular"", ""public"", ""new"", ""chartered"", ""rural"", ""voluntary"", ""temporary"", ""separate"", ""corporate"", ""specialized"", ""universal"", ""state"", ""limited"", ""free"", ""charitable"", ""local"", ""traditional"", ""full"", ""secondary"", ""regional"", ""basic"", ""government"", ""special"", ""functioning"", ""development"", ""provisional"", ""dedicated"", ""statutory"", ""serial"", ""social"", ""general""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""structured"", ""defined"", ""continuous"", ""planned"", ""specific"", ""prescribed"", ""specified"", ""formal"", ""set"", ""discrete"", ""fixed"", ""short"", ""controlled"", ""supervised"", ""scheduled"", ""regulated"", ""systematic"", ""limited"", ""designated"", ""shorter"", ""meaningful"", ""organized"", ""focused"", ""standardized"", ""coordinated"", ""directed"", ""brief"", ""restricted"", ""completed"", ""sustained"", ""linear"", ""written"", ""longer"", ""particular"", ""complete"", ""constructed"", ""timed"", ""regular"", ""long"", ""cumulative""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""originate"", ""originated"", ""originates"", ""origin"", ""arrive"", ""originating"", ""arise"", ""start"", ""occur"", ""form"", ""begin"", ""emerge"", ""come"", ""develop"", ""source"", ""gather"", ""rise"", ""derive"", ""initiate"", ""exist"", ""terminate"", ""create"", ""reside"", ""assemble"", ""generate"", ""meet"", ""origins"", ""hail"", ""influence"", ""intervene"", ""produce"", ""extend"", ""end"", ""advance"", ""land"", ""intercept"", ""operate"", ""stream"", ""result"", ""survive""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""sought"", ""desired"", ""seeks"", ""attempted"", ""seek"", ""hoped"", ""aimed"", ""seeking"", ""pursued"", ""wished"", ""wanted"", ""tried"", ""intended"", ""struggled"", ""claimed"", ""searched"", ""worked"", ""undertook"", ""fought"", ""proposed"", ""campaigned"", ""moved"", ""argued"", ""continued"", ""resolved"", ""determined"", ""advocated"", ""chose"", ""sued"", ""looked"", ""proceeded"", ""stood"", ""demanded"", ""explored"", ""studied"", ""battled"", ""contested"", ""longed"", ""needed"", ""vowed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""photography"", ""##tography"", ""lighting"", ""Cinematography"", ""shooting"", ""acting"", ""scenes"", ""imagery"", ""editing"", ""shots"", ""narration"", ""film"", ""soundtrack"", ""music"", ""films"", ""footage"", ""images"", ""titles"", ""animation"", ""sequences"", ""composition"", ""dialogue"", ""scenery"", ""colors"", ""cinematographer"", ""performances"", ""aesthetics"", ""filming"", ""photographs"", ""compositions"", ""presentation"", ""moments"", ""setting"", ""ending"", ""characterization"", ""architecture"", ""appearance"", ""settings"", ""action"", ""instrumentation""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""essential"", ""necessary"", ""important"", ""required"", ""crucial"", ""critical"", ""vital"", ""useful"", ""used"", ""needed"", ""fundamental"", ""inadequate"", ""mandatory"", ""appropriate"", ""responsible"", ""ideal"", ""good"", ""excellent"", ""relevant"", ""basic"", ""valuable"", ""suitable"", ""insufficient"", ""unnecessary"", ""adequate"", ""sufficient"", ""key"", ""standard"", ""helpful"", ""useless"", ""inappropriate"", ""Essential"", ""instrumental"", ""irrelevant"", ""integral"", ""tools"", ""normal"", ""effective"", ""compulsory"", ""instruments""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""useful"", ""effective"", ""valid"", ""helpful"", ""authoritative"", ""convincing"", ""encouraging"", ""necessary"", ""reliable"", ""acceptable"", ""reassuring"", ""credible"", ""binding"", ""compelling"", ""appealing"", ""relevant"", ""comforting"", ""applicable"", ""suitable"", ""influential"", ""sympathetic"", ""true"", ""convenient"", ""practical"", ""supportive"", ""plausible"", ""beneficial"", ""desirable"", ""favorable"", ""appropriate"", ""inspiring"", ""sufficient"", ""favourable"", ""positive"", ""satisfactory"", ""powerful"", ""strong"", ""popular"", ""valuable"", ""persistent""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""events"", ""incidents"", ""occurrence"", ""phenomena"", ""activities"", ""experiences"", ""activity"", ""event"", ""effects"", ""appearances"", ""episodes"", ""accidents"", ""scenes"", ""beings"", ""things"", ""causes"", ""phenomenon"", ""Events"", ""affairs"", ""entities"", ""situations"", ""encounters"", ""acts"", ""happening"", ""artifacts"", ""incident"", ""occurring"", ""creatures"", ""objects"", ""instances"", ""conditions"", ""practices"", ""elements"", ""beliefs"", ""deaths"", ""history"", ""##s"", ""experience"", ""incidence"", ""claims""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""definitions"", ""define"", ""concept"", ""defining"", ""term"", ""criterion"", ""defined"", ""conception"", ""description"", ""scope"", ""understanding"", ""meaning"", ""interpretation"", ""formulation"", ""extension"", ""model"", ""measure"", ""classification"", ""synonym"", ""differentiation"", ""name"", ""assumption"", ""designation"", ""equation"", ""standard"", ""notion"", ""defines"", ""metaphor"", ""vocabulary"", ""sense"", ""version"", ""paradigm"", ""framework"", ""analogy"", ""mandate"", ""form"", ""theory"", ""usage"", ""limit""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""usually"", ""typically"", ""normally"", ""also"", ""always"", ""often"", ""mostly"", ""sometimes"", ""commonly"", ""therefore"", ""currently"", ""Generally"", ""overall"", ""either"", ""regularly"", ""frequently"", ""mainly"", ""traditionally"", ""approximately"", ""typical"", ""predominantly"", ""essentially"", ""general"", ""still"", ""probably"", ""simply"", ""likewise"", ""similarly"", ""occasionally"", ""largely"", ""thus"", ""basically"", ""consistently"", ""locally"", ""roughly"", ""strictly"", ""consequently"", ""broadly"", ""initially""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""split up"", ""seperated"", ""broken""], [""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]]","[""split"", ""separated"", ""split up"", ""seperated"", ""broken"", ""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]","[""divided"", ""subdivided"", ""split"", ""organized"", ""separated"", ""broken"", ""classified"", ""divide"", ""reorganized"", ""crossed"", ""expanded"", ""division"", ""scattered"", ""defined"", ""structured"", ""divides"", ""distributed"", ""dividing"", ""formed"", ""grouped"", ""categorized"", ""limited"", ""created"", ""placed"", ""composed"", ""made"", ""developed"", ""characterized"", ""entered"", ""governed"", ""fractured"", ""converted"", ""combined"", ""located"", ""ruled"", ""dissolved"", ""turned"", ""included"", ""broke"", ""cut""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""from"", ""set"", ""housed""], [""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]]","[""located"", ""found"", ""from"", ""set"", ""housed"", ""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]","[""based"", ""located"", ""playing"", ""Based"", ""founded"", ""situated"", ""headquartered"", ""residing"", ""operating"", ""living"", ""originating"", ""born"", ""formed"", ""played"", ""team"", ""stationed"", ""rooted"", ""centred"", ""registered"", ""base"", ""established"", ""centered"", ""competing"", ""found"", ""resident"", ""originated"", ""set"", ""built"", ""active"", ""recorded"", ""club"", ""operated"", ""seated"", ""raised"", ""created"", ""incorporated"", ""also"", ""held"", ""placed"", ""working""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,2,"[[""last""]]","[""last""]","[""final"", ""second"", ""third"", ""next"", ""last"", ""fourth"", ""fifth"", ""seventh"", ""first"", ""sixth"", ""semifinal"", ""Final"", ""eighth"", ""tenth"", ""ninth"", ""finals"", ""immunity"", ""semifinals"", ""remaining"", ""subsequent"", ""ultimate"", ""eleventh"", ""extra"", ""preliminary"", ""bonus"", ""finale"", ""additional"", ""2nd"", ""super"", ""thirteenth"", ""twelfth"", ""main"", ""following"", ""initial"", ""3rd"", ""4th"", ""reward"", ""live"", ""special"", ""13th""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""sensed"", ""discovered"", ""shown"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""sensed"", ""discovered"", ""shown"", ""noted""]","[""detected"", ""discovered"", ""identified"", ""found"", ""observed"", ""isolated"", ""recorded"", ""spotted"", ""confirmed"", ""implicated"", ""reported"", ""described"", ""located"", ""seen"", ""unidentified"", ""documented"", ""caught"", ""detection"", ""uncovered"", ""suspected"", ""noted"", ""evidenced"", ""contained"", ""evident"", ""noticed"", ""diagnosed"", ""endemic"", ""determined"", ""abundant"", ""witnessed"", ""encountered"", ""encoded"", ""induced"", ""measured"", ""trapped"", ""expressed"", ""captured"", ""associated"", ""preserved"", ""produced""]"
