text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel,incondicional,10,"[[""total""], [""absoluto"", ""completo"", ""integral""], [""ilimitado"", ""pleno""], [""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]]","[""total"", ""absoluto"", ""completo"", ""integral"", ""ilimitado"", ""pleno"", ""incondicionado"", ""soberano"", ""sem retri\u00e7\u00f5es"", ""de qualquer forma""]","[""total"", ""completo"", ""integral"", ""firme"", ""100%"", ""decidido"", ""permanente"", ""totalmente"", ""pleno"", ""claro"", ""constante"", ""todo"", ""pessoal"", ""geral"", ""fiel"", ""pol\u00edtico"", ""parcial"", ""aberto"", ""exclusivo"", ""especial"", ""forte"", ""frontal"", ""absolut"", ""oficial"", ""radical"", ""inicial"", ""moral"", ""fundamental"", ""zero"", ""\u00fanico"", ""seguro"", ""intenso"", ""vivo"", ""real"", ""directo"", ""concreto"", ""final"", ""perfeito"", ""gratuito"", ""profundo"", ""continuo"", ""financeiro"", ""m\u00e1ximo"", ""consciente"", ""maior"", ""contr\u00e1rio"", ""t\u00e9cnico"", ""p\u00fablico"", ""m\u00ednimo"", ""s\u00f3lido""]"
o premier classificou o episódio de crime horrível,premier,1,"[[""primeiro ministro""], [""presidente"", ""primeiro"", ""ministro""], [""chefe"", ""principal"", ""lider""]]","[""primeiro ministro"", ""presidente"", ""primeiro"", ""ministro"", ""chefe"", ""principal"", ""lider""]","[""premier"", ""governo"", ""p\u00fablico"", ""primeiro"", ""segundo"", ""ministro"", ""presidente"", ""diretor"", ""canal"", ""BBC"", ""jornal"", ""jornalista"", ""piloto"", ""mundo"", ""papa"", ""executivo"", ""Premier"", ""fim"", ""ABC"", ""pr\u00edncipe"", ""actor"", ""principal"", ""editor"", ""autor"", ""terceiro"", ""CNN"", ""globo"", ""PM"", ""professor"", ""artista"", ""president"", ""governador"", ""prime"", ""programa"", ""produtor"", ""casal"", ""primo"", ""rei"", ""brasileiro"", ""especialista"", ""\u00faltimo"", ""pol\u00edtico"", ""epis\u00f3dio"", ""senador"", ""m\u00e9dico"", ""pol\u00edcia"", ""youtube"", ""expert"", ""director"", ""tribunal""]"
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento,confinamento,36,"[[""pris\u00e3o""], [""isolamento""], [""deten\u00e7\u00e3o""], [""enclausuramento""]]","[""pris\u00e3o"", ""isolamento"", ""deten\u00e7\u00e3o"", ""enclausuramento""]","[""confi"", ""</s>"", ""c"", ""f"", ""fi"", ""pris\u00e3o"", ""co"", ""con"", ""fim"", ""p"", ""n"", ""fa"", ""cin"", ""fen"", ""fe"", ""ci"", ""ca"", ""pri"", ""fis"", ""prende"", ""fo"", ""fl"", ""preso"", ""fica"", ""f\u00ed"", ""ce"", ""h"", ""campo"", ""m"", ""C"", ""pena"", ""fin"", ""rec"", ""d"", ""f"", ""cadeia"", ""inf"", ""cela"", ""s"", ""prender"", ""cl"", ""en"", ""F"", ""in"", ""l"", ""v"", ""fixo"", ""cerca"", ""cap"", ""pr""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,blitze,0,"[[""fiscaliza\u00e7\u00e3o"", ""batida""], [""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es""], [""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]]","[""fiscaliza\u00e7\u00e3o"", ""batida"", ""s\u00e9rie de ataques"", ""fiscaliza\u00e7\u00f5es"", ""blitz"", ""fiscaliza\u00e7\u00e3o de"", ""batida policial repentina"", ""batidas"", ""fiscaliza\u00e7\u00e3o sem aviso pr\u00e9vio"", ""batida policial"", ""fechamentos""]","[""contra"", ""Contra"", ""Trade"", ""Die"", ""Dez"", ""Allianz"", ""ataque"", ""trade"", ""defesa"", ""Forex"", ""Von"", ""defender"", ""Alemanha"", ""Z"", ""z"", ""guerra"", ""Alle"", ""\u00bb"", ""</s>"", ""Nove"", ""controle"", ""defense"", ""Contudo"", ""Merkel"", ""Onze"", ""Aber"", ""za"", ""Sachsen"", ""Brasil"", ""Za"", ""3"", ""forex"", ""Dresden"", ""Schneider"", ""Portugal"", ""viagra"", ""lance"", ""2"", ""novas"", ""push"", ""contudo"", ""medidas"", ""Close"", ""China"", ""Auch"", ""ex\u00e9rcito"", ""abrir"", ""defende"", ""W"", ""Trotz""]"
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão,branda,15,"[[""fraca""], [""leve""], [""suave""], [""moderada""], [""tranquila""]]","[""fraca"", ""leve"", ""suave"", ""moderada"", ""tranquila""]","[""dura"", ""moderna"", ""branca"", ""clara"", ""brand"", ""ampla"", ""negra"", ""forte"", ""pr\u00f3pria"", ""espec\u00edfica"", ""b\u00e1sica"", ""brasileira"", ""nova"", ""suave"", ""bela"", ""antiga"", ""delicada"", ""limitada"", ""leve"", ""brutal"", ""eficaz"", ""prata"", ""preventiva"", ""aplicada"", ""resistente"", ""melhor"", ""quebra"", ""penal"", ""limpa"", ""s\u00f3lida"", ""firme"", ""nua"", ""efetiva"", ""simples"", ""m\u00ednima"", ""lama"", ""diversa"", ""recente"", ""fina"", ""vigente"", ""linda"", ""alem\u00e3"", ""lenta"", ""atual"", ""radical"", ""extrema"", ""serra"", ""ruim"", ""militar"", ""plana""]"
bacci pretende oferecer recompensa a chamada delação premiada a bandidos que colaborarem com as investigações para desarticular as grandes quadrilhas,desarticular,16,"[[""desmontar""], [""separar""], [""destruir"", ""desfazer""], [""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]]","[""desmontar"", ""separar"", ""destruir"", ""desfazer"", ""desencaixar"", ""desgastar"", ""exarticular"", ""luxate""]","[""eliminar"", ""enfrentar"", ""romper"", ""investigar"", ""prender"", ""denunciar"", ""separar"", ""impedir"", ""evitar"", ""reduzir"", ""identificar"", ""controlar"", ""fortalecer"", ""retirar"", ""superar"", ""vencer"", ""definir"", ""matar"", ""acabar"", ""descobrir"", ""consolidar"", ""salvar"", ""regular"", ""integrar"", ""tirar"", ""resolver"", ""encontrar"", ""levantar"", ""terminar"", ""organizar"", ""ajudar"", ""transformar"", ""proteger"", ""defender"", ""cortar"", ""prevenir"", ""apoiar"", ""reunir"", ""finalizar"", ""manter"", ""abordar"", ""explicar"", ""preservar"", ""abandonar"", ""negar"", ""executar"", ""solucionar"", ""recuperar"", ""detectar"", ""deixar""]"
autores de furto estariam migrando para o roubo,migrando,4,"[[""mudando""], [""passando"", ""deslocando-se"", ""indo""], [""se direcionando"", ""deslocando"", ""se mudando""]]","[""mudando"", ""passando"", ""deslocando-se"", ""indo"", ""se direcionando"", ""deslocando"", ""se mudando""]","[""indo"", ""trabalhando"", ""passando"", ""chegando"", ""seguindo"", ""aumentando"", ""buscando"", ""migra"", ""levando"", ""Indo"", ""dispon\u00edveis"", ""sempre"", ""tornando"", ""procurando"", ""deixando"", ""ali"", ""ficando"", ""mudar"", ""constantemente"", ""ir"", ""diretamente"", ""preparando"", ""sendo"", ""relacionados"", ""usando"", ""todos"", ""agora"", ""fazendo"", ""esperando"", ""utilizando"", ""principalmente"", ""tentando"", ""im\u00f3veis"", ""novamente"", ""partir"", ""falando"", ""tomando"", ""pensando"", ""automaticamente"", ""embora"", ""</s>"", ""voltar"", ""rapidamente"", ""seguros"", ""interessados"", ""dando"", ""viajar"", ""juntos"", ""100%"", ""vir""]"
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas,fiscalização,15,"[[""inspe\u00e7\u00e3o""], [""verifica\u00e7\u00e3o"", ""controle""], [""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o""], [""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]]","[""inspe\u00e7\u00e3o"", ""verifica\u00e7\u00e3o"", ""controle"", ""revis\u00e3o"", ""vistoria"", ""examina\u00e7\u00e3o"", ""monitoramento"", ""vistorias"", ""averigura\u00e7\u00e3o"", ""averigua\u00e7\u00e3o""]","[""controle"", ""abordagem"", ""registro"", ""acompanhamento"", ""opera\u00e7\u00e3o"", ""avalia\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""tr\u00e2nsito"", ""revista"", ""an\u00e1lise"", ""opera\u00e7\u00f5es"", ""fiscal"", ""seguran\u00e7a"", ""cumprimento"", ""multa"", ""levantamento"", ""control"", ""fiscais"", ""atendimento"", ""investiga\u00e7\u00e3o"", ""retirada"", ""passagem"", ""estacionamento"", ""limpeza"", ""gest\u00e3o"", ""busca"", ""dire\u00e7\u00e3o"", ""preven\u00e7\u00e3o"", ""policiais"", ""redu\u00e7\u00e3o"", ""atividades"", ""rotina"", ""reconhecimento"", ""realiza\u00e7\u00e3o"", ""transporte"", ""cobran\u00e7a"", ""corte"", ""prote\u00e7\u00e3o"", ""autoriza\u00e7\u00e3o"", ""pol\u00edcia"", ""administra\u00e7\u00e3o"", ""pris\u00e3o"", ""controlar"", ""entrega"", ""funcionamento"", ""policia"", ""tr\u00e1fico"", ""preventivo"", ""situa\u00e7\u00e3o"", ""pontos""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,pleitos,3,"[[""debates""], [""elei\u00e7\u00f5es""], [""a\u00e7\u00f5es"", ""demandas"", ""pedidos""], [""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]]","[""debates"", ""elei\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""demandas"", ""pedidos"", ""processos"", ""argumenta\u00e7\u00e3o"", ""confrontos"", ""ocasi\u00f5es"", ""pactos"", ""grupos"", ""atritos"", ""momentos de elei\u00e7\u00e3o""]","[""anos"", ""candidatos"", ""tempos"", ""elei\u00e7\u00f5es"", ""votos"", ""partidos"", ""pol\u00edticos"", ""anteriores"", ""resultados"", ""ano"", ""processos"", ""jogos"", ""cargos"", ""locais"", ""lugares"", ""casos"", ""eventos"", ""momentos"", ""projetos"", ""meses"", ""temas"", ""t\u00edtulos"", ""a\u00f1os"", ""tradicionais"", ""municipais"", ""dias"", ""tantos"", ""campos"", ""nomes"", ""planos"", ""estados"", ""times"", ""tempo"", ""pontos"", ""n\u00fameros"", ""2014"", ""ataques"", ""elei\u00e7\u00e3o"", ""feitos"", ""2018"", ""tipos"", ""passos"", ""outros"", ""termos"", ""programas"", ""2015"", ""recursos"", ""aqui"", ""2017"", ""poss\u00edveis""]"
a comissão entende que para que seja preservado o caráter de indenização cada parlamentar deve ter apenas um carro registrado,parlamentar,13,"[[""deputado""], [""congressista""], [""politico""], [""integrante""]]","[""deputado"", ""congressista"", ""politico"", ""integrante""]","[""parlamentar"", ""deputado"", ""parlamentare"", ""vereador"", ""senador"", ""cidad\u00e3o"", ""Parlamentar"", ""pessoa"", ""pol\u00edtico"", ""parlamento"", ""casal"", ""assessor"", ""profissional"", ""membro"", ""grupo"", ""pa\u00eds"", ""parlamentari"", ""jornalista"", ""homem"", ""governo"", ""representante"", ""partido"", ""Parlamento"", ""emenda"", ""parlament"", ""senator"", ""par"", ""candidato"", ""militar"", ""relator"", ""estadual"", ""empres\u00e1rio"", ""deputat"", ""presidente"", ""artista"", ""federal"", ""governador"", ""estado"", ""consultor"", ""nacional"", ""titular"", ""usu\u00e1rio"", ""senhor"", ""indiv\u00edduo"", ""popula\u00e7\u00e3o"", ""setor"", ""povo"", ""institui\u00e7\u00e3o"", ""munic\u00edpio"", ""menor""]"
outra questão destacada no relatório se refere à qualificação dos servidores,questão,1,"[[""pergunta""], [""d\u00favida""], [""ponto""], [""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]]","[""pergunta"", ""d\u00favida"", ""ponto"", ""indaga\u00e7\u00e3o"", ""disputa"", ""mat\u00e9ria"", ""tese"", ""debate"", ""inquisi\u00e7\u00e3o"", ""demanda"", ""pauta"", ""discuss\u00e3o""]","[""quest\u00e3o"", ""question"", ""situa\u00e7\u00e3o"", ""quest\u00f5es"", ""pergunta"", ""discuss\u00e3o"", ""questione"", ""diferen\u00e7a"", ""pauta"", ""parte"", ""mat\u00e9ria"", ""coisa"", ""d\u00favida"", ""\u00e1rea"", ""disposi\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""comiss\u00e3o"", ""causa"", ""necessidade"", ""a\u00e7\u00e3o"", ""pessoa"", ""problema"", ""tem\u00e1tica"", ""mulher"", ""rela\u00e7\u00e3o"", ""cuesti\u00f3n"", ""caracter\u00edstica"", ""dificuldade"", ""disputa"", ""problem\u00e1tica"", ""perspectiva"", ""linha"", ""id\u00e9ia"", ""vantagem"", ""decis\u00e3o"", ""palavra"", ""resolu\u00e7\u00e3o"", ""condi\u00e7\u00e3o"", ""realidade"", ""demanda"", ""curiosidade"", ""ponto"", ""medida"", ""tend\u00eancia"", ""proposta"", ""\u00e7\u00e3o"", ""qualidade"", ""abordagem"", ""reserva"", ""ideia""]"
duas situações foram detectadas pelo grupo,grupo,5,"[[""equipe""], [""turma"", ""povo"", ""comunidade"", ""conjunto""], [""clube"", ""time"", ""bando"", ""conjunto de pessoas""]]","[""equipe"", ""turma"", ""povo"", ""comunidade"", ""conjunto"", ""clube"", ""time"", ""bando"", ""conjunto de pessoas""]","[""grupo"", ""grup"", ""</s>"", ""trio"", ""group"", ""club"", ""personal"", ""tribunal"", ""sistema"", ""staff"", ""groupe"", ""site"", ""public"", ""facebook"", ""monitor"", ""p\u00fablico"", ""autor"", ""FBI"", ""team"", ""forum"", ""Facebook"", ""Grupo"", ""panel"", ""cluster"", ""individu"", ""portal"", ""individual"", ""blog"", ""comit\u00e9"", ""GPS"", ""radar"", ""internet"", ""PC"", ""management"", ""colectivo"", ""local"", ""user"", ""admin"", ""auditor"", ""agente"", ""hospital"", ""video"", ""programa"", ""operator"", ""polis"", ""centro"", ""sensor"", ""hotel"", ""client"", ""corpo""]"
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação,funcionários,12,"[[""empregados""], [""colaboradores""], [""trabalhadores""], [""empregado""], [""equipe""]]","[""empregados"", ""colaboradores"", ""trabalhadores"", ""empregado"", ""equipe""]","[""funcion\u00e1rios"", ""servidores"", ""trabalhadores"", ""colaboradores"", ""profissionais"", ""homens"", ""candidatos"", ""pessoas"", ""t\u00e9cnicos"", ""recursos"", ""fun\u00e7\u00f5es"", ""cargos"", ""usu\u00e1rios"", ""equipamentos"", ""brasileiros"", ""fiscais"", ""especialistas"", ""empresas"", ""servi\u00e7os"", ""benef\u00edcios"", ""interessados"", ""processos"", ""</s>"", ""pessoal"", ""oportunidades"", ""vagas"", ""dispon\u00edveis"", ""respons\u00e1veis"", ""contratos"", ""vizinhos"", ""oficiais"", ""representantes"", ""alunos"", ""membros"", ""employees"", ""estudantes"", ""clientes"", ""m\u00e9dicos"", ""institui\u00e7\u00f5es"", ""professores"", ""p\u00fablicos"", ""locais"", ""pre\u00e7os"", ""neg\u00f3cios"", ""fatores"", ""emprego"", ""colegas"", ""policiais"", ""trabalhos"", ""empregado""]"
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista,revista,21,"[[""revisada""], [""repensada"", ""reavaliada"", ""examinada"", ""verificada""], [""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]]","[""revisada"", ""repensada"", ""reavaliada"", ""examinada"", ""verificada"", ""visitada"", ""estudada"", ""vista novamente"", ""averiguada"", ""refeitos"", ""exame"", ""reexaminada""]","[""revista"", ""revue"", ""</s>"", ""Revista"", ""revi"", ""criada"", ""nova"", ""baixa"", ""elevada"", ""passada"", ""res"", ""aprovada"", ""republica"", ""fresca"", ""publicada"", ""adequada"", ""feita"", ""realizada"", ""re"", ""review"", ""tirada"", ""retirada"", ""limitada"", ""redu\u00e7\u00e3o"", ""novamente"", ""proposta"", ""determinada"", ""j"", ""considerada"", ""q"", ""relativa"", ""ref"", ""rec"", ""revisar"", ""outra"", ""franca"", ""futura"", ""reforma"", ""critica"", ""pro"", ""pronta"", ""normal"", ""r"", ""junta"", ""regra"", ""personalizada"", ""preparada"", ""aumenta"", ""aplicada"", ""medida""]"
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul,abrasador,7,"[[""quente""], [""ardente""], [""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]]","[""quente"", ""ardente"", ""abrasante"", ""fogoso"", ""abafado"", ""incandecente""]","[""intenso"", ""frio"", ""forte"", ""duro"", ""alto"", ""calor"", ""fresco"", ""longo"", ""pesado"", ""\u00e1cido"", ""extremo"", ""escuro"", ""rude"", ""cruel"", ""curto"", ""bonito"", ""r\u00e1pido"", ""caldo"", ""tranquilo"", ""agrad\u00e1vel"", ""suave"", ""brilhante"", ""esperado"", ""solar"", ""cr\u00edtico"", ""azul"", ""lindo"", ""firme"", ""doce"", ""radical"", ""dif\u00edcil"", ""profundo"", ""triste"", ""potente"", ""negro"", ""hostil"", ""negativo"", ""extenso"", ""claro"", ""aberto"", ""baixo"", ""elevado"", ""largo"", ""hot"", ""tropical"", ""recente"", ""grave"", ""vermelho"", ""lento"", ""verde""]"
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos,oscilam,5,"[[""variam""], [""podem mudar"", ""vacilam"", ""varia""]]","[""variam"", ""podem mudar"", ""vacilam"", ""varia""]","[""ficam"", ""varia"", ""v\u00e3o"", ""s"", ""ficaram"", ""fica"", ""m\u00e9dia"", ""m"", ""ocorre"", ""existem"", ""gira"", ""valores"", ""t\u00eam"", ""vai"", ""range"", ""permanece"", ""sao"", ""devem"", ""cresce"", ""acontece"", ""varias"", ""som"", ""podem"", ""var"", ""passa"", ""sai"", ""iam"", ""sono"", ""aumenta"", ""atua"", ""voltam"", ""sempre"", ""varie"", ""indo"", ""</s>"", ""partem"", ""media"", ""ficou"", ""vem"", ""aproximadamente"", ""variant"", ""ver\u00e3o"", ""circula"", ""atualmente"", ""est\u00e1n"", ""respectivamente"", ""possuem"", ""aparece"", ""algo"", ""corresponde""]"
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha,conjecturas,6,"[[""hip\u00f3teses"", ""suposi\u00e7\u00f5es""], [""dedu\u00e7\u00f5es""], [""especula\u00e7\u00e3o"", ""teses""], [""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]]","[""hip\u00f3teses"", ""suposi\u00e7\u00f5es"", ""dedu\u00e7\u00f5es"", ""especula\u00e7\u00e3o"", ""teses"", ""teorias"", ""especula\u00e7\u00f5es"", ""discuss\u00f5es"", ""opini\u00f5es"", ""estimativa""]","[""reflex\u00e3o"", ""coment\u00e1rios"", ""pensar"", ""d\u00favidas"", ""estudos"", ""quest\u00f5es"", ""discuss\u00e3o"", ""ideias"", ""debate"", ""an\u00e1lise"", ""entendimento"", ""sugest\u00f5es"", ""cr\u00edticas"", ""expectativas"", ""discutir"", ""propostas"", ""investiga\u00e7\u00e3o"", ""informa\u00e7\u00f5es"", ""pesquisa"", ""compreens\u00e3o"", ""d\u00favida"", ""parecer"", ""alternativas"", ""decis\u00f5es"", ""dados"", ""teoria"", ""solu\u00e7\u00f5es"", ""notas"", ""pensamento"", ""textos"", ""reflexionar"", ""estudo"", ""conhecimento"", ""consenso"", ""temas"", ""falar"", ""imaginar"", ""projetos"", ""trabalhos"", ""</s>"", ""cuidados"", ""op\u00e7\u00f5es"", ""entender"", ""novidades"", ""perspectiva"", ""artigos"", ""mudan\u00e7as"", ""hip\u00f3tese"", ""modelos"", ""investigar""]"
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas,progressiva,2,"[[""gradual""], [""gradativa"", ""constante""], [""cont\u00ednua""], [""aos poucos""], [""crescente"", ""cont\u00ednuas""]]","[""gradual"", ""gradativa"", ""constante"", ""cont\u00ednua"", ""aos poucos"", ""crescente"", ""cont\u00ednuas""]","[""cont\u00ednua"", ""linear"", ""lenta"", ""gradual"", ""r\u00e1pida"", ""constante"", ""din\u00e2mica"", ""global"", ""parcial"", ""lateral"", ""local"", ""continua"", ""suave"", ""relativa"", ""m\u00e9dia"", ""leve"", ""negativa"", ""temporal"", ""radical"", ""extrema"", ""significativa"", ""crescente"", ""superficial"", ""natural"", ""curva"", ""vertical"", ""regional"", ""positiva"", ""profunda"", ""localizada"", ""uniforme"", ""peri\u00f3dica"", ""permanente"", ""econ\u00f4mica"", ""anual"", ""ambiental"", ""marginal"", ""atual"", ""inicial"", ""molecular"", ""forte"", ""hist\u00f3rica"", ""f\u00edsica"", ""simples"", ""curta"", ""individual"", ""recente"", ""geral"", ""intensa"", ""espacial""]"
os recursos tecnológicos devem ser revezados com leituras na viagem,revezados,5,"[[""alternados""], [""trocados""], [""mostrados"", ""reavaliadas""]]","[""alternados"", ""trocados"", ""mostrados"", ""reavaliadas""]","[""utilizados"", ""relacionados"", ""realizados"", ""feitos"", ""envolvidos"", ""gastos"", ""complementar"", ""integrado"", ""cuidados"", ""dados"", ""essenciais"", ""juntos"", ""adicionais"", ""\u00fateis"", ""junto"", ""combinar"", ""fundamentais"", ""relacionadas"", ""usado"", ""importantes"", ""soldados"", ""derivados"", ""seguros"", ""b\u00e1sicos"", ""vizinhos"", ""presentes"", ""convidados"", ""dispon\u00edveis"", ""diferentes"", ""contidos"", ""relacionado"", ""complemento"", ""iguais"", ""pr\u00f3ximos"", ""sempre"", ""similares"", ""poss\u00edveis"", ""uns"", ""alternativas"", ""utilizado"", ""parceria"", ""familiares"", ""diversos"", ""ambos"", ""juntamente"", ""realizadas"", ""prioridade"", ""respons\u00e1veis"", ""superiores"", ""todos""]"
o próprio carro de simões tem o aparelho,aparelho,7,"[[""dispositivo"", ""equipamento""], [""objeto""], [""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]]","[""dispositivo"", ""equipamento"", ""objeto"", ""mecanismo"", ""local"", ""aparato"", ""aparelhamento"", ""acess\u00f3rio""]","[""aparelho"", ""telefone"", ""</s>"", ""celular"", ""sistema"", ""aplicativo"", ""dispositivo"", ""smartphone"", ""equipamento"", ""receptor"", ""aparato"", ""GPS"", ""computador"", ""software"", ""motor"", ""app"", ""produto"", ""carro"", ""programa"", ""chip"", ""r\u00e1dio"", ""terminal"", ""controle"", ""jogo"", ""v\u00eddeo"", ""modelo"", ""servi\u00e7o"", ""android"", ""console"", ""hardware"", ""navegador"", ""display"", ""sat\u00e9lite"", ""sensor"", ""sinal"", ""plano"", ""teclado"", ""tablet"", ""n\u00famero"", ""Android"", ""operador"", ""iphone"", ""m\u00f3dulo"", ""iPhone"", ""pc"", ""c\u00e9rebro"", ""notebook"", ""gadget"", ""televisor"", ""bluetooth""]"
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças,maçantes,23,"[[""chatas""], [""entediantes""], [""cansativas""], [""cansativos""], [""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]]","[""chatas"", ""entediantes"", ""cansativas"", ""cansativos"", ""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]","[""dif\u00edceis"", ""dif\u00edcil"", ""stress"", ""dificuldades"", ""cansa"", ""malas"", ""corrida"", ""problemas"", ""pesado"", ""complicado"", ""dor"", ""legais"", ""interessante"", ""dificil"", ""incomoda"", ""problem\u00e1tica"", ""importantes"", ""feia"", ""intensa"", ""familiares"", ""sofrimento"", ""trabalhos"", ""atividades"", ""fortes"", ""pesa"", ""medo"", ""dura"", ""triste"", ""reais"", ""problema"", ""gastos"", ""perigo"", ""trabalho"", ""nervos"", ""dificuldade"", ""duro"", ""tens"", ""feitas"", ""longa"", ""tortura"", ""riscos"", ""mal"", ""desafio"", ""demandas"", ""f\u00edsicas"", ""divertida"", ""culturais"", ""agrad\u00e1vel"", ""intenso"", ""horror""]"
o nevoeiro não se restringiu à capital,restringiu,4,"[[""limitou""], [""ficou restrito"", ""resumiu"", ""delimitou""]]","[""limitou"", ""ficou restrito"", ""resumiu"", ""delimitou""]","[""limita"", ""resume"", ""limite"", ""limitado"", ""reduz"", ""limitar"", ""refere"", ""prende"", ""destina"", ""esgota"", ""limit"", ""encerra"", ""limitada"", ""limites"", ""dedica"", ""concentra"", ""fixa"", ""restri"", ""decidiu"", ""reduce"", ""fecha"", ""aplica"", ""reserva"", ""tornou"", ""referi"", ""chegou"", ""liga"", ""nega"", ""deve"", ""mant\u00e9m"", ""perde"", ""apenas"", ""vincula"", ""ficou"", ""compara"", ""condiciona"", ""perdeu"", ""define"", ""fixo"", ""acomoda"", ""dirige"", ""limited"", ""volta"", ""refer"", ""ajusta"", ""obriga"", ""limiti"", ""relaciona"", ""resum"", ""presta""]"
quem trocou de sigla antes da data porém foi poupado,sigla,3,"[[""partido""], [""abrevia\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]]","[""partido"", ""abrevia\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]","[""nome"", ""nick"", ""avatar"", ""usu\u00e1rio"", ""login"", ""email"", ""pseudo"", ""password"", ""personagem"", ""conta"", ""status"", ""endere\u00e7o"", ""perfil"", ""dom\u00ednio"", ""cargo"", ""alias"", ""identidade"", ""navegador"", ""cor"", ""assunto"", ""user"", ""assinatura"", ""g\u00eanero"", ""n\u00famero"", ""sexo"", ""estado"", ""IP"", ""pessoa"", ""placa"", ""membro"", ""c\u00f3digo"", ""chip"", ""sala"", ""dados"", ""foto"", ""canal"", ""profiss\u00e3o"", ""grupo"", ""usuario"", ""administrador"", ""cidade"", ""nomes"", ""palavra"", ""data"", ""t\u00edtulo"", ""id"", ""idioma"", ""site"", ""tema"", ""post""]"
