text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el argentino gustavo montesano se incorporaría poco después.,incorporaría,5,"[[""unir\u00eda""], [""integrar\u00eda""], [""sumar\u00eda""], [""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]]","[""unir\u00eda"", ""integrar\u00eda"", ""sumar\u00eda"", ""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]","[""incorpor\u00f3"", ""incorpor"", ""incorpora"", ""incorporaci\u00f3n"", ""ir\u00e1"", ""presentar\u00e1"", ""jugar\u00e1"", ""present\u00f3"", ""pondr\u00e1"", ""va"", ""ir\u00eda"", ""quedar\u00e1"", ""retir\u00f3"", ""adelant\u00f3"", ""apunta"", ""vendr\u00eda"", ""viene"", ""queda"", ""volver\u00e1"", ""incluir\u00e1"", ""iba"", ""entrar\u00e1"", ""qued\u00f3"", ""presenta"", ""introdujo"", ""incorporarse"", ""puso"", ""incorporar"", ""ingres\u00f3"", ""estrenar\u00e1"", ""juega"", ""sum\u00f3"", ""entr\u00f3"", ""incorporado"", ""har\u00e1"", ""vendr\u00e1"", ""jug\u00f3"", ""podr\u00eda"", ""puede"", ""ficha""]"
"el aude (en occitano y catalán ""aude"", pero con diferentes pronunciaciones en cada caso) es un río de francia que desemboca en el mar mediterráneo en el grau de vendres, en el límite entre los departamentos de hérault y de aude.",desemboca,25,"[[""termina""], [""converge""], [""desagua"", ""sale""], [""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]]","[""termina"", ""converge"", ""desagua"", ""sale"", ""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]","[""penetra"", ""entra"", ""nace"", ""culmina"", ""transcurre"", ""termina"", ""desembo"", ""cae"", ""finaliza"", ""consiste"", ""acaba"", ""comienza"", ""deriva"", ""descansa"", ""aparece"", ""cruza"", ""pasa"", ""fluye"", ""permanece"", ""atraviesa"", ""crece"", ""arranca"", ""asciende"", ""circula"", ""habita"", ""navega"", ""sobresale"", ""vive"", ""opera"", ""queda"", ""mora"", ""gira"", ""surge"", ""sale"", ""cala"", ""desciende"", ""naci\u00f3"", ""incide"", ""inicia"", ""contin\u00faa""]"
"el café libertad 8, situado en el barrio de chueca de madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.",cantautores,19,"[[""cantantes""], [""cantautores""], [""compositores""], [""escritores de canciones""]]","[""cantantes"", ""cantautores"", ""compositores"", ""escritores de canciones""]","[""artistas"", ""cantau"", ""m\u00fasicos"", ""cantantes"", ""creadores"", ""productores"", ""gestores"", ""compositores"", ""autores"", ""escritores"", ""agrupaciones"", ""j\u00f3venes"", ""inmigrantes"", ""int\u00e9rpretes"", ""voces"", ""emprendedores"", ""poetas"", ""m\u00fasica"", ""actores"", ""canciones"", ""grupos"", ""cantautor"", ""personas"", ""promotores"", ""profesionales"", ""activistas"", ""discos"", ""artista"", ""musicales"", ""amigos"", ""representantes"", ""empresarios"", ""bandas"", ""directores"", ""conciertos"", ""pioneros"", ""m\u00fasico"", ""emergentes"", ""compa\u00f1\u00edas"", ""cantante""]"
"el carnaval herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.",simboliza,15,"[[""representa""], [""significa"", ""personifica""], [""es"", ""figura"", ""simboliza"", ""encarna""]]","[""representa"", ""significa"", ""personifica"", ""es"", ""figura"", ""simboliza"", ""encarna""]","[""simboliza"", ""representa"", ""representaba"", ""representan"", ""represent\u00f3"", ""s\u00edmbolo"", ""significa"", ""simbol"", ""refleja"", ""marca"", ""muestra"", ""conmemora"", ""signific\u00f3"", ""representando"", ""s\u00edmbolos"", ""emblema"", ""indica"", ""mide"", ""representar"", ""representado"", ""recuerda"", ""supone"", ""celebra"", ""realiza"", ""favorece"", ""imita"", ""ilustra"", ""ofrenda"", ""simb\u00f3lico"", ""demuestra"", ""manifiesta"", ""combina"", ""anuncia"", ""implica"", ""encarna"", ""relaciona"", ""represente"", ""simbolismo"", ""identifica"", ""acompa\u00f1a""]"
"el club fue fundado como ""bsg pneumatik aue"" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.",patrocinio,18,"[[""apoyo""], [""padrinazgo""], [""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo""], [""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]]","[""apoyo"", ""padrinazgo"", ""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo"", ""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]","[""patrocinio"", ""patrocinador"", ""apoyo"", ""nombre"", ""ausp"", ""env\u00edo"", ""mando"", ""patro"", ""respaldo"", ""financiamiento"", ""\u00e1nimo"", ""logotipo"", ""lanzamiento"", ""patrocinado"", ""impulso"", ""motivo"", ""patrocinadores"", ""prestigio"", ""t\u00edtulo"", ""reconocimiento"", ""patrocin"", ""car\u00e1cter"", ""asesoramiento"", ""protocolo"", ""acuerdo"", ""nombramiento"", ""convenio"", ""anuncio"", ""aval"", ""brazo"", ""logos"", ""compromiso"", ""\u00e9xito"", ""gobierno"", ""animo"", ""enlace"", ""consentimiento"", ""contrato"", ""evento"", ""paraguas""]"
"el club se desempeñó en forma regular hasta que en 1954 el gobierno de la alemania del este decidió que la ciudad de chemnitz, recientemente renombrada como karl marx stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a ""sc wismut karl marx stadt"", aunque nunca fue relocalizado.",relocalizado,59,"[[""reubicado""], [""relocalizado""], [""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]]","[""reubicado"", ""relocalizado"", ""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]","[""relo"", ""operado"", ""oper"", ""nombrado"", ""inaugurado"", ""autorizado"", ""editado"", ""desgua"", ""fabricado"", ""producido"", ""comerci"", ""conocido"", ""creado"", ""coordinado"", ""opera"", ""marca"", ""campe\u00f3n"", ""tal"", ""pionero"", ""renom"", ""fabricante"", ""dicho"", ""realizado"", ""ubicado"", ""z"", ""for"", ""jaco"", ""firmado"", ""cierre"", ""conducido"", ""anunciado"", ""mec\u00e1nico"", ""unido"", ""manufactur"", ""fundado"", ""ordenado"", ""establecido"", ""tan"", ""construido"", ""publicado""]"
"el cotton bowl comenzó a celebrarse en los terrenos de la feria de muestras del estado de texas, cuando el magnate del petróleo j. curtis sanford pagó personalmente los costes de la primera edición, en 1937.",magnate,21,"[[""poderoso""], [""millonario""], [""empresario""], [""magnate"", ""rico""], [""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]]","[""poderoso"", ""millonario"", ""empresario"", ""magnate"", ""rico"", ""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]","[""magnate"", ""empresario"", ""gigante"", ""multimillon"", ""famoso"", ""comerciante"", ""imperio"", ""millonario"", ""presidente"", ""emperador"", ""ingeniero"", ""propietario"", ""capital"", ""complejo"", ""vendedor"", ""estadounidense"", ""dinero"", ""trump"", ""crack"", ""ministro"", ""multinacional"", ""gobernador"", ""esc\u00e1ndalo"", ""promotor"", ""poderoso"", ""responsable"", ""negocio"", ""conservador"", ""duque"", ""poder"", ""fabuloso"", ""due\u00f1o"", ""gobernante"", ""rey"", ""inventor"", ""palacio"", ""slim"", ""monopolio"", ""fabricante"", ""titular""]"
"el cuarteto lo integraban por este orden doris maletzki, renate stecher, christina heinich y la propia bärbel eckert.",cuarteto,1,"[[""grupo""], [""cuarteto""], [""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]]","[""grupo"", ""cuarteto"", ""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]","[""cuarteto"", ""tr\u00edo"", ""grupo"", ""d\u00fao"", ""conjunto"", ""ballet"", ""equipo"", ""repertorio"", ""resto"", ""coro"", ""trio"", ""teto"", ""escenario"", ""\u00faltimo"", ""viol\u00edn"", ""cuerpo"", ""espect\u00e1culo"", ""elenco"", ""concierto"", ""duo"", ""jazz"", ""\u00e1lbum"", ""orquesta"", ""vestuario"", ""mismo"", ""combo"", ""silencio"", ""disco"", ""piano"", ""band"", ""solista"", ""podio"", ""trabajo"", ""instrumental"", ""liverpool"", ""sonido"", ""guitarrista"", ""griego"", ""movimiento"", ""rock""]"
"el cybuster es el banpresto original que más apariciones ha hecho en los srw, además del hecho de ser el único banpresto original al que se le ha dedicado un juego: y su remake, super robot wars og saga: masō kishin the lord of elemental (que incluye lo ocurrido en super robot wars gaiden en la continuidad original generation).",remake,35,"[[""remake""], [""reedici\u00f3n""], [""refrito"", ""reedicion"", ""adaptaci\u00f3n""], [""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]]","[""remake"", ""reedici\u00f3n"", ""refrito"", ""reedicion"", ""adaptaci\u00f3n"", ""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]","[""remake"", ""secuela"", ""pel\u00edcula"", ""versi\u00f3n"", ""estreno"", ""peli"", ""premier"", ""adaptaci\u00f3n"", ""primer"", ""t\u00edtulo"", ""comparaci\u00f3n"", ""siguiente"", ""doblaje"", ""film"", ""parodia"", ""segundo"", ""par"", ""\u00faltimo"", ""cine"", ""parecido"", ""pelicula"", ""saga"", ""nuevo"", ""anterior"", ""fox"", ""final"", ""similar"", ""juego"", ""original"", ""version"", ""filme"", ""mismo"", ""2"", ""clon"", ""segunda"", ""continuaci\u00f3n"", ""doble"", ""cap\u00edtulo"", ""director"", ""rodaje""]"
"él diseñó un prototipo en el que mario ""saltaba y rebotaba"", que lo satisfizo.",prototipo,3,"[[""modelo""], [""prototipo"", ""arquetipo""], [""tipo"", ""molde"", ""ejemplo""], [""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]]","[""modelo"", ""prototipo"", ""arquetipo"", ""tipo"", ""molde"", ""ejemplo"", ""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]","[""prototipo"", ""modelo"", ""prototipos"", ""concepto"", ""proyecto"", ""robot"", ""piloto"", ""h\u00edbrido"", ""dise\u00f1o"", ""invento"", ""traje"", ""aprendiz"", ""experimento"", ""veh\u00edculo"", ""anteproyecto"", ""autom\u00f3vil"", ""producto"", ""disfraz"", ""boce"", ""model"", ""coche"", ""clon"", ""simulador"", ""sistema"", ""cuerpo"", ""chasis"", ""gen"", ""resultado"", ""dise\u00f1ador"", ""ejemplo"", ""simula"", ""concep"", ""hombre"", ""bot"", ""test"", ""plano"", ""dibujo"", ""personaje"", ""paradigma"", ""artefacto""]"
"el ducado de prusia o prusia ducal (en alemán: ""herzogtum preußen""; en polaco: ""prusy książęce"") fue un ducado entre 1525-1701 en la región más oriental de prusia heredero del estado monástico de los caballeros teutónicos.",monástico,39,"[[""monacal""], [""mon\u00e1stico""], [""conventual""], [""religioso""], [""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]]","[""monacal"", ""mon\u00e1stico"", ""conventual"", ""religioso"", ""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]","[""g\u00f3tico"", ""romano"", ""alem\u00e1n"", ""italiano"", ""medieval"", ""militar"", ""brit\u00e1nico"", ""franc\u00e9s"", ""cl\u00e1sico"", ""imperial"", ""espa\u00f1ol"", ""conservador"", ""religioso"", ""chino"", ""cat\u00f3lico"", ""hist\u00f3rico"", ""general"", ""emperador"", ""original"", ""industrial"", ""griego"", ""catal\u00e1n"", ""moderado"", ""mon"", ""popular"", ""franco"", ""colonial"", ""japon\u00e9s"", ""civil"", ""rom\u00e1ntico"", ""natural"", ""actual"", ""monumental"", ""tradicional"", ""arquitect\u00f3nico"", ""ingl\u00e9s"", ""barroco"", ""c\u00edvico"", ""irland\u00e9s"", ""inicial""]"
"el ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a laisenia qarase como primer ministro.",contragolpe,6,"[[""contraataque""], [""contragolpe""], [""contrataque""], [""golpe"", ""cotraataque"", ""ofensiva""]]","[""contraataque"", ""contragolpe"", ""contrataque"", ""golpe"", ""cotraataque"", ""ofensiva""]","[""ataque"", ""golpe"", ""combate"", ""fuerte"", ""contraata"", ""asalto"", ""plan"", ""gran"", ""corte"", ""torpe"", ""llamado"", ""anti"", ""esc\u00e1ndalo"", ""poderoso"", ""incidente"", ""exceso"", ""movimiento"", ""caso"", ""ejemplo"", ""ej\u00e9rcito"", ""derro"", ""intento"", ""presupuesto"", ""conflicto"", ""primer"", ""enga\u00f1o"", ""enfrentamiento"", ""paquete"", ""fallo"", ""decreto"", ""proceso"", ""paro"", ""fraude"", ""asunto"", ""general"", ""saque"", ""arreglo"", ""auto"", ""consejo"", ""bloque""]"
"el entorno geográfico de metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del consejo nacional de la población (conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como burundi.",agudiza,10,"[[""intensifica""], [""agrava"", ""empeora"", ""aumenta""], [""incrementa"", ""profundiza""], [""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]]","[""intensifica"", ""agrava"", ""empeora"", ""aumenta"", ""incrementa"", ""profundiza"", ""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]","[""aumenta"", ""incrementa"", ""acelera"", ""limita"", ""favorece"", ""supera"", ""disminuye"", ""golpea"", ""estimula"", ""fortalece"", ""za"", ""dispara"", ""mata"", ""iza"", ""facilita"", ""alcanza"", ""refuerza"", ""eleva"", ""fomenta"", ""amenaza"", ""rompe"", ""reduce"", ""potencia"", ""impacta"", ""provoca"", ""cubre"", ""tiga"", ""evita"", ""condena"", ""compromete"", ""tensa"", ""debilita"", ""resalta"", ""confunde"", ""rebaja"", ""complica"", ""combate"", ""contrasta"", ""impulsa"", ""extiende""]"
"el estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el three rivers stadium.",derrumbe,9,"[[""ca\u00edda""], [""desplome""], [""colapso"", ""derrumbe""], [""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]]","[""ca\u00edda"", ""desplome"", ""colapso"", ""derrumbe"", ""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]","[""derrumbe"", ""colapso"", ""agotamiento"", ""incendio"", ""descenso"", ""estallido"", ""choque"", ""derrum"", ""desplom"", ""cierre"", ""ataque"", ""desastre"", ""debilita"", ""declive"", ""deterioro"", ""terremoto"", ""sismo"", ""estancamiento"", ""desgaste"", ""fracaso"", ""atentado"", ""ca\u00edda"", ""accidente"", ""levantamiento"", ""tsunami"", ""desalojo"", ""abandono"", ""impacto"", ""derrib"", ""hund"", ""fallecimiento"", ""fractura"", ""incumplimiento"", ""ascenso"", ""alza"", ""enfriamiento"", ""despegue"", ""rescate"", ""retiro"", ""golpe""]"
el fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).,empotrado,9,"[[""incrustado""], [""encajado""], [""insertado""], [""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]]","[""incrustado"", ""encajado"", ""insertado"", ""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]","[""montado"", ""colocado"", ""situado"", ""empo"", ""colgado"", ""pegado"", ""conectado"", ""apoyado"", ""distribuido"", ""instalado"", ""abierto"", ""vertical"", ""horizontal"", ""tirado"", ""protegido"", ""trado"", ""oculto"", ""encerrado"", ""justo"", ""ubicado"", ""introducido"", ""atado"", ""centrado"", ""integrado"", ""paralelo"", ""externo"", ""proyectado"", ""separado"", ""cerrado"", ""incorporado"", ""incluido"", ""orientado"", ""fabricado"", ""metido"", ""implicado"", ""hueco"", ""lateral"", ""luminoso"", ""rodado"", ""envuelto""]"
"el fuerte fue construido en la actual playa de penco durante la época de la colonia, en 1687, por orden del gobernador de chile josé de garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.",corsarios,38,"[[""piratas""], [""corsarios""], [""pirata"", ""malos"", ""navegantes"", ""bucaneros""]]","[""piratas"", ""corsarios"", ""pirata"", ""malos"", ""navegantes"", ""bucaneros""]","[""piratas"", ""militares"", ""barcos"", ""buques"", ""marinos"", ""soldados"", ""cors"", ""cruceros"", ""esclavos"", ""turistas"", ""puertos"", ""colonos"", ""marineros"", ""aliados"", ""comerciantes"", ""espa\u00f1oles"", ""enemigos"", ""indios"", ""brit\u00e1nicos"", ""invas"", ""agentes"", ""muelles"", ""tropas"", ""ingleses"", ""defensores"", ""transportes"", ""portu"", ""cascos"", ""vaqueros"", ""ataques"", ""costas"", ""ej\u00e9rcitos"", ""embajadores"", ""prisioneros"", ""extranjeros"", ""pasajeros"", ""visitantes"", ""aviones"", ""intereses"", ""moros""]"
"el fuerte la planchada es un fuerte chileno ubicado en la playa de penco, en la comuna de penco, provincia de concepción.",comuna,17,"[[""comuna""], [""comunidad""], [""ciudad"", ""municipalidad""], [""localidad""], [""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]]","[""comuna"", ""comunidad"", ""ciudad"", ""municipalidad"", ""localidad"", ""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]","[""comuna"", ""municipalidad"", ""regi\u00f3n"", ""localidad"", ""comunas"", ""ciudad"", ""estaci\u00f3n"", ""zona"", ""alcald\u00eda"", ""parroquia"", ""comunidad"", ""provincia"", ""poblaci\u00f3n"", ""calle"", ""empresa"", ""barri"", ""cerca"", ""intendencia"", ""matanza"", ""altura"", ""colonia"", ""alcaldesa"", ""punta"", ""esquina"", ""vecina"", ""hora"", ""playa"", ""municipio"", ""rn"", ""distrito"", ""serena"", ""region"", ""producci\u00f3n"", ""comarca"", ""rotonda"", ""pi\u00f1era"", ""barrio"", ""ran"", ""urbe"", ""muerte""]"
"el grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.",auriga,7,"[[""cochero""], [""auriga""], [""conductor""], [""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]]","[""cochero"", ""auriga"", ""conductor"", ""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]","[""aur"", ""capit\u00e1n"", ""\u00e1guila"", ""pok\u00e9mon"", ""grupo"", ""drag\u00f3n"", ""amigo"", ""le\u00f3n"", ""guerrero"", ""caballo"", ""oso"", ""cuervo"", ""pez"", ""hombre"", ""\u00e1ngel"", ""ojo"", ""ni\u00f1o"", ""gigante"", ""adulto"", ""compa\u00f1ero"", ""piloto"", ""explorador"", ""guardi\u00e1n"", ""tercero"", ""mago"", ""hermano"", ""maestro"", ""angel"", ""miembro"", ""visitante"", ""animal"", ""rayo"", ""enano"", ""hu\u00e9sped"", ""cazador"", ""campe\u00f3n"", ""jugador"", ""personaje"", ""marino"", ""tigre""]"
"el hubert h. humphrey metrodome es un domo de usos múltiples en la ciudad de minneapolis (minnesota), estados unidos.",domo,7,"[[""c\u00fapula""], [""domo"", ""estadio""], [""lugar""], [""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]]","[""c\u00fapula"", ""domo"", ""estadio"", ""lugar"", ""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]","[""dom"", ""edificio"", ""lugar"", ""sal\u00f3n"", ""departamento"", ""establecimiento"", ""centro"", ""apartamento"", ""parque"", ""hotel"", ""alojamiento"", ""residencial"", ""complejo"", ""estudio"", ""piso"", ""sitio"", ""local"", ""palacio"", ""restaurante"", ""recinto"", ""inmueble"", ""distrito"", ""chalet"", ""\u00e1rea"", ""hogar"", ""castillo"", ""pabell\u00f3n"", ""barrio"", ""templo"", ""punto"", ""espacio"", ""portal"", ""negocio"", ""condominio"", ""entorno"", ""comercio"", ""terreno"", ""campo"", ""mercado"", ""casa""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",consolidado,19,"[[""establecido""], [""afianzado""], [""asegurado"", ""fijado"", ""fortalecido"", ""formado""], [""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]]","[""establecido"", ""afianzado"", ""asegurado"", ""fijado"", ""fortalecido"", ""formado"", ""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]","[""consolidado"", ""posicionado"", ""constituido"", ""establecido"", ""definido"", ""reconocido"", ""mantenido"", ""caracterizado"", ""conformado"", ""distinguido"", ""instalado"", ""consagrado"", ""destacado"", ""desarrollado"", ""registrado"", ""logrado"", ""consolidada"", ""conocido"", ""configurado"", ""presentado"", ""integrado"", ""renovado"", ""comprometido"", ""demostrado"", ""identificado"", ""hecho"", ""incorporado"", ""entado"", ""iniciado"", ""afianz"", ""estrenado"", ""consolidad"", ""acreditado"", ""ampliado"", ""inaugurado"", ""proyectado"", ""ubicado"", ""considerado"", ""realizado"", ""convertido""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",acreditada,35,"[[""reconocida"", ""acreditada""], [""autorizada""], [""aprobada"", ""certificada""], [""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]]","[""reconocida"", ""acreditada"", ""autorizada"", ""aprobada"", ""certificada"", ""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]","[""acreditado"", ""reconocida"", ""acredi"", ""certificada"", ""acreditaci\u00f3n"", ""probada"", ""registrada"", ""integrada"", ""inscrita"", ""consolidada"", ""autorizada"", ""calificada"", ""establecida"", ""constituida"", ""acreditados"", ""certificado"", ""reconocido"", ""especializada"", ""conformada"", ""seleccionada"", ""requerida"", ""tada"", ""citada"", ""considerada"", ""destacada"", ""certificaci\u00f3n"", ""presente"", ""vigente"", ""mencionada"", ""regulada"", ""representada"", ""ada"", ""completa"", ""referida"", ""formada"", ""homologado"", ""ificada"", ""prueba"", ""estable"", ""activa""]"
"el local tiene su origen a finales del siglo xix, cuando fue una vaquería y más tarde una tienda de vinos.",vaquería,14,"[[""vaquer\u00eda""], [""granja""], [""tienda"", ""lecheria"", ""vacada"", ""hacienda""], [""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]]","[""vaquer\u00eda"", ""granja"", ""tienda"", ""lecheria"", ""vacada"", ""hacienda"", ""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]","[""panader\u00eda"", ""bodega"", ""taberna"", ""cafeter\u00eda"", ""burgues\u00eda"", ""f\u00e1brica"", ""tienda"", ""cooperativa"", ""hosteler\u00eda"", ""cocina"", ""posada"", ""iglesia"", ""cadena"", ""feria"", ""va"", ""industria"", ""empresa"", ""bar"", ""prostituta"", ""cueva"", ""tortilla"", ""pasteler\u00eda"", ""cazuela"", ""ciudad"", ""huerta"", ""m\u00e1quina"", ""nave"", ""granja"", ""playa"", ""cantera"", ""estaci\u00f3n"", ""caza"", ""caravana"", ""producci\u00f3n"", ""casa"", ""tren"", ""cava"", ""librer\u00eda"", ""pel\u00edcula"", ""calle""]"
"el mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.",inaugurado,3,"[[""abierto""], [""estrenado""], [""iniciado""], [""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]]","[""abierto"", ""estrenado"", ""iniciado"", ""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]","[""inaugurado"", ""inaugurada"", ""estrenado"", ""inaugur\u00f3"", ""inaugura"", ""cerrado"", ""visitado"", ""concluido"", ""proyectado"", ""reformado"", ""construido"", ""finalizado"", ""renovado"", ""terminado"", ""fundado"", ""inauguraci\u00f3n"", ""acondicionado"", ""comenzado"", ""dise\u00f1ado"", ""iluminado"", ""dicho"", ""terminada"", ""apertura"", ""pintado"", ""iniciado"", ""inaugu"", ""descubierto"", ""abierto"", ""estrenada"", ""instalado"", ""encendido"", ""finalizada"", ""presentado"", ""declarado"", ""inaugurar"", ""clausura"", ""empezado"", ""anunciado"", ""levantado"", ""nombrado""]"
"el municipio se encuentra situado en un terreno ondulado en la comarca de los montes de toledo y linda con las poblaciones de toledo, burguillos de toledo, layos y argés, todas de toledo.",comarca,11,"[[""regi\u00f3n""], [""territorio""], [""zona"", ""comunidad"", ""comarca""], [""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""comunidad"", ""comarca"", ""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]","[""comarca"", ""regi\u00f3n"", ""zona"", ""comarcas"", ""provincia"", ""sierra"", ""costa"", ""sociedad"", ""localidad"", ""cuenca"", ""historia"", ""confederaci\u00f3n"", ""tierra"", ""aldea"", ""federaci\u00f3n"", ""formaci\u00f3n"", ""inmediaciones"", ""ciudad"", ""entorno"", ""cultura"", ""geograf\u00eda"", ""carretera"", ""vall"", ""autov\u00eda"", ""tarde"", ""\u00e9poca"", ""region"", ""organizaci\u00f3n"", ""leyenda"", ""red"", ""poblaci\u00f3n"", ""comunidad"", ""espa\u00f1a"", ""asturias"", ""media"", ""\u00e1rea"", ""fundaci\u00f3n"", ""entidad"", ""liga"", ""distancia""]"
