text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""decorado"", ""parecido"", ""coberto"", ""representado"", ""marcado"", ""equipado"", ""dividido"", ""visto"", ""apenas"", ""popular"", ""feito"", ""casado"", ""sempre"", ""comum"", ""branco"", ""verde"", ""vista"", ""combinado"", ""parecida"", ""vis\u00edvel""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""onde"", ""enquanto"", ""durante"", ""ante"", ""sob"", ""apenas"", ""ap\u00f3s"", ""contra"", ""representando"", ""desde"", ""junto"", ""frente"", ""atravessando"", ""somente"", ""conforme"", ""cruzando"", ""todas"", ""perante"", ""quanto""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""degrada\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""conserva\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""ocupa\u00e7\u00e3o"", ""valoriza\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""destrui\u00e7\u00e3o"", ""melhoria"", ""explora\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""presen\u00e7a"", ""transforma\u00e7\u00e3o"", ""fragmenta\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""extin\u00e7\u00e3o"", ""intensifica\u00e7\u00e3o"", ""expans\u00e3o"", ""defesa""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""ades\u00e3o"", ""redu\u00e7\u00e3o"", ""migra\u00e7\u00e3o"", ""imigra\u00e7\u00e3o"", ""convers\u00e3o"", ""consulta"", ""incorpora\u00e7\u00e3o"", ""entrada"", ""resposta"", ""integra\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""vota\u00e7\u00e3o"", ""separa\u00e7\u00e3o"", ""mudan\u00e7a"", ""contagem"", ""elei\u00e7\u00e3o"", ""presen\u00e7a"", ""participa\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""patrulha"", ""noite"", ""opera\u00e7\u00e3o"", ""reuni\u00e3o"", ""batalha"", ""corrida"", ""viagem"", ""luta"", ""conversa"", ""\u00e1rea"", ""pista"", ""esta\u00e7\u00e3o"", ""travessia"", ""visita"", ""caminhada"", ""emboscada"", ""semana"", ""marcha"", ""rampa"", ""dia""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""final"", ""diante"", ""atrav\u00e9s"", ""pr\u00f3ximo"", ""junto"", ""caminho"", ""meio"", ""primeiro"", ""piloto"", ""dentro"", ""sai"", ""anterior"", ""entrega"", ""encontro"", ""terminal"", ""pessoal"", ""atr\u00e1s"", ""espacial"", ""guia"", ""mento""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""pr\u00f3xima"", ""antes"", ""perto"", ""dentro"", ""inteira"", ""tropical"", ""semelhante"", ""acima"", ""separada"", ""amea\u00e7ada"", ""adulta"", ""anterior"", ""presente"", ""seca"", ""isolada"", ""\u00fanica"", ""onde"", ""aberta"", ""pequena"", ""encontrada""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""t\u00e9cnicos"", ""dois"", ""quais"", ""m\u00e9dicos"", ""integrantes"", ""pilotos"", ""resultados"", ""demais"", ""funcion\u00e1rios"", ""alunos"", ""irm\u00e3os"", ""jogadores"", ""estudantes"", ""companheiros"", ""colegas"", ""t\u00e9cnico"", ""cientistas"", ""pioneiros"", ""profissionais"", ""envolvidos""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""leg\u00edtimos"", ""\u00fanicos"", ""maiores"", ""principais"", ""restantes"", ""grandes"", ""mesmos"", ""atuais"", ""pr\u00f3prios"", ""outros"", ""demais"", ""poucos"", ""primeiros"", ""eventuais"", ""antigos"", ""herdeiros"", ""poss\u00edveis"", ""soberanos"", ""nobres"", ""cl\u00e3s""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""sub"", ""extra"", ""\u2013"", ""inf"", ""sobre"", ""auto"", ""atrav\u00e9s"", ""contra"", ""bem"", ""presente"", ""sendo"", ""co"", ""super"", ""dentro"", ""in"", ""sexuais"", ""ad"", ""real"", ""re"", ""onde""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""integra\u00e7\u00e3o"", ""segrega\u00e7\u00e3o"", ""igualdade"", ""identidade"", ""inclus\u00e3o"", ""discrimina\u00e7\u00e3o"", ""exclus\u00e3o"", ""forma"", ""desigualdade"", ""participa\u00e7\u00e3o"", ""separa\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""intera\u00e7\u00e3o"", ""coopera\u00e7\u00e3o"", ""express\u00e3o"", ""uni\u00e3o"", ""vis\u00e3o"", ""mudan\u00e7a"", ""representa\u00e7\u00e3o"", ""orienta\u00e7\u00e3o""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""itens"", ""pessoas"", ""reais"", ""objetos"", ""unidades"", ""pe\u00e7as"", ""animais"", ""produtos"", ""personagens"", ""exemplares"", ""bens"", ""especiais"", ""materiais"", ""imagens"", ""usu\u00e1rios"", ""moedas"", ""cap\u00edtulos"", ""ve\u00edculos"", ""recursos"", ""sobreviventes""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estimado"", ""registrado"", ""ocorrido"", ""pago"", ""p\u00fablico"", ""avaliado"", ""m\u00e1ximo"", ""gasto"", ""acumulado"", ""aproximado"", ""global"", ""localizado"", ""estimada"", ""feito"", ""obtido"", ""produzido"", ""m\u00ednimo"", ""perdido"", ""maior"", ""realizado""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""san\u00e7\u00f5es"", ""viola\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""medidas"", ""amea\u00e7as"", ""restri\u00e7\u00f5es"", ""press\u00e3o"", ""ataques"", ""resolu\u00e7\u00e3o"", ""garantias"", ""leis"", ""decis\u00f5es"", ""protestos"", ""agress\u00f5es"", ""resolu\u00e7\u00f5es"", ""alvos"", ""posi\u00e7\u00f5es"", ""cr\u00edticas"", ""condi\u00e7\u00f5es"", ""acusa\u00e7\u00f5es""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""entregue"", ""submetido"", ""aberto"", ""devolvido"", ""favor\u00e1vel"", ""concedido"", ""adicionado"", ""dedicado"", ""dado"", ""destinado"", ""apresentado"", ""atribu\u00eddo"", ""ligado"", ""vinculado"", ""incorporado"", ""promovido"", ""oferecido"", ""comparado"", ""semelhante"", ""enviado""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""onde"", ""enquanto"", ""dizendo"", ""explicitamente"", ""pois"", ""cidades"", ""t\u00e3o"", ""assim"", ""citadas"", ""ainda"", ""porque"", ""consideradas"", ""sobre"", ""tais"", ""cujas"", ""\u2014"", ""afirmando"", ""chamadas"", ""menos"", ""perif\u00e9ricas""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""simult"", ""seguintes"", ""inte"", ""principais"", ""\u2013"", ""di\u00e1rias"", ""conc"", ""constantes"", ""anuais"", ""instant"", ""amaz"", ""semanais"", ""div"", ""pont"", ""espont"", ""ac"", ""at"", ""tri"", ""ocorridas"", ""dec""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""pessoas"", ""mensagens"", ""terras"", ""chaves"", ""reais"", ""medidas"", ""cartas"", ""barreiras"", ""mulheres"", ""entradas"", ""autoridades"", ""duas"", ""candidatas"", ""mesmas"", ""ruas"", ""prov\u00edncias"", ""cotas"", ""reclama\u00e7\u00f5es"", ""for\u00e7as"", ""cargas""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""pessoas"", ""a\u00e7\u00f5es"", ""leis"", ""direitos"", ""mudan\u00e7as"", ""penas"", ""acusa\u00e7\u00f5es"", ""palavras"", ""obriga\u00e7\u00f5es"", ""raz\u00f5es"", ""v\u00edtimas"", ""medidas"", ""altera\u00e7\u00f5es"", ""terras"", ""quest\u00f5es"", ""m\u00e3os"", ""vezes"", ""disputas"", ""d\u00edvidas"", ""restri\u00e7\u00f5es""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""disse"", ""afirmou"", ""informou"", ""diz"", ""revelou"", ""confirmou"", ""afirma"", ""declarou"", ""respondeu"", ""considerou"", ""acrescentou"", ""mostrou"", ""permitiu"", ""indicou"", ""comentou"", ""ordenou"", ""concluiu"", ""anunciou"", ""sentiu"", ""considera""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""rada"", ""criada"", ""feita"", ""realizada"", ""decidida"", ""mantida"", ""gerada"", ""substitu\u00edda"", ""vencida"", ""adotada"", ""promovida"", ""suspensa"", ""ada"", ""aprovada"", ""organizada"", ""confirmada"", ""assinada"", ""constru\u00edda"", ""proposta"", ""formada""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""corre\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""base"", ""bolsa"", ""conclus\u00e3o"", ""prova"", ""invers\u00e3o"", ""discuss\u00e3o"", ""leitura"", ""decis\u00e3o"", ""pergunta"", ""an\u00e1lise"", ""parte"", ""cl\u00e1usula"", ""troca"", ""necessidade"", ""amostra"", ""execu\u00e7\u00e3o"", ""outra"", ""porta""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""turbul"", ""constante"", ""revolu\u00e7\u00e3o"", ""for\u00e7a"", ""pequena"", ""grande"", ""g"", ""val"", ""nova"", ""super"", ""f"", ""t"", ""solu\u00e7\u00e3o"", ""raz\u00e3o"", ""certa"", ""fun\u00e7\u00e3o"", ""enta"", ""forma"", ""s"", ""verdadeira""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""sido"", ""tempo"", ""passado"", ""sucesso"", ""estado"", ""conseguido"", ""ocorrido"", ""ida"", ""falhado"", ""acontecido"", ""direito"", ""risco"", ""ido"", ""pois"", ""tivo"", ""feito"", ""conhecimento"", ""menos"", ""efeito"", ""perdido""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""debate"", ""outro"", ""erro"", ""document\u00e1rio"", ""incidente"", ""caso"", ""consenso"", ""acordo"", ""problema"", ""esc\u00e2ndalo"", ""grupo"", ""relat\u00f3rio"", ""artigo"", ""dia"", ""show"", ""estudo"", ""acontecimento"", ""tempo"", ""projeto"", ""discurso""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""vezes"", ""anos"", ""dias"", ""pessoas"", ""meses"", ""quais"", ""quatro"", ""tiros"", ""dois"", ""policiais"", ""alvos"", ""rebeldes"", ""estrelas"", ""mortos"", ""pontos"", ""homens"", ""guerrilheiros"", ""membros"", ""civis"", ""incidentes""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,subordinação,28,"[[""submiss\u00e3o""], [""obedi\u00eancia""], [""tutela"", ""depend\u00eancia""], [""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]]","[""submiss\u00e3o"", ""obedi\u00eancia"", ""tutela"", ""depend\u00eancia"", ""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]","[""sucess\u00e3o"", ""nomea\u00e7\u00e3o"", ""administra\u00e7\u00e3o"", ""autonomia"", ""rela\u00e7\u00e3o"", ""concess\u00e3o"", ""aus\u00eancia"", ""forma\u00e7\u00e3o"", ""frente"", ""disposi\u00e7\u00e3o"", ""autoridade"", ""liga\u00e7\u00e3o"", ""pol\u00edtica"", ""posi\u00e7\u00e3o"", ""oposi\u00e7\u00e3o"", ""elei\u00e7\u00e3o"", ""candidatura"", ""cria\u00e7\u00e3o"", ""medida"", ""procura""]"
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris,colisão,22,"[[""batida""], [""choque""], [""confito""]]","[""batida"", ""choque"", ""confito""]","[""colis\u00e3o"", ""morte"", ""separa\u00e7\u00e3o"", ""queda"", ""fratura"", ""explos\u00e3o"", ""fus\u00e3o"", ""acidente"", ""chegada"", ""confus\u00e3o"", ""observa\u00e7\u00e3o"", ""batalha"", ""guerra"", ""reuni\u00e3o"", ""discuss\u00e3o"", ""igni\u00e7\u00e3o"", ""investiga\u00e7\u00e3o"", ""bala"", ""mudan\u00e7a"", ""cat\u00e1strofe""]"
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado,notificação,4,"[[""comunica\u00e7\u00e3o""], [""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o""], [""informa\u00e7\u00e3o"", ""aviso""], [""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]]","[""comunica\u00e7\u00e3o"", ""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""aviso"", ""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]","[""partir"", ""ocorr\u00eancia"", ""menos"", ""respeito"", ""exist\u00eancia"", ""fim"", ""contagem"", ""emiss\u00e3o"", ""realiza\u00e7\u00e3o"", ""tratar"", ""favor"", ""presen\u00e7a"", ""observa\u00e7\u00e3o"", ""s\u00e9rie"", ""cerca"", ""detec\u00e7\u00e3o"", ""centenas"", ""causa"", ""possibilidade"", ""dezenas""]"
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual,assimetria,4,"[[""diferen\u00e7a""], [""desarmonia""], [""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]","[""diferen\u00e7a"", ""dist\u00e2ncia"", ""liga\u00e7\u00e3o"", ""tens\u00e3o"", ""lacuna"", ""confus\u00e3o"", ""distin\u00e7\u00e3o"", ""linha"", ""aproxima\u00e7\u00e3o"", ""corrente"", ""semelhan\u00e7a"", ""posi\u00e7\u00e3o"", ""conex\u00e3o"", ""solu\u00e7\u00e3o"", ""correla\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""alian\u00e7a"", ""combina\u00e7\u00e3o"", ""mudan\u00e7a""]"
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica,concretização,11,"[[""realiza\u00e7\u00e3o""], [""materializa\u00e7\u00e3o""], [""efetiva\u00e7\u00e3o""]]","[""realiza\u00e7\u00e3o"", ""materializa\u00e7\u00e3o"", ""efetiva\u00e7\u00e3o""]","[""cria\u00e7\u00e3o"", ""hist\u00f3ria"", ""ideia"", ""necessidade"", ""id\u00e9ia"", ""possibilidade"", ""partir"", ""realiza\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""busca"", ""marca"", ""exist\u00eancia"", ""troca"", ""revela\u00e7\u00e3o"", ""funda\u00e7\u00e3o"", ""not\u00edcia"", ""sede"", ""festa"", ""escolha"", ""continua\u00e7\u00e3o""]"
no entanto há restrições,restrições,3,"[[""limita\u00e7\u00f5es""], [""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]]","[""limita\u00e7\u00f5es"", ""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]","[""restri\u00e7\u00f5es"", ""diferen\u00e7as"", ""altera\u00e7\u00f5es"", ""exce\u00e7\u00f5es"", ""limita\u00e7\u00f5es"", ""mudan\u00e7as"", ""problemas"", ""varia\u00e7\u00f5es"", ""taxas"", ""garantias"", ""evid\u00eancias"", ""algumas"", ""modifica\u00e7\u00f5es"", ""condi\u00e7\u00f5es"", ""consenso"", ""controv\u00e9rsias"", ""apenas"", ""nenhuma"", ""rela\u00e7\u00f5es"", ""regras""]"
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem,persistem,33,"[[""continuam""], [""permanecem""], [""duram""], [""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]]","[""continuam"", ""permanecem"", ""duram"", ""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]","[""onde"", ""brasileiro"", ""inteiro"", ""exterior"", ""natural"", ""sendo"", ""enquanto"", ""s\u00f3lido"", ""pode"", ""interno"", ""normal"", ""atual"", ""poderia"", ""re"", ""estado"", ""ainda"", ""selvagem"", ""paulista"", ""livre"", ""solo""]"
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família,despencaram,4,"[[""ca\u00edram""], [""cairam""], [""diminu\u00edram""], [""diminuiram""]]","[""ca\u00edram"", ""cairam"", ""diminu\u00edram"", ""diminuiram""]","[""nascidos"", ""criados"", ""encontrados"", ""registrados"", ""viveram"", ""chegaram"", ""produzidos"", ""europeus"", ""surgiram"", ""passaram"", ""menores"", ""negros"", ""morreram"", ""viviam"", ""extintos"", ""observados"", ""vivos"", ""adultos"", ""passam"", ""continuaram""]"
