text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""blocker"", ""defenseman"", ""back"", ""fielder""], [""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""blocker"", ""defenseman"", ""back"", ""fielder"", ""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]","[""defender"", ""defensive"", ""winger"", ""back"", ""Defender""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""events"", ""sightings"", ""research""], [""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""events"", ""sightings"", ""research"", ""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]","[""observations"", ""observation"", ""sightings"", ""occurrences"", ""observers""]"
saint-montan is a commune in the ardche department in south-eastern france .,department,7,"[[""area""], [""section""], [""category"", ""region"", ""part""], [""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]]","[""area"", ""section"", ""category"", ""region"", ""part"", ""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]","[""department"", ""Department"", ""departments"", ""district"", ""division""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""offensive"", ""mean""], [""rude""], [""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]]","[""negative"", ""bad"", ""offensive"", ""mean"", ""rude"", ""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]","[""derogatory"", ""stereotypical"", ""dismissive"", ""simplistic"", ""lewd""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause""], [""leave""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""leave"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""vacation"", ""suspension"", ""moratorium"", ""pause""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""denotes"", ""denote"", ""signifies"", ""specifies"", ""concedes""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""ability"", ""propensity"", ""Potential"", ""desire""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""reign"", ""Reign"", ""command"", ""rule"", ""term""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""residents"", ""residences"", ""Residents"", ""citizens"", ""Residents""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""Province"", ""provincial"", ""provinces"", ""subdivision""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""visits"", ""uses"", ""reaches"", ""access"", ""views""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""farther"", ""smaller"", ""larger""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""remained"", ""remain"", ""remaining"", ""remains"", ""stayed""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""retained"", ""retain"", ""retaining"", ""retains"", ""succeeded""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""traditionally"", ""usually"", ""normally"", ""tradition"", ""famously""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""presented""], [""started"", ""shown""], [""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]]","[""brought"", ""presented"", ""started"", ""shown"", ""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]","[""introduced"", ""imported"", ""introduce"", ""integrated"", ""inserted""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""parts"", ""lines"", ""groups""], [""variations"", ""strings"", ""versions""], [""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]]","[""types"", ""kinds"", ""parts"", ""lines"", ""groups"", ""variations"", ""strings"", ""versions"", ""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]","[""strains"", ""strands"", ""strain"", ""variants"", ""forms""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""strikes"", ""lashed"", ""strike"", ""hit""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""made""], [""created""], [""started"", ""founded"", ""organized"", ""born""]]","[""made"", ""created"", ""started"", ""founded"", ""organized"", ""born""]","[""formed"", ""reformed"", ""formed"", ""created"", ""constituted""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""found"", ""detected"", ""discovery"", ""observed""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""attain"", ""obtained"", ""obtaining"", ""receive""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""split"", ""Split"", ""quit"", ""splits"", ""spit""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""region"", ""regions"", ""regional"", ""Region""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""convinced"", ""convince"", ""converted"", ""convicted"", ""satisfied""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forcefully"", ""forcibly"", ""violently"", ""forceful"", ""unilaterally""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""tricky"", ""nasty"", ""troublesome"", ""sticky"", ""slippery""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""scraping"", ""brushing"", ""grazing"", ""scratching"", ""sweeping""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""headquarters"", ""Headquarters"", ""HQ"", ""capital"", ""capitals""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""believed"", ""reported"", ""considered"", ""believe"", ""thought""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""retired"", ""former"", ""retiring"", ""professional"", ""retirement""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""pine"", ""oak"", ""fir"", ""ash"", ""maple""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""extr"", ""exposed"", ""injected"", ""stretched"", ""erupted""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""comics"", ""story"", ""collection""], [""group"", ""sequence""], [""book"", ""list"", ""cycle""], [""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]]","[""set"", ""books"", ""comics"", ""story"", ""collection"", ""group"", ""sequence"", ""book"", ""list"", ""cycle"", ""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]","[""series"", ""series"", ""Series"", ""Series"", ""trilogy""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""went""], [""came"", ""retreated""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]]","[""went"", ""came"", ""retreated"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]","[""returned"", ""retired"", ""reverted"", ""retreated"", ""back""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""concept"", ""Concept"", ""concepts"", ""conceptual""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]","[""full"", ""full"", ""fully"", ""complete"", ""real""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""specific"", ""ordered""], [""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""specific"", ""ordered"", ""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]","[""structured"", ""configured"", ""formatted"", ""segregated"", ""structural""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""formed"", ""derive"", ""come"", ""came""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""formed"", ""derive"", ""come"", ""came""]","[""originate"", ""originated"", ""origin"", ""initiate"", ""arise""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]]","[""wanted"", ""tried"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]","[""sought"", ""seek"", ""seeking"", ""ought"", ""ed""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]","[""artwork"", ""photography"", ""imagery"", ""atography"", ""visuals""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""required"", ""basic""]","[""essential"", ""vital"", ""indispensable"", ""important"", ""fundamental""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""strong"", ""effective""], [""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]]","[""convincing"", ""influential"", ""believable"", ""strong"", ""effective"", ""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]","[""persuasive"", ""compelling"", ""convincing"", ""comforting"", ""conclusive""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]]","[""events"", ""happenings"", ""activities"", ""things"", ""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]","[""occurrences"", ""occurrence"", ""indications"", ""abnormalities"", ""manifestations""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definition"", ""Definition"", ""definitions"", ""meaning""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]","[""generally"", ""normally"", ""frequently"", ""usually"", ""general""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""broken"", ""seperated""], [""shared"", ""parted"", ""dissected""]]","[""split"", ""separated"", ""broken"", ""seperated"", ""shared"", ""parted"", ""dissected""]","[""divided"", ""division"", ""split"", ""separated"", ""classified""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""set"", ""from"", ""housed""], [""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]]","[""located"", ""found"", ""set"", ""from"", ""housed"", ""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]","[""based"", ""located"", ""headquartered"", ""based"", ""base""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,23,"[[""last""]]","[""last""]","[""final"", ""last"", ""final"", ""Final"", ""first""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""discovered"", ""shown"", ""sensed"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""discovered"", ""shown"", ""sensed"", ""noted""]","[""detected"", ""detectable"", ""discovered"", ""detection"", ""detect""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""using"", ""treatment""], [""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""using"", ""treatment"", ""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]","[""exploitation"", ""exploit"", ""exploiting"", ""appropriation"", ""exploited""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""part"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""part"", ""village""]","[""municipality"", ""town"", ""village"", ""city"", ""township""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""receive"", ""received"", ""Received"", ""obtained""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""lessens"", ""spreads""], [""evaporates"", ""wastes""], [""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]]","[""disappears"", ""scatters"", ""fades"", ""lessens"", ""spreads"", ""evaporates"", ""wastes"", ""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]","[""collapses"", ""decreases"", ""disappears"", ""fades"", ""melts""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""constant"", ""liquid""], [""changing""], [""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""constant"", ""liquid"", ""changing"", ""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]","[""fluid"", ""flexible"", ""free"", ""rapid"", ""fluids""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""communication"", ""contact""], [""meeting""], [""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement""], [""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]]","[""mixing"", ""communication"", ""contact"", ""meeting"", ""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement"", ""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]","[""interaction"", ""interactions"", ""interference"", ""agitation"", ""intersection""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pond"", ""pool""], [""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pond"", ""pool"", ""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]","[""reservoir"", ""oir"", ""reservoirs"", ""reserve"", ""repository""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""informed"", ""advised""]]","[""said"", ""stated"", ""declared"", ""informed"", ""advised""]","[""announced"", ""explained"", ""declared"", ""agreed"", ""said""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""named"", ""selected""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated""]]","[""made"", ""named"", ""selected"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated""]","[""appointed"", ""appointed"", ""named"", ""appointment"", ""appoint""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]]","[""combining"", ""joining"", ""blending"", ""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]","[""merging"", ""combining"", ""merger"", ""integrating"", ""marrying""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""found"", ""reported"", ""noticed""], [""suggested"", ""said"", ""saw"", ""marked""], [""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]]","[""showed"", ""found"", ""reported"", ""noticed"", ""suggested"", ""said"", ""saw"", ""marked"", ""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]","[""indicated"", ""indicate"", ""indicates"", ""acknowledged"", ""indication""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""denounced"", ""disliked"", ""disapproved""], [""chastised"", ""mocked"", ""ridiculed"", ""attacked"", ""knocked"", ""rejected"", ""disparaged"", ""dissed"", ""rated"", ""questioned"", ""insulted"", ""put-down""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""denounced"", ""disliked"", ""disapproved"", ""chastised"", ""mocked"", ""ridiculed"", ""attacked"", ""knocked"", ""rejected"", ""disparaged"", ""dissed"", ""rated"", ""questioned"", ""insulted"", ""put-down""]","[""criticised"", ""criticized"", ""condemned"", ""analysed"", ""disputed""]"
