text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""acciones"", ""error"", ""ley"", ""dinero"", ""notas"", ""valores"", ""\u9905"", ""casos"", ""etc"", ""derechos""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""##vina"", ""##lava"", ""##v\u00eda"", ""##\u00f1a"", ""india"", ""pesca"", ""##\u00faa"", ""##lona"", ""##quina"", ""##\u00edcola""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""##\u043d\u0434\u04d9"", ""ocupado"", ""ocupada"", ""fundado"", ""derrotado"", ""Karlsruhe"", ""tomado"", ""conquista"", ""parts"", ""\u7169""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""reales"", ""muertos"", ""\u0627\u06cc\u062c\u0627\u062f"", ""\u6f11"", ""permanente"", ""\u8682"", ""guerras"", ""\uc158"", ""invasion"", ""negra""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""destrucci\u00f3n"", ""\u0f58"", ""incendio"", ""muerte"", ""invasion"", ""ataque"", ""\u10d4\u10e0\u10dd\u10d5\u10dc\u10e3\u10da\u10d8"", ""conversion"", ""derrota"", ""##\u0d32\u0d41\u0d02""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""\u9614"", ""cambios"", ""\u0430\u0440\u043d\u0430\u043b\u0493\u0430\u043d"", ""\uc158"", ""problemas"", ""frente"", ""volver"", ""lugar"", ""perder"", ""paso""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""plural"", ""arabe"", ""latin"", ""nombre"", ""singular"", ""turco"", ""\u00e1rabe"", ""lugar"", ""latino"", ""idioma""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""reinado"", ""mando"", ""gobierno"", ""apoyo"", ""mandato"", ""ascenso"", ""poder"", ""dominio"", ""orden"", ""imperio""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""fuerzas"", ""tierras"", ""tropas"", ""islas"", ""Fransa"", ""guerras"", ""relaciones"", ""nuevas"", ""naves"", ""ciudades""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""Hoffmann"", ""jardin"", ""##\u021biei"", ""gepr\u00e4gt"", ""madera"", ""puente"", ""k\u00e4ytet\u00e4\u00e4n"", ""salon"", ""cubierta"", ""\u935b""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""##lisesti"", ""figuras"", ""\u5eda"", ""cuatro"", ""principales"", ""estrellas"", ""##\u03bc\u03ad\u03bd\u03b7"", ""mujeres"", ""nueve"", ""variantes""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""primero"", ""ganador"", ""porter"", ""vencedor"", ""\ub2f7"", ""rey"", ""segundo"", ""campe\u00f3n"", ""hombre"", ""\uc2e3""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""encuentra"", ""desarrollo"", ""produce"", ""##\u0631\u062a"", ""convierte"", ""crea"", ""basa"", ""divide"", ""desarrolla"", ""realiza""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""escritor"", ""periodista"", ""historiador"", ""\u0647\u0632\u0627\u0631"", ""poeta"", ""\ubaac"", ""docente"", ""profesor"", ""pintor"", ""investigador""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""problemas"", ""relaciones"", ""contacto"", ""##\u0cb3\u0cc1"", ""Birle\u015fik"", ""455"", ""encuentro"", ""encuentros"", ""pelea"", ""acciones""]"
en 1170 una bula del papa alejandro iii confirmó a la abadía en sus bienes y posesiones.,bula,3,"[[""documento""], [""privilegio""], [""concesi\u00f3n""], [""documentaci\u00f3n"", ""ordenanza""], [""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]]","[""documento"", ""privilegio"", ""concesi\u00f3n"", ""documentaci\u00f3n"", ""ordenanza"", ""licencia"", ""constituci\u00f3n pont\u00edfica"", ""bolet\u00edn"", ""bula"", ""gracia"", ""favor""]","[""carta"", ""copia"", ""ley"", ""Carta"", ""norma"", ""escritura"", ""orden"", ""lista"", ""moneda"", ""visita""]"
"en 1294 se crean los señoríos de velada y san román a favor de fernán y gil blázquez de ávila, agrupados en un mayorazgo fundado por sus padre blasco jimeno dávila.",señoríos,5,"[[""dominios""], [""territorios""], [""se\u00f1or\u00edos"", ""feudos""], [""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]]","[""dominios"", ""territorios"", ""se\u00f1or\u00edos"", ""feudos"", ""autoridades"", ""caser\u00edos"", ""dominio"", ""equipos"", ""hidalgos"", ""imperios"", ""mando"", ""se\u00f1ores"", ""instituciones"", ""se\u00f1orios""]","[""##\u00edos"", ""pueblos"", ""bienes"", ""derechos"", ""montes"", ""vecinos"", ""campos"", ""territorios"", ""bosques"", ""servicios""]"
"en 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.",hostilidades,4,"[[""rivalidades""], [""enemistades""], [""conflictos""], [""problemas""], [""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]]","[""rivalidades"", ""enemistades"", ""conflictos"", ""problemas"", ""aversiones"", ""luchas"", ""asperezas"", ""agresiones"", ""diferencias"", ""infortunios"", ""oposiciones"", ""dificultades""]","[""guerras"", ""relaciones"", ""acciones"", ""\uc158"", ""operaciones"", ""##njem"", ""diferencias"", ""guerres"", ""crisis"", ""fuerzas""]"
"en 1525 durante la reforma protestante, el gran maestre de los caballeros teutónicos, alberto, secularizó el territorio prusiano de la orden, convirtiéndose en alberto, duque de prusia.",secularizó,17,"[[""cambi\u00f3""], [""hizo laico"", ""seculariz\u00f3""], [""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]]","[""cambi\u00f3"", ""hizo laico"", ""seculariz\u00f3"", ""desvincul\u00f3"", ""tansform\u00f3"", ""desvaneci\u00f3"", ""hizo popular"", ""segl\u00f3"", ""limpi\u00f3"", ""demarc\u00f3"", ""civiliz\u00f3"", ""separ\u00f3"", ""dio al estado"", ""transform\u00f3"", ""secularizo"", ""temporaliz\u00f3""]","[""ebenfalls"", ""\u09b8\u0982\u0997\u09c3\u09b9\u09c0\u09a4"", ""obtuvo"", ""mantuvo"", ""goberno"", ""toma"", ""completo"", ""ocup\u00f3"", ""muestra"", ""cambio""]"
"en 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.",subsistir,27,"[[""sobrevivir""], [""mantenerse""], [""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]]","[""sobrevivir"", ""mantenerse"", ""sostenerse"", ""vivir"", ""mantener"", ""continuar"", ""mantenerse viva"", ""cambiar"", ""permanecer""]","[""morir"", ""trabajar"", ""ayudar"", ""vivir"", ""volver"", ""escribir"", ""Viena"", ""escapar"", ""ello"", ""terminar""]"
en 1909 volvió a alemania con su madre para establecerse en la ciudad de dresde.,establecerse,9,"[[""vivir""], [""asentarse""], [""instalarse"", ""quedarse""], [""residir""], [""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]]","[""vivir"", ""asentarse"", ""instalarse"", ""quedarse"", ""residir"", ""sentarse"", ""permanecer"", ""hacer su vida"", ""alojarse"", ""afincarse""]","[""vivir"", ""trabajar"", ""convertirse"", ""estudiar"", ""establecer"", ""actuar"", ""morir"", ""permanecer"", ""trabajo"", ""volver""]"
"en 1911, escapó de su casa y se alistó en una expedición militar, organizada por ricciotti garibaldi, para liberar a albania del control turco.",alistó,9,"[[""inscribi\u00f3""], [""prepar\u00f3"", ""uni\u00f3""], [""apunt\u00f3""], [""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]]","[""inscribi\u00f3"", ""prepar\u00f3"", ""uni\u00f3"", ""apunt\u00f3"", ""inscribio"", ""enrol\u00f3"", ""afili\u00f3"", ""incorpor\u00f3"", ""enlist\u00f3"", ""reclut\u00f3"", ""sum\u00f3""]","[""Zdroje"", ""encontraba"", ""mantuvo"", ""puso"", ""convierte"", ""##lagt"", ""convirti\u00f3"", ""vio"", ""ebenfalls"", ""caso""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",alistándose,9,"[[""inscribi\u00e9ndose""], [""uni\u00e9ndose""], [""incorpor\u00e1ndose"", ""prepar\u00e1ndose""], [""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]]","[""inscribi\u00e9ndose"", ""uni\u00e9ndose"", ""incorpor\u00e1ndose"", ""prepar\u00e1ndose"", ""formando parte"", ""enrol\u00e1ndose"", ""para ingresar"", ""afili\u00e1ndose"", ""apunt\u00e1ndose"", ""registr\u00e1ndose"", ""apunt\u00e9ndose"", ""sum\u00e1ndose""]","[""Against"", ""\u0c15\u0c33\u0c3e\u0c36\u0c3e\u0c32"", ""integrada"", ""\u7169"", ""especialmente"", ""v\u00e4stlig"", ""quedando"", ""basado"", ""nuevamente"", ""organizaci\u00f3n""]"
"en 1917 tomó partido por la revolución rusa, alistándose en el ejército verde de los nacionalistas ucranianos, defendiendo a la rada suprema de kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.",aglutinó,28,"[[""junt\u00f3""], [""reuni\u00f3""], [""uni\u00f3""], [""agrup\u00f3""], [""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]]","[""junt\u00f3"", ""reuni\u00f3"", ""uni\u00f3"", ""agrup\u00f3"", ""conglomer\u00f3"", ""conjunt\u00f3"", ""unifico""]","[""apoyo"", ""mantuvo"", ""\u0ba4\u0bc1\u0b9f\u0bc1\u0baa\u0bcd\u0baa\u0bbe\u0b9f\u0bcd\u0b9f\u0baa\u0bcd"", ""enfrent\u00f3"", ""ebenfalls"", ""puso"", ""dej\u00f3"", ""sigui\u00f3"", ""inclu\u00eda"", ""derrot\u00f3""]"
"en 1919 ingresó en la academia de infantería de toledo, saliendo de la misma en 1921 como alférez de infantería con destino en el 28º regimiento de infantería ""luchana"".",alférez,18,"[[""subteniente""], [""oficial""], [""alf\u00e9rez""], [""teniente""], [""lugarteniente""], [""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]]","[""subteniente"", ""oficial"", ""alf\u00e9rez"", ""teniente"", ""lugarteniente"", ""miembro"", ""oficial supremo"", ""abanderado"", ""portaestandarte""]","[""\u914c"", ""comandante"", ""coronel"", ""oficial"", ""##\u03bb\u03ae"", ""tenente"", ""teniente"", ""\u0440\u0443\u043c"", ""l\u00edngua"", ""general""]"
"en 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia universidad nacional como catedrático.",catedrático,19,"[[""profesor""], [""maestro""], [""docente"", ""educador"", ""educador jerarca"", ""profesor de alto nivel"", ""pedagogo"", ""experto""]]","[""profesor"", ""maestro"", ""docente"", ""educador"", ""educador jerarca"", ""profesor de alto nivel"", ""pedagogo"", ""experto""]","[""docente"", ""\u0647\u0632\u0627\u0631"", ""profesor"", ""rector"", ""profesora"", ""titular"", ""anything"", ""\u65ec"", ""##\u00b2"", ""297""]"
"en 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en sevilla, causada por el desbordamiento del arroyo tamarguillo que dejó a miles de personas sin hogar.",damnificados,24,"[[""afectados""], [""perjudicados""], [""v\u00edctimas""]]","[""afectados"", ""perjudicados"", ""v\u00edctimas""]","[""muertos"", ""pobres"", ""\u0d26"", ""civiles"", ""\ub531"", ""humanos"", ""habitantes"", ""\u6f84"", ""hombres"", ""adultos""]"
"en 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en sevilla, causada por el desbordamiento del arroyo tamarguillo que dejó a miles de personas sin hogar.",desbordamiento,38,"[[""crecida""], [""inundaci\u00f3n""], [""desbordamiento"", ""derrame""], [""salida de cauce"", ""crecimiento"", ""desenfreno"", ""la inundaci\u00f3n"", ""anegamiento"", ""desbocamiento"", ""deslave""]]","[""crecida"", ""inundaci\u00f3n"", ""desbordamiento"", ""derrame"", ""salida de cauce"", ""crecimiento"", ""desenfreno"", ""la inundaci\u00f3n"", ""anegamiento"", ""desbocamiento"", ""deslave""]","[""incendio"", ""accidente"", ""terremoto"", ""nacimiento"", ""\u10d4\u10e0\u10dd\u10d5\u10dc\u10e3\u10da\u10d8"", ""lanzamiento"", ""paso"", ""Portal"", ""desarrollo"", ""regreso""]"
"en 1963 karl marx stadt consiguió su propio equipo y la escuadra de aue recuperó su identidad como ""bsg wismut aue"".",escuadra,11,"[[""grupo""], [""armada""], [""equipo""], [""unidad"", ""cuadrilla""], [""pelot\u00f3n"", ""formaci\u00f3n"", ""fracci\u00f3n"", ""patrulla"", ""flota""]]","[""grupo"", ""armada"", ""equipo"", ""unidad"", ""cuadrilla"", ""pelot\u00f3n"", ""formaci\u00f3n"", ""fracci\u00f3n"", ""patrulla"", ""flota""]","[""flota"", ""estrella"", ""bandera"", ""copa"", ""escuela"", ""equipe"", ""estadounidense"", ""isla"", ""raza"", ""\u749e""]"
"en 1967 se unió a la facultad de la universidad de colorado en boulder, donde permaneció hasta su jubilación.",jubilación,19,"[[""retiro""], [""dej\u00f3 de trabajar""]]","[""retiro"", ""dej\u00f3 de trabajar""]","[""muerte"", ""retirada"", ""regreso"", ""nacimiento"", ""morte"", ""\u043f\u0440\u043e\u0438\u0437\u0432\u0435\u0434\u0435\u043d\u0438\u044f"", ""retorno"", ""desaparici\u00f3n"", ""morir"", ""fall""]"
"en 1983 es nombrado vicepresidente de la diputación foral de guipúzcoa, cargo que compagina con la presidencia de la caja de ahorros provincial de guipúzcoa.",compagina,14,"[[""concilia""], [""compagina"", ""compatibiliza"", ""corresponde"", ""relaciona"", ""armoniza"", ""combina""], [""se relaciona"", ""comparte"", ""coincide"", ""es igual"", ""coordina"", ""uni\u00f3"", ""conjunta"", ""equilibra"", ""alterna"", ""asemeja""]]","[""concilia"", ""compagina"", ""compatibiliza"", ""corresponde"", ""relaciona"", ""armoniza"", ""combina"", ""se relaciona"", ""comparte"", ""coincide"", ""es igual"", ""coordina"", ""uni\u00f3"", ""conjunta"", ""equilibra"", ""alterna"", ""asemeja""]","[""ocupa"", ""mantiene"", ""limita"", ""corresponde"", ""disputa"", ""cuenta"", ""continua"", ""dous"", ""sigue"", ""integra""]"
"en 1995 intervino en la galardonada y épica ""braveheart"" dando vida a hamish, el recio y robusto escocés, mano derecha y fiel amigo de william wallace (mel gibson).",galardonada,5,"[[""premiada""], [""distinguida""], [""reconocida"", ""galardonada"", ""premiado"", ""festejada""]]","[""premiada"", ""distinguida"", ""reconocida"", ""galardonada"", ""premiado"", ""festejada""]","[""tercera"", ""cuarta"", ""nueva"", ""segunda"", ""\uc568"", ""quinta"", ""primera"", ""larga"", ""famosa"", ""3\u00aa""]"
"en 1995 intervino en la galardonada y épica ""braveheart"" dando vida a hamish, el recio y robusto escocés, mano derecha y fiel amigo de william wallace (mel gibson).",recio,17,"[[""fuerte""], [""poderoso"", ""vigoroso""], [""grande"", ""valiente"", ""duro""]]","[""fuerte"", ""poderoso"", ""vigoroso"", ""grande"", ""valiente"", ""duro""]","[""joven"", ""\u6f82"", ""Suisse"", ""fuerte"", ""largo"", ""negro"", ""gallo"", ""cuarto"", ""corto"", ""gitara""]"
"en 1995 intervino en la galardonada y épica ""braveheart"" dando vida a hamish, el recio y robusto escocés, mano derecha y fiel amigo de william wallace (mel gibson).",robusto,19,"[[""corpulento""], [""grande"", ""fuerte""], [""fornido"", ""duro"", ""musculoso""], [""vigoroso"", ""firme"", ""gran"", ""macizo"", ""sano"", ""grueso""]]","[""corpulento"", ""grande"", ""fuerte"", ""fornido"", ""duro"", ""musculoso"", ""vigoroso"", ""firme"", ""gran"", ""macizo"", ""sano"", ""grueso""]","[""negro"", ""fiel"", ""joven"", ""amigo"", ""gitara"", ""\uc2e3"", ""piloto"", ""gallo"", ""suelo"", ""cabeza""]"
"en 2004 recaló en el sanse, filial de la real sociedad de fútbol de san sebastián, donde jugó dos años en segunda división b. después de jugar la temporada 2006-07 cedido en la ud las palmas, castillo ascendió al primer equipo de la real sociedad.",recaló,2,"[[""entr\u00f3""], [""lleg\u00f3""], [""arrib\u00f3""], [""se unio"", ""se hizo presente"", ""repiti\u00f3"", ""recal\u00f3"", ""destac\u00f3"", ""llego"", ""regreso"", ""hizo presencia"", ""recal"", ""apareci\u00f3"", ""cay\u00f3""]]","[""entr\u00f3"", ""lleg\u00f3"", ""arrib\u00f3"", ""se unio"", ""se hizo presente"", ""repiti\u00f3"", ""recal\u00f3"", ""destac\u00f3"", ""llego"", ""regreso"", ""hizo presencia"", ""recal"", ""apareci\u00f3"", ""cay\u00f3""]","[""juega"", ""\u97f6"", ""ibilgailuen"", ""regreso"", ""\u9131"", ""trabajo"", ""entra"", ""ebenfalls"", ""blevet"", ""nuevamente""]"
"en 2009 barna hace reconfiguración de su gobierno corporativo, insertando a destacados empresarios distinguidos por su trayectoria.",reconfiguración,4,"[[""reestructuraci\u00f3n""], [""reorganizaci\u00f3n""], [""cambios"", ""reconfiguraci\u00f3n"", ""modificaci\u00f3n""], [""reorganiz\u00f3"", ""una reforma"", ""nuevo acomodo"", ""reordenaci\u00f3n"", ""un cambio"", ""reacomodo"", ""cambio"", ""reformas"", ""reformaci\u00f3n"", ""renovaci\u00f3n""]]","[""reestructuraci\u00f3n"", ""reorganizaci\u00f3n"", ""cambios"", ""reconfiguraci\u00f3n"", ""modificaci\u00f3n"", ""reorganiz\u00f3"", ""una reforma"", ""nuevo acomodo"", ""reordenaci\u00f3n"", ""un cambio"", ""reacomodo"", ""cambio"", ""reformas"", ""reformaci\u00f3n"", ""renovaci\u00f3n""]","[""reconocimiento"", ""retirada"", ""\u043f\u0440\u043e\u0438\u0437\u0432\u0435\u0434\u0435\u043d\u0438\u044f"", ""\u10d4\u10e0\u10dd\u10d5\u10dc\u10e3\u10da\u10d8"", ""cambio"", ""funciones"", ""entrega"", ""parte"", ""cargo"", ""reformas""]"
"en cambio, conserva el estatus de ""astós"" griego antiguo, ""ἀστός"", es decir ciudadano de estirpe.",estirpe,21,"[[""linaje""], [""alcurnia""], [""abolengo"", ""casta"", ""ra\u00edz"", ""nobleza""], [""clase"", ""muy reconocido"", ""la nobleza"", ""familia importante""]]","[""linaje"", ""alcurnia"", ""abolengo"", ""casta"", ""ra\u00edz"", ""nobleza"", ""clase"", ""muy reconocido"", ""la nobleza"", ""familia importante""]","[""combate"", ""cabeza"", ""fuego"", ""\u7a4f"", ""##\u0cb3\u0cc1"", ""seguridad"", ""salud"", ""culto"", ""honor"", ""paz""]"
"en caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.",indemnización,13,"[[""compensaci\u00f3n""], [""pago""], [""compensacion"", ""reparaci\u00f3n""], [""reparaci\u00f3n econ\u00f3mica"", ""premio""]]","[""compensaci\u00f3n"", ""pago"", ""compensacion"", ""reparaci\u00f3n"", ""reparaci\u00f3n econ\u00f3mica"", ""premio""]","[""dinero"", ""multa"", ""\u91e3"", ""\u9905"", ""\u062f\u06c6\u0646\u06cc\u0627\u06cc\u0627"", ""dopuniti"", ""suspension"", ""reconocimiento"", ""entrega"", ""libertad""]"
