text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""prison"", ""detox"", ""treatment"", ""concentration"", ""parole"", ""division"", ""arrest"", ""security"", ""control"", ""recovery"", ""screening"", ""transition"", ""release"", ""protection"", ""housing""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""house"", ""home"", ""building"", ""apartment"", ""place"", ""property"", ""room"", ""cottage"", ""household"", ""flat"", ""bedroom"", ""address"", ""villa"", ""structure"", ""school""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""authorities"", ""regulator"", ""agencies"", ""government"", ""companies"", ""regulations"", ""countries"", ""leaders"", ""groups"", ""states"", ""commission"", ""experts"", ""authority"", ""partners"", ""organisations""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""says"", ""sanction"", ""reports"", ""said"", ""states"", ""report"", ""countries"", ""\u00bb"", ""say"", ""vote"", ""news"", ""\u00b7"", ""rules"", ""</s>"", ""claims""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threat"", ""</s>"", ""h"", ""th"", ""menace"", ""told"", ""wanted"", ""forced"", ""reported"", ""n"", ""hung"", ""said"", ""r"", ""e"", ""w""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""</s>"", ""intimida"", ""terror"", ""divide"", ""menace"", ""inform"", ""influence"", ""protect"", ""reduce"", ""disturb"", ""control"", ""pressure"", ""attack"", ""limit"", ""disrupt""]"
"#29-5 martin, best known for spreading multiple conspiracy theories concerning the birth and religion of u.s. president barack obama, previously ran for the democratic party presidential nomination in 1988, and unsuccessfully sought the backing of the republican party in 2000 and 2012.",sought,35,"[[""desired""], [""pursued""], [""looked for"", ""requested"", ""sought"", ""wanted""], [""asked for""], [""obtained"", ""petitioned""]]","[""desired"", ""pursued"", ""looked for"", ""requested"", ""sought"", ""wanted"", ""asked for"", ""obtained"", ""petitioned""]","[""seeking"", ""received"", ""found"", ""got"", ""asked"", ""wanted"", ""took"", ""tried"", ""pursue"", ""chose"", ""drew"", ""used"", ""considered"", ""required"", ""secure""]"
an amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift rastan hospital while screaming in pain.,shrapnel,10,"[[""shrapnel""], [""bullet""], [""bomb"", ""explosive""], [""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]]","[""shrapnel"", ""bullet"", ""bomb"", ""explosive"", ""ammo"", ""ammunition"", ""deep"", ""metal"", ""metallic"", ""missile"", ""munition"", ""sharp pieces"", ""splintering""]","[""severe"", ""stab"", ""heavy"", ""massive"", ""sharp"", ""multiple"", ""shock"", ""serious"", ""rock"", ""open"", ""deep"", ""fire"", ""brutal"", ""chemical"", ""rust""]"
"china's official approval of the deal has been a long time coming - google managed to score regulatory approvals from the u.s. department of justice and the european commission back in february (on the same day no less), but china's anti-monopoly bureau leapt into action just a few days later.",bureau,46,"[[""agency""], [""department""], [""group"", ""office"", ""team""], [""administration"", ""business"", ""corporation"", ""service""]]","[""agency"", ""department"", ""group"", ""office"", ""team"", ""administration"", ""business"", ""corporation"", ""service""]","[""bureau"", ""agency"", ""office"", ""Bureau"", ""board"", ""commission"", ""bureau"", ""biro"", ""regulator"", ""committee"", ""government"", ""tribunal"", ""body"", ""regime"", ""department""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,anonymity,6,"[[""secrecy""], [""namelessness""], [""invisibility"", ""obscurity"", ""silence""], [""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]]","[""secrecy"", ""namelessness"", ""invisibility"", ""obscurity"", ""silence"", ""anonymity"", ""anonymousness"", ""confidentiality"", ""facelessness"", ""not being known"", ""privacy""]","[""privacy"", ""silence"", ""anonym"", ""confidence"", ""identity"", ""name"", ""security"", ""safety"", ""comment"", ""anonim"", ""confidential"", ""</s>"", ""information"", ""protection"", ""permission""]"
"commander of the moesian troops , he obtained an important victory against the invading goths and was , for this reason , acclaimed emperor by his army .",acclaimed,22,"[[""cheered"", ""named"", ""praised""], [""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]]","[""cheered"", ""named"", ""praised"", ""acclaimed"", ""admired"", ""announced"", ""applauded"", ""celebrated"", ""cherished"", ""commended"", ""declared"", ""designated"", ""elevated to"", ""famed"", ""given"", ""hailed"", ""honored"", ""noted"", ""promoted"", ""pronounced"", ""recognized"", ""renowned""]","[""called"", ""considered"", ""selected"", ""known"", ""said"", ""approved"", ""proud"", ""announced"", ""made"", ""loved"", ""held"", ""recommended"", ""described"", ""born"", ""established""]"
"a 21-year-old man was arrested on april 30, on suspicion of murder and was released on bail until may 29 pending further enquiries.",enquiries,23,"[[""questions""], [""investigation""], [""investigations""], [""questioning""], [""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]]","[""questions"", ""investigation"", ""investigations"", ""questioning"", ""enquiry"", ""evidence"", ""examination"", ""query"", ""searches""]","[""investigation"", ""evidence"", ""information"", ""investiga"", ""details"", ""e"", ""enforcement"", ""en"", ""questions"", ""evaluation"", ""info"", ""events"", ""research"", ""actions"", ""intel""]"
the author claims that god woke him up during his sleep and commissioned him to take dictation of what he said .,commissioned,12,"[[""ordered""], [""asked""], [""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]]","[""ordered"", ""asked"", ""anointed"", ""appointed"", ""assigned"", ""authorized"", ""commanded"", ""designated"", ""directed"", ""entrusted"", ""got"", ""licensed"", ""paid"", ""tasked"", ""told""]","[""asked"", ""told"", ""forced"", ""sent"", ""called"", ""required"", ""commission"", ""taught"", ""expected"", ""paid"", ""wanted"", ""made"", ""inspired"", ""got"", ""caused""]"
"the first regional casino was initially proposed to be in the city of manchester , but this has since been scrapped by the uk government soon after gordon brown became prime minister of the united kingdom .",scrapped,20,"[[""canceled""], [""discarded"", ""removed""], [""dropped"", ""rejected""], [""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]]","[""canceled"", ""discarded"", ""removed"", ""dropped"", ""rejected"", ""abandoned"", ""derailed"", ""discontinued"", ""disregarded"", ""dismantled"", ""junked"", ""scrapped"", ""stopped"", ""taken down"", ""tossed"", ""trashed""]","[""changed"", ""removed"", ""stopped"", ""approved"", ""moved"", ""closed"", ""ended"", ""cut"", ""decided"", ""lost"", ""killed"", ""forgotten"", ""taken"", ""announced"", ""disabled""]"
dispatch records released tuesday show that authorities responded to thomas' house on three successive days in april.,successive,14,"[[""consecutive""], [""straight""], [""following""], [""successive""], [""connected"", ""continual"", ""continuous"", ""serial""]]","[""consecutive"", ""straight"", ""following"", ""successive"", ""connected"", ""continual"", ""continuous"", ""serial""]","[""successive"", ""separate"", ""subsequent"", ""different"", ""following"", ""distinct"", ""consecutiv"", ""respective"", ""previous"", ""progressive"", ""prior"", ""various"", ""additional"", ""related"", ""primary""]"
"jaxs johnson was arrested in april for a domestic incident involving his mother, but details of the incident were not immediately known.",incident,9,"[[""event""], [""occurrence"", ""situation""], [""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]]","[""event"", ""occurrence"", ""situation"", ""affair"", ""altercation"", ""crime"", ""episode"", ""matter""]","[""incident"", ""affair"", ""accident"", ""matter"", ""issue"", ""situation"", ""crime"", ""dispute"", ""case"", ""attack"", ""problem"", ""event"", ""investigation"", ""complaint"", ""murder""]"
"if they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the eu,"" one senior source said.",degenerate,15,"[[""degrade""], [""corrupt""], [""collapse"", ""sink""], [""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]]","[""degrade"", ""corrupt"", ""collapse"", ""sink"", ""breakdown"", ""crash"", ""debase"", ""descend"", ""desend"", ""deteriorate"", ""devolve"", ""fall"", ""fall apart"", ""grow"", ""pervert"", ""reduce"", ""rot"", ""turn""]","[""evolve"", ""turn"", ""develop"", ""grow"", ""transform"", ""change"", ""emerge"", ""descend"", ""spiral"", ""progress"", ""mature"", ""advance"", ""shift"", ""become"", ""go""]"
"he added: 'at around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",offender,31,"[[""criminal""], [""suspect""], [""offender"", ""wrongdoer""], [""attacker"", ""felon"", ""perpetrator"", ""transgressor""]]","[""criminal"", ""suspect"", ""offender"", ""wrongdoer"", ""attacker"", ""felon"", ""perpetrator"", ""transgressor""]","[""offen"", ""op"", ""e"", ""innocent"", ""</s>"", ""en"", ""f"", ""occ"", ""officer"", ""arrest"", ""offen"", ""ef"", ""aff"", ""incident"", ""imp""]"
"before the trip, former president bill clinton touted mr. obama's bold decision to go after bin laden in a campaign ad that also suggested romney might not have made the same call.",touted,8,"[[""praised""], [""endorsed""], [""acknowledged"", ""approved"", ""supported"", ""touted""], [""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]]","[""praised"", ""endorsed"", ""acknowledged"", ""approved"", ""supported"", ""touted"", ""advertised"", ""argued"", ""bragged"", ""celebrated"", ""glorified"", ""highlighted"", ""mentioned"", ""went along with""]","[""announced"", ""mentioned"", ""shared"", ""described"", ""made"", ""offered"", ""said"", ""explained"", ""called"", ""posted"", ""detailed"", ""told"", ""used"", ""listed"", ""recommended""]"
an official who spoke on condition of anonymity because he was not authorized to speak to the press said yitzhak levanon returned to cairo sunday through istanbul.,anonymity,7,"[[""secrecy""], [""namelessness"", ""obscurity""], [""confidentiality"", ""invisibility""], [""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]]","[""secrecy"", ""namelessness"", ""obscurity"", ""confidentiality"", ""invisibility"", ""anonymity"", ""anonymousnesses"", ""hidden identity"", ""not being known"", ""not known"", ""privacy"", ""remaining unnamed"", ""secressy"", ""undisclosed"", ""unidentification""]","[""anonym"", ""privacy"", ""silence"", ""identity"", ""anonim"", ""name"", ""confidence"", ""security"", ""safety"", ""comment"", ""confidential"", ""interview"", ""</s>"", ""information"", ""protection""]"
devotion ( bhakti ) will cancel the effects of bad karma and will bring a person closer to the true knowledge by purifying his mind .,purifying,22,"[[""cleansing""], [""cleaning""], [""clearing""], [""depurating"", ""purifying""]]","[""cleansing"", ""cleaning"", ""clearing"", ""depurating"", ""purifying""]","[""cleaning"", ""improving"", ""changing"", ""opening"", ""understanding"", ""moving"", ""training"", ""teaching"", ""developing"", ""clear"", ""helping"", ""growing"", ""turning"", ""building"", ""working""]"
"#8-11 in the last two months, bayern munich has announced polish striker robert lewandowski signed a contract extension until june 2021 and french winger franck ribéry signed a one-year contract extension with the club.",announced,11,"[[""declared""], [""announced"", ""reported"", ""stated""], [""said""], [""made known"", ""publicized"", ""told""]]","[""declared"", ""announced"", ""reported"", ""stated"", ""said"", ""made known"", ""publicized"", ""told""]","[""announced"", ""released"", ""signed"", ""learned"", ""said"", ""identified"", ""discovered"", ""reported"", ""explained"", ""decided"", ""established"", ""completed"", ""published"", ""agreed"", ""worldwide""]"
"as of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .",residing,18,"[[""living""], [""staying""]]","[""living"", ""staying""]","[""living"", ""lived"", ""live"", ""located"", ""working"", ""based"", ""registered"", ""lives"", ""residents"", ""housing"", ""active"", ""standing"", ""born"", ""present"", ""operating""]"
"on september 17 , 1941 , the germans occupied the town of pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous amber room .",plundering,16,"[[""looting""], [""stealing""], [""pillaging""], [""robbing""], [""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]]","[""looting"", ""stealing"", ""pillaging"", ""robbing"", ""damaging"", ""demolishing"", ""plundering"", ""raiding"", ""ravaging"", ""stealing from"", ""vandalizing""]","[""taking"", ""eating"", ""selling"", ""missing"", ""breaking"", ""building"", ""buying"", ""destruction"", ""including"", ""changing"", ""using"", ""</s>"", ""opening"", ""painting"", ""shooting""]"
#6-12 obama's staff told the press wikileaks founder julian assange's promise to agree to u.s. extradition if manning was granted clemency had nothing to do with the decision.,clemency,23,"[[""mercy""], [""leniency""], [""freedom""], [""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]]","[""mercy"", ""leniency"", ""freedom"", ""absolution"", ""amnesty"", ""forgiveness"", ""immunity"", ""pardon""]","[""pardon"", ""bail"", ""parole"", ""freedom"", ""protection"", ""release"", ""permission"", ""leave"", ""peace"", ""free"", ""sentence"", ""asyl"", ""license"", ""relief"", ""consent""]"
"as richard pearce-moses wrote , "" archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ",enduring,11,"[[""lasting""], [""everlasting"", ""long lasting"", ""permanent""], [""continuing"", ""experiencing"", ""forgone"", ""surviving""]]","[""lasting"", ""everlasting"", ""long lasting"", ""permanent"", ""continuing"", ""experiencing"", ""forgone"", ""surviving""]","[""historical"", ""great"", ""significant"", ""permanent"", ""historic"", ""ongoing"", ""continued"", ""true"", ""sentimental"", ""inherent"", ""long"", ""real"", ""substantial"", ""considerable"", ""lost""]"
"it would be a tragedy for afghanistan and a strategic setback for america if the taliban returned to power and once again created a sanctuary for terrorists,"" romney said in the release.",sanctuary,24,"[[""haven"", ""refuge""], [""shelter""], [""home"", ""safe place""], [""holding place"", ""place"", ""residence"", ""safe haven""]]","[""haven"", ""refuge"", ""shelter"", ""home"", ""safe place"", ""holding place"", ""place"", ""residence"", ""safe haven""]","[""refuge"", ""home"", ""base"", ""place"", ""resort"", ""prison"", ""facility"", ""platform"", ""safe"", ""site"", ""camp"", ""foyer"", ""space"", ""house"", ""community""]"
"on facebook, more than 12,000 people signed up to a page announcing an opposition rally for saturday - and many of them have never taken part in political demonstrations mariya boyarintseva, a 24-year-old event manager, told the associated press that she has never been to a political rally before but she was going to saturday's protest.",demonstrations,29,"[[""protests""], [""rallies""], [""displays"", ""presentations""], [""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]]","[""protests"", ""rallies"", ""displays"", ""presentations"", ""activities"", ""events"", ""exhibitions"", ""expressions"", ""manifestations"", ""previews"", ""protest""]","[""</s>"", ""protest"", ""events"", ""rally"", ""demo"", ""activities"", ""demonstra"", ""parties"", ""groups"", ""manifestation"", ""actions"", ""shows"", ""event"", ""march"", ""movement""]"
"#37-9 the social and popular assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.",allege,15,"[[""claim""], [""allege""], [""accuse""], [""assert"", ""state"", ""suggest""], [""purport"", ""report"", ""say""]]","[""claim"", ""allege"", ""accuse"", ""assert"", ""state"", ""suggest"", ""purport"", ""report"", ""say""]","[""report"", ""claim"", ""find"", ""say"", ""acknowledge"", ""cite"", ""suspect"", ""fear"", ""state"", ""admit"", ""expose"", ""believe"", ""list"", ""face"", ""highlight""]"
about 200 were arrested at a similar attempt to hold an unsanctioned rally in st petersburg and another 25 in the southern city of rostov-on-don.,unsanctioned,11,"[[""illegal""], [""unapproved"", ""unauthorized""], [""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]]","[""illegal"", ""unapproved"", ""unauthorized"", ""bootleg"", ""rogue"", ""unlicensed"", ""unofficial"", ""unpermitted"", ""unsanctioned"", ""unsupported""]","[""illegal"", ""independent"", ""opposition"", ""approved"", ""irregular"", ""activist"", ""open"", ""official"", ""election"", ""abort"", ""anti"", ""emergency"", ""escort"", ""international"", ""informal""]"
the government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize syria.,bloodshed,4,"[[""violence""], [""killing""], [""fighting"", ""killings"", ""slaughter""], [""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]]","[""violence"", ""killing"", ""fighting"", ""killings"", ""slaughter"", ""death"", ""injuries"", ""injuries and deaths"", ""slaying"", ""war""]","[""violence"", ""attack"", ""incident"", ""chaos"", ""conflict"", ""war"", ""events"", ""fighting"", ""crisis"", ""situation"", ""shooting"", ""crime"", ""terror"", ""death"", ""destruction""]"
"#6-18 ernest said no, saying the information snowden released was more dangerous to the u.s. public and pointed out that while manning had gone through a formal trial and acknowledged wrongdoing, ""mr. snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy.",adversary,43,"[[""enemy""], [""opponent""], [""competitor"", ""protector"", ""rival""]]","[""enemy"", ""opponent"", ""competitor"", ""protector"", ""rival""]","[""opposition"", ""</s>"", ""terrorist"", ""American"", ""official"", ""organization"", ""defender"", ""attorney"", ""assassin"", ""alien"", ""rival"", ""adversari"", ""ary"", ""criminal"", ""attack""]"
"former soviet president says kremlin must send people to the polls again or face long-term unrest over alleged voting fraud russian authorities should annul the parliamentary vote results and hold a new election, the ex-soviet leader mikhail gorbachev has urged, as popular indignation grows over alleged election fraud.",alleged,17,"[[""supposed""], [""accused"", ""claimed""], [""assumed"", ""purported""], [""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]]","[""supposed"", ""accused"", ""claimed"", ""assumed"", ""purported"", ""alleged"", ""apparent"", ""possible"", ""reported"", ""so-called"", ""stated"", ""suspected"", ""suspicious""]","[""possible"", ""reported"", ""illegal"", ""apparent"", ""ongoing"", ""potential"", ""massive"", ""supposed"", ""election"", ""suspect"", ""recent"", ""actual"", ""false"", ""probable"", ""fake""]"
"the spectrum of the companion gd 165b was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .",enigmatic,11,"[[""mysterious""], [""puzzling""], [""confusing""], [""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]]","[""mysterious"", ""puzzling"", ""confusing"", ""ambiguous"", ""captivating"", ""cryptic"", ""difficult"", ""glowing"", ""vague""]","[""dark"", ""bright"", ""interesting"", ""unusual"", ""dramatic"", ""strange"", ""intense"", ""brilliant"", ""beautiful"", ""complex"", ""transparent"", ""clear"", ""bizarre"", ""dynamic"", ""warm""]"
#36-16 another had been to tether the nose cone to the car; hunter-reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.,renderings,16,"[[""drawings""], [""models"", ""renderings""], [""contributions"", ""provisions""], [""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]]","[""drawings"", ""models"", ""renderings"", ""contributions"", ""provisions"", ""depictions"", ""displays"", ""exhibits"", ""explanations"", ""imaginings"", ""photographs"", ""picture"", ""plans"", ""renders"", ""samples"", ""supplies""]","[""plans"", ""images"", ""render"", ""models"", ""drawing"", ""pictures"", ""details"", ""</s>"", ""suggestions"", ""instructions"", ""views"", ""design"", ""ideas"", ""photos"", ""reports""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,warily,1,"[[""cautiously""], [""carefully""], [""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily""], [""nervously"", ""rashly"", ""timidly"", ""weakly""]]","[""cautiously"", ""carefully"", ""hesitantly"", ""reluctantly"", ""suspiciously"", ""warily"", ""nervously"", ""rashly"", ""timidly"", ""weakly""]","[""generally"", ""mostly"", ""also"", ""seriously"", ""apparently"", ""highly"", ""clearly"", ""often"", ""well"", ""recently"", ""finally"", ""simply"", ""quickly"", ""frequently"", ""today""]"
"#36-8 karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.",evaluated,14,"[[""checked""], [""assessed"", ""examined""], [""seen""], [""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]]","[""checked"", ""assessed"", ""examined"", ""seen"", ""calculated"", ""checked out"", ""considered"", ""corrected"", ""determined"", ""estimated"", ""inspected"", ""treated""]","[""treated"", ""seen"", ""looked"", ""evaluat"", ""evaluation"", ""testing"", ""identified"", ""removed"", ""billed"", ""reported"", ""tried"", ""stopped"", ""recommended"", ""positive"", ""found""]"
"by the end of the 18th century , tsarskoye selo became a popular place of summer residence among the nobility .",nobility,19,"[[""elite""], [""nobility"", ""upper class""], [""aristocracy"", ""dignity""], [""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]]","[""elite"", ""nobility"", ""upper class"", ""aristocracy"", ""dignity"", ""aristocrats"", ""honorable"", ""peers"", ""royalty"", ""wealthy"", ""ruling class"", ""upper classes""]","[""elite"", ""people"", ""royal"", ""families"", ""rich"", ""family"", ""women"", ""general"", ""poor"", ""military"", ""men"", ""elit"", ""public"", ""city"", ""king""]"
"schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .",surpassed,21,"[[""exceeded""], [""beat"", ""beaten"", ""outdone"", ""overtaken""], [""outclassed"", ""overcome"", ""surpassed""]]","[""exceeded"", ""beat"", ""beaten"", ""outdone"", ""overtaken"", ""outclassed"", ""overcome"", ""surpassed""]","[""followed"", ""second"", ""beat"", ""passed"", ""behind"", ""following"", ""advanced"", ""led"", ""leading"", ""left"", ""missed"", ""lost"", ""lead"", ""killed"", ""caused""]"
"chinese officials, who refer to scarborough shoal as huangyan island, have in the past asserted chinese sovereignty over the area.",asserted,16,"[[""claimed"", ""declared""], [""asserted""], [""alleged""], [""contended"", ""counted"", ""maintained"", ""proclaimed""]]","[""claimed"", ""declared"", ""asserted"", ""alleged"", ""contended"", ""counted"", ""maintained"", ""proclaimed""]","[""announced"", ""established"", ""said"", ""held"", ""mentioned"", ""described"", ""called"", ""advanced"", ""raised"", ""protected"", ""shown"", ""</s>"", ""offered"", ""explained"", ""considered""]"
#42-40 for this we basically put colonies on a diet of either food with medicine or without for a while.,colonies,7,"[[""territories""], [""communities""], [""colonies"", ""groups"", ""provinces""], [""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]]","[""territories"", ""communities"", ""colonies"", ""groups"", ""provinces"", ""bacteria"", ""dependency"", ""outposts"", ""posts"", ""settlements"", ""testers""]","[""people"", ""humans"", ""animals"", ""everyone"", ""patients"", ""individuals"", ""children"", ""groups"", ""families"", ""everybody"", ""kids"", ""men"", ""folks"", ""residents"", ""communities""]"
battles first erupted on saturday between residents of jabal mohsen and the nearby neighbourhood of bab al-tebbaneh -- populated mainly by sunni muslims opposed to assad's regime -- after security forces arrested a sunni islamist on suspicion he was linked to a terrorist organisation.,erupted,2,"[[""started""], [""began""], [""broke out"", ""exploded""], [""burst""], [""blew up"", ""erupted"", ""melted""]]","[""started"", ""began"", ""broke out"", ""exploded"", ""burst"", ""blew up"", ""erupted"", ""melted""]","[""began"", ""started"", ""appeared"", ""opened"", ""happened"", ""rose"", ""ran"", ""increased"", ""developed"", ""spread"", ""reported"", ""came"", ""ended"", ""continued"", ""lit""]"
#40-7 the national government has deployed several thousand paramilitary personnel to assist the state government.,deployed,6,"[[""sent""], [""positioned""], [""placed""], [""arranged"", ""posted"", ""stationed""], [""distributed"", ""released"", ""set out"", ""used""]]","[""sent"", ""positioned"", ""placed"", ""arranged"", ""posted"", ""stationed"", ""distributed"", ""released"", ""set out"", ""used""]","[""sent"", ""placed"", ""provided"", ""used"", ""released"", ""attached"", ""established"", ""committed"", ""prepared"", ""added"", ""selected"", ""posted"", ""brought"", ""moved"", ""created""]"
"journalists adem ozkose and hamit coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, ozkose told reporters in istanbul on sunday.",militiamen,9,"[[""soldiers""], [""combatants"", ""guardsmen""], [""military"", ""militiamen"", ""troopers""], [""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]]","[""soldiers"", ""combatants"", ""guardsmen"", ""military"", ""militiamen"", ""troopers"", ""army men"", ""commandos"", ""gis"", ""gunmen"", ""insurgents"", ""rangers"", ""terrorists""]","[""police"", ""men"", ""people"", ""residents"", ""forces"", ""members"", ""boys"", ""agents"", ""guys"", ""individuals"", ""students"", ""groups"", ""youth"", ""man"", ""others""]"
european union foreign ministers agreed monday to impose fresh sanctions on syria as a u.n.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.,carnage,30,"[[""destruction""], [""bloodshed"", ""massacre"", ""slaughter""], [""carnage""], [""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]]","[""destruction"", ""bloodshed"", ""massacre"", ""slaughter"", ""carnage"", ""brutality"", ""butchering"", ""butchery"", ""damage"", ""death"", ""slaying"", ""violence"", ""war""]","[""violence"", ""chaos"", ""destruction"", ""war"", ""horror"", ""terror"", ""conflict"", ""suffering"", ""crisis"", ""fighting"", ""drama"", ""pain"", ""fire"", ""struggle"", ""blood""]"
