text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the latter means basic or radical change ; whereas reform may be no more than fine tuning , or at most redressing serious wrongs without altering the fundamentals of the system .",altering,25,"[[""changing""]]","[""changing""]","[""altering"", ""changing"", ""modifying"", ""alteration"", ""alter"", ""altered"", ""affecting"", ""modification"", ""changes"", ""change"", ""modify"", ""improving"", ""changed"", ""adjusting"", ""alterations"", ""modifications"", ""manipulating"", ""bending"", ""modified"", ""influencing"", ""disturbing"", ""damaging"", ""restoring"", ""transforming"", ""increasing"", ""reforming"", ""upgrading"", ""adapting"", ""editing"", ""darkening""]"
"the kyoto protocol was adopted at the third session of the conference of parties to the unfccc in 1997 in kyoto , japan .",adopted,4,"[[""accepted""], [""chosen"", ""used"", ""signed""], [""selected"", ""embraced"", ""approved""], [""started"", ""passed""], [""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]]","[""accepted"", ""chosen"", ""used"", ""signed"", ""selected"", ""embraced"", ""approved"", ""started"", ""passed"", ""on"", ""initiated"", ""assumed"", ""supported"", ""ratified"", ""decided"", ""instated""]","[""adopted"", ""ratified"", ""approved"", ""drafted"", ""signed"", ""endorsed"", ""accepted"", ""agreed"", ""implemented"", ""established"", ""introduced"", ""published"", ""passed"", ""developed"", ""finalized"", ""revised"", ""enacted"", ""proposed"", ""discussed"", ""decided"", ""presented"", ""amended"", ""rejected"", ""formulated"", ""concluded"", ""launched"", ""released"", ""elaborated"", ""announced"", ""negotiated""]"
"from 1885 to 1901 , locomotives stopped at young tank to replenish their water .",replenish,11,"[[""refill""], [""resupply"", ""fill""], [""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]]","[""refill"", ""resupply"", ""fill"", ""reload"", ""renew"", ""gather"", ""re-up"", ""replace""]","[""save"", ""store"", ""collect"", ""recover"", ""conserve"", ""get"", ""drink"", ""treat"", ""extract"", ""receive"", ""boil"", ""remove"", ""take"", ""clear"", ""supply"", ""clean"", ""obtain"", ""fetch"", ""pump"", ""discharge"", ""retain"", ""release"", ""transport"", ""preserve"", ""retrieve"", ""restore"", ""provide"", ""cool"", ""dry"", ""distribute""]"
stone floor tiles tend to be heavier than ceramic tiles and somewhat more prone to breakage during shipment .,prone,13,"[[""likely""], [""susceptible""], [""subject"", ""vulnerable"", ""apt"", ""liable""], [""inclined"", ""disposed""], [""open"", ""easier"", ""able"", ""probable"", ""incline""]]","[""likely"", ""susceptible"", ""subject"", ""vulnerable"", ""apt"", ""liable"", ""inclined"", ""disposed"", ""open"", ""easier"", ""able"", ""probable"", ""incline""]","[""prone"", ""susceptible"", ""resistant"", ""vulnerable"", ""subject"", ""sensitive"", ""likely"", ""tolerant"", ""liable"", ""vulnerability"", ""immune"", ""exposed"", ""resistance"", ""open"", ""subjected"", ""difficult"", ""tendency"", ""##vious"", ""unlikely"", ""able"", ""robust"", ""brittle"", ""responsive"", ""reactive"", ""common"", ""apt"", ""risk"", ""inclined"", ""capable"", ""easy""]"
"to enjoy qin songs , one must learn to become accustomed to the eccentric style some players may sing their songs to , like in the case of zha fuxi .",eccentric,13,"[[""odd""], [""unusual""], [""unique"", ""strange""], [""different""], [""weird"", ""crazy"", ""bizarre"", ""uncommon"", ""fancy""], [""wild"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]]","[""odd"", ""unusual"", ""unique"", ""strange"", ""different"", ""weird"", ""crazy"", ""bizarre"", ""uncommon"", ""fancy"", ""wild"", ""quirky"", ""abnormal"", ""wacky"", ""varying""]","[""eccentric"", ""odd"", ""unusual"", ""unique"", ""peculiar"", ""extravagant"", ""exotic"", ""bizarre"", ""unconventional"", ""eclectic"", ""unfamiliar"", ""complex"", ""strange"", ""specific"", ""particular"", ""different"", ""absurd"", ""relaxed"", ""elegant"", ""authoritarian"", ""varied"", ""familiar"", ""unpredictable"", ""arrogant"", ""incorrect"", ""alternative"", ""outrageous"", ""mysterious"", ""musical"", ""extraordinary""]"
a voluntary association or union is a group of individuals who voluntarily enter into an agreement to form a body to accomplish a purpose .,accomplish,21,"[[""achieve""], [""complete""], [""fulfill""], [""finish""], [""do""], [""serve"", ""reach""], [""carry"", ""finis"", ""out"", ""attain"", ""make""]]","[""achieve"", ""complete"", ""fulfill"", ""finish"", ""do"", ""serve"", ""reach"", ""carry"", ""finis"", ""out"", ""attain"", ""make""]","[""accomplish"", ""achieve"", ""perform"", ""fulfill"", ""complete"", ""serve"", ""accomplished"", ""realize"", ""achievement"", ""attain"", ""satisfy"", ""achieving"", ""accomplishment"", ""pursue"", ""express"", ""obtain"", ""achieved"", ""execute"", ""provide"", ""assist"", ""support"", ""advance"", ""implement"", ""completing"", ""produce"", ""fulfilling"", ""service"", ""reach"", ""fulfillment"", ""performs""]"
"it is the teaching that , as a consequence of the fall of man , every person born into the world is enslaved to the service of sin and , apart from the efficacious or prevenient grace of god , is utterly unable to choose to follow god or choose to accept salvation as it is freely offered .",efficacious,33,"[[""effective""], [""active"", ""powerful"", ""capable""], [""productive""], [""efficient"", ""strong""], [""generous"", ""useful"", ""helpful"", ""power"", ""successful"", ""effect"", ""valuable"", ""influential"", ""impelling"", ""potent"", ""kindness"", ""ever"", ""present"", ""showy""]]","[""effective"", ""active"", ""powerful"", ""capable"", ""productive"", ""efficient"", ""strong"", ""generous"", ""useful"", ""helpful"", ""power"", ""successful"", ""effect"", ""valuable"", ""influential"", ""impelling"", ""potent"", ""kindness"", ""ever"", ""present"", ""showy""]","[""##cious"", ""bold"", ""intermediate"", ""righteous"", ""earnest"", ""pure"", ""direct"", ""abundant"", ""noble"", ""honest"", ""sublime"", ""sincere"", ""creative"", ""innocent"", ""sheer"", ""passive"", ""wise"", ""naive"", ""advanced"", ""natural"", ""humble"", ""pious"", ""ample"", ""##ciful"", ""exceptional"", ""adaptive"", ""fair"", ""glorious"", ""infinite"", ""courageous""]"
he was kidnapped and held by the notorious pirate peter easton in harbour grace .,notorious,7,"[[""infamous""], [""famous""], [""evil""], [""well-known"", ""known"", ""mean""], [""flagrant"", ""well"", ""bad"", ""shameful"", ""legendary"", ""popular"", ""wicked"", ""ill-famed"", ""feared""]]","[""infamous"", ""famous"", ""evil"", ""well-known"", ""known"", ""mean"", ""flagrant"", ""well"", ""bad"", ""shameful"", ""legendary"", ""popular"", ""wicked"", ""ill-famed"", ""feared""]","[""notorious"", ""infamous"", ""famous"", ""renowned"", ""famed"", ""convicted"", ""alleged"", ""reputed"", ""legendary"", ""local"", ""prominent"", ""escaped"", ""vicious"", ""ruthless"", ""former"", ""powerful"", ""known"", ""dangerous"", ""real"", ""british"", ""noted"", ""celebrated"", ""hanged"", ""mysterious"", ""notable"", ""sinister"", ""wicked"", ""rum"", ""wealthy"", ""treacherous""]"
"as a result of this acquisition and the legal dispute with hearst corporation , mandrakesoft announced that the new company name would be mandriva , and that mandriva linux would be the new name covering products .",dispute,9,"[[""argument""], [""fight""], [""disagreement""], [""battle"", ""debate"", ""conflict""], [""complaint"", ""differences"", ""gain"", ""trouble"", ""issue"", ""problem"", ""confrontation""]]","[""argument"", ""fight"", ""disagreement"", ""battle"", ""debate"", ""conflict"", ""complaint"", ""differences"", ""gain"", ""trouble"", ""issue"", ""problem"", ""confrontation""]","[""dispute"", ""battle"", ""disputes"", ""conflict"", ""disagreement"", ""settlement"", ""battles"", ""struggle"", ""issue"", ""fight"", ""agreement"", ""issues"", ""controversy"", ""litigation"", ""disagreements"", ""conflicts"", ""lawsuit"", ""negotiations"", ""debate"", ""discussion"", ""confrontation"", ""argument"", ""negotiation"", ""relationship"", ""trouble"", ""contention"", ""rivalry"", ""troubles"", ""confusion"", ""strife""]"
"despite almost daily reports of missing property , he was able to evade capture until 15 february , when a man named wimbow , who had been pursuing him with a partner for days , found him in an area of thick brush called liberty plains and shot him .",evade,12,"[[""avoid""], [""escape""], [""dodge""], [""elude""], [""not"", ""be""]]","[""avoid"", ""escape"", ""dodge"", ""elude"", ""not"", ""be""]","[""evade"", ""avoid"", ""escape"", ""escaped"", ""resist"", ""avoided"", ""avoids"", ""avoiding"", ""survive"", ""escapes"", ""bypass"", ""delay"", ""refuse"", ""escaping"", ""pass"", ""ignore"", ""maintain"", ""flee"", ""resisted"", ""achieve"", ""prevent"", ""dodge"", ""stall"", ""pursue"", ""remain"", ""elusive"", ""keep"", ""retain"", ""sustain"", ""regain""]"
"he was born at plessiel , a hamlet of drucat near abbeville , to a long-established family of picardy , the great-nephew of the painter eustache le sueur .",hamlet,7,"[[""village""], [""town""], [""community""], [""suburb""], [""division"", ""neighborhood"", ""district"", ""house"", ""place"", ""small""]]","[""village"", ""town"", ""community"", ""suburb"", ""division"", ""neighborhood"", ""district"", ""house"", ""place"", ""small""]","[""hamlet"", ""village"", ""neighbourhood"", ""community"", ""commune"", ""neighborhood"", ""suburb"", ""locality"", ""town"", ""section"", ""settlement"", ""part"", ""corner"", ""hamlets"", ""parish"", ""spur"", ""township"", ""district"", ""municipality"", ""region"", ""subdistrict"", ""comune"", ""place"", ""resident"", ""tributary"", ""borough"", ""sector"", ""location"", ""valley"", ""barangay""]"
the man in the high castle occurs in an alternate universe united states ruled by the victorious axis powers .,alternate,9,"[[""different""], [""other""], [""another""], [""opposite"", ""parallel"", ""separate""], [""imaginary"", ""recurrent"", ""variant"", ""varied"", ""mirror""]]","[""different"", ""other"", ""another"", ""opposite"", ""parallel"", ""separate"", ""imaginary"", ""recurrent"", ""variant"", ""varied"", ""mirror""]","[""alternate"", ""alternative"", ""parallel"", ""additional"", ""alien"", ""unknown"", ""earlier"", ""altered"", ""online"", ""expanded"", ""actual"", ""independent"", ""alter"", ""internal"", ""fictional"", ""existing"", ""early"", ""imaginary"", ""unspecified"", ""external"", ""imagined"", ""extra"", ""ongoing"", ""official"", ""opposing"", ""enemy"", ""earth"", ""outside"", ""artificial"", ""extended""]"
their quick acceleration makes them suitable for services with short intervals between stations .,suitable,5,"[[""appropriate""], [""acceptable""], [""good""], [""useful""], [""okay""], [""fitting""], [""usable"", ""apt"", ""fit"", ""ideal""], [""perfect"", ""convenient"", ""applicable"", ""excellent""]]","[""appropriate"", ""acceptable"", ""good"", ""useful"", ""okay"", ""fitting"", ""usable"", ""apt"", ""fit"", ""ideal"", ""perfect"", ""convenient"", ""applicable"", ""excellent""]","[""suitable"", ""ideal"", ""unsuitable"", ""appropriate"", ""suited"", ""useful"", ""fit"", ""acceptable"", ""attractive"", ""comfortable"", ""convenient"", ""good"", ""adequate"", ""desirable"", ""optimal"", ""usable"", ""satisfactory"", ""effective"", ""perfect"", ""sufficient"", ""excellent"", ""applicable"", ""fitting"", ""stable"", ""feasible"", ""unfit"", ""available"", ""viable"", ""superior"", ""ready""]"
aung san suu kyi returned to burma in 1988 to take care of her ailing mother .,ailing,14,"[[""sick""], [""ill""], [""sickly"", ""dying""], [""suffering""], [""distressed"", ""sickening""]]","[""sick"", ""ill"", ""sickly"", ""dying"", ""suffering"", ""distressed"", ""sickening""]","[""ill"", ""dying"", ""sick"", ""aging"", ""aged"", ""elderly"", ""dead"", ""widowed"", ""injured"", ""disabled"", ""crippled"", ""invalid"", ""nursing"", ""deceased"", ""poor"", ""frail"", ""failing"", ""old"", ""troubled"", ""paralyzed"", ""young"", ""lost"", ""late"", ""estranged"", ""suffering"", ""missing"", ""abusive"", ""pregnant"", ""wounded"", ""older""]"
"progress in developing the tar was hindered by political and economic obstacles throughout the 1960s , 1970s and early 1980s .",obstacles,11,"[[""problems""], [""barriers""], [""hurdles""], [""challenges"", ""difficulties"", ""blocks""], [""blockages"", ""issues""], [""setbacks"", ""hindrances"", ""barrier"", ""difficulty"", ""troubles"", ""interference"", ""obstructions"", ""bumps"", ""distractions"", ""hurdle"", ""lows"", ""dangers"", ""items"", ""hoops"", ""hardships""]]","[""problems"", ""barriers"", ""hurdles"", ""challenges"", ""difficulties"", ""blocks"", ""blockages"", ""issues"", ""setbacks"", ""hindrances"", ""barrier"", ""difficulty"", ""troubles"", ""interference"", ""obstructions"", ""bumps"", ""distractions"", ""hurdle"", ""lows"", ""dangers"", ""items"", ""hoops"", ""hardships""]","[""obstacles"", ""barriers"", ""difficulties"", ""hurdles"", ""obstacle"", ""challenges"", ""problems"", ""obstruction"", ""constraints"", ""limitations"", ""threats"", ""troubles"", ""restrictions"", ""instability"", ""pressures"", ""hardship"", ""crises"", ""events"", ""issues"", ""opposition"", ""factors"", ""crisis"", ""delays"", ""pressure"", ""disturbances"", ""difficulty"", ""changes"", ""barrier"", ""uncertainty"", ""turbulence""]"
"in 1832 his family emigrated thence to belleville , ontario , where he apprenticed with the printer at the town newspaper , the belleville intelligencer .",emigrated,4,"[[""moved""], [""came""], [""migrated"", ""traveled""], [""departed"", ""left""]]","[""moved"", ""came"", ""migrated"", ""traveled"", ""departed"", ""left""]","[""emigrated"", ""moved"", ""immigrated"", ""returned"", ""relocated"", ""travelled"", ""migrated"", ""traveled"", ""came"", ""sailed"", ""emigration"", ""arrived"", ""fled"", ""settled"", ""went"", ""departed"", ""proceeded"", ""retired"", ""evacuated"", ""transferred"", ""followed"", ""escaped"", ""left"", ""transported"", ""##grating"", ""removed"", ""dispersed"", ""shifted"", ""deported"", ""withdrew""]"
"ohio state also announced in 2006 , that it would be designating at least $ 110 million of its research efforts to what it termed "" fundamental concerns "" such as research towards a cure for cancer , renewable energy sources and sustainable drinking water supplies .",fundamental,26,"[[""basic""], [""important""], [""major"", ""primary""], [""core"", ""vital""], [""central"", ""money"", ""crucial"", ""critical"", ""main"", ""essential"", ""principal""]]","[""basic"", ""important"", ""major"", ""primary"", ""core"", ""vital"", ""central"", ""money"", ""crucial"", ""critical"", ""main"", ""essential"", ""principal""]","[""fundamental"", ""basic"", ""essential"", ""major"", ""specific"", ""general"", ""universal"", ""radical"", ""primary"", ""profound"", ""conservation"", ""traditional"", ""significant"", ""core"", ""practical"", ""advanced"", ""critical"", ""comprehensive"", ""scientific"", ""substantial"", ""related"", ""original"", ""extreme"", ""environmental"", ""simple"", ""key"", ""national"", ""serious"", ""important"", ""particular""]"
"long ago , there was a decision by the late former prime minister , rafik hariri , to restore the synagogue and surround it with a garden .",restore,18,"[[""fix""], [""rebuild""], [""repair""], [""revive"", ""renovate"", ""remake"", ""save"", ""redo"", ""remodel""]]","[""fix"", ""rebuild"", ""repair"", ""revive"", ""renovate"", ""remake"", ""save"", ""redo"", ""remodel""]","[""restore"", ""rebuild"", ""save"", ""preserve"", ""restored"", ""close"", ""return"", ""repair"", ""destroy"", ""remove"", ""renew"", ""leave"", ""regain"", ""recover"", ""keep"", ""reclaim"", ""revive"", ""restoring"", ""maintain"", ""restoration"", ""abandon"", ""sell"", ""replace"", ""burn"", ""reunite"", ""conserve"", ""forget"", ""remake"", ""relocate"", ""retain""]"
"port arthur was also the destination for juvenile convicts , receiving many boys , some as young as nine arrested for stealing toys .",juvenile,7,"[[""young""], [""child""], [""underage""], [""younger"", ""adolescent""], [""under-age"", ""childish"", ""youth"", ""children"", ""minor"", ""kid""]]","[""young"", ""child"", ""underage"", ""younger"", ""adolescent"", ""under-age"", ""childish"", ""youth"", ""children"", ""minor"", ""kid""]","[""juvenile"", ""adult"", ""male"", ""female"", ""young"", ""child"", ""youth"", ""adolescent"", ""runaway"", ""teenage"", ""younger"", ""escaped"", ""many"", ""youthful"", ""junior"", ""women"", ""former"", ""petty"", ""elderly"", ""older"", ""senior"", ""new"", ""teen"", ""local"", ""children"", ""several"", ""juveniles"", ""armed"", ""penal"", ""war""]"
"notrium is played from a top-down perspective , giving an overhead view of proceedings .",perspective,6,"[[""view""], [""viewpoint""], [""point-of-view""], [""angle""], [""outlook""]]","[""view"", ""viewpoint"", ""point-of-view"", ""angle"", ""outlook""]","[""perspective"", ""viewpoint"", ""view"", ""position"", ""angle"", ""orientation"", ""perspectives"", ""vantage"", ""location"", ""direction"", ""projection"", ""posture"", ""camera"", ""image"", ""stance"", ""slant"", ""perch"", ""focus"", ""one"", ""profile"", ""angles"", ""setting"", ""aspect"", ""window"", ""side"", ""corner"", ""platform"", ""viewing"", ""approach"", ""background""]"
"the international re-formed in 1923 , and was reconstituted again , in its present form , after world war ii .",reconstituted,8,"[[""rebuilt""], [""remade""], [""reformed""], [""formed"", ""recreated"", ""restored""], [""reorganized"", ""reestablished"", ""restarted""], [""revived"", ""renewed"", ""built"", ""redeveloped"", ""reinstated"", ""created"", ""reconstructed"", ""redone"", ""rewritten"", ""allowed"", ""recomposed"", ""copied"", ""fixed"", ""reworked""]]","[""rebuilt"", ""remade"", ""reformed"", ""formed"", ""recreated"", ""restored"", ""reorganized"", ""reestablished"", ""restarted"", ""revived"", ""renewed"", ""built"", ""redeveloped"", ""reinstated"", ""created"", ""reconstructed"", ""redone"", ""rewritten"", ""allowed"", ""recomposed"", ""copied"", ""fixed"", ""reworked""]","[""reformed"", ""revived"", ""disbanded"", ""resurrected"", ""reorganized"", ""renamed"", ""dissolved"", ""recreated"", ""##tituted"", ""formed"", ""reinstated"", ""reunited"", ""created"", ""renewed"", ""established"", ""relaunched"", ""reborn"", ""restored"", ""redesigned"", ""rejoined"", ""abolished"", ""founded"", ""constituted"", ""rebuilt"", ""merged"", ""modified"", ""united"", ""expanded"", ""organized"", ""organised""]"
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""streams""], [""branches""], [""rivers""], [""channels""], [""ditches"", ""offshoots"", ""creeks"", ""brooks"", ""adjacent""]]","[""streams"", ""branches"", ""rivers"", ""channels"", ""ditches"", ""offshoots"", ""creeks"", ""brooks"", ""adjacent""]","[""tributaries"", ""tributary"", ""branches"", ""streams"", ""headwaters"", ""allies"", ""sequels"", ""rivers"", ""affluent"", ""affiliates"", ""banks"", ""catchment"", ""basin"", ""currents"", ""watershed"", ""basins"", ""flows"", ""branch"", ""channels"", ""derivatives"", ""valley"", ""neighbors"", ""extension"", ""waters"", ""parts"", ""wetlands"", ""descendants"", ""delta"", ""predecessors"", ""flow""]"
the sunnah is seen as crucial to guiding interpretation of the qur ' an .,crucial,5,"[[""important""], [""vital""], [""necessary"", ""essential""], [""critical""], [""needed"", ""key""]]","[""important"", ""vital"", ""necessary"", ""essential"", ""critical"", ""needed"", ""key""]","[""crucial"", ""vital"", ""essential"", ""important"", ""key"", ""critical"", ""central"", ""fundamental"", ""relevant"", ""necessary"", ""pivotal"", ""integral"", ""valuable"", ""helpful"", ""significant"", ""paramount"", ""useful"", ""decisive"", ""imperative"", ""irrelevant"", ""keystone"", ""beneficial"", ""importance"", ""keys"", ""leading"", ""contributing"", ""needed"", ""required"", ""influential"", ""instrumental""]"
"the avesta is the primary collection of sacred texts of zoroastrianism , composed in the avestan language .",composed,12,"[[""written""], [""made""], [""created""], [""collected"", ""constructed""]]","[""written"", ""made"", ""created"", ""collected"", ""constructed""]","[""composed"", ""written"", ""published"", ""compiled"", ""penned"", ""composing"", ""mostly"", ""wrote"", ""largely"", ""also"", ""compose"", ""writing"", ""entirely"", ""primarily"", ""mainly"", ""consisting"", ""created"", ""completed"", ""produced"", ""principally"", ""made"", ""rendered"", ""collected"", ""preserved"", ""prepared"", ""developed"", ""constructed"", ""transcribed"", ""arranged"", ""formed""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""grand"", ""wild"", ""extensive"", ""special"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""grand"", ""wild"", ""extensive"", ""special"", ""nice""]","[""lavish"", ""extravagant"", ""elaborate"", ""expensive"", ""rich"", ""luxurious"", ""ornate"", ""heavy"", ""large"", ""luxury"", ""costly"", ""extensive"", ""elegant"", ""complex"", ""dramatic"", ""fancy"", ""cheap"", ""special"", ""simple"", ""inexpensive"", ""modest"", ""spectacular"", ""substantial"", ""minimal"", ""beautiful"", ""realistic"", ""fine"", ""excessive"", ""small"", ""massive""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""fall""], [""end"", ""downfall""], [""failure""], [""decline"", ""fate"", ""ending"", ""ended"", ""crumble"", ""destruction""]]","[""death"", ""breakup"", ""fall"", ""end"", ""downfall"", ""failure"", ""decline"", ""fate"", ""ending"", ""ended"", ""crumble"", ""destruction""]","[""demise"", ""departure"", ""breakup"", ""death"", ""dissolution"", ""retirement"", ""split"", ""exit"", ""reunion"", ""deaths"", ""collapse"", ""downfall"", ""suicide"", ""decline"", ""release"", ""breakdown"", ""success"", ""hiatus"", ""return"", ""revival"", ""failure"", ""closure"", ""reformation"", ""defeat"", ""end"", ""leaving"", ""disappearance"", ""resurrection"", ""divorce"", ""fall""]"
"there they signed a collective protest , and vowed their newspapers would continue to run .",vowed,8,"[[""promised""], [""swore""], [""pledged"", ""assured""], [""declared"", ""said""]]","[""promised"", ""swore"", ""pledged"", ""assured"", ""declared"", ""said""]","[""vowed"", ""promised"", ""pledged"", ""swore"", ""stated"", ""declared"", ""guaranteed"", ""assured"", ""vow"", ""said"", ""announced"", ""affirmed"", ""promising"", ""agreed"", ""sworn"", ""ensured"", ""prayed"", ""proclaimed"", ""claimed"", ""promises"", ""confirmed"", ""swear"", ""promise"", ""signed"", ""assurance"", ""concluded"", ""stipulated"", ""vows"", ""posted"", ""insisted""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""mirrored""], [""matched""], [""match""], [""mimicked"", ""features"", ""emulated"", ""appeared"", ""were"", ""doubled"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""mirrored"", ""matched"", ""match"", ""mimicked"", ""features"", ""emulated"", ""appeared"", ""were"", ""doubled"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""resembled"", ""resemble"", ""resembles"", ""resembling"", ""mimic"", ""became"", ""appeared"", ""like"", ""modelled"", ""adapted"", ""evolved"", ""featured"", ""represented"", ""followed"", ""formed"", ""portrayed"", ""influenced"", ""modified"", ""included"", ""##iform"", ""developed"", ""shaped"", ""described"", ""adopted"", ""resemblance"", ""depicted"", ""enlarged"", ""armoured"", ""seemed"", ""produced""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help"", ""raise""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""accommodate"", ""care"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""raise"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""accommodate"", ""care"", ""previous""]","[""promote"", ""foster"", ""develop"", ""strengthen"", ""enhance"", ""encourage"", ""preserve"", ""support"", ""revive"", ""advance"", ""grow"", ""facilitate"", ""build"", ""spread"", ""expand"", ""improve"", ""sustain"", ""stimulate"", ""celebrate"", ""promotes"", ""promoting"", ""champion"", ""increase"", ""retain"", ""maintain"", ""renew"", ""advocate"", ""boost"", ""establish"", ""promotion""]"
"for much of the twentieth century it was used by the queensland government as a settlement for aboriginals considered guilty of such infractions as being "" disruptive "" , being pregnant to a white man or being born with "" mixed blood "" .",infractions,22,"[[""crimes""], [""violations""], [""offenses""], [""errors"", ""disturbances"", ""charges"", ""penalties"", ""wrongdoings"", ""faults"", ""rules"", ""trouble"", ""vices"", ""laws""]]","[""crimes"", ""violations"", ""offenses"", ""errors"", ""disturbances"", ""charges"", ""penalties"", ""wrongdoings"", ""faults"", ""rules"", ""trouble"", ""vices"", ""laws""]","[""acts"", ""crimes"", ""offenses"", ""offences"", ""things"", ""violations"", ""sins"", ""actions"", ""matters"", ""##ctions"", ""conduct"", ""crime"", ""incidents"", ""situations"", ""atrocities"", ""abuses"", ""issues"", ""conditions"", ""affairs"", ""behaviors"", ""activities"", ""injuries"", ""events"", ""duties"", ""negligence"", ""wrong"", ""practices"", ""offense"", ""cases"", ""misconduct""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""house""], [""aid"", ""fit""], [""support"", ""accept""], [""gather"", ""shelter"", ""holds"", ""serve"", ""host"", ""contain"", ""lodge""]]","[""hold"", ""house"", ""aid"", ""fit"", ""support"", ""accept"", ""gather"", ""shelter"", ""holds"", ""serve"", ""host"", ""contain"", ""lodge""]","[""accommodate"", ""house"", ""handle"", ""accommodated"", ""cater"", ""hold"", ""contain"", ""facilitate"", ""host"", ""serve"", ""seat"", ""support"", ""allow"", ""attract"", ""fit"", ""shelter"", ""welcome"", ""accept"", ""store"", ""hide"", ""receive"", ""sustain"", ""meet"", ""provide"", ""cope"", ""housing"", ""keep"", ""feed"", ""entertain"", ""conceal""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""decided""], [""went""], [""choose""], [""selected"", ""marked"", ""hoped"", ""elected"", ""preferred"", ""settled""]]","[""voted"", ""chose"", ""decided"", ""went"", ""choose"", ""selected"", ""marked"", ""hoped"", ""elected"", ""preferred"", ""settled""]","[""voted"", ""opted"", ""chose"", ""vote"", ""decided"", ""voting"", ""campaigned"", ""settled"", ""endorsed"", ""elected"", ""volunteered"", ""preferred"", ""nominated"", ""went"", ""selected"", ""approved"", ""votes"", ""opt"", ""stayed"", ""advocated"", ""chosen"", ""hoped"", ""favored"", ""supported"", ""leaned"", ""qualified"", ""stood"", ""turned"", ""wished"", ""applied""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""hate""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""rivalry"", ""conflict""]]","[""hatred"", ""dislike"", ""hate"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""rivalry"", ""conflict""]","[""relationship"", ""rivalry"", ""friendship"", ""hostility"", ""relations"", ""affection"", ""attraction"", ""hatred"", ""relationships"", ""relation"", ""love"", ""tension"", ""##sity"", ""conflict"", ""tensions"", ""feud"", ""bond"", ""jealousy"", ""interaction"", ""association"", ""romance"", ""affinity"", ""alliance"", ""closeness"", ""dialogue"", ""friction"", ""similarity"", ""likeness"", ""differences"", ""tie""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocalist"", ""singer"", ""drummer"", ""vocalists"", ""vocals"", ""vocal"", ""tenor"", ""guitarist"", ""composer"", ""keyboardist"", ""leader"", ""spokesman"", ""frontman"", ""songwriter"", ""lead"", ""pianist"", ""saxophonist"", ""soloist"", ""producer"", ""defender"", ""soprano"", ""third"", ""trumpeter"", ""voice"", ""baritone"", ""bassist"", ""spokesperson"", ""commander"", ""dancer"", ""singers""]"
