text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""derive"", ""get"", ""extract"", ""receive"", ""generate"", ""produce"", ""gain"", ""recover"", ""provide"", ""acquire"", ""store"", ""release"", ""capture"", ""retrieve"", ""retain"", ""collect"", ""gather"", ""harvest"", ""derives"", ""source"", ""lose"", ""earn"", ""save"", ""distribute"", ""supply"", ""maintain"", ""achieve"", ""take"", ""find"", ""regain"", ""deliver"", ""obtained"", ""obtaining"", ""use"", ""create"", ""consume"", ""conserve"", ""donate"", ""preserve"", ""utilize"", ""divert"", ""purchase"", ""transmit"", ""give"", ""secure"", ""draw"", ""waste"", ""raise"", ""convey""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""split"", ""reunited"", ""separated"", ""divorced"", ""reconciled"", ""broke"", ""stayed"", ""remained"", ""remarried"", ""parted"", ""returned"", ""divided"", ""slept"", ""lived"", ""shared"", ""continued"", ""merged"", ""married"", ""died"", ""sided"", ""left"", ""reunite"", ""moved"", ""settled"", ""splits"", ""rejoined"", ""pregnant"", ""united"", ""divorce"", ""reconcile"", ""quit"", ""signed"", ""disbanded"", ""unified"", ""worked"", ""adultery"", ""reformed"", ""toured"", ""went"", ""resumed"", ""fell"", ""separation"", ""ran"", ""took"", ""spat"", ""reunion"", ""wrote"", ""painted"", ""ended"", ""reconciliation""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""area"", ""department"", ""zone"", ""district"", ""conference"", ""province"", ""regions"", ""regional"", ""division"", ""period"", ""##zone"", ""est"", ""##region"", ""agency"", ""coast"", ""et"", ""prefecture"", ""desert"", ""sector"", ""maritime"", ""valley"", ""pocket"", ""tour"", ""part"", ""arrondissement"", ""section"", ""peninsula"", ""##t"", ""north"", ""range"", ""scene"", ""around"", ""council"", ""nord"", ""place"", ""system"", ""network"", ""depart"", ""located"", ""west"", ""massif"", ""southwest"", ""group"", ""protectorate"", ""direction"", ""governorate"", ""mountains"", ""amateur"", ""see""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""convinced"", ""persuaded"", ""convince"", ""told"", ""convinces"", ""convincing"", ""assured"", ""reassured"", ""informed"", ""showed"", ""persuade"", ""fooled"", ""got"", ""reminded"", ""promised"", ""made"", ""taught"", ""decided"", ""defeated"", ""persuasion"", ""proved"", ""helped"", ""challenged"", ""advised"", ""impressed"", ""warned"", ""believed"", ""satisfied"", ""coached"", ""swayed"", ""scared"", ""signaled"", ""asked"", ""cured"", ""encouraged"", ""insisted"", ""inspired"", ""talked"", ""found"", ""intimidated"", ""saved"", ""suggested"", ""forced"", ""tells"", ""urged"", ""determined"", ""represented"", ""pretended"", ""calmed"", ""distracted""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forcefully"", ""forcibly"", ""subsequently"", ""later"", ""thus"", ""violently"", ""finally"", ""eventually"", ""physically"", ""also"", ""forced"", ""slowly"", ""forceful"", ""consequently"", ""formally"", ""brutally"", ""roughly"", ""repeatedly"", ""gradually"", ""directly"", ""ultimately"", ""firmly"", ""peacefully"", ""illegally"", ""officially"", ""rapidly"", ""abruptly"", ""economically"", ""generally"", ""quickly"", ""publicly"", ""suddenly"", ""pushed"", ""fully"", ""angrily"", ""permanently"", ""therefore"", ""practically"", ""effectively"", ""harshly"", ""swiftly"", ""literally"", ""often"", ""recently"", ""progressively"", ""possibly"", ""reportedly"", ""force"", ""politically"", ""successfully""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""difficult"", ""tricky"", ""challenging"", ""hard"", ""easy"", ""harder"", ""tough"", ""problematic"", ""complicated"", ""easiest"", ""confusing"", ""easier"", ""complex"", ""dangerous"", ""frustrating"", ""impossible"", ""unpleasant"", ""interesting"", ""awkward"", ""difficulty"", ""demanding"", ""painful"", ""expensive"", ""elusive"", ""difficulties"", ""straightforward"", ""simple"", ""useful"", ""helpful"", ""costly"", ""hazardous"", ""controversial"", ""slow"", ""intriguing"", ""risky"", ""contentious"", ""rough"", ""important"", ""uncomfortable"", ""slippery"", ""annoying"", ""trying"", ""nasty"", ""unreliable"", ""sensitive"", ""trouble"", ""delicate"", ""simpler"", ""fun"", ""irritating""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""scraping"", ""cutting"", ""scraped"", ""peeling"", ""grinding"", ""scratching"", ""scrape"", ""cleaning"", ""slicing"", ""brushing"", ""cooking"", ""digging"", ""tearing"", ""washing"", ""shaping"", ""marking"", ""rubbing"", ""chewing"", ""browning"", ""covering"", ""removing"", ""pulling"", ""carving"", ""clearing"", ""coating"", ""picking"", ""folding"", ""poking"", ""probing"", ""dressing"", ""stripping"", ""separating"", ""ripping"", ""wrapping"", ""crushing"", ""sliding"", ""handling"", ""selecting"", ""stabbing"", ""flushing"", ""screening"", ""preparing"", ""sucking"", ""dragging"", ""biting"", ""cupping"", ""penetrating"", ""wiping"", ""##ouring"", ""eating""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""headquarters"", ""capital"", ""center"", ""hq"", ""centre"", ""hub"", ""capitals"", ""seat"", ""head"", ""heart"", ""gateway"", ""metropolis"", ""city"", ""secretariat"", ""flagship"", ""largest"", ""terminus"", ""offices"", ""home"", ""junction"", ""chief"", ""base"", ""subdivision"", ""name"", ""middle"", ""town"", ""capitol"", ""office"", ""birthplace"", ""pinnacle"", ""core"", ""apex"", ""end"", ""origin"", ""nexus"", ""focus"", ""headquartered"", ""commissioner"", ""municipality"", ""centres"", ""peak"", ""latest"", ""president"", ""founder"", ""institute"", ""hometown"", ""part"", ""governor"", ""premier"", ""border""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""believed"", ""said"", ""thought"", ""claimed"", ""considered"", ""supposed"", ""suspected"", ""alleged"", ""known"", ""reported"", ""purported"", ""reputed"", ""stated"", ""held"", ""presumed"", ""likely"", ""rumored"", ""attributed"", ""believe"", ""assumed"", ""speculated"", ""believes"", ""suggested"", ""proposed"", ""found"", ""understood"", ""regarded"", ""taken"", ""confirmed"", ""interpreted"", ""credited"", ""deemed"", ""declared"", ""seen"", ""asserted"", ""estimated"", ""argued"", ""expected"", ""claim"", ""recorded"", ""revealed"", ""also"", ""noted"", ""shown"", ""explained"", ""mentioned"", ""supposedly"", ""meant"", ""cited"", ""ascribed""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""professional"", ""former"", ""retired"", ""international"", ""association"", ""italian"", ""amateur"", ""football"", ""american"", ""olympic"", ""manager"", ""male"", ""born"", ""cypriot"", ""career"", ""rugby"", ""pro"", ""veteran"", ""uruguayan"", ""fellow"", ""female"", ""club"", ""national"", ""ex"", ""rules"", ""german"", ""gaelic"", ""racing"", ""left"", ""versatile"", ""argentine"", ""brazilian"", ""french"", ""business"", ""assistant"", ""albanian"", ""competitive"", ""trained"", ""bari"", ""league"", ""##lini"", ""professionally"", ""coached"", ""senior"", ""distinguished"", ""austrian"", ""businessman"", ""resigned"", ""beach"", ""english""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""oak"", ""pine"", ""deciduous"", ""mixed"", ""birch"", ""olive"", ""hardwood"", ""bamboo"", ""walnut"", ""spruce"", ""willow"", ""pear"", ""beech"", ""palm"", ""evergreen"", ""citrus"", ""apple"", ""chestnut"", ""peach"", ""plum"", ""cherry"", ""coconut"", ""hazel"", ""juniper"", ""orange"", ""cedar"", ""shrub"", ""hawthorn"", ""cypress"", ""mango"", ""eucalyptus"", ""strawberry"", ""almond"", ""laurel"", ""nut"", ""maple"", ""herb"", ""banana"", ""elm"", ""acacia"", ""redwood"", ""orchid"", ""lime"", ""tree"", ""ash"", ""cultivated"", ""alpine"", ""grape"", ""cactus"", ""orchard""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""eroded"", ""collapsed"", ""constructed"", ""rebuilt"", ""excavated"", ""repaired"", ""used"", ""poured"", ""built"", ""shaken"", ""crushed"", ""maintained"", ""breached"", ""restored"", ""reworked"", ""welded"", ""worked"", ""reinforced"", ""filled"", ""cracked"", ""formed"", ""damaged"", ""mined"", ""strengthened"", ""raised"", ""reconstructed"", ""fractured"", ""pushed"", ""replaced"", ""buried"", ""tilted"", ""exposed"", ""dismantled"", ""broken"", ""renovated"", ""crumbling"", ""moved"", ""tested"", ""removed"", ""flooded"", ""weakened"", ""rendered"", ""supported"", ""destroyed"", ""abused"", ""lifted"", ""heaved"", ""degraded"", ""transported"", ""blasted""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""comics"", ""story"", ""collection""], [""group"", ""sequence""], [""book"", ""list"", ""cycle""], [""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]]","[""set"", ""books"", ""comics"", ""story"", ""collection"", ""group"", ""sequence"", ""book"", ""list"", ""cycle"", ""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]","[""series"", ""miniseries"", ""trilogy"", ""serial"", ""franchise"", ""book"", ""collection"", ""novel"", ""film"", ""set"", ""show"", ""cycle"", ""comic"", ""books"", ""serie"", ""group"", ""production"", ""sitcom"", ""omnibus"", ""family"", ""magazine"", ""program"", ""quartet"", ""anthology"", ""story"", ""volume"", ""title"", ""sequence"", ""compilation"", ""novels"", ""feature"", ""publication"", ""programme"", ""comics"", ""history"", ""project"", ""chronology"", ""game"", ""original"", ""sequel"", ""following"", ""album"", ""arc"", ""strip"", ""universe"", ""storyline"", ""drama"", ""biography"", ""comedy"", ""movie""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""went""], [""came"", ""retreated""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]]","[""went"", ""came"", ""retreated"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]","[""returned"", ""return"", ""returning"", ""returns"", ""sailed"", ""back"", ""went"", ""continued"", ""came"", ""retired"", ""moved"", ""withdrew"", ""reverted"", ""headed"", ""took"", ""left"", ""traveled"", ""travelled"", ""flew"", ""walked"", ""resumed"", ""retreated"", ""transferred"", ""restored"", ""kept"", ""got"", ""raced"", ""ran"", ""turned"", ""escaped"", ""recalled"", ""proceeded"", ""arrived"", ""drove"", ""transported"", ""sent"", ""followed"", ""switched"", ""drifted"", ""reappeared"", ""crossed"", ""stayed"", ""rejoined"", ""regained"", ""brought"", ""lost"", ""reported"", ""recovered"", ""repeated"", ""swam""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""concepts"", ""definition"", ""term"", ""description"", ""principle"", ""name"", ""thought"", ""meaning"", ""word"", ""use"", ""terminology"", ""theory"", ""conception"", ""conceptual"", ""construction"", ""doctrine"", ""phrase"", ""claim"", ""ideas"", ""invention"", ""character"", ""usage"", ""metaphor"", ""notions"", ""sense"", ""creation"", ""title"", ""mention"", ""existence"", ""design"", ""premise"", ""story"", ""designation"", ""introduction"", ""development"", ""conceived"", ""possibility"", ""structure"", ""theme"", ""experience"", ""question"", ""suggestion"", ""sound"", ""understanding"", ""expression"", ""form"", ""image""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]","[""private"", ""commercial"", ""community"", ""public"", ""small"", ""rural"", ""working"", ""national"", ""central"", ""state"", ""cooperative"", ""savings"", ""government"", ""corporate"", ""satellite"", ""micro"", ""municipal"", ""registered"", ""reserve"", ""regional"", ""merchant"", ""local"", ""new"", ""chartered"", ""full"", ""independent"", ""development"", ""separate"", ""branch"", ""second"", ""special"", ""virtual"", ""third"", ""specialised"", ""secondary"", ""provincial"", ""limited"", ""residential"", ""trust"", ""feeder"", ""conventional"", ""foreign"", ""subsidiary"", ""single"", ""charitable"", ""greenfield"", ""housing"", ""specialist"", ""boutique"", ""sector""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""specific"", ""ordered""], [""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""specific"", ""ordered"", ""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]","[""structured"", ""short"", ""continuous"", ""defined"", ""brief"", ""formal"", ""specific"", ""discrete"", ""prolonged"", ""fixed"", ""complete"", ""completed"", ""controlled"", ""regular"", ""specified"", ""long"", ""planned"", ""timed"", ""periodic"", ""extended"", ""written"", ""dynamic"", ""meaningful"", ""lengthy"", ""particular"", ""duration"", ""physical"", ""coherent"", ""sequential"", ""supervised"", ""limited"", ""linear"", ""shortened"", ""predictable"", ""certain"", ""longer"", ""subsequent"", ""flexible"", ""scripted"", ""constructed"", ""closed"", ""composed"", ""significant"", ""restricted"", ""time"", ""distinct"", ""temporary"", ""scheduled"", ""bounded"", ""prescribed""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""formed"", ""derive"", ""come"", ""came""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""formed"", ""derive"", ""come"", ""came""]","[""originate"", ""originated"", ""originates"", ""originating"", ""arrive"", ""arise"", ""start"", ""form"", ""spawn"", ""origin"", ""begin"", ""terminate"", ""develop"", ""occur"", ""rise"", ""appear"", ""commence"", ""generate"", ""create"", ""gather"", ""arrives"", ""depart"", ""end"", ""linger"", ""arose"", ""come"", ""derive"", ""qualify"", ""make"", ""initiate"", ""source"", ""strike"", ""collect"", ""meet"", ""spawned"", ""produce"", ""emerge"", ""constitute"", ""intercept"", ""debut"", ""happen"", ""breed"", ""recruit"", ""arrival"", ""receive"", ""exist"", ""surface"", ""arrived"", ""founder"", ""pause""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]]","[""wanted"", ""tried"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""worked"", ""wanted"", ""aimed"", ""hoped"", ""tried"", ""continued"", ""wished"", ""fought"", ""struggled"", ""seeks"", ""intended"", ""desired"", ""campaigned"", ""chose"", ""failed"", ""helped"", ""proposed"", ""managed"", ""planned"", ""began"", ""agreed"", ""pursued"", ""pushed"", ""decided"", ""needed"", ""determined"", ""lobbied"", ""refused"", ""preferred"", ""moved"", ""looked"", ""vowed"", ""argued"", ""pledged"", ""undertook"", ""promised"", ""served"", ""seek"", ""focused"", ""continues"", ""competed"", ""sued"", ""advocated"", ""resolved"", ""acted"", ""claimed"", ""requested"", ""succeeded""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]","[""cinematography"", ""cinematographer"", ""photography"", ""visuals"", ""editing"", ""lighting"", ""music"", ""acting"", ""sequences"", ""directing"", ""choreography"", ""soundtrack"", ""performances"", ""actors"", ""imagery"", ""characters"", ""screenplay"", ""effects"", ""filming"", ""dialogue"", ""staging"", ""filmmaking"", ""film"", ""scenery"", ""songs"", ""locations"", ""writing"", ""directors"", ""narration"", ""sets"", ""scenes"", ""director"", ""costumes"", ""narrative"", ""video"", ""shots"", ""content"", ""camera"", ""backgrounds"", ""direction"", ""soundtracks"", ""sound"", ""script"", ""aesthetic"", ""presentation"", ""score"", ""mixing"", ""graphics"", ""films"", ""genres""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""required"", ""basic""]","[""essential"", ""important"", ""required"", ""necessary"", ""needed"", ""useful"", ""crucial"", ""vital"", ""critical"", ""used"", ""helpful"", ""ideal"", ""sufficient"", ""good"", ""fundamental"", ""standard"", ""adequate"", ""appropriate"", ""suitable"", ""excellent"", ""mandatory"", ""available"", ""recommended"", ""insufficient"", ""key"", ""relevant"", ""basic"", ""inadequate"", ""practical"", ""valid"", ""valuable"", ""imperative"", ""responsible"", ""provided"", ""common"", ""convenient"", ""integral"", ""useless"", ""applicable"", ""specific"", ""correct"", ""optimal"", ""desirable"", ""optional"", ""equivalent"", ""utilized"", ""best"", ""unnecessary"", ""proper"", ""effective""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""strong"", ""effective""], [""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]]","[""convincing"", ""influential"", ""believable"", ""strong"", ""effective"", ""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]","[""binding"", ""necessary"", ""authoritative"", ""compelling"", ""difficult"", ""useful"", ""important"", ""helpful"", ""contradictory"", ""controversial"", ""challenging"", ""influential"", ""unnecessary"", ""oppressive"", ""acceptable"", ""restrictive"", ""problematic"", ""valid"", ""insufficient"", ""unacceptable"", ""lacking"", ""excessive"", ""inadequate"", ""contentious"", ""offensive"", ""annoying"", ""beneficial"", ""ambiguous"", ""desirable"", ""arbitrary"", ""relevant"", ""appealing"", ""essential"", ""harsh"", ""superior"", ""effective"", ""powerful"", ""conflicting"", ""demanding"", ""radical"", ""decisive"", ""confusing"", ""ineffective"", ""useless"", ""frustrating"", ""corrupt"", ""correct"", ""irrelevant"", ""comforting"", ""interesting""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]]","[""events"", ""happenings"", ""activities"", ""things"", ""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]","[""occurrences"", ""events"", ""phenomena"", ""incidents"", ""occurrence"", ""encounters"", ""occurring"", ""##s"", ""activities"", ""beings"", ""entities"", ""experiences"", ""deaths"", ""places"", ""causes"", ""elements"", ""affairs"", ""objects"", ""things"", ""activity"", ""appearances"", ""occurs"", ""happens"", ""phenomenon"", ""situations"", ""creatures"", ""persons"", ""spirits"", ""signs"", ""beliefs"", ""ghosts"", ""sights"", ""behavior"", ""thoughts"", ""powers"", ""cases"", ""effects"", ""noises"", ""event"", ""occasions"", ""happening"", ""instances"", ""stories"", ""forces"", ""accidents"", ""operations"", ""acts"", ""episodes"", ""births"", ""disasters""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""interpretation"", ""meaning"", ""assumption"", ""description"", ""model"", ""translation"", ""term"", ""mean"", ""means"", ""classification"", ""defined"", ""statement"", ""concept"", ""measurement"", ""criteria"", ""context"", ""define"", ""unit"", ""convention"", ""equation"", ""one"", ""group"", ""result"", ""declaration"", ""extension"", ""account"", ""dimension"", ""designation"", ""calculation"", ""perspective"", ""name"", ""usage"", ""defining"", ""reference"", ""case"", ""criterion"", ""limit"", ""framework"", ""sentence"", ""terminology"", ""entry"", ""expression"", ""version"", ""respect"", ""construction"", ""understanding"", ""division"", ""reason""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]","[""generally"", ""also"", ""usually"", ""typically"", ""normally"", ""often"", ""commonly"", ""mostly"", ""frequently"", ""occasionally"", ""primarily"", ""currently"", ""regularly"", ""mainly"", ""additionally"", ""always"", ""sometimes"", ""approximately"", ""traditionally"", ""roughly"", ""predominantly"", ""daily"", ""weekly"", ""relatively"", ""consistently"", ""still"", ""probably"", ""similarly"", ""widely"", ""otherwise"", ""uniformly"", ""either"", ""likewise"", ""largely"", ""however"", ""presently"", ""basically"", ""annually"", ""broadly"", ""typical"", ""provided"", ""general"", ""overall"", ""today"", ""initially"", ""locally"", ""quite"", ""fairly"", ""hourly"", ""invariably""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""broken"", ""seperated""], [""shared"", ""parted"", ""dissected""]]","[""split"", ""separated"", ""broken"", ""seperated"", ""shared"", ""parted"", ""dissected""]","[""divided"", ""subdivided"", ""split"", ""separated"", ""organized"", ""broken"", ""divide"", ""grouped"", ""divides"", ""formed"", ""fragmented"", ""broke"", ""division"", ""distributed"", ""partition"", ""surrounded"", ""incorporated"", ""expanded"", ""organised"", ""bordered"", ""classified"", ""dividing"", ""also"", ""folded"", ""located"", ""subdivisions"", ""dissolved"", ""reorganized"", ""included"", ""contained"", ""made"", ""splits"", ""cut"", ""detached"", ""placed"", ""administered"", ""structured"", ""composed"", ""categorized"", ""subdivision"", ""carved"", ""spread"", ""reduced"", ""arranged"", ""fractured"", ""defined"", ""sliced"", ""combined"", ""separate"", ""united""]"
