text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
el 1 de enero de 1504 la guarnición francesa de gaeta presentó su capitulación ante fernández de córdoba y abandonó nápoles.,guarnición,7,"[[""tropa""], [""guardia""], [""adorno"", ""regimiento"", ""guarda""], [""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]]","[""tropa"", ""guardia"", ""adorno"", ""regimiento"", ""guarda"", ""ej\u00e9rcito"", ""el cuartel franc\u00e9s"", ""defensa"", ""fortaleza"", ""cuartel"", ""cuadrilla"", ""guarnici\u00f3n""]","[""guarnici\u00f3n"", ""ocupaci\u00f3n"", ""tropa"", ""expedici\u00f3n"", ""invasi\u00f3n"", ""colonia"", ""poblaci\u00f3n"", ""divisi\u00f3n"", ""compa\u00f1\u00eda"", ""secci\u00f3n"", ""resistencia"", ""armada"", ""flota"", ""escuadra"", ""defensa""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",demolido,40,"[[""destruido""], [""derribado"", ""destru\u00eddo""], [""tirado"", ""derrumbado""], [""demolido""]]","[""destruido"", ""derribado"", ""destru\u00eddo"", ""tirado"", ""derrumbado"", ""demolido""]","[""demol"", ""derrib"", ""demolici\u00f3n"", ""derribado"", ""desmon"", ""abol"", ""destruido"", ""derrum"", ""reconstru"", ""derribo"", ""desmante"", ""destru"", ""aplas"", ""eliminado"", ""expropi""]"
"el 10 mayo del 2012 la legislatura del estado de minnesota paso una propuesta para construir en nuevo estadio en el centro de minneapolis, para que sea posible la construcción de un nuevo estadio el metrodome tendrá que ser demolido.",legislatura,6,"[[""asamblea""], [""ley""], [""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura""], [""mandato""]]","[""asamblea"", ""ley"", ""gobierno"", ""congreso"", ""reuni\u00f3n"", ""legislatura"", ""mandato""]","[""legislatura"", ""presidencia"", ""Legislatura"", ""legislaturas"", ""comisi\u00f3n"", ""alcald\u00eda"", ""administraci\u00f3n"", ""diputaci\u00f3n"", ""ejecutiva"", ""rep\u00fablica"", ""asamblea"", ""corporaci\u00f3n"", ""Presidencia"", ""universidad"", ""republica""]"
"el 20 de junio de 1747, contrajo matrimonio en dresde con su primo hermano, el que posteriormente sería príncipe elector de sajonia, federico cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.",entronización,35,"[[""coronaci\u00f3n""], [""instalaci\u00f3n""], [""evento"", ""honra"", ""envanecerse"", ""entronizaci\u00f3n"", ""investidura"", ""llegada""]]","[""coronaci\u00f3n"", ""instalaci\u00f3n"", ""evento"", ""honra"", ""envanecerse"", ""entronizaci\u00f3n"", ""investidura"", ""llegada""]","[""entron"", ""coron"", ""corona"", ""proclamaci\u00f3n"", ""canon"", ""bautizo"", ""Coron"", ""matrimon"", ""nup"", ""confirmaci\u00f3n"", ""promul"", ""abdicaci\u00f3n"", ""erecci\u00f3n"", ""unificaci\u00f3n"", ""bau""]"
"el 27 de agosto de 2013, presentó su dimisión como presidente de la junta de andalucía.",dimisión,9,"[[""renuncia""], [""abdicaci\u00f3n""], [""cese"", ""retirada"", ""dimisi\u00f3n"", ""abandono""]]","[""renuncia"", ""abdicaci\u00f3n"", ""cese"", ""retirada"", ""dimisi\u00f3n"", ""abandono""]","[""dimisi\u00f3n"", ""renuncia"", ""cese"", ""retirada"", ""dimite"", ""candidatura"", ""destituci\u00f3n"", ""dimisiones"", ""baja"", ""acta"", ""despedida"", ""cargo"", ""revocaci\u00f3n"", ""gesti\u00f3n"", ""dim""]"
el argentino gustavo montesano se incorporaría poco después.,incorporaría,5,"[[""unir\u00eda""], [""integrar\u00eda""], [""sumar\u00eda""], [""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]]","[""unir\u00eda"", ""integrar\u00eda"", ""sumar\u00eda"", ""uni\u00f3"", ""agregar\u00eda"", ""juntara"", ""entrar\u00eda"", ""une""]","[""incorpora"", ""incorpor\u00f3"", ""incorporar\u00e1"", ""incorpore"", ""incorpor"", ""incorporaci\u00f3n"", ""incorporado"", ""incorporar"", ""incorporar\u00e1n"", ""sumar\u00e1"", ""a\u00f1adi\u00f3"", ""ir\u00eda"", ""suma"", ""sum\u00f3"", ""incorporarse""]"
"el aude (en occitano y catalán ""aude"", pero con diferentes pronunciaciones en cada caso) es un río de francia que desemboca en el mar mediterráneo en el grau de vendres, en el límite entre los departamentos de hérault y de aude.",desemboca,25,"[[""termina""], [""converge""], [""desagua"", ""sale""], [""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]]","[""termina"", ""converge"", ""desagua"", ""sale"", ""tira sus aguas"", ""afluye"", ""vierte"", ""desaguar"", ""finaliza"", ""desemboca""]","[""nace"", ""desembo"", ""termina"", ""acaba"", ""comienza"", ""discurre"", ""desemboc"", ""fluye"", ""desciende"", ""entra"", ""empieza"", ""baja"", ""confluyen"", ""deriva"", ""finaliza""]"
"el café libertad 8, situado en el barrio de chueca de madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.",cantautores,19,"[[""cantantes""], [""cantautores""], [""compositores""], [""escritores de canciones""]]","[""cantantes"", ""cantautores"", ""compositores"", ""escritores de canciones""]","[""poetas"", ""escritores"", ""m\u00fasicos"", ""cantantes"", ""compositores"", ""creadores"", ""cantau"", ""artistas"", ""grupos"", ""m\u00fasicas"", ""exiliados"", ""autores"", ""cantautor"", ""intelectuales"", ""m\u00fasica""]"
"el carnaval herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.",simboliza,15,"[[""representa""], [""significa"", ""personifica""], [""es"", ""figura"", ""simboliza"", ""encarna""]]","[""representa"", ""significa"", ""personifica"", ""es"", ""figura"", ""simboliza"", ""encarna""]","[""simboliza"", ""representa"", ""significa"", ""supone"", ""simbol"", ""representan"", ""constituye"", ""representaba"", ""significan"", ""encarna"", ""significaba"", ""Representa"", ""implica"", ""refleja"", ""s\u00edmbolo""]"
"el club fue fundado como ""bsg pneumatik aue"" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.",patrocinio,18,"[[""apoyo""], [""padrinazgo""], [""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo""], [""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]]","[""apoyo"", ""padrinazgo"", ""patrocinio"", ""auspicio"", ""ayuda"", ""mecenazgo"", ""amparo"", ""pago"", ""dominio"", ""salvaguardia"", ""apadrinamiento"", ""financiaci\u00f3n""]","[""patrocinio"", ""respaldo"", ""apoyo"", ""amparo"", ""patrocinador"", ""paraguas"", ""compromiso"", ""padrino"", ""impulso"", ""aval"", ""patrocinado"", ""liderazgo"", ""ausp"", ""nombre"", ""reconocimiento""]"
"el club se desempeñó en forma regular hasta que en 1954 el gobierno de la alemania del este decidió que la ciudad de chemnitz, recientemente renombrada como karl marx stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a ""sc wismut karl marx stadt"", aunque nunca fue relocalizado.",relocalizado,59,"[[""reubicado""], [""relocalizado""], [""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]]","[""reubicado"", ""relocalizado"", ""encontrado"", ""transladado"", ""replazado"", ""ubicado"", ""localizado otra vez"", ""resituado"", ""reencontrado"", ""trasladado"", ""reubicar"", ""cambiado de lugar"", ""localizado"", ""reubicada"", ""reacomodado"", ""cambiado""]","[""relo"", ""norm"", ""institucion"", ""renom"", ""opera"", ""enti"", ""operado"", ""cono"", ""alf"", ""actu"", ""independ"", ""desem"", ""elec"", ""operativo"", ""priva""]"
"el cotton bowl comenzó a celebrarse en los terrenos de la feria de muestras del estado de texas, cuando el magnate del petróleo j. curtis sanford pagó personalmente los costes de la primera edición, en 1937.",magnate,21,"[[""poderoso""], [""millonario""], [""empresario""], [""magnate"", ""rico""], [""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]]","[""poderoso"", ""millonario"", ""empresario"", ""magnate"", ""rico"", ""potentado"", ""capitalista"", ""multimillonario"", ""dignatario""]","[""magnate"", ""empresario"", ""multimillonario"", ""millonario"", ""gigante"", ""se\u00f1or"", ""due\u00f1o"", ""productor"", ""pr\u00edncipe"", ""inversor"", ""conde"", ""ejecutivo"", ""promotor"", ""capo"", ""propietario""]"
"el cuarteto lo integraban por este orden doris maletzki, renate stecher, christina heinich y la propia bärbel eckert.",cuarteto,1,"[[""grupo""], [""cuarteto""], [""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]]","[""grupo"", ""cuarteto"", ""cuatro"", ""equipo"", ""grupo musical"", ""la banda de cuatro"", ""conjunto""]","[""cuarteto"", ""quinteto"", ""tr\u00edo"", ""grupo"", ""conjunto"", ""equipo"", ""d\u00fao"", ""elenco"", ""cuadro"", ""colectivo"", ""coro"", ""tri\u00e1ngulo"", ""resto"", ""matrimonio"", ""club""]"
"el cybuster es el banpresto original que más apariciones ha hecho en los srw, además del hecho de ser el único banpresto original al que se le ha dedicado un juego: y su remake, super robot wars og saga: masō kishin the lord of elemental (que incluye lo ocurrido en super robot wars gaiden en la continuidad original generation).",remake,35,"[[""remake""], [""reedici\u00f3n""], [""refrito"", ""reedicion"", ""adaptaci\u00f3n""], [""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]]","[""remake"", ""reedici\u00f3n"", ""refrito"", ""reedicion"", ""adaptaci\u00f3n"", ""mezcla"", ""reboot"", ""redise\u00f1o"", ""reconstruci\u00f3n"", ""makeover"", ""nueva versi\u00f3n"", ""rehacer"", ""reversi\u00f3n"", ""remasterizaci\u00f3n"", ""readaptaci\u00f3n""]","[""remake"", ""secuela"", ""regreso"", ""version"", ""reedici\u00f3n"", ""clon"", ""relanzamiento"", ""adaptaci\u00f3n"", ""continuaci\u00f3n"", ""cl\u00e1sico"", ""parche"", ""versi\u00f3n"", ""homenaje"", ""renacimiento"", ""doblaje""]"
"él diseñó un prototipo en el que mario ""saltaba y rebotaba"", que lo satisfizo.",prototipo,3,"[[""modelo""], [""prototipo"", ""arquetipo""], [""tipo"", ""molde"", ""ejemplo""], [""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]]","[""modelo"", ""prototipo"", ""arquetipo"", ""tipo"", ""molde"", ""ejemplo"", ""borrador"", ""proyecto"", ""muestra"", ""esp\u00e9cimen"", ""bosquejo"", ""versi\u00f3n"", ""boceto""]","[""prototipo"", ""modelo"", ""proyecto"", ""embri\u00f3n"", ""prototipos"", ""dise\u00f1o"", ""aparato"", ""concepto"", ""molde"", ""sistema"", ""dispositivo"", ""invento"", ""producto"", ""busto"", ""Modelo""]"
"el ducado de prusia o prusia ducal (en alemán: ""herzogtum preußen""; en polaco: ""prusy książęce"") fue un ducado entre 1525-1701 en la región más oriental de prusia heredero del estado monástico de los caballeros teutónicos.",monástico,39,"[[""monacal""], [""mon\u00e1stico""], [""conventual""], [""religioso""], [""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]]","[""monacal"", ""mon\u00e1stico"", ""conventual"", ""religioso"", ""eclesi\u00e1stico"", ""real"", ""monastico"", ""mon\u00e1rquico""]","[""cat\u00f3lico"", ""religioso"", ""franco"", ""romano"", ""militar"", ""medieval"", ""imperial"", ""mon"", ""se\u00f1orial"", ""menor"", ""sagrado"", ""rom\u00e1nico"", ""cl\u00e1sico"", ""tradicional"", ""barroco""]"
"el ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a laisenia qarase como primer ministro.",contragolpe,6,"[[""contraataque""], [""contragolpe""], [""contrataque""], [""golpe"", ""cotraataque"", ""ofensiva""]]","[""contraataque"", ""contragolpe"", ""contrataque"", ""golpe"", ""cotraataque"", ""ofensiva""]","[""contraataque"", ""contragolpe"", ""golpe"", ""ataque"", ""asalto"", ""155"", ""bloqueo"", ""levantamiento"", ""temporal"", ""decreto"", ""golpista"", ""ej\u00e9rcito"", ""operativo"", ""pronunciamiento"", ""incidente""]"
"el entorno geográfico de metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del consejo nacional de la población (conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como burundi.",agudiza,10,"[[""intensifica""], [""agrava"", ""empeora"", ""aumenta""], [""incrementa"", ""profundiza""], [""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]]","[""intensifica"", ""agrava"", ""empeora"", ""aumenta"", ""incrementa"", ""profundiza"", ""enfatiza"", ""resalta"", ""acrecenta"", ""propicia""]","[""agrava"", ""refuerza"", ""prolonga"", ""subraya"", ""profundiza"", ""acelera"", ""denota"", ""aumenta"", ""alarga"", ""agud"", ""incrementa"", ""provoca"", ""fomenta"", ""castiga"", ""favorece""]"
"el estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el three rivers stadium.",derrumbe,9,"[[""ca\u00edda""], [""desplome""], [""colapso"", ""derrumbe""], [""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]]","[""ca\u00edda"", ""desplome"", ""colapso"", ""derrumbe"", ""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]","[""derrumbe"", ""colapso"", ""derribo"", ""hundimiento"", ""naufragio"", ""cierre"", ""desplome"", ""fracaso"", ""desmantelamiento"", ""abandono"", ""desastre"", ""accidente"", ""descenso"", ""declive"", ""vuelco""]"
el fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).,empotrado,9,"[[""incrustado""], [""encajado""], [""insertado""], [""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]]","[""incrustado"", ""encajado"", ""insertado"", ""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]","[""montado"", ""empo"", ""colocado"", ""instalado"", ""situado"", ""colgado"", ""enganchado"", ""alojado"", ""encajado"", ""suspendido"", ""enterrado"", ""apoyado"", ""atado"", ""posicionado"", ""emplazado""]"
"el fuerte fue construido en la actual playa de penco durante la época de la colonia, en 1687, por orden del gobernador de chile josé de garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.",corsarios,38,"[[""piratas""], [""corsarios""], [""pirata"", ""malos"", ""navegantes"", ""bucaneros""]]","[""piratas"", ""corsarios"", ""pirata"", ""malos"", ""navegantes"", ""bucaneros""]","[""piratas"", ""barcos"", ""marinos"", ""comerciantes"", ""pirata"", ""criminales"", ""soldados"", ""marineros"", ""submarinos"", ""buques"", ""cruceros"", ""esclavos"", ""pesqueros"", ""narcotraficantes"", ""traficantes""]"
"el fuerte la planchada es un fuerte chileno ubicado en la playa de penco, en la comuna de penco, provincia de concepción.",comuna,17,"[[""comuna""], [""comunidad""], [""ciudad"", ""municipalidad""], [""localidad""], [""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]]","[""comuna"", ""comunidad"", ""ciudad"", ""municipalidad"", ""localidad"", ""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]","[""comunidad"", ""provincia"", ""ciudad"", ""zona"", ""localidad"", ""regi\u00f3n"", ""comun"", ""colonia"", ""capital"", ""jurisdicci\u00f3n"", ""poblaci\u00f3n"", ""costa"", ""villa"", ""diputaci\u00f3n"", ""parroquia""]"
"el grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.",auriga,7,"[[""cochero""], [""auriga""], [""conductor""], [""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]]","[""cochero"", ""auriga"", ""conductor"", ""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]","[""animal"", ""hombre"", ""guerrero"", ""caballo"", ""\u00e1guila"", ""le\u00f3n"", ""esqueleto"", ""drag\u00f3n"", ""gato"", ""perro"", ""caballero"", ""sacerdote"", ""pastor"", ""rey"", ""ni\u00f1o""]"
"el hubert h. humphrey metrodome es un domo de usos múltiples en la ciudad de minneapolis (minnesota), estados unidos.",domo,7,"[[""c\u00fapula""], [""domo"", ""estadio""], [""lugar""], [""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]]","[""c\u00fapula"", ""domo"", ""estadio"", ""lugar"", ""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]","[""edificio"", ""garaje"", ""ave"", ""aparato"", ""motor"", ""parque"", ""ascensor"", ""espacio"", ""apartamento"", ""sistema"", ""proyecto"", ""acuario"", ""telescopio"", ""tipo"", ""dispositivo""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",consolidado,19,"[[""establecido""], [""afianzado""], [""asegurado"", ""fijado"", ""fortalecido"", ""formado""], [""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]]","[""establecido"", ""afianzado"", ""asegurado"", ""fijado"", ""fortalecido"", ""formado"", ""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]","[""consolidado"", ""posicionado"", ""establecido"", ""constituido"", ""asentado"", ""confirmado"", ""destacado"", ""situado"", ""acreditado"", ""consolidando"", ""mantenido"", ""reconocido"", ""consolidada"", ""erigido"", ""consagrado""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",acreditada,35,"[[""reconocida"", ""acreditada""], [""autorizada""], [""aprobada"", ""certificada""], [""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]]","[""reconocida"", ""acreditada"", ""autorizada"", ""aprobada"", ""certificada"", ""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]","[""acreditada"", ""acreditado"", ""reconocida"", ""certificada"", ""avalada"", ""acreditados"", ""demostrada"", ""destacada"", ""acreditaci\u00f3n"", ""cualificada"", ""contrastada"", ""acredita"", ""valorada"", ""calificada"", ""probada""]"
"el local tiene su origen a finales del siglo xix, cuando fue una vaquería y más tarde una tienda de vinos.",vaquería,14,"[[""vaquer\u00eda""], [""granja""], [""tienda"", ""lecheria"", ""vacada"", ""hacienda""], [""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]]","[""vaquer\u00eda"", ""granja"", ""tienda"", ""lecheria"", ""vacada"", ""hacienda"", ""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]","[""taberna"", ""granja"", ""vivienda"", ""nave"", ""casa"", ""f\u00e1brica"", ""hacienda"", ""mina"", ""huerta"", ""casita"", ""tienda"", ""librer\u00eda"", ""construcci\u00f3n"", ""factor\u00eda"", ""venta""]"
"el mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.",inaugurado,3,"[[""abierto""], [""estrenado""], [""iniciado""], [""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]]","[""abierto"", ""estrenado"", ""iniciado"", ""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]","[""inaugurado"", ""inaugurada"", ""construido"", ""inaugur\u00f3"", ""abierto"", ""estrenado"", ""iniciado"", ""fundado"", ""instalado"", ""inaugur"", ""renovado"", ""ampliado"", ""reformado"", ""inauguraci\u00f3n"", ""creado""]"
"el municipio se encuentra situado en un terreno ondulado en la comarca de los montes de toledo y linda con las poblaciones de toledo, burguillos de toledo, layos y argés, todas de toledo.",comarca,11,"[[""regi\u00f3n""], [""territorio""], [""zona"", ""comunidad"", ""comarca""], [""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""comunidad"", ""comarca"", ""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]","[""comarca"", ""zona"", ""Comarca"", ""regi\u00f3n"", ""ribera"", ""cuenca"", ""provincia"", ""comarcas"", ""ruta"", ""comarcal"", ""comunidad"", ""parte"", ""senda"", ""tierra"", ""variedad""]"
el nombre bobadal proviene de la lengua quichua lengua ancestral de santiago del estero bobadal significa tierra suelta o polvo suelto,ancestral,9,"[[""antigua""], [""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]]","[""antigua"", ""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]","[""ancestral"", ""milenaria"", ""originaria"", ""ancestrales"", ""tradicional"", ""antigua"", ""original"", ""oral"", ""originario"", ""ritual"", ""ind\u00edgena"", ""actual"", ""popular"", ""tradici\u00f3n"", ""natural""]"
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""simb\u00f3lica"", ""gr\u00e1fica"", ""po\u00e9tica"", ""l\u00f3gica"", ""visual"", ""literal"", ""r\u00edtmica"", ""directa"", ""m\u00e1gica"", ""sonora"", ""matem\u00e1tica"", ""filos\u00f3fica"", ""temporal"", ""org\u00e1nica"", ""indirecta""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""pistoletazo"", ""empuj\u00f3n"", ""chupinazo"", ""cohete"", ""acto"", ""disparo"", ""cartel"", ""inicio"", ""punto"", ""letazo"", ""concierto"", ""broche"", ""toque"", ""bot\u00f3n"", ""tel\u00f3n""]"
"el poema de pentaur es un célebre escrito épico realizado por el escriba pentaur por encargo de ramsés ii, narrando la batalla de qadesh, en la que se enfrentaron los ejércitos de ramsés y del rey hitita muwatalli ii.",épico,8,"[[""heroico""], [""legendario""], [""hist\u00f3rico"", ""\u00e9pico""], [""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]]","[""heroico"", ""legendario"", ""hist\u00f3rico"", ""\u00e9pico"", ""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]","[""\u00e9pico"", ""narrativo"", ""hist\u00f3rico"", ""literario"", ""\u00e9pica"", ""dram\u00e1tico"", ""m\u00edtico"", ""b\u00e9lico"", ""tr\u00e1gico"", ""guerrero"", ""legendario"", ""po\u00e9tico"", ""rom\u00e1ntico"", ""militar"", ""cl\u00e1sico""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""criticando"", ""acusando"", ""atacando"", ""rechazando"", ""se\u00f1alando"", ""denunciando"", ""defendiendo"", ""criticado"", ""denos"", ""critica"", ""critic\u00f3"", ""comparando"", ""destacando"", ""reivindicando"", ""refiri\u00e9ndose""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""destacando"", ""criticando"", ""valorando"", ""defendiendo"", ""elog"", ""reconociendo"", ""celebrando"", ""reivindicando"", ""alab"", ""recordando"", ""siguiendo"", ""comentando"", ""citando"", ""respetando"", ""apoyando""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""asentamiento"", ""poblado"", ""establecimiento"", ""emplazamiento"", ""alojamiento"", ""asentamientos"", ""enclave"", ""yacimiento"", ""albergue"", ""asentado"", ""lugar"", ""caser\u00edo"", ""pueblo"", ""h\u00e1bitat"", ""cultivo""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""representativo"", ""combinado"", ""conjunto"", ""representante"", ""seleccionado"", ""elenco"", ""equipo"", ""extremo"", ""cuadro"", ""deportivo"", ""deportista"", ""club"", ""cl\u00e1sico"", ""defensor"", ""voleibol""]"
