text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""traditionally"", ""commonly"", ""often"", ""typically"", ""also"", ""usually"", ""sometimes"", ""generally"", ""occasionally"", ""frequently"", ""normally"", ""regularly"", ""currently"", ""popularly"", ""always"", ""widely"", ""still"", ""routinely"", ""nowadays"", ""primarily"", ""rarely"", ""similarly"", ""historically"", ""mainly"", ""commercially"", ""today"", ""invariably"", ""presently"", ""mostly"", ""predominantly""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""viruses"", ""infections"", ""populations"", ""spores"", ""varieties"", ""infection"", ""variants"", ""larvae"", ""members"", ""organisms"", ""conditions"", ""infected"", ""bacterium"", ""individuals"", ""forms"", ""parasites"", ""specimens"", ""cells"", ""vectors"", ""agents"", ""diseases"", ""virus"", ""sections"", ""versions"", ""colonies"", ""infectious""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""devastated"", ""hit"", ""affected"", ""impacted"", ""lashed"", ""reached"", ""ravaged"", ""touched"", ""battered"", ""weakened"", ""crossed"", ""damaged"", ""threatened"", ""brushed"", ""flooded"", ""rocked"", ""bret"", ""swept"", ""approached"", ""left"", ""destroyed"", ""visited"", ""striking"", ""targeted"", ""pounded"", ""entered"", ""exited"", ""leveled"", ""passed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""established"", ""founded"", ""dissolved"", ""abolished"", ""disbanded"", ""built"", ""reformed"", ""constituted"", ""erected"", ""recreated"", ""born"", ""developed"", ""adopted"", ""renamed"", ""merged"", ""organized"", ""forming"", ""defined"", ""added"", ""constructed"", ""opened"", ""enlarged"", ""made"", ""introduced"", ""raised"", ""acquired"", ""form"", ""expanded""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""rediscovered"", ""observed"", ""confirmed"", ""examined"", ""detected"", ""verified"", ""photographed"", ""named"", ""surveyed"", ""investigated"", ""recovered"", ""reported"", ""identified"", ""automated"", ""measured"", ""described"", ""numbered"", ""studied"", ""mapped"", ""obtained"", ""determined"", ""characterized"", ""followed"", ""resolved"", ""explored"", ""visited"", ""climbed"", ""found"", ""published""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""capital"", ""seat"", ""hub"", ""center"", ""centre"", ""gateway"", ""hq"", ""secretariat"", ""heart"", ""city"", ""capitals"", ""head"", ""capitol"", ""largest"", ""metropolis"", ""tehsil"", ""jurisdiction"", ""birthplace"", ""##rter"", ""biggest"", ""part"", ""taluka"", ""town"", ""newest"", ""border"", ""flagship"", ""apex"", ""municipality"", ""subdivision""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""sailed"", ""travelled"", ""returning"", ""escaped"", ""drifted"", ""traveled"", ""retreated"", ""went"", ""swam"", ""came"", ""return"", ""proceeded"", ""headed"", ""moved"", ""back"", ""steamed"", ""withdrew"", ""crossed"", ""retired"", ""continued"", ""returns"", ""fled"", ""transferred"", ""sailing"", ""reverted"", ""raced"", ""ran"", ""flew"", ""transported""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""private"", ""commercial"", ""public"", ""community"", ""cooperative"", ""voluntary"", ""rural"", ""charitable"", ""municipal"", ""savings"", ""registered"", ""government"", ""chartered"", ""satellite"", ""reserve"", ""residential"", ""housing"", ""mortgage"", ""welfare"", ""merchant"", ""corporate"", ""small"", ""rehabilitation"", ""bangladesh"", ""specialist"", ""temporary"", ""specialised"", ""state"", ""nonprofit"", ""feeder""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""attempted"", ""struggled"", ""wished"", ""aimed"", ""wanted"", ""tried"", ""continued"", ""seeks"", ""worked"", ""fought"", ""hoped"", ""desired"", ""began"", ""managed"", ""decided"", ""chose"", ""determined"", ""seeking"", ""campaigned"", ""seek"", ""intended"", ""failed"", ""vowed"", ""helped"", ""resolved"", ""pursued"", ""preferred"", ""opted"", ""undertook""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""performances"", ""cinematography"", ""dialogue"", ""sequences"", ""characters"", ""imagery"", ""dialogues"", ""visuals"", ""songs"", ""acting"", ""scenes"", ""storylines"", ""moments"", ""themes"", ""situations"", ""music"", ""images"", ""choreography"", ""costumes"", ""events"", ""effects"", ""storytelling"", ""photography"", ""ending"", ""settings"", ""storyline"", ""endings"", ""lighting"", ""climax"", ""narration""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""assumption"", ""description"", ""term"", ""interpretation"", ""meaning"", ""measurement"", ""model"", ""means"", ""mean"", ""understanding"", ""classification"", ""time"", ""equation"", ""statement"", ""criterion"", ""distinction"", ""perspective"", ""epoch"", ""calculation"", ""hypothesis"", ""convention"", ""account"", ""characterization"", ""terminology"", ""context"", ""unit"", ""theory"", ""scenario""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""town"", ""village"", ""community"", ""city"", ""commune"", ""quarter"", ""borough"", ""hamlet"", ""settlement"", ""locality"", ""comune"", ""district"", ""lake"", ""township"", ""castle"", ""municipalities"", ""parish"", ""mountain"", ""hill"", ""bad"", ""canton"", ""resort"", ""suburb"", ""reservoir"", ""subdistrict"", ""ruin"", ""monastery"", ""ward"", ""council""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""fades"", ""decreases"", ""collapses"", ""dies"", ""loses"", ""declines"", ""expands"", ""stops"", ""sinks"", ""ends"", ""falls"", ""closes"", ""drops"", ""returns"", ""reduces"", ""dissipated"", ""escapes"", ""exits"", ""clears"", ""passes"", ""spreads"", ""changes"", ""bursts"", ""increases"", ""flees"", ""develops"", ""burns"", ""proceeds"", ""breaks""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""stated"", ""revealed"", ""confirmed"", ""said"", ""clarified"", ""declared"", ""indicated"", ""explained"", ""promised"", ""reiterated"", ""added"", ""disclosed"", ""pledged"", ""decided"", ""affirmed"", ""hinted"", ""vowed"", ""replied"", ""reported"", ""expressed"", ""assured"", ""claimed"", ""agreed"", ""concluded"", ""responded"", ""elaborated"", ""emphasized"", ""specified"", ""posted""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""made"", ""named"", ""elected"", ""also"", ""proclaimed"", ""subsequently"", ""first"", ""colonial"", ""formerly"", ""chosen"", ""deputy"", ""created"", ""later"", ""acting"", ""previously"", ""born"", ""nominated"", ""designated"", ""inaugural"", ""vice"", ""declared"", ""founding"", ""crowned"", ""already"", ""granted"", ""briefly"", ""lieutenant"", ""concurrently"", ""initially""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""annually"", ""directly"", ""purely"", ""wholly"", ""permanently"", ""instead"", ""outright"", ""equally"", ""posthumously"", ""strictly"", ""specifically"", ""exclusive"", ""mainly"", ""mostly"", ""sole"", ""principally"", ""automatically"", ""chiefly"", ""largely"", ""occasionally"", ""officially"", ""indirectly"", ""jointly"", ""completely"", ""separately"", ""predominantly""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""annexed"", ""acquired"", ""renamed"", ""conquered"", ""bought"", ""purchased"", ""incorporated"", ""regained"", ""captured"", ""recaptured"", ""expanded"", ""recognized"", ""ceded"", ""occupied"", ""restored"", ""reclaimed"", ""rebuilt"", ""enlarged"", ""founded"", ""visited"", ""established"", ""renovated"", ""seized"", ""liberated"", ""took"", ""invaded"", ""became"", ""absorbed"", ""chartered"", ""leased""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""western"", ""contemporary"", ""modern"", ""rural"", ""mainland"", ""southern"", ""colonial"", ""southwest"", ""south"", ""northern"", ""southwestern"", ""eastern"", ""aboriginal"", ""southeastern"", ""victorian"", ""indigenous"", ""southeast"", ""central"", ""northwestern"", ""urban"", ""multicultural"", ""northwest"", ""mainstream"", ""traditional"", ""historic"", ""1980s"", ""regional"", ""1990s"", ""north"", ""prehistoric""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""situated"", ""located"", ""approximately"", ""sited"", ""positioned"", ""lying"", ""perched"", ""sitting"", ""location"", ""roughly"", ""standing"", ""nearly"", ""seated"", ""also"", ""almost"", ""elevation"", ""locating"", ""placed"", ""geographically"", ""around"", ""locate"", ""lies"", ""set"", ""measuring"", ""residing"", ""village"", ""exactly"", ""another"", ""slightly"", ""centred""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""suitable"", ""favoured"", ""popular"", ""favourite"", ""good"", ""productive"", ""desirable"", ""fertile"", ""valuable"", ""notable"", ""ideal"", ""specialist"", ""prominent"", ""significant"", ""preferred"", ""favourable"", ""versatile"", ""excellent"", ""favored"", ""useful"", ""pioneer"", ""typical"", ""prime"", ""fine"", ""major"", ""renowned"", ""favorite"", ""common"", ""special"", ""dominant""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""sponsoring"", ""buying"", ""funding"", ""purchasing"", ""branding"", ""targeting"", ""pricing"", ""financing"", ""advertised"", ""designing"", ""owning"", ""offering"", ""enjoying"", ""advertisement"", ""admiring"", ""announcing"", ""preferring"", ""representing"", ""liking"", ""labeling"", ""running"", ""praising"", ""opposing"", ""opening"", ""operating"", ""pursuing""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""created"", ""emitted"", ""obtained"", ""caused"", ""made"", ""released"", ""extracted"", ""induced"", ""manufactured"", ""prepared"", ""raised"", ""formed"", ""left"", ""supplied"", ""producing"", ""synthesized"", ""consumed"", ""delivered"", ""contained"", ""ignited"", ""added"", ""detected"", ""developed"", ""provided"", ""derived"", ""yielded"", ""achieved"", ""expelled""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novella"", ""book"", ""thriller"", ""series"", ""collection"", ""novels"", ""romance"", ""trilogy"", ""written"", ""story"", ""film"", ""anthology"", ""adventure"", ""play"", ""fiction"", ""work"", ""fantasy"", ""saga"", ""album"", ""drama"", ""##book"", ""game"", ""manga"", ""serial"", ""module"", ""mystery"", ""miniseries"", ""tale"", ""epic""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""miscellaneous"", ""certain"", ""unspecified"", ""different"", ""several"", ""numerous"", ""additional"", ""stolen"", ""illegal"", ""extra"", ""multiple"", ""undisclosed"", ""whatever"", ""specific"", ""unidentified"", ""unrelated"", ""similar"", ""individual"", ""canned"", ""missing"", ""many"", ""varying"", ""special"", ""nine"", ""questionable"", ""two"", ""particular"", ""prohibited"", ""stealing""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""personality"", ""contestant"", ""presenter"", ""creator"", ""performer"", ""writer"", ""producer"", ""judge"", ""comedian"", ""hostess"", ""commentator"", ""participant"", ""celebrity"", ""survivor"", ""moderator"", ""announcer"", ""pilot"", ""executive"", ""singer"", ""analyst"", ""##eer"", ""runner"", ""author"", ""speaker"", ""hosts"", ""competitor"", ""director"", ""##runner"", ""star""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""topic"", ""motif"", ""concept"", ""subject"", ""phenomenon"", ""themes"", ""feature"", ""element"", ""issue"", ""term"", ""idea"", ""notion"", ""metaphor"", ""principle"", ""pattern"", ""trend"", ""occurrence"", ""trait"", ""character"", ""aspect"", ""characteristic"", ""practice"", ""thread"", ""phrase"", ""problem"", ""expression"", ""concern"", ""factor"", ""object""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""determined"", ""competed"", ""held"", ""disputed"", ""fought"", ""decided"", ""raced"", ""shared"", ""drawn"", ""rotated"", ""divided"", ""conducted"", ""run"", ""contest"", ""awarded"", ""distributed"", ""maintained"", ""settled"", ""split"", ""used"", ""competing"", ""arranged"", ""concluded"", ""allocated"", ""scheduled"", ""hosted"", ""debated"", ""matched""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""regained"", ""occupied"", ""acquired"", ""claimed"", ""conquered"", ""retained"", ""taken"", ""administered"", ""captured"", ""absorbed"", ""inherited"", ""seized"", ""reclaimed"", ""governed"", ""recaptured"", ""purchased"", ""invaded"", ""ruled"", ""divided"", ""controlled"", ""devastated"", ""confiscated"", ""recovered"", ""restored"", ""ceded"", ""lost"", ""bought"", ""included"", ""covered""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""regained"", ""obtained"", ""took"", ""acquired"", ""assumed"", ""secured"", ""lost"", ""claimed"", ""retained"", ""sought"", ""relinquished"", ""seized"", ""attained"", ""received"", ""resumed"", ""granted"", ""inherited"", ""achieved"", ""bought"", ""purchased"", ""gain"", ""reclaimed"", ""regain"", ""got"", ""recovered"", ""maintained"", ""requested"", ""held"", ""gaining""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""writer"", ""presenter"", ""musician"", ""songwriter"", ""author"", ""philanthropist"", ""screenwriter"", ""journalist"", ""director"", ""actor"", ""broadcaster"", ""publisher"", ""executive"", ""composer"", ""dj"", ""promoter"", ""investor"", ""businessman"", ""producer"", ""engineer"", ""consultant"", ""manager"", ""mixer"", ""speaker"", ""politician"", ""personality"", ""performer"", ""commentator"", ""novelist""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""recalls"", ""resembled"", ""resembling"", ""resemble"", ""echoes"", ""mirrors"", ""represents"", ""dominates"", ""reflects"", ""parallels"", ""replaces"", ""reminds"", ""unlike"", ""features"", ""matches"", ""inspired"", ""incorporates"", ""depicts"", ""references"", ""remains"", ""like"", ""mimic"", ""replicate"", ""occupies"", ""approaches"", ""fits"", ""recalling"", ""houses"", ""follows""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""organisation"", ""company"", ""branding"", ""entity"", ""organization"", ""name"", ""agency"", ""group"", ""label"", ""corporation"", ""body"", ""network"", ""identity"", ""website"", ""operation"", ""brands"", ""corporate"", ""firm"", ""association"", ""business"", ""service"", ""provider"", ""platform"", ""scheme"", ""logo"", ""authority"", ""trademark"", ""sponsor"", ""franchise""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""disagreed"", ""objected"", ""declined"", ""replied"", ""responded"", ""protested"", ""countered"", ""insisted"", ""retorted"", ""agreed"", ""intervened"", ""persisted"", ""apologized"", ""resisted"", ""answered"", ""hesitated"", ""continued"", ""complied"", ""scoffed"", ""obliged"", ""appealed"", ""lied"", ""rejected"", ""laughed"", ""reacted"", ""complained"", ""said"", ""denied"", ""refuses""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""firstly"", ""initially"", ""primarily"", ""mainly"", ""first"", ""mostly"", ""chiefly"", ""principally"", ""usually"", ""predominantly"", ""particularly"", ""especially"", ""partly"", ""largely"", ""typically"", ""often"", ""sometimes"", ""specifically"", ""generally"", ""partially"", ""notably"", ""originally"", ""commonly"", ""perhaps"", ""exemplified"", ""rarely"", ""foremost"", ""occasionally"", ""either"", ""ostensibly""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""hence"", ""despite"", ""following"", ""thus"", ""notwithstanding"", ""since"", ""therefore"", ""behind"", ""upon"", ""besides"", ""unlike"", ""consequently"", ""pending"", ""beyond"", ""via"", ""prompting"", ""including"", ""whilst"", ""alongside"", ""namely"", ""without"", ""towards"", ""given"", ""causing"", ""regarding"", ""throughout"", ""although"", ""concerning"", ""enabling"", ""thereby""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""founded"", ""opened"", ""organized"", ""built"", ""began"", ""started"", ""purchased"", ""erected"", ""created"", ""formed"", ""constructed"", ""dedicated"", ""chartered"", ""instituted"", ""launched"", ""completed"", ""became"", ""acquired"", ""added"", ""consecrated"", ""establishing"", ""inaugurated"", ""incorporated"", ""begun"", ""initiated"", ""reopened"", ""developed"", ""commenced"", ""establish""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""broader"", ""different"", ""smaller"", ""larger"", ""specific"", ""complementary"", ""unique"", ""broad"", ""wider"", ""similar"", ""lesser"", ""basic"", ""diverse"", ""distinct"", ""limited"", ""separate"", ""common"", ""particular"", ""large"", ""narrower"", ""wide"", ""significant"", ""comprehensive"", ""small"", ""full"", ""standard"", ""certain"", ""whole"", ""differing""]"
