text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"for much of the twentieth century it was used by the queensland government as a settlement for aboriginals considered guilty of such infractions as being "" disruptive "" , being pregnant to a white man or being born with  "" mixed blood "" .",infractions,22,"[[""crimes""], [""violations""], [""offenses""], [""errors"", ""faults"", ""disobediences"", ""charges"", ""disturbances"", ""wrongdoings"", ""penalties"", ""trouble"", ""laws"", ""vices"", ""rules""]]","[""crimes"", ""violations"", ""offenses"", ""errors"", ""faults"", ""disobediences"", ""charges"", ""disturbances"", ""wrongdoings"", ""penalties"", ""trouble"", ""laws"", ""vices"", ""rules""]","[""offences"", ""offenses"", ""inf"", ""violations"", ""errors"", ""crimes"", ""sins"", ""things"", ""abuses"", ""matters"", ""ractions"", ""atrocities"", ""counts"", ""issues"", ""allegations"", ""scandals"", ""acts"", ""mistakes"", ""injuries"", ""actions"", ""defects"", ""privileges"", ""irregularities"", ""incidents"", ""evils"", ""charges"", ""offense"", ""appeals"", ""assaults"", ""affairs"", ""factors"", ""examples"", ""bugs"", ""convictions"", ""liberties"", ""obligations"", ""accusations"", ""punishments"", ""ailments"", ""insults""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""house""], [""fit"", ""aid""], [""support"", ""accept""], [""holds"", ""serve"", ""gather"", ""provide for"", ""contain"", ""lodge"", ""shelter"", ""host""]]","[""hold"", ""house"", ""fit"", ""aid"", ""support"", ""accept"", ""holds"", ""serve"", ""gather"", ""provide for"", ""contain"", ""lodge"", ""shelter"", ""host""]","[""accommodate"", ""accommodating"", ""facilitate"", ""cater"", ""satisfy"", ""encompass"", ""accommodation"", ""absorb"", ""handle"", ""appease"", ""contain"", ""support"", ""incorporate"", ""assist"", ""address"", ""allow"", ""accommod"", ""permit"", ""shelter"", ""include"", ""host"", ""embrace"", ""accept"", ""welcome"", ""consolidate"", ""serve"", ""entertain"", ""seat"", ""fulfill"", ""sustain"", ""fit"", ""indulge"", ""aggregate"", ""attend"", ""process"", ""cover"", ""house"", ""service"", ""alleviate"", ""admit""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""decided""], [""went""], [""choose""], [""elected"", ""selected"", ""marked"", ""settled"", ""hoped"", ""preferred""]]","[""voted"", ""chose"", ""decided"", ""went"", ""choose"", ""elected"", ""selected"", ""marked"", ""settled"", ""hoped"", ""preferred""]","[""opted"", ""opting"", ""selected"", ""opt"", ""chose"", ""voted"", ""reached"", ""went"", ""swapped"", ""settled"", ""elected"", ""decided"", ""approved"", ""exited"", ""flipped"", ""substituted"", ""adopted"", ""advocated"", ""indicated"", ""consulted"", ""picked"", ""identified"", ""deployed"", ""erupted"", ""sorted"", ""tossed"", ""informed"", ""accounted"", ""utilized"", ""inserted"", ""registered"", ""stuck"", ""emerged"", ""polled"", ""headed"", ""tapped"", ""grabbed"", ""searched"", ""bolted"", ""switched""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""hate""], [""tension""], [""hostility""], [""unfriendliness""], [""fighting"", ""anger"", ""conflict"", ""rivalry"", ""problem"", ""difference"", ""enmity"", ""bitterness""]]","[""hatred"", ""dislike"", ""hate"", ""tension"", ""hostility"", ""unfriendliness"", ""fighting"", ""anger"", ""conflict"", ""rivalry"", ""problem"", ""difference"", ""enmity"", ""bitterness""]","[""animosity"", ""hostility"", ""rivalry"", ""hatred"", ""dislike"", ""hostilities"", ""resentment"", ""relationship"", ""tension"", ""disdain"", ""bitterness"", ""conflict"", ""jealousy"", ""aggression"", ""antagon"", ""attraction"", ""affection"", ""affinity"", ""friendship"", ""feud"", ""violence"", ""prejudice"", ""attachment"", ""negativity"", ""intolerance"", ""distrust"", ""association"", ""contempt"", ""anger"", ""opposition"", ""agitation"", ""warfare"", ""adversity"", ""competition"", ""imbalance"", ""hate"", ""discord"", ""attitude"", ""envy"", ""admiration""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""singer"", ""vocal"", ""singers"", ""vocals"", ""frontman"", ""drummer"", ""voice"", ""composer"", ""Singer"", ""choir"", ""guitarist"", ""singing"", ""leader"", ""narrator"", ""lead"", ""performer"", ""writer"", ""member"", ""rapper"", ""violin"", ""sing"", ""chorus"", ""producer"", ""song"", ""musician"", ""conductor"", ""sings"", ""ocal"", ""sang"", ""solo"", ""cover"", ""band"", ""synth"", ""presenter"", ""keyboard"", ""director"", ""piano"", ""judge"", ""spokesperson"", ""single""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""make"", ""create""], [""duplicate""], [""falsify"", ""recreate""]]","[""fake"", ""copy"", ""make"", ""create"", ""duplicate"", ""falsify"", ""recreate""]","[""forge"", ""forged"", ""forging"", ""verify"", ""generate"", ""decipher"", ""create"", ""derive"", ""decrypt"", ""achieve"", ""crack"", ""seal"", ""make"", ""carve"", ""yield"", ""counterfeit"", ""secure"", ""graft"", ""validate"", ""obtain"", ""grate"", ""manufacture"", ""wield"", ""duplicate"", ""disarm"", ""determine"", ""ensure"", ""develop"", ""hack"", ""craft"", ""weld"", ""gain"", ""merge"", ""draft"", ""devise"", ""alter"", ""spark"", ""join"", ""recreate"", ""cast""]"
"his linguistic capacity , thoughts and speeches correspond to those of modern man , including a vast knowledge about history , politics , philosophy and literature .",vast,16,"[[""large""], [""great""], [""wide""], [""huge""], [""broad"", ""lot of""], [""deep"", ""voluminous"", ""boundless""]]","[""large"", ""great"", ""wide"", ""huge"", ""broad"", ""lot of"", ""deep"", ""voluminous"", ""boundless""]","[""vast"", ""profound"", ""broad"", ""massive"", ""huge"", ""large"", ""great"", ""widespread"", ""wide"", ""thorough"", ""rich"", ""giant"", ""sprawling"", ""general"", ""deep"", ""grand"", ""mammoth"", ""considerable"", ""vastly"", ""wonderful"", ""staggering"", ""comprehensive"", ""tremendous"", ""brilliant"", ""sweeping"", ""whopping"", ""pervasive"", ""keen"", ""magnificent"", ""immense"", ""lengthy"", ""greater"", ""robust"", ""fantastic"", ""thick"", ""complex"", ""wider"", ""colossal"", ""extensive"", ""fabulous""]"
"recent archaeological evidence may indicate an edomite nation as long ago as the 11th century bc , but the topic is controversial and others argue that the 8th or 9th century dates are correct .",evidence,2,"[[""proof""], [""findings""], [""clues""], [""finds"", ""facts"", ""data"", ""discoveries""], [""signs"", ""records"", ""indication"", ""items"", ""verification""]]","[""proof"", ""findings"", ""clues"", ""finds"", ""facts"", ""data"", ""discoveries"", ""signs"", ""records"", ""indication"", ""items"", ""verification""]","[""evidence"", ""data"", ""research"", ""information"", ""material"", ""documentation"", ""proof"", ""Evidence"", ""history"", ""analysis"", ""support"", ""activity"", ""Evidence"", ""record"", ""evidence"", ""indications"", ""investigation"", ""content"", ""findings"", ""artifacts"", ""equipment"", ""knowledge"", ""materials"", ""dating"", ""examples"", ""examination"", ""testimony"", ""tradition"", ""footage"", ""technology"", ""matter"", ""indication"", ""testing"", ""sources"", ""media"", ""tools"", ""value"", ""science"", ""indicators"", ""presence""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""extraordinary"", ""impressive"", ""awesome"", ""great""], [""interesting""], [""real"", ""notably"", ""exceptional"", ""unusual"", ""super"", ""outstanding"", ""very"", ""huge"", ""wonderful"", ""significant"", ""noteworthy"", ""beautiful""]]","[""amazing"", ""incredible"", ""extraordinary"", ""impressive"", ""awesome"", ""great"", ""interesting"", ""real"", ""notably"", ""exceptional"", ""unusual"", ""super"", ""outstanding"", ""very"", ""huge"", ""wonderful"", ""significant"", ""noteworthy"", ""beautiful""]","[""remarkable"", ""remarkably"", ""extraordinarily"", ""extraordinary"", ""unusually"", ""amazing"", ""impressive"", ""incredible"", ""unusual"", ""astonishing"", ""amazingly"", ""striking"", ""highly"", ""spectacular"", ""numerous"", ""magnificent"", ""notable"", ""phenomenal"", ""unique"", ""stunning"", ""noteworthy"", ""exceptionally"", ""fascinating"", ""miraculous"", ""significant"", ""powerful"", ""extremely"", ""multiple"", ""massive"", ""surprising"", ""particularly"", ""unprecedented"", ""strange"", ""exceptional"", ""strikingly"", ""unparalleled"", ""gigantic"", ""surprisingly"", ""outstanding"", ""strangely""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""clear""], [""see through""], [""translucent"", ""colorless""]]","[""clear"", ""see through"", ""translucent"", ""colorless""]","[""transparent"", ""opaque"", ""translucent"", ""visible"", ""invisible"", ""transparency"", ""clear"", ""reflective"", ""revealed"", ""detectable"", ""harmless"", ""concealed"", ""distinct"", ""hidden"", ""black"", ""spectral"", ""dark"", ""revealing"", ""sheer"", ""circular"", ""blue"", ""\u2026"", ""apparent"", ""fluorescent"", ""inaccessible"", ""green"", ""white"", ""metallic"", ""accessible"", ""indistinguishable"", ""cloaked"", ""similar"", ""ghost"", ""solid"", ""evident"", ""true"", ""\u2014"", ""smooth"", ""glass"", ""infrared""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""departed"", ""slain"", ""died"", ""perished"", ""killed"", ""defunct"", ""decaying"", ""lifeless"", ""vanished"", ""murdered"", ""hanged"", ""dying"", ""terminated"", ""discarded"", ""dead"", ""living"", ""deadly"", ""completed"", ""buried"", ""death"", ""defeated"", ""departing"", ""Dead"", ""Dead"", ""slaughtered"", ""passed"", ""corpse"", ""fallen"", ""revived"", ""mortal"", ""dormant"", ""expended"", ""dismissed"", ""seated"", ""nonexistent"", ""late"", ""former"", ""passing""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""convinces"", ""forces"", ""asked""], [""presses"", ""suggest"", ""warn"", ""demands"", ""desired"", ""spurs"", ""provokes"", ""desire"", ""encourage"", ""persuades""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""convinces"", ""forces"", ""asked"", ""presses"", ""suggest"", ""warn"", ""demands"", ""desired"", ""spurs"", ""provokes"", ""desire"", ""encourage"", ""persuades""]","[""urges"", ""begs"", ""encourages"", ""advises"", ""warns"", ""urged"", ""pressures"", ""urge"", ""informs"", ""tells"", ""asks"", ""offers"", ""influences"", ""inspires"", ""commands"", ""enables"", ""orders"", ""demands"", ""prompts"", ""wishes"", ""forces"", ""instructions"", ""forbids"", ""pushes"", ""impulses"", ""reminds"", ""appeals"", ""calls"", ""urging"", ""recommends"", ""propositions"", ""invites"", ""consoles"", ""compliments"", ""queries"", ""condemns"", ""incentives"", ""assures"", ""praises"", ""lectures""]"
warner also set a super bowl record by attempting 45 passes without a single interception .,attempting,8,"[[""trying""], [""throwing""], [""making"", ""pursuing"", ""try"", ""make"", ""tried"", ""pursing""]]","[""trying"", ""throwing"", ""making"", ""pursuing"", ""try"", ""make"", ""tried"", ""pursing""]","[""attempting"", ""completing"", ""utilizing"", ""performing"", ""attempted"", ""trying"", ""assisting"", ""undertaking"", ""employing"", ""requiring"", ""executing"", ""overseeing"", ""rushing"", ""launching"", ""tossing"", ""examining"", ""attempts"", ""totaling"", ""pursuing"", ""conducting"", ""initiating"", ""reaching"", ""requesting"", ""providing"", ""averaging"", ""occurring"", ""using"", ""including"", ""altering"", ""receiving"", ""constructing"", ""originating"", ""seeking"", ""involving"", ""placing"", ""allowing"", ""isting"", ""regarding"", ""attempt"", ""obtaining""]"
"a carotenoid dye , crocin , allows saffron to impart a rich golden-yellow hue to dishes and textiles . saffron has further medicinal applications .",golden-yellow,12,"[[""yellow""], [""gold""], [""yellowish""], [""golden"", ""sunshine""], [""marigold"", ""orange"", ""bronze""], [""lemon-like"", ""gold color"", ""amber"", ""bright yellow"", ""ochre"", ""colored"", ""yellow color"", ""goldenrod""]]","[""yellow"", ""gold"", ""yellowish"", ""golden"", ""sunshine"", ""marigold"", ""orange"", ""bronze"", ""lemon-like"", ""gold color"", ""amber"", ""bright yellow"", ""ochre"", ""colored"", ""yellow color"", ""goldenrod""]","[""golden"", ""yellow"", ""gold"", ""brown"", ""green"", ""blonde"", ""metallic"", ""fluorescent"", ""amber"", ""orange"", ""yellow"", ""red"", ""copper"", ""brass"", ""blond"", ""gold"", ""light"", ""caramel"", ""translucent"", ""purple"", ""bronze"", ""Golden"", ""olive"", ""glowing"", ""ruby"", ""white"", ""rich"", ""vibrant"", ""silver"", ""peach"", ""coral"", ""natural"", ""crimson"", ""blue"", ""honey"", ""colour"", ""tan"", ""violet"", ""floral"", ""radiant""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""restart"", ""awakening"", ""recovery""], [""reintroduction"", ""restoration"", ""reuse"", ""remake"", ""reemergence"", ""comback"", ""coming back"", ""reformation""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""restart"", ""awakening"", ""recovery"", ""reintroduction"", ""restoration"", ""reuse"", ""remake"", ""reemergence"", ""comback"", ""coming back"", ""reformation""]","[""revival"", ""resurgence"", ""comeback"", ""Revival"", ""renaissance"", ""revived"", ""revive"", ""resurrection"", ""renewal"", ""rebirth"", ""restoration"", ""return"", ""reconstruction"", ""recovery"", ""revolution"", ""turnaround"", ""revital"", ""regeneration"", ""rebuilding"", ""flowering"", ""continuation"", ""growth"", ""relapse"", ""recreation"", ""infusion"", ""innovation"", ""reunion"", ""revision"", ""triumph"", ""umption"", ""restart"", ""popularity"", ""rev"", ""reversal"", ""iscovery"", ""preservation"", ""mobilization"", ""resusc"", ""refinement"", ""transformation""]"
urepel is a commune in the pyrì©nì©es - atlantiques department in south-western france .,south-western,15,"[[""southern""], [""lower""], [""southwest""], [""south""], [""south-west"", ""south west""], [""bottom"", ""part"", ""lower left"", ""bottom left of"", ""the bottom of"", ""lower-left"", ""sw"", ""western""]]","[""southern"", ""lower"", ""southwest"", ""south"", ""south-west"", ""south west"", ""bottom"", ""part"", ""lower left"", ""bottom left of"", ""the bottom of"", ""lower-left"", ""sw"", ""western""]","[""southwestern"", ""southwest"", ""western"", ""northwestern"", ""northwest"", ""southern"", ""eastern"", ""central"", ""southeastern"", ""northern"", ""west"", ""northeastern"", ""western"", ""southeast"", ""northeast"", ""south"", ""north"", ""Western"", ""Northwestern"", ""east"", ""Southwest"", ""French"", ""rural"", ""West"", ""middle"", ""mid"", ""west"", ""interior"", ""Northwest"", ""Eastern"", ""regional"", ""central"", ""Southern"", ""Southeast"", ""inland"", ""Northeast"", ""Midwest"", ""astern"", ""Central"", ""Northern""]"
"geì_lson de carvalho soares or simply geì_lson , is a striker .",striker,14,"[[""hitter""], [""forward""], [""player""], [""soccer player""], [""protester"", ""attacker"", ""protestor""], [""looker"", ""demonstrator"", ""trouble-maker"", ""picketer"", ""worker"", ""batter"", ""boy cotter"", ""foreward"", ""sportsman"", ""footballer"", ""scorer"", ""kicker"", ""bad guy""]]","[""hitter"", ""forward"", ""player"", ""soccer player"", ""protester"", ""attacker"", ""protestor"", ""looker"", ""demonstrator"", ""trouble-maker"", ""picketer"", ""worker"", ""batter"", ""boy cotter"", ""foreward"", ""sportsman"", ""footballer"", ""scorer"", ""kicker"", ""bad guy""]","[""striker"", ""forward"", ""defender"", ""goalkeeper"", ""midfielder"", ""winger"", ""player"", ""substitute"", ""keeper"", ""shooter"", ""kicker"", ""captain"", ""strike"", ""frontman"", ""scorer"", ""sniper"", ""fullback"", ""destroyer"", ""footballer"", ""starter"", ""sub"", ""hitter"", ""catcher"", ""strikers"", ""header"", ""passer"", ""shortstop"", ""manager"", ""center"", ""Forward"", ""boxer"", ""Brazilian"", ""linebacker"", ""fighter"", ""Frenchman"", ""goalie"", ""receiver"", ""forwards"", ""goal"", ""teammate""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""told"", ""noted""], [""declared"", ""indicated"", ""claimed"", ""announced"", ""mentioned""]]","[""said"", ""stated"", ""wrote"", ""told"", ""noted"", ""declared"", ""indicated"", ""claimed"", ""announced"", ""mentioned""]","[""reported"", ""told"", ""stated"", ""noted"", ""wrote"", ""mentioned"", ""recorded"", ""claimed"", ""reported"", ""said"", ""documented"", ""reports"", ""believed"", ""declared"", ""published"", ""report"", ""described"", ""cited"", ""added"", ""summarized"", ""announced"", ""credited"", ""related"", ""submitted"", ""posted"", ""suggested"", ""Reported"", ""confirmed"", ""commented"", ""found"", ""disclosed"", ""tweeted"", ""estimated"", ""recounted"", ""detailed"", ""called"", ""specified"", ""admitted"", ""revealed"", ""presented""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined"", ""worked with""], [""cooperated"", ""coproduced"", ""worked together"", ""helped"", ""partnered"", ""teamed""]]","[""worked"", ""joined"", ""worked with"", ""cooperated"", ""coproduced"", ""worked together"", ""helped"", ""partnered"", ""teamed""]","[""collaborated"", ""worked"", ""partnered"", ""collaborating"", ""teamed"", ""collaboration"", ""merged"", ""worked"", ""consulted"", ""collaborate"", ""collaborators"", ""collaborator"", ""featured"", ""participated"", ""involved"", ""affiliated"", ""associated"", ""collaborations"", ""integrated"", ""curated"", ""combined"", ""collaborative"", ""interacted"", ""connected"", ""contributed"", ""agreed"", ""illustrated"", ""drew"", ""developed"", ""jammed"", ""engaged"", ""disagreed"", ""developed"", ""elaborated"", ""aligned"", ""competed"", ""reunited"", ""credited"", ""linked"", ""stuck""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""region"", ""location"", ""division""], [""part"", ""district"", ""office"", ""state"", ""arena"", ""category""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""region"", ""location"", ""division"", ""part"", ""district"", ""office"", ""state"", ""arena"", ""category""]","[""department"", ""Department"", ""departments"", ""district"", ""region"", ""division"", ""valley"", ""province"", ""village"", ""domain"", ""area"", ""part"", ""delta"", ""bay"", ""realm"", ""dist"", ""centre"", ""country"", ""town"", ""position"", ""city"", ""state"", ""quarter"", ""island"", ""municipality"", ""sector"", ""section"", ""county"", ""corner"", ""port"", ""direction"", ""service"", ""forest"", ""distribution"", ""point"", ""commun"", ""north"", ""di"", ""movement"", ""place""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""artist"", ""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""artist"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""performance"", ""performers"", ""musician"", ""performing"", ""practitioner"", ""researcher"", ""writer"", ""player"", ""defender"", ""representative"", ""speaker"", ""painter"", ""creator"", ""reviewer"", ""presenter"", ""producer"", ""scholar"", ""collector"", ""participant"", ""perform"", ""provider"", ""comedian"", ""reader"", ""member"", ""promoter"", ""listener"", ""proponent"", ""broadcaster"", ""rapper"", ""translator"", ""founder"", ""worker"", ""recording"", ""commentator"", ""rider"", ""student"", ""holder"", ""leader""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""happiness"", ""passion"", ""eagerness""], [""joy"", ""intensity"", ""gusto""], [""inspiration"", ""excitedness"", ""motivation"", ""devotion"", ""spirit"", ""vigor""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""happiness"", ""passion"", ""eagerness"", ""joy"", ""intensity"", ""gusto"", ""inspiration"", ""excitedness"", ""motivation"", ""devotion"", ""spirit"", ""vigor""]","[""enthusiasm"", ""passion"", ""excitement"", ""zeal"", ""passions"", ""outrage"", ""enthusiastic"", ""admiration"", ""nostalgia"", ""disgust"", ""indignation"", ""anger"", ""inspiration"", ""optimism"", ""cynicism"", ""imagination"", ""emotion"", ""curiosity"", ""angst"", ""sentiment"", ""disillusion"", ""agitation"", ""resentment"", ""controversy"", ""anticipation"", ""popularity"", ""acclaim"", ""charisma"", ""support"", ""outcry"", ""dissatisfaction"", ""encouragement"", ""disappointment"", ""activism"", ""fever"", ""gratitude"", ""discontent"", ""dismay"", ""grief"", ""appetite""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""workplaces"", ""organizations""], [""business'"", ""groups"", ""offices"", ""bosses"", ""places"", ""businnesses""]]","[""businesses"", ""firms"", ""workplaces"", ""organizations"", ""business'"", ""groups"", ""offices"", ""bosses"", ""places"", ""businnesses""]","[""compan"", ""company"", ""companies"", ""Companies"", ""company"", ""corporations"", ""members"", ""makers"", ""stores"", ""Companies"", ""group"", ""workers"", ""resources"", ""players"", ""people"", ""groups"", ""business"", ""firms"", ""cos"", ""phys"", ""Company"", ""businesses"", ""com"", ""products"", ""common"", ""authors"", ""holders"", ""men"", ""person"", ""agents"", ""government"", ""co"", ""liners"", ""banks"", ""states"", ""parts"", ""owners"", ""manufacturers"", ""bands"", ""forces""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""called"", ""dubbed"", ""named"", ""designated"", ""labeled"", ""styled"", ""termed"", ""produced"", ""title"", ""released"", ""entitled"", ""appeared"", ""regarding"", ""labelled"", ""deemed"", ""comprised"", ""completed"", ""tasked"", ""numbered"", ""authored"", ""tagged"", ""surfaced"", ""known"", ""headed"", ""portrayed"", ""began"", ""devoted"", ""concluded"", ""headlined"", ""called"", ""constructed"", ""rendered"", ""regarded"", ""reached"", ""\u2014"", ""centered"", ""included"", ""placed"", ""provided""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""stretched"", ""extended""], [""longer"", ""lengthy"", ""thin"", ""lengthened""]]","[""long"", ""stretched"", ""extended"", ""longer"", ""lengthy"", ""thin"", ""lengthened""]","[""flattened"", ""extended"", ""exaggerated"", ""angled"", ""retracted"", ""oval"", ""pointed"", ""enlarged"", ""inflated"", ""articulated"", ""angular"", ""curved"", ""eroded"", ""fused"", ""slender"", ""elong"", ""flared"", ""shortened"", ""oversized"", ""expanded"", ""rounded"", ""exposed"", ""scaled"", ""evolved"", ""stretched"", ""flexible"", ""compressed"", ""erect"", ""irregular"", ""aged"", ""adapted"", ""twisted"", ""distorted"", ""streamlined"", ""pronounced"", ""prominent"", ""enormous"", ""shaped"", ""long"", ""divided""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""veteran"", ""head"", ""advance"", ""top-level"", ""leader"", ""chief"", ""principal"", ""big""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""veteran"", ""head"", ""advance"", ""top-level"", ""leader"", ""chief"", ""principal"", ""big""]","[""senior"", ""Senior"", ""major"", ""prominent"", ""junior"", ""Senior"", ""top"", ""important"", ""influential"", ""key"", ""high"", ""prestigious"", ""significant"", ""critical"", ""final"", ""upper"", ""central"", ""large"", ""leading"", ""superior"", ""powerful"", ""principal"", ""serious"", ""veteran"", ""notable"", ""special"", ""vital"", ""advanced"", ""seniors"", ""pivotal"", ""prior"", ""minor"", ""executive"", ""northern"", ""higher"", ""various"", ""lengthy"", ""skilled"", ""specific"", ""solemn""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""fielder"", ""defenseman"", ""back"", ""blocker""], [""supporter"", ""champion"", ""goalkeeper"", ""guardian"", ""opponent"", ""defender"", ""stopper"", ""defense player""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""fielder"", ""defenseman"", ""back"", ""blocker"", ""supporter"", ""champion"", ""goalkeeper"", ""guardian"", ""opponent"", ""defender"", ""stopper"", ""defense player""]","[""defender"", ""back"", ""midfielder"", ""defenders"", ""fullback"", ""defense"", ""Defender"", ""back"", ""striker"", ""winger"", ""player"", ""forward"", ""defenseman"", ""fielder"", ""guard"", ""cornerback"", ""defensive"", ""goalkeeper"", ""corner"", ""attacker"", ""rusher"", ""defence"", ""holder"", ""side"", ""keeper"", ""coach"", ""fighter"", ""referee"", ""trio"", ""guard"", ""ward"", ""defend"", ""midfield"", ""Brazilian"", ""manager"", ""defensively"", ""behind"", ""linebacker"", ""Defenders"", ""destroyer""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""sightings"", ""research"", ""events""], [""sights"", ""measuring"", ""study"", ""recordings"", ""appearance"", ""watching"", ""inspections"", ""detections"", ""what has been seen"", ""knowledge"", ""what they see"", ""evidence"", ""interpretations"", ""experiences"", ""viewing"", ""tales"", ""noticings"", ""happenings"", ""consideration"", ""records"", ""examinations""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""sightings"", ""research"", ""events"", ""sights"", ""measuring"", ""study"", ""recordings"", ""appearance"", ""watching"", ""inspections"", ""detections"", ""what has been seen"", ""knowledge"", ""what they see"", ""evidence"", ""interpretations"", ""experiences"", ""viewing"", ""tales"", ""noticings"", ""happenings"", ""consideration"", ""records"", ""examinations""]","[""observations"", ""observes"", ""measurements"", ""observation"", ""observing"", ""activities"", ""studies"", ""observers"", ""discoveries"", ""investigations"", ""sightings"", ""phenomena"", ""findings"", ""occurrences"", ""views"", ""surveys"", ""descriptions"", ""images"", ""observational"", ""hypotheses"", ""interactions"", ""explanations"", ""readings"", ""experiences"", ""impressions"", ""aspects"", ""appearances"", ""interpretations"", ""operations"", ""indications"", ""estimates"", ""events"", ""astronomy"", ""statements"", ""theories"", ""perceptions"", ""expressions"", ""signals"", ""episodes"", ""revelations""]"
saint-montan is a commune in the ardì¬che department in south-eastern france .,department,9,"[[""area""], [""section""], [""part"", ""category"", ""region""], [""district"", ""agency"", ""group"", ""place"", ""county"", ""branch""]]","[""area"", ""section"", ""part"", ""category"", ""region"", ""district"", ""agency"", ""group"", ""place"", ""county"", ""branch""]","[""department"", ""Department"", ""departments"", ""district"", ""division"", ""region"", ""province"", ""sector"", ""valley"", ""quarter"", ""domain"", ""commun"", ""area"", ""realm"", ""company"", ""dist"", ""group"", ""regiment"", ""country"", ""brigade"", ""corner"", ""de"", ""municipality"", ""forest"", ""section"", ""part"", ""position"", ""countryside"", ""institute"", ""town"", ""classification"", ""camp"", ""general"", ""description"", ""distribution"", ""union"", ""comp"", ""ministry"", ""county"", ""situation""]"
