text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""##ga\u00e7\u00e3o"", ""sele\u00e7\u00e3o"", ""administra\u00e7\u00e3o"", ""equipe"", ""Comiss\u00e3o"", ""representante"", ""sede"", ""presidente"", ""comunidade"", ""pol\u00edtica""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""n\u00edveis"", ""cargos"", ""altos"", ""objetivos"", ""l\u00edderes"", ""centros"", ""planos"", ""membros"", ""lugares"", ""pontos""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""membro"", ""representante"", ""presidente"", ""l\u00edder"", ""Presidente"", ""oficial"", ""assistente"", ""ministro"", ""deputado"", ""diretor""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""f\u00edsica"", ""\u00fanica"", ""natural"", ""ilegal"", ""final"", ""total"", ""independente"", ""normal"", ""fatal"", ""diferente""]"
a principal iniciativa restringe o acesso da população aos debates parlamentares,restringe,3,"[[""limita""], [""determina""], [""pro\u00edbe""], [""delimita"", ""limits"", ""afasta"", ""paralelas""]]","[""limita"", ""determina"", ""pro\u00edbe"", ""delimita"", ""limits"", ""afasta"", ""paralelas""]","[""permite"", ""limita"", ""estende"", ""sobre"", ""promover"", ""aumenta"", ""proporciona"", ""visa"", ""ampliar"", ""leva""]"
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""limitado"", ""aberto"", ""destinado"", ""pr\u00f3ximo"", ""apenas"", ""p\u00fablico"", ""livre"", ""acesso"", ""direito"", ""igual""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""feita"", ""realizada"", ""definida"", ""retirada"", ""ocupada"", ""r\u00e1pida"", ""lan\u00e7ada"", ""tomada"", ""constru\u00edda"", ""disputada""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""rest"", ""##ri\u00e7\u00e3o"", ""retirada"", ""veto"", ""distribui\u00e7\u00e3o"", ""liberdade"", ""for\u00e7a"", ""apoio"", ""reforma"", ""acesso""]"
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""realizada"", ""declarada"", ""retirada"", ""feita"", ""encontrada"", ""lan\u00e7ada"", ""disputada"", ""aplicada"", ""considerada"", ""extinta""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""a\u00e9reo"", ""grave"", ""fatal"", ""f\u00edsico"", ""natural"", ""acidente"", ""nuclear"", ""militar"", ""el\u00e9ctrico"", ""m\u00e9dico""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""##ntou"", ""sofreu"", ""perdeu"", ""venceu"", ""apresentou"", ""deixou"", ""terminou"", ""fez"", ""lan\u00e7ou"", ""iniciou""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""mudan\u00e7a"", ""sede"", ""reforma"", ""transfer"", ""expans\u00e3o"", ""constru\u00e7\u00e3o"", ""retirada"", ""extens\u00e3o"", ""abertura"", ""venda""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""cria\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""escrita"", ""estrutura"", ""sele\u00e7\u00e3o"", ""gera\u00e7\u00e3o""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""dados"", ""resultados"", ""pontos"", ""eventos"", ""informa\u00e7\u00f5es"", ""regras"", ""valores"", ""quais"", ""condi\u00e7\u00f5es"", ""servi\u00e7os""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""plano"", ""elevado"", ""concreto"", ""terreno"", ""constru\u00eddo"", ""abandonado"", ""realizado"", ""raso"", ""aberto"", ""grave""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""funda\u00e7\u00e3o"", ""fondazione"", ""fundaci\u00f3n"", ""constru\u00e7\u00e3o"", ""cidade"", ""cria\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""hist\u00f3ria"", ""institui\u00e7\u00e3o"", ""organiza\u00e7\u00e3o""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""lan\u00e7ado"", ""dados"", ""elevado"", ""desenvolvido"", ""promovido"", ""separado"", ""criado"", ""separados"", ""produzido"", ""baixo""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""composta"", ""formada"", ""feita"", ""designada"", ""escrita"", ""usada"", ""coberta"", ""completa"", ""criada"", ""marcada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""organizada"", ""consideradas"", ""respons\u00e1vel"", ""militante"", ""ligada"", ""composta"", ""realizada"", ""declarada"", ""relacionadas"", ""considerada""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""musical"", ""rock"", ""lento"", ""vocal"", ""instrumental"", ""tradicional"", ""natural"", ""popular"", ""puro"", ""composto""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""sobre"", ""cantando"", ""tomando"", ""enquanto"", ""sob"", ""dando"", ""tocando"", ""seguindo"", ""formando"", ""ocupando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""expans\u00e3o"", ""perda"", ""educa\u00e7\u00e3o"", ""mudan\u00e7a"", ""gera\u00e7\u00e3o"", ""qualidade"", ""melhor"", ""cria\u00e7\u00e3o"", ""defesa"", ""extens\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""participa\u00e7\u00e3o"", ""vit\u00f3ria"", ""cidade"", ""presen\u00e7a"", ""freguesia"", ""conquista"", ""candidatura"", ""entrada"", ""sede"", ""refer\u00eancia""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""bateria"", ""opera\u00e7\u00e3o"", ""batalha"", ""zona"", ""luta"", ""partida"", ""trilha"", ""faixa"", ""guerra"", ""estrada""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""diante"", ""dentro"", ""y"", ""non"", ""en"", ""ser\u00e1n"", ""antes"", ""tanto"", ""demais"", ""son""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""separada"", ""nativa"", ""distinta"", ""determinada"", ""independente"", ""natural"", ""viva"", ""diferente"", ""local"", ""americana""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""atletas"", ""jogadores"", ""outros"", ""rios"", ""homens"", ""gols"", ""brasileiros"", ""jogos"", ""resultados"", ""Jogos""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""\u00fanicos"", ""melhores"", ""pr\u00f3prios"", ""demais"", ""mesmos"", ""outros"", ""antigos"", ""principais"", ""representantes"", ""dois""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""##s"", ""assim"", ""sub"", ""respectivamente"", ""sendo"", ""total"", ""enquanto"", ""in"", ""normal"", ""social""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""plural"", ""unidade"", ""independ\u00eancia"", ""identidade"", ""liberdade"", ""casamento"", ""##idade"", ""divis\u00e3o"", ""vida"", ""comunidade""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""bens"", ""reais"", ""instrumentos"", ""it"", ""alimentos"", ""passageiros"", ""m\u00b3"", ""times"", ""pessoas"", ""d\u00f3lares""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""realizado"", ""previsto"", ""estima"", ""produzido"", ""lan\u00e7ado"", ""determinado"", ""internacional"", ""f\u00edsico"", ""definido"", ""dividido""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""seguran\u00e7a"", ""leis"", ""crimes"", ""elei\u00e7\u00f5es"", ""direitos"", ""armas"", ""normas"", ""##\u00e7\u00f5es"", ""condi\u00e7\u00f5es"", ""regras""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""apresentado"", ""realizado"", ""enviado"", ""previsto"", ""aberto"", ""destinado"", ""promovido"", ""proposto"", ""lan\u00e7ado"", ""integrado""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""enquanto"", ""ora"", ""i"", ""assim"", ""[UNK]"", ""contra"", ""u"", ""si"", ""pau"", ""tanto""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""diferentes"", ""especiais"", ""distintas"", ""terrestres"", ""nacionais"", ""internacionais"", ""locais"", ""seguintes"", ""##s"", ""realizadas""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""casas"", ""armas"", ""asas"", ""mulheres"", ""crian\u00e7as"", ""costas"", ""terras"", ""m\u00e3os"", ""outras"", ""regras""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""crian\u00e7as"", ""mulheres"", ""pessoas"", ""armas"", ""fam\u00edlias"", ""drogas"", ""crimes"", ""graves"", ""regras"", ""casas""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""permitiu"", ""disse"", ""fez"", ""afirmou"", ""conseguiu"", ""decidiu"", ""obteve"", ""recebeu"", ""passou"", ""viu""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""realizada"", ""feita"", ""disputada"", ""declarada"", ""organizada"", ""considerada"", ""tomada"", ""aplicada"", ""respons\u00e1vel"", ""marcada""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""lei"", ""prova"", ""resposta"", ""raz\u00e3o"", ""for\u00e7a"", ""contra"", ""vers\u00e3o"", ""alternativa"", ""condi\u00e7\u00e3o"", ""segunda""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""constante"", ""esfera"", ""densidade"", ""fun\u00e7\u00e3o"", ""carga"", ""onda"", ""for\u00e7a"", ""onde"", ""energia"", ""rela\u00e7\u00e3o""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""resultados"", ""##s"", ""dados"", ""problemas"", ""efeitos"", ""produtos"", ""efeito"", ""pontos"", ""condi\u00e7\u00f5es"", ""valores""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""outro"", ""fato"", ""tratado"", ""presidente"", ""voto"", ""verbo"", ""texto"", ""problema"", ""consenso"", ""debate""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""aeronaves"", ""tanques"", ""armas"", ""homens"", ""carros"", ""pilotos"", ""crian\u00e7as"", ""soldados"", ""ataques"", ""pe\u00e7as""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,subordinação,28,"[[""submiss\u00e3o""], [""obedi\u00eancia""], [""tutela"", ""depend\u00eancia""], [""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]]","[""submiss\u00e3o"", ""obedi\u00eancia"", ""tutela"", ""depend\u00eancia"", ""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]","[""respeito"", ""divis\u00e3o"", ""administra\u00e7\u00e3o"", ""cargo"", ""venda"", ""autoridade"", ""entrega"", ""reserva"", ""classifica\u00e7\u00e3o"", ""condi\u00e7\u00e3o""]"
