text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""citizen"", ""place"", ""inhabitant"", ""homeowners""]]","[""people"", ""citizens"", ""citizen"", ""place"", ""inhabitant"", ""homeowners""]","[""residents"", ""inhabitants"", ""people"", ""persons"", ""resident"", ""citizens"", ""population"", ""residences"", ""individuals"", ""speakers"", ""settlers"", ""serbs"", ""households"", ""homes"", ""occupants"", ""croats"", ""voters"", ""members"", ""guests"", ""muslims"", ""locals"", ""visitors"", ""natives"", ""dwellers"", ""colonists"", ""albanians"", ""internally"", ""civilians"", ""adherents"", ""users"", ""participants"", ""##ans"", ""dwellings"", ""soldiers"", ""residence"", ""families"", ""villagers"", ""houses"", ""refugees"", ""person""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san cristì_bal in 1992 .",province,4,"[[""area""], [""part"", ""region""], [""state""], [""section""], [""city"", ""territory"", ""town"", ""district""], [""division"", ""domain""]]","[""area"", ""part"", ""region"", ""state"", ""section"", ""city"", ""territory"", ""town"", ""district"", ""division"", ""domain""]","[""province"", ""region"", ""municipality"", ""department"", ""district"", ""territory"", ""city"", ""state"", ""division"", ""part"", ""town"", ""capital"", ""subdivision"", ""canton"", ""provinces"", ""provincial"", ""county"", ""republic"", ""country"", ""commune"", ""dependency"", ""governor"", ""colony"", ""governorate"", ""borough"", ""constituency"", ""jurisdiction"", ""nation"", ""neighborhood"", ""sector"", ""parish"", ""regency"", ""section"", ""quarter"", ""portion"", ""diocese"", ""peninsula"", ""north"", ""suburb"", ""village""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects to""], [""goes to"", ""connects"", ""goes on""], [""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects to"", ""goes to"", ""connects"", ""goes on"", ""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]","[""access"", ""visits"", ""reaches"", ""encounters"", ""accessed"", ""contacts"", ""passes"", ""meets"", ""travers"", ""enters"", ""opens"", ""intersects"", ""attends"", ""updates"", ""addresses"", ""uses"", ""attacks"", ""approaches"", ""provides"", ""mentions"", ""scans"", ""requests"", ""references"", ""hits"", ""taps"", ""monitors"", ""visited"", ""downloads"", ""affects"", ""finds"", ""contact"", ""travels"", ""brows"", ""possesses"", ""traversed"", ""covers"", ""privileges"", ""kills"", ""serves"", ""leaves""]"
"in contrast , the 2007 micropì_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,19,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""none"", ""shorter"", ""longer"", ""lesser"", ""nothing"", ""smaller"", ""little"", ""larger"", ""minimal"", ""non"", ""neither"", ""\u2265"", ""younger"", ""better"", ""nowhere"", ""lower"", ""bigger"", ""nobody"", ""sparsely"", ""scarcely"", ""slower"", ""many"", ""least"", ""several"", ""rarely"", ""lack"", ""hardly"", ""absent"", ""taller"", ""seldom"", ""rather"", ""older"", ""wider"", ""barely"", ""multiple"", ""missing"", ""insufficient""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""worked"", ""kept"", ""was""]]","[""stayed"", ""worked"", ""kept"", ""was""]","[""remained"", ""stayed"", ""remaining"", ""continued"", ""remains"", ""remain"", ""left"", ""resided"", ""lived"", ""signed"", ""died"", ""served"", ""departed"", ""kept"", ""still"", ""moved"", ""stay"", ""went"", ""became"", ""existed"", ""worked"", ""returned"", ""sat"", ""ended"", ""rejoined"", ""affiliated"", ""negotiated"", ""maintained"", ""sailed"", ""staying"", ""lasted"", ""played"", ""toured"", ""operated"", ""stood"", ""reunited"", ""felt"", ""stays"", ""held"", ""settled""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""had"", ""got""]]","[""kept"", ""held"", ""had"", ""got""]","[""retained"", ""maintained"", ""held"", ""continued"", ""kept"", ""retain"", ""retains"", ""remained"", ""regained"", ""retaining"", ""preserved"", ""resumed"", ""sustained"", ""renewed"", ""revived"", ""relinquished"", ""retention"", ""shared"", ""returned"", ""reprised"", ""maintain"", ""upheld"", ""repeated"", ""served"", ""lost"", ""defended"", ""resigned"", ""left"", ""took"", ""maintains"", ""received"", ""assumed"", ""maintaining"", ""restored"", ""recovered"", ""rejoined"", ""gained"", ""declined"", ""managed"", ""exercised""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]]","[""usually"", ""normally"", ""often"", ""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]","[""traditionally"", ""also"", ""often"", ""typically"", ""sometimes"", ""usually"", ""commonly"", ""generally"", ""occasionally"", ""normally"", ""frequently"", ""currently"", ""similarly"", ""regularly"", ""always"", ""additionally"", ""still"", ""today"", ""widely"", ""primarily"", ""routinely"", ""popularly"", ""historically"", ""nowadays"", ""particularly"", ""rarely"", ""mostly"", ""presently"", ""mainly"", ""annually"", ""prominently"", ""locally"", ""therefore"", ""especially"", ""instead"", ""invariably"", ""likewise"", ""consistently"", ""predominantly"", ""famously""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""brought in""], [""presented""], [""shown"", ""started""], [""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]]","[""brought"", ""brought in"", ""presented"", ""shown"", ""started"", ""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]","[""introduced"", ""imported"", ""brought"", ""used"", ""taken"", ""acquired"", ""owned"", ""enslaved"", ""established"", ""created"", ""adopted"", ""carried"", ""encountered"", ""produced"", ""employed"", ""purchased"", ""bred"", ""transported"", ""freed"", ""sold"", ""forced"", ""recruited"", ""settled"", ""bought"", ""captured"", ""held"", ""conquered"", ""discovered"", ""raised"", ""imposed"", ""exported"", ""removed"", ""traded"", ""issued"", ""exploited"", ""developed"", ""arrived"", ""cultivated"", ""added"", ""transmitted""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""groups"", ""parts"", ""lines""], [""variations"", ""versions"", ""strings""], [""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]]","[""types"", ""kinds"", ""groups"", ""parts"", ""lines"", ""variations"", ""versions"", ""strings"", ""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]","[""strains"", ""strain"", ""species"", ""spores"", ""bacteria"", ""forms"", ""colonies"", ""cells"", ""variants"", ""infections"", ""cultures"", ""varieties"", ""individuals"", ""lines"", ""members"", ""roots"", ""populations"", ""larvae"", ""battalions"", ""organisms"", ""mutants"", ""conditions"", ""infection"", ""specimens"", ""fungi"", ""extracts"", ""hosts"", ""vectors"", ""bacterial"", ""sections"", ""types"", ""viruses"", ""stocks"", ""plants"", ""generations"", ""variation"", ""farms"", ""variations"", ""instances"", ""form""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""affected"", ""devastated"", ""impacted"", ""lashed"", ""damaged"", ""attacked"", ""strikes"", ""destroyed"", ""battered"", ""strike"", ""visited"", ""reached"", ""bret"", ""threatened"", ""crossed"", ""striking"", ""targeted"", ""ravaged"", ""touched"", ""damages"", ""stung"", ""flooded"", ""swept"", ""approached"", ""weakened"", ""hits"", ""claimed"", ""brushed"", ""passed"", ""killed"", ""stricken"", ""left"", ""hurt"", ""assaulted"", ""##fell"", ""burned"", ""landfall"", ""crashed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district mì_nster the current district was formed .",formed,30,"[[""made""], [""created""], [""born"", ""started"", ""established."", ""organized"", ""founded""]]","[""made"", ""created"", ""born"", ""started"", ""established."", ""organized"", ""founded""]","[""formed"", ""created"", ""established"", ""founded"", ""born"", ""made"", ""built"", ""constituted"", ""forming"", ""form"", ""erected"", ""forms"", ""developed"", ""reformed"", ""constructed"", ""added"", ""dissolved"", ""disbanded"", ""organized"", ""raised"", ""composed"", ""defined"", ""introduced"", ""generated"", ""merged"", ""started"", ""forged"", ""create"", ""adopted"", ""opened"", ""recreated"", ""joined"", ""reconstructed"", ""abolished"", ""formation"", ""activated"", ""assembled"", ""acquired"", ""launched"", ""kept""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""rediscovered"", ""named"", ""confirmed"", ""observed"", ""described"", ""reported"", ""found"", ""published"", ""studied"", ""examined"", ""investigated"", ""identified"", ""recovered"", ""surveyed"", ""announced"", ""obtained"", ""automated"", ""detected"", ""predicted"", ""located"", ""explored"", ""verified"", ""reviewed"", ""determined"", ""collected"", ""solved"", ""estimated"", ""recognized"", ""characterized"", ""constructed"", ""photographed"", ""noted"", ""completed"", ""released"", ""built"", ""measured"", ""refined"", ""excavated"", ""calculated""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""hold"", ""kept"", ""grab"", ""got""]]","[""get"", ""gain"", ""hold"", ""kept"", ""grab"", ""got""]","[""obtain"", ""derive"", ""get"", ""extract"", ""receive"", ""generate"", ""produce"", ""gain"", ""recover"", ""provide"", ""acquire"", ""store"", ""release"", ""capture"", ""retrieve"", ""retain"", ""collect"", ""gather"", ""harvest"", ""derives"", ""source"", ""lose"", ""earn"", ""save"", ""distribute"", ""supply"", ""maintain"", ""achieve"", ""take"", ""find"", ""regain"", ""deliver"", ""obtained"", ""obtaining"", ""use"", ""create"", ""consume"", ""conserve"", ""donate"", ""preserve""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""broke up""], [""separated""], [""broke"", ""left""], [""brokeup"", ""broke-up""], [""divided"", ""parted""], [""divorced""], [""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]]","[""broke up"", ""separated"", ""broke"", ""left"", ""brokeup"", ""broke-up"", ""divided"", ""parted"", ""divorced"", ""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]","[""split"", ""reunited"", ""separated"", ""divorced"", ""reconciled"", ""broke"", ""stayed"", ""remained"", ""remarried"", ""parted"", ""returned"", ""divided"", ""slept"", ""lived"", ""shared"", ""continued"", ""merged"", ""married"", ""died"", ""sided"", ""left"", ""reunite"", ""moved"", ""settled"", ""splits"", ""rejoined"", ""pregnant"", ""united"", ""divorce"", ""reconcile"", ""quit"", ""signed"", ""disbanded"", ""unified"", ""worked"", ""adultery"", ""reformed"", ""toured"", ""went"", ""resumed""]"
crissì© is a commune in the sarthe department in the pays de la loire region in north-western france .,region,15,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""area"", ""department"", ""zone"", ""district"", ""regions"", ""province"", ""conference"", ""regional"", ""division"", ""period"", ""##zone"", ""##region"", ""coast"", ""est"", ""prefecture"", ""agency"", ""desert"", ""et"", ""sector"", ""maritime"", ""valley"", ""tour"", ""peninsula"", ""pocket"", ""part"", ""governorate"", ""##t"", ""scene"", ""section"", ""north"", ""located"", ""range"", ""council"", ""west"", ""arrondissement"", ""group"", ""depart"", ""archipelago"", ""mountains""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed"", ""proved to""], [""converted"", ""explained"", ""guaranteed""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""proved to"", ""converted"", ""explained"", ""guaranteed""]","[""convinced"", ""persuaded"", ""convince"", ""told"", ""convinces"", ""convincing"", ""assured"", ""reassured"", ""informed"", ""showed"", ""persuade"", ""fooled"", ""got"", ""reminded"", ""promised"", ""made"", ""taught"", ""decided"", ""defeated"", ""persuasion"", ""proved"", ""helped"", ""challenged"", ""advised"", ""impressed"", ""warned"", ""believed"", ""satisfied"", ""coached"", ""swayed"", ""scared"", ""signaled"", ""asked"", ""cured"", ""encouraged"", ""insisted"", ""inspired"", ""talked"", ""found"", ""intimidated""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]","[""forcefully"", ""forcibly"", ""subsequently"", ""later"", ""thus"", ""violently"", ""finally"", ""eventually"", ""physically"", ""also"", ""forced"", ""slowly"", ""forceful"", ""consequently"", ""formally"", ""brutally"", ""roughly"", ""repeatedly"", ""gradually"", ""directly"", ""ultimately"", ""firmly"", ""peacefully"", ""illegally"", ""officially"", ""rapidly"", ""abruptly"", ""economically"", ""generally"", ""quickly"", ""publicly"", ""suddenly"", ""pushed"", ""fully"", ""angrily"", ""permanently"", ""therefore"", ""practically"", ""effectively"", ""harshly""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""suspect"", ""confusing"", ""complicated"", ""tough""]]","[""hard"", ""difficult"", ""suspect"", ""confusing"", ""complicated"", ""tough""]","[""difficult"", ""tricky"", ""challenging"", ""hard"", ""easy"", ""harder"", ""tough"", ""problematic"", ""complicated"", ""easiest"", ""confusing"", ""easier"", ""complex"", ""dangerous"", ""frustrating"", ""impossible"", ""unpleasant"", ""interesting"", ""awkward"", ""difficulty"", ""demanding"", ""painful"", ""expensive"", ""elusive"", ""difficulties"", ""straightforward"", ""simple"", ""useful"", ""helpful"", ""costly"", ""hazardous"", ""controversial"", ""slow"", ""intriguing"", ""risky"", ""contentious"", ""rough"", ""important"", ""uncomfortable"", ""slippery""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""shaving"", ""grinding""], [""rubbing""], [""slicing"", ""grating"", ""tearing""], [""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]]","[""scratching"", ""peeling"", ""shaving"", ""grinding"", ""rubbing"", ""slicing"", ""grating"", ""tearing"", ""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]","[""scraping"", ""cutting"", ""scraped"", ""peeling"", ""grinding"", ""scratching"", ""scrape"", ""cleaning"", ""slicing"", ""brushing"", ""cooking"", ""digging"", ""tearing"", ""washing"", ""shaping"", ""marking"", ""rubbing"", ""chewing"", ""browning"", ""covering"", ""removing"", ""pulling"", ""carving"", ""clearing"", ""coating"", ""picking"", ""folding"", ""poking"", ""probing"", ""dressing"", ""stripping"", ""separating"", ""ripping"", ""wrapping"", ""crushing"", ""sliding"", ""handling"", ""selecting"", ""stabbing"", ""flushing""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]","[""headquarters"", ""capital"", ""center"", ""hq"", ""centre"", ""hub"", ""capitals"", ""seat"", ""head"", ""heart"", ""gateway"", ""metropolis"", ""city"", ""secretariat"", ""flagship"", ""largest"", ""terminus"", ""offices"", ""home"", ""junction"", ""chief"", ""base"", ""subdivision"", ""name"", ""middle"", ""town"", ""capitol"", ""office"", ""birthplace"", ""pinnacle"", ""core"", ""apex"", ""end"", ""origin"", ""nexus"", ""focus"", ""headquartered"", ""commissioner"", ""municipality"", ""centres""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""trusted"", ""understood""]]","[""thought"", ""known"", ""accepted"", ""said"", ""trusted"", ""understood""]","[""believed"", ""said"", ""thought"", ""claimed"", ""considered"", ""supposed"", ""suspected"", ""alleged"", ""known"", ""reported"", ""purported"", ""reputed"", ""stated"", ""held"", ""presumed"", ""likely"", ""rumored"", ""attributed"", ""believe"", ""assumed"", ""speculated"", ""believes"", ""suggested"", ""proposed"", ""found"", ""understood"", ""regarded"", ""taken"", ""confirmed"", ""interpreted"", ""credited"", ""deemed"", ""declared"", ""seen"", ""asserted"", ""estimated"", ""argued"", ""expected"", ""claim"", ""recorded""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""elderly"", ""inactive""], [""withdrawn"", ""one-time"", ""previous"", ""finished""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""elderly"", ""inactive"", ""withdrawn"", ""one-time"", ""previous"", ""finished""]","[""professional"", ""former"", ""retired"", ""international"", ""association"", ""italian"", ""amateur"", ""football"", ""american"", ""olympic"", ""manager"", ""male"", ""born"", ""cypriot"", ""career"", ""rugby"", ""pro"", ""veteran"", ""uruguayan"", ""fellow"", ""female"", ""club"", ""national"", ""ex"", ""rules"", ""german"", ""gaelic"", ""racing"", ""left"", ""versatile"", ""argentine"", ""brazilian"", ""french"", ""business"", ""assistant"", ""albanian"", ""competitive"", ""trained"", ""bari"", ""league""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""pine tree""], [""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]]","[""tree"", ""pine"", ""evergreen"", ""pine tree"", ""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]","[""oak"", ""pine"", ""deciduous"", ""mixed"", ""birch"", ""olive"", ""hardwood"", ""bamboo"", ""walnut"", ""spruce"", ""willow"", ""pear"", ""beech"", ""palm"", ""evergreen"", ""citrus"", ""apple"", ""chestnut"", ""peach"", ""plum"", ""cherry"", ""coconut"", ""hazel"", ""juniper"", ""orange"", ""cedar"", ""shrub"", ""hawthorn"", ""cypress"", ""mango"", ""eucalyptus"", ""strawberry"", ""almond"", ""laurel"", ""nut"", ""maple"", ""herb"", ""banana"", ""elm"", ""acacia""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed out""], [""forced out""], [""pushed"", ""expelled"", ""ejected""], [""shaped"", ""squeezed""], [""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]]","[""removed"", ""pushed out"", ""forced out"", ""pushed"", ""expelled"", ""ejected"", ""shaped"", ""squeezed"", ""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]","[""eroded"", ""collapsed"", ""constructed"", ""rebuilt"", ""excavated"", ""repaired"", ""used"", ""poured"", ""built"", ""shaken"", ""crushed"", ""maintained"", ""breached"", ""restored"", ""reworked"", ""welded"", ""worked"", ""reinforced"", ""filled"", ""cracked"", ""formed"", ""damaged"", ""mined"", ""strengthened"", ""raised"", ""reconstructed"", ""fractured"", ""pushed"", ""replaced"", ""buried"", ""tilted"", ""exposed"", ""dismantled"", ""broken"", ""renovated"", ""crumbling"", ""moved"", ""tested"", ""removed"", ""flooded""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""story"", ""collection"", ""comics""], [""sequence"", ""group""], [""list"", ""book"", ""cycle""], [""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]]","[""set"", ""books"", ""story"", ""collection"", ""comics"", ""sequence"", ""group"", ""list"", ""book"", ""cycle"", ""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]","[""series"", ""miniseries"", ""trilogy"", ""serial"", ""franchise"", ""book"", ""collection"", ""novel"", ""film"", ""set"", ""show"", ""cycle"", ""comic"", ""books"", ""serie"", ""group"", ""production"", ""sitcom"", ""omnibus"", ""family"", ""magazine"", ""program"", ""quartet"", ""anthology"", ""story"", ""volume"", ""title"", ""sequence"", ""compilation"", ""novels"", ""feature"", ""publication"", ""programme"", ""comics"", ""history"", ""project"", ""chronology"", ""game"", ""original"", ""sequel""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""came"", ""retreated""], [""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]]","[""came back"", ""went back"", ""went"", ""came"", ""retreated"", ""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]","[""returned"", ""return"", ""returning"", ""returns"", ""sailed"", ""back"", ""went"", ""continued"", ""came"", ""retired"", ""moved"", ""withdrew"", ""reverted"", ""headed"", ""took"", ""left"", ""traveled"", ""travelled"", ""flew"", ""walked"", ""resumed"", ""retreated"", ""transferred"", ""restored"", ""kept"", ""got"", ""raced"", ""ran"", ""turned"", ""escaped"", ""recalled"", ""proceeded"", ""arrived"", ""drove"", ""transported"", ""sent"", ""followed"", ""switched"", ""drifted"", ""reappeared""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""concepts"", ""definition"", ""term"", ""description"", ""principle"", ""name"", ""thought"", ""meaning"", ""word"", ""use"", ""terminology"", ""theory"", ""conception"", ""conceptual"", ""construction"", ""doctrine"", ""phrase"", ""claim"", ""ideas"", ""invention"", ""character"", ""usage"", ""metaphor"", ""notions"", ""sense"", ""creation"", ""title"", ""mention"", ""existence"", ""design"", ""premise"", ""story"", ""designation"", ""introduction"", ""development"", ""conceived"", ""possibility""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""private"", ""commercial"", ""community"", ""public"", ""small"", ""rural"", ""working"", ""national"", ""central"", ""state"", ""cooperative"", ""savings"", ""government"", ""corporate"", ""satellite"", ""micro"", ""municipal"", ""registered"", ""reserve"", ""regional"", ""merchant"", ""local"", ""new"", ""chartered"", ""full"", ""independent"", ""development"", ""separate"", ""branch"", ""second"", ""special"", ""virtual"", ""third"", ""specialised"", ""secondary"", ""provincial"", ""limited"", ""residential"", ""trust"", ""feeder""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""structured"", ""short"", ""continuous"", ""defined"", ""brief"", ""formal"", ""specific"", ""discrete"", ""prolonged"", ""fixed"", ""complete"", ""completed"", ""controlled"", ""regular"", ""specified"", ""long"", ""planned"", ""timed"", ""periodic"", ""extended"", ""written"", ""dynamic"", ""meaningful"", ""lengthy"", ""particular"", ""duration"", ""physical"", ""coherent"", ""sequential"", ""supervised"", ""limited"", ""linear"", ""shortened"", ""predictable"", ""certain"", ""longer"", ""subsequent"", ""flexible"", ""scripted"", ""constructed""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""originate"", ""originated"", ""originates"", ""originating"", ""arrive"", ""arise"", ""start"", ""form"", ""spawn"", ""origin"", ""begin"", ""terminate"", ""develop"", ""occur"", ""rise"", ""appear"", ""commence"", ""generate"", ""create"", ""gather"", ""arrives"", ""depart"", ""end"", ""linger"", ""arose"", ""come"", ""derive"", ""qualify"", ""make"", ""initiate"", ""source"", ""strike"", ""collect"", ""meet"", ""spawned"", ""produce"", ""emerge"", ""constitute"", ""intercept"", ""debut""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""sought"", ""attempted"", ""wanted"", ""worked"", ""hoped"", ""aimed"", ""tried"", ""wished"", ""continued"", ""fought"", ""intended"", ""seeks"", ""desired"", ""struggled"", ""chose"", ""failed"", ""campaigned"", ""proposed"", ""pursued"", ""managed"", ""helped"", ""agreed"", ""planned"", ""needed"", ""refused"", ""decided"", ""began"", ""preferred"", ""determined"", ""pushed"", ""lobbied"", ""moved"", ""looked"", ""argued"", ""vowed"", ""requested"", ""served"", ""pledged"", ""focused"", ""promised""]"
