text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""eligible"", ""required"", ""expected"", ""allowed"", ""selected"", ""invited"", ""designated"", ""assigned"", ""elected"", ""permitted"", ""chosen"", ""ineligible"", ""encouraged"", ""prepared"", ""approved"", ""continuing"", ""licensed"", ""able"", ""assumed"", ""reassigned"", ""scheduled"", ""mandated"", ""unable"", ""admitted"", ""determined"", ""registered"", ""continued"", ""enrolled"", ""nominated"", ""certified""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""task"", ""approach""], [""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""task"", ""approach"", ""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]","[""technique"", ""method"", ""algorithm"", ""procedure"", ""mechanism"", ""approach"", ""process"", ""solution"", ""analysis"", ""latter"", ""trick"", ""alternative"", ""second"", ""implementation"", ""techniques"", ""strategy"", ""result"", ""methodology"", ""effect"", ""optimization"", ""problem"", ""protocol"", ""theory"", ""combination"", ""practice"", ""test"", ""scheme"", ""reverse"", ""reconstruction"", ""design""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]","[""organizations"", ""entities"", ""organization"", ""corporations"", ""groups"", ""companies"", ""institutions"", ""programs"", ""ones"", ""enterprises"", ""bodies"", ""entity"", ""organisations"", ""systems"", ""institutes"", ""agencies"", ""units"", ""projects"", ""operations"", ""structures"", ""associations"", ""ngos"", ""activities"", ""initiatives"", ""formations"", ""establishments"", ""departments"", ""ministries"", ""committees"", ""organizational""]"
"in august 1995 , the ttc suffered its worst subway accident in what it refers to as the russell hill accident , on the yonge-university-spadina line south of st. clair west station .",suffered,6,"[[""had""], [""endured""], [""experienced""], [""braved"", ""underwent"", ""felt""], [""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]]","[""had"", ""endured"", ""experienced"", ""braved"", ""underwent"", ""felt"", ""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]","[""suffered"", ""experienced"", ""suffers"", ""sustained"", ""suffering"", ""received"", ""suffer"", ""witnessed"", ""endured"", ""survived"", ""recorded"", ""achieved"", ""reported"", ""saw"", ""encountered"", ""underwent"", ""caused"", ""occurred"", ""faced"", ""committed"", ""incurred"", ""registered"", ""overcame"", ""undertook"", ""fell"", ""weathered"", ""inflicted"", ""met"", ""scored"", ""took""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""modern""], [""current"", ""present""], [""present-day"", ""old""], [""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]]","[""modern"", ""current"", ""present"", ""present-day"", ""old"", ""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""mainland"", ""1970s"", ""victorian"", ""western"", ""1990s"", ""1950s"", ""historical"", ""1960s"", ""current"", ""1980s"", ""present"", ""1920s"", ""australian"", ""1930s"", ""rural"", ""1890s"", ""early"", ""metropolitan"", ""2000s"", ""today"", ""mainstream"", ""everyday"", ""postwar"", ""southern"", ""future"", ""extant"", ""vintage"", ""contemporaries""]"
gygax is generally acknowledged as the father of role-playing games .,generally,2,"[[""usually""], [""normally"", ""mainly""], [""often"", ""mostly""], [""widely"", ""commonly""], [""traditionally"", ""roughly""]]","[""usually"", ""normally"", ""mainly"", ""often"", ""mostly"", ""widely"", ""commonly"", ""traditionally"", ""roughly""]","[""generally"", ""also"", ""widely"", ""often"", ""commonly"", ""universally"", ""usually"", ""internationally"", ""sometimes"", ""frequently"", ""popularly"", ""officially"", ""largely"", ""traditionally"", ""typically"", ""broadly"", ""unanimously"", ""still"", ""formally"", ""currently"", ""consistently"", ""particularly"", ""mostly"", ""collectively"", ""publicly"", ""primarily"", ""personally"", ""worldwide"", ""always"", ""posthumously""]"
"after 1910 , he spent the remainder of his life in moscow , working in the marfo-mariinsky convent .",remainder,6,"[[""rest""], [""last""], [""end""]]","[""rest"", ""last"", ""end""]","[""rest"", ""remainder"", ""majority"", ""bulk"", ""remaining"", ""entirety"", ""last"", ""whole"", ""balance"", ""duration"", ""entire"", ""end"", ""beginning"", ""part"", ""longest"", ""remains"", ""period"", ""final"", ""best"", ""portion"", ""first"", ""third"", ""remained"", ""length"", ""twilight"", ""time"", ""continuation"", ""throughout"", ""much"", ""latter""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""found""], [""set""], [""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]]","[""located"", ""placed"", ""found"", ""set"", ""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]","[""situated"", ""located"", ""whilst"", ""placed"", ""positioned"", ""found"", ""centred"", ""approximately"", ""seated"", ""locality"", ""also"", ""standing"", ""locating"", ""although"", ""roughly"", ""sited"", ""lying"", ""based"", ""born"", ""location"", ""accommodation"", ""perhaps"", ""travelling"", ""presently"", ""##chua"", ""established"", ""locate"", ""appearing"", ""set"", ""partly""]"
"in the third book , harry potter and the prisoner of azkaban , rowling uses a time travel premise .",premise,18,"[[""idea""], [""theme""], [""basis""], [""plot""], [""story"", ""storyline""], [""theory""], [""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]]","[""idea"", ""theme"", ""basis"", ""plot"", ""story"", ""storyline"", ""theory"", ""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]","[""premise"", ""concept"", ""theme"", ""philosophy"", ""plot"", ""scheme"", ""device"", ""approach"", ""methodology"", ""technique"", ""idea"", ""storyline"", ""perspective"", ""principle"", ""story"", ""motif"", ""analogy"", ""theory"", ""metaphor"", ""platform"", ""scenario"", ""method"", ""narrative"", ""setup"", ""viewpoint"", ""formula"", ""structure"", ""mechanism"", ""system"", ""interpretation""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]","[""prominent"", ""notable"", ""significant"", ""popular"", ""leading"", ""prime"", ""dominant"", ""distinctive"", ""famous"", ""major"", ""principal"", ""prominence"", ""predominant"", ""prestigious"", ""noted"", ""favoured"", ""primary"", ""renowned"", ""distinct"", ""prominently"", ""central"", ""distinguished"", ""successful"", ""top"", ""conspicuous"", ""premier"", ""prevalent"", ""foremost"", ""favored"", ""pivotal""]"
"annual production of lego bricks averages approximately 20 billion per year , or about 600 pieces per second : if all the lego bricks ever produced were to be divided equally among a world population of six billion , each person would have 62 lego bricks .",averages,5,"[[""is""], [""makes""], [""equals""], [""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]]","[""is"", ""makes"", ""equals"", ""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]","[""averages"", ""averaged"", ""average"", ""averaging"", ""totals"", ""stocks"", ""comprises"", ""varies"", ""statistics"", ""peaks"", ""figures"", ""standards"", ""features"", ""charts"", ""equals"", ""measures"", ""estimates"", ""includes"", ""numbers"", ""trends"", ""involves"", ""occurs"", ""runs"", ""airs"", ""profiles"", ""values"", ""##\u2248"", ""annals"", ""represents"", ""##inates""]"
"historians are undecided if lincoln actually said this line , and in a letter that stowe wrote to her husband a few hours after meeting with lincoln no mention of this comment was made .",undecided,2,"[[""unsure""], [""unclear"", ""confused""], [""unconvinced"", ""wishy-washy"", ""doubtful""]]","[""unsure"", ""unclear"", ""confused"", ""unconvinced"", ""wishy-washy"", ""doubtful""]","[""unsure"", ""uncertain"", ""unclear"", ""skeptical"", ""doubtful"", ""unknown"", ""questioned"", ""disagree"", ""confused"", ""dubious"", ""doubted"", ""curious"", ""questioning"", ""divided"", ""asked"", ""wondering"", ""baffled"", ""debated"", ""disputed"", ""disagreed"", ""questionable"", ""asking"", ""doubt"", ""puzzled"", ""ambiguous"", ""skepticism"", ""unnamed"", ""doubts"", ""cautious"", ""certain""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""advertisements"", ""advertisement"", ""sponsoring"", ""advocating"", ""using"", ""offering"", ""encouraging"", ""pricing"", ""attacking"", ""advertised"", ""praising"", ""spraying"", ""buying"", ""featuring"", ""naming"", ""describing"", ""announcing"", ""supporting"", ""modelling"", ""covering"", ""showing"", ""ads"", ""campaigning"", ""presenting"", ""advising"", ""mentioning""]"
"it generally consists of a shallow pool of water , usually quite calm .",generally,1,"[[""usually""], [""normally"", ""mainly""], [""commonly"", ""roughly"", ""mostly""]]","[""usually"", ""normally"", ""mainly"", ""commonly"", ""roughly"", ""mostly""]","[""also"", ""usually"", ""often"", ""sometimes"", ""typically"", ""generally"", ""rarely"", ""normally"", ""occasionally"", ""commonly"", ""frequently"", ""always"", ""actually"", ""mostly"", ""mainly"", ""additionally"", ""specifically"", ""seldom"", ""instead"", ""therefore"", ""alternatively"", ""currently"", ""best"", ""either"", ""thus"", ""primarily"", ""probably"", ""simply"", ""however"", ""never""]"
a tropical cyclone strikes eastern cuba on september 28 .,strikes,3,"[[""hits""], [""hit""], [""batters""]]","[""hits"", ""hit"", ""batters""]","[""strikes"", ""struck"", ""hits"", ""strike"", ""attacks"", ""striking"", ""crosses"", ""storms"", ""encounters"", ""impacts"", ""affects"", ""passes"", ""contacts"", ""lashes"", ""enters"", ""marks"", ""kills"", ""hit"", ""approaches"", ""cyclones"", ""intersects"", ""threatens"", ""reaches"", ""devastated"", ""taps"", ""visits"", ""finds"", ""effects"", ""meets"", ""shows""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""made""], [""created""], [""caused""], [""composed"", ""built""]]","[""made"", ""created"", ""caused"", ""composed"", ""built""]","[""produced"", ""generated"", ""created"", ""caused"", ""emitted"", ""released"", ""induced"", ""formed"", ""made"", ""obtained"", ""produce"", ""introduced"", ""manufactured"", ""provided"", ""produces"", ""raised"", ""producing"", ""developed"", ""generate"", ""presented"", ""generating"", ""provoked"", ""contained"", ""synthesized"", ""reduced"", ""production"", ""established"", ""given"", ""ignited"", ""transmitted""]"
"phosgene can be detected at 0.4 ppm , which is four times the threshold limit value .",detected,3,"[[""found""], [""seen""], [""noticed""], [""spotted"", ""observed""], [""discovered"", ""shown""]]","[""found"", ""seen"", ""noticed"", ""spotted"", ""observed"", ""discovered"", ""shown""]","[""detected"", ""detection"", ""identified"", ""observed"", ""detecting"", ""sensed"", ""detect"", ""measured"", ""recognized"", ""seen"", ""found"", ""produced"", ""discovered"", ""emitted"", ""suspected"", ""noticed"", ""counted"", ""spotted"", ""registered"", ""confirmed"", ""recognised"", ""synthesized"", ""recorded"", ""located"", ""marked"", ""detectors"", ""tracked"", ""extracted"", ""analyzed"", ""reported""]"
"he invites his sister , may belle to enter terabithia ; she is delighted because she was previously denied any opportunity to enter .",denied,18,"[[""refused""], [""rejected""], [""declined""], [""forbidden""], [""prevented"", ""banned""], [""failed"", ""running"", ""withheld""]]","[""refused"", ""rejected"", ""declined"", ""forbidden"", ""prevented"", ""banned"", ""failed"", ""running"", ""withheld""]","[""denied"", ""refused"", ""deny"", ""denying"", ""denies"", ""granted"", ""given"", ""##held"", ""rejected"", ""denial"", ""declined"", ""refusing"", ""without"", ""forbidden"", ""refuses"", ""prevented"", ""offered"", ""refuse"", ""afforded"", ""provided"", ""barred"", ""prohibited"", ""blocked"", ""permitted"", ""allowed"", ""ignored"", ""unavailable"", ""resisted"", ""absent"", ""promised""]"
"oat bread was first manufactured in england , where the first oat bread factory was established in 1899 .",manufactured,4,"[[""made""], [""created""]]","[""made"", ""created""]","[""manufactured"", ""produced"", ""made"", ""developed"", ""invented"", ""marketed"", ""introduced"", ""created"", ""used"", ""grown"", ""sold"", ""consumed"", ""imported"", ""formulated"", ""manufactures"", ""manufacture"", ""manufacturers"", ""manufacturing"", ""synthesized"", ""built"", ""constructed"", ""prepared"", ""manufacturer"", ""factory"", ""canned"", ""baked"", ""exported"", ""processed"", ""patented"", ""offered""]"
the trans-asian railway is a project to create an integrated freight railway network across europe and asia .,create,7,"[[""make""], [""build""], [""start""], [""send""]]","[""make"", ""build"", ""start"", ""send""]","[""create"", ""build"", ""develop"", ""construct"", ""establish"", ""provide"", ""form"", ""produce"", ""achieve"", ""project"", ""generate"", ""design"", ""promote"", ""make"", ""created"", ""complete"", ""become"", ""creating"", ""bring"", ""raise"", ""realize"", ""introduce"", ""enable"", ""connect"", ""creates"", ""present"", ""initiate"", ""open"", ""implement"", ""facilitate""]"
"if the object has exactly the same density as the fluid , then its buoyancy equals its weight .",fluid,10,"[[""liquid""], [""water""], [""easy""]]","[""liquid"", ""water"", ""easy""]","[""fluid"", ""liquid"", ""fluids"", ""water"", ""gas"", ""material"", ""solid"", ""system"", ""container"", ""column"", ""medium"", ""oil"", ""flow"", ""mixture"", ""substance"", ""solvent"", ""mass"", ""air"", ""vessel"", ""vapor"", ""diver"", ""body"", ""particle"", ""solution"", ""reservoir"", ""liquids"", ""pressure"", ""gel"", ""spring"", ""void""]"
they have also been observed in captivity catching spiny dogfish of up to 3-4 feet in length .,observed,4,"[[""seen""], [""watched""], [""discovered"", ""studied"", ""saw"", ""witnessed""]]","[""seen"", ""watched"", ""discovered"", ""studied"", ""saw"", ""witnessed""]","[""observed"", ""recorded"", ""seen"", ""found"", ""reported"", ""documented"", ""caught"", ""witnessed"", ""captured"", ""discovered"", ""noted"", ""collected"", ""encountered"", ""studied"", ""photographed"", ""filmed"", ""shown"", ""sighted"", ""detected"", ""heard"", ""described"", ""spotted"", ""confirmed"", ""identified"", ""measured"", ""observe"", ""successful"", ""used"", ""known"", ""noticed""]"
"in mid-november 2008 , president-elect obama and clinton discussed the possibility of her serving as u.s. secretary of state in his administration , and on november 21 , reports indicated that she had accepted the position .",indicated,29,"[[""showed""], [""said""], [""suggested"", ""stated""], [""told"", ""show""], [""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]]","[""showed"", ""said"", ""suggested"", ""stated"", ""told"", ""show"", ""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]","[""indicated"", ""indicate"", ""indicating"", ""indicates"", ""suggested"", ""stated"", ""noted"", ""expressed"", ""revealed"", ""confirmed"", ""appeared"", ""reported"", ""disclosed"", ""surfaced"", ""concluded"", ""determined"", ""specified"", ""suggest"", ""suggesting"", ""conveyed"", ""showed"", ""seemed"", ""implied"", ""provided"", ""said"", ""demonstrated"", ""emerged"", ""murmured"", ""established"", ""indications""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""book""], [""story""], [""text""]]","[""book"", ""story"", ""text""]","[""novel"", ""novella"", ""book"", ""novels"", ""story"", ""album"", ""trilogy"", ""series"", ""poem"", ""tale"", ""play"", ""romance"", ""written"", ""thriller"", ""anthology"", ""sequel"", ""work"", ""film"", ""adventure"", ""miniseries"", ""fantasy"", ""manga"", ""saga"", ""cycle"", ""fiction"", ""manuscript"", ""collection"", ""game"", ""published"", ""booklet""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""different""], [""many""], [""several""], [""numerous"", ""random"", ""some"", ""diffrent""]]","[""different"", ""many"", ""several"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""several"", ""numerous"", ""different"", ""multiple"", ""certain"", ""varying"", ""respective"", ""unspecified"", ""irrelevant"", ""##anum"", ""suggesting"", ""aforementioned"", ""alleged"", ""fontaine"", ""selected"", ""specific"", ""inappropriate"", ""bizarre"", ""whatever"", ""many"", ""miscellaneous"", ""related"", ""additional"", ""regarding"", ""three"", ""jian"", ""questionable"", ""marijuana"", ""minor""]"
"thus , on unification day , october 3 , 1990 , the german democratic republic ceased to exist , giving way to five new federal states , and east and west berlin were also unified as a single city , forming a sixth new federal state . the new federal states immediately became parts of the federal republic of germany , so that it was enlarged to include the whole territory of the former east germany .",territory,70,"[[""area""], [""land""], [""property""], [""section"", ""place"", ""region""]]","[""area"", ""land"", ""property"", ""section"", ""place"", ""region""]","[""territory"", ""land"", ""territories"", ""area"", ""population"", ""territorial"", ""region"", ""surface"", ""landscape"", ""country"", ""boundary"", ""property"", ""terrain"", ""part"", ""ground"", ""substance"", ""domain"", ""lands"", ""site"", ""portion"", ""interior"", ""body"", ""boundaries"", ""state"", ""homeland"", ""space"", ""soil"", ""border"", ""nation"", ""range""]"
"in the opening and middlegame , the king will rarely play an active role in the development of an offensive or defensive position .",rarely,9,"[[""seldom"", ""sometimes"", ""hardly""], [""not""], [""barely"", ""unlikely""], [""seldomly"", ""infrequently"", ""occasionaly"", ""uncommonly""]]","[""seldom"", ""sometimes"", ""hardly"", ""not"", ""barely"", ""unlikely"", ""seldomly"", ""infrequently"", ""occasionaly"", ""uncommonly""]","[""rarely"", ""never"", ""often"", ""frequently"", ""seldom"", ""occasionally"", ""also"", ""hardly"", ""usually"", ""typically"", ""sometimes"", ""generally"", ""commonly"", ""always"", ""likely"", ""barely"", ""normally"", ""briefly"", ""regularly"", ""definitely"", ""probably"", ""mostly"", ""certainly"", ""mainly"", ""primarily"", ""still"", ""first"", ""scarcely"", ""periodically"", ""invariably""]"
the most troublesome situation usually occurs with short journeys from west to east .,troublesome,2,"[[""difficult""], [""problematic""], [""annoying"", ""bothersome""], [""dangerous"", ""trying"", ""hard"", ""alarming""], [""tricky"", ""upsetting"", ""bad"", ""irritating"", ""burdensome"", ""headache-inducing"", ""troubling"", ""worrying"", ""painful""]]","[""difficult"", ""problematic"", ""annoying"", ""bothersome"", ""dangerous"", ""trying"", ""hard"", ""alarming"", ""tricky"", ""upsetting"", ""bad"", ""irritating"", ""burdensome"", ""headache-inducing"", ""troubling"", ""worrying"", ""painful""]","[""dangerous"", ""difficult"", ""common"", ""severe"", ""serious"", ""problematic"", ""hazardous"", ""favorable"", ""likely"", ""favourable"", ""challenging"", ""adverse"", ""frustrating"", ""unpleasant"", ""interesting"", ""bad"", ""complicated"", ""harmful"", ""painful"", ""damaging"", ""pleasant"", ""important"", ""extreme"", ""stable"", ""uncomfortable"", ""vulnerable"", ""risky"", ""acute"", ""critical"", ""acceptable""]"
"barnes & noble , inc. is the largest book retailer in the united states , operating mainly through its barnes & noble booksellers chain of bookstores headquartered in lower fifth avenue in lower manhattan , new york city .",headquartered,26,"[[""located""], [""based""], [""stationed""], [""started""], [""managed"", ""centered"", ""mained"", ""positioned"", ""ran"", ""offices"", ""situated""]]","[""located"", ""based"", ""stationed"", ""started"", ""managed"", ""centered"", ""mained"", ""positioned"", ""ran"", ""offices"", ""situated""]","[""headquartered"", ""based"", ""located"", ""centered"", ""founded"", ""headquarters"", ""situated"", ""stationed"", ""originating"", ""clustered"", ""housed"", ""residing"", ""positioned"", ""centred"", ""offices"", ""originated"", ""leslie"", ""downtown"", ""manufactured"", ""operating"", ""locating"", ""hq"", ""centralized"", ""found"", ""building"", ""locate"", ""born"", ""established"", ""named"", ""built""]"
hurricane-force wind gusts were reported in new england .,hurricane-force,0,"[[""strong""], [""heavy"", ""high""], [""dangerous"", ""powerful""], [""huge"", ""tornado-force"", ""large"", ""severe"", ""storm"", ""stron""]]","[""strong"", ""heavy"", ""high"", ""dangerous"", ""powerful"", ""huge"", ""tornado-force"", ""large"", ""severe"", ""storm"", ""stron""]","[""strong"", ""moderate"", ""high"", ""significant"", ""minor"", ""peak"", ""wind"", ""severe"", ""stronger"", ""record"", ""strongest"", ""damaging"", ""similar"", ""maximum"", ""light"", ""additional"", ""weak"", ""heavy"", ""sustained"", ""extreme"", ""hurricane"", ""gale"", ""mph"", ""major"", ""powerful"", ""weaker"", ""higher"", ""scattered"", ""notable"", ""large""]"
spain and luxembourg currently have bourbon monarchs .,currently,3,"[[""now""], [""presently""], [""recently""], [""already"", ""today""]]","[""now"", ""presently"", ""recently"", ""already"", ""today""]","[""currently"", ""also"", ""still"", ""presently"", ""already"", ""generally"", ""current"", ""respectively"", ""simultaneously"", ""previously"", ""today"", ""jointly"", ""however"", ""together"", ""therefore"", ""primarily"", ""officially"", ""formerly"", ""additionally"", ""subsequently"", ""likewise"", ""usually"", ""typically"", ""traditionally"", ""thus"", ""permanently"", ""historically"", ""consistently"", ""ultimately"", ""occasionally""]"
"the toys are similar to many other small plush toys , however , each webkinz toy has an attached tag with a unique "" secret code "" printed on it that allows access to the "" webkinz world "" website .",unique,22,"[[""special""], [""different""], [""exclusive""], [""specific"", ""unusual"", ""rare"", ""one-of-a-kind""], [""seperate"", ""singular"", ""personal"", ""sepcial"", ""individual"", ""original"", ""one-of a kind""]]","[""special"", ""different"", ""exclusive"", ""specific"", ""unusual"", ""rare"", ""one-of-a-kind"", ""seperate"", ""singular"", ""personal"", ""sepcial"", ""individual"", ""original"", ""one-of a kind""]","[""unique"", ""different"", ""distinctive"", ""special"", ""specific"", ""random"", ""separate"", ""custom"", ""new"", ""single"", ""similar"", ""distinct"", ""personal"", ""corresponding"", ""particular"", ""small"", ""uniquely"", ""common"", ""smaller"", ""customized"", ""certain"", ""simple"", ""matching"", ""local"", ""hidden"", ""default"", ""multiple"", ""dedicated"", ""familiar"", ""specialized""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""member"", ""participant"", ""guest""], [""host""], [""contestant""], [""judge""], [""contributor"", ""person""], [""actor""]]","[""player"", ""member"", ""participant"", ""guest"", ""host"", ""contestant"", ""judge"", ""contributor"", ""person"", ""actor""]","[""host"", ""guest"", ""personality"", ""judge"", ""contestant"", ""panel"", ""commentator"", ""performer"", ""presenter"", ""caller"", ""moderator"", ""writer"", ""participant"", ""contributor"", ""comedian"", ""creator"", ""player"", ""celebrity"", ""producer"", ""chairman"", ""expert"", ""consultant"", ""columnist"", ""hostess"", ""analyst"", ""announcer"", ""critic"", ""star"", ""##ist"", ""regular""]"
"however , the availability of suitable habitat is critical : forest must be neither too old nor too young .",availability,3,"[[""presence""], [""possibility"", ""opening""], [""need"", ""existence"", ""time""], [""vacancy"", ""type""], [""available"", ""abundance"", ""option"", ""readiness"", ""being"", ""pervasiveness"", ""accessibility"", ""chance"", ""handiness"", ""convenience"", ""place"", ""openness"", ""amount"", ""opportunity"", ""usability""]]","[""presence"", ""possibility"", ""opening"", ""need"", ""existence"", ""time"", ""vacancy"", ""type"", ""available"", ""abundance"", ""option"", ""readiness"", ""being"", ""pervasiveness"", ""accessibility"", ""chance"", ""handiness"", ""convenience"", ""place"", ""openness"", ""amount"", ""opportunity"", ""usability""]","[""availability"", ""quality"", ""quantity"", ""abundance"", ""supply"", ""amount"", ""lack"", ""shortage"", ""condition"", ""distribution"", ""location"", ""presence"", ""value"", ""existence"", ""accessibility"", ""absence"", ""diversity"", ""provision"", ""level"", ""number"", ""use"", ""extent"", ""status"", ""choice"", ""potential"", ""security"", ""importance"", ""proximity"", ""size"", ""yield""]"
"he enrolled at papanui high school , then university of canterbury , but for only one year .",enrolled,1,"[[""registered""], [""studied""], [""started""], [""entered"", ""joined""], [""was""], [""learned"", ""attended"", ""began"", ""enlisted""]]","[""registered"", ""studied"", ""started"", ""entered"", ""joined"", ""was"", ""learned"", ""attended"", ""began"", ""enlisted""]","[""enrolled"", ""remained"", ""continued"", ""stayed"", ""studied"", ""taught"", ""played"", ""returned"", ""trained"", ""coached"", ""excelled"", ""finished"", ""served"", ""started"", ""attended"", ""worked"", ""lived"", ""resided"", ""educated"", ""graduated"", ""registered"", ""lectured"", ""kept"", ""resumed"", ""commenced"", ""spent"", ""left"", ""began"", ""transferred"", ""boarded""]"
"famous for hosting the annual rose bowl football game and the tournament of roses parade , pasadena is the home of many leading scientific and cultural institutions , including the california institute of technology , pasadena city college , the jet propulsion laboratory , art center college of design , the pasadena playhouse , california school of culinary arts pasadena , the norton simon museum of art and the pacific asia museum .",leading,22,"[[""top""], [""important""], [""popular"", ""famous"", ""great"", ""notable"", ""head""], [""major"", ""good"", ""big"", ""foremost"", ""main"", ""heading"", ""advanced""]]","[""top"", ""important"", ""popular"", ""famous"", ""great"", ""notable"", ""head"", ""major"", ""good"", ""big"", ""foremost"", ""main"", ""heading"", ""advanced""]","[""leading"", ""prominent"", ""major"", ""important"", ""notable"", ""renowned"", ""top"", ""distinguished"", ""premier"", ""significant"", ""prestigious"", ""noted"", ""key"", ""great"", ""influential"", ""large"", ""international"", ""high"", ""famous"", ""strong"", ""respected"", ""national"", ""foremost"", ""popular"", ""acclaimed"", ""successful"", ""eminent"", ""excellent"", ""principal"", ""local""]"
"bunch is a small unincorporated community in southwestern adair county , oklahoma , united states .",community,5,"[[""town""], [""group""], [""neighborhood""], [""city"", ""area""], [""settlement"", ""village""], [""society"", ""district"", ""locality""]]","[""town"", ""group"", ""neighborhood"", ""city"", ""area"", ""settlement"", ""village"", ""society"", ""district"", ""locality""]","[""community"", ""area"", ""town"", ""settlement"", ""communities"", ""village"", ""place"", ""locality"", ""district"", ""city"", ""region"", ""location"", ""neighborhood"", ""county"", ""municipality"", ""township"", ""station"", ""name"", ""complex"", ""group"", ""population"", ""hamlet"", ""site"", ""##e"", ""center"", ""establishment"", ""development"", ""school"", ""home"", ""##ity""]"
