text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
#4-4 he was an aviator in the united states navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.,aviator,5,"[[""pilot""], [""flyer""], [""airman""], [""navigator""]]","[""pilot"", ""flyer"", ""airman"", ""navigator""]","[""aviator"", ""astronaut"", ""officer"", ""ensign"", ""admiral"", ""aircraft"", ""aviation"", ""instructor"", ""airmen"", ""engineer"", ""pilot"", ""aeronautics"", ""ace"", ""explorer"", ""architect"", ""aeronautical"", ""airplane"", ""administrator"", ""observer"", ""educator""]"
"#36-12 the contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in august, wilson recorded a best finish of second at mid-ohio sports car course.",acquiring,13,"[[""getting"", ""obtaining"", ""receiving""], [""gaining""], [""approving"", ""attaining"", ""buying"", ""undertaking""]]","[""getting"", ""obtaining"", ""receiving"", ""gaining"", ""approving"", ""attaining"", ""buying"", ""undertaking""]","[""acquiring"", ""acquired"", ""gaining"", ""acquire"", ""obtaining"", ""purchasing"", ""acquisition"", ""losing"", ""absorbing"", ""adding"", ""receiving"", ""seeking"", ""developing"", ""attaining"", ""earning"", ""acquisitions"", ""securing"", ""getting"", ""recruiting"", ""grabbing""]"
"the syrian observatory for human rights said dozens of others were wounded in the city, in the restive homs province.",restive,18,"[[""restless""], [""tense""], [""agitated""], [""uneasy""], [""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]]","[""restless"", ""tense"", ""agitated"", ""uneasy"", ""nervous"", ""rebellious"", ""remote"", ""unruly"", ""unstable""]","[""rebel"", ""rebellious"", ""southern"", ""neighboring"", ""northern"", ""nearby"", ""neighbouring"", ""volatile"", ""breakaway"", ""southwestern"", ""eastern"", ""southeastern"", ""northwestern"", ""central"", ""sunni"", ""western"", ""capital"", ""autonomous"", ""new"", ""northeastern""]"
"on the diplomatic front, european union foreign ministers meeting in brussels on monday  agreed fresh sanctions against syria, the 15th round so far to protest the relentless repression of dissidents by assad's regime.",repression,29,"[[""crushing"", ""suppression""], [""control""], [""repression""], [""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]]","[""crushing"", ""suppression"", ""control"", ""repression"", ""domination"", ""holding"", ""oppression"", ""refrainment"", ""subduing""]","[""repression"", ""suppression"", ""persecution"", ""oppression"", ""harassment"", ""manipulation"", ""suppress"", ""exploitation"", ""suppressed"", ""intimidation"", ""imprisonment"", ""surveillance"", ""persecuted"", ""torture"", ""prosecution"", ""discipline"", ""pursuit"", ""treatment"", ""silence"", ""censorship""]"
"#9-27 camila nunes, a sociologist of the federal university of abc, told the afp ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed.",vulnerability,25,"[[""weakness""], [""susceptibility""], [""burden"", ""liability"", ""risk"", ""threat""], [""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]]","[""weakness"", ""susceptibility"", ""burden"", ""liability"", ""risk"", ""threat"", ""accountability"", ""exposure"", ""fragility"", ""helplessness"", ""inability"", ""lack of protection"", ""undefendedness"", ""vulnerability""]","[""vulnerability"", ""vulnerable"", ""sensitivity"", ""weakness"", ""profile"", ""risk"", ""weaknesses"", ""exposure"", ""relevance"", ""dependency"", ""##urity"", ""complexity"", ""benefit"", ""dependence"", ""threat"", ""disadvantage"", ""danger"", ""importance"", ""attraction"", ""hazards""]"
#42-26 wwikinews: what methods and equipment were used for this investigation?,equipment,7,"[[""tools""], [""apparatus""], [""devices"", ""gear"", ""resources""], [""instruments"", ""materials""]]","[""tools"", ""apparatus"", ""devices"", ""gear"", ""resources"", ""instruments"", ""materials""]","[""equipment"", ""apparatus"", ""facilities"", ""instruments"", ""machinery"", ""materials"", ""devices"", ""technology"", ""gear"", ""tools"", ""personnel"", ""instrumentation"", ""techniques"", ""appliances"", ""items"", ""methods"", ""units"", ""infrastructure"", ""hardware"", ""vehicles""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,stemming,1,"[[""coming""], [""arising""], [""emerging"", ""resulting""], [""appearing"", ""originating""], [""caused"", ""rising"", ""rooting"", ""stemming""]]","[""coming"", ""arising"", ""emerging"", ""resulting"", ""appearing"", ""originating"", ""caused"", ""rising"", ""rooting"", ""stemming""]","[""stemming"", ""arising"", ""resulting"", ""originating"", ""stemmed"", ""ranging"", ""pertaining"", ""emerging"", ""proceeding"", ""suffering"", ""descending"", ""ensuing"", ""dating"", ""relating"", ""primarily"", ""occurring"", ""derived"", ""reeling"", ""concerning"", ""protruding""]"
"hodgkin and huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .",existence,12,"[[""presence""], [""reality""], [""actuality"", ""aliveness""], [""arrival"", ""continuation"", ""existence"", ""survival""]]","[""presence"", ""reality"", ""actuality"", ""aliveness"", ""arrival"", ""continuation"", ""existence"", ""survival""]","[""existence"", ""presence"", ""absence"", ""formation"", ""structure"", ""importance"", ""origin"", ""possibility"", ""nature"", ""stability"", ""disappearance"", ""discovery"", ""function"", ""phenomenon"", ""role"", ""emergence"", ""creation"", ""location"", ""properties"", ""mechanism""]"
#5-11 his government stands accused by human rights watch of not taking adequate measures to protect the nation's citizens.,adequate,13,"[[""enough""], [""sufficient""], [""ample"", ""satisfactory""], [""acceptable"", ""adequate"", ""appropriate"", ""competent""]]","[""enough"", ""sufficient"", ""ample"", ""satisfactory"", ""acceptable"", ""adequate"", ""appropriate"", ""competent""]","[""adequate"", ""sufficient"", ""inadequate"", ""appropriate"", ""effective"", ""insufficient"", ""adequately"", ""enough"", ""proper"", ""reasonable"", ""credible"", ""necessary"", ""competent"", ""sound"", ""efficient"", ""accurate"", ""transparent"", ""sufficiently"", ""satisfactory"", ""suitable""]"
"it is at this point that the audience realizes that alcina genuinely loves ruggiero ; from now until the end of the opera , she is depicted sympathetically .",genuinely,11,"[[""truly""], [""really""], [""honestly"", ""sincerely""], [""actually"", ""authentically"", ""genuinely"", ""literally""]]","[""truly"", ""really"", ""honestly"", ""sincerely"", ""actually"", ""authentically"", ""genuinely"", ""literally""]","[""genuinely"", ""truly"", ""really"", ""actually"", ""sincerely"", ""honestly"", ""also"", ""indeed"", ""secretly"", ""still"", ""seriously"", ""deeply"", ""fully"", ""genuine"", ""ultimately"", ""desperately"", ""clearly"", ""openly"", ""sincere"", ""indirectly""]"
"al - ' ain has a higher proportion of emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the indian sub-continent .",proportion,7,"[[""percentage""], [""part""], [""division"", ""portion"", ""segment"", ""share""], [""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]]","[""percentage"", ""part"", ""division"", ""portion"", ""segment"", ""share"", ""amount"", ""balance"", ""equality"", ""number"", ""quantity"", ""rate""]","[""proportion"", ""percentage"", ""population"", ""number"", ""proportions"", ""rate"", ""ratio"", ""concentration"", ""majority"", ""representation"", ""profile"", ""presence"", ""minority"", ""density"", ""amount"", ""portion"", ""margin"", ""incidence"", ""quantity"", ""fraction""]"
the motive for the killings was not known.,motive,1,"[[""reason""], [""incentive"", ""intention""], [""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]]","[""reason"", ""incentive"", ""intention"", ""aim"", ""cause"", ""goad"", ""inspiration"", ""motive"", ""object""]","[""reason"", ""motive"", ""motivation"", ""cause"", ""purpose"", ""evidence"", ""date"", ""intent"", ""punishment"", ""method"", ""plan"", ""reasons"", ""location"", ""intention"", ""opportunity"", ""order"", ""timing"", ""context"", ""justification"", ""inspiration""]"
"however, olli rehn, the eu's monetary affairs chief, said the european commission has full confidence in the determination of the spanish government to meet the fiscal targets.",determination,21,"[[""resolution""], [""decision"", ""willpower""], [""determination""], [""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]]","[""resolution"", ""decision"", ""willpower"", ""determination"", ""ability"", ""assurance"", ""boldness"", ""courage"", ""drive"", ""focus"", ""goals"", ""resolve"", ""success"", ""verification""]","[""determination"", ""decision"", ""resolution"", ""commitment"", ""resolve"", ""determined"", ""ability"", ""capacity"", ""objective"", ""declaration"", ""disposition"", ""selection"", ""decisions"", ""policy"", ""assessment"", ""certainty"", ""position"", ""statement"", ""determining"", ""conviction""]"
"world powers have backed the peace plan, which was put forward by u.n.-arab league envoy kofi annan to end the crisis, but the bloodshed has not stopped.",bloodshed,25,"[[""killing""], [""violence""], [""carnage"", ""fighting"", ""slaughter""], [""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]]","[""killing"", ""violence"", ""carnage"", ""fighting"", ""slaughter"", ""battle"", ""butchery"", ""destruction"", ""fight"", ""murder""]","[""violence"", ""fighting"", ""##shed"", ""conflict"", ""war"", ""bleeding"", ""killing"", ""suffering"", ""slaughter"", ""warfare"", ""hostilities"", ""blood"", ""destruction"", ""carnage"", ""killings"", ""tension"", ""chaos"", ""turmoil"", ""genocide"", ""gunfire""]"
"this reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, deputy prime minister soraya saenz de santamaria said at a news conference.",credibility,4,"[[""trust""], [""reliability""], [""credibility""], [""believability"", ""reputation"", ""standing"", ""trustworthiness""], [""character"", ""integrity"", ""respect"", ""truth"", ""validity""]]","[""trust"", ""reliability"", ""credibility"", ""believability"", ""reputation"", ""standing"", ""trustworthiness"", ""character"", ""integrity"", ""respect"", ""truth"", ""validity""]","[""credibility"", ""legitimacy"", ""confidence"", ""stability"", ""authenticity"", ""transparency"", ""consistency"", ""clarity"", ""validity"", ""credible"", ""respect"", ""consensus"", ""recognition"", ""credit"", ""accountability"", ""##uba"", ""validation"", ""reconciliation"", ""certainty"", ""relevance""]"
"#23-2 everson argues his exclusion violates title 11 of the u.s. code of federal regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate.",exclusion,5,"[[""rejection"", ""removal""], [""exclusion""], [""barring""], [""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]]","[""rejection"", ""removal"", ""exclusion"", ""barring"", ""ban"", ""banning"", ""being ruled out"", ""cancellation"", ""debarment"", ""debarring"", ""discharge"", ""elimination"", ""exception"", ""expulsion"", ""keeping apart"", ""ouster""]","[""exclusion"", ""exemption"", ""exception"", ""inclusion"", ""disqualification"", ""rule"", ""ban"", ""restriction"", ""excluded"", ""prohibition"", ""removal"", ""exclude"", ""selection"", ""absence"", ""exceptions"", ""ruling"", ""limitation"", ""disadvantage"", ""entry"", ""withdrawal""]"
republicans warily saluted obama's war-zone trip but accused him of craven politics nonetheless.,craven,11,"[[""cowardly""], [""fearful""], [""timid""], [""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]]","[""cowardly"", ""fearful"", ""timid"", ""craven"", ""diffident"", ""lacking"", ""quitter"", ""scared"", ""weak""]","[""entering"", ""leaving"", ""partisan"", ""playing"", ""radical"", ""losing"", ""avoiding"", ""running"", ""supporting"", ""manipulating"", ""abandoning"", ""dirty"", ""damaging"", ""winning"", ""attacking"", ""american"", ""selling"", ""promoting"", ""pro"", ""influencing""]"
"they will know that the united states can achieve our goals of destroying al-qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in afghanistan.",usher,36,"[[""bring""], [""escort"", ""lead""], [""begin"", ""guide""], [""aide"", ""porter"", ""show"", ""start""]]","[""bring"", ""escort"", ""lead"", ""begin"", ""guide"", ""aide"", ""porter"", ""show"", ""start""]","[""usher"", ""ushered"", ""bring"", ""invest"", ""flourish"", ""delight"", ""initiate"", ""pioneer"", ""herald"", ""minister"", ""advance"", ""participate"", ""enlist"", ""aid"", ""lead"", ""guide"", ""dawn"", ""invite"", ""shepherd"", ""rev""]"
he spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.,anonymity,5,"[[""namelessness""], [""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence""], [""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]]","[""namelessness"", ""confidentiality"", ""invisibility"", ""obscurity"", ""secrecy"", ""silence"", ""anonymity"", ""authorless"", ""being unnamed"", ""concealment"", ""confusion"", ""facelessness"", ""impersonality"", ""inconspicuousness"", ""not being identified"", ""unidentifiability""]","[""silence"", ""immunity"", ""secrecy"", ""privacy"", ""neutrality"", ""isolation"", ""ignorance"", ""absence"", ""anonymous"", ""exile"", ""disqualification"", ""imprisonment"", ""resignation"", ""oblivion"", ""solitude"", ""discretion"", ""independence"", ""exclusion"", ""transparency"", ""delay""]"
"moments later, the neighbor said, ms. thomas, 33, emerged from her house and called her children to come back home.",emerged,12,"[[""appeared""], [""came out""], [""left"", ""surfaced""], [""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]]","[""appeared"", ""came out"", ""left"", ""surfaced"", ""arose"", ""arrived"", ""came"", ""come up"", ""emerged"", ""originated""]","[""emerged"", ""exited"", ""appeared"", ""emerges"", ""emerge"", ""stepped"", ""came"", ""entered"", ""emerging"", ""disappeared"", ""escaped"", ""reappeared"", ""descended"", ""surfaced"", ""returned"", ""ran"", ""walked"", ""turned"", ""arose"", ""burst""]"
demonstrations on monday and tuesday were an unusually sustained show of indignation for the russian opposition.,indignation,11,"[[""anger""], [""resentment""], [""displeasure""], [""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]]","[""anger"", ""resentment"", ""displeasure"", ""disappointment"", ""discontent"", ""distress"", ""hatred"", ""repulsiveness"", ""resentement"", ""unhappiness"", ""wrath""]","[""support"", ""strength"", ""force"", ""solidarity"", ""violence"", ""anger"", ""unity"", ""enthusiasm"", ""power"", ""defiance"", ""activity"", ""confidence"", ""protest"", ""popularity"", ""intensity"", ""interest"", ""dominance"", ""vigor"", ""emotion"", ""hostility""]"
"#35-9 the case attracted worldwide attention with lin and phyo confessing, before re-enacting the killing in front of the press.",re-enacting,14,"[[""acting out""], [""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating""], [""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]]","[""acting out"", ""construing"", ""portraying"", ""re-enacting"", ""recreating"", ""repeating"", ""replicating"", ""bringing"", ""describing"", ""duplicating"", ""potraying"", ""recalling"", ""reconstructing"", ""redoing"", ""reduplicating"", ""remaking"", ""renewing"", ""replaying""]","[""repeating"", ""committing"", ""discussing"", ""continuing"", ""admitting"", ""revealing"", ""performing"", ""confirming"", ""denying"", ""announcing"", ""releasing"", ""reporting"", ""defending"", ""recording"", ""staging"", ""ending"", ""framing"", ""confronting"", ""stopping"", ""completing""]"
"also sunday, two turkish journalists who had been detained in syria for two months arrived in istanbul on a plane from iran after that country helped negotiate their release by syrian authorities.",detained,9,"[[""held""], [""arrested"", ""held up"", ""imprisoned"", ""kept""], [""delayed"", ""jailed"", ""restrained""], [""stopped"", ""under quarantine""]]","[""held"", ""arrested"", ""held up"", ""imprisoned"", ""kept"", ""delayed"", ""jailed"", ""restrained"", ""stopped"", ""under quarantine""]","[""detained"", ""detention"", ""imprisoned"", ""held"", ""detainees"", ""arrested"", ""lodged"", ""jailed"", ""interned"", ""bentley"", ""trapped"", ""suspended"", ""seized"", ""stationed"", ""confined"", ""captive"", ""kidnapped"", ""questioned"", ""stuck"", ""employed""]"
"foreign affairs secretary albert del rosario was seeking a diplomatic solution with chinese ambassador ma keqing, the tv network said.",diplomatic,9,"[[""political""], [""diplomatic"", ""strategic""], [""peaceful"", ""smooth""], [""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]]","[""political"", ""diplomatic"", ""strategic"", ""peaceful"", ""smooth"", ""bloodless"", ""consular"", ""delicate"", ""opportunistic"", ""relational"", ""skilled"", ""skillful"", ""tactful""]","[""diplomatic"", ""political"", ""diplomat"", ""diplomats"", ""commercial"", ""bilateral"", ""formal"", ""technical"", ""legal"", ""diplomacy"", ""peaceful"", ""friendly"", ""negotiation"", ""civil"", ""cultural"", ""trade"", ""mutual"", ""negotiated"", ""military"", ""financial""]"
"it's sad, even if they were troublemakers.",troublemakers,8,"[[""agitators""], [""instigators""], [""incendiary"", ""naughty"", ""rowdy"", ""troublemakers""], [""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]]","[""agitators"", ""instigators"", ""incendiary"", ""naughty"", ""rowdy"", ""troublemakers"", ""causing trouble"", ""criminals"", ""hoodlums"", ""mischief makers"", ""nuisances"", ""rabble-rousers""]","[""people"", ""friends"", ""heroes"", ""good"", ""happy"", ""bad"", ""innocent"", ""criminals"", ""enemies"", ""idiots"", ""monsters"", ""right"", ""stupid"", ""evil"", ""murderers"", ""dead"", ""alive"", ""wrong"", ""perfect"", ""villains""]"
it often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,abdomen,10,"[[""belly""], [""stomach""], [""abdomen"", ""tummy""], [""chest"", ""midsection"", ""muscle"", ""torso""]]","[""belly"", ""stomach"", ""abdomen"", ""tummy"", ""chest"", ""midsection"", ""muscle"", ""torso""]","[""abdomen"", ""tail"", ""legs"", ""head"", ""forewings"", ""belly"", ""antennae"", ""wings"", ""hindwings"", ""posterior"", ""body"", ""underside"", ""stomach"", ""wing"", ""abdominal"", ""tongue"", ""back"", ""throat"", ""eyes"", ""snout""]"
"#11-6 one set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.",pursuit,6,"[[""chase""], [""tracking""], [""hunting"", ""trailing""], [""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]]","[""chase"", ""tracking"", ""hunting"", ""trailing"", ""attendant"", ""following"", ""getting something"", ""seeking"", ""shadowing"", ""stacking"", ""stalking"", ""working""]","[""pursuit"", ""capture"", ""ambush"", ""chase"", ""search"", ""avoidance"", ""defense"", ""pursue"", ""stalk"", ""encounter"", ""attack"", ""seeking"", ""acquisition"", ""courtship"", ""reward"", ""hunt"", ""retrieval"", ""hunting"", ""chasing"", ""escape""]"
a local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative afghan women — then tried to storm the compound.,disguised,9,"[[""concealed"", ""dressed""], [""hidden""], [""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable""], [""converted"", ""impersonated""]]","[""concealed"", ""dressed"", ""hidden"", ""camouflaged"", ""changed"", ""covered"", ""disguised"", ""masked"", ""unrecognizable"", ""converted"", ""impersonated""]","[""disguised"", ""dressed"", ""masked"", ""disguise"", ""dressing"", ""armoured"", ""clothed"", ""concealed"", ""clad"", ""guise"", ""hiding"", ""draped"", ""posing"", ""appearing"", ""hidden"", ""acting"", ""dress"", ""painted"", ""seated"", ""fitted""]"
"#23-12 he alleges this was done to ensure the inclusion of the low-polling candidates former hewlett-packard ceo carly fiorina, former new york governor george pataki, senator lindsey graham, and former virginia governor jim gilmore, because fox news recognizes these candidates as ""major players.",inclusion,10,"[[""addition""], [""incorporation""], [""inclusion"", ""involvement""], [""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]]","[""addition"", ""incorporation"", ""inclusion"", ""involvement"", ""admittance"", ""insertion"", ""introduction"", ""involvment"", ""participation"", ""support""]","[""inclusion"", ""exclusion"", ""participation"", ""placement"", ""selection"", ""involvement"", ""elimination"", ""insertion"", ""addition"", ""entry"", ""presence"", ""membership"", ""exemption"", ""exception"", ""joining"", ""included"", ""prominence"", ""including"", ""mention"", ""incorporation""]"
"our stand since we agreed to acquire motorola has not changed and we look forward to closing the deal, a google spokesperson told afp.",acquire,6,"[[""buy""], [""obtain"", ""purchase""], [""get""], [""gain"", ""receive"", ""secure"", ""take over""]]","[""buy"", ""obtain"", ""purchase"", ""get"", ""gain"", ""receive"", ""secure"", ""take over""]","[""acquire"", ""acquisition"", ""acquiring"", ""purchase"", ""acquired"", ""buy"", ""absorb"", ""takeover"", ""assume"", ""include"", ""acquisitions"", ""sell"", ""retain"", ""adopt"", ""annex"", ""take"", ""incorporate"", ""lose"", ""offer"", ""invest""]"
"#35-20 the case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; thai police co-operated, but only in light of an agreement the report would be confidential.",confidential,38,"[[""secret""], [""private""], [""hidden""], [""classified"", ""kept secret"", ""privileged"", ""secretive""]]","[""secret"", ""private"", ""hidden"", ""classified"", ""kept secret"", ""privileged"", ""secretive""]","[""confidential"", ""secret"", ""classified"", ""public"", ""private"", ""unpublished"", ""disclosed"", ""secretive"", ""undisclosed"", ""anonymous"", ""secrets"", ""exclusive"", ""leaked"", ""final"", ""published"", ""personal"", ""sealed"", ""valuable"", ""specific"", ""clandestine""]"
"before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .",attentively,9,"[[""carefully""], [""closely""], [""seriously"", ""thoughtfully""], [""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]]","[""carefully"", ""closely"", ""seriously"", ""thoughtfully"", ""astutely"", ""attentively"", ""fully"", ""keenly"", ""observantly"", ""thoroughly""]","[""also"", ""first"", ""carefully"", ""thoroughly"", ""immediately"", ""repeatedly"", ""simply"", ""properly"", ""directly"", ""regularly"", ""closely"", ""explicitly"", ""briefly"", ""specifically"", ""always"", ""actually"", ""correctly"", ""clearly"", ""systematically"", ""quickly""]"
"the bombardment by regime forces resumed following the deadly clashes, it added.",bombardment,1,"[[""attack"", ""bombing""], [""shelling""], [""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]]","[""attack"", ""bombing"", ""shelling"", ""assault"", ""assualt"", ""bombardment"", ""hitting"", ""onslaught""]","[""bombardment"", ""bombing"", ""harassment"", ""occupation"", ""firing"", ""siege"", ""destruction"", ""attack"", ""bombings"", ""blockade"", ""assault"", ""surveillance"", ""shooting"", ""gunfire"", ""monitoring"", ""targeting"", ""burning"", ""attacks"", ""barrage"", ""killings""]"
#42-30 we collected wild colonies of formica fusca by searching through old tree-trunks in old logging sites in southern finland.,colonies,5,"[[""groups""], [""populations""], [""colonies""], [""samples"", ""specimens"", ""territory""], [""families"", ""gatherings"", ""groupings"", ""holdings""]]","[""groups"", ""populations"", ""colonies"", ""samples"", ""specimens"", ""territory"", ""families"", ""gatherings"", ""groupings"", ""holdings""]","[""colonies"", ""nests"", ""colony"", ""populations"", ""ants"", ""groups"", ""colonists"", ""specimens"", ""workers"", ""cells"", ""congregations"", ""##resses"", ""birds"", ""wasps"", ""individuals"", ""communities"", ""larvae"", ""stands"", ""species"", ""cultures""]"
"#12-5 two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.",partially,5,"[[""partly""], [""somewhat""], [""slightly""], [""in part""], [""half"", ""partially""]]","[""partly"", ""somewhat"", ""slightly"", ""in part"", ""half"", ""partially""]","[""partially"", ""completely"", ""fully"", ""partly"", ""also"", ""half"", ""entirely"", ""slightly"", ""totally"", ""largely"", ""partial"", ""substantially"", ""nearly"", ""heavily"", ""mostly"", ""severely"", ""semi"", ""moderately"", ""somewhat"", ""similarly""]"
"#28-20 tuesday, conley was allowed to speak to reporters at an administrative segregation unit of the harris county jail.",segregation,14,"[[""separation""], [""isolation""], [""segregation""], [""privacy""], [""captivity"", ""division"", ""set apart""]]","[""separation"", ""isolation"", ""segregation"", ""privacy"", ""captivity"", ""division"", ""set apart""]","[""segregation"", ""isolation"", ""confinement"", ""detention"", ""huntsville"", ""segregated"", ""separation"", ""integration"", ""montgomery"", ""jail"", ""custody"", ""division"", ""supervision"", ""probation"", ""rehabilitation"", ""punishment"", ""labor"", ""housing"", ""distribution"", ""placement""]"
"the mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.",residence,9,"[[""house""], [""home""], [""building"", ""neighborhood""]]","[""house"", ""home"", ""building"", ""neighborhood""]","[""residence"", ""residences"", ""dwelling"", ""home"", ""residential"", ""household"", ""dwellings"", ""house"", ""householder"", ""resident"", ""residency"", ""property"", ""settlement"", ""accommodation"", ""habitat"", ""retreat"", ""possession"", ""occupation"", ""estate"", ""resided""]"
"u.s. and european regulators approved the deal in february, leaving only the chinese regulators as potential spoilers.",regulators,3,"[[""authorities"", ""controllers"", ""directors"", ""officials""], [""managers""], [""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]]","[""authorities"", ""controllers"", ""directors"", ""officials"", ""managers"", ""adjusters"", ""agencies"", ""auditiors"", ""commitees"", ""deciders"", ""institutions"", ""leaders"", ""overseers"", ""regulators"", ""rule makers"", ""selectors""]","[""regulators"", ""regulator"", ""authorities"", ""officials"", ""governments"", ""banks"", ""regulation"", ""shareholders"", ""controllers"", ""judges"", ""agencies"", ""regulatory"", ""companies"", ""regulations"", ""experts"", ""executives"", ""analysts"", ""operators"", ""legislators"", ""firms""]"
eu sanctions monday's violence further undermines a un-backed peace plan that is supposed to bring an end to syria's deadly crisis.,sanctions,1,"[[""penalties""], [""sanctions""], [""disciplines"", ""penalizes""], [""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]]","[""penalties"", ""sanctions"", ""disciplines"", ""penalizes"", ""accredits"", ""approves of"", ""approving"", ""authorized"", ""bans"", ""contracts"", ""economic stoppages"", ""embargoes"", ""endorses"", ""punishes"", ""punishment"", ""rules"", ""tolerates""]","[""sanctions"", ""measures"", ""drugs"", ""binds"", ""monitors"", ""stresses"", ""helps"", ""supports"", ""promotes"", ""ties"", ""##inates"", ""resolutions"", ""##bs"", ""##ines"", ""##raus"", ""##rates"", ""emphasizes"", ""sanctioned"", ""##uts"", ""recognizes""]"
"#35-24 both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.",threatened,21,"[[""intimidated""], [""threatened""], [""scared""], [""bullied"", ""terrorized""], [""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]]","[""intimidated"", ""threatened"", ""scared"", ""bullied"", ""terrorized"", ""abused"", ""coerced"", ""endangered"", ""exposed"", ""frightened"", ""warned""]","[""threatened"", ""threaten"", ""threatening"", ""threats"", ""threatens"", ""battered"", ""challenged"", ""threat"", ""attacked"", ""harassed"", ""menacing"", ""violated"", ""stalked"", ""killed"", ""wolfe"", ""wounded"", ""feared"", ""insulted"", ""terrified"", ""assaulted""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",intimidate,32,"[[""scare""], [""bully"", ""frighten"", ""threaten""], [""intimidate"", ""terrify""], [""agitate"", ""attack"", ""control""]]","[""scare"", ""bully"", ""frighten"", ""threaten"", ""intimidate"", ""terrify"", ""agitate"", ""attack"", ""control""]","[""scare"", ""control"", ""threaten"", ""shock"", ""silence"", ""bully"", ""isolate"", ""shake"", ""punish"", ""manipulate"", ""dominate"", ""shame"", ""destroy"", ""pressure"", ""intimidation"", ""arrest"", ""choke"", ""restrict"", ""undermine"", ""torture""]"
