text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a tropical cyclone strikes eastern cuba on september 28 .,strikes,3,"[[""hits""], [""hit""], [""batters""]]","[""hits"", ""hit"", ""batters""]","[""strikes"", ""hits"", ""struck"", ""strike"", ""affects"", ""impacts"", ""attacks"", ""striking"", ""hit"", ""damages"", ""destroys"", ""touches"", ""passes"", ""reaches"", ""hitting"", ""leaves"", ""bites"", ""encounters"", ""kills"", ""approaches"", ""beats"", ""storms"", ""blows"", ""enters"", ""threatens"", ""impact"", ""effects"", ""rains"", ""misses"", ""visits"", ""moves"", ""orbits"", ""intersects"", ""shakes"", ""assaults"", ""punches"", ""takes"", ""damaged"", ""raids"", ""joins"", ""impacted"", ""damage"", ""winds"", ""follows"", ""targets"", ""catches"", ""becomes"", ""crosses"", ""affected"", ""affect""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""made""], [""created""], [""caused""], [""composed"", ""built""]]","[""made"", ""created"", ""caused"", ""composed"", ""built""]","[""produced"", ""created"", ""generated"", ""emitted"", ""released"", ""made"", ""caused"", ""formed"", ""obtained"", ""synthesized"", ""produce"", ""manufactured"", ""producing"", ""induced"", ""transmitted"", ""consumed"", ""contained"", ""produces"", ""prepared"", ""composed"", ""developed"", ""spread"", ""production"", ""dissipated"", ""provided"", ""supplied"", ""delivered"", ""used"", ""extracted"", ""raised"", ""derived"", ""destroyed"", ""ignited"", ""introduced"", ""promoted"", ""given"", ""acquired"", ""added"", ""sent"", ""gathered"", ""achieved"", ""received"", ""found"", ""dispersed"", ""suppressed"", ""distributed"", ""removed"", ""reduced"", ""accumulated"", ""provoked""]"
"phosgene can be detected at 0.4 ppm , which is four times the threshold limit value .",detected,3,"[[""found""], [""seen""], [""noticed""], [""spotted"", ""observed""], [""discovered"", ""shown""]]","[""found"", ""seen"", ""noticed"", ""spotted"", ""observed"", ""discovered"", ""shown""]","[""detected"", ""found"", ""observed"", ""detect"", ""measured"", ""seen"", ""identified"", ""located"", ""detection"", ""recorded"", ""analyzed"", ""monitored"", ""reported"", ""spotted"", ""sensed"", ""recovered"", ""discovered"", ""collected"", ""obtained"", ""noted"", ""tested"", ""detector"", ""produced"", ""diagnosed"", ""activated"", ""heard"", ""confirmed"", ""determined"", ""recognized"", ""noticed"", ""perceived"", ""traced"", ""assessed"", ""isolated"", ""studied"", ""examined"", ""emitted"", ""scanned"", ""checked"", ""encountered"", ""intercepted"", ""read"", ""made"", ""captured"", ""tracked"", ""arrested"", ""triggered"", ""felt"", ""viewed"", ""resolved""]"
"he invites his sister , may belle to enter terabithia ; she is delighted because she was previously denied any opportunity to enter .",denied,18,"[[""refused""], [""rejected""], [""declined""], [""forbidden""], [""prevented"", ""banned""], [""failed"", ""running"", ""withheld""]]","[""refused"", ""rejected"", ""declined"", ""forbidden"", ""prevented"", ""banned"", ""failed"", ""running"", ""withheld""]","[""denied"", ""refused"", ""granted"", ""rejected"", ""forbidden"", ""denying"", ""allowed"", ""deny"", ""given"", ""denies"", ""refusing"", ""without"", ""ignored"", ""declined"", ""blocked"", ""barred"", ""dismissed"", ""offered"", ""permitted"", ""afforded"", ""refuse"", ""deprived"", ""restricted"", ""denial"", ""prohibited"", ""absent"", ""refuses"", ""lacking"", ""refusal"", ""promised"", ""prevented"", ""missing"", ""ignoring"", ""neglected"", ""opposed"", ""excluded"", ""banned"", ""cancelled"", ""blocking"", ""rejecting"", ""revoked"", ""resisted"", ""awarded"", ""declining"", ""lacked"", ""unable"", ""shown"", ""overlooked"", ""guaranteed"", ""delayed""]"
"oat bread was first manufactured in england , where the first oat bread factory was established in 1899 .",manufactured,4,"[[""made""], [""created""]]","[""made"", ""created""]","[""manufactured"", ""produced"", ""made"", ""sold"", ""prepared"", ""processed"", ""grown"", ""used"", ""developed"", ""created"", ""marketed"", ""introduced"", ""invented"", ""assembled"", ""available"", ""baked"", ""cultivated"", ""distributed"", ""built"", ""consumed"", ""production"", ""exported"", ""formulated"", ""constructed"", ""manufacture"", ""known"", ""printed"", ""crafted"", ""synthesized"", ""supplied"", ""established"", ""fabricated"", ""found"", ""realized"", ""released"", ""issued"", ""delivered"", ""Made"", ""published"", ""pressed"", ""packaged"", ""imported"", ""formed"", ""eaten"", ""discovered"", ""stored"", ""served"", ""harvested"", ""woven"", ""manufacturing""]"
the trans-asian railway is a project to create an integrated freight railway network across europe and asia .,create,7,"[[""make""], [""build""], [""start""], [""send""]]","[""make"", ""build"", ""start"", ""send""]","[""create"", ""build"", ""develop"", ""form"", ""construct"", ""provide"", ""establish"", ""produce"", ""make"", ""generate"", ""implement"", ""achieve"", ""design"", ""maintain"", ""promote"", ""become"", ""deliver"", ""enable"", ""creating"", ""ensure"", ""foster"", ""operate"", ""facilitate"", ""forge"", ""introduce"", ""allow"", ""project"", ""created"", ""run"", ""constitute"", ""present"", ""improve"", ""install"", ""offer"", ""support"", ""enhance"", ""institute"", ""realize"", ""define"", ""start"", ""building"", ""organize"", ""secure"", ""get"", ""give"", ""complete"", ""rebuild"", ""plan"", ""strengthen"", ""find""]"
"if the object has exactly the same density as the fluid , then its buoyancy equals its weight .",fluid,10,"[[""liquid""], [""water""], [""easy""]]","[""liquid"", ""water"", ""easy""]","[""fluid"", ""liquid"", ""water"", ""fluids"", ""air"", ""body"", ""gas"", ""flow"", ""surface"", ""vacuum"", ""solid"", ""material"", ""system"", ""sea"", ""volume"", ""container"", ""vessel"", ""sphere"", ""atmosphere"", ""ball"", ""solvent"", ""cylinder"", ""blood"", ""pressure"", ""ground"", ""medium"", ""line"", ""wave"", ""space"", ""sample"", ""matter"", ""substance"", ""membrane"", ""plane"", ""jet"", ""mass"", ""balloon"", ""column"", ""circulation"", ""diver"", ""wind"", ""ocean"", ""seal"", ""vapor"", ""floor"", ""ship"", ""solution"", ""bag"", ""oil"", ""density""]"
they have also been observed in captivity catching spiny dogfish of up to 3-4 feet in length .,observed,4,"[[""seen""], [""watched""], [""discovered"", ""studied"", ""saw"", ""witnessed""]]","[""seen"", ""watched"", ""discovered"", ""studied"", ""saw"", ""witnessed""]","[""observed"", ""recorded"", ""reported"", ""seen"", ""found"", ""documented"", ""caught"", ""noted"", ""detected"", ""spotted"", ""witnessed"", ""sighted"", ""studied"", ""shown"", ""confirmed"", ""experienced"", ""encountered"", ""discovered"", ""noticed"", ""demonstrated"", ""known"", ""heard"", ""described"", ""photographed"", ""measured"", ""captured"", ""tested"", ""filmed"", ""verified"", ""monitored"", ""identified"", ""used"", ""exhibited"", ""present"", ""released"", ""successful"", ""sampled"", ""taken"", ""common"", ""collected"", ""isolated"", ""depicted"", ""watched"", ""also"", ""observing"", ""suspected"", ""active"", ""compared"", ""viewed"", ""recalled""]"
"in mid-november 2008 , president-elect obama and clinton discussed the possibility of her serving as u.s. secretary of state in his administration , and on november 21 , reports indicated that she had accepted the position .",indicated,29,"[[""showed""], [""said""], [""suggested"", ""stated""], [""told"", ""show""], [""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]]","[""showed"", ""said"", ""suggested"", ""stated"", ""told"", ""show"", ""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]","[""indicated"", ""showed"", ""suggested"", ""confirmed"", ""stated"", ""indicate"", ""reported"", ""revealed"", ""announced"", ""said"", ""noted"", ""appeared"", ""hinted"", ""concluded"", ""suggest"", ""demonstrated"", ""surfaced"", ""indicates"", ""emerged"", ""implied"", ""speculated"", ""continued"", ""expressed"", ""found"", ""indicating"", ""returned"", ""signaled"", ""shown"", ""show"", ""provided"", ""mentioned"", ""maintained"", ""verified"", ""confirm"", ""declared"", ""established"", ""asserted"", ""proved"", ""responded"", ""claimed"", ""began"", ""added"", ""disclosed"", ""determined"", ""denied"", ""highlighted"", ""affirmed"", ""suggesting"", ""increased"", ""predicted""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""book""], [""story""], [""text""]]","[""book"", ""story"", ""text""]","[""novel"", ""novella"", ""book"", ""story"", ""series"", ""trilogy"", ""romance"", ""play"", ""work"", ""collection"", ""thriller"", ""film"", ""written"", ""tale"", ""novels"", ""fantasy"", ""adventure"", ""fiction"", ""drama"", ""memoir"", ""poem"", ""album"", ""opera"", ""adaptation"", ""comedy"", ""Novel"", ""epic"", ""narrative"", ""miniseries"", ""writing"", ""saga"", ""anthology"", ""movie"", ""autobiography"", ""author"", ""song"", ""sequel"", ""piece"", ""biography"", ""version"", ""manga"", ""screenplay"", ""text"", ""game"", ""literature"", ""musical"", ""serial"", ""writer"", ""plot"", ""mystery""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""different""], [""many""], [""several""], [""numerous"", ""random"", ""some"", ""diffrent""]]","[""different"", ""many"", ""several"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""several"", ""certain"", ""many"", ""multiple"", ""numerous"", ""similar"", ""varying"", ""additional"", ""five"", ""specific"", ""three"", ""diverse"", ""two"", ""varied"", ""particular"", ""15"", ""six"", ""individual"", ""four"", ""smaller"", ""differing"", ""random"", ""higher"", ""basic"", ""new"", ""selected"", ""10"", ""whatever"", ""special"", ""12"", ""Various"", ""20"", ""countless"", ""suspended"", ""5"", ""seven"", ""minor"", ""larger"", ""14"", ""separate"", ""6"", ""small"", ""lesser"", ""50"", ""illegal"", ""every"", ""unknown"", ""least""]"
"thus , on unification day , october 3 , 1990 , the german democratic republic ceased to exist , giving way to five new federal states , and east and west berlin were also unified as a single city , forming a sixth new federal state . the new federal states immediately became parts of the federal republic of germany , so that it was enlarged to include the whole territory of the former east germany .",territory,70,"[[""area""], [""land""], [""property""], [""section"", ""place"", ""region""]]","[""area"", ""land"", ""property"", ""section"", ""place"", ""region""]","[""territory"", ""territories"", ""area"", ""land"", ""lands"", ""Territory"", ""country"", ""region"", ""part"", ""portion"", ""state"", ""population"", ""territorial"", ""space"", ""areas"", ""jurisdiction"", ""body"", ""nation"", ""surface"", ""republic"", ""property"", ""island"", ""sovereignty"", ""border"", ""parts"", ""domain"", ""##land"", ""landscape"", ""zone"", ""expanse"", ""extent"", ""terrain"", ""borders"", ""length"", ""interior"", ""city"", ""district"", ""rest"", ""entity"", ""realm"", ""government"", ""history"", ""archipelago"", ""sphere"", ""status"", ""site"", ""Republic"", ""field"", ""boundaries"", ""portions""]"
"in the opening and middlegame , the king will rarely play an active role in the development of an offensive or defensive position .",rarely,9,"[[""seldom"", ""sometimes"", ""hardly""], [""not""], [""barely"", ""unlikely""], [""seldomly"", ""infrequently"", ""occasionaly"", ""uncommonly""]]","[""seldom"", ""sometimes"", ""hardly"", ""not"", ""barely"", ""unlikely"", ""seldomly"", ""infrequently"", ""occasionaly"", ""uncommonly""]","[""rarely"", ""never"", ""seldom"", ""always"", ""also"", ""often"", ""occasionally"", ""usually"", ""sometimes"", ""hardly"", ""frequently"", ""typically"", ""generally"", ""even"", ""barely"", ""merely"", ""still"", ""little"", ""instead"", ""scarcely"", ""simply"", ""neither"", ""mostly"", ""none"", ""normally"", ""primarily"", ""mainly"", ""constantly"", ""exclusively"", ""regularly"", ""less"", ""predominantly"", ""ever"", ""cannot"", ""certainly"", ""repeatedly"", ""actually"", ""commonly"", ""either"", ""solely"", ""continually"", ""nothing"", ""definitely"", ""nowhere"", ""however"", ""routinely"", ""clearly"", ""least"", ""rather"", ""largely""]"
the most troublesome situation usually occurs with short journeys from west to east .,troublesome,2,"[[""difficult""], [""problematic""], [""annoying"", ""bothersome""], [""dangerous"", ""trying"", ""hard"", ""alarming""], [""tricky"", ""upsetting"", ""bad"", ""irritating"", ""burdensome"", ""headache-inducing"", ""troubling"", ""worrying"", ""painful""]]","[""difficult"", ""problematic"", ""annoying"", ""bothersome"", ""dangerous"", ""trying"", ""hard"", ""alarming"", ""tricky"", ""upsetting"", ""bad"", ""irritating"", ""burdensome"", ""headache-inducing"", ""troubling"", ""worrying"", ""painful""]","[""dangerous"", ""difficult"", ""severe"", ""serious"", ""challenging"", ""hazardous"", ""problematic"", ""deadly"", ""complicated"", ""vulnerable"", ""extreme"", ""unfortunate"", ""common"", ""painful"", ""dire"", ""critical"", ""interesting"", ""tragic"", ""threatening"", ""acute"", ""desperate"", ""risky"", ""hopeless"", ""persistent"", ""unpleasant"", ""damaging"", ""likely"", ""complex"", ""stable"", ""miserable"", ""embarrassing"", ""important"", ""favourable"", ""violent"", ""catastrophic"", ""disastrous"", ""favorable"", ""awkward"", ""terrible"", ""probable"", ""exciting"", ""unstable"", ""frightening"", ""unlikely"", ""bad"", ""fatal"", ""beneficial"", ""annoying"", ""confusing"", ""adverse""]"
"barnes & noble , inc. is the largest book retailer in the united states , operating mainly through its barnes & noble booksellers chain of bookstores headquartered in lower fifth avenue in lower manhattan , new york city .",headquartered,26,"[[""located""], [""based""], [""stationed""], [""started""], [""managed"", ""centered"", ""mained"", ""positioned"", ""ran"", ""offices"", ""situated""]]","[""located"", ""based"", ""stationed"", ""started"", ""managed"", ""centered"", ""mained"", ""positioned"", ""ran"", ""offices"", ""situated""]","[""headquartered"", ""based"", ""located"", ""situated"", ""headquarters"", ""residing"", ""centered"", ""established"", ""Located"", ""Based"", ""housed"", ""localized"", ""anchored"", ""HQ"", ""rooted"", ""stationed"", ""operating"", ""offices"", ""founded"", ""originating"", ""centred"", ""office"", ""also"", ""primarily"", ""Headquarters"", ""concentrated"", ""consolidated"", ""focused"", ""premises"", ""settled"", ""centralized"", ""operational"", ""location"", ""manufactured"", ""posted"", ""establishment"", ""seated"", ""predominantly"", ""terminating"", ""active"", ""base"", ""registered"", ""resides"", ""establishments"", ""directly"", ""beginning"", ""organized"", ""firm"", ""exclusively"", ""business""]"
hurricane-force wind gusts were reported in new england .,hurricane-force,0,"[[""strong""], [""heavy"", ""high""], [""dangerous"", ""powerful""], [""huge"", ""tornado-force"", ""large"", ""severe"", ""storm"", ""stron""]]","[""strong"", ""heavy"", ""high"", ""dangerous"", ""powerful"", ""huge"", ""tornado-force"", ""large"", ""severe"", ""storm"", ""stron""]","[""Strong"", ""Similar"", ""Heavy"", ""Extreme"", ""Higher"", ""High"", ""hurricane"", ""Wind"", ""Large"", ""Hurricane"", ""Additional"", ""Tropical"", ""Superior"", ""strong"", ""Light"", ""Small"", ""stronger"", ""Storm"", ""Major"", ""Greater"", ""Low"", ""moderate"", ""Rapid"", ""strongest"", ""additional"", ""severe"", ""Peak"", ""Great"", ""storm"", ""New"", ""Minor"", ""Local"", ""Little"", ""higher"", ""Coastal"", ""Regional"", ""Poor"", ""Cyclone"", ""high"", ""Subsequent"", ""Lightning"", ""Solar"", ""similar"", ""Typhoon"", ""Several"", ""Slow"", ""Summer"", ""Less"", ""Progressive"", ""Rough""]"
spain and luxembourg currently have bourbon monarchs .,currently,3,"[[""now""], [""presently""], [""recently""], [""already"", ""today""]]","[""now"", ""presently"", ""recently"", ""already"", ""today""]","[""currently"", ""also"", ""still"", ""may"", ""today"", ""presently"", ""usually"", ""typically"", ""officially"", ""therefore"", ""generally"", ""##s"", ""always"", ""normally"", ""already"", ""would"", ""respectively"", ""often"", ""either"", ""must"", ""occasionally"", ""never"", ""simultaneously"", ""regularly"", ""shall"", ""previously"", ""rarely"", ""sometimes"", ""likewise"", ""temporarily"", ""additionally"", ""cannot"", ""actually"", ""frequently"", ""concurrently"", ""instead"", ""traditionally"", ""##h"", ""neither"", ""primarily"", ""thus"", ""exclusively"", ""however"", ""mostly"", ""even"", ""nowadays"", ""annually"", ""essentially"", ""subsequently"", ""2018""]"
"the toys are similar to many other small plush toys , however , each webkinz toy has an attached tag with a unique "" secret code "" printed on it that allows access to the "" webkinz world "" website .",unique,22,"[[""special""], [""different""], [""exclusive""], [""specific"", ""unusual"", ""rare"", ""one-of-a-kind""], [""seperate"", ""singular"", ""personal"", ""sepcial"", ""individual"", ""original"", ""one-of a kind""]]","[""special"", ""different"", ""exclusive"", ""specific"", ""unusual"", ""rare"", ""one-of-a-kind"", ""seperate"", ""singular"", ""personal"", ""sepcial"", ""individual"", ""original"", ""one-of a kind""]","[""unique"", ""special"", ""different"", ""specific"", ""new"", ""distinctive"", ""particular"", ""separate"", ""distinct"", ""similar"", ""single"", ""certain"", ""hidden"", ""secret"", ""simple"", ""matching"", ""personal"", ""small"", ""random"", ""specialized"", ""uniquely"", ""corresponding"", ""large"", ""strange"", ""rare"", ""proprietary"", ""modified"", ""custom"", ""key"", ""common"", ""familiar"", ""mysterious"", ""novel"", ""peculiar"", ""detailed"", ""second"", ""larger"", ""shared"", ""local"", ""signature"", ""characteristic"", ""fictional"", ""specially"", ""private"", ""complex"", ""patented"", ""known"", ""tiny"", ""foreign"", ""famous""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""member"", ""participant"", ""guest""], [""host""], [""contestant""], [""judge""], [""contributor"", ""person""], [""actor""]]","[""player"", ""member"", ""participant"", ""guest"", ""host"", ""contestant"", ""judge"", ""contributor"", ""person"", ""actor""]","[""host"", ""panel"", ""judge"", ""contestant"", ""presenter"", ""commentator"", ""guest"", ""caller"", ""comedian"", ""personality"", ""producer"", ""participant"", ""expert"", ""analyst"", ""hostess"", ""writer"", ""reporter"", ""performer"", ""referee"", ""hosts"", ""creator"", ""announcer"", ""Host"", ""viewer"", ""narrator"", ""character"", ""player"", ""regular"", ""researcher"", ""segment"", ""mentor"", ""chef"", ""correspondent"", ""columnist"", ""person"", ""contributor"", ""celebrity"", ""speaker"", ""consultant"", ""star"", ""topic"", ""journalist"", ""show"", ""cook"", ""reviewer"", ""man"", ""broadcaster"", ""anchor"", ""actor"", ""voice""]"
"however , the availability of suitable habitat is critical : forest must be neither too old nor too young .",availability,3,"[[""presence""], [""possibility"", ""opening""], [""need"", ""existence"", ""time""], [""vacancy"", ""type""], [""available"", ""abundance"", ""option"", ""readiness"", ""being"", ""pervasiveness"", ""accessibility"", ""chance"", ""handiness"", ""convenience"", ""place"", ""openness"", ""amount"", ""opportunity"", ""usability""]]","[""presence"", ""possibility"", ""opening"", ""need"", ""existence"", ""time"", ""vacancy"", ""type"", ""available"", ""abundance"", ""option"", ""readiness"", ""being"", ""pervasiveness"", ""accessibility"", ""chance"", ""handiness"", ""convenience"", ""place"", ""openness"", ""amount"", ""opportunity"", ""usability""]","[""availability"", ""provision"", ""choice"", ""lack"", ""abundance"", ""existence"", ""selection"", ""supply"", ""allocation"", ""quality"", ""use"", ""presence"", ""survival"", ""shortage"", ""preservation"", ""amount"", ""absence"", ""quantity"", ""maintenance"", ""distribution"", ""location"", ""acquisition"", ""inclusion"", ""access"", ""retention"", ""establishment"", ""development"", ""creation"", ""protection"", ""range"", ""level"", ""proximity"", ""diversity"", ""importance"", ""variety"", ""type"", ""number"", ""need"", ""extent"", ""value"", ""combination"", ""elevation"", ""requirement"", ""status"", ""knowledge"", ""loss"", ""security"", ""identification"", ""condition"", ""conservation""]"
"he enrolled at papanui high school , then university of canterbury , but for only one year .",enrolled,1,"[[""registered""], [""studied""], [""started""], [""entered"", ""joined""], [""was""], [""learned"", ""attended"", ""began"", ""enlisted""]]","[""registered"", ""studied"", ""started"", ""entered"", ""joined"", ""was"", ""learned"", ""attended"", ""began"", ""enlisted""]","[""enrolled"", ""stayed"", ""remained"", ""studied"", ""continued"", ""taught"", ""graduated"", ""played"", ""worked"", ""returned"", ""transferred"", ""lived"", ""started"", ""attended"", ""participated"", ""finished"", ""joined"", ""went"", ""entered"", ""left"", ""served"", ""married"", ""trained"", ""arrived"", ""sat"", ""appeared"", ""followed"", ""settled"", ""repeated"", ""accepted"", ""enlisted"", ""passed"", ""competed"", ""practiced"", ""tried"", ""coached"", ""resumed"", ""performed"", ""applied"", ""died"", ""lectured"", ""kept"", ""spent"", ""also"", ""rejoined"", ""sang"", ""began"", ""stopped"", ""met"", ""excelled""]"
"famous for hosting the annual rose bowl football game and the tournament of roses parade , pasadena is the home of many leading scientific and cultural institutions , including the california institute of technology , pasadena city college , the jet propulsion laboratory , art center college of design , the pasadena playhouse , california school of culinary arts pasadena , the norton simon museum of art and the pacific asia museum .",leading,22,"[[""top""], [""important""], [""popular"", ""famous"", ""great"", ""notable"", ""head""], [""major"", ""good"", ""big"", ""foremost"", ""main"", ""heading"", ""advanced""]]","[""top"", ""important"", ""popular"", ""famous"", ""great"", ""notable"", ""head"", ""major"", ""good"", ""big"", ""foremost"", ""main"", ""heading"", ""advanced""]","[""leading"", ""important"", ""prominent"", ""major"", ""notable"", ""top"", ""renowned"", ""famous"", ""prestigious"", ""key"", ""significant"", ""elite"", ""premier"", ""large"", ""eminent"", ""different"", ""distinguished"", ""great"", ""popular"", ""influential"", ""outstanding"", ""senior"", ""strong"", ""main"", ""local"", ""national"", ""foremost"", ""international"", ""noted"", ""successful"", ""small"", ""smaller"", ""respected"", ""powerful"", ""noteworthy"", ""minor"", ""high"", ""various"", ""promising"", ""valuable"", ""active"", ""recognized"", ""regional"", ""professional"", ""foreign"", ""new"", ""young"", ""fine"", ""big"", ""diverse""]"
"bunch is a small unincorporated community in southwestern adair county , oklahoma , united states .",community,5,"[[""town""], [""group""], [""neighborhood""], [""city"", ""area""], [""settlement"", ""village""], [""society"", ""district"", ""locality""]]","[""town"", ""group"", ""neighborhood"", ""city"", ""area"", ""settlement"", ""village"", ""society"", ""district"", ""locality""]","[""community"", ""area"", ""settlement"", ""town"", ""village"", ""place"", ""hamlet"", ""city"", ""neighborhood"", ""region"", ""communities"", ""locality"", ""Community"", ""township"", ""location"", ""population"", ""valley"", ""site"", ""municipality"", ""section"", ""portion"", ""territory"", ""subdivision"", ""neighbourhood"", ""district"", ""located"", ""parish"", ""cluster"", ""CDP"", ""group"", ""center"", ""suburb"", ""development"", ""tract"", ""land"", ""island"", ""field"", ""borough"", ""point"", ""association"", ""setting"", ""zone"", ""county"", ""family"", ""one"", ""areas"", ""entity"", ""country"", ""lake"", ""property""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""subject""], [""motif""], [""storyline""], [""plot"", ""concept"", ""happening"", ""point"", ""pattern"", ""thought"", ""place"", ""design""]]","[""idea"", ""topic"", ""subject"", ""motif"", ""storyline"", ""plot"", ""concept"", ""happening"", ""point"", ""pattern"", ""thought"", ""place"", ""design""]","[""theme"", ""motif"", ""topic"", ""subject"", ""themes"", ""concept"", ""Theme"", ""element"", ""idea"", ""issue"", ""feature"", ""story"", ""one"", ""genre"", ""focus"", ""pattern"", ""character"", ""title"", ""chapter"", ""thread"", ""narrative"", ""point"", ""metaphor"", ""object"", ""phrase"", ""event"", ""plot"", ""term"", ""trend"", ""background"", ""principle"", ""motifs"", ""image"", ""figure"", ""practice"", ""matter"", ""area"", ""notion"", ""device"", ""phenomenon"", ""storyline"", ""problem"", ""symbol"", ""emphasis"", ""setting"", ""basis"", ""scenario"", ""scene"", ""reference"", ""series""]"
"she has three older brothers : aaron , benjamin , and nathaniel , the latter of whom is a model and actor .",latter,14,"[[""last""], [""other"", ""final""], [""youngest"", ""later"", ""last-mentioned"", ""previous""]]","[""last"", ""other"", ""final"", ""youngest"", ""later"", ""last-mentioned"", ""previous""]","[""latter"", ""former"", ""last"", ""first"", ""third"", ""youngest"", ""eldest"", ""oldest"", ""second"", ""younger"", ""elder"", ""older"", ""middle"", ""fourth"", ""latest"", ""northernmost"", ""one"", ""earliest"", ""rest"", ""later"", ""father"", ""southernmost"", ""3rd"", ""two"", ""male"", ""fifth"", ""remainder"", ""earlier"", ""previous"", ""sixth"", ""largest"", ""final"", ""2nd"", ""senior"", ""tallest"", ""remaining"", ""1st"", ""northern"", ""seventh"", ""pair"", ""mother"", ""ninth"", ""western"", ""4th"", ""newest"", ""southern"", ""larger"", ""upper"", ""others"", ""another""]"
"before meeting the sacramento river , the san joaquin river has two distributary rivers , the old river and the middle river , both of which once were the main channels of the river . due to the bend in the san joaquin river channel at the head of the old river , a significant portion of the san joaquin river flow continues down the old river instead of heading northward along the san joaquin .",significant,54,"[[""large""], [""big""], [""important""], [""major""], [""heavy"", ""huge"", ""larger"", ""considerable""]]","[""large"", ""big"", ""important"", ""major"", ""heavy"", ""huge"", ""larger"", ""considerable""]","[""significant"", ""large"", ""substantial"", ""small"", ""considerable"", ""major"", ""smaller"", ""minor"", ""great"", ""larger"", ""greater"", ""huge"", ""certain"", ""slight"", ""massive"", ""little"", ""moderate"", ""critical"", ""big"", ""lesser"", ""reduced"", ""notable"", ""prominent"", ""vast"", ""noticeable"", ""minimal"", ""sufficient"", ""tiny"", ""limited"", ""good"", ""diminished"", ""vital"", ""strong"", ""partial"", ""key"", ""tremendous"", ""visible"", ""brief"", ""short"", ""main"", ""concentrated"", ""central"", ""Large"", ""decisive"", ""modest"", ""wide"", ""crucial"", ""significantly"", ""majority"", ""similar""]"
"the primary trinity included tinia , uni and menrva .",primary,1,"[[""main""], [""first""], [""central"", ""original""], [""leading"", ""initial"", ""complete""]]","[""main"", ""first"", ""central"", ""original"", ""leading"", ""initial"", ""complete""]","[""secondary"", ""second"", ""primary"", ""intermediate"", ""tertiary"", ""minor"", ""auxiliary"", ""latter"", ""female"", ""minimum"", ""fourth"", ""smaller"", ""final"", ""lesser"", ""third"", ""outer"", ""lowest"", ""marginal"", ""lower"", ""last"", ""smallest"", ""fifth"", ""Secondary"", ""middle"", ""principal"", ""southern"", ""inferior"", ""peripheral"", ""alternative"", ""main"", ""remaining"", ""largest"", ""posterior"", ""additional"", ""indirect"", ""medial"", ""basal"", ""following"", ""terminal"", ""next"", ""ultimate"", ""feminine"", ""mother"", ""mixed"", ""reduced"", ""perennial"", ""median"", ""entire"", ""external"", ""general""]"
"tolstoy was born in yasnaya polyana , the family estate in the tula region of russia .",estate,9,"[[""home""], [""property""], [""house""], [""residence""], [""lands"", ""land""], [""domain"", ""grounds""]]","[""home"", ""property"", ""house"", ""residence"", ""lands"", ""land"", ""domain"", ""grounds""]","[""estate"", ""estates"", ""property"", ""Estate"", ""land"", ""farm"", ""seat"", ""mansion"", ""homestead"", ""plantation"", ""home"", ""lands"", ""manor"", ""house"", ""compound"", ""residence"", ""villa"", ""territory"", ""village"", ""castle"", ""complex"", ""area"", ""domain"", ""garden"", ""farmland"", ""ranch"", ""located"", ""owned"", ""grounds"", ""town"", ""plot"", ""palace"", ""fortune"", ""settlement"", ""park"", ""empire"", ""holdings"", ""inn"", ""wealth"", ""enterprise"", ""name"", ""Estates"", ""ground"", ""cemetery"", ""place"", ""island"", ""capital"", ""settled"", ""farms"", ""properties""]"
the earthquake engineering research institute is a leader in dissemination of earthquake engineering research related information both in the u.s. and globally .,research,13,"[[""study""], [""studies""], [""information"", ""investigation"", ""studying""], [""collecting"", ""findings"", ""science"", ""work"", ""analysis"", ""learning"", ""data""]]","[""study"", ""studies"", ""information"", ""investigation"", ""studying"", ""collecting"", ""findings"", ""science"", ""work"", ""analysis"", ""learning"", ""data""]","[""research"", ""Research"", ""science"", ""training"", ""education"", ""technology"", ""scientific"", ""researcher"", ""study"", ""development"", ""information"", ""consulting"", ""teaching"", ""researchers"", ""reference"", ""data"", ""educational"", ""laboratory"", ""academic"", ""studies"", ""practice"", ""survey"", ""technical"", ""field"", ""graduate"", ""policy"", ""work"", ""knowledge"", ""technological"", ""national"", ""software"", ""analysis"", ""management"", ""medical"", ""service"", ""learning"", ""outreach"", ""researching"", ""postgraduate"", ""design"", ""physics"", ""engineering"", ""professional"", ""communication"", ""scholarship"", ""special"", ""translation"", ""review"", ""business"", ""innovation""]"
