text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""entirely"", ""primarily"", ""mainly"", ""instead"", ""permanently"", ""mostly"", ""annually"", ""directly"", ""principally"", ""also"", ""equally"", ""predominantly"", ""exclusive""]"
"it was discovered and opened about the same time as crystal cave , but was closed by the owners in the 1940s .",discovered,2,"[[""found""], [""seen""]]","[""found"", ""seen""]","[""discovered"", ""found"", ""excavated"", ""recovered"", ""explored"", ""located"", ""uncovered"", ""mined"", ""built"", ""investigated"", ""identified"", ""restored"", ""spotted"", ""acquired"", ""purchased""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""acquired"", ""bought"", ""sold"", ""owned"", ""leased"", ""seized"", ""annexed"", ""divided"", ""inherited"", ""left"", ""conquered"", ""received"", ""captured"", ""occupied""]"
"sir terence david john pratchett , obe , more commonly known as terry pratchett , is an english novelist , known for his frequently comical work in the fantasy genre .",novelist,18,"[[""writer""], [""author""], [""arthur""]]","[""writer"", ""author"", ""arthur""]","[""novelist"", ""writer"", ""author"", ""poet"", ""playwright"", ""artist"", ""character"", ""actor"", ""painter"", ""illustrator"", ""man"", ""cartoonist"", ""screenwriter"", ""musician"", ""journalist""]"
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""required"", ""eligible"", ""allowed"", ""ineligible"", ""welcome"", ""unable"", ""permitted"", ""encouraged"", ""expected"", ""able"", ""forced"", ""invited"", ""free"", ""entitled"", ""assigned""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""task"", ""approach""], [""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""task"", ""approach"", ""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]","[""technique"", ""method"", ""algorithm"", ""second"", ""process"", ""procedure"", ""approach"", ""latter"", ""application"", ""alternative"", ""solution"", ""practice"", ""system"", ""protocol"", ""result""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]","[""organizations"", ""entities"", ""organisations"", ""groups"", ""companies"", ""corporations"", ""activities"", ""enterprises"", ""Organizations"", ""institutions"", ""agencies"", ""organization"", ""ones"", ""operations"", ""structures""]"
"in august 1995 , the ttc suffered its worst subway accident in what it refers to as the russell hill accident , on the yonge-university-spadina line south of st. clair west station .",suffered,6,"[[""had""], [""endured""], [""experienced""], [""braved"", ""underwent"", ""felt""], [""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]]","[""had"", ""endured"", ""experienced"", ""braved"", ""underwent"", ""felt"", ""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]","[""suffered"", ""experienced"", ""suffers"", ""received"", ""suffer"", ""reported"", ""endured"", ""sustained"", ""witnessed"", ""survived"", ""recorded"", ""inflicted"", ""suffering"", ""caused"", ""faced""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""modern""], [""current"", ""present""], [""present-day"", ""old""], [""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]]","[""modern"", ""current"", ""present"", ""present-day"", ""old"", ""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""historical"", ""Australian"", ""American"", ""classical"", ""current"", ""Western"", ""European"", ""western"", ""British"", ""traditional"", ""Contemporary"", ""Indian"", ""future""]"
gygax is generally acknowledged as the father of role-playing games .,generally,2,"[[""usually""], [""normally"", ""mainly""], [""often"", ""mostly""], [""widely"", ""commonly""], [""traditionally"", ""roughly""]]","[""usually"", ""normally"", ""mainly"", ""often"", ""mostly"", ""widely"", ""commonly"", ""traditionally"", ""roughly""]","[""also"", ""generally"", ""widely"", ""often"", ""sometimes"", ""universally"", ""commonly"", ""usually"", ""officially"", ""frequently"", ""even"", ""still"", ""equally"", ""mostly"", ""popularly""]"
"after 1910 , he spent the remainder of his life in moscow , working in the marfo-mariinsky convent .",remainder,6,"[[""rest""], [""last""], [""end""]]","[""rest"", ""last"", ""end""]","[""rest"", ""remainder"", ""majority"", ""whole"", ""bulk"", ""entirety"", ""end"", ""remaining"", ""last"", ""balance"", ""entire"", ""duration"", ""Rest"", ""course"", ""middle""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""found""], [""set""], [""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]]","[""located"", ""placed"", ""found"", ""set"", ""on"", ""around"", ""sitting"", ""being"", ""positioned"", ""at""]","[""situated"", ""Located"", ""located"", ""approximately"", ""location"", ""also"", ""Approximately"", ""geographically"", ""positioned"", ""[UNK]"", ""roughly"", ""Location"", ""placed"", ""set"", ""locations""]"
"in the third book , harry potter and the prisoner of azkaban , rowling uses a time travel premise .",premise,18,"[[""idea""], [""theme""], [""basis""], [""plot""], [""story"", ""storyline""], [""theory""], [""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]]","[""idea"", ""theme"", ""basis"", ""plot"", ""story"", ""storyline"", ""theory"", ""building"", ""concept"", ""motif"", ""stance"", ""argument"", ""setting"", ""plan"", ""background"", ""device"", ""infered""]","[""device"", ""mechanism"", ""theory"", ""apparatus"", ""machine"", ""system"", ""premise"", ""wheel"", ""vehicle"", ""engine"", ""technique"", ""method"", ""technology"", ""equation"", ""spell""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""better"", ""big"", ""well-known"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""good"", ""remarkable"", ""striking"", ""defined"", ""excellent"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""populat"", ""rich"", ""grand"", ""special""]","[""prominent"", ""significant"", ""notable"", ""popular"", ""famous"", ""major"", ""leading"", ""important"", ""distinctive"", ""noted"", ""renowned"", ""particular"", ""large"", ""key"", ""dominant""]"
"annual production of lego bricks averages approximately 20 billion per year , or about 600 pieces per second : if all the lego bricks ever produced were to be divided equally among a world population of six billion , each person would have 62 lego bricks .",averages,5,"[[""is""], [""makes""], [""equals""], [""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]]","[""is"", ""makes"", ""equals"", ""combines"", ""builds"", ""measures"", ""runs"", ""totals"", ""costs"", ""uses"", ""are"", ""about"", ""balances"", ""match"", ""tallys""]","[""averages"", ""average"", ""totals"", ""averaged"", ""averaging"", ""means"", ""reaches"", ""statistics"", ""costs"", ""expects"", ""estimates"", ""equals"", ""yields"", ""repeats"", ""measures""]"
"historians are undecided if lincoln actually said this line , and in a letter that stowe wrote to her husband a few hours after meeting with lincoln no mention of this comment was made .",undecided,2,"[[""unsure""], [""unclear"", ""confused""], [""unconvinced"", ""wishy-washy"", ""doubtful""]]","[""unsure"", ""unclear"", ""confused"", ""unconvinced"", ""wishy-washy"", ""doubtful""]","[""unsure"", ""uncertain"", ""unclear"", ""doubtful"", ""skeptical"", ""unknown"", ""questioned"", ""confused"", ""dubious"", ""wondering"", ""asked"", ""questioning"", ""disputed"", ""puzzled"", ""concerned""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""proclaiming"", ""offering"", ""pushing"", ""talking"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""promoting"", ""marketing"", ""selling"", ""announcing"", ""Advertising"", ""advertisement"", ""celebrating"", ""buying"", ""targeting"", ""discussing"", ""advertisements"", ""offering"", ""supporting"", ""branding""]"
"it generally consists of a shallow pool of water , usually quite calm .",generally,1,"[[""usually""], [""normally"", ""mainly""], [""commonly"", ""roughly"", ""mostly""]]","[""usually"", ""normally"", ""mainly"", ""commonly"", ""roughly"", ""mostly""]","[""also"", ""usually"", ""generally"", ""often"", ""sometimes"", ""typically"", ""rarely"", ""normally"", ""occasionally"", ""commonly"", ""frequently"", ""always"", ""even"", ""mostly"", ""simply""]"
a tropical cyclone strikes eastern cuba on september 28 .,strikes,3,"[[""hits""], [""hit""], [""batters""]]","[""hits"", ""hit"", ""batters""]","[""strikes"", ""hits"", ""struck"", ""strike"", ""affects"", ""impacts"", ""attacks"", ""striking"", ""hit"", ""damages"", ""destroys"", ""touches"", ""passes"", ""reaches"", ""hitting""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""made""], [""created""], [""caused""], [""composed"", ""built""]]","[""made"", ""created"", ""caused"", ""composed"", ""built""]","[""produced"", ""created"", ""generated"", ""emitted"", ""released"", ""made"", ""caused"", ""formed"", ""obtained"", ""synthesized"", ""produce"", ""manufactured"", ""producing"", ""induced"", ""transmitted""]"
"phosgene can be detected at 0.4 ppm , which is four times the threshold limit value .",detected,3,"[[""found""], [""seen""], [""noticed""], [""spotted"", ""observed""], [""discovered"", ""shown""]]","[""found"", ""seen"", ""noticed"", ""spotted"", ""observed"", ""discovered"", ""shown""]","[""detected"", ""found"", ""observed"", ""detect"", ""measured"", ""seen"", ""identified"", ""located"", ""detection"", ""recorded"", ""analyzed"", ""monitored"", ""reported"", ""spotted"", ""sensed""]"
"he invites his sister , may belle to enter terabithia ; she is delighted because she was previously denied any opportunity to enter .",denied,18,"[[""refused""], [""rejected""], [""declined""], [""forbidden""], [""prevented"", ""banned""], [""failed"", ""running"", ""withheld""]]","[""refused"", ""rejected"", ""declined"", ""forbidden"", ""prevented"", ""banned"", ""failed"", ""running"", ""withheld""]","[""denied"", ""refused"", ""granted"", ""rejected"", ""forbidden"", ""denying"", ""allowed"", ""deny"", ""given"", ""denies"", ""refusing"", ""without"", ""ignored"", ""declined"", ""blocked""]"
"oat bread was first manufactured in england , where the first oat bread factory was established in 1899 .",manufactured,4,"[[""made""], [""created""]]","[""made"", ""created""]","[""manufactured"", ""produced"", ""made"", ""sold"", ""prepared"", ""processed"", ""grown"", ""used"", ""developed"", ""created"", ""marketed"", ""introduced"", ""invented"", ""assembled"", ""available""]"
the trans-asian railway is a project to create an integrated freight railway network across europe and asia .,create,7,"[[""make""], [""build""], [""start""], [""send""]]","[""make"", ""build"", ""start"", ""send""]","[""create"", ""build"", ""develop"", ""form"", ""construct"", ""provide"", ""establish"", ""produce"", ""make"", ""generate"", ""implement"", ""achieve"", ""design"", ""maintain"", ""promote""]"
"if the object has exactly the same density as the fluid , then its buoyancy equals its weight .",fluid,10,"[[""liquid""], [""water""], [""easy""]]","[""liquid"", ""water"", ""easy""]","[""fluid"", ""liquid"", ""water"", ""fluids"", ""air"", ""body"", ""gas"", ""flow"", ""surface"", ""vacuum"", ""solid"", ""material"", ""system"", ""sea"", ""volume""]"
they have also been observed in captivity catching spiny dogfish of up to 3-4 feet in length .,observed,4,"[[""seen""], [""watched""], [""discovered"", ""studied"", ""saw"", ""witnessed""]]","[""seen"", ""watched"", ""discovered"", ""studied"", ""saw"", ""witnessed""]","[""observed"", ""recorded"", ""reported"", ""seen"", ""found"", ""documented"", ""caught"", ""noted"", ""detected"", ""spotted"", ""witnessed"", ""sighted"", ""studied"", ""shown"", ""confirmed""]"
"in mid-november 2008 , president-elect obama and clinton discussed the possibility of her serving as u.s. secretary of state in his administration , and on november 21 , reports indicated that she had accepted the position .",indicated,29,"[[""showed""], [""said""], [""suggested"", ""stated""], [""told"", ""show""], [""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]]","[""showed"", ""said"", ""suggested"", ""stated"", ""told"", ""show"", ""claimed"", ""shown"", ""determined"", ""recorded"", ""noted""]","[""indicated"", ""showed"", ""suggested"", ""confirmed"", ""stated"", ""indicate"", ""reported"", ""revealed"", ""announced"", ""said"", ""noted"", ""appeared"", ""hinted"", ""concluded"", ""suggest""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""book""], [""story""], [""text""]]","[""book"", ""story"", ""text""]","[""novel"", ""novella"", ""book"", ""story"", ""series"", ""trilogy"", ""romance"", ""play"", ""work"", ""collection"", ""thriller"", ""film"", ""written"", ""tale"", ""novels""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""different""], [""many""], [""several""], [""numerous"", ""random"", ""some"", ""diffrent""]]","[""different"", ""many"", ""several"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""several"", ""certain"", ""many"", ""multiple"", ""numerous"", ""similar"", ""varying"", ""additional"", ""five"", ""specific"", ""three"", ""diverse"", ""two""]"
"thus , on unification day , october 3 , 1990 , the german democratic republic ceased to exist , giving way to five new federal states , and east and west berlin were also unified as a single city , forming a sixth new federal state . the new federal states immediately became parts of the federal republic of germany , so that it was enlarged to include the whole territory of the former east germany .",territory,70,"[[""area""], [""land""], [""property""], [""section"", ""place"", ""region""]]","[""area"", ""land"", ""property"", ""section"", ""place"", ""region""]","[""territory"", ""territories"", ""area"", ""land"", ""lands"", ""Territory"", ""country"", ""region"", ""part"", ""portion"", ""state"", ""population"", ""territorial"", ""space"", ""areas""]"
"in the opening and middlegame , the king will rarely play an active role in the development of an offensive or defensive position .",rarely,9,"[[""seldom"", ""sometimes"", ""hardly""], [""not""], [""barely"", ""unlikely""], [""seldomly"", ""infrequently"", ""occasionaly"", ""uncommonly""]]","[""seldom"", ""sometimes"", ""hardly"", ""not"", ""barely"", ""unlikely"", ""seldomly"", ""infrequently"", ""occasionaly"", ""uncommonly""]","[""rarely"", ""never"", ""seldom"", ""always"", ""also"", ""often"", ""occasionally"", ""usually"", ""sometimes"", ""hardly"", ""frequently"", ""typically"", ""generally"", ""even"", ""barely""]"
the most troublesome situation usually occurs with short journeys from west to east .,troublesome,2,"[[""difficult""], [""problematic""], [""annoying"", ""bothersome""], [""dangerous"", ""trying"", ""hard"", ""alarming""], [""tricky"", ""upsetting"", ""bad"", ""irritating"", ""burdensome"", ""headache-inducing"", ""troubling"", ""worrying"", ""painful""]]","[""difficult"", ""problematic"", ""annoying"", ""bothersome"", ""dangerous"", ""trying"", ""hard"", ""alarming"", ""tricky"", ""upsetting"", ""bad"", ""irritating"", ""burdensome"", ""headache-inducing"", ""troubling"", ""worrying"", ""painful""]","[""dangerous"", ""difficult"", ""severe"", ""serious"", ""challenging"", ""hazardous"", ""problematic"", ""deadly"", ""complicated"", ""vulnerable"", ""extreme"", ""unfortunate"", ""common"", ""painful"", ""dire""]"
"barnes & noble , inc. is the largest book retailer in the united states , operating mainly through its barnes & noble booksellers chain of bookstores headquartered in lower fifth avenue in lower manhattan , new york city .",headquartered,26,"[[""located""], [""based""], [""stationed""], [""started""], [""managed"", ""centered"", ""mained"", ""positioned"", ""ran"", ""offices"", ""situated""]]","[""located"", ""based"", ""stationed"", ""started"", ""managed"", ""centered"", ""mained"", ""positioned"", ""ran"", ""offices"", ""situated""]","[""headquartered"", ""based"", ""located"", ""situated"", ""headquarters"", ""residing"", ""centered"", ""established"", ""Located"", ""Based"", ""housed"", ""localized"", ""anchored"", ""HQ"", ""rooted""]"
hurricane-force wind gusts were reported in new england .,hurricane-force,0,"[[""strong""], [""heavy"", ""high""], [""dangerous"", ""powerful""], [""huge"", ""tornado-force"", ""large"", ""severe"", ""storm"", ""stron""]]","[""strong"", ""heavy"", ""high"", ""dangerous"", ""powerful"", ""huge"", ""tornado-force"", ""large"", ""severe"", ""storm"", ""stron""]","[""Strong"", ""Similar"", ""Heavy"", ""Extreme"", ""Higher"", ""High"", ""hurricane"", ""Wind"", ""Large"", ""Hurricane"", ""Additional"", ""Tropical"", ""Superior"", ""strong"", ""Light""]"
spain and luxembourg currently have bourbon monarchs .,currently,3,"[[""now""], [""presently""], [""recently""], [""already"", ""today""]]","[""now"", ""presently"", ""recently"", ""already"", ""today""]","[""currently"", ""also"", ""still"", ""may"", ""today"", ""presently"", ""usually"", ""typically"", ""officially"", ""therefore"", ""generally"", ""##s"", ""always"", ""normally"", ""already""]"
"the toys are similar to many other small plush toys , however , each webkinz toy has an attached tag with a unique "" secret code "" printed on it that allows access to the "" webkinz world "" website .",unique,22,"[[""special""], [""different""], [""exclusive""], [""specific"", ""unusual"", ""rare"", ""one-of-a-kind""], [""seperate"", ""singular"", ""personal"", ""sepcial"", ""individual"", ""original"", ""one-of a kind""]]","[""special"", ""different"", ""exclusive"", ""specific"", ""unusual"", ""rare"", ""one-of-a-kind"", ""seperate"", ""singular"", ""personal"", ""sepcial"", ""individual"", ""original"", ""one-of a kind""]","[""unique"", ""special"", ""different"", ""specific"", ""new"", ""distinctive"", ""particular"", ""separate"", ""distinct"", ""similar"", ""single"", ""certain"", ""hidden"", ""secret"", ""simple""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""member"", ""participant"", ""guest""], [""host""], [""contestant""], [""judge""], [""contributor"", ""person""], [""actor""]]","[""player"", ""member"", ""participant"", ""guest"", ""host"", ""contestant"", ""judge"", ""contributor"", ""person"", ""actor""]","[""host"", ""panel"", ""judge"", ""contestant"", ""presenter"", ""commentator"", ""guest"", ""caller"", ""comedian"", ""personality"", ""producer"", ""participant"", ""expert"", ""analyst"", ""hostess""]"
"however , the availability of suitable habitat is critical : forest must be neither too old nor too young .",availability,3,"[[""presence""], [""possibility"", ""opening""], [""need"", ""existence"", ""time""], [""vacancy"", ""type""], [""available"", ""abundance"", ""option"", ""readiness"", ""being"", ""pervasiveness"", ""accessibility"", ""chance"", ""handiness"", ""convenience"", ""place"", ""openness"", ""amount"", ""opportunity"", ""usability""]]","[""presence"", ""possibility"", ""opening"", ""need"", ""existence"", ""time"", ""vacancy"", ""type"", ""available"", ""abundance"", ""option"", ""readiness"", ""being"", ""pervasiveness"", ""accessibility"", ""chance"", ""handiness"", ""convenience"", ""place"", ""openness"", ""amount"", ""opportunity"", ""usability""]","[""availability"", ""provision"", ""choice"", ""lack"", ""abundance"", ""existence"", ""selection"", ""supply"", ""allocation"", ""quality"", ""use"", ""presence"", ""survival"", ""shortage"", ""preservation""]"
"he enrolled at papanui high school , then university of canterbury , but for only one year .",enrolled,1,"[[""registered""], [""studied""], [""started""], [""entered"", ""joined""], [""was""], [""learned"", ""attended"", ""began"", ""enlisted""]]","[""registered"", ""studied"", ""started"", ""entered"", ""joined"", ""was"", ""learned"", ""attended"", ""began"", ""enlisted""]","[""enrolled"", ""stayed"", ""remained"", ""studied"", ""continued"", ""taught"", ""graduated"", ""played"", ""worked"", ""returned"", ""transferred"", ""lived"", ""started"", ""attended"", ""participated""]"
"famous for hosting the annual rose bowl football game and the tournament of roses parade , pasadena is the home of many leading scientific and cultural institutions , including the california institute of technology , pasadena city college , the jet propulsion laboratory , art center college of design , the pasadena playhouse , california school of culinary arts pasadena , the norton simon museum of art and the pacific asia museum .",leading,22,"[[""top""], [""important""], [""popular"", ""famous"", ""great"", ""notable"", ""head""], [""major"", ""good"", ""big"", ""foremost"", ""main"", ""heading"", ""advanced""]]","[""top"", ""important"", ""popular"", ""famous"", ""great"", ""notable"", ""head"", ""major"", ""good"", ""big"", ""foremost"", ""main"", ""heading"", ""advanced""]","[""leading"", ""important"", ""prominent"", ""major"", ""notable"", ""top"", ""renowned"", ""famous"", ""prestigious"", ""key"", ""significant"", ""elite"", ""premier"", ""large"", ""eminent""]"
"bunch is a small unincorporated community in southwestern adair county , oklahoma , united states .",community,5,"[[""town""], [""group""], [""neighborhood""], [""city"", ""area""], [""settlement"", ""village""], [""society"", ""district"", ""locality""]]","[""town"", ""group"", ""neighborhood"", ""city"", ""area"", ""settlement"", ""village"", ""society"", ""district"", ""locality""]","[""community"", ""area"", ""settlement"", ""town"", ""village"", ""place"", ""hamlet"", ""city"", ""neighborhood"", ""region"", ""communities"", ""locality"", ""Community"", ""township"", ""location""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""subject""], [""motif""], [""storyline""], [""plot"", ""concept"", ""happening"", ""point"", ""pattern"", ""thought"", ""place"", ""design""]]","[""idea"", ""topic"", ""subject"", ""motif"", ""storyline"", ""plot"", ""concept"", ""happening"", ""point"", ""pattern"", ""thought"", ""place"", ""design""]","[""theme"", ""motif"", ""topic"", ""subject"", ""themes"", ""concept"", ""Theme"", ""element"", ""idea"", ""issue"", ""feature"", ""story"", ""one"", ""genre"", ""focus""]"
"she has three older brothers : aaron , benjamin , and nathaniel , the latter of whom is a model and actor .",latter,14,"[[""last""], [""other"", ""final""], [""youngest"", ""later"", ""last-mentioned"", ""previous""]]","[""last"", ""other"", ""final"", ""youngest"", ""later"", ""last-mentioned"", ""previous""]","[""latter"", ""former"", ""last"", ""first"", ""third"", ""youngest"", ""eldest"", ""oldest"", ""second"", ""younger"", ""elder"", ""older"", ""middle"", ""fourth"", ""latest""]"
"before meeting the sacramento river , the san joaquin river has two distributary rivers , the old river and the middle river , both of which once were the main channels of the river . due to the bend in the san joaquin river channel at the head of the old river , a significant portion of the san joaquin river flow continues down the old river instead of heading northward along the san joaquin .",significant,54,"[[""large""], [""big""], [""important""], [""major""], [""heavy"", ""huge"", ""larger"", ""considerable""]]","[""large"", ""big"", ""important"", ""major"", ""heavy"", ""huge"", ""larger"", ""considerable""]","[""significant"", ""large"", ""substantial"", ""small"", ""considerable"", ""major"", ""smaller"", ""minor"", ""great"", ""larger"", ""greater"", ""huge"", ""certain"", ""slight"", ""massive""]"
"the primary trinity included tinia , uni and menrva .",primary,1,"[[""main""], [""first""], [""central"", ""original""], [""leading"", ""initial"", ""complete""]]","[""main"", ""first"", ""central"", ""original"", ""leading"", ""initial"", ""complete""]","[""secondary"", ""second"", ""primary"", ""intermediate"", ""tertiary"", ""minor"", ""auxiliary"", ""latter"", ""female"", ""minimum"", ""fourth"", ""smaller"", ""final"", ""lesser"", ""third""]"
"tolstoy was born in yasnaya polyana , the family estate in the tula region of russia .",estate,9,"[[""home""], [""property""], [""house""], [""residence""], [""lands"", ""land""], [""domain"", ""grounds""]]","[""home"", ""property"", ""house"", ""residence"", ""lands"", ""land"", ""domain"", ""grounds""]","[""estate"", ""estates"", ""property"", ""Estate"", ""land"", ""farm"", ""seat"", ""mansion"", ""homestead"", ""plantation"", ""home"", ""lands"", ""manor"", ""house"", ""compound""]"
the earthquake engineering research institute is a leader in dissemination of earthquake engineering research related information both in the u.s. and globally .,research,13,"[[""study""], [""studies""], [""information"", ""investigation"", ""studying""], [""collecting"", ""findings"", ""science"", ""work"", ""analysis"", ""learning"", ""data""]]","[""study"", ""studies"", ""information"", ""investigation"", ""studying"", ""collecting"", ""findings"", ""science"", ""work"", ""analysis"", ""learning"", ""data""]","[""research"", ""Research"", ""science"", ""training"", ""education"", ""technology"", ""scientific"", ""researcher"", ""study"", ""development"", ""information"", ""consulting"", ""teaching"", ""researchers"", ""reference""]"
"notable former managers of notts county include jimmy sirrel , neil warnock , howard kendall and sam allardyce .",former,1,"[[""past"", ""previous""], [""old""], [""prior""], [""earlier"", ""last""], [""retired"", ""ex""]]","[""past"", ""previous"", ""old"", ""prior"", ""earlier"", ""last"", ""retired"", ""ex""]","[""former"", ""current"", ""past"", ""retired"", ""new"", ""future"", ""recent"", ""present"", ""old"", ""modern"", ""previous"", ""later"", ""late"", ""last"", ""early""]"
"in addition to local research conducted at the radio telescope , parkes scientists have assisted nasa for several missions as a southern hemisphere relay and communications station .",assisted,14,"[[""helped""], [""aided""], [""supported""]]","[""helped"", ""aided"", ""supported""]","[""assisted"", ""aided"", ""helped"", ""supported"", ""led"", ""served"", ""accompanied"", ""joined"", ""used"", ""contributed"", ""provided"", ""employed"", ""worked"", ""participated"", ""managed""]"
"volcanologists frequently visit volcanoes , especially active ones , to observe volcanic eruptions , collect eruptive products including tephra , rock and lava samples .",frequently,1,"[[""often""], [""usually""], [""regularly""], [""always"", ""constantly"", ""commonly""]]","[""often"", ""usually"", ""regularly"", ""always"", ""constantly"", ""commonly""]","[""also"", ""frequently"", ""often"", ""may"", ""regularly"", ""occasionally"", ""sometimes"", ""would"", ""typically"", ""routinely"", ""commonly"", ""usually"", ""generally"", ""rarely"", ""even""]"
"pool , also known as pocket billiards , is the general term for a family of cue sports played on a pool table with six receptacles called pockets along the , into which balls are deposited as the main goal of play .",receptacles,25,"[[""holes""], [""containers""], [""holders"", ""openings""], [""divisions"", ""pouches"", ""baskets"", ""places"", ""areas""]]","[""holes"", ""containers"", ""holders"", ""openings"", ""divisions"", ""pouches"", ""baskets"", ""places"", ""areas""]","[""balls"", ""pools"", ""pockets"", ""holes"", ""spaces"", ""boxes"", ""areas"", ""discs"", ""surfaces"", ""components"", ""units"", ""decks"", ""structures"", ""rooms"", ""parts""]"
"he normally appears in a running gag , where he usually suffers unfortunate , nearly always fatal , events .",unfortunate,12,"[[""bad""], [""unlucky""], [""sad""], [""terrible""], [""unhappy""], [""hapless"", ""tragic"", ""unlikely"", ""damaging"", ""disasterous""]]","[""bad"", ""unlucky"", ""sad"", ""terrible"", ""unhappy"", ""hapless"", ""tragic"", ""unlikely"", ""damaging"", ""disasterous""]","[""unfortunate"", ""bad"", ""adverse"", ""tragic"", ""unexpected"", ""severe"", ""embarrassing"", ""unusual"", ""horrible"", ""catastrophic"", ""extreme"", ""terrible"", ""odd"", ""serious"", ""worse""]"
most digital media are based on translating analog data into digital data and vice-versa .,translating,6,"[[""changing""], [""converting"", ""turning""], [""rewording""], [""explaining"", ""transferring"", ""decoding"", ""running"", ""moving"", ""making"", ""understanding""]]","[""changing"", ""converting"", ""turning"", ""rewording"", ""explaining"", ""transferring"", ""decoding"", ""running"", ""moving"", ""making"", ""understanding""]","[""translating"", ""converting"", ""transforming"", ""translation"", ""rendering"", ""integrating"", ""translated"", ""turning"", ""processing"", ""loading"", ""translate"", ""transferring"", ""conversion"", ""moving"", ""reading""]"
