text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""delega\u00e7\u00e3o"", ""equipe"", ""embaixada"", ""comiss\u00e3o"", ""representa\u00e7\u00e3o"", ""bancada"", ""autoridade"", ""imprensa"", ""miss\u00e3o"", ""na\u00e7\u00e3o"", ""lideran\u00e7a"", ""diplomata"", ""sele\u00e7\u00e3o"", ""entidade"", ""parte"", ""diretoria"", ""esquadra"", ""c\u00fapula"", ""guarni\u00e7\u00e3o"", ""tripula\u00e7\u00e3o"", ""representante"", ""popula\u00e7\u00e3o"", ""administra\u00e7\u00e3o"", ""comunidade"", ""base"", ""tropa"", ""m\u00eddia"", ""secret\u00e1ria"", ""federa\u00e7\u00e3o"", ""mesa"", ""plateia"", ""presen\u00e7a"", ""diplom\u00e1tica"", ""embaixador"", ""participa\u00e7\u00e3o"", ""audi\u00eancia"", ""chefia"", ""soberania"", ""coopera\u00e7\u00e3o"", ""nacionalidade"", ""declara\u00e7\u00e3o"", ""turma"", ""ONG"", ""bandeira"", ""organiza\u00e7\u00e3o"", ""reuni\u00e3o"", ""ind\u00fastria"", ""pol\u00edcia"", ""executiva"", ""iniciativa""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""n\u00edveis"", ""funcion\u00e1rios"", ""executivos"", ""cargos"", ""dirigentes"", ""postos"", ""quadros"", ""comandos"", ""chefes"", ""poderes"", ""servidores"", ""sal\u00e1rios"", ""conselhos"", ""andares"", ""escal"", ""graus"", ""setores"", ""bastidores"", ""governos"", ""superiores"", ""servi\u00e7os"", ""operadores"", ""escrit\u00f3rios"", ""comandantes"", ""\u00f3rg\u00e3os"", ""representantes"", ""membros"", ""l\u00edderes"", ""empregados"", ""altos"", ""c\u00edrculos"", ""respons\u00e1veis"", ""organismos"", ""##\u00f5es"", ""empregos"", ""departamentos"", ""tribunais"", ""trabalhadores"", ""ministros"", ""cortes"", ""empres\u00e1rios"", ""p\u00fablicos"", ""colaboradores"", ""oficiais"", ""esferas"", ""pisos"", ""grupos"", ""padr\u00f5es"", ""profissionais"", ""t\u00e9cnicos""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""representante"", ""##iss\u00e1rio"", ""agente"", ""embaixador"", ""enviado"", ""assessor"", ""colaborador"", ""receptor"", ""funcion\u00e1rio"", ""diplomata"", ""intermedi\u00e1rio"", ""convidado"", ""secret\u00e1rio"", ""auxiliar"", ""empregado"", ""assistente"", ""observador"", ""##iss\u00e1rios"", ""conselheiro"", ""ministro"", ""int\u00e9rprete"", ""parceiro"", ""motorista"", ""exilado"", ""oficial"", ""companheiro"", ""condutor"", ""deputado"", ""chefe"", ""executivo"", ""operador"", ""amigo"", ""chanceler"", ""prisioneiro"", ""delegado"", ""servidor"", ""aliado"", ""defensor"", ""advogado"", ""membro"", ""consultor"", ""colega"", ""subordinado"", ""visitante"", ""protegido"", ""gerente"", ""parte"", ""procurador"", ""filho"", ""comunicado""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""definitiva"", ""permanente"", ""vis\u00edvel"", ""negra"", ""terr\u00edvel"", ""f\u00edsica"", ""registrada"", ""mortal"", ""negativa"", ""fatal"", ""evidente"", ""marcada"", ""eterna"", ""impressa"", ""certa"", ""real"", ""pessoal"", ""profunda"", ""pesada"", ""forte"", ""triste"", ""marcante"", ""cruel"", ""branca"", ""maior"", ""hist\u00f3rica"", ""exata"", ""enorme"", ""imortal"", ""gr\u00e1fica"", ""constante"", ""agrad\u00e1vel"", ""absoluta"", ""gen\u00e9tica"", ""clara"", ""vermelha"", ""original"", ""imposs\u00edvel"", ""natural"", ""gravada"", ""digital"", ""\u00fanica"", ""caracter\u00edstica"", ""precisa"", ""grave"", ""alguma"", ""qualquer"", ""viva"", ""perfeita"", ""ruim""]"
a principal iniciativa restringe o acesso da população aos debates parlamentares,restringe,3,"[[""limita""], [""determina""], [""pro\u00edbe""], [""delimita"", ""limits"", ""afasta"", ""paralelas""]]","[""limita"", ""determina"", ""pro\u00edbe"", ""delimita"", ""limits"", ""afasta"", ""paralelas""]","[""limita"", ""reduz"", ""restring"", ""impede"", ""limite"", ""amplia"", ""permite"", ""restri\u00e7\u00e3o"", ""diminui"", ""retira"", ""controla"", ""priva"", ""aumenta"", ""afeta"", ""regula"", ""restri"", ""censura"", ""libera"", ""garante"", ""limitada"", ""restrita"", ""disciplina"", ""barra"", ""prev\u00ea"", ""proibiu"", ""corta"", ""nega"", ""obriga"", ""reduziu"", ""estende"", ""limita\u00e7\u00e3o"", ""define"", ""visa"", ""restri\u00e7\u00f5es"", ""ampliou"", ""limitado"", ""protege"", ""tira"", ""diminuiu"", ""restrito"", ""concentra"", ""estreita"", ""impediu"", ""determina"", ""sobre"", ""limites"", ""inclui"", ""evita"", ""estabelece"", ""envolve""]"
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""restrito"", ""restrita"", ""limitado"", ""exclusivo"", ""reservado"", ""reduzido"", ""apenas"", ""destinado"", ""somente"", ""limitada"", ""pr\u00f3ximo"", ""aberto"", ""isolado"", ""acesso"", ""##trito"", ""associado"", ""subordinado"", ""fechado"", ""anexo"", ""relacionado"", ""integrado"", ""exclusivamente"", ""sujeito"", ""adaptado"", ""preso"", ""junto"", ""livre"", ""dedicado"", ""acess\u00edvel"", ""orientado"", ""incorporado"", ""detido"", ""voltado"", ""restring"", ""ligado"", ""dirigido"", ""submetido"", ""amplo"", ""comum"", ""determinado"", ""permitido"", ""paralelo"", ""agregado"", ""designado"", ""concedido"", ""privado"", ""elevado"", ""inferior"", ""relativo"", ""espec\u00edfico""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""precip"", ""precipita\u00e7\u00e3o"", ""necess\u00e1ria"", ""certa"", ""tomada"", ""perigosa"", ""dif\u00edcil"", ""surpreendente"", ""definitiva"", ""[UNK]"", ""excessiva"", ""r\u00e1pida"", ""consciente"", ""correta"", ""justa"", ""normal"", ""estranha"", ""for\u00e7ada"", ""pol\u00eamica"", ""fatal"", ""falsa"", ""pol\u00edtica"", ""conveniente"", ""pessoal"", ""estrat\u00e9gica"", ""natural"", ""ruim"", ""in\u00e9dita"", ""extrema"", ""imediata"", ""lenta"", ""pr\u00e9via"", ""divina"", ""recente"", ""hist\u00f3rica"", ""l\u00f3gica"", ""f\u00e1cil"", ""poss\u00edvel"", ""independente"", ""ilegal"", ""imposs\u00edvel"", ""clara"", ""extraordin\u00e1ria"", ""irregular"", ""iminente"", ""simples"", ""coletiva"", ""demais"", ""radical"", ""planejada""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""restri\u00e7\u00e3o"", ""proibi\u00e7\u00e3o"", ""limita\u00e7\u00e3o"", ""restri\u00e7\u00f5es"", ""censura"", ""bloqueio"", ""acesso"", ""libera\u00e7\u00e3o"", ""abertura"", ""restring"", ""oposi\u00e7\u00e3o"", ""invas\u00e3o"", ""retirada"", ""prote\u00e7\u00e3o"", ""reserva"", ""liberdade"", ""exclus\u00e3o"", ""preju\u00edzo"", ""exposi\u00e7\u00e3o"", ""limite"", ""limita"", ""restri"", ""prefer\u00eancia"", ""rejei\u00e7\u00e3o"", ""nega\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""barreira"", ""parada"", ""depend\u00eancia"", ""restrito"", ""agress\u00e3o"", ""isolamento"", ""venda"", ""[UNK]"", ""obstru"", ""anexa\u00e7\u00e3o"", ""pris\u00e3o"", ""resist\u00eancia"", ""exibi\u00e7\u00e3o"", ""toler\u00e2ncia"", ""fechamento"", ""restrita"", ""perda"", ""manifesta\u00e7\u00e3o"", ""suspens\u00e3o"", ""ades\u00e3o"", ""direito"", ""autoriza\u00e7\u00e3o"", ""exce\u00e7\u00e3o"", ""discrimina\u00e7\u00e3o""]"
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""criticada"", ""aprovada"", ""tomada"", ""aceita"", ""vista"", ""recebida"", ""apoiada"", ""atacada"", ""criticado"", ""acompanhada"", ""cr\u00edtica"", ""abandonada"", ""reconhecida"", ""repetida"", ""proibida"", ""hostil"", ""defendida"", ""divulgada"", ""pac\u00edfica"", ""confirmada"", ""celebrada"", ""seguida"", ""notada"", ""retomada"", ""diferente"", ""contra"", ""considerada"", ""anunciada"", ""observada"", ""registrada"", ""mantida"", ""retirada"", ""exposta"", ""interrompida"", ""adotada"", ""mostrada"", ""estranha"", ""feita"", ""interpretada"", ""generalizada"", ""critica"", ""outra"", ""apresentada"", ""cancelada"", ""citada"", ""un\u00e2nime"", ""alterada"", ""mencionada"", ""elogiado"", ""semelhante""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""fatal"", ""grave"", ""misterioso"", ""desconhecido"", ""terr\u00edvel"", ""estranho"", ""mortal"", ""surpreendente"", ""brutal"", ""extraordin\u00e1rio"", ""acidente"", ""incomum"", ""perigoso"", ""violento"", ""impressionante"", ""raro"", ""a\u00e9reo"", ""incr\u00edvel"", ""triste"", ""in\u00e9dito"", ""suspeito"", ""cruel"", ""singular"", ""improv\u00e1vel"", ""criminoso"", ""real"", ""semelhante"", ""simples"", ""extremo"", ""rodovi\u00e1rio"", ""comum"", ""conhecido"", ""isolado"", ""s\u00e9rio"", ""recente"", ""not\u00e1vel"", ""mec\u00e2nico"", ""marcante"", ""terrorista"", ""m\u00e9dico"", ""natural"", ""parecido"", ""famoso"", ""familiar"", ""novo"", ""diferente"", ""ocorrido"", ""dom\u00e9stico"", ""qualquer"", ""[UNK]""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""sofreu"", ""enfrentou"", ""sentiu"", ""aumentou"", ""superou"", ""viveu"", ""gerou"", ""##mentou"", ""passou"", ""avan\u00e7ou"", ""entrou"", ""criou"", ""come\u00e7ou"", ""provou"", ""cresceu"", ""iniciou"", ""provocou"", ""abriu"", ""vive"", ""venceu"", ""bateu"", ""enfrenta"", ""conheceu"", ""atravessa"", ""perdeu"", ""levantou"", ""nasceu"", ""consolidou"", ""veio"", ""causou"", ""fez"", ""virou"", ""preparou"", ""ganhou"", ""lan\u00e7ou"", ""comprou"", ""expandiu"", ""levou"", ""quebrou"", ""sobreviveu"", ""desenvolveu"", ""sente"", ""renovou"", ""inaugurou"", ""atingiu"", ""ampliou"", ""trouxe"", ""tomou"", ""produziu"", ""promoveu""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""transfer\u00eancia"", ""mudan\u00e7a"", ""transferida"", ""transferir"", ""transmiss\u00e3o"", ""migra\u00e7\u00e3o"", ""transfer"", ""remo\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""transforma\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""passagem"", ""transferido"", ""movimenta\u00e7\u00e3o"", ""transferiu"", ""realiza\u00e7\u00e3o"", ""sa\u00edda"", ""transferidos"", ""volta"", ""expans\u00e3o"", ""implanta\u00e7\u00e3o"", ""retirada"", ""eleva\u00e7\u00e3o"", ""reforma"", ""convers\u00e3o"", ""abertura"", ""libera\u00e7\u00e3o"", ""programa\u00e7\u00e3o"", ""substitui\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""ida"", ""manuten\u00e7\u00e3o"", ""delega\u00e7\u00e3o"", ""amplia\u00e7\u00e3o"", ""venda"", ""instala\u00e7\u00e3o"", ""entrega"", ""distribui\u00e7\u00e3o"", ""modifica\u00e7\u00e3o"", ""melhoria"", ""entrada"", ""perman\u00eancia"", ""suspens\u00e3o"", ""aplica\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""opera\u00e7\u00e3o"", ""extin\u00e7\u00e3o"", ""demoli\u00e7\u00e3o"", ""import\u00e2ncia"", ""deslocamento""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""constitui\u00e7\u00e3o"", ""forma"", ""defini\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""consolida\u00e7\u00e3o"", ""elabora\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""estrutura"", ""implanta\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""formula\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""montagem"", ""concep\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""gest\u00e3o"", ""proposta"", ""apresenta\u00e7\u00e3o"", ""ado\u00e7\u00e3o"", ""realiza\u00e7\u00e3o"", ""reformula\u00e7\u00e3o"", ""reestrutura\u00e7\u00e3o"", ""articula\u00e7\u00e3o"", ""edifica\u00e7\u00e3o"", ""fixa\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""dire\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""determina\u00e7\u00e3o"", ""caracteriza\u00e7\u00e3o"", ""evolu\u00e7\u00e3o"", ""exist\u00eancia"", ""declara\u00e7\u00e3o"", ""condu\u00e7\u00e3o"", ""reda\u00e7\u00e3o"", ""formula"", ""interpreta\u00e7\u00e3o"", ""escolha"", ""Constitui\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""discuss\u00e3o"", ""institui\u00e7\u00e3o"", ""contrata\u00e7\u00e3o"", ""sustenta\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""qualifica\u00e7\u00e3o"", ""certifica\u00e7\u00e3o""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""procedimento"", ""cuidados"", ""processos"", ""passos"", ""comportamentos"", ""m\u00e9todos"", ""detalhes"", ""crit\u00e9rios"", ""princ\u00edpios"", ""par\u00e2metros"", ""recursos"", ""tratamentos"", ""caminhos"", ""controles"", ""documentos"", ""instrumentos"", ""equipamentos"", ""aspectos"", ""medicamentos"", ""produtos"", ""medidas"", ""padr\u00f5es"", ""materiais"", ""arranjos"", ""requisitos"", ""planos"", ""esfor\u00e7os"", ""eventos"", ""atos"", ""servi\u00e7os"", ""conceitos"", ""elementos"", ""itens"", ""assuntos"", ""ensaios"", ""sistemas"", ""resultados"", ""valores"", ""dispositivos"", ""investimentos"", ""casos"", ""treinamentos"", ""exerc\u00edcios"", ""h\u00e1bitos"", ""riscos"", ""momentos"", ""locais"", ""atitudes"", ""fatos""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""abandonado"", ""vazio"", ""situado"", ""cercado"", ""descoberto"", ""localizado"", ""vizinho"", ""aberto"", ""cortado"", ""plano"", ""novo"", ""junto"", ""particular"", ""pr\u00f3ximo"", ""isolado"", ""pr\u00f3prio"", ""seco"", ""terreno"", ""constru\u00eddo"", ""preparado"", ""p\u00fablico"", ""elevado"", ""enterrado"", ""qualquer"", ""distante"", ""rural"", ""irregular"", ""povoado"", ""suspenso"", ""verde"", ""existente"", ""coberto"", ""terra"", ""feito"", ""livre"", ""desconhecido"", ""referido"", ""privado"", ""adquirido"", ""extenso"", ""ocupado"", ""pequeno"", ""fechado"", ""afastado"", ""comprado"", ""imenso"", ""agr\u00edcola"", ""escondido"", ""pertencente"", ""[UNK]""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""funda\u00e7\u00e3o"", ""Funda\u00e7\u00e3o"", ""funda"", ""constru\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""sede"", ""esta\u00e7\u00e3o"", ""campanha"", ""cria\u00e7\u00e3o"", ""casa"", ""implanta\u00e7\u00e3o"", ""base"", ""instala\u00e7\u00e3o"", ""inaugura\u00e7\u00e3o"", ""estrutura"", ""origem"", ""montagem"", ""doa\u00e7\u00e3o"", ""barragem"", ""f\u00e1brica"", ""hist\u00f3ria"", ""edifica\u00e7\u00e3o"", ""faculdade"", ""etapa"", ""congrega\u00e7\u00e3o"", ""comunidade"", ""fazenda"", ""idade"", ""entidade"", ""diretoria"", ""administra\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""rocha"", ""inven\u00e7\u00e3o"", ""prefeitura"", ""universidade"", ""ind\u00fastria"", ""fundar"", ""empresa"", ""vila"", ""Foundation"", ""ocupa\u00e7\u00e3o"", ""associa\u00e7\u00e3o"", ""contribui\u00e7\u00e3o"", ""explora\u00e7\u00e3o"", ""exist\u00eancia"", ""ferrovia"", ""pesquisa"", ""forma\u00e7\u00e3o"", ""expans\u00e3o""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""presos"", ""convidados"", ""levados"", ""identificados"", ""[UNK]"", ""expulsos"", ""organizados"", ""escolhidos"", ""contratados"", ""eleitos"", ""ouvidos"", ""recebidos"", ""chamados"", ""conquistados"", ""armados"", ""distribu\u00eddos"", ""criados"", ""formados"", ""vendidos"", ""enviados"", ""derrotados"", ""selecionados"", ""instalados"", ""espalhados"", ""unidos"", ""localizados"", ""transferidos"", ""registrados"", ""envolvidos"", ""empregados"", ""encontrados"", ""reunidos"", ""acompanhados"", ""capturados"", ""mortos"", ""mantidos"", ""preparados"", ""lan\u00e7ados"", ""inclu\u00eddos"", ""entregues"", ""pagos"", ""marcados"", ""colocados"", ""postos"", ""trazidos"", ""divididos"", ""ocupados"", ""reconhecidos"", ""embora"", ""apresentados""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""formada"", ""composta"", ""constitu\u00edda"", ""dominada"", ""organizada"", ""liderada"", ""integrada"", ""apoiada"", ""comandada"", ""formado"", ""animada"", ""representada"", ""dirigida"", ""controlada"", ""criada"", ""montada"", ""bancada"", ""cercada"", ""apaixonada"", ""influenciada"", ""armada"", ""composto"", ""fundada"", ""eleita"", ""tomada"", ""ocupada"", ""feita"", ""dividida"", ""constru\u00edda"", ""compostas"", ""habitada"", ""assinada"", ""formadas"", ""caracterizada"", ""promovida"", ""constitu\u00eddo"", ""designada"", ""marcada"", ""acompanhada"", ""escolhida"", ""aprovada"", ""mantida"", ""apresentada"", ""inspirada"", ""disputada"", ""levada"", ""formados"", ""contratada"", ""orientada"", ""distribu\u00edda""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""beneficia"", ""apoiado"", ""respons\u00e1veis"", ""envolvidas"", ""apoiada"", ""cobertas"", ""identificadas"", ""atingida"", ""obtidas"", ""ajudado"", ""formadas"", ""mantidas"", ""reconhecidas"", ""trabalhando"", ""distribu\u00eddas"", ""organizadas"", ""atingido"", ""respons\u00e1vel"", ""realizadas"", ""selecionados"", ""ocupadas"", ""participantes"", ""entregues"", ""produzidas"", ""protegidas"", ""desenvolvidas"", ""pobres"", ""utilizadas"", ""ajudando"", ""conhecidas"", ""assistido"", ""enviadas"", ""##das"", ""coberto"", ""registradas"", ""criadas"", ""executadas"", ""ligadas"", ""usadas"", ""inclu\u00eddas"", ""sociais"", ""atendendo"", ""acompanhada"", ""benefici"", ""populares"", ""recebidos"", ""chamadas"", ""isoladas"", ""espalhadas"", ""levadas""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""triste"", ""alegre"", ""feliz"", ""doce"", ""divertido"", ""rom\u00e2ntico"", ""animado"", ""suave"", ""infantil"", ""vermelho"", ""negro"", ""m\u00e1gico"", ""s\u00e9rio"", ""bonito"", ""azul"", ""leve"", ""nervoso"", ""amarelo"", ""verde"", ""brilhante"", ""belo"", ""sofrido"", ""branco"", ""rico"", ""simples"", ""perfeito"", ""forte"", ""fr\u00e1gil"", ""fraco"", ""jovem"", ""saud\u00e1vel"", ""apaixonado"", ""normal"", ""pequeno"", ""cruel"", ""pobre"", ""sens\u00edvel"", ""frio"", ""rebelde"", ""criativo"", ""realista"", ""cinza"", ""humano"", ""livre"", ""mau"", ""amoroso"", ""real"", ""lento"", ""musical"", ""bom""]"
