text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]","[""revival"", ""restoration"", ""renewal"", ""decline"", ""Revival"", ""history"", ""reconstruction"", ""evolution"", ""modernization"", ""development"", ""revive"", ""popularity"", ""music"", ""revived"", ""return"", ""preservation"", ""resurrection"", ""recovery"", ""reissue"", ""art""]"
urepel is a commune in the pyrnes - atlantiques department in south-western france .,south-western,11,"[[""southern""], [""lower""], [""southwest""], [""south""], [""south-west""], [""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]]","[""southern"", ""lower"", ""southwest"", ""south"", ""south-west"", ""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]","[""western"", ""southwestern"", ""southern"", ""eastern"", ""southeastern"", ""northern"", ""northwestern"", ""French"", ""central"", ""south"", ""southwest"", ""France"", ""Western"", ""Southern"", ""west"", ""northeastern"", ""European"", ""southeast"", ""Southwestern"", ""Burgundy""]"
"ge_lson de carvalho soares or simply ge_lson , is a striker .",striker,10,"[[""hitter""], [""forward""], [""player""], [""attacker"", ""protestor"", ""protester""], [""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]]","[""hitter"", ""forward"", ""player"", ""attacker"", ""protestor"", ""protester"", ""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]","[""noun"", ""man"", ""surname"", ""male"", ""son"", ""cat"", ""verb"", ""person"", ""star"", ""woman"", ""synonym"", ""boy"", ""child"", ""tree"", ""variant"", ""female"", ""king"", ""number"", ""horse"", ""word""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""noted"", ""told""], [""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]]","[""said"", ""stated"", ""wrote"", ""noted"", ""told"", ""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]","[""reported"", ""said"", ""wrote"", ""noted"", ""recorded"", ""stated"", ""reports"", ""mentioned"", ""claimed"", ""commented"", ""report"", ""added"", ""confirmed"", ""described"", ""recounted"", ""reporting"", ""remarked"", ""related"", ""testified"", ""declared""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined""], [""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]]","[""worked"", ""joined"", ""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]","[""collaborated"", ""worked"", ""partnered"", ""appeared"", ""collaborating"", ""contributed"", ""collaboration"", ""collaborate"", ""shared"", ""participated"", ""collaborations"", ""works"", ""teamed"", ""performed"", ""paired"", ""collaborative"", ""joined"", ""wrote"", ""combined"", ""featured""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""division"", ""region"", ""location""], [""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""division"", ""region"", ""location"", ""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]","[""department"", ""Department"", ""departments"", ""region"", ""canton"", ""arrondissement"", ""district"", ""prefecture"", ""area"", ""division"", ""section"", ""town"", ""country"", ""county"", ""extension"", ""commune"", ""line"", ""fraction"", ""sector"", ""parish""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician"", ""artist""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""artist"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""musician"", ""performance"", ""vocalist"", ""soloist"", ""performers"", ""producer"", ""poet"", ""speaker"", ""teacher"", ""writer"", ""dancer"", ""artist"", ""player"", ""practitioner"", ""pianist"", ""representative"", ""performing""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""passion"", ""eagerness"", ""happiness""], [""joy"", ""intensity"", ""gusto""], [""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""passion"", ""eagerness"", ""happiness"", ""joy"", ""intensity"", ""gusto"", ""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]","[""enthusiasm"", ""passion"", ""excitement"", ""frustration"", ""agitation"", ""hunger"", ""inspiration"", ""joy"", ""anger"", ""ambition"", ""hope"", ""curiosity"", ""despair"", ""rage"", ""pride"", ""disappointment"", ""creativity"", ""hatred"", ""desire"", ""nationalism""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""organizations"", ""workplaces""], [""bosses"", ""business'"", ""groups"", ""places"", ""offices""]]","[""businesses"", ""firms"", ""organizations"", ""workplaces"", ""bosses"", ""business'"", ""groups"", ""places"", ""offices""]","[""companies"", ""Companies"", ""unions"", ""employers"", ""businesses"", ""firms"", ""Workers"", ""corporations"", ""company"", ""employees"", ""Individuals"", ""Organizations"", ""organizations"", ""workers"", ""manufacturers"", ""industries"", ""Company"", ""individuals"", ""owners"", ""Banks""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""named"", ""called"", ""title"", ""entitled"", ""dubbed"", ""labeled"", ""designated"", ""styled"", ""headed"", ""detailing"", ""themed"", ""featured"", ""featuring"", ""starring"", ""billed"", ""aka"", ""marked"", ""renamed"", ""released""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended"", ""stretched""], [""lengthened"", ""lengthy"", ""longer"", ""thin""]]","[""long"", ""extended"", ""stretched"", ""lengthened"", ""lengthy"", ""longer"", ""thin""]","[""elongated"", ""long"", ""short"", ""pointed"", ""extended"", ""flattened"", ""angular"", ""shortened"", ""arched"", ""shorter"", ""tall"", ""rounded"", ""narrow"", ""longer"", ""cylindrical"", ""flat"", ""round"", ""oval"", ""compressed"", ""expanded""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""junior"", ""important"", ""prominent"", ""Senior"", ""commanding"", ""higher"", ""leading"", ""key"", ""major"", ""top"", ""general"", ""high"", ""advanced"", ""staff"", ""subordinate"", ""command"", ""military"", ""leadership"", ""executive""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""blocker"", ""defenseman"", ""back"", ""fielder""], [""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""blocker"", ""defenseman"", ""back"", ""fielder"", ""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]","[""defender"", ""back"", ""midfielder"", ""winger"", ""fullback"", ""##back"", ""forward"", ""guard"", ""goalkeeper"", ""player"", ""striker"", ""half"", ""attacker"", ""wing"", ""midfield"", ""linebacker"", ""side"", ""tackle"", ""defensive"", ""defense""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""events"", ""sightings"", ""research""], [""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""events"", ""sightings"", ""research"", ""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]","[""observations"", ""observation"", ""measurements"", ""observers"", ""studies"", ""theories"", ""predictions"", ""views"", ""models"", ""knowledge"", ""descriptions"", ""phenomena"", ""events"", ""records"", ""explanations"", ""conditions"", ""interpretations"", ""investigations"", ""properties"", ""experiences""]"
saint-montan is a commune in the ardche department in south-eastern france .,department,7,"[[""area""], [""section""], [""category"", ""region"", ""part""], [""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]]","[""area"", ""section"", ""category"", ""region"", ""part"", ""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]","[""department"", ""region"", ""Department"", ""departments"", ""division"", ""district"", ""canton"", ""area"", ""province"", ""arrondissement"", ""prefecture"", ""commune"", ""Region"", ""France"", ""river"", ""located"", ""peninsula"", ""Province"", ""island"", ""valley""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""offensive"", ""mean""], [""rude""], [""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]]","[""negative"", ""bad"", ""offensive"", ""mean"", ""rude"", ""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]","[""generic"", ""negative"", ""descriptive"", ""humorous"", ""satirical"", ""mocking"", ""general"", ""sarcastic"", ""neutral"", ""collective"", ""slang"", ""misleading"", ""technical"", ""marketing"", ""positive"", ""synonymous"", ""critical"", ""parody"", ""insulting"", ""comedic""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause""], [""leave""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""leave"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""hold"", ""pause"", ""break"", ""probation"", ""vacation"", ""tour"", ""release"", ""strike"", ""holiday"", ""record"", ""retreat"", ""suspension"", ""sale"", ""recording"", ""decline"", ""production"", ""repeat"", ""halt"", ""delay""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""denotes"", ""encompasses"", ""recognizes"", ""includes"", ""defines"", ""denote"", ""describes"", ""covers"", ""refers"", ""denoted"", ""celebrates"", ""emphasizes"", ""identifies"", ""means"", ""comprises"", ""credits"", ""dates"", ""flags"", ""ranks"", ""honors""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""talent"", ""ability"", ""capacity"", ""desire"", ""passion"", ""capability"", ""opportunity"", ""need"", ""interest"", ""preference"", ""vision"", ""possibility"", ""affinity"", ""development"", ""promise"", ""gene"", ""talents"", ""love"", ""ambition""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""reign"", ""rule"", ""tenure"", ""era"", ""administration"", ""time"", ""period"", ""term"", ""life"", ""regime"", ""reigned"", ""campaign"", ""lifetime"", ""kingdom"", ""realm"", ""career"", ""years"", ""ruling"", ""succession"", ""presidency""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""residents"", ""inhabitants"", ""people"", ""citizens"", ""resident"", ""homes"", ""persons"", ""residences"", ""voters"", ""population"", ""Residents"", ""members"", ""occupants"", ""individuals"", ""populations"", ""locals"", ""speakers"", ""adults"", ""participants"", ""households""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""municipality"", ""district"", ""canton"", ""department"", ""region"", ""city"", ""state"", ""Province"", ""provincial"", ""county"", ""division"", ""commune"", ""subdivision"", ""republic"", ""prefecture"", ""territory"", ""zone"", ""capital"", ""governor""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""visits"", ""uses"", ""accessed"", ""access"", ""reaches"", ""contacts"", ""touches"", ""updates"", ""opens"", ""leaves"", ""hits"", ""searches"", ""requests"", ""connects"", ""enters"", ""runs"", ""hosts"", ""downloads"", ""encounters"", ""finds""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""smaller"", ""lesser"", ""larger"", ""lower"", ""Less"", ""many"", ""shorter"", ""deeper"", ""weaker"", ""longer"", ""younger"", ""least"", ""closer"", ""multiple"", ""narrower"", ""numerous"", ""higher""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""remained"", ""stayed"", ""continued"", ""remains"", ""remain"", ""remaining"", ""retained"", ""persisted"", ""resided"", ""kept"", ""became"", ""still"", ""existed"", ""served"", ""held"", ""lived"", ""lingered"", ""left"", ""maintained"", ""stay""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""retained"", ""maintained"", ""continued"", ""held"", ""kept"", ""retains"", ""remained"", ""retaining"", ""retain"", ""preserved"", ""resumed"", ""regained"", ""declined"", ""exercised"", ""conserved"", ""lost"", ""sustained"", ""revived"", ""enjoyed"", ""resigned""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""traditionally"", ""typically"", ""generally"", ""commonly"", ""usually"", ""often"", ""also"", ""normally"", ""traditional"", ""popularly"", ""historically"", ""sometimes"", ""tradition"", ""originally"", ""Traditionally"", ""widely"", ""always"", ""currently"", ""frequently"", ""formerly""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""presented""], [""started"", ""shown""], [""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]]","[""brought"", ""presented"", ""started"", ""shown"", ""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]","[""introduced"", ""imported"", ""brought"", ""adopted"", ""introduce"", ""introduction"", ""established"", ""added"", ""used"", ""invented"", ""created"", ""imposed"", ""acquired"", ""transported"", ""introducing"", ""integrated"", ""incorporated"", ""developed"", ""forced"", ""spread""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""parts"", ""lines"", ""groups""], [""variations"", ""strings"", ""versions""], [""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]]","[""types"", ""kinds"", ""parts"", ""lines"", ""groups"", ""variations"", ""strings"", ""versions"", ""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]","[""strains"", ""strain"", ""species"", ""bacteria"", ""organisms"", ""viruses"", ""forms"", ""varieties"", ""colonies"", ""infections"", ""populations"", ""members"", ""individuals"", ""agents"", ""cells"", ""subspecies"", ""cultures"", ""variants"", ""mutations"", ""larvae""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""impacted"", ""affected"", ""battered"", ""visited"", ""strikes"", ""strike"", ""devastated"", ""attacked"", ""striking"", ""touched"", ""encountered"", ""brushed"", ""destroyed"", ""stricken"", ""reached"", ""threatened"", ""stung"", ""wrecked""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""made""], [""created""], [""started"", ""founded"", ""organized"", ""born""]]","[""made"", ""created"", ""started"", ""founded"", ""organized"", ""born""]","[""formed"", ""created"", ""made"", ""established"", ""forming"", ""founded"", ""dissolved"", ""built"", ""born"", ""composed"", ""shaped"", ""form"", ""developed"", ""constructed"", ""reformed"", ""constituted"", ""defined"", ""begun"", ""started"", ""named""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""named"", ""described"", ""confirmed"", ""studied"", ""identified"", ""numbered"", ""observed"", ""reported"", ""characterized"", ""found"", ""mapped"", ""measured"", ""announced"", ""published"", ""photographed"", ""defined"", ""renamed"", ""documented"", ""examined""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""derive"", ""get"", ""acquire"", ""receive"", ""produce"", ""gain"", ""attain"", ""extract"", ""achieve"", ""obtained"", ""provide"", ""generate"", ""obtaining"", ""source"", ""recover"", ""gather"", ""derives"", ""find"", ""earn""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""split"", ""broke"", ""got"", ""Split"", ""splits"", ""shared"", ""made"", ""left"", ""splitting"", ""divorced"", ""break"", ""divided"", ""married"", ""met"", ""ended"", ""finished"", ""took"", ""cracked"", ""lost"", ""stayed""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""area"", ""Region"", ""regions"", ""department"", ""district"", ""regional"", ""canton"", ""province"", ""group"", ""peninsula"", ""division"", ""valley"", ""community"", ""zone"", ""family"", ""commune"", ""range"", ""event"", ""section""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""convinced"", ""persuaded"", ""convince"", ""convincing"", ""told"", ""convinces"", ""advised"", ""informed"", ""reminded"", ""believed"", ""showed"", ""encouraged"", ""assured"", ""decided"", ""proved"", ""promised"", ""realized"", ""impressed"", ""taught"", ""argued""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forcefully"", ""forcibly"", ""violently"", ""firmly"", ""forced"", ""brutally"", ""literally"", ""forces"", ""force"", ""effectively"", ""physically"", ""repeatedly"", ""subsequently"", ""successfully"", ""illegally"", ""completely"", ""simultaneously"", ""quickly"", ""eventually"", ""aggressively""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""difficult"", ""hard"", ""challenging"", ""complicated"", ""tough"", ""problematic"", ""harder"", ""complex"", ""easy"", ""impossible"", ""difficulty"", ""slow"", ""awkward"", ""expensive"", ""demanding"", ""tight"", ""dangerous"", ""confusing"", ""trouble"", ""rough""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""scraping"", ""cleaning"", ""scratching"", ""cutting"", ""brushing"", ""grinding"", ""sweeping"", ""removing"", ""pulling"", ""tearing"", ""picking"", ""ripping"", ""crushing"", ""sampling"", ""cracking"", ""licking"", ""scraped"", ""filtering"", ""clearing"", ""pushing""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""headquarters"", ""capital"", ""Headquarters"", ""town"", ""HQ"", ""seat"", ""centre"", ""city"", ""center"", ""head"", ""office"", ""offices"", ""Capital"", ""hub"", ""capitals"", ""administration"", ""subdivision"", ""chief"", ""heart"", ""flagship""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""believed"", ""thought"", ""presumed"", ""said"", ""considered"", ""believe"", ""understood"", ""speculated"", ""supposed"", ""believes"", ""seen"", ""known"", ""estimated"", ""stated"", ""likely"", ""claimed"", ""suspected"", ""argued"", ""assumed"", ""proposed""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""professional"", ""former"", ""retired"", ""international"", ""association"", ""Italian"", ""amateur"", ""Argentine"", ""football"", ""born"", ""male"", ""American"", ""current"", ""female"", ""active"", ""International"", ""French"", ""career"", ""ex"", ""Professional""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""pine"", ""oak"", ""mixed"", ""deciduous"", ""bamboo"", ""chestnut"", ""apple"", ""hardwood"", ""orange"", ""coconut"", ""maple"", ""evergreen"", ""mature"", ""palm"", ""tree"", ""open"", ""cherry"", ""grassy"", ""ash"", ""native""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""excavated"", ""removed"", ""eroded"", ""formed"", ""extracted"", ""extended"", ""constructed"", ""exposed"", ""buried"", ""moved"", ""reconstructed"", ""drilled"", ""filled"", ""rebuilt"", ""used"", ""compressed"", ""reinforced"", ""built"", ""cut"", ""mined""]"
