text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""required"", ""basic""]","[""essential"", ""necessary"", ""important"", ""required"", ""crucial"", ""critical"", ""vital"", ""useful"", ""used"", ""needed"", ""fundamental"", ""inadequate"", ""mandatory"", ""appropriate"", ""responsible"", ""ideal"", ""good"", ""excellent"", ""relevant"", ""basic"", ""valuable"", ""suitable"", ""insufficient"", ""unnecessary"", ""adequate"", ""sufficient"", ""key"", ""standard"", ""helpful"", ""useless"", ""inappropriate"", ""Essential"", ""instrumental"", ""irrelevant"", ""integral"", ""tools"", ""normal"", ""effective"", ""compulsory"", ""instruments""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""strong"", ""effective""], [""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]]","[""convincing"", ""influential"", ""believable"", ""strong"", ""effective"", ""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]","[""useful"", ""effective"", ""valid"", ""helpful"", ""authoritative"", ""convincing"", ""encouraging"", ""necessary"", ""reliable"", ""acceptable"", ""reassuring"", ""credible"", ""binding"", ""compelling"", ""appealing"", ""relevant"", ""comforting"", ""applicable"", ""suitable"", ""influential"", ""sympathetic"", ""true"", ""convenient"", ""practical"", ""supportive"", ""plausible"", ""beneficial"", ""desirable"", ""favorable"", ""appropriate"", ""inspiring"", ""sufficient"", ""favourable"", ""positive"", ""satisfactory"", ""powerful"", ""strong"", ""popular"", ""valuable"", ""persistent""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]]","[""events"", ""happenings"", ""activities"", ""things"", ""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]","[""events"", ""incidents"", ""occurrence"", ""phenomena"", ""activities"", ""experiences"", ""activity"", ""event"", ""effects"", ""appearances"", ""episodes"", ""accidents"", ""scenes"", ""beings"", ""things"", ""causes"", ""phenomenon"", ""Events"", ""affairs"", ""entities"", ""situations"", ""encounters"", ""acts"", ""happening"", ""artifacts"", ""incident"", ""occurring"", ""creatures"", ""objects"", ""instances"", ""conditions"", ""practices"", ""elements"", ""beliefs"", ""deaths"", ""history"", ""##s"", ""experience"", ""incidence"", ""claims""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""define"", ""concept"", ""defining"", ""term"", ""criterion"", ""defined"", ""conception"", ""description"", ""scope"", ""understanding"", ""meaning"", ""interpretation"", ""formulation"", ""extension"", ""model"", ""measure"", ""classification"", ""synonym"", ""differentiation"", ""name"", ""assumption"", ""designation"", ""equation"", ""standard"", ""notion"", ""defines"", ""metaphor"", ""vocabulary"", ""sense"", ""version"", ""paradigm"", ""framework"", ""analogy"", ""mandate"", ""form"", ""theory"", ""usage"", ""limit""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]","[""generally"", ""usually"", ""typically"", ""normally"", ""also"", ""always"", ""often"", ""mostly"", ""sometimes"", ""commonly"", ""therefore"", ""currently"", ""Generally"", ""overall"", ""either"", ""regularly"", ""frequently"", ""mainly"", ""traditionally"", ""approximately"", ""typical"", ""predominantly"", ""essentially"", ""general"", ""still"", ""probably"", ""simply"", ""likewise"", ""similarly"", ""occasionally"", ""largely"", ""thus"", ""basically"", ""consistently"", ""locally"", ""roughly"", ""strictly"", ""consequently"", ""broadly"", ""initially""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""broken"", ""seperated""], [""shared"", ""parted"", ""dissected""]]","[""split"", ""separated"", ""broken"", ""seperated"", ""shared"", ""parted"", ""dissected""]","[""divided"", ""subdivided"", ""split"", ""organized"", ""separated"", ""broken"", ""classified"", ""divide"", ""reorganized"", ""crossed"", ""expanded"", ""division"", ""scattered"", ""defined"", ""structured"", ""divides"", ""distributed"", ""dividing"", ""formed"", ""grouped"", ""categorized"", ""limited"", ""created"", ""placed"", ""composed"", ""made"", ""developed"", ""characterized"", ""entered"", ""governed"", ""fractured"", ""converted"", ""combined"", ""located"", ""ruled"", ""dissolved"", ""turned"", ""included"", ""broke"", ""cut""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""set"", ""from"", ""housed""], [""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]]","[""located"", ""found"", ""set"", ""from"", ""housed"", ""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]","[""based"", ""located"", ""playing"", ""Based"", ""founded"", ""situated"", ""headquartered"", ""residing"", ""operating"", ""living"", ""originating"", ""born"", ""formed"", ""played"", ""team"", ""stationed"", ""rooted"", ""centred"", ""registered"", ""base"", ""established"", ""centered"", ""competing"", ""found"", ""resident"", ""originated"", ""set"", ""built"", ""active"", ""recorded"", ""club"", ""operated"", ""seated"", ""raised"", ""created"", ""incorporated"", ""also"", ""held"", ""placed"", ""working""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,23,"[[""last""]]","[""last""]","[""final"", ""second"", ""third"", ""next"", ""last"", ""fourth"", ""fifth"", ""seventh"", ""first"", ""sixth"", ""semifinal"", ""Final"", ""eighth"", ""tenth"", ""ninth"", ""finals"", ""immunity"", ""semifinals"", ""remaining"", ""subsequent"", ""ultimate"", ""eleventh"", ""extra"", ""preliminary"", ""bonus"", ""finale"", ""additional"", ""2nd"", ""super"", ""thirteenth"", ""twelfth"", ""main"", ""following"", ""initial"", ""3rd"", ""4th"", ""reward"", ""live"", ""special"", ""13th""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""discovered"", ""shown"", ""sensed"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""discovered"", ""shown"", ""sensed"", ""noted""]","[""detected"", ""discovered"", ""identified"", ""found"", ""observed"", ""isolated"", ""recorded"", ""spotted"", ""confirmed"", ""implicated"", ""reported"", ""described"", ""located"", ""seen"", ""unidentified"", ""documented"", ""caught"", ""detection"", ""uncovered"", ""suspected"", ""noted"", ""evidenced"", ""contained"", ""evident"", ""noticed"", ""diagnosed"", ""endemic"", ""determined"", ""abundant"", ""witnessed"", ""encountered"", ""encoded"", ""induced"", ""measured"", ""trapped"", ""expressed"", ""captured"", ""associated"", ""preserved"", ""produced""]"
"and though often viewed as a youthful expression of rebellion by the mainstream media , modern punk embodies a range of age groups who generally disagree with the perceived of countercultural principals and it is not uncommon for middle-aged people to form punk houses and resistance movements in the face of what they view as the widespread , unfair exploitation of human and animal rights .",exploitation,59,"[[""abuse""], [""use""], [""misuse"", ""advantage""], [""usage""], [""using"", ""treatment""], [""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]]","[""abuse"", ""use"", ""misuse"", ""advantage"", ""usage"", ""using"", ""treatment"", ""profiting"", ""utilization"", ""violation"", ""showing"", ""breaking"", ""slavery"", ""absue"", ""harming"", ""sketchiness"", ""dishonesty"", ""profiteering""]","[""exploitation"", ""abuse"", ""exploited"", ""exploit"", ""use"", ""neglect"", ""treatment"", ""representation"", ""infringement"", ""abandonment"", ""oppression"", ""degradation"", ""usage"", ""violation"", ""invasion"", ""production"", ""manipulation"", ""enjoyment"", ""occupation"", ""persecution"", ""performance"", ""slavery"", ""imitation"", ""development"", ""protection"", ""ownership"", ""abuses"", ""repression"", ""disadvantage"", ""consumption"", ""distortion"", ""employment"", ""isolation"", ""practice"", ""destruction"", ""cultivation"", ""sale"", ""entertainment"", ""application"", ""injustice""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""city""], [""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""part"", ""village""]]","[""city"", ""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""part"", ""village""]","[""municipality"", ""town"", ""comune"", ""commune"", ""village"", ""city"", ""community"", ""settlement"", ""township"", ""valley"", ""place"", ""lake"", ""locality"", ""Municipality"", ""parish"", ""mountain"", ""municipalities"", ""hamlet"", ""river"", ""quarter"", ""castle"", ""location"", ""canton"", ""borough"", ""seat"", ""part"", ""market"", ""communes"", ""district"", ""reservoir"", ""suburb"", ""stream"", ""camp"", ""villa"", ""church"", ""port"", ""station"", ""centre"", ""county"", ""municipal""]"
"he received many awards , among them a posthumous special citation from the pulitzer prize board in 2007 for his "" masterful improvisation , supreme musicianship and iconic centrality to the history of jazz . ",received,1,"[[""got""], [""won""], [""accepted""], [""earned""], [""obtained"", ""has""], [""gained"", ""aquired""]]","[""got"", ""won"", ""accepted"", ""earned"", ""obtained"", ""has"", ""gained"", ""aquired""]","[""received"", ""receives"", ""got"", ""obtained"", ""earned"", ""receiving"", ""garnered"", ""receive"", ""gained"", ""shared"", ""collected"", ""accepted"", ""achieved"", ""gave"", ""took"", ""acquired"", ""given"", ""declined"", ""held"", ""secured"", ""gotten"", ""also"", ""gathered"", ""awarded"", ""enjoyed"", ""attended"", ""suffered"", ""met"", ""recipient"", ""made"", ""deserved"", ""released"", ""presented"", ""passed"", ""drew"", ""scored"", ""accumulated"", ""became"", ""attained"", ""distributed""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""lessens"", ""spreads""], [""evaporates"", ""wastes""], [""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]]","[""disappears"", ""scatters"", ""fades"", ""lessens"", ""spreads"", ""evaporates"", ""wastes"", ""fizzles"", ""slows"", ""dissolves"", ""disolves"", ""scattered"", ""disperses"", ""stops"", ""vanishes"", ""dispels"", ""clears"", ""diminishes"", ""vaporizes"", ""shrinks""]","[""disappears"", ""sinks"", ""expands"", ""decreases"", ""dies"", ""reduces"", ""contracts"", ""returns"", ""closes"", ""develops"", ""drains"", ""changes"", ""stops"", ""drops"", ""increases"", ""floods"", ""bursts"", ""winds"", ""forms"", ""grows"", ""folds"", ""peaks"", ""falls"", ""leaves"", ""fails"", ""releases"", ""spreads"", ""destroys"", ""dissipated"", ""descends"", ""rises"", ""shifts"", ""stalls"", ""moves"", ""remains"", ""doubles"", ""separates"", ""rebounds"", ""transforms"", ""##ishes""]"
"its purpose is to promote free trade and the fluid movement of goods , people , and currency .",fluid,9,"[[""easy""], [""flowing""], [""free""], [""smooth""], [""constant"", ""liquid""], [""changing""], [""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]]","[""easy"", ""flowing"", ""free"", ""smooth"", ""constant"", ""liquid"", ""changing"", ""water"", ""continuous"", ""ongoing"", ""fast"", ""general""]","[""fluid"", ""free"", ""continuous"", ""horizontal"", ""uniform"", ""smooth"", ""liquid"", ""open"", ""rapid"", ""perpetual"", ""orderly"", ""flexible"", ""dynamic"", ""competitive"", ""stable"", ""constant"", ""coordinated"", ""general"", ""circular"", ""natural"", ""flowing"", ""parallel"", ""progressive"", ""regular"", ""unlimited"", ""steady"", ""effective"", ""normal"", ""vertical"", ""compact"", ""economic"", ""elastic"", ""consistent"", ""proportional"", ""total"", ""simultaneous"", ""relative"", ""peaceful"", ""coherent"", ""regulated""]"
most of the state lies in an area known as tornado alley characterized by frequent interaction between cold and warm air masses producing severe weather .,interaction,15,"[[""mixing""], [""communication"", ""contact""], [""meeting""], [""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement""], [""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]]","[""mixing"", ""communication"", ""contact"", ""meeting"", ""synergy"", ""meetings"", ""exchange"", ""combination"", ""movement"", ""reaction"", ""play"", ""relationship"", ""contacts"", ""involved"", ""work"", ""collision"", ""involvement"", ""cooperation"", ""combining"", ""talks"", ""collisions"", ""bumping"", ""changes"", ""action""]","[""interaction"", ""interactions"", ""contact"", ""encounter"", ""association"", ""interacting"", ""encounters"", ""activity"", ""contacts"", ""interact"", ""interface"", ""overlap"", ""behavior"", ""communication"", ""collision"", ""interference"", ""relationships"", ""mixing"", ""action"", ""movement"", ""relationship"", ""interchange"", ""associations"", ""exchange"", ""impact"", ""crossover"", ""involvement"", ""experience"", ""engagement"", ""conflict"", ""combination"", ""connection"", ""friction"", ""combat"", ""cooperation"", ""coupling"", ""incident"", ""confrontation"", ""collaboration"", ""occurrence""]"
the reservoir has a volume of 4.26 mio m and a surface area of 0.25 km .,reservoir,1,"[[""lake""], [""tank""], [""basin""], [""container""], [""pond"", ""pool""], [""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]]","[""lake"", ""tank"", ""basin"", ""container"", ""pond"", ""pool"", ""space"", ""water"", ""source"", ""stockpile"", ""river"", ""reserve""]","[""reservoir"", ""lake"", ""dam"", ""pond"", ""canal"", ""river"", ""water"", ""basin"", ""pool"", ""lagoon"", ""field"", ""Reservoir"", ""surface"", ""reserve"", ""spring"", ""sea"", ""stream"", ""channel"", ""area"", ""Lake"", ""swamp"", ""island"", ""groundwater"", ""fountain"", ""bay"", ""watershed"", ""creek"", ""barrage"", ""tunnel"", ""marsh"", ""wetland"", ""beach"", ""mountain"", ""land"", ""mole"", ""ditch"", ""reservoirs"", ""sum"", ""station"", ""plant""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""said""], [""stated""], [""declared""], [""informed"", ""advised""]]","[""said"", ""stated"", ""declared"", ""informed"", ""advised""]","[""announced"", ""stated"", ""said"", ""declared"", ""revealed"", ""decided"", ""confirmed"", ""announces"", ""reported"", ""clarified"", ""added"", ""proclaimed"", ""disclosed"", ""announcing"", ""announce"", ""announcement"", ""indicated"", ""affirmed"", ""informed"", ""promised"", ""mentioned"", ""claimed"", ""asserted"", ""proposed"", ""assumed"", ""vowed"", ""pledged"", ""explained"", ""commented"", ""realized"", ""remarked"", ""released"", ""planned"", ""posted"", ""resolved"", ""offered"", ""continued"", ""noted"", ""concluded"", ""states""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""made""], [""named"", ""selected""], [""chosen""], [""elected""], [""assigned""], [""hired"", ""designated""]]","[""made"", ""named"", ""selected"", ""chosen"", ""elected"", ""assigned"", ""hired"", ""designated""]","[""appointed"", ""elected"", ""named"", ""made"", ""nominated"", ""commissioned"", ""also"", ""chosen"", ""appoint"", ""ordained"", ""proclaimed"", ""elevated"", ""appointment"", ""deputy"", ""crowned"", ""Appointed"", ""selected"", ""designated"", ""acclaimed"", ""chief"", ""honoured"", ""entitled"", ""knighted"", ""sent"", ""promoted"", ""governor"", ""placed"", ""assistant"", ""instituted"", ""declared"", ""acting"", ""lord"", ""called"", ""formerly"", ""assigned"", ""summoned"", ""renowned"", ""exiled"", ""first"", ""extraordinary""]"
toshiba was founded by the merging of two companies in 1939 .,merging,5,"[[""combining""], [""joining""], [""blending""], [""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]]","[""combining"", ""joining"", ""blending"", ""melding"", ""merger"", ""fusing"", ""uniting"", ""mixing"", ""meeting"", ""union""]","[""merging"", ""merger"", ""amalgamation"", ""fusion"", ""merge"", ""combination"", ""combining"", ""merged"", ""consolidation"", ""unification"", ""joining"", ""incorporation"", ""blending"", ""combined"", ""convergence"", ""integration"", ""conglomerate"", ""incorporating"", ""mixing"", ""union"", ""mixture"", ""collaboration"", ""grouping"", ""bonding"", ""absorption"", ""linking"", ""separation"", ""meeting"", ""splitting"", ""confluence"", ""cooperation"", ""restructuring"", ""integrating"", ""amalgamated"", ""coupling"", ""crossover"", ""reorganization"", ""takeover"", ""absorbing"", ""combines""]"
"after crossing florida , hurricane hunters indicated a poorly defined circulation , but with winds exceeding tropical storm strength , and the system was designated as tropical storm erika late on august 14 while located 85 miles west of fort myers .",indicated,6,"[[""showed""], [""found"", ""reported"", ""noticed""], [""suggested"", ""said"", ""saw"", ""marked""], [""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]]","[""showed"", ""found"", ""reported"", ""noticed"", ""suggested"", ""said"", ""saw"", ""marked"", ""determined"", ""measured"", ""noted"", ""expressed"", ""shows""]","[""indicated"", ""reported"", ""noted"", ""observed"", ""confirmed"", ""identified"", ""suggested"", ""measured"", ""described"", ""anticipated"", ""assessed"", ""estimated"", ""predicted"", ""indicates"", ""signaled"", ""indicate"", ""issued"", ""detected"", ""provided"", ""found"", ""monitored"", ""demonstrated"", ""maintained"", ""stated"", ""expressed"", ""established"", ""evidenced"", ""produced"", ""determined"", ""increased"", ""forecast"", ""recorded"", ""documented"", ""located"", ""elevated"", ""affirmed"", ""indicating"", ""raised"", ""marked"", ""showed""]"
eucalyptus forests in california have been criticised because they compete with native plants and do not support native animals .,criticised,6,"[[""judged""], [""blamed""], [""bashed""], [""faulted""], [""denounced"", ""disliked"", ""disapproved""], [""chastised"", ""mocked"", ""ridiculed"", ""attacked"", ""knocked"", ""rejected"", ""disparaged"", ""dissed"", ""rated"", ""questioned"", ""insulted"", ""put-down""]]","[""judged"", ""blamed"", ""bashed"", ""faulted"", ""denounced"", ""disliked"", ""disapproved"", ""chastised"", ""mocked"", ""ridiculed"", ""attacked"", ""knocked"", ""rejected"", ""disparaged"", ""dissed"", ""rated"", ""questioned"", ""insulted"", ""put-down""]","[""criticised"", ""criticized"", ""condemned"", ""problematic"", ""noted"", ""regarded"", ""recognised"", ""blamed"", ""favoured"", ""attacked"", ""controversial"", ""responsible"", ""sacked"", ""demolished"", ""assessed"", ""revised"", ""reviewed"", ""burnt"", ""concerned"", ""said"", ""observed"", ""described"", ""considered"", ""neglected"", ""claimed"", ""dismissed"", ""examined"", ""investigated"", ""ruined"", ""promoted"", ""criticism"", ""rejected"", ""characterised"", ""commended"", ""banned"", ""studied"", ""praised"", ""removed"", ""challenged"", ""targeted""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""only""], [""solely""], [""soley"", ""entirely""], [""singularly"", ""just"", ""rights""]]","[""only"", ""solely"", ""soley"", ""entirely"", ""singularly"", ""just"", ""rights""]","[""exclusively"", ""solely"", ""primarily"", ""entirely"", ""directly"", ""exclusive"", ""purely"", ""instead"", ""predominantly"", ""annually"", ""chiefly"", ""specifically"", ""also"", ""mainly"", ""mostly"", ""alone"", ""separately"", ""originally"", ""strictly"", ""individually"", ""uniquely"", ""sole"", ""simultaneously"", ""universally"", ""equally"", ""wholly"", ""indirectly"", ""continuously"", ""especially"", ""extensively"", ""initially"", ""jointly"", ""explicitly"", ""automatically"", ""twice"", ""immediately"", ""consistently"", ""fully"", ""historically"", ""permanently""]"
"it was discovered and opened about the same time as crystal cave , but was closed by the owners in the 1940s .",discovered,2,"[[""found""], [""seen""]]","[""found"", ""seen""]","[""discovered"", ""found"", ""explored"", ""discovery"", ""reported"", ""investigated"", ""revealed"", ""located"", ""noted"", ""realized"", ""uncovered"", ""known"", ""excavated"", ""described"", ""noticed"", ""studied"", ""buried"", ""observed"", ""lost"", ""discover"", ""developed"", ""recovered"", ""encountered"", ""created"", ""detected"", ""abandoned"", ""spotted"", ""suspected"", ""discovers"", ""seen"", ""discovering"", ""recorded"", ""claimed"", ""said"", ""named"", ""settled"", ""considered"", ""visited"", ""heard"", ""established""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""bought"", ""acquired"", ""sold"", ""leased"", ""obtained"", ""owned"", ""reclaimed"", ""seized"", ""retained"", ""chartered"", ""borrowed"", ""renovated"", ""rented"", ""refurbished"", ""received"", ""captured"", ""took"", ""incorporated"", ""renewed"", ""purchase"", ""inherited"", ""secured"", ""conquered"", ""got"", ""kept"", ""reorganized"", ""purchasing"", ""confiscated"", ""purchases"", ""rebuilt"", ""renamed"", ""traded"", ""revived"", ""donated"", ""repaired"", ""restored"", ""dissolved"", ""recovered"", ""constructed""]"
"sir terence david john pratchett , obe , more commonly known as terry pratchett , is an english novelist , known for his frequently comical work in the fantasy genre .",novelist,18,"[[""writer""], [""author""], [""arthur""]]","[""writer"", ""author"", ""arthur""]","[""novelist"", ""author"", ""writer"", ""poet"", ""novel"", ""illustrator"", ""journalist"", ""playwright"", ""artist"", ""actor"", ""cartoonist"", ""character"", ""narrator"", ""publisher"", ""painter"", ""comedian"", ""scholar"", ""protagonist"", ""screenwriter"", ""musician"", ""comic"", ""lyricist"", ""fiction"", ""composer"", ""hero"", ""songwriter"", ""historian"", ""critic"", ""editor"", ""naturalist"", ""politician"", ""pseudonym"", ""reader"", ""singer"", ""educator"", ""creator"", ""authors"", ""librarian"", ""novels"", ""writers""]"
students are obligated to attend the central high school .,obligated,2,"[[""required""], [""forced""], [""supposed""], [""made""], [""bound""], [""expected""]]","[""required"", ""forced"", ""supposed"", ""made"", ""bound"", ""expected""]","[""expected"", ""required"", ""eligible"", ""entitled"", ""free"", ""prepared"", ""sent"", ""allowed"", ""welcome"", ""elected"", ""ineligible"", ""forced"", ""qualified"", ""permitted"", ""assigned"", ""mandated"", ""scheduled"", ""supposed"", ""encouraged"", ""unable"", ""bound"", ""admitted"", ""able"", ""expelled"", ""directed"", ""transferred"", ""appointed"", ""compelled"", ""assumed"", ""obliged"", ""projected"", ""invited"", ""selected"", ""determined"", ""nominated"", ""accepted"", ""enrolled"", ""instructed"", ""likely"", ""welcomed""]"
the technique consists of precoding the data so as to cancel the effect of the interference .,technique,1,"[[""method""], [""style""], [""process""], [""way""], [""skill""], [""task"", ""approach""], [""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]]","[""method"", ""style"", ""process"", ""way"", ""skill"", ""task"", ""approach"", ""form"", ""job"", ""pattern"", ""practice"", ""idea"", ""trick"", ""step"", ""steps"", ""effort"", ""procedure""]","[""technique"", ""method"", ""procedure"", ""algorithm"", ""protocol"", ""techniques"", ""process"", ""analysis"", ""effect"", ""treatment"", ""technology"", ""theory"", ""operation"", ""scheme"", ""approach"", ""methodology"", ""correction"", ""mechanism"", ""experiment"", ""processing"", ""filter"", ""manipulation"", ""device"", ""function"", ""compression"", ""therapy"", ""concept"", ""system"", ""practice"", ""interference"", ""software"", ""modification"", ""strategy"", ""principle"", ""solution"", ""program"", ""application"", ""format"", ""inverse"", ""encoding""]"
"in 1989 , these diversified interests started growing into separate organizations , as the fisheries project became grameen motsho and the irrigation project became grameen krishi .",organizations,10,"[[""groups""], [""companies""], [""businesses""], [""entities""], [""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]]","[""groups"", ""companies"", ""businesses"", ""entities"", ""places"", ""franchises"", ""agencies"", ""units"", ""projects"", ""groupings""]","[""organizations"", ""entities"", ""companies"", ""organisations"", ""organization"", ""corporations"", ""enterprises"", ""Organizations"", ""institutions"", ""bodies"", ""groups"", ""businesses"", ""programs"", ""structures"", ""agencies"", ""activities"", ""industries"", ""offices"", ""initiatives"", ""operations"", ""projects"", ""firms"", ""NGOs"", ""charities"", ""communities"", ""associations"", ""divisions"", ""societies"", ""units"", ""organs"", ""ones"", ""movements"", ""efforts"", ""areas"", ""funds"", ""networks"", ""ventures"", ""foundations"", ""outfits"", ""fields""]"
"in august 1995 , the ttc suffered its worst subway accident in what it refers to as the russell hill accident , on the yonge-university-spadina line south of st. clair west station .",suffered,6,"[[""had""], [""endured""], [""experienced""], [""braved"", ""underwent"", ""felt""], [""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]]","[""had"", ""endured"", ""experienced"", ""braved"", ""underwent"", ""felt"", ""faced"", ""saw"", ""pained"", ""lost"", ""plagued""]","[""suffered"", ""experienced"", ""suffers"", ""endured"", ""survived"", ""sustained"", ""suffering"", ""suffer"", ""reported"", ""received"", ""recorded"", ""incurred"", ""underwent"", ""faced"", ""witnessed"", ""caused"", ""saw"", ""encountered"", ""got"", ""contracted"", ""experiences"", ""lost"", ""occurred"", ""inflicted"", ""fought"", ""performed"", ""developed"", ""recovered"", ""achieved"", ""died"", ""escaped"", ""battled"", ""undergone"", ""committed"", ""fell"", ""struggled"", ""exhibited"", ""gained"", ""lived"", ""dealt""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""modern""], [""current"", ""present""], [""present-day"", ""old""], [""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]]","[""modern"", ""current"", ""present"", ""present-day"", ""old"", ""mainstream"", ""today's"", ""historical"", ""newer"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""Contemporary"", ""recent"", ""historical"", ""current"", ""traditional"", ""historic"", ""continental"", ""modernist"", ""medieval"", ""global"", ""postwar"", ""classical"", ""late"", ""urban"", ""extant"", ""secular"", ""ancient"", ""1990s"", ""new"", ""1960s"", ""mainstream"", ""suburban"", ""early"", ""mature"", ""coastal"", ""succeeding"", ""conservative"", ""present"", ""large"", ""European"", ""prehistoric"", ""domestic"", ""western"", ""American"", ""southern"", ""northern"", ""Pacific"", ""Chinese""]"
gygax is generally acknowledged as the father of role-playing games .,generally,2,"[[""usually""], [""normally"", ""mainly""], [""often"", ""mostly""], [""widely"", ""commonly""], [""traditionally"", ""roughly""]]","[""usually"", ""normally"", ""mainly"", ""often"", ""mostly"", ""widely"", ""commonly"", ""traditionally"", ""roughly""]","[""widely"", ""also"", ""generally"", ""often"", ""commonly"", ""universally"", ""sometimes"", ""usually"", ""popularly"", ""largely"", ""officially"", ""traditionally"", ""still"", ""broadly"", ""frequently"", ""typically"", ""internationally"", ""currently"", ""formally"", ""therefore"", ""critically"", ""thus"", ""equally"", ""mostly"", ""similarly"", ""likewise"", ""informally"", ""publicly"", ""today"", ""unanimously"", ""highly"", ""fully"", ""increasingly"", ""variously"", ""occasionally"", ""even"", ""primarily"", ""always"", ""consistently"", ""historically""]"
