text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""denotes"", ""signifies"", ""means"", ""indicates"", ""entails"", ""defines"", ""includes"", ""comprises"", ""describes"", ""represents"", ""refers"", ""denote"", ""implies"", ""signals"", ""marks"", ""encompasses"", ""identifies"", ""communicates"", ""embodies"", ""promotes""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""ability"", ""talent"", ""propensity"", ""possibility"", ""Potential"", ""desire"", ""capacity"", ""passion"", ""opportunity"", ""readiness"", ""potentially"", ""possibilities"", ""promise"", ""vision"", ""enthusiasm"", ""viability"", ""capability"", ""penchant"", ""chance""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""reign"", ""rule"", ""regime"", ""term"", ""ruling"", ""leadership"", ""Reign"", ""stint"", ""time"", ""monarchy"", ""lifetime"", ""era"", ""government"", ""dictatorship"", ""life"", ""domination"", ""childhood"", ""tenure"", ""dominion"", ""stay""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""residents"", ""inhabitants"", ""resident"", ""Residents"", ""Residents"", ""people"", ""residences"", ""citizens"", ""occupants"", ""persons"", ""households"", ""constituents"", ""individuals"", ""immigrants"", ""homeowners"", ""males"", ""structures"", ""population"", ""natives"", ""locals""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""Province"", ""provincial"", ""region"", ""provinces"", ""state"", ""colony"", ""part"", ""territory"", ""department"", ""county"", ""country"", ""suburb"", ""subdivision"", ""dominion"", ""republic"", ""kingdom"", ""section"", ""governor"", ""city""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""access"", ""enters"", ""visits"", ""encounters"", ""queries"", ""reaches"", ""exits"", ""views"", ""uses"", ""reads"", ""approaches"", ""registers"", ""accessed"", ""consumes"", ""exploits"", ""archives"", ""searches"", ""abuses"", ""receives"", ""Access""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""smaller"", ""farther"", ""larger"", ""lower"", ""better"", ""merely"", ""lesser"", ""shorter"", ""rather"", ""broader"", ""longer"", ""weaker"", ""several"", ""simpler"", ""many"", ""Less"", ""newer""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""remained"", ""stayed"", ""remains"", ""became"", ""remain"", ""continued"", ""appeared"", ""remaining"", ""resided"", ""dealt"", ""endured"", ""departed"", ""survived"", ""arrived"", ""persisted"", ""left"", ""stood"", ""provided"", ""retained"", ""began""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""retained"", ""maintained"", ""retains"", ""remained"", ""retain"", ""retaining"", ""obtained"", ""continued"", ""attained"", ""kept"", ""declined"", ""gained"", ""sustained"", ""regained"", ""held"", ""renewed"", ""rendered"", ""acquired"", ""secured"", ""provided""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""traditionally"", ""typically"", ""usually"", ""generally"", ""commonly"", ""traditional"", ""formally"", ""historically"", ""sometimes"", ""primarily"", ""regularly"", ""often"", ""consistently"", ""usually"", ""reportedly"", ""formerly"", ""predominantly"", ""currently"", ""normally"", ""initially""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""presented""], [""started"", ""shown""], [""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]]","[""brought"", ""presented"", ""started"", ""shown"", ""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]","[""introduced"", ""imported"", ""introduce"", ""inserted"", ""incorporated"", ""instituted"", ""introducing"", ""initiated"", ""established"", ""Introduced"", ""introduction"", ""added"", ""entered"", ""transferred"", ""imposed"", ""encountered"", ""implemented"", ""employed"", ""expelled"", ""installed""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""parts"", ""lines"", ""groups""], [""variations"", ""strings"", ""versions""], [""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]]","[""types"", ""kinds"", ""parts"", ""lines"", ""groups"", ""variations"", ""strings"", ""versions"", ""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]","[""strains"", ""strain"", ""varieties"", ""variants"", ""types"", ""species"", ""mutants"", ""cases"", ""populations"", ""forms"", ""infections"", ""clusters"", ""outbreaks"", ""variations"", ""colonies"", ""spores"", ""versions"", ""viruses"", ""cultures"", ""generations""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""battered"", ""hammered"", ""devastated"", ""targeted"", ""slapped"", ""visited"", ""affected"", ""impacted"", ""touched"", ""lashed"", ""slammed"", ""attacked"", ""shook"", ""approached"", ""rocked"", ""strike"", ""ravaged"", ""punched""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""made""], [""created""], [""started"", ""founded"", ""organized"", ""born""]]","[""made"", ""created"", ""started"", ""founded"", ""organized"", ""born""]","[""formed"", ""created"", ""form"", ""constituted"", ""called"", ""named"", ""founded"", ""organized"", ""renamed"", ""made"", ""built"", ""born"", ""forming"", ""established"", ""signed"", ""united"", ""reformed"", ""drawn"", ""divided"", ""raised""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""uncovered"", ""detected"", ""revealed"", ""found"", ""disclosed"", ""discovery"", ""determined"", ""unveiled"", ""discover"", ""proven"", ""confirmed"", ""identified"", ""described"", ""iscovered"", ""demonstrated"", ""created"", ""established"", ""observed"", ""calculated""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""acquire"", ""attain"", ""derive"", ""procure"", ""get"", ""receive"", ""obtained"", ""source"", ""gain"", ""obtaining"", ""generate"", ""gather"", ""produce"", ""provide"", ""retrieve"", ""achieve"", ""require"", ""manufacture"", ""extract""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""split"", ""Split"", ""splitting"", ""divorced"", ""broke"", ""divided"", ""divorce"", ""splits"", ""separated"", ""split"", ""breakup"", ""parted"", ""signed"", ""Split"", ""lived"", ""met"", ""married"", ""joined"", ""stayed"", ""cut""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""Region"", ""regional"", ""regions"", ""region"", ""area"", ""province"", ""district"", ""r"", ""range"", ""department"", ""system"", ""division"", ""group"", ""nation"", ""Regional"", ""country"", ""municipality"", ""valley"", ""riding""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""convinced"", ""persuaded"", ""convince"", ""convincing"", ""showed"", ""informed"", ""ensured"", ""told"", ""forced"", ""decided"", ""proved"", ""convicted"", ""tricked"", ""satisfied"", ""induced"", ""urged"", ""pressured"", ""swayed"", ""believed"", ""found""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forcefully"", ""forcibly"", ""violently"", ""aggressively"", ""harshly"", ""forceful"", ""forced"", ""firmly"", ""brutally"", ""angrily"", ""formally"", ""peacefully"", ""illegally"", ""strongly"", ""officially"", ""repeatedly"", ""emphatically"", ""abruptly"", ""slowly"", ""eventually""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""tricky"", ""troublesome"", ""tough"", ""difficult"", ""complicated"", ""hard"", ""sticky"", ""challenging"", ""problematic"", ""murky"", ""elusive"", ""tougher"", ""fraught"", ""risky"", ""contentious"", ""messy"", ""pesky"", ""delicate"", ""peculiar"", ""icky""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""grinding"", ""shaving""], [""rubbing""], [""slicing"", ""tearing"", ""grating""], [""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]]","[""scratching"", ""peeling"", ""grinding"", ""shaving"", ""rubbing"", ""slicing"", ""tearing"", ""grating"", ""collecting"", ""softening"", ""removing"", ""breaking"", ""poking"", ""shredding"", ""chopping"", ""clearing"", ""chewing"", ""reducing"", ""ripping"", ""trimming""]","[""scraping"", ""cleaning"", ""scrape"", ""scratching"", ""stripping"", ""clipping"", ""cutting"", ""brushing"", ""cracking"", ""crushing"", ""slicing"", ""ripping"", ""extracting"", ""removing"", ""sliding"", ""sweeping"", ""rubbing"", ""slashing"", ""scaling"", ""wiping""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""hometown"", ""seat""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""hometown"", ""seat""]","[""headquarters"", ""HQ"", ""Headquarters"", ""capital"", ""capitals"", ""offices"", ""leaders"", ""heads"", ""cities"", ""locations"", ""headquartered"", ""campuses"", ""hubs"", ""head"", ""premises"", ""office"", ""city"", ""location"", ""chiefs"", ""home""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""understood"", ""trusted""]]","[""thought"", ""known"", ""accepted"", ""said"", ""understood"", ""trusted""]","[""believed"", ""considered"", ""thought"", ""said"", ""claimed"", ""believe"", ""believes"", ""suspected"", ""known"", ""alleged"", ""reported"", ""understood"", ""held"", ""estimated"", ""assumed"", ""speculated"", ""rumored"", ""purported"", ""found"", ""suggested""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""inactive"", ""elderly""], [""finished"", ""withdrawn"", ""one-time"", ""previous""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""inactive"", ""elderly"", ""finished"", ""withdrawn"", ""one-time"", ""previous""]","[""retired"", ""former"", ""ired"", ""retirement"", ""retire"", ""retiring"", ""deceased"", ""veteran"", ""born"", ""old"", ""ised"", ""returned"", ""registered"", ""released"", ""retirees"", ""ex"", ""suspended"", ""trained"", ""defunct"", ""exiled""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]]","[""tree"", ""pine"", ""evergreen"", ""fir"", ""wood"", ""cedar"", ""grassy"", ""nice""]","[""citrus"", ""oak"", ""pine"", ""orange"", ""fruit"", ""olive"", ""avocado"", ""cherry"", ""almond"", ""lime"", ""native"", ""tobacco"", ""herb"", ""perennial"", ""sage"", ""apple"", ""banana"", ""onion"", ""nut"", ""tree""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed"", ""expelled"", ""ejected""], [""squeezed"", ""shaped""], [""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]]","[""removed"", ""pushed"", ""expelled"", ""ejected"", ""squeezed"", ""shaped"", ""forced"", ""made"", ""extracted"", ""thrusted"", ""formed"", ""dismissed"", ""erected"", ""held"", ""examined"", ""pressed"", ""fixed"", ""taken"", ""worked"", ""dug"", ""repaired"", ""discharged""]","[""extr"", ""extracted"", ""preserved"", ""extended"", ""carved"", ""inserted"", ""stretched"", ""assembled"", ""expanded"", ""used"", ""pushed"", ""injected"", ""refined"", ""drawn"", ""manufactured"", ""removed"", ""articulated"", ""utilized"", ""drilled"", ""processed""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""comics"", ""story"", ""collection""], [""group"", ""sequence""], [""book"", ""list"", ""cycle""], [""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]]","[""set"", ""books"", ""comics"", ""story"", ""collection"", ""group"", ""sequence"", ""book"", ""list"", ""cycle"", ""run"", ""string"", ""chain"", ""line-up"", ""saga"", ""show"", ""parts"", ""stories"", ""comic"", ""se""]","[""series"", ""series"", ""Series"", ""comics"", ""books"", ""Series"", ""shows"", ""characters"", ""show"", ""games"", ""comic"", ""trilogy"", ""stories"", ""franchise"", ""novels"", ""franchises"", ""book"", ""serial"", ""works"", ""saga""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""went""], [""came"", ""retreated""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]]","[""went"", ""came"", ""retreated"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""revisited"", ""relocated""]","[""returned"", ""returning"", ""return"", ""back"", ""retired"", ""retreated"", ""arrived"", ""fled"", ""came"", ""went"", ""travelled"", ""returns"", ""traveled"", ""withdrew"", ""reverted"", ""headed"", ""sailed"", ""recalled"", ""moved"", ""repaired""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""notion"", ""concept"", ""idea"", ""concepts"", ""Concept"", ""principle"", ""premise"", ""conceptual"", ""purpose"", ""design"", ""invention"", ""proposal"", ""conception"", ""definition"", ""system"", ""term"", ""construction"", ""creation"", ""structure""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""major"", ""full"", ""genuine"", ""working"", ""legitimate"", ""proper"", ""actual""]","[""full"", ""fully"", ""proper"", ""commercial"", ""genuine"", ""real"", ""true"", ""fledged"", ""complete"", ""functional"", ""substantive"", ""successful"", ""functioning"", ""regular"", ""national"", ""formal"", ""comprehensive"", ""major"", ""large"", ""new""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""specific"", ""ordered""], [""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""specific"", ""ordered"", ""precise"", ""scheduled"", ""arranged"", ""created"", ""certain"", ""tidy"", ""orderly"", ""rigid"", ""particular"", ""measured"", ""formal""]","[""structured"", ""written"", ""scheduled"", ""planned"", ""organized"", ""structure"", ""tailored"", ""defined"", ""targeted"", ""controlled"", ""set"", ""specified"", ""structural"", ""standardized"", ""formatted"", ""constructed"", ""detailed"", ""designed"", ""regulated"", ""guided""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""formed"", ""derive"", ""come"", ""came""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""formed"", ""derive"", ""come"", ""came""]","[""originate"", ""originated"", ""reside"", ""arise"", ""propagate"", ""origin"", ""originating"", ""circulate"", ""commence"", ""occur"", ""arrive"", ""generate"", ""emerge"", ""derive"", ""begin"", ""exist"", ""result"", ""initiate"", ""persist"", ""source""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]]","[""wanted"", ""tried"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""searched"", ""worked""]","[""sought"", ""seeking"", ""seek"", ""attempted"", ""seeks"", ""aimed"", ""desired"", ""wanted"", ""wished"", ""hoped"", ""worked"", ""ed"", ""ved"", ""viewed"", ""intended"", ""looked"", ""tried"", ""moved"", ""began"", ""considered""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""imagery"", ""performances"", ""photography"", ""directing"", ""scenes"", ""photos"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""films""]","[""photography"", ""cinem"", ""visuals"", ""shots"", ""photographs"", ""filmmaking"", ""photos"", ""performances"", ""imagery"", ""films"", ""film"", ""graphics"", ""cinematic"", ""filming"", ""images"", ""shooting"", ""costumes"", ""moments"", ""lighting"", ""music""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""required"", ""basic""]","[""essential"", ""necessary"", ""vital"", ""important"", ""crucial"", ""indispensable"", ""needed"", ""required"", ""useful"", ""invaluable"", ""essential"", ""critical"", ""fundamental"", ""unnecessary"", ""integral"", ""essentials"", ""advantageous"", ""helpful"", ""imperative"", ""key""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""strong"", ""effective""], [""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]]","[""convincing"", ""influential"", ""believable"", ""strong"", ""effective"", ""tricky"", ""sensible"", ""relevant"", ""insistent"", ""desirable"", ""valid"", ""compelling"", ""alluring"", ""telling"", ""agreeable"", ""ture"", ""true"", ""correct"", ""credible""]","[""persuasive"", ""convincing"", ""compelling"", ""influential"", ""appealing"", ""credible"", ""effective"", ""significant"", ""stimulating"", ""intriguing"", ""irresistible"", ""attractive"", ""helpful"", ""reassuring"", ""believable"", ""informative"", ""empowering"", ""valuable"", ""misleading"", ""beneficial""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]]","[""events"", ""happenings"", ""activities"", ""things"", ""happening"", ""situations"", ""acts"", ""times"", ""instances"", ""beings"", ""activity"", ""accidents"", ""event""]","[""occurrences"", ""incidents"", ""phenomena"", ""events"", ""occurrence"", ""activities"", ""encounters"", ""instances"", ""occurs"", ""entities"", ""experiences"", ""disturbances"", ""situations"", ""interactions"", ""inquiries"", ""occasions"", ""concerns"", ""elements"", ""writings"", ""manifestations""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""finding"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""define"", ""criterion"", ""interpretation"", ""criteria"", ""extension"", ""description"", ""means"", ""meaning"", ""defining"", ""comparison"", ""calculation"", ""classification"", ""logic"", ""defined"", ""standard"", ""way"", ""case"", ""reference""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mostly"", ""sometimes"", ""mainly"", ""commonly"", ""running""]","[""generally"", ""usually"", ""typically"", ""normally"", ""Generally"", ""principally"", ""Generally"", ""presently"", ""commonly"", ""traditionally"", ""general"", ""frequently"", ""ordinarily"", ""often"", ""routinely"", ""mainly"", ""roughly"", ""rather"", ""probably"", ""usually""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""broken"", ""seperated""], [""shared"", ""parted"", ""dissected""]]","[""split"", ""separated"", ""broken"", ""seperated"", ""shared"", ""parted"", ""dissected""]","[""divided"", ""split"", ""division"", ""separated"", ""torn"", ""drawn"", ""formed"", ""broken"", ""classified"", ""dividing"", ""organized"", ""defined"", ""divide"", ""carved"", ""differentiated"", ""divisions"", ""segregated"", ""united"", ""fragmented"", ""located""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""set"", ""from"", ""housed""], [""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]]","[""located"", ""found"", ""set"", ""from"", ""housed"", ""living"", ""established"", ""formed"", ""headquartered"", ""placed"", ""playing"", ""residing""]","[""based"", ""headquartered"", ""located"", ""living"", ""based"", ""working"", ""residing"", ""riding"", ""Based"", ""stationed"", ""born"", ""building"", ""shooting"", ""held"", ""due"", ""founded"", ""built"", ""housed"", ""serving"", ""originating""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,23,"[[""last""]]","[""last""]","[""final"", ""last"", ""Final"", ""first"", ""fourth"", ""initial"", ""finals"", ""closing"", ""second"", ""Final"", ""final"", ""following"", ""third"", ""finale"", ""late"", ""previous"", ""fatal"", ""senior"", ""seventh"", ""concluding""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""discovered"", ""shown"", ""sensed"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""discovered"", ""shown"", ""sensed"", ""noted""]","[""detected"", ""detectable"", ""identified"", ""found"", ""discovered"", ""transmitted"", ""spotted"", ""reported"", ""confirmed"", ""tested"", ""observed"", ""diagnosed"", ""disclosed"", ""detection"", ""recognised"", ""assessed"", ""ected"", ""recognized"", ""seen"", ""measured""]"
