text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""passion"", ""eagerness"", ""happiness""], [""joy"", ""intensity"", ""gusto""], [""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""passion"", ""eagerness"", ""happiness"", ""joy"", ""intensity"", ""gusto"", ""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]","[""enthusiasm"", ""enthusiastic"", ""excitement"", ""optimism"", ""hunger"", ""prejudice"", ""anger"", ""repression"", ""dissent"", ""approval"", ""inflation"", ""encouragement"", ""dissatisfaction"", ""disapproval"", ""envy"", ""enthusiastically"", ""skepticism"", ""agitation"", ""passion"", ""impatience"", ""jealousy"", ""emotion"", ""sympathy"", ""hostility"", ""radicals"", ""volunteers"", ""criticism"", ""interest"", ""desire"", ""sentiment"", ""alarm"", ""dismay"", ""contempt"", ""indifference"", ""discontent"", ""greed"", ""admiration"", ""curiosity"", ""revolutionaries"", ""pressure""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""organizations"", ""workplaces""], [""bosses"", ""business'"", ""groups"", ""places"", ""offices""]]","[""businesses"", ""firms"", ""organizations"", ""workplaces"", ""bosses"", ""business'"", ""groups"", ""places"", ""offices""]","[""employers"", ""companies"", ""unions"", ""corporations"", ""businesses"", ""firms"", ""manufacturers"", ""governments"", ""organizations"", ""banks"", ""workers"", ""operators"", ""contractors"", ""individuals"", ""managers"", ""airlines"", ""employees"", ""enterprises"", ""retailers"", ""consumers"", ""utilities"", ""organisations"", ""shareholders"", ""municipalities"", ""suppliers"", ""societies"", ""groups"", ""investors"", ""customers"", ""cities"", ""promoters"", ""industries"", ""providers"", ""associations"", ""owners"", ""affiliates"", ""railroads"", ""vendors"", ""carriers"", ""farmers""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""entitled"", ""called"", ""named"", ""title"", ""series"", ""##titled"", ""featuring"", ""starring"", ""depicting"", ""dedicated"", ""dubbed"", ""renamed"", ""miniseries"", ""devoted"", ""name"", ""detailing"", ""film"", ""styled"", ""concerning"", ""termed"", ""designated"", ""involving"", ""calling"", ""regarding"", ""story"", ""themed"", ""collection"", ""project"", ""showing"", ""drama"", ""movie"", ""volume"", ""game"", ""titles"", ""nicknamed"", ""tale"", ""show"", ""following"", ""serial""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended"", ""stretched""], [""lengthened"", ""lengthy"", ""longer"", ""thin""]]","[""long"", ""extended"", ""stretched"", ""lengthened"", ""lengthy"", ""longer"", ""thin""]","[""elongated"", ""long"", ""flattened"", ""rounded"", ""protruding"", ""longer"", ""pointed"", ""blunt"", ""angular"", ""enlarged"", ""angled"", ""curved"", ""cylindrical"", ""sharp"", ""straight"", ""erect"", ""conical"", ""muscular"", ""narrow"", ""compressed"", ""oval"", ""bony"", ""truncated"", ""extended"", ""broad"", ""arched"", ""tall"", ""inflated"", ""short"", ""large"", ""distorted"", ""convex"", ""shorter"", ""expanded"", ""broader"", ""flexible"", ""projecting"", ""shortened"", ""inclined"", ""crooked""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""staff"", ""junior"", ""honorary"", ""subordinate"", ""administrative"", ""important"", ""temporary"", ""leadership"", ""executive"", ""key"", ""similar"", ""additional"", ""commanding"", ""command"", ""reserve"", ""flying"", ""minor"", ""major"", ""operational"", ""acting"", ""permanent"", ""distinguished"", ""advisory"", ""leading"", ""prominent"", ""civilian"", ""officer"", ""notable"", ""technical"", ""advanced"", ""general"", ""detached"", ""smaller"", ""military"", ""higher"", ""intermediate"", ""active"", ""lower"", ""supervisory""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""blocker"", ""defenseman"", ""back"", ""fielder""], [""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""blocker"", ""defenseman"", ""back"", ""fielder"", ""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]","[""winger"", ""midfielder"", ""back"", ""defender"", ""##back"", ""forward"", ""striker"", ""wing"", ""midfield"", ""goalkeeper"", ""half"", ""fullback"", ""attacker"", ""footed"", ""backs"", ""sided"", ""tackle"", ""guard"", ""player"", ""keeper"", ""side"", ""fielder"", ""flank"", ""defenders"", ""##hand"", ""##ock"", ""hooker"", ""foot"", ""assistant"", ""goalscorer"", ""corner"", ""centre"", ""cornerback"", ""pointer"", ""coach"", ""manager"", ""rover"", ""substitute"", ""center"", ""end""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""events"", ""sightings"", ""research""], [""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""events"", ""sightings"", ""research"", ""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]","[""observations"", ""observation"", ""measurements"", ""views"", ""descriptions"", ""predictions"", ""observers"", ""explanations"", ""aspects"", ""orbits"", ""theories"", ""surveys"", ""interpretations"", ""models"", ""maps"", ""discussions"", ""investigations"", ""calculations"", ""studies"", ""simulations"", ""details"", ""accounts"", ""phenomena"", ""variations"", ""exploration"", ""knowledge"", ""dimensions"", ""events"", ""discoveries"", ""estimates"", ""configurations"", ""understanding"", ""perceptions"", ""features"", ""measurement"", ""appearances"", ""projections"", ""fluctuations"", ""images"", ""analysis""]"
saint-montan is a commune in the ardche department in south-eastern france .,department,7,"[[""area""], [""section""], [""category"", ""region"", ""part""], [""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]]","[""area"", ""section"", ""category"", ""region"", ""part"", ""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]","[""department"", ""region"", ""arrondissement"", ""commune"", ""district"", ""province"", ""canton"", ""mountains"", ""area"", ""alps"", ""zone"", ""##ement"", ""est"", ""prefecture"", ""family"", ""division"", ""constituency"", ""rayon"", ""valley"", ""subfamily"", ""conference"", ""riding"", ""municipality"", ""depart"", ""group"", ""river"", ""peninsula"", ""borough"", ""regional"", ""sector"", ""community"", ""county"", ""desert"", ""tour"", ""council"", ""massif"", ""forest"", ""regions"", ""basin"", ""metropolis""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""offensive"", ""mean""], [""rude""], [""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]]","[""negative"", ""bad"", ""offensive"", ""mean"", ""rude"", ""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]","[""generic"", ""descriptive"", ""misleading"", ""slang"", ""negative"", ""neutral"", ""marketing"", ""collective"", ""vulgar"", ""broader"", ""literal"", ""general"", ""satirical"", ""humorous"", ""similar"", ""derivative"", ""subjective"", ""parody"", ""meaningless"", ""synonymous"", ""confusing"", ""pornographic"", ""racist"", ""substitute"", ""specific"", ""promotional"", ""legitimate"", ""qualifying"", ""vague"", ""replacement"", ""positive"", ""restrictive"", ""legal"", ""standalone"", ""proper"", ""technical"", ""figurative"", ""cynical"", ""benign"", ""common""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause""], [""leave""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""leave"", ""holiday"", ""stop"", ""rest""]","[""hiatus"", ""decline"", ""tour"", ""inactive"", ""youtube"", ""myspace"", ""sale"", ""hold"", ""indefinite"", ""record"", ""release"", ""dormant"", ""dvd"", ""cd"", ""touring"", ""liquidation"", ""play"", ""recording"", ""active"", ""bankruptcy"", ""probation"", ""trial"", ""facebook"", ""itunes"", ""reunion"", ""album"", ""podcast"", ""air"", ""file"", ""vh1"", ""vinyl"", ""stage"", ""fire"", ""display"", ""rotation"", ""parole"", ""flux"", ""recovery"", ""compilation"", ""unreleased""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""denotes"", ""encompasses"", ""means"", ""implies"", ""describes"", ""includes"", ""signifies"", ""indicates"", ""refers"", ""represents"", ""defines"", ""denoted"", ""identifies"", ""emphasizes"", ""considers"", ""recognizes"", ""replaces"", ""comprises"", ""labels"", ""concerns"", ""favors"", ""denote"", ""specifies"", ""reflects"", ""acknowledges"", ""incorporates"", ""constitutes"", ""encompass"", ""covers"", ""contains"", ""equals"", ""encompassed"", ""measures"", ""distinguishes"", ""encompassing"", ""involves"", ""expresses"", ""regards"", ""suggests"", ""mentions""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""talent"", ""ability"", ""desire"", ""enthusiasm"", ""prospect"", ""ambition"", ""preference"", ""interest"", ""vision"", ""readiness"", ""chance"", ""opportunity"", ""passion"", ""weakness"", ""capability"", ""need"", ""##itude"", ""skill"", ""possibility"", ""prospects"", ""affinity"", ""promise"", ""flair"", ""talents"", ""possibilities"", ""prowess"", ""rival"", ""capacity"", ""genius"", ""hope"", ""preparation"", ""intention"", ""tendency"", ""future"", ""eligibility"", ""gift"", ""plan"", ""liking"", ""intent""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""reign"", ""reigns"", ""rule"", ""tenure"", ""campaigns"", ""campaign"", ""period"", ""time"", ""term"", ""regency"", ""lifetime"", ""struggle"", ""reigned"", ""regime"", ""victory"", ""war"", ""rise"", ""administration"", ""wars"", ""ruling"", ""stay"", ""struggles"", ""conflict"", ""era"", ""triumph"", ""rebellion"", ""caliphate"", ""fight"", ""years"", ""terms"", ""ruled"", ""career"", ""victories"", ""premiership"", ""leadership"", ""successes"", ""empire"", ""kingdom"", ""run"", ""efforts""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""inhabitants"", ""residents"", ""people"", ""persons"", ""citizens"", ""resident"", ""individuals"", ""serbs"", ""households"", ""adherents"", ""residences"", ""population"", ""members"", ""albanians"", ""settlers"", ""muslims"", ""speakers"", ""croats"", ""voters"", ""civilians"", ""students"", ""person"", ""##0"", ""living"", ""families"", ""adults"", ""turks"", ""locals"", ""followers"", ""visitors"", ""greeks"", ""hungarians"", ""dwellings"", ""workers"", ""homes"", ""soldiers"", ""peoples"", ""nationals"", ""km\u00b2"", ""males""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san crist_bal in 1992 .",province,4,"[[""area""], [""region"", ""part""], [""state""], [""section""], [""town"", ""city"", ""territory"", ""district""], [""division"", ""domain""]]","[""area"", ""region"", ""part"", ""state"", ""section"", ""town"", ""city"", ""territory"", ""district"", ""division"", ""domain""]","[""province"", ""department"", ""municipality"", ""region"", ""dependency"", ""canton"", ""commune"", ""district"", ""territory"", ""capital"", ""state"", ""republic"", ""subdivision"", ""city"", ""provinces"", ""division"", ""part"", ""town"", ""diocese"", ""county"", ""suburb"", ""barrio"", ""constituent"", ""constituency"", ""provincial"", ""governorate"", ""colony"", ""neighborhood"", ""prefecture"", ""country"", ""quarter"", ""neighbourhood"", ""locality"", ""section"", ""jurisdiction"", ""regency"", ""parish"", ""settlement"", ""seat"", ""borough""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects""], [""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects"", ""hits"", ""approached"", ""pings"", ""routes"", ""checks"", ""opens""]","[""visits"", ""reaches"", ""contacts"", ""passes"", ""hits"", ""encounters"", ""leaves"", ""enters"", ""approaches"", ""touches"", ""crosses"", ""access"", ""meets"", ""scans"", ""uses"", ""intersects"", ""joins"", ""finds"", ""requests"", ""references"", ""mentions"", ""exits"", ""updates"", ""addresses"", ""accessed"", ""travels"", ""chooses"", ""downloads"", ""attends"", ""receives"", ""calls"", ""sees"", ""searches"", ""taps"", ""attacks"", ""kills"", ""opens"", ""reads"", ""brows"", ""misses""]"
"in contrast , the 2007 microp_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,17,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""larger"", ""lesser"", ""smaller"", ""longer"", ""little"", ""shorter"", ""lower"", ""better"", ""younger"", ""older"", ""higher"", ""closer"", ""taller"", ""nothing"", ""bigger"", ""rather"", ""worse"", ""none"", ""weaker"", ""wider"", ""neither"", ""nearer"", ""heavier"", ""louder"", ""broader"", ""slower"", ""poorer"", ""farther"", ""stronger"", ""faster"", ""thicker"", ""many"", ""narrower"", ""tighter"", ""least"", ""insufficient"", ""earlier""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""kept"", ""worked"", ""was""]]","[""stayed"", ""kept"", ""worked"", ""was""]","[""remained"", ""stayed"", ""continued"", ""remain"", ""remains"", ""remaining"", ""lived"", ""resided"", ""stays"", ""served"", ""left"", ""stay"", ""kept"", ""returned"", ""lasted"", ""departed"", ""worked"", ""staying"", ""operated"", ""persisted"", ""retained"", ""went"", ""lingered"", ""stood"", ""retired"", ""existed"", ""sat"", ""stuck"", ""held"", ""maintained"", ""tenure"", ""rejoined"", ""died"", ""signed"", ""reigned"", ""belonged"", ""slept"", ""reunited"", ""struggled"", ""moved""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""got"", ""had""]]","[""kept"", ""held"", ""got"", ""had""]","[""retained"", ""held"", ""maintained"", ""continued"", ""kept"", ""resumed"", ""remained"", ""assumed"", ""relinquished"", ""retains"", ""shared"", ""occupied"", ""regained"", ""resigned"", ""led"", ""served"", ""reprised"", ""filled"", ""retain"", ""took"", ""retaining"", ""stayed"", ""managed"", ""headed"", ""rejoined"", ""received"", ""undertook"", ""commanded"", ""lost"", ""oversaw"", ""chaired"", ""exercised"", ""left"", ""holds"", ""revived"", ""inherited"", ""repeated"", ""conducted"", ""obtained"", ""gained""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]]","[""usually"", ""normally"", ""often"", ""always"", ""originally"", ""customarily"", ""typically"", ""commonly""]","[""traditionally"", ""commonly"", ""often"", ""typically"", ""also"", ""usually"", ""sometimes"", ""generally"", ""occasionally"", ""frequently"", ""normally"", ""regularly"", ""currently"", ""popularly"", ""always"", ""widely"", ""still"", ""routinely"", ""nowadays"", ""primarily"", ""rarely"", ""similarly"", ""historically"", ""mainly"", ""commercially"", ""today"", ""invariably"", ""presently"", ""mostly"", ""predominantly"", ""additionally"", ""likewise"", ""locally"", ""prominently"", ""alternatively"", ""colloquially"", ""consistently"", ""therefore"", ""particularly"", ""especially""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""presented""], [""started"", ""shown""], [""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]]","[""brought"", ""presented"", ""started"", ""shown"", ""obtained"", ""established"", ""given"", ""imported"", ""expressed"", ""produced"", ""met"", ""found"", ""called""]","[""imported"", ""introduced"", ""enslaved"", ""used"", ""employed"", ""brought"", ""exploited"", ""bred"", ""adopted"", ""encountered"", ""acquired"", ""utilized"", ""owned"", ""cultivated"", ""carried"", ""recruited"", ""captured"", ""manufactured"", ""exported"", ""freed"", ""purchased"", ""transported"", ""taken"", ""displaced"", ""conquered"", ""controlled"", ""sold"", ""issued"", ""traded"", ""produced"", ""planted"", ""hunted"", ""collected"", ""absorbed"", ""eaten"", ""settled"", ""supplied"", ""developed"", ""naturalized"", ""pioneered""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""parts"", ""lines"", ""groups""], [""variations"", ""strings"", ""versions""], [""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]]","[""types"", ""kinds"", ""parts"", ""lines"", ""groups"", ""variations"", ""strings"", ""versions"", ""styles"", ""families"", ""type"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""strands""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""viruses"", ""infections"", ""populations"", ""spores"", ""varieties"", ""infection"", ""variants"", ""larvae"", ""members"", ""organisms"", ""conditions"", ""infected"", ""bacterium"", ""individuals"", ""forms"", ""parasites"", ""specimens"", ""cells"", ""vectors"", ""agents"", ""diseases"", ""virus"", ""sections"", ""versions"", ""colonies"", ""infectious"", ""lines"", ""mutants"", ""hosts"", ""plague"", ""variations"", ""segments"", ""bacterial"", ""outbreak"", ""stocks"", ""vaccines""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""devastated"", ""hit"", ""affected"", ""impacted"", ""lashed"", ""reached"", ""ravaged"", ""touched"", ""battered"", ""weakened"", ""crossed"", ""damaged"", ""threatened"", ""brushed"", ""flooded"", ""rocked"", ""bret"", ""swept"", ""approached"", ""left"", ""destroyed"", ""visited"", ""striking"", ""targeted"", ""pounded"", ""entered"", ""exited"", ""leveled"", ""passed"", ""strikes"", ""submerged"", ""attacked"", ""spawned"", ""shook"", ""affecting"", ""bypassed"", ""strike"", ""claimed"", ""dissipated""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""made""], [""created""], [""started"", ""founded"", ""organized"", ""born""]]","[""made"", ""created"", ""started"", ""founded"", ""organized"", ""born""]","[""formed"", ""created"", ""established"", ""founded"", ""dissolved"", ""abolished"", ""disbanded"", ""built"", ""reformed"", ""constituted"", ""erected"", ""recreated"", ""born"", ""developed"", ""adopted"", ""renamed"", ""merged"", ""organized"", ""forming"", ""defined"", ""added"", ""constructed"", ""opened"", ""enlarged"", ""made"", ""introduced"", ""raised"", ""acquired"", ""form"", ""expanded"", ""forms"", ""elected"", ""named"", ""incorporated"", ""instituted"", ""inaugurated"", ""reorganized"", ""reconstructed"", ""proclaimed"", ""activated""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""rediscovered"", ""observed"", ""confirmed"", ""examined"", ""detected"", ""verified"", ""photographed"", ""named"", ""surveyed"", ""investigated"", ""recovered"", ""reported"", ""identified"", ""automated"", ""measured"", ""described"", ""numbered"", ""studied"", ""mapped"", ""obtained"", ""determined"", ""characterized"", ""followed"", ""resolved"", ""explored"", ""visited"", ""climbed"", ""found"", ""published"", ""captured"", ""excavated"", ""documented"", ""revisited"", ""calculated"", ""recognized"", ""tracked"", ""synthesized"", ""recaptured"", ""reviewed""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""got"", ""grab"", ""hold"", ""kept""]]","[""get"", ""gain"", ""got"", ""grab"", ""hold"", ""kept""]","[""obtain"", ""derive"", ""gain"", ""generate"", ""acquire"", ""extract"", ""produce"", ""lose"", ""retain"", ""receive"", ""capture"", ""recover"", ""gather"", ""achieve"", ""absorb"", ""transmit"", ""release"", ""collect"", ""get"", ""distribute"", ""derives"", ""earn"", ""harvest"", ""transfer"", ""maintain"", ""consume"", ""store"", ""attain"", ""regain"", ""provide"", ""conserve"", ""source"", ""utilize"", ""donate"", ""accumulate"", ""deliver"", ""preserve"", ""supply"", ""increase"", ""loses""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""separated""], [""broke"", ""left""], [""broke-up""], [""parted"", ""divided""], [""divorced""], [""ended"", ""stopped"", ""seperated"", ""departed""]]","[""separated"", ""broke"", ""left"", ""broke-up"", ""parted"", ""divided"", ""divorced"", ""ended"", ""stopped"", ""seperated"", ""departed""]","[""reconciled"", ""remarried"", ""reunited"", ""split"", ""lived"", ""stayed"", ""divorced"", ""remained"", ""sided"", ""separated"", ""resided"", ""slept"", ""returned"", ""married"", ""toured"", ""settled"", ""broke"", ""parted"", ""reformed"", ""rejoined"", ""moved"", ""worked"", ""signed"", ""died"", ""corresponded"", ""collaborated"", ""appeared"", ""reconcile"", ""reunite"", ""lives"", ""continued"", ""left"", ""merged"", ""reappeared"", ""united"", ""pregnant"", ""struggled"", ""partnered"", ""fled"", ""performed""]"
criss is a commune in the sarthe department in the pays de la loire region in north-western france .,region,14,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""department"", ""zone"", ""province"", ""area"", ""prefecture"", ""district"", ""arrondissement"", ""regions"", ""est"", ""basin"", ""regional"", ""##ement"", ""division"", ""valley"", ""period"", ""group"", ""riding"", ""family"", ""conference"", ""sector"", ""desert"", ""peninsula"", ""pocket"", ""depart"", ""constituency"", ""subfamily"", ""mountains"", ""range"", ""arc"", ""council"", ""##t"", ""section"", ""scene"", ""country"", ""canton"", ""et"", ""##n"", ""community"", ""part""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed""], [""explained"", ""guaranteed"", ""converted""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""explained"", ""guaranteed"", ""converted""]","[""convinced"", ""told"", ""reassured"", ""persuaded"", ""assured"", ""convinces"", ""informed"", ""convince"", ""reminded"", ""advised"", ""convincing"", ""warned"", ""notified"", ""promised"", ""showed"", ""believed"", ""taught"", ""tells"", ""proved"", ""challenged"", ""alerted"", ""persuade"", ""asked"", ""accused"", ""realized"", ""fooled"", ""informs"", ""signaled"", ""reassure"", ""reminds"", ""satisfied"", ""encouraged"", ""contacted"", ""coached"", ""confronted"", ""instructed"", ""decided"", ""impressed"", ""reassuring"", ""revealed""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""rudely"", ""essentially"", ""severly"", ""vigorously"", ""angrily"", ""brutally"", ""effectively"", ""emphatically"", ""energetically"", ""controllably"", ""firmly""]","[""forcefully"", ""forcibly"", ""illegally"", ""violently"", ""formally"", ""physically"", ""finally"", ""brutally"", ""subsequently"", ""officially"", ""eventually"", ""permanently"", ""temporarily"", ""peacefully"", ""firmly"", ""partially"", ""effectively"", ""forced"", ""ultimately"", ""publicly"", ""thus"", ""slowly"", ""later"", ""repeatedly"", ""consequently"", ""directly"", ""practically"", ""systematically"", ""harshly"", ""fully"", ""abruptly"", ""completely"", ""swiftly"", ""voluntarily"", ""gradually"", ""unofficially"", ""legally"", ""progressively"", ""reportedly"", ""largely""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""complicated"", ""suspect"", ""tough"", ""confusing""]]","[""hard"", ""difficult"", ""complicated"", ""suspect"", ""tough"", ""confusing""]","[""difficult"", ""challenging"", ""tricky"", ""hard"", ""problematic"", ""easy"", ""complicated"", ""elusive"", ""impossible"", ""expensive"", ""harder"", ""unreliable"", ""sensitive"", ""interesting"", ""useful"", ""costly"", ""tough"", ""demanding"", ""intriguing"", ""helpful"", ""unable"", ""frustrating"", ""confusing"", ""complex"", ""hazardous"", ""easiest"", ""difficulty"", ""dangerous"", ""reluctant"", ""important"", ""contentious"", ""straightforward"", ""awkward"", ""controversial"", ""valuable"", ""painful"", ""unlikely"", ""easier"", ""promising"", ""difficulties""]"
