text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""mostrando"", ""deixando"", ""seguindo"", ""fazendo"", ""tomando"", ""passando"", ""tendo"", ""ficando"", ""sendo"", ""levando"", ""indicando"", ""enquanto"", ""</s>"", ""sobre"", ""aumentando"", ""incluindo"", ""dando"", ""usando"", ""sob"", ""realizando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""melhoria"", ""qualidade"", ""recupera\u00e7\u00e3o"", ""limpeza"", ""manuten\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""beleza"", ""mudan\u00e7a"", ""degrada"", ""sa\u00fade"", ""problem\u00e1tica"", ""quest\u00e3o"", ""natureza"", ""evolu\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""higiene"", ""gest\u00e3o"", ""organiza\u00e7\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""expans\u00e3o"", ""mudan\u00e7a"", ""instala\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""transfer\u00eancia"", ""inscri\u00e7\u00e3o"", ""participa\u00e7\u00e3o"", ""parceria"", ""conex\u00e3o"", ""matr\u00edcula"", ""opera\u00e7\u00e3o"", ""contrata\u00e7\u00e3o"", ""entrada"", ""vez"", ""aquisi\u00e7\u00e3o"", ""unidade"", ""abertura"", ""volta"", ""fase"", ""escola""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""abordagem"", ""opera\u00e7\u00e3o"", ""busca"", ""investiga\u00e7\u00e3o"", ""limpeza"", ""pesquisa"", ""an\u00e1lise"", ""a\u00e7\u00e3o"", ""pris\u00e3o"", ""visita"", ""chamada"", ""corrida"", ""avalia\u00e7\u00e3o"", ""alerta"", ""entrevista"", ""fuga"", ""jornada"", ""atividade"", ""reuni\u00e3o"", ""aula""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""armado"", ""</s>"", ""fizeram"", ""aram"", ""atr\u00e1s"", ""cair"", ""atrav\u00e9s"", ""partem"", ""diante"", ""atras"", ""r\u00e1pido"", ""chegou"", ""levou"", ""tomado"", ""antes"", ""voltar"", ""partir"", ""voltam"", ""passar"", ""deixou""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""</s>"", ""rara"", ""pura"", ""diversa"", ""vegetal"", ""d"", ""medicinal"", ""comum"", ""similar"", ""humana"", ""diferente"", ""viva"", ""resistente"", ""composta"", ""madura"", ""semelhante"", ""amarga"", ""simples"", ""curiosa"", ""tropical""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""portugueses"", ""brasileiros"", ""atletas"", ""visitantes"", ""jogadores"", ""times"", ""homens"", ""jovens"", ""turistas"", ""dois"", ""t\u00e9cnicos"", ""locais"", ""participantes"", ""profissionais"", ""nacionais"", ""tr\u00eas"", ""jogos"", ""seis"", ""primeiros"", ""boys""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""reais"", ""principais"", ""leg\u00edtim"", ""fortes"", ""melhores"", ""mesmos"", ""superiores"", ""tradicionais"", ""populares"", ""livres"", ""naturais"", ""verdadeiro"", ""bons"", ""fundamentais"", ""grandes"", ""primeiros"", ""novos"", ""\u00faltimos"", ""legais"", ""representantes""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""</s>"", ""dif\u00edceis"", ""superiores"", ""vagas"", ""diversas"", ""menores"", ""diferentes"", ""iguais"", ""similares"", ""simples"", ""novas"", ""graves"", ""pobres"", ""maiores"", ""melhores"", ""dura"", ""b\u00e1sicas"", ""muitas"", ""altos"", ""diversos""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""diversidade"", ""unidade"", ""igualdade"", ""liberdade"", ""solidariedade"", ""plural"", ""identidade"", ""diferen\u00e7a"", ""variedade"", ""proximidade"", ""organiza\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""equil\u00edbrio"", ""for\u00e7a"", ""continuidade"", ""respeito"", ""qualidade"", ""evolu\u00e7\u00e3o"", ""riqueza"", ""democracia""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""objetos"", ""artigos"", ""produtos"", ""pe\u00e7as"", ""elementos"", ""equipamentos"", ""ve\u00edculos"", ""unidades"", ""tons"", ""items"", ""alimentos"", ""metros"", ""instrumentos"", ""pontos"", ""reais"", ""item"", ""pesos"", ""dispositivos"", ""euros"", ""materiais""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estima"", ""previsto"", ""estabelecido"", ""identificado"", ""formado"", ""destinado"", ""pensado"", ""criado"", ""registrado"", ""definido"", ""objetivo"", ""anunciado"", ""real"", ""total"", ""significativo"", ""esperado"", ""equivalente"", ""composto"", ""aprovado"", ""futuro""]"
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto,sanções,8,"[[""puni\u00e7\u00f5es""], [""penalidades"", ""penas""], [""corre\u00e7\u00f5es""], [""penit\u00eancias"", ""proibi\u00e7\u00f5es""]]","[""puni\u00e7\u00f5es"", ""penalidades"", ""penas"", ""corre\u00e7\u00f5es"", ""penit\u00eancias"", ""proibi\u00e7\u00f5es""]","[""medidas"", ""censura"", ""multa"", ""normas"", ""san"", ""reformas"", ""limites"", ""a\u00e7\u00f5es"", ""</s>"", ""pena"", ""altera\u00e7\u00f5es"", ""regras"", ""embargo"", ""cargos"", ""solu\u00e7\u00f5es"", ""decis\u00f5es"", ""assist\u00eancia"", ""quest\u00f5es"", ""leis"", ""vantagens""]"
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional,encaminhado,31,"[[""enviado""], [""direcionado"", ""levado""], [""conduzido""], [""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]]","[""enviado"", ""direcionado"", ""levado"", ""conduzido"", ""enviada"", ""mandado"", ""guiado"", ""orientado"", ""endere\u00e7ado""]","[""enviado"", ""levado"", ""apresentado"", ""entregue"", ""destinado"", ""lan\u00e7ado"", ""dirigido"", ""promovido"", ""enviada"", ""proposto"", ""chamado"", ""passado"", ""aprovado"", ""comunicado"", ""divulgado"", ""oferecido"", ""dado"", ""aberto"", ""informado"", ""elaborado""]"
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes,argumenta,22,"[[""alega"", ""diz""], [""explica""], [""discute""], [""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]]","[""alega"", ""diz"", ""explica"", ""discute"", ""afirma"", ""justifica"", ""exp\u00f5e"", ""declara"", ""cita"", ""pergunta"", ""defende"", ""opor"", ""comenta""]","[""afirma"", ""diz"", ""disse"", ""relata"", ""defende"", ""continua"", ""explica"", ""\u2013"", ""argumento"", ""comenta"", ""afirmou"", ""avalia"", ""conta"", ""aponta"", ""analisa"", ""reclama"", ""fala"", ""critica"", ""escreve"", ""assegura""]"
neste ano ocorrerão quatro ações simultâneas,simultâneas,5,"[[""conjuntas"", ""ao mesmo tempo""], [""juntas""], [""paralelas""], [""concomitantes""], [""coincidentes"", ""sincr\u00f4nicas""]]","[""conjuntas"", ""ao mesmo tempo"", ""juntas"", ""paralelas"", ""concomitantes"", ""coincidentes"", ""sincr\u00f4nicas""]","[""diferentes"", ""</s>"", ""simultan"", ""iguais"", ""similares"", ""distintas"", ""diversas"", ""seguintes"", ""novas"", ""especiais"", ""\u2013"", ""relacionadas"", ""pr\u00f3ximas"", ""adicionais"", ""principais"", ""realizadas"", ""anteriores"", ""simul"", ""v\u00e1rias"", ""juntos""]"
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar,mordomias,10,"[[""vantagens"", ""regalias""], [""privil\u00e9gios"", ""regalia""], [""favores"", ""comodidades"", ""luxos""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""regalia"", ""favores"", ""comodidades"", ""luxos""]","[""f\u00e9rias"", ""costas"", ""contas"", ""medidas"", ""drogas"", ""vantagens"", ""a\u00e7\u00f5es"", ""visitas"", ""fun\u00e7\u00f5es"", ""armas"", ""viagens"", ""doen\u00e7as"", ""reformas"", ""causas"", ""pessoas"", ""autoridades"", ""atividades"", ""condi\u00e7\u00f5es"", ""demandas"", ""decis\u00f5es""]"
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos,mordomias,7,"[[""vantagens""], [""regalias""], [""privil\u00e9gios""], [""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]]","[""vantagens"", ""regalias"", ""privil\u00e9gios"", ""facilidades"", ""luxos"", ""mimos"", ""lux\u00farias"", ""direitos"", ""benesses""]","[""doen\u00e7as"", ""drogas"", ""pessoas"", ""medidas"", ""mulheres"", ""armas"", ""coisas"", ""v\u00edtimas"", ""caracter\u00edsticas"", ""tortura"", ""autoridades"", ""crimes"", ""</s>"", ""mesmas"", ""crian\u00e7as"", ""palavras"", ""formas"", ""condi\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""rela\u00e7\u00f5es""]"
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição,requereu,12,"[[""pediu""], [""prop\u00f4s""], [""solicitou"", ""exigiu""], [""propos""]]","[""pediu"", ""prop\u00f4s"", ""solicitou"", ""exigiu"", ""propos""]","[""requer"", ""pedido"", ""solicita"", ""exige"", ""queria"", ""quer"", ""pede"", ""decidiu"", ""disse"", ""pedi"", ""demanda"", ""fez"", ""falou"", ""conseguiu"", ""quis"", ""pedir"", ""afirmou"", ""deseja"", ""solicitar"", ""informou""]"
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt,impetrada,3,"[[""solicitada""], [""requerida""], [""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]]","[""solicitada"", ""requerida"", ""acusada"", ""organizada"", ""executada"", ""pedido"", ""coordenada"", ""pedir"", ""protocolada"", ""ajuizada"", ""denunciado"", ""demandada"", ""pedida""]","[""dirigida"", ""proposta"", ""feita"", ""realizada"", ""aprovada"", ""desenvolvida"", ""enviada"", ""aberta"", ""entregue"", ""tomada"", ""determinada"", ""vista"", ""considerada"", ""apresentado"", ""aplicada"", ""presa"", ""composta"", ""organizada"", ""publicada"", ""aceita""]"
meirelles pede prudência e mantega vê só uma correção,correção,8,"[[""repara\u00e7\u00e3o""], [""ajuste""], [""conserto""], [""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]]","[""repara\u00e7\u00e3o"", ""ajuste"", ""conserto"", ""retid\u00e3o"", ""alternativa"", ""censura"", ""revis\u00e3o"", ""retoque"", ""solu\u00e7\u00e3o""]","[""solu\u00e7\u00e3o"", ""mudan\u00e7a"", ""op\u00e7\u00e3o"", ""melhoria"", ""redu\u00e7\u00e3o"", ""</s>"", ""falha"", ""atualiza\u00e7\u00e3o"", ""resposta"", ""alternativa"", ""sa\u00edda"", ""solucion"", ""ajuda"", ""diferen\u00e7a"", ""evolu\u00e7\u00e3o"", ""quest\u00e3o"", ""resolu\u00e7\u00e3o"", ""correta"", ""a\u00e7\u00e3o"", ""sugest\u00e3o""]"
é uma turbulência,turbulência,2,"[[""agita\u00e7\u00e3o""], [""desordem""], [""arrua\u00e7a""], [""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]]","[""agita\u00e7\u00e3o"", ""desordem"", ""arrua\u00e7a"", ""perturba\u00e7\u00e3o"", ""inquieta\u00e7\u00e3o"", ""pertuba\u00e7\u00e3o"", ""dificuldade""]","[""doen\u00e7a"", ""paix\u00e3o"", ""guerra"", ""mentira"", ""festa"", ""realidade"", ""amea\u00e7a"", ""quest\u00e3o"", ""morte"", ""mudan\u00e7a"", ""crise"", ""energia"", ""falha"", ""esperan\u00e7a"", ""surpresa"", ""luz"", ""palavra"", ""bomba"", ""diferen\u00e7a"", ""tend\u00eancia""]"
é normal que o mercado tenha correções reagiu,correções,6,"[[""reparos""], [""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes""], [""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]]","[""reparos"", ""solu\u00e7\u00f5es"", ""retifica\u00e7\u00f5es"", ""quedas"", ""ajustes"", ""repara\u00e7\u00f5es"", ""corretivos"", ""acertos"", ""reparo"", ""mudan\u00e7as"", ""emendas"", ""certezas"", ""consertos""]","[""mudan\u00e7as"", ""altera\u00e7\u00f5es"", ""erros"", ""sugest\u00f5es"", ""cr\u00edticas"", ""problemas"", ""novidades"", ""coment\u00e1rios"", ""d\u00favidas"", ""dificuldades"", ""reformas"", ""mudan\u00e7a"", ""erro"", ""op\u00e7\u00f5es"", ""informa\u00e7\u00f5es"", ""cortes"", ""solu\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""expectativas"", ""propostas""]"
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz,malentendido,7,"[[""conflito"", ""engano""], [""desentendimento""], [""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]]","[""conflito"", ""engano"", ""desentendimento"", ""equ\u00edvoco"", ""confronto"", ""erro"", ""desaven\u00e7a"", ""equivoco"", ""confus\u00e3o"", ""mal entendido""]","[""acordo"", ""entendimento"", ""consenso"", ""erro"", ""di\u00e1logo"", ""problema"", ""</s>"", ""conflito"", ""debate"", ""acidente"", ""sil\u00eancio"", ""encontro"", ""mal"", ""estranho"", ""cuidado"", ""confronto"", ""incidente"", ""abuso"", ""compromisso"", ""dialogo""]"
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977,apenados,9,"[[""punidos""], [""condenados""], [""penalizados"", ""castigados""], [""presos"", ""reprimidos""], [""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]]","[""punidos"", ""condenados"", ""penalizados"", ""castigados"", ""presos"", ""reprimidos"", ""penitenciados"", ""penitenci\u00e1rios"", ""humilhados"", ""presidiarios"", ""detentos""]","[""soldados"", ""militares"", ""homens"", ""policiais"", ""pessoas"", ""v\u00edtimas"", ""</s>"", ""jovens"", ""agentes"", ""membros"", ""mulheres"", ""estudantes"", ""envolvidos"", ""integrantes"", ""autores"", ""oficiais"", ""elementos"", ""habitantes"", ""moradores"", ""morto""]"
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele,subordinação,28,"[[""submiss\u00e3o""], [""obedi\u00eancia""], [""tutela"", ""depend\u00eancia""], [""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]]","[""submiss\u00e3o"", ""obedi\u00eancia"", ""tutela"", ""depend\u00eancia"", ""disciplina"", ""efeitos"", ""ficar sob responsabilidade""]","[""administra\u00e7\u00e3o"", ""gest\u00e3o"", ""dire\u00e7\u00e3o"", ""subordin"", ""transfer\u00eancia"", ""compet\u00eancia"", ""aprova\u00e7\u00e3o"", ""prote\u00e7\u00e3o"", ""lideran\u00e7a"", ""autonomia"", ""distribui\u00e7\u00e3o"", ""encomenda"", ""execu\u00e7\u00e3o"", ""transmiss\u00e3o"", ""rela\u00e7\u00e3o"", ""tutela"", ""confian\u00e7a"", ""propriedade"", ""censura"", ""venda""]"
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris,colisão,22,"[[""batida""], [""choque""], [""confito""]]","[""batida"", ""choque"", ""confito""]","[""queda"", ""fuga"", ""morte"", ""discuss\u00e3o"", ""opera\u00e7\u00e3o"", ""acidente"", ""ca\u00edda"", ""passagem"", ""crise"", ""viagem"", ""pris\u00e3o"", ""a\u00e7\u00e3o"", ""crash"", ""reuni\u00e3o"", ""corrida"", ""guerra"", ""partida"", ""abordagem"", ""execu\u00e7\u00e3o"", ""falha""]"
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado,notificação,4,"[[""comunica\u00e7\u00e3o""], [""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o""], [""informa\u00e7\u00e3o"", ""aviso""], [""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]]","[""comunica\u00e7\u00e3o"", ""anuncia\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""aviso"", ""registro"", ""informa\u00e7\u00f5es"", ""aviso de casos"", ""not\u00edcia"", ""sinaliza\u00e7\u00e3o"", ""simula\u00e7\u00e3o"", ""divulga\u00e7\u00e3o""]","[""notifica"", ""ocorr\u00eancia"", ""comunica\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""not\u00edcia"", ""transmiss\u00e3o"", ""chegada"", ""publica\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""den\u00fancia"", ""presen\u00e7a"", ""investiga\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""frequ\u00eancia"", ""cobertura"", ""atualiza\u00e7\u00e3o"", ""alerta"", ""noticia"", ""produ\u00e7\u00e3o""]"
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual,assimetria,4,"[[""diferen\u00e7a""], [""desarmonia""], [""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desequil\u00edbrios"", ""mudan\u00e7a"", ""desigualdade"", ""discrep\u00e2ncia"", ""inconformidade"", ""dissimetria""]","[""diferen\u00e7a"", ""dist\u00e2ncia"", ""troca"", ""pausa"", ""distancia"", ""amizade"", ""conex\u00e3o"", ""parceria"", ""mistura"", ""diferencia"", ""linha"", ""velocidade"", ""brincadeira"", ""coisa"", ""proximidade"", ""ajuda"", ""conversa"", ""escala"", ""mudan\u00e7a"", ""igualdade""]"
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica,concretização,11,"[[""realiza\u00e7\u00e3o""], [""materializa\u00e7\u00e3o""], [""efetiva\u00e7\u00e3o""]]","[""realiza\u00e7\u00e3o"", ""materializa\u00e7\u00e3o"", ""efetiva\u00e7\u00e3o""]","[""realiza\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""execu\u00e7\u00e3o"", ""realidade"", ""continuidade"", ""cria\u00e7\u00e3o"", ""publica\u00e7\u00e3o"", ""conclus\u00e3o"", ""produ\u00e7\u00e3o"", ""sequ\u00eancia"", ""express\u00e3o"", ""entrega"", ""extens\u00e3o"", ""realiza"", ""conquista"", ""consequ\u00eancia"", ""assinatura"", ""expans\u00e3o"", ""prova"", ""divulga\u00e7\u00e3o""]"
no entanto há restrições,restrições,3,"[[""limita\u00e7\u00f5es""], [""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]]","[""limita\u00e7\u00f5es"", ""proibi\u00e7\u00f5es"", ""impedimentos"", ""limites"", ""cl\u00e1usulas"", ""ressalvas""]","[""limites"", ""regras"", ""normas"", ""op\u00e7\u00f5es"", ""direitos"", ""oportunidades"", ""limite"", ""condi\u00e7\u00f5es"", ""seguran\u00e7a"", ""problemas"", ""requisitos"", ""vagas"", ""legal"", ""benef\u00edcios"", ""jogos"", ""vantagens"", ""dificuldades"", ""leis"", ""pol\u00edticas"", ""</s>""]"
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem,persistem,33,"[[""continuam""], [""permanecem""], [""duram""], [""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]]","[""continuam"", ""permanecem"", ""duram"", ""mantem-se"", ""sobrevivem"", ""mantem"", ""prosseguem"", ""resistem""]","[""persist"", ""</s>"", ""continua"", ""continuar"", ""permanece"", ""existem"", ""continue"", ""devam"", ""davam"", ""mant\u00e9m"", ""t\u00eam"", ""ficam"", ""permane"", ""ainda"", ""existentes"", ""permanente"", ""continues"", ""permanecer"", ""segue"", ""aumenta""]"
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família,despencaram,4,"[[""ca\u00edram""], [""cairam""], [""diminu\u00edram""], [""diminuiram""]]","[""ca\u00edram"", ""cairam"", ""diminu\u00edram"", ""diminuiram""]","[""ficaram"", ""aumentar"", ""crescer"", ""aumentando"", ""voltam"", ""menores"", ""davam"", ""adultos"", ""cresce"", ""fizeram"", ""partem"", ""existem"", ""ficam"", ""aumento"", ""chegando"", ""aumenta"", ""brasileiros"", ""fortes"", ""come\u00e7ou"", ""perdeu""]"
governos se afligem com o silêncio nos berçários,afligem,2,"[[""afetam""], [""preocupam""], [""torturam""], [""comovem"", ""perturbam""], [""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]]","[""afetam"", ""preocupam"", ""torturam"", ""comovem"", ""perturbam"", ""incomodam"", ""sofrem"", ""angustiam"", ""emocionam"", ""atormentam"", ""abalam"", ""devastam""]","[""preocupa"", ""incomoda"", ""ficam"", ""preocupar"", ""encontramos"", ""fazem"", ""voltam"", ""surpreende"", ""indigna"", ""irrita"", ""querem"", ""divertir"", ""v\u00e3o"", ""satisfeito"", ""alin"", ""envolvidos"", ""aman"", ""beneficiar"", ""bem"", ""fizeram""]"
somadas as indústrias do rio grande do sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008 de 840 milhões de litros,abastecimento,16,"[[""fornecimento""], [""suprimento""], [""estoque""], [""aprovisionamento"", ""forneciemento""]]","[""fornecimento"", ""suprimento"", ""estoque"", ""aprovisionamento"", ""forneciemento""]","[""consumo"", ""volume"", ""produto"", ""produ\u00e7\u00e3o"", ""servi\u00e7o"", ""gasto"", ""uso"", ""mercado"", ""d\u00e9ficit"", ""or\u00e7amento"", ""potencial"", ""investimento"", ""total"", ""recurso"", ""consumidor"", ""reserva"", ""custo"", ""transporte"", ""n\u00edvel"", ""p\u00fablico""]"
