text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"for much of the twentieth century it was used by the queensland government as a settlement for aboriginals considered guilty of such infractions as being "" disruptive "" , being pregnant to a white man or being born with "" mixed blood "" .",infractions,22,"[[""crimes""], [""violations""], [""offenses""], [""errors"", ""disturbances"", ""charges"", ""penalties"", ""wrongdoings"", ""faults"", ""rules"", ""trouble"", ""vices"", ""laws""]]","[""crimes"", ""violations"", ""offenses"", ""errors"", ""disturbances"", ""charges"", ""penalties"", ""wrongdoings"", ""faults"", ""rules"", ""trouble"", ""vices"", ""laws""]","[""offences"", ""offenses"", ""inf"", ""violations"", ""errors"", ""crimes"", ""sins"", ""abuses"", ""things"", ""matters"", ""ractions"", ""atrocities"", ""counts"", ""allegations"", ""issues"", ""scandals"", ""mistakes"", ""acts"", ""injuries"", ""privileges"", ""irregularities"", ""defects"", ""actions"", ""incidents"", ""charges"", ""appeals"", ""evils"", ""assaults"", ""offense"", ""affairs"", ""factors"", ""examples"", ""bugs"", ""accusations"", ""convictions"", ""obligations"", ""ailments"", ""liberties"", ""insults"", ""attractions"", ""punishments"", ""offence"", ""occurrences"", ""problems"", ""disputes"", ""failings"", ""deviations"", ""instances"", ""indicators"", ""misconduct""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""house""], [""aid"", ""fit""], [""support"", ""accept""], [""gather"", ""shelter"", ""holds"", ""serve"", ""host"", ""contain"", ""lodge""]]","[""hold"", ""house"", ""aid"", ""fit"", ""support"", ""accept"", ""gather"", ""shelter"", ""holds"", ""serve"", ""host"", ""contain"", ""lodge""]","[""accommodate"", ""accommodating"", ""facilitate"", ""cater"", ""satisfy"", ""encompass"", ""accommodation"", ""absorb"", ""handle"", ""appease"", ""contain"", ""support"", ""incorporate"", ""assist"", ""address"", ""allow"", ""accommod"", ""permit"", ""shelter"", ""include"", ""host"", ""embrace"", ""accept"", ""welcome"", ""consolidate"", ""serve"", ""entertain"", ""seat"", ""fulfill"", ""sustain"", ""fit"", ""indulge"", ""aggregate"", ""attend"", ""process"", ""cover"", ""house"", ""service"", ""alleviate"", ""admit"", ""feed"", ""anticipate"", ""facility"", ""comfort"", ""attract"", ""tolerate"", ""utilize"", ""justify"", ""receive"", ""suit""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""decided""], [""went""], [""choose""], [""selected"", ""marked"", ""hoped"", ""elected"", ""preferred"", ""settled""]]","[""voted"", ""chose"", ""decided"", ""went"", ""choose"", ""selected"", ""marked"", ""hoped"", ""elected"", ""preferred"", ""settled""]","[""opted"", ""opting"", ""selected"", ""opt"", ""chose"", ""voted"", ""reached"", ""went"", ""swapped"", ""settled"", ""elected"", ""decided"", ""approved"", ""exited"", ""flipped"", ""substituted"", ""adopted"", ""advocated"", ""indicated"", ""consulted"", ""picked"", ""identified"", ""deployed"", ""erupted"", ""sorted"", ""tossed"", ""informed"", ""accounted"", ""utilized"", ""inserted"", ""registered"", ""stuck"", ""emerged"", ""polled"", ""headed"", ""tapped"", ""grabbed"", ""searched"", ""bolted"", ""switched"", ""Opt"", ""rejected"", ""acted"", ""arrived"", ""entered"", ""purchased"", ""selected"", ""appeared"", ""clicked"", ""ejected""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""hate""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""rivalry"", ""conflict""]]","[""hatred"", ""dislike"", ""hate"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""rivalry"", ""conflict""]","[""animosity"", ""hostility"", ""rivalry"", ""hatred"", ""dislike"", ""hostilities"", ""resentment"", ""relationship"", ""tension"", ""disdain"", ""bitterness"", ""conflict"", ""jealousy"", ""aggression"", ""antagon"", ""attraction"", ""affection"", ""affinity"", ""friendship"", ""feud"", ""violence"", ""prejudice"", ""attachment"", ""negativity"", ""intolerance"", ""distrust"", ""association"", ""contempt"", ""anger"", ""opposition"", ""agitation"", ""warfare"", ""adversity"", ""competition"", ""imbalance"", ""hate"", ""discord"", ""attitude"", ""envy"", ""admiration"", ""confrontation"", ""ire"", ""tensions"", ""toxicity"", ""battle"", ""romance"", ""mistrust"", ""disparity"", ""angst"", ""dynamic""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""singer"", ""vocal"", ""singers"", ""vocals"", ""frontman"", ""drummer"", ""voice"", ""composer"", ""Singer"", ""choir"", ""guitarist"", ""singing"", ""leader"", ""narrator"", ""lead"", ""performer"", ""writer"", ""member"", ""rapper"", ""violin"", ""sing"", ""chorus"", ""producer"", ""song"", ""musician"", ""conductor"", ""sings"", ""ocal"", ""sang"", ""solo"", ""cover"", ""band"", ""synth"", ""presenter"", ""keyboard"", ""director"", ""piano"", ""judge"", ""spokesperson"", ""single"", ""dancer"", ""bridge"", ""programmer"", ""spokesman"", ""cast"", ""manager"", ""principal"", ""recording"", ""captain"", ""guitar""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create"", ""make""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""make"", ""duplicate"", ""recreate"", ""falsify""]","[""forge"", ""forged"", ""forging"", ""verify"", ""generate"", ""decipher"", ""create"", ""derive"", ""decrypt"", ""achieve"", ""crack"", ""seal"", ""make"", ""carve"", ""yield"", ""counterfeit"", ""secure"", ""graft"", ""validate"", ""obtain"", ""grate"", ""manufacture"", ""wield"", ""duplicate"", ""disarm"", ""determine"", ""ensure"", ""develop"", ""hack"", ""craft"", ""weld"", ""gain"", ""merge"", ""draft"", ""devise"", ""alter"", ""spark"", ""join"", ""recreate"", ""cast"", ""gauge"", ""check"", ""drive"", ""build"", ""deliver"", ""fake"", ""breach"", ""revoke"", ""establish"", ""push""]"
"his linguistic capacity , thoughts and speeches correspond to those of modern man , including a vast knowledge about history , politics , philosophy and literature .",vast,16,"[[""large""], [""great""], [""wide""], [""huge""], [""broad""], [""voluminous"", ""boundless"", ""deep""]]","[""large"", ""great"", ""wide"", ""huge"", ""broad"", ""voluminous"", ""boundless"", ""deep""]","[""vast"", ""profound"", ""broad"", ""massive"", ""huge"", ""large"", ""great"", ""widespread"", ""wide"", ""thorough"", ""rich"", ""giant"", ""sprawling"", ""general"", ""deep"", ""grand"", ""mammoth"", ""considerable"", ""vastly"", ""wonderful"", ""staggering"", ""comprehensive"", ""tremendous"", ""brilliant"", ""sweeping"", ""whopping"", ""pervasive"", ""keen"", ""magnificent"", ""immense"", ""lengthy"", ""greater"", ""robust"", ""fantastic"", ""thick"", ""complex"", ""wider"", ""colossal"", ""extensive"", ""fabulous"", ""expansive"", ""remarkable"", ""vague"", ""renowned"", ""broader"", ""superior"", ""worldwide"", ""enormous"", ""wealth"", ""detailed""]"
"recent archaeological evidence may indicate an edomite nation as long ago as the 11th century bc , but the topic is controversial and others argue that the 8th or 9th century dates are correct .",evidence,2,"[[""proof""], [""findings""], [""clues""], [""facts"", ""data"", ""discoveries"", ""finds""], [""items"", ""indication"", ""verification"", ""records"", ""signs""]]","[""proof"", ""findings"", ""clues"", ""facts"", ""data"", ""discoveries"", ""finds"", ""items"", ""indication"", ""verification"", ""records"", ""signs""]","[""evidence"", ""data"", ""research"", ""information"", ""material"", ""documentation"", ""proof"", ""Evidence"", ""history"", ""analysis"", ""support"", ""activity"", ""Evidence"", ""record"", ""evidence"", ""indications"", ""investigation"", ""content"", ""findings"", ""artifacts"", ""equipment"", ""knowledge"", ""materials"", ""dating"", ""examples"", ""examination"", ""testimony"", ""tradition"", ""footage"", ""technology"", ""matter"", ""indication"", ""testing"", ""sources"", ""media"", ""tools"", ""value"", ""science"", ""indicators"", ""presence"", ""debris"", ""records"", ""collection"", ""signs"", ""investigators"", ""example"", ""development"", ""recording"", ""community"", ""facts""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""extraordinary"", ""great"", ""impressive"", ""awesome""], [""interesting""], [""beautiful"", ""real"", ""unusual"", ""outstanding"", ""very"", ""noteworthy"", ""notably"", ""huge"", ""wonderful"", ""significant"", ""exceptional"", ""super""]]","[""amazing"", ""incredible"", ""extraordinary"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""beautiful"", ""real"", ""unusual"", ""outstanding"", ""very"", ""noteworthy"", ""notably"", ""huge"", ""wonderful"", ""significant"", ""exceptional"", ""super""]","[""remarkable"", ""remarkably"", ""extraordinarily"", ""extraordinary"", ""unusually"", ""amazing"", ""impressive"", ""incredible"", ""unusual"", ""astonishing"", ""amazingly"", ""striking"", ""highly"", ""spectacular"", ""numerous"", ""magnificent"", ""notable"", ""phenomenal"", ""unique"", ""stunning"", ""noteworthy"", ""exceptionally"", ""fascinating"", ""miraculous"", ""significant"", ""powerful"", ""extremely"", ""multiple"", ""massive"", ""surprising"", ""particularly"", ""unprecedented"", ""strange"", ""exceptional"", ""strikingly"", ""unparalleled"", ""gigantic"", ""surprisingly"", ""outstanding"", ""strangely"", ""staggering"", ""special"", ""distinctive"", ""uniquely"", ""giant"", ""mysterious"", ""immensely"", ""astounding"", ""incredibly"", ""notably""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""clear""], [""translucent"", ""colorless""]]","[""clear"", ""translucent"", ""colorless""]","[""transparent"", ""opaque"", ""translucent"", ""visible"", ""invisible"", ""transparency"", ""clear"", ""reflective"", ""revealed"", ""detectable"", ""harmless"", ""concealed"", ""distinct"", ""hidden"", ""black"", ""spectral"", ""dark"", ""revealing"", ""sheer"", ""circular"", ""blue"", ""\u2026"", ""apparent"", ""fluorescent"", ""inaccessible"", ""green"", ""white"", ""metallic"", ""accessible"", ""indistinguishable"", ""cloaked"", ""similar"", ""ghost"", ""solid"", ""evident"", ""true"", ""\u2014"", ""smooth"", ""glass"", ""infrared"", ""deceptive"", ""veiled"", ""intact"", ""seamless"", ""void"", ""false"", ""shrouded"", ""protective"", ""identical"", ""exposed""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""deceased"", ""dead"", ""departed"", ""slain"", ""died"", ""perished"", ""killed"", ""defunct"", ""decaying"", ""lifeless"", ""vanished"", ""murdered"", ""hanged"", ""dying"", ""terminated"", ""discarded"", ""dead"", ""living"", ""deadly"", ""completed"", ""buried"", ""death"", ""defeated"", ""departing"", ""Dead"", ""Dead"", ""slaughtered"", ""passed"", ""corpse"", ""fallen"", ""revived"", ""mortal"", ""dormant"", ""expended"", ""dismissed"", ""seated"", ""nonexistent"", ""late"", ""former"", ""passing"", ""certain"", ""drowned"", ""recorded"", ""discovered"", ""released"", ""perceived"", ""severed"", ""condemned"", ""rejected"", ""created""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""convinces"", ""asked"", ""forces""], [""desire"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""warn"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""convinces"", ""asked"", ""forces"", ""desire"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""warn"", ""desired"", ""encourage"", ""spurs""]","[""urges"", ""begs"", ""encourages"", ""advises"", ""warns"", ""urged"", ""pressures"", ""urge"", ""informs"", ""tells"", ""asks"", ""offers"", ""influences"", ""inspires"", ""commands"", ""enables"", ""orders"", ""demands"", ""prompts"", ""wishes"", ""forces"", ""instructions"", ""forbids"", ""pushes"", ""impulses"", ""reminds"", ""appeals"", ""calls"", ""urging"", ""recommends"", ""propositions"", ""invites"", ""consoles"", ""compliments"", ""queries"", ""condemns"", ""incentives"", ""assures"", ""praises"", ""lectures"", ""cues"", ""warnings"", ""signals"", ""threatens"", ""argues"", ""dictates"", ""insists"", ""greets"", ""charms"", ""wants""]"
warner also set a super bowl record by attempting 45 passes without a single interception .,attempting,8,"[[""trying""], [""throwing""], [""pursing"", ""tried"", ""make"", ""try"", ""pursuing"", ""making""]]","[""trying"", ""throwing"", ""pursing"", ""tried"", ""make"", ""try"", ""pursuing"", ""making""]","[""attempting"", ""completing"", ""utilizing"", ""performing"", ""attempted"", ""trying"", ""assisting"", ""undertaking"", ""employing"", ""requiring"", ""executing"", ""overseeing"", ""rushing"", ""launching"", ""tossing"", ""examining"", ""attempts"", ""totaling"", ""pursuing"", ""conducting"", ""initiating"", ""reaching"", ""requesting"", ""providing"", ""averaging"", ""occurring"", ""using"", ""including"", ""altering"", ""receiving"", ""constructing"", ""originating"", ""seeking"", ""involving"", ""placing"", ""allowing"", ""isting"", ""regarding"", ""attempt"", ""obtaining"", ""engaging"", ""making"", ""achieving"", ""issuing"", ""possessing"", ""beginning"", ""enduring"", ""experiencing"", ""producing"", ""entering""]"
"a carotenoid dye , crocin , allows saffron to impart a rich golden-yellow hue to dishes and textiles . saffron has further medicinal applications .",golden-yellow,12,"[[""yellow""], [""gold""], [""yellowish""], [""golden"", ""sunshine""], [""orange"", ""marigold"", ""bronze""], [""amber"", ""lemon-like"", ""goldenrod"", ""ochre"", ""colored""]]","[""yellow"", ""gold"", ""yellowish"", ""golden"", ""sunshine"", ""orange"", ""marigold"", ""bronze"", ""amber"", ""lemon-like"", ""goldenrod"", ""ochre"", ""colored""]","[""golden"", ""yellow"", ""gold"", ""brown"", ""green"", ""blonde"", ""metallic"", ""fluorescent"", ""amber"", ""orange"", ""yellow"", ""red"", ""copper"", ""brass"", ""blond"", ""gold"", ""light"", ""caramel"", ""translucent"", ""purple"", ""bronze"", ""Golden"", ""olive"", ""glowing"", ""ruby"", ""white"", ""rich"", ""vibrant"", ""silver"", ""peach"", ""coral"", ""natural"", ""crimson"", ""blue"", ""honey"", ""colour"", ""tan"", ""violet"", ""floral"", ""radiant"", ""color"", ""glossy"", ""pink"", ""superior"", ""rainbow"", ""grey"", ""Japanese"", ""beneficial"", ""pale"", ""cyan""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]","[""revival"", ""resurgence"", ""comeback"", ""Revival"", ""renaissance"", ""revived"", ""revive"", ""resurrection"", ""renewal"", ""rebirth"", ""restoration"", ""return"", ""reconstruction"", ""recovery"", ""revolution"", ""turnaround"", ""revital"", ""regeneration"", ""rebuilding"", ""flowering"", ""continuation"", ""growth"", ""relapse"", ""recreation"", ""infusion"", ""innovation"", ""reunion"", ""revision"", ""triumph"", ""umption"", ""restart"", ""popularity"", ""rev"", ""reversal"", ""iscovery"", ""preservation"", ""mobilization"", ""resusc"", ""refinement"", ""transformation"", ""dominance"", ""consumption"", ""revelation"", ""redevelopment"", ""vintage"", ""reform"", ""momentum"", ""rebound"", ""resurg"", ""vitality""]"
urepel is a commune in the pyrnes - atlantiques department in south-western france .,south-western,11,"[[""southern""], [""lower""], [""southwest""], [""south""], [""south-west""], [""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]]","[""southern"", ""lower"", ""southwest"", ""south"", ""south-west"", ""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]","[""southwestern"", ""southwest"", ""northwestern"", ""western"", ""northwest"", ""southern"", ""eastern"", ""central"", ""northern"", ""southeastern"", ""northeastern"", ""west"", ""northeast"", ""western"", ""southeast"", ""north"", ""south"", ""Southwest"", ""Northwestern"", ""Western"", ""east"", ""French"", ""rural"", ""West"", ""middle"", ""mid"", ""central"", ""Northwest"", ""west"", ""interior"", ""regional"", ""Northeast"", ""Normandy"", ""inland"", ""former"", ""Eastern"", ""Southeast"", ""tropical"", ""astern"", ""Northern"", ""Southern"", ""offshore"", ""neighbouring"", ""Central"", ""France"", ""centre"", ""Midwest"", ""agricultural"", ""lower"", ""coastal""]"
"ge_lson de carvalho soares or simply ge_lson , is a striker .",striker,10,"[[""hitter""], [""forward""], [""player""], [""attacker"", ""protestor"", ""protester""], [""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]]","[""hitter"", ""forward"", ""player"", ""attacker"", ""protestor"", ""protester"", ""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]","[""striker"", ""forward"", ""defender"", ""goalkeeper"", ""midfielder"", ""winger"", ""player"", ""substitute"", ""captain"", ""frontman"", ""scorer"", ""keeper"", ""shooter"", ""kicker"", ""footballer"", ""fullback"", ""strike"", ""manager"", ""sniper"", ""destroyer"", ""sub"", ""center"", ""header"", ""coach"", ""Frenchman"", ""passer"", ""strikers"", ""Brazilian"", ""hitter"", ""Forward"", ""starter"", ""teammate"", ""linebacker"", ""boxer"", ""catcher"", ""goalie"", ""forwards"", ""writer"", ""goal"", ""centre"", ""shortstop"", ""fighter"", ""fan"", ""receiver"", ""leader"", ""distributor"", ""singer"", ""teenager"", ""superstar"", ""fielder""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""noted"", ""told""], [""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]]","[""said"", ""stated"", ""wrote"", ""noted"", ""told"", ""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]","[""reported"", ""told"", ""stated"", ""noted"", ""wrote"", ""mentioned"", ""recorded"", ""claimed"", ""reported"", ""said"", ""documented"", ""reports"", ""believed"", ""declared"", ""published"", ""report"", ""described"", ""cited"", ""added"", ""summarized"", ""announced"", ""credited"", ""related"", ""submitted"", ""posted"", ""suggested"", ""Reported"", ""confirmed"", ""commented"", ""found"", ""disclosed"", ""tweeted"", ""estimated"", ""recounted"", ""detailed"", ""called"", ""specified"", ""admitted"", ""revealed"", ""presented"", ""held"", ""reporting"", ""verified"", ""represented"", ""registered"", ""publicized"", ""alleged"", ""proposed"", ""quoted"", ""considered""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined""], [""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]]","[""worked"", ""joined"", ""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]","[""collaborated"", ""worked"", ""partnered"", ""collaborating"", ""teamed"", ""collaboration"", ""merged"", ""worked"", ""consulted"", ""collaborate"", ""collaborators"", ""collaborator"", ""featured"", ""participated"", ""involved"", ""affiliated"", ""associated"", ""collaborations"", ""integrated"", ""curated"", ""combined"", ""collaborative"", ""interacted"", ""connected"", ""contributed"", ""agreed"", ""illustrated"", ""drew"", ""developed"", ""jammed"", ""engaged"", ""disagreed"", ""developed"", ""elaborated"", ""aligned"", ""competed"", ""reunited"", ""credited"", ""linked"", ""stuck"", ""experimented"", ""showcased"", ""coordinated"", ""uded"", ""conflicted"", ""expanded"", ""allied"", ""assisted"", ""oured"", ""proposed""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""division"", ""region"", ""location""], [""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""division"", ""region"", ""location"", ""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]","[""department"", ""Department"", ""departments"", ""district"", ""region"", ""division"", ""valley"", ""province"", ""village"", ""domain"", ""area"", ""part"", ""delta"", ""bay"", ""realm"", ""dist"", ""centre"", ""country"", ""town"", ""position"", ""city"", ""state"", ""quarter"", ""island"", ""municipality"", ""sector"", ""section"", ""county"", ""corner"", ""port"", ""direction"", ""service"", ""forest"", ""distribution"", ""point"", ""commun"", ""north"", ""di"", ""movement"", ""place"", ""parish"", ""river"", ""tier"", ""situation"", ""de"", ""distance"", ""compartment"", ""depot"", ""zone"", ""site""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician"", ""artist""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""artist"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""performance"", ""performers"", ""musician"", ""performing"", ""practitioner"", ""researcher"", ""writer"", ""player"", ""defender"", ""representative"", ""speaker"", ""painter"", ""creator"", ""reviewer"", ""presenter"", ""producer"", ""scholar"", ""collector"", ""participant"", ""perform"", ""provider"", ""comedian"", ""reader"", ""member"", ""promoter"", ""listener"", ""proponent"", ""broadcaster"", ""rapper"", ""translator"", ""founder"", ""worker"", ""recording"", ""commentator"", ""rider"", ""student"", ""holder"", ""leader"", ""superstar"", ""dancer"", ""critic"", ""survivor"", ""specialist"", ""contributor"", ""person"", ""conductor"", ""distributor"", ""talent""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""passion"", ""eagerness"", ""happiness""], [""joy"", ""intensity"", ""gusto""], [""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""passion"", ""eagerness"", ""happiness"", ""joy"", ""intensity"", ""gusto"", ""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]","[""enthusiasm"", ""passion"", ""excitement"", ""zeal"", ""passions"", ""outrage"", ""enthusiastic"", ""admiration"", ""nostalgia"", ""disgust"", ""indignation"", ""anger"", ""inspiration"", ""optimism"", ""cynicism"", ""imagination"", ""emotion"", ""curiosity"", ""angst"", ""sentiment"", ""disillusion"", ""agitation"", ""resentment"", ""controversy"", ""anticipation"", ""popularity"", ""acclaim"", ""charisma"", ""support"", ""outcry"", ""dissatisfaction"", ""encouragement"", ""disappointment"", ""activism"", ""fever"", ""gratitude"", ""discontent"", ""dismay"", ""grief"", ""appetite"", ""desire"", ""condemnation"", ""affection"", ""ire"", ""applause"", ""fury"", ""praise"", ""publicity"", ""expectation"", ""frustration""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""organizations"", ""workplaces""], [""bosses"", ""business'"", ""groups"", ""places"", ""offices""]]","[""businesses"", ""firms"", ""organizations"", ""workplaces"", ""bosses"", ""business'"", ""groups"", ""places"", ""offices""]","[""compan"", ""company"", ""companies"", ""Companies"", ""company"", ""corporations"", ""members"", ""makers"", ""stores"", ""Companies"", ""group"", ""workers"", ""resources"", ""players"", ""people"", ""groups"", ""business"", ""firms"", ""cos"", ""phys"", ""Company"", ""businesses"", ""com"", ""products"", ""common"", ""authors"", ""holders"", ""men"", ""person"", ""agents"", ""government"", ""co"", ""liners"", ""banks"", ""states"", ""parts"", ""owners"", ""manufacturers"", ""bands"", ""forces"", ""ies"", ""cas"", ""bots"", ""general"", ""irms"", ""bars"", ""profits"", ""military"", ""employers"", ""breakers""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""called"", ""dubbed"", ""named"", ""designated"", ""labeled"", ""styled"", ""termed"", ""produced"", ""title"", ""released"", ""entitled"", ""appeared"", ""regarding"", ""labelled"", ""deemed"", ""comprised"", ""completed"", ""tasked"", ""numbered"", ""authored"", ""tagged"", ""surfaced"", ""known"", ""headed"", ""portrayed"", ""began"", ""devoted"", ""concluded"", ""headlined"", ""called"", ""constructed"", ""rendered"", ""regarded"", ""reached"", ""\u2014"", ""centered"", ""included"", ""placed"", ""provided"", ""nicknamed"", ""commissioned"", ""played"", ""occurred"", ""received"", ""written"", ""rated"", ""dated"", ""renamed"", ""begun""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended"", ""stretched""], [""lengthened"", ""lengthy"", ""longer"", ""thin""]]","[""long"", ""extended"", ""stretched"", ""lengthened"", ""lengthy"", ""longer"", ""thin""]","[""flattened"", ""extended"", ""exaggerated"", ""angled"", ""retracted"", ""oval"", ""pointed"", ""enlarged"", ""inflated"", ""articulated"", ""angular"", ""curved"", ""eroded"", ""fused"", ""slender"", ""elong"", ""flared"", ""shortened"", ""oversized"", ""expanded"", ""rounded"", ""exposed"", ""scaled"", ""evolved"", ""stretched"", ""flexible"", ""compressed"", ""erect"", ""irregular"", ""aged"", ""adapted"", ""twisted"", ""distorted"", ""streamlined"", ""pronounced"", ""prominent"", ""enormous"", ""shaped"", ""long"", ""divided"", ""shorter"", ""elevated"", ""unfolded"", ""developed"", ""rotated"", ""immature"", ""armored"", ""unusual"", ""triangular"", ""blunt""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""Senior"", ""major"", ""prominent"", ""junior"", ""Senior"", ""top"", ""important"", ""influential"", ""key"", ""high"", ""prestigious"", ""significant"", ""critical"", ""final"", ""upper"", ""central"", ""large"", ""leading"", ""superior"", ""powerful"", ""principal"", ""serious"", ""veteran"", ""notable"", ""special"", ""vital"", ""advanced"", ""seniors"", ""pivotal"", ""prior"", ""minor"", ""executive"", ""northern"", ""higher"", ""various"", ""lengthy"", ""skilled"", ""specific"", ""solemn"", ""lower"", ""several"", ""complex"", ""valuable"", ""commanding"", ""crucial"", ""formal"", ""stellar"", ""concerned"", ""talented""]"
